TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
445322819,0,-0.2699328362941742,0.08937476575374603,0.21463856101036072,-1.8556466102600098,1.1189860105514526,-19.746171951293945,0,0,25.032869338989258,1,1,7993,999
445344191,0,-0.31880056858062744,0.05402429401874542,0.2110304981470108,-1.9599019289016724,1.2703983783721924,-18.088455200195312,0,0,25.033056259155273,1,1,7993,999
445362738,0,-0.35336679220199585,0.018771080300211906,0.18929225206375122,-2.017376661300659,1.305591344833374,-16.42191505432129,0,0,25.0329532623291,1,1,7993,999
445382822,0,-0.34142014384269714,0.011377403512597084,0.16576991975307465,-2.0310487747192383,1.2275958061218262,-15.629274368286133,0,0,25.032773971557617,1,1,7993,999
445403552,0,-0.30584055185317993,-0.0004976695054210722,0.14018602669239044,-2.037975788116455,1.3032662868499756,-15.446305274963379,0,0,25.03255844116211,1,1,7993,999
445422809,0,-0.22660519182682037,0.013718850910663605,0.11562064290046692,-2.129441976547241,1.4711651802062988,-14.752095222473145,0,0,25.032854080200195,1,1,7993,999
445442716,0,-0.12961345911026,0.00623502628877759,0.09102888405323029,-1.9880566596984863,1.4238920211791992,-13.821236610412598,0,0,25.033151626586914,1,1,7993,999
445462773,0,-0.10306428372859955,0.002255544299259782,0.05390803888440132,-1.905859112739563,1.4147675037384033,-13.199893951416016,0,0,25.033432006835938,1,1,7993,999
445482778,0,-0.14221403002738953,0.016605574637651443,0.014088858850300312,-1.8868383169174194,1.509364366531372,-13.484954833984375,0,0,25.033878326416016,1,1,7993,999
445503586,0,-0.21665987372398376,0.03429456055164337,-0.016448862850666046,-1.874333381652832,1.327933430671692,-13.709308624267578,0,0,25.03449058532715,1,1,7993,999
445522808,0,-0.3368702530860901,0.04534967988729477,-0.0453837588429451,-1.9221575260162354,1.3125503063201904,-12.315183639526367,0,0,25.035459518432617,1,1,7993,999
445544110,0,-0.36084258556365967,0.06358420848846436,-0.07397518306970596,-1.863671898841858,1.4195778369903564,-11.134184837341309,0,0,25.036523818969727,1,1,7993,999
445562782,0,-0.3039415776729584,0.06674691289663315,-0.09813914448022842,-1.8131567239761353,1.4482228755950928,-11.190919876098633,0,0,25.03743553161621,1,1,7993,999
445582798,0,-0.24936994910240173,0.0755704864859581,-0.12539149820804596,-1.8823624849319458,1.4533305168151855,-11.672276496887207,0,0,25.03838539123535,1,1,7993,999
445603655,0,-0.23396356403827667,0.09959669411182404,-0.1501999795436859,-1.817447304725647,1.3537092208862305,-11.923918724060059,0,0,25.038888931274414,1,1,7993,999
445622905,0,-0.26323726773262024,0.14199087023735046,-0.17378662526607513,-1.6898999214172363,1.4502156972885132,-12.066290855407715,0,0,25.03916358947754,1,1,7993,999
445642783,0,-0.2991579473018646,0.1703801304101944,-0.2020515501499176,-1.6539853811264038,1.396889328956604,-13.19494915008545,0,0,25.039342880249023,1,1,7993,999
445662826,0,-0.3355002999305725,0.21998146176338196,-0.21367591619491577,-1.6735347509384155,1.32636296749115,-13.92983341217041,0,0,25.039424896240234,1,1,7993,999
445682793,0,-0.29728057980537415,0.29313570261001587,-0.21877337992191315,-1.6283395290374756,1.224434494972229,-13.792587280273438,0,0,25.03901481628418,1,1,7993,999
445703600,0,-0.20040100812911987,0.4025268256664276,-0.2244841456413269,-1.5998457670211792,1.203233003616333,-13.990687370300293,0,0,25.038660049438477,1,1,7993,999
445722827,0,-0.16091829538345337,0.5230178236961365,-0.23530170321464539,-1.661121129989624,1.1980570554733276,-14.70261001586914,0,0,25.038372039794922,1,1,7993,999
445744068,0,-0.057507965713739395,0.6321718692779541,-0.23491516709327698,-1.6782360076904297,1.0472370386123657,-15.22216796875,0,0,25.038148880004883,1,1,7993,999
445762765,0,-0.016653602942824364,0.707878053188324,-0.23119330406188965,-1.6710304021835327,1.1677592992782593,-16.39395523071289,0,0,25.037891387939453,1,1,7993,999
445782802,0,0.0337795652449131,0.7740897536277771,-0.22063857316970825,-1.6051139831542969,1.1285520792007446,-18.8383846282959,0,0,25.037771224975586,1,1,7993,999
445803596,0,0.0008527625468559563,0.8066710233688354,-0.20667403936386108,-1.4432096481323242,1.2463916540145874,-21.121652603149414,0,0,25.037572860717773,1,1,7993,999
445822916,0,-0.04696453735232353,0.7905729413032532,-0.19376984238624573,-1.2376316785812378,1.3109145164489746,-22.611526489257812,0,0,25.038049697875977,1,1,7993,999
445842781,0,-0.11806297302246094,0.7331639528274536,-0.16802258789539337,-1.150772213935852,1.222597360610962,-23.96967124938965,0,0,25.03865623474121,1,1,7993,999
445862802,0,-0.22449639439582825,0.6289303302764893,-0.14235664904117584,-1.1804789304733276,1.204134464263916,-24.28129005432129,0,0,25.039316177368164,1,1,7993,999
445882805,0,-0.3534727692604065,0.5143197178840637,-0.11872917413711548,-1.2215678691864014,1.3294579982757568,-23.690744400024414,0,0,25.0398006439209,1,1,7993,999
445903587,0,-0.3809903860092163,0.3849606215953827,-0.09541104733943939,-1.1005442142486572,1.3901962041854858,-23.564353942871094,0,0,25.040409088134766,1,1,7993,999
445922952,0,-0.31420063972473145,0.2745274305343628,-0.07391104102134705,-1.1626710891723633,1.387423038482666,-23.161022186279297,0,0,25.04086685180664,1,1,7993,999
445942791,0,-0.38515225052833557,0.19538365304470062,-0.062347669154405594,-1.383502721786499,1.3733469247817993,-21.020509719848633,0,0,25.04104232788086,1,1,7993,999
445962932,0,-0.42192140221595764,0.1276952475309372,-0.06220836937427521,-1.4962903261184692,1.3502479791641235,-18.33962631225586,0,0,25.041044235229492,1,1,7993,999
445984079,0,-0.3646603524684906,0.08898672461509705,-0.06353269517421722,-1.4338202476501465,1.103839635848999,-18.39201545715332,0,0,25.041025161743164,1,1,7993,999
446003554,0,-0.20120517909526825,0.07569771260023117,-0.07106741517782211,-1.6149128675460815,0.9604929685592651,-18.850460052490234,0,0,25.041255950927734,1,1,7993,999
446022814,0,-0.04581504315137863,0.07550088316202164,-0.08704336732625961,-1.6567620038986206,0.7722293138504028,-18.14942741394043,0,0,25.04166030883789,1,1,7993,999
446042747,0,-0.12393466383218765,0.07446939498186111,-0.10121308267116547,-1.59892737865448,0.8056474924087524,-16.794153213500977,0,0,25.04186248779297,1,1,7993,999
446062759,0,-0.2033289223909378,0.044999875128269196,-0.10320068895816803,-1.624084711074829,0.4303639233112335,-15.974114418029785,0,0,25.041929244995117,1,1,7993,999
446082779,0,-0.3538465201854706,0.026197321712970734,-0.08956948667764664,-1.7405203580856323,0.3294149339199066,-13.970025062561035,0,0,25.041759490966797,1,1,7993,999
446103555,0,-0.344841331243515,0.01552830170840025,-0.09907082468271255,-1.887839913368225,0.05009427294135094,-13.021583557128906,0,0,25.041427612304688,1,1,7993,999
446122796,0,-0.29140669107437134,0.035915806889534,-0.09912003576755524,-1.7755368947982788,-0.16851432621479034,-14.381180763244629,0,0,25.04092025756836,1,1,7993,999
446144317,0,-0.2659902572631836,0.030147232115268707,-0.10129375755786896,-2.037564754486084,-0.36561185121536255,-14.38149642944336,0,0,25.040658950805664,1,1,7993,999
446162823,0,-0.2449439913034439,0.03918851539492607,-0.07733222097158432,-1.9663221836090088,-0.47920453548431396,-14.190936088562012,0,0,25.04071807861328,1,1,7993,999
446182805,0,-0.26565495133399963,0.002065049484372139,-0.0408979170024395,-1.9523741006851196,-0.3130808174610138,-12.613387107849121,0,0,25.040979385375977,1,1,7993,999
446203624,0,-0.27040743827819824,-0.002187894657254219,-0.01921948231756687,-1.8987196683883667,-0.18064478039741516,-12.645865440368652,0,0,25.041078567504883,1,1,7993,999
446222817,0,-0.16556034982204437,0.006741092540323734,0.019822949543595314,-1.8231974840164185,-0.26759758591651917,-13.101058006286621,0,0,25.041000366210938,1,1,7993,999
446242914,0,-0.10425715148448944,0.03516143560409546,0.043089404702186584,-1.8441568613052368,-0.25605252385139465,-12.483980178833008,0,0,25.041027069091797,1,1,7993,999
446262824,0,-0.02234269306063652,0.09625239670276642,0.05546540766954422,-1.6539897918701172,-0.23254691064357758,-11.21535587310791,0,0,25.040937423706055,1,1,7993,999
446282792,0,0.133365660905838,0.17244061827659607,0.07061606645584106,-1.60877525806427,-0.6173256635665894,-9.716446876525879,0,0,25.041074752807617,1,1,7993,999
446303585,0,0.3133770823478699,0.2452419251203537,0.07792978733778,-1.6657766103744507,-0.4703938961029053,-9.277151107788086,0,0,25.040956497192383,1,1,7993,999
446322915,0,0.42467379570007324,0.3338305950164795,0.09393960237503052,-1.5027378797531128,-0.2881036400794983,-10.302238464355469,0,0,25.04097557067871,1,1,7993,999
446344121,0,0.4975053668022156,0.4074519872665405,0.09968574345111847,-1.4197280406951904,-0.028067082166671753,-11.760269165039062,0,0,25.041109085083008,1,1,7993,999
446362778,0,0.5389665961265564,0.4351509213447571,0.10559428483247757,-1.3311665058135986,0.06776297092437744,-13.124752044677734,0,0,25.040952682495117,1,1,7993,999
446382936,0,0.5291526317596436,0.39674466848373413,0.10811260342597961,-1.3118782043457031,0.21239694952964783,-14.09052562713623,0,0,25.040987014770508,1,1,7993,999
446403606,0,0.4445580542087555,0.33516132831573486,0.10972469300031662,-1.3942394256591797,0.3363928496837616,-13.602849960327148,0,0,25.041152954101562,1,1,7993,999
446422927,0,0.28412050008773804,0.2519243061542511,0.0920930728316307,-1.434626817703247,0.52415531873703,-12.401005744934082,0,0,25.041349411010742,1,1,7993,999
446442789,0,0.217961847782135,0.18919064104557037,0.08027711510658264,-1.3279809951782227,0.3808192312717438,-11.899868965148926,0,0,25.041645050048828,1,1,7993,999
446462923,0,0.1337965875864029,0.09539575129747391,0.06468670070171356,-1.3032341003417969,0.40759679675102234,-11.842538833618164,0,0,25.04191017150879,1,1,7993,999
446482787,0,0.08294816315174103,0.06917636096477509,0.03327855095267296,-1.3601891994476318,0.4927188456058502,-11.770941734313965,0,0,25.042213439941406,1,1,7993,999
446503586,0,0.038041580468416214,0.0428183376789093,-0.000562952016480267,-1.3254536390304565,0.47816354036331177,-11.626800537109375,0,0,25.041990280151367,1,1,7993,999
446522813,0,0.1294301599264145,0.04912113398313522,-0.014052286744117737,-1.2085298299789429,0.2847660183906555,-11.639378547668457,0,0,25.041627883911133,1,1,7993,999
446544093,0,0.15116874873638153,0.008464064449071884,-0.032953519374132156,-1.3121023178100586,0.3036673069000244,-10.994793891906738,0,0,25.041181564331055,1,1,7993,999
446562740,0,0.1396617442369461,-0.011297204531729221,-0.04557584971189499,-1.3712965250015259,0.1710304170846939,-10.60892391204834,0,0,25.040834426879883,1,1,7993,999
446582767,0,0.164907768368721,0.002395844552665949,-0.05076528713107109,-1.3097161054611206,0.09735081344842911,-10.408454895019531,0,0,25.040620803833008,1,1,7993,999
446603543,0,0.11125367879867554,0.006317907944321632,-0.06459345668554306,-1.3287876844406128,0.2311856895685196,-9.853801727294922,0,0,25.040441513061523,1,1,7993,999
446622805,0,0.10104125738143921,0.0020894359331578016,-0.06566699594259262,-1.1907165050506592,-0.20855781435966492,-8.58551025390625,0,0,25.04047393798828,1,1,7993,999
446642744,0,0.023006614297628403,-0.03822403401136398,-0.07733917236328125,-1.1941380500793457,-0.44381049275398254,-7.7089691162109375,0,0,25.04044532775879,1,1,7993,999
446662760,0,-0.09621099382638931,-0.04878328740596771,-0.0861407220363617,-1.143052339553833,-0.4148702919483185,-7.927295684814453,0,0,25.040573120117188,1,1,7993,999
446682798,0,-0.183851957321167,-0.020531296730041504,-0.08997642993927002,-1.164108157157898,-0.32339105010032654,-8.7485933303833,0,0,25.040672302246094,1,1,7993,999
446703555,0,-0.21835710108280182,0.024202369153499603,-0.07478364557027817,-1.159880518913269,-0.30572080612182617,-9.117005348205566,0,0,25.040863037109375,1,1,7993,999
446722788,0,-0.3195492923259735,0.03241599351167679,-0.049379561096429825,-1.1096540689468384,0.17754347622394562,-8.139939308166504,0,0,25.041105270385742,1,1,7993,999
446744096,0,-0.3591759502887726,0.05949757248163223,-0.029623903334140778,-1.024973750114441,0.01675039529800415,-7.400294303894043,0,0,25.041261672973633,1,1,7993,999
446762782,0,-0.3734046220779419,0.09532461315393448,-0.020182842388749123,-1.0213563442230225,0.12303053587675095,-7.431693077087402,0,0,25.04140853881836,1,1,7993,999
446782932,0,-0.3275732696056366,0.14187785983085632,-0.01961098611354828,-1.066055178642273,0.2833142876625061,-8.283639907836914,0,0,25.04131507873535,1,1,7993,999
446803616,0,-0.30916404724121094,0.21289558708667755,-0.013791844248771667,-1.2017264366149902,0.2594418227672577,-7.640194416046143,0,0,25.04117774963379,1,1,7993,999
446822924,0,-0.3298323452472687,0.2593548893928528,-0.014255702495574951,-1.1308506727218628,0.5066301226615906,-7.046322345733643,0,0,25.04138946533203,1,1,7993,999
446842789,0,-0.14632247388362885,0.3025374710559845,-0.009977789595723152,-0.9524393081665039,0.6365761756896973,-7.749168872833252,0,0,25.041748046875,1,1,7993,999
446862821,0,0.003940901253372431,0.30784791707992554,-0.03172679990530014,-0.9363517165184021,0.9073927402496338,-9.478271484375,0,0,25.041942596435547,1,1,7993,999
446882931,0,0.2534621059894562,0.34520119428634644,-0.028474073857069016,-0.9941299557685852,0.772491991519928,-10.9137544631958,0,0,25.04230499267578,1,1,7993,999
446903587,0,0.33278781175613403,0.3642672896385193,-0.046127233654260635,-0.8799538016319275,0.9697718024253845,-11.612249374389648,0,0,25.042728424072266,1,1,7993,999
446922911,0,0.3873075246810913,0.32933568954467773,-0.0754622220993042,-0.8147433400154114,0.7332810163497925,-12.406990051269531,0,0,25.04343032836914,1,1,7993,999
446942922,0,0.3484739363193512,0.26241156458854675,-0.09673172235488892,-0.8577126860618591,0.3975512981414795,-13.373522758483887,0,0,25.044139862060547,1,1,7993,999
446962778,0,0.357553094625473,0.20074836909770966,-0.11348152905702591,-0.8976115584373474,0.35425981879234314,-13.748188972473145,0,0,25.04470443725586,1,1,7993,999
446984085,0,0.37000924348831177,0.15872415900230408,-0.1160844936966896,-0.712304413318634,0.4853551387786865,-14.211423873901367,0,0,25.04515266418457,1,1,7993,999
447003677,0,0.2525840699672699,0.15243913233280182,-0.12534701824188232,-0.5705286264419556,0.47023308277130127,-15.345882415771484,0,0,25.045650482177734,1,1,7993,999
447022916,0,0.09886244684457779,0.13936111330986023,-0.12120597809553146,-0.7760027647018433,0.44647303223609924,-15.501511573791504,0,0,25.046117782592773,1,1,7993,999
447042856,0,-0.07768139243125916,0.12305707484483719,-0.10279916226863861,-0.9170681834220886,0.2967602014541626,-14.548175811767578,0,0,25.046857833862305,1,1,7993,999
447062801,0,-0.1484251767396927,0.10126826912164688,-0.08721064776182175,-0.8644334673881531,0.2092878818511963,-13.238655090332031,0,0,25.047754287719727,1,1,7993,999
447082984,0,-0.1636456847190857,0.09877549856901169,-0.08552520722150803,-0.8347647786140442,0.28471142053604126,-12.906298637390137,0,0,25.048627853393555,1,1,7993,999
447103722,0,-0.15468716621398926,0.13198943436145782,-0.08098159730434418,-0.8775084614753723,0.3019081950187683,-13.467987060546875,0,0,25.04958724975586,1,1,7993,999
447122963,0,-0.08912289142608643,0.20690099895000458,-0.05918131396174431,-0.9760633707046509,0.22524020075798035,-12.884804725646973,0,0,25.05043601989746,1,1,7993,999
447144166,0,-0.03849095478653908,0.30045774579048157,-0.043897565454244614,-0.9517430067062378,0.2724730670452118,-12.59739875793457,0,0,25.0511474609375,1,1,7993,999
447162986,0,0.03481786325573921,0.4262557923793793,-0.03207331895828247,-0.9270559549331665,0.27630454301834106,-13.08517837524414,0,0,25.051820755004883,1,1,7993,999
447182924,0,0.06750702857971191,0.5214986801147461,-0.025810254737734795,-0.938177764415741,0.37545540928840637,-14.353148460388184,0,0,25.052465438842773,1,1,7993,999
447203705,0,0.13210538029670715,0.5782840847969055,-0.005027642473578453,-0.932558536529541,0.3882879316806793,-15.19773006439209,0,0,25.052886962890625,1,1,7993,999
447223038,0,0.11758235841989517,0.5772867798805237,0.00489583658054471,-0.8331533074378967,0.5785996317863464,-15.284902572631836,0,0,25.053112030029297,1,1,7993,999
447242913,0,0.04416089132428169,0.5282954573631287,0.00911539513617754,-0.6747539043426514,0.6095284819602966,-15.92220687866211,0,0,25.05331802368164,1,1,7993,999
447262966,0,-0.0820017158985138,0.41137799620628357,0.01877126842737198,-0.560123085975647,0.5542282462120056,-16.703311920166016,0,0,25.053075790405273,1,1,7993,999
447282972,0,-0.1804541051387787,0.292407363653183,0.02996031939983368,-0.5614349246025085,0.531562864780426,-16.537702560424805,0,0,25.052690505981445,1,1,7993,999
447303679,0,-0.16139483451843262,0.1959007829427719,0.036610718816518784,-0.41076064109802246,0.635784924030304,-15.172282218933105,0,0,25.052331924438477,1,1,7993,999
447322994,0,-0.14524312317371368,0.1223602220416069,0.02358274534344673,-0.3192344307899475,0.6613966226577759,-14.36807632446289,0,0,25.052021026611328,1,1,7993,999
447344230,0,-0.11594925820827484,0.06834512948989868,0.01460612379014492,-0.3554942309856415,0.6999187469482422,-14.194708824157715,0,0,25.05158805847168,1,1,7993,999
447362820,0,0.11345864832401276,0.043900977820158005,0.012579943984746933,-0.43500128388404846,0.746894359588623,-13.663067817687988,0,0,25.051179885864258,1,1,7993,999
