TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
475427185,0,28.999902725219727,29.684009552001953,23.41523551940918,2015.1658935546875,59.58934783935547,25.05,0.029216282069683075,66,1,0
475427214,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
475526472,0,29.001367568969727,29.683717727661133,23.357032775878906,2015.8101806640625,59.6080322265625,25.06,0.02921386994421482,66,1,0
475526499,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
475626697,0,29.000831604003906,29.683500289916992,23.369922637939453,2016.4608154296875,59.62690353393555,25.05,0.02921140380203724,66,1,0
475626716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
475726631,0,29.006153106689453,29.67472267150879,22.907032012939453,2017.0968017578125,59.64535140991211,25.05,0.029186177998781204,66,1,0
475726652,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
475827106,0,29.004396438598633,29.682519912719727,23.233592987060547,2017.7452392578125,59.664161682128906,25.04,0.029187165200710297,66,1,0
475827124,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
475926660,0,28.997314453125,29.687101364135742,23.633203506469727,2018.3988037109375,59.68311309814453,25.05,0.029187165200710297,66,1,0
475926678,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
476026650,0,28.986572265625,29.691919326782227,24.188671112060547,2019.0706787109375,59.70258712768555,25.05,0.02916022017598152,66,1,0
476026669,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
476127161,0,28.971778869628906,29.700855255126953,25.046485900878906,2019.77001953125,59.72284698486328,25.06,0.029108932241797447,66,1,0
476127179,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
476226682,0,28.976709365844727,29.699508666992188,24.866405487060547,2020.45751953125,59.742767333984375,25.07,0.029067309573292732,66,1,0
476226703,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
476326566,0,28.977882385253906,29.697660446166992,24.78945541381836,2021.1453857421875,59.762699127197266,25.07,0.029035670682787895,66,1,0
476326589,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
476427821,0,28.9677734375,29.70346450805664,25.377735137939453,2021.8592529296875,59.78337860107422,25.06,0.02898966334760189,66,1,0
476427839,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
476526633,0,28.957275390625,29.703332901000977,25.771484375,2022.566650390625,59.803863525390625,25.07,0.02894892916083336,66,1,0
476526651,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
476626581,0,28.953662872314453,29.69526481628418,25.62812614440918,2023.2781982421875,59.824466705322266,25.07,0.028936998918652534,66,1,0
476626600,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
476726556,0,28.9599609375,29.70220375061035,25.678516387939453,2023.9913330078125,59.84511947631836,25.06,0.028905175626277924,66,1,0
476726574,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
476826524,0,28.956151962280273,29.700931549072266,25.78828239440918,2024.70751953125,59.8658561706543,25.07,0.028880521655082703,66,1,0
476826545,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
476926489,0,28.95400619506836,29.70069122314453,25.873435974121094,2025.426025390625,59.886661529541016,25.07,0.02885914221405983,66,1,0
476926511,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
477026430,0,28.946483612060547,29.692380905151367,25.840625762939453,2026.1434326171875,59.90742874145508,25.07,0.028865301981568336,66,1,0
477026449,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
477127064,0,28.949365615844727,29.695770263671875,25.86250114440918,2026.866455078125,59.92835998535156,25.08,0.02886049821972847,66,1,0
477127086,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
477226648,0,28.947654724121094,29.6931095123291,25.826171875,2027.5809326171875,59.94904327392578,25.07,0.02886430360376835,66,1,0
477226667,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
477326559,0,28.940860748291016,29.701566696166992,26.375,2028.31298828125,59.97023010253906,25.07,0.028841912746429443,66,1,0
477326577,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
477427533,0,28.939584732055664,29.692523956298828,26.09895896911621,2029.0450439453125,59.991416931152344,25.07,0.028849400579929352,66,1,0
477427555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
477526609,0,28.931446075439453,29.702009201049805,26.730470657348633,2029.78076171875,60.01270294189453,25.09,0.02882714383304119,66,1,0
477526627,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
477627103,0,28.93574333190918,29.69365882873535,26.286720275878906,2030.5146484375,60.033939361572266,25.08,0.02883262373507023,66,1,0
477627122,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
477726556,0,28.945117950439453,29.698026657104492,26.120704650878906,2031.236328125,60.05482864379883,25.07,0.0288242120295763,66,1,0
477726574,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
477826611,0,28.936864852905273,29.68902015686035,26.076562881469727,2031.961181640625,60.075801849365234,25.08,0.028844110667705536,66,1,0
477826629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
477926710,0,28.942138671875,29.696331024169922,26.151172637939453,2032.6883544921875,60.09684753417969,25.08,0.028839707374572754,66,1,0
477926728,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
478026659,0,28.944677352905273,29.682601928710938,25.58711051940918,2033.3988037109375,60.11741256713867,25.09,0.028839707374572754,66,1,0
478026677,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
478127196,0,28.94921875,29.673215866088867,25.149608612060547,2034.1011962890625,60.13774490356445,25.09,0.02878761477768421,66,1,0
478127214,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
478226512,0,28.953125,29.683053970336914,25.368358612060547,2034.8011474609375,60.15800857543945,25.09,0.02877320535480976,66,1,0
478226531,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
478326570,0,28.954345703125,29.67046546936035,24.926952362060547,2035.4940185546875,60.178070068359375,25.08,0.028728757053613663,66,1,0
478326588,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
478428103,0,28.954442977905273,29.68212890625,25.332813262939453,2036.20849609375,60.19875717163086,25.09,0.028725014999508858,66,1,0
478428128,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
478526541,0,28.952735900878906,29.687973022460938,25.595703125,2036.908447265625,60.21902084350586,25.1,0.028725014999508858,66,1,0
478526563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
478626465,0,28.954978942871094,29.673187255859375,25.027734756469727,2037.6031494140625,60.2391357421875,25.09,0.028696468099951744,66,1,0
478626486,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
478726516,0,28.951416015625,29.675891876220703,25.259376525878906,2038.30517578125,60.25946044921875,25.1,0.028681425377726555,66,1,0
478726535,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
478827033,0,28.951271057128906,29.684452056884766,25.562891006469727,2039.0189208984375,60.28012466430664,25.1,0.028681425377726555,66,1,0
478827055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
478926545,0,28.948827743530273,29.681354522705078,25.541015625,2039.7249755859375,60.30056381225586,25.1,0.028680406510829926,66,1,0
478926563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
479026685,0,28.951515197753906,29.682518005371094,25.487890243530273,2040.4339599609375,60.32109069824219,25.1,0.028680406510829926,65,1,0
479026704,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
479127120,0,28.952049255371094,29.67872428894043,25.34296989440918,2041.1409912109375,60.3415641784668,25.1,0.028673622757196426,65,1,0
479127139,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
479226740,0,28.942676544189453,29.688533782958984,26.033594131469727,2041.8614501953125,60.3624153137207,25.1,0.028649792075157166,65,1,0
479226758,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
479326560,0,28.937644958496094,29.684940338134766,26.093358993530273,2042.5849609375,60.38335418701172,25.1,0.02863931655883789,65,1,0
479326578,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
479427182,0,28.931446075439453,29.68821907043457,26.442188262939453,2043.3240966796875,60.40473937988281,25.1,0.02861989103257656,65,1,0
479427200,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
479526442,0,28.924219131469727,29.685644149780273,26.61367416381836,2044.0579833984375,60.42596435546875,25.1,0.028610320761799812,65,1,0
479526461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
479626738,0,28.92133903503418,29.680526733398438,26.528907775878906,2044.797119140625,60.44734191894531,25.1,0.028617342934012413,65,1,0
479626757,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
479726576,0,28.931737899780273,29.682348251342773,26.228515625,2045.5245361328125,60.468387603759766,25.1,0.028618095442652702,65,1,0
479726594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
479826627,0,28.938379287719727,29.679885864257812,25.916797637939453,2046.244873046875,60.48923110961914,25.11,0.02861102484166622,65,1,0
479826665,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
479926624,0,28.92822265625,29.682422637939453,26.361719131469727,2046.9771728515625,60.510414123535156,25.11,0.02860964834690094,65,1,0
479926643,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
480026568,0,28.928808212280273,29.6801815032959,26.2578125,2047.7061767578125,60.5315055847168,25.12,0.028615249320864677,65,1,0
480026590,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
480127087,0,28.931007385253906,29.67930793762207,26.143360137939453,2048.436279296875,60.5526237487793,25.11,0.028622958809137344,65,1,0
480127109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
480226974,0,28.91792106628418,29.684404373168945,26.786720275878906,2049.1796875,60.574119567871094,25.11,0.028614312410354614,65,1,0
480226996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
480326568,0,28.912841796875,29.689332962036133,27.158205032348633,2049.93115234375,60.59584426879883,25.12,0.028591429814696312,65,1,0
480326590,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
480427142,0,28.91279411315918,29.682483673095703,26.919921875,2050.683349609375,60.617591857910156,25.11,0.02859179675579071,65,1,0
480427163,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
480527050,0,28.906152725219727,29.679658889770508,27.044921875,2051.43408203125,60.63928985595703,25.12,0.028600769117474556,65,1,0
480527071,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
480628002,0,28.906787872314453,29.685129165649414,27.222267150878906,2052.197509765625,60.66135787963867,25.13,0.02859210968017578,65,1,0
480628021,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
480726618,0,28.909326553344727,29.677963256835938,26.869531631469727,2052.93359375,60.68263626098633,25.12,0.028606243431568146,65,1,0
480726636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
480827776,0,28.905517578125,29.67759132385254,26.9765625,2053.691650390625,60.70454788208008,25.12,0.0286201611161232,65,1,0
480827795,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
480926616,0,28.911426544189453,29.674076080322266,26.647266387939453,2054.42333984375,60.72570037841797,25.12,0.0286201611161232,65,1,0
480926642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
481027856,0,28.913917541503906,29.674196243286133,26.564453125,2055.17041015625,60.7473030090332,25.13,0.0286201611161232,65,1,0
481027900,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
481127070,0,28.9091796875,29.6768741607666,26.81640625,2055.909423828125,60.76866912841797,25.12,0.028627825900912285,65,1,0
481127093,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
481227826,0,28.91357421875,29.672760009765625,26.519142150878906,2056.651611328125,60.790130615234375,25.13,0.028627825900912285,65,1,0
481227844,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
481326620,0,28.908105850219727,29.673263549804688,26.714061737060547,2057.384765625,60.81132507324219,25.13,0.028642522171139717,65,1,0
481326641,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
481427129,0,28.8984375,29.679906845092773,27.29023551940918,2058.146728515625,60.833343505859375,25.13,0.028635481372475624,65,1,0
481427151,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
481526610,0,28.885498046875,29.682693481445312,27.853906631469727,2058.91650390625,60.8555793762207,25.12,0.028620585799217224,65,1,0
481526628,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
481628013,0,28.889892578125,29.68617057800293,27.845312118530273,2059.700927734375,60.878238677978516,25.13,0.028596466407179832,65,1,0
481628035,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
481726662,0,28.887794494628906,29.679100036621094,27.671483993530273,2060.459228515625,60.900146484375,25.14,0.028596453368663788,65,1,0
481726680,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
481828064,0,28.886133193969727,29.673776626586914,27.527732849121094,2061.234619140625,60.92254638671875,25.13,0.02861274778842926,65,1,0
481828086,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
481926561,0,28.88520622253418,29.68061065673828,27.805078506469727,2061.995361328125,60.944522857666016,25.14,0.028606463223695755,65,1,0
481926579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
482027792,0,28.87661361694336,29.68451499938965,28.259374618530273,2062.7900390625,60.967472076416016,25.14,0.02858877182006836,65,1,0
482027811,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
482127170,0,28.873046875,29.679574966430664,28.21211051940918,2063.56884765625,60.989959716796875,25.14,0.028587983921170235,65,1,0
482127189,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
482227984,0,28.871191024780273,29.680376052856445,28.308204650878906,2064.361572265625,61.012847900390625,25.15,0.028584813699126244,65,1,0
482228003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
482326514,0,28.873943328857422,29.672468185424805,27.91437339782715,2065.125732421875,61.034908294677734,25.13,0.02860620804131031,65,1,0
482326532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
482427112,0,28.87076759338379,29.673370361328125,28.040624618530273,2065.909423828125,61.057533264160156,25.14,0.028622828423976898,65,1,0
482427130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
482526457,0,28.870800018310547,29.678007125854492,28.200782775878906,2066.687744140625,61.08000183105469,25.14,0.02862360328435898,65,1,0
482526475,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
482627755,0,28.878808975219727,29.670576095581055,27.661327362060547,2067.466064453125,61.102481842041016,25.15,0.02862360328435898,65,1,0
482627774,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
482726557,0,28.883398056030273,29.666967391967773,27.399999618530273,2068.218017578125,61.124202728271484,25.14,0.028597427532076836,65,1,0
482726578,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
482827713,0,28.88092613220215,29.6630802154541,27.37968635559082,2068.9873046875,61.14642333984375,25.17,0.02856697514653206,65,1,0
482827736,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
482927007,0,28.876659393310547,29.667617797851562,27.687891006469727,2069.7509765625,61.16847610473633,25.15,0.02856697514653206,65,1,0
482927029,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
483027969,0,28.879688262939453,29.668649673461914,27.617969512939453,2070.525634765625,61.19084548950195,25.17,0.02856697514653206,65,1,0
483027988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
483127182,0,28.871437072753906,29.672006607055664,28.027732849121094,2071.298095703125,61.21315002441406,25.14,0.028563454747200012,65,1,0
483127203,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
483228001,0,28.864601135253906,29.66075325012207,27.842578887939453,2072.077880859375,61.235660552978516,25.14,0.028594782575964928,65,1,0
483228023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
483326656,0,28.86982536315918,29.668670654296875,27.932811737060547,2072.843505859375,61.25776290893555,25.14,0.028598837554454803,65,1,0
483326674,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
483427069,0,28.870946884155273,29.66253089904785,27.678905487060547,2073.61572265625,61.280052185058594,25.14,0.028598837554454803,65,1,0
483427087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
483526565,0,28.853809356689453,29.671619415283203,28.605077743530273,2074.40625,61.30286407470703,25.17,0.02858966588973999,65,1,0
483526583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
483627818,0,28.865039825439453,29.669334411621094,28.133594512939453,2075.197509765625,61.325706481933594,25.14,0.02858838438987732,65,1,0
483627837,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
483726844,0,28.870361328125,29.66515350341797,27.810937881469727,2075.962646484375,61.34779357910156,25.17,0.02857842668890953,65,1,0
483726862,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
483827849,0,28.859375,29.66390609741211,28.139062881469727,2076.752197265625,61.37057876586914,25.14,0.028591282665729523,65,1,0
483827867,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
483926542,0,28.856592178344727,29.66839027404785,28.395313262939453,2077.53076171875,61.393043518066406,25.16,0.02858913131058216,65,1,0
483926560,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
484027763,0,28.849952697753906,29.673072814941406,28.80781364440918,2078.3408203125,61.416412353515625,25.17,0.028572775423526764,65,1,0
484027782,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
484127135,0,28.851757049560547,29.668289184570312,28.577342987060547,2079.129638671875,61.43917465209961,25.16,0.028572704643011093,65,1,0
484127153,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
484228118,0,28.851806640625,29.662090301513672,28.339845657348633,2079.924560546875,61.46211242675781,25.15,0.028591681271791458,65,1,0
484228137,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
484326606,0,28.86396598815918,29.653282165527344,27.642969131469727,2080.680908203125,61.483943939208984,25.17,0.028553958982229233,65,1,0
484326627,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
484427471,0,28.86279296875,29.65102767944336,27.639062881469727,2081.455322265625,61.50629806518555,25.16,0.02851884439587593,65,1,0
484427489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
484526523,0,28.867919921875,29.64919662475586,27.42578125,2082.2099609375,61.52808380126953,25.16,0.02848697081208229,65,1,0
484526544,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
484627903,0,28.870216369628906,29.653100967407227,27.496095657348633,2082.984130859375,61.55043411254883,25.17,0.02847255952656269,65,1,0
484627961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
484726492,0,28.86767578125,29.64240837097168,27.247264862060547,2083.730712890625,61.571983337402344,25.15,0.028433389961719513,65,1,0
484726510,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
484827586,0,28.87983512878418,29.641220092773438,26.809375762939453,2084.483642578125,61.593727111816406,25.19,0.02839992567896843,65,1,0
484827619,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
484926406,0,28.88789176940918,29.642059326171875,26.57734489440918,2085.213134765625,61.614803314208984,25.18,0.02837630920112133,65,1,0
484926425,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
485027858,0,28.889453887939453,29.64154815673828,26.522655487060547,2085.960693359375,61.63639831542969,25.17,0.028356678783893585,65,1,0
485027960,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
485127229,0,28.89208984375,29.631690979003906,26.119922637939453,2086.681640625,61.657230377197266,25.2,0.028315573930740356,65,1,0
485127247,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
485227845,0,28.891895294189453,29.62989044189453,26.09687614440918,2087.4111328125,61.67830276489258,25.2,0.02827904000878334,65,1,0
485227863,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
485326634,0,28.898242950439453,29.635723114013672,26.090625762939453,2088.127197265625,61.69899368286133,25.19,0.02826611138880253,65,1,0
485326652,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
485427028,0,28.8916015625,29.63901710510254,26.443359375,2088.86474609375,61.72030258178711,25.2,0.02826474793255329,65,1,0
485427049,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
485526491,0,28.893993377685547,29.635150909423828,26.232421875,2089.589599609375,61.74124526977539,25.2,0.028253527358174324,65,1,0
485526510,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
485627826,0,28.889698028564453,29.63627815246582,26.4296875,2090.33349609375,61.76274108886719,25.17,0.028247782960534096,65,1,0
485627848,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
485726523,0,28.88515853881836,29.640003204345703,26.728124618530273,2091.06640625,61.78390884399414,25.17,0.028241561725735664,65,1,0
485726542,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
485827857,0,28.886524200439453,29.642284393310547,26.76054573059082,2091.81982421875,61.805667877197266,25.17,0.028241561725735664,65,1,0
485827906,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
485926682,0,28.881214141845703,29.644634246826172,27.048748016357422,2092.5625,61.82711410522461,25.18,0.028223885223269463,65,1,0
485926701,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
486027996,0,28.873308181762695,29.647790908813477,27.46562385559082,2093.33544921875,61.84943389892578,25.18,0.0281982421875,65,1,0
486028018,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
486127190,0,28.891260147094727,29.626781463623047,26.116798400878906,2094.05517578125,61.8702278137207,25.18,0.028162788599729538,65,1,0
486127208,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
486227991,0,28.977832794189453,29.57713508605957,21.40156364440918,2094.654541015625,61.88759231567383,25.21,0.028002707287669182,65,1,0
486228009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
486326612,0,29.078466415405273,29.5252685546875,16.10859489440918,2095.095947265625,61.90042495727539,25.17,0.02773686684668064,65,1,0
486326630,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
486427190,0,29.064208984375,29.548343658447266,17.545312881469727,2095.586181640625,61.9146728515625,25.18,0.027593372389674187,65,1,0
486427213,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
486526574,0,29.076221466064453,29.548471450805664,17.183984756469727,2096.060546875,61.928466796875,25.19,0.027482017874717712,65,1,0
486526592,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
486627796,0,29.048633575439453,29.576528549194336,19.216796875,2096.600830078125,61.94416427612305,25.18,0.027470514178276062,65,1,0
