esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
388808,382791000,1893,89,4143
388828,382791000,1891,89,4143
388848,382791000,1894,89,4286
388868,383751000,1892,89,4143
388888,383751000,1892,89,4286
388908,383751000,1893,89,4143
388928,383751000,1889,88,4143
388948,383751000,1889,88,4286
388968,383751000,1891,89,4143
388988,383751000,1890,89,4286
389031,383751000,1891,89,4186
389051,383751000,1891,89,4143
389071,383751000,1891,89,4143
389091,383751000,1890,89,4286
389111,383751000,1892,89,4143
389131,383751000,1893,89,4286
389151,383751000,1891,89,4143
389171,383751000,1890,89,4286
389191,383751000,1891,89,4143
389211,383751000,1891,89,4143
389231,383751000,1894,89,4286
389251,383751000,1893,89,4143
389271,383751000,1890,89,4286
389291,383751000,1891,89,4143
389311,383751000,1891,89,4143
389331,383751000,1892,89,4286
389351,383751000,1894,89,4143
389371,383751000,1892,89,4143
389391,383751000,1892,89,4286
389411,383751000,1892,89,4143
389431,383751000,1890,89,4143
389451,383751000,1891,89,4286
389471,383751000,1892,89,4143
389491,383751000,1891,89,4286
389511,383751000,1891,89,4143
389531,383751000,1892,89,4286
389551,383751000,1892,89,4143
389571,383751000,1890,89,4286
389591,383751000,1890,89,4143
389611,383751000,1891,89,4286
389631,383751000,1889,88,4143
389651,383751000,1891,89,4286
389671,383751000,1892,89,4143
389691,383751000,1892,89,4286
389711,383751000,1892,89,4143
389731,383751000,1893,89,4286
389751,383751000,1891,89,4143
389771,383751000,1891,89,4286
389791,383751000,1890,89,4286
389811,383751000,1891,89,4143
389831,383751000,1889,88,4286
389851,383751000,1892,89,4143
389871,383751000,1890,89,4286
389891,383751000,1890,89,4286
389911,384791000,1890,89,4143
389931,384791000,1891,89,4286
389951,384791000,1891,89,4143
389971,384791000,1891,89,4286
389991,384791000,1891,89,4286
390028,384791000,1892,89,4247
390048,384791000,1893,89,4143
390068,384791000,1893,89,4286
390088,384791000,1891,89,4286
390108,384791000,1892,89,4143
390128,384791000,1891,89,4286
390148,384791000,1891,89,4286
390168,384791000,1891,89,4286
390188,384791000,1891,89,4286
390208,384791000,1890,89,4143
390228,384791000,1893,89,4286
390248,384791000,1892,89,4286
390268,384791000,1891,89,4286
390288,384791000,1891,89,4143
390308,384791000,1891,89,4286
390328,384791000,1891,89,4286
390348,384791000,1891,89,4286
390368,384791000,1891,89,4286
390388,384791000,1891,89,4286
390408,384791000,1891,89,4143
390428,384791000,1891,89,4286
390448,384791000,1891,89,4286
390468,384791000,1891,89,4286
390488,384791000,1891,89,4286
390508,384791000,1890,89,4286
390528,384791000,1892,89,4286
390548,384791000,1891,89,4286
390568,384791000,1891,89,4143
390588,384791000,1891,89,4286
390608,384791000,1891,89,4286
390628,384791000,1890,89,4286
390648,384791000,1891,89,4286
390668,384791000,1890,89,4143
390688,384791000,1891,89,4286
390708,384791000,1893,89,4286
390728,384791000,1890,89,4286
390748,384791000,1894,89,4286
390768,384791000,1891,89,4286
390788,384791000,1892,89,4286
390808,384791000,1892,89,4286
390828,384791000,1892,89,4286
390848,384791000,1887,88,4286
390868,385751000,1892,89,4286
390888,385751000,1891,89,4143
390908,385751000,1894,89,4286
390928,385751000,1892,89,4286
390948,385751000,1891,89,4286
390968,385751000,1892,89,4286
390988,385751000,1891,89,4286
391028,385751000,1892,89,4357
391048,385751000,1892,89,4143
391068,385751000,1888,88,4286
391088,385751000,1890,89,4286
391108,385751000,1891,89,4286
391128,385751000,1891,89,4286
391148,385751000,1895,89,4143
391168,385751000,1892,89,4286
391188,385751000,1891,89,4286
391208,385751000,1891,89,4286
391228,385751000,1891,89,4286
391248,385751000,1891,89,4286
391268,385751000,1892,89,4143
391288,385751000,1894,89,4286
391308,385751000,1890,89,4286
391328,385751000,1890,89,4143
391348,385751000,1893,89,4286
391368,385751000,1892,89,4286
391388,385751000,1892,89,4286
391408,385751000,1892,89,4143
391428,385751000,1891,89,4429
391448,385751000,1893,89,4286
391468,385751000,1891,89,4286
391488,385751000,1891,89,4143
391508,385751000,1891,89,4286
391528,385751000,1891,89,4286
391548,385751000,1892,89,4143
391568,385751000,1891,89,4286
391588,385751000,1893,89,4286
391608,385751000,1891,89,4286
391628,385751000,1889,88,4143
391648,385751000,1891,89,4286
391668,385751000,1892,89,4286
391688,385751000,1893,89,4143
391708,385751000,1892,89,4286
391728,385751000,1891,89,4286
391748,385751000,1891,89,4286
391768,385751000,1891,89,4143
391788,385751000,1894,89,4286
391808,385751000,1892,89,4286
391828,385751000,1892,89,4286
391848,385751000,1891,89,4143
391868,385751000,1891,89,4286
391888,385751000,1891,89,4286
391908,386792000,1891,89,4143
391928,386792000,1892,89,4286
391948,386792000,1893,89,4286
391968,386792000,1892,89,4143
391988,386792000,1891,89,4286
392030,386792000,1891,89,4286
392050,386792000,1890,89,4143
392070,386792000,1892,89,4286
392090,386792000,1891,89,4286
392110,386792000,1891,89,4286
392130,386792000,1893,89,4286
392150,386792000,1891,89,4143
392170,386792000,1893,89,4286
392190,386792000,1890,89,4286
392210,386792000,1893,89,4286
392230,386792000,1891,89,4286
392250,386792000,1892,89,4286
392270,386792000,1891,89,4143
392290,386792000,1888,88,4286
392310,386792000,1891,89,4286
392330,386792000,1891,89,4286
392350,386792000,1893,89,4143
392370,386792000,1891,89,4286
392390,386792000,1891,89,4286
392410,386792000,1892,89,4143
392430,386792000,1890,89,4286
392450,386792000,1893,89,4286
392470,386792000,1892,89,4286
392490,386792000,1892,89,4143
392510,386792000,1892,89,4286
392530,386792000,1894,89,4286
392550,386792000,1890,89,4286
392570,386792000,1892,89,4143
392590,386792000,1892,89,4286
392610,386792000,1892,89,4286
392630,386792000,1891,89,4143
392650,386792000,1891,89,4286
392670,386792000,1893,89,4286
392690,386792000,1890,89,4143
392710,386792000,1891,89,4286
392730,386792000,1891,89,4143
392750,386792000,1893,89,4286
392770,386792000,1892,89,4286
392790,386792000,1891,89,4143
392810,386792000,1891,89,4286
392830,386792000,1891,89,4143
392850,386792000,1889,88,4286
392870,386792000,1891,89,4286
392890,386792000,1892,89,4143
392910,386792000,1891,89,4286
392930,387812000,1892,89,4143
392950,387812000,1891,89,4286
392970,387812000,1893,89,4143
392990,387812000,1891,89,4286
393027,387812000,1891,89,4324
393047,387812000,1890,89,4000
393067,387812000,1891,89,4286
393087,387812000,1889,88,4143
393107,387812000,1893,89,4286
393127,387812000,1892,89,4143
393147,387812000,1891,89,4286
393167,387812000,1891,89,4143
393187,387812000,1891,89,4286
393207,387812000,1894,89,4143
393227,387812000,1892,89,4286
393247,387812000,1892,89,4143
393267,387812000,1889,88,4286
393287,387812000,1892,89,4143
393307,387812000,1893,89,4286
393327,387812000,1894,89,4143
393347,387812000,1891,89,4286
393367,387812000,1892,89,4143
393387,387812000,1893,89,4286
393407,387812000,1890,89,4143
393427,387812000,1894,89,4286
393447,387812000,1892,89,4143
393467,387812000,1891,89,4286
393487,387812000,1891,89,4143
393507,387812000,1893,89,4286
393527,387812000,1892,89,4143
393547,387812000,1891,89,4286
393567,387812000,1893,89,4286
393587,387812000,1891,89,4143
393607,387812000,1891,89,4286
393627,387812000,1893,89,4143
393647,387812000,1893,89,4286
393667,387812000,1891,89,4143
393687,387812000,1893,89,4286
393707,387812000,1891,89,4143
393727,387812000,1891,89,4286
393747,387812000,1891,89,4286
393767,387812000,1894,89,4143
393787,387812000,1891,89,4286
393807,387812000,1891,89,4143
393827,387812000,1893,89,4286
393847,387812000,1893,89,4143
393867,387812000,1892,89,4286
393887,387812000,1890,89,4143
393907,388792000,1890,89,4286
393927,388792000,1894,89,4286
393947,388792000,1893,89,4143
393967,388792000,1891,89,4286
393987,388792000,1891,89,4143
394026,388792000,1891,89,4322
394046,388792000,1891,89,4000
394066,388792000,1894,89,4286
394086,388792000,1891,89,4286
394106,388792000,1892,89,4143
394126,388792000,1891,89,4286
394146,388792000,1890,89,4143
394166,388792000,1893,89,4286
394186,388792000,1891,89,4286
394206,388792000,1893,89,4143
394226,388792000,1893,89,4286
394246,388792000,1892,89,4143
394266,388792000,1892,89,4286
394286,388792000,1891,89,4286
394306,388792000,1893,89,4143
394326,388792000,1887,88,4286
394346,388792000,1891,89,4143
394366,388792000,1891,89,4286
394386,388792000,1893,89,4143
394406,388792000,1891,89,4286
394426,388792000,1891,89,4286
394446,388792000,1892,89,4143
394466,388792000,1891,89,4286
394486,388792000,1892,89,4143
394506,388792000,1891,89,4286
394526,388792000,1894,89,4143
394546,388792000,1894,89,4286
394566,388792000,1893,89,4143
394586,388792000,1893,89,4286
394606,388792000,1894,89,4143
394626,388792000,1894,89,4286
394646,388792000,1892,89,4143
394666,388792000,1892,89,4143
394686,388792000,1894,89,4286
394706,388792000,1893,89,4143
394726,388792000,1892,89,4286
394746,388792000,1893,89,4143
394766,388792000,1892,89,4286
394786,388792000,1894,89,4143
394806,388792000,1891,89,4286
394826,388792000,1891,89,4143
394846,388792000,1892,89,4286
394866,389751000,1892,89,4143
394886,389751000,1893,89,4143
394906,389751000,1893,89,4286
394926,389751000,1892,89,4143
394946,389751000,1892,89,4286
394966,389751000,1892,89,4143
394986,389751000,1885,88,4143
395028,389751000,1891,89,4286
395048,389751000,1893,89,4143
395068,389751000,1892,89,4143
395088,389751000,1892,89,4286
395108,389751000,1893,89,4143
395128,389751000,1890,89,4143
395148,389751000,1893,89,4286
395168,389751000,1895,89,4143
395188,389751000,1895,89,4286
395208,389751000,1892,89,4143
395228,389751000,1894,89,4286
395248,389751000,1892,89,4143
395268,389751000,1893,89,4143
395288,389751000,1892,89,4286
395308,389751000,1891,89,4143
395328,389751000,1895,89,4286
395348,389751000,1893,89,4143
395368,389751000,1894,89,4143
395388,389751000,1892,89,4286
395408,389751000,1891,89,4143
395428,389751000,1894,89,4286
395448,389751000,1891,89,4143
395468,389751000,1895,89,4143
395488,389751000,1894,89,4286
395508,389751000,1891,89,4143
395528,389751000,1892,89,4286
395548,389751000,1890,89,4143
395568,389751000,1895,89,4143
395588,389751000,1895,89,4286
395608,389751000,1895,89,4143
395628,389751000,1894,89,4286
395648,389751000,1892,89,4143
395668,389751000,1894,89,4143
395688,389751000,1895,89,4286
395708,389751000,1892,89,4143
395728,389751000,1895,89,4286
395748,389751000,1893,89,4143
395768,389751000,1892,89,4286
395788,389751000,1895,89,4143
395808,389751000,1894,89,4143
395828,389751000,1895,89,4429
395848,389751000,1895,89,4143
395868,389751000,1893,89,4286
395888,390792000,1887,88,4143
395908,390792000,1891,89,4143
395928,390792000,1894,89,4286
395948,390792000,1893,89,4143
395968,390792000,1891,89,4286
395988,390792000,1891,89,4143
396029,390792000,1894,89,4321
396049,390792000,1895,89,4000
396069,390792000,1896,89,4143
396089,390792000,1895,89,4286
396109,390792000,1894,89,4143
396129,390792000,1895,89,4286
396149,390792000,1896,89,4143
396169,390792000,1893,89,4286
396189,390792000,1893,89,4143
396209,390792000,1895,89,4286
396229,390792000,1894,89,4143
396249,390792000,1893,89,4286
396269,390792000,1891,89,4143
396289,390792000,1892,89,4286
396309,390792000,1892,89,4143
396329,390792000,1892,89,4286
396349,390792000,1894,89,4143
396369,390792000,1893,89,4286
396389,390792000,1892,89,4143
396409,390792000,1892,89,4286
396429,390792000,1892,89,4286
396449,390792000,1893,89,4143
396469,390792000,1893,89,4286
396489,390792000,1893,89,4143
396509,390792000,1893,89,4286
396529,390792000,1892,89,4143
396549,390792000,1893,89,4286
396569,390792000,1892,89,4143
396589,390792000,1892,89,4286
396609,390792000,1892,89,4143
396629,390792000,1892,89,4286
396649,390792000,1893,89,4286
396669,390792000,1892,89,4143
396689,390792000,1893,89,4286
396709,390792000,1893,89,4143
396729,390792000,1892,89,4286
396749,390792000,1894,89,4143
396769,390792000,1888,88,4286
396789,390792000,1892,89,4286
396809,390792000,1893,89,4143
396829,390792000,1894,89,4286
396849,391751000,1892,89,4143
396869,391751000,1892,89,4286
396889,391751000,1895,89,4143
396909,391751000,1892,89,4286
396929,391751000,1892,89,4286
396949,391751000,1891,89,4143
396969,391751000,1891,89,4286
396989,391751000,1894,89,4143
397050,391751000,1893,89,4262
397070,391751000,1891,89,4143
397090,391751000,1890,89,4143
397110,391751000,1893,89,4286
397130,391751000,1895,89,4143
397150,391751000,1891,89,4286
397170,391751000,1892,89,4143
397190,391751000,1893,89,4286
397210,391751000,1891,89,4286
397230,391751000,1894,89,4143
397250,391751000,1894,89,4286
397270,391751000,1892,89,4143
397290,391751000,1892,89,4286
397310,391751000,1892,89,4143
397330,391751000,1892,89,4286
397350,391751000,1894,89,4143
397370,391751000,1891,89,4286
397390,391751000,1893,89,4143
397410,391751000,1894,89,4286
397430,391751000,1893,89,4143
397450,391751000,1892,89,4286
397470,391751000,1893,89,4143
397490,391751000,1892,89,4286
397510,391751000,1893,89,4143
397530,391751000,1892,89,4286
397550,391751000,1894,89,4143
397570,391751000,1892,89,4286
397590,391751000,1894,89,4143
397610,391751000,1892,89,4286
397630,391751000,1891,89,4143
397650,391751000,1893,89,4286
397670,391751000,1894,89,4286
397690,391751000,1891,89,4143
397710,391751000,1891,89,4286
397730,391751000,1893,89,4143
397750,391751000,1892,89,4286
397770,391751000,1894,89,4286
397790,391751000,1894,89,4143
397810,391751000,1894,89,4286
397830,391751000,1890,89,4286
397850,391751000,1895,89,4143
397870,391751000,1892,89,4286
397890,392792000,1893,89,4143
397910,392792000,1890,89,4286
397930,392792000,1893,89,4286
397950,392792000,1894,89,4143
397970,392792000,1891,89,4286
397990,392792000,1893,89,4143
398028,392792000,1897,89,4286
398048,392792000,1892,89,4143
398068,392792000,1890,89,4286
398088,392792000,1893,89,4286
398108,392792000,1894,89,4143
398128,392792000,1890,89,4286
398148,392792000,1893,89,4143
398168,392792000,1891,89,4286
398188,392792000,1893,89,4143
398208,392792000,1891,89,4286
398228,392792000,1891,89,4286
398248,392792000,1892,89,4143
398268,392792000,1892,89,4286
398288,392792000,1892,89,4286
398308,392792000,1892,89,4286
398328,392792000,1891,89,4143
398348,392792000,1894,89,4286
398368,392792000,1893,89,4286
398388,392792000,1891,89,4143
398408,392792000,1889,88,4286
398428,392792000,1889,88,4286
398448,392792000,1881,88,4143
398468,392792000,1858,85,4286
398488,392792000,1830,83,4286
398508,392792000,1828,82,4143
398528,392792000,1793,79,4000
398548,392792000,1756,75,4000
398568,392792000,1728,72,3857
398588,392792000,1710,71,3714
398608,392792000,1692,69,3714
398628,392792000,1691,69,3571
398648,392792000,1689,68,3571
398668,392792000,1691,69,3429
398688,392792000,1697,69,3571
398708,392792000,1701,70,3429
398728,392792000,1703,70,3429
398748,392792000,1710,71,3571
398768,392792000,1715,71,3571
398788,392792000,1724,72,3571
398808,392792000,1733,73,3571
398828,392792000,1738,73,3571
398848,392792000,1752,75,3571
398868,392792000,1752,75,3714
398888,392792000,1760,76,3714
398908,393813000,1767,76,3714
398928,393813000,1783,78,3714
398948,393813000,1784,78,3714
398968,393813000,1805,80,3857
398988,393813000,1821,82,3857
399026,393813000,1849,84,4060
399046,393813000,1860,86,3857
399066,393813000,1876,87,4143
399086,393813000,1888,88,4143
399106,393813000,1890,89,4143
399126,393813000,1892,89,4286
399146,393813000,1892,89,4143
399166,393813000,1891,89,4286
399186,393813000,1891,89,4143
399206,393813000,1891,89,4286
399226,393813000,1891,89,4143
399246,393813000,1888,88,4286
399266,393813000,1891,89,4143
399286,393813000,1891,89,4286
399306,393813000,1893,89,4143
399326,393813000,1894,89,4286
399346,393813000,1892,89,4143
399366,393813000,1892,89,4286
399386,393813000,1894,89,4143
399406,393813000,1892,89,4143
399426,393813000,1893,89,4286
399446,393813000,1892,89,4143
399466,393813000,1891,89,4286
399486,393813000,1892,89,4143
399506,393813000,1894,89,4143
399526,393813000,1893,89,4286
399546,393813000,1892,89,4143
399566,393813000,1891,89,4286
399586,393813000,1891,89,4143
399606,393813000,1892,89,4143
399626,393813000,1894,89,4286
399646,393813000,1893,89,4143
399666,393813000,1892,89,4143
399686,393813000,1890,89,4286
399706,393813000,1893,89,4143
399726,393813000,1894,89,4143
399746,393813000,1891,89,4286
399766,393813000,1892,89,4143
399786,393813000,1890,89,4143
399806,393813000,1896,89,4286
399826,393813000,1893,89,4143
399846,393813000,1892,89,4143
399866,393813000,1893,89,4286
399886,394792000,1893,89,4143
399906,394792000,1891,89,4143
399926,394792000,1890,89,4143
399946,394792000,1893,89,4286
399966,394792000,1894,89,4143
399986,394792000,1893,89,4143
400038,394792000,1892,89,4231
400058,394792000,1892,89,4000
400078,394792000,1891,89,4143
400098,394792000,1892,89,4286
400118,394792000,1891,89,4143
400138,394792000,1893,89,4143
400158,394792000,1892,89,4143
400178,394792000,1891,89,4143
400198,394792000,1891,89,4286
400218,394792000,1892,89,4143
400238,394792000,1893,89,4143
400258,394792000,1892,89,4143
400278,394792000,1891,89,4143
400298,394792000,1892,89,4286
400318,394792000,1892,89,4143
400338,394792000,1894,89,4143
400358,394792000,1891,89,4143
400378,394792000,1891,89,4143
400398,394792000,1891,89,4286
400418,394792000,1890,89,4143
400438,394792000,1891,89,4143
