TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
378670682,0,-0.5197634100914001,0.32642120122909546,-0.12731856107711792,2.786449432373047,-1.2056454420089722,-14.596389770507812,0,0,28.460546493530273,1,1,7992,999
378690680,0,-0.5268183350563049,0.3236022889614105,-0.14127172529697418,2.7530317306518555,-1.3285715579986572,-14.556438446044922,0,0,28.460161209106445,1,1,7992,999
378711466,0,-0.5672050714492798,0.33433014154434204,-0.1657644361257553,2.8383538722991943,-1.4181324243545532,-14.25239086151123,0,0,28.46013641357422,1,1,7992,999
378730717,0,-0.6310086846351624,0.327391117811203,-0.16664725542068481,2.682507276535034,-1.3399635553359985,-14.684650421142578,0,0,28.460275650024414,1,1,7992,999
378750652,0,-0.663885235786438,0.33356013894081116,-0.18022188544273376,2.6800334453582764,-1.469738245010376,-14.170392036437988,0,0,28.46074676513672,1,1,7992,999
378771983,0,-0.7055450677871704,0.3409997224807739,-0.18072719871997833,3.0423920154571533,-1.395612359046936,-14.672513008117676,0,0,28.46106719970703,1,1,7992,999
378790666,0,-0.7712269425392151,0.32360920310020447,-0.17554377019405365,2.997279405593872,-1.2922618389129639,-14.91728687286377,0,0,28.46121597290039,1,1,7992,999
378811475,0,-0.8311286568641663,0.3408235013484955,-0.1913461983203888,2.5954604148864746,-1.4610062837600708,-14.326583862304688,0,0,28.461456298828125,1,1,7992,999
378830707,0,-0.900645911693573,0.33779770135879517,-0.19377784430980682,2.5834290981292725,-1.3613380193710327,-15.077642440795898,0,0,28.461727142333984,1,1,7992,999
378850679,0,-0.9283573627471924,0.33723756670951843,-0.1986730992794037,2.8737306594848633,-1.4312195777893066,-14.636466026306152,0,0,28.462121963500977,1,1,7992,999
378870685,0,-0.9429656267166138,0.3518739342689514,-0.20760683715343475,3.3364603519439697,-1.3674554824829102,-14.307031631469727,0,0,28.462509155273438,1,1,7992,999
378890675,0,-0.9430319666862488,0.3346106708049774,-0.1957525610923767,3.0737104415893555,-1.310339093208313,-14.136933326721191,0,0,28.462976455688477,1,1,7992,999
378911480,0,-0.8906629681587219,0.3246312737464905,-0.20222468674182892,2.7340660095214844,-1.4683181047439575,-13.049718856811523,0,0,28.463638305664062,1,1,7992,999
378930698,0,-0.9209420680999756,0.31825509667396545,-0.21425160765647888,2.920438766479492,-1.2952778339385986,-12.960148811340332,0,0,28.46438980102539,1,1,7992,999
378950682,0,-0.9515047073364258,0.29851004481315613,-0.21515688300132751,2.9395477771759033,-1.1891899108886719,-12.665724754333496,0,0,28.465059280395508,1,1,7992,999
378970753,0,-0.9909016489982605,0.3003036081790924,-0.23356816172599792,2.5349085330963135,-1.3338308334350586,-12.012353897094727,0,0,28.46593475341797,1,1,7992,999
378991952,0,-1.0649930238723755,0.2901911735534668,-0.2449667602777481,2.421952724456787,-1.1658506393432617,-12.47346305847168,0,0,28.466665267944336,1,1,7992,999
379011454,0,-1.1079494953155518,0.27481192350387573,-0.25394418835639954,2.6449480056762695,-1.2659239768981934,-12.355057716369629,0,0,28.467037200927734,1,1,7992,999
379030694,0,-1.2055096626281738,0.2716294229030609,-0.2789534628391266,2.831087112426758,-1.1930944919586182,-12.63154125213623,0,0,28.467241287231445,1,1,7992,999
379050672,0,-1.2848492860794067,0.24480421841144562,-0.2893928289413452,2.6217753887176514,-1.0870637893676758,-12.976719856262207,0,0,28.467309951782227,1,1,7992,999
379070709,0,-1.375070571899414,0.2535119950771332,-0.3218350410461426,2.552870988845825,-1.2083842754364014,-12.602800369262695,0,0,28.46759605407715,1,1,7992,999
379090681,0,-1.4246469736099243,0.24123124778270721,-0.34104421734809875,2.9671452045440674,-0.9705823063850403,-13.634800910949707,0,0,28.468076705932617,1,1,7992,999
379111475,0,-1.5120278596878052,0.22619123756885529,-0.3500043451786041,2.954052209854126,-0.9436309337615967,-13.560064315795898,0,0,28.46868896484375,1,1,7992,999
379130747,0,-1.5704219341278076,0.21260644495487213,-0.3751964569091797,2.645711660385132,-1.0376054048538208,-12.846311569213867,0,0,28.469179153442383,1,1,7992,999
379150675,0,-1.6796077489852905,0.16482841968536377,-0.3872738182544708,2.7794759273529053,-0.7950994968414307,-12.778926849365234,0,0,28.469818115234375,1,1,7992,999
379171899,0,-1.6967183351516724,0.10954456776380539,-0.41289904713630676,2.571486473083496,-0.8974583148956299,-11.684683799743652,0,0,28.470230102539062,1,1,7992,999
379190687,0,-1.756986141204834,0.09326110035181046,-0.45546185970306396,2.731839418411255,-0.6865575909614563,-11.595660209655762,0,0,28.47063446044922,1,1,7992,999
379211464,0,-1.7899363040924072,0.06180368363857269,-0.4742187559604645,2.9977080821990967,-0.6023839712142944,-11.39877986907959,0,0,28.471227645874023,1,1,7992,999
379230712,0,-1.7855967283248901,0.07430753856897354,-0.5104014873504639,3.0812911987304688,-0.8142604231834412,-10.215810775756836,0,0,28.471738815307617,1,1,7992,999
379250706,0,-1.8196468353271484,0.057341936975717545,-0.5328266620635986,2.937246084213257,-0.6016398668289185,-10.130014419555664,0,0,28.472227096557617,1,1,7992,999
379270706,0,-1.8346269130706787,0.04464316368103027,-0.5534717440605164,2.64597225189209,-0.6530621647834778,-9.248320579528809,0,0,28.472654342651367,1,1,7992,999
379290673,0,-1.8274909257888794,0.057560596615076065,-0.5984868407249451,2.612137794494629,-0.7817590832710266,-8.708135604858398,0,0,28.47299575805664,1,1,7992,999
379311460,0,-1.8144340515136719,0.04561222344636917,-0.6065998673439026,2.804495334625244,-0.5538731813430786,-9.213733673095703,0,0,28.473651885986328,1,1,7992,999
379330685,0,-1.681725263595581,0.06578196585178375,-0.6262977123260498,2.6797499656677246,-0.779859721660614,-8.512746810913086,0,0,28.47444725036621,1,1,7992,999
379350697,0,-1.5970708131790161,0.0896356999874115,-0.6518241763114929,2.433969736099243,-0.751655638217926,-8.755302429199219,0,0,28.4753360748291,1,1,7992,999
379371962,0,-1.4606248140335083,0.11019133031368256,-0.6502376794815063,2.0114822387695312,-0.7640624046325684,-8.478899002075195,0,0,28.47601890563965,1,1,7992,999
379390693,0,-1.3470851182937622,0.1517559289932251,-0.6835397481918335,2.2082998752593994,-0.9139816761016846,-7.818706512451172,0,0,28.47628402709961,1,1,7992,999
379411473,0,-1.257936716079712,0.1706998646259308,-0.69011390209198,2.9727818965911865,-0.5655975937843323,-8.200667381286621,0,0,28.47628402709961,1,1,7992,999
379430727,0,-1.0978965759277344,0.20958185195922852,-0.6811813712120056,3.22925066947937,-0.4177759885787964,-7.61893892288208,0,0,28.476097106933594,1,1,7992,999
379450657,0,-1.0153096914291382,0.26069337129592896,-0.7027745246887207,2.949998617172241,-0.6588738560676575,-7.403827667236328,0,0,28.476093292236328,1,1,7992,999
379470686,0,-0.8977512121200562,0.28668150305747986,-0.6939454674720764,2.670447826385498,-0.7163022756576538,-7.602057933807373,0,0,28.476064682006836,1,1,7992,999
379490688,0,-0.7947719693183899,0.3212659955024719,-0.71173095703125,2.459874391555786,-0.8898940086364746,-6.864649772644043,0,0,28.476343154907227,1,1,7992,999
379511460,0,-0.682141900062561,0.3428938090801239,-0.7225048542022705,2.5269575119018555,-0.8769088387489319,-7.196197986602783,0,0,28.476924896240234,1,1,7992,999
379530688,0,-0.6149661540985107,0.34342053532600403,-0.7174372673034668,2.551750898361206,-0.8860260844230652,-7.016317367553711,0,0,28.4776554107666,1,1,7992,999
379550699,0,-0.45197027921676636,0.3650946319103241,-0.7202354073524475,2.3755075931549072,-0.9875525236129761,-6.792627811431885,0,0,28.47849464416504,1,1,7992,999
379571953,0,-0.36278972029685974,0.35409465432167053,-0.6942887306213379,2.6156070232391357,-0.8156015872955322,-7.884016513824463,0,0,28.479223251342773,1,1,7992,999
379590668,0,-0.137483611702919,0.3647351861000061,-0.6384791731834412,2.9193973541259766,-0.6965359449386597,-8.091894149780273,0,0,28.479869842529297,1,1,7992,999
379611471,0,0.06325942277908325,0.37018734216690063,-0.5781481862068176,2.6598668098449707,-0.6365729570388794,-8.577287673950195,0,0,28.480405807495117,1,1,7992,999
379630709,0,0.2971511483192444,0.35305777192115784,-0.4866553544998169,2.4018542766571045,-0.49893006682395935,-8.652527809143066,0,0,28.481287002563477,1,1,7992,999
379650672,0,0.6199612617492676,0.31399351358413696,-0.4085273742675781,2.192762613296509,-0.643689751625061,-8.048381805419922,0,0,28.48219108581543,1,1,7992,999
379670702,0,0.8827809691429138,0.26462116837501526,-0.343028724193573,2.277430295944214,-0.5186177492141724,-8.3389253616333,0,0,28.482900619506836,1,1,7992,999
379690678,0,1.1797696352005005,0.21727018058300018,-0.2597846984863281,2.503107786178589,-0.2940322756767273,-8.554473876953125,0,0,28.48345375061035,1,1,7992,999
379711447,0,1.3941552639007568,0.20024234056472778,-0.21039453148841858,2.6144158840179443,-0.3567274808883667,-7.913136959075928,0,0,28.483861923217773,1,1,7992,999
379730709,0,1.604796290397644,0.1558978110551834,-0.14735201001167297,2.6409425735473633,-0.1828421801328659,-8.036553382873535,0,0,28.484111785888672,1,1,7992,999
379750651,0,1.8105417490005493,0.11873986572027206,-0.0980953797698021,2.421508550643921,-0.19807705283164978,-7.61585807800293,0,0,28.484281539916992,1,1,7992,999
379771973,0,1.9429869651794434,0.09689191728830338,-0.07263685017824173,2.1480095386505127,-0.21487568318843842,-7.474040508270264,0,0,28.484195709228516,1,1,7992,999
379790707,0,2.0722732543945312,0.052642542868852615,-0.03974597156047821,2.2636868953704834,0.11437380313873291,-8.243818283081055,0,0,28.483976364135742,1,1,7992,999
379811493,0,2.245952606201172,0.04537007957696915,-0.015080593526363373,2.31130313873291,0.19110016524791718,-7.494441032409668,0,0,28.483802795410156,1,1,7992,999
379830696,0,2.406816244125366,0.026615992188453674,-0.006405796855688095,2.3640847206115723,0.5032789707183838,-7.630125045776367,0,0,28.48331069946289,1,1,7992,999
379850673,0,2.55889892578125,-0.0034556202590465546,0.017697034403681755,2.3187384605407715,0.7350240349769592,-7.846485614776611,0,0,28.482799530029297,1,1,7992,999
379870701,0,2.774698495864868,-0.000596871948800981,0.020857607945799828,2.328378200531006,0.5187532305717468,-7.52178430557251,0,0,28.482460021972656,1,1,7992,999
379890691,0,2.7939679622650146,-0.022818155586719513,0.011253876611590385,2.691617012023926,0.9704508781433105,-8.734176635742188,0,0,28.482093811035156,1,1,7992,999
379911497,0,2.796206474304199,-0.03387441858649254,-0.010153467766940594,2.89528751373291,0.8898480534553528,-9.71397876739502,0,0,28.481807708740234,1,1,7992,999
379930665,0,2.634100914001465,-0.0026940868701785803,-0.07562515139579773,2.8738269805908203,0.8793582320213318,-10.849709510803223,0,0,28.481491088867188,1,1,7992,999
379950698,0,2.30415940284729,0.027029117569327354,-0.135562464594841,2.9685373306274414,1.3786031007766724,-12.024873733520508,0,0,28.4810791015625,1,1,7992,999
379970748,0,1.9812084436416626,0.0849071741104126,-0.21659131348133087,3.2073216438293457,1.0815918445587158,-11.923785209655762,0,0,28.4805850982666,1,1,7992,999
379990650,0,1.5539783239364624,0.13881465792655945,-0.31477460265159607,3.1437151432037354,1.0987292528152466,-12.706499099731445,0,0,28.480274200439453,1,1,7992,999
380012669,0,1.2201786041259766,0.18972082436084747,-0.3857303261756897,2.6871609687805176,1.0355851650238037,-12.957159042358398,0,0,28.480419158935547,1,1,7992,999
380030698,0,0.886939287185669,0.2509708106517792,-0.4899239242076874,2.4191083908081055,0.7134009599685669,-12.900368690490723,0,0,28.480588912963867,1,1,7992,999
380050656,0,0.5771440267562866,0.32171809673309326,-0.5702954530715942,2.902629852294922,0.884902834892273,-14.02169132232666,0,0,28.48072624206543,1,1,7992,999
380070669,0,0.35831189155578613,0.40991681814193726,-0.6273496747016907,2.9975178241729736,0.662908673286438,-13.919303894042969,0,0,28.480545043945312,1,1,7992,999
380090698,0,0.13818256556987762,0.5256994962692261,-0.6980493664741516,2.692215919494629,0.6154878735542297,-14.555400848388672,0,0,28.480424880981445,1,1,7992,999
380111463,0,-0.08313068002462387,0.6189687252044678,-0.731915295124054,2.244734764099121,0.5015688538551331,-15.281545639038086,0,0,28.48085594177246,1,1,7992,999
380130707,0,-0.2572369873523712,0.7309187054634094,-0.7815093398094177,2.135572910308838,0.244889035820961,-15.038859367370605,0,0,28.481279373168945,1,1,7992,999
380150702,0,-0.43690475821495056,0.8128609657287598,-0.8041238188743591,2.4624183177948,0.1439913660287857,-16.19190216064453,0,0,28.48172378540039,1,1,7992,999
380171960,0,-0.5816729664802551,0.8851484060287476,-0.8014562726020813,2.6244096755981445,0.017162924632430077,-16.403688430786133,0,0,28.482135772705078,1,1,7992,999
380190668,0,-0.7169190049171448,0.9648531675338745,-0.8179926872253418,2.8445441722869873,-0.17878596484661102,-16.786344528198242,0,0,28.48252296447754,1,1,7992,999
380211452,0,-0.8504694104194641,1.0149391889572144,-0.801369845867157,3.092454671859741,-0.11814707517623901,-17.777252197265625,0,0,28.48321533203125,1,1,7992,999
380230707,0,-0.8765647411346436,1.0689655542373657,-0.7827244997024536,3.04789137840271,-0.40227359533309937,-17.51260757446289,0,0,28.48405647277832,1,1,7992,999
380250666,0,-0.9409871697425842,1.1043742895126343,-0.7682443857192993,2.7397286891937256,-0.41799622774124146,-18.112062454223633,0,0,28.484912872314453,1,1,7992,999
380270698,0,-0.9991346597671509,1.1141520738601685,-0.7464812994003296,2.94380521774292,-0.47605180740356445,-18.405521392822266,0,0,28.485673904418945,1,1,7992,999
380290694,0,-1.0624277591705322,1.1345183849334717,-0.7426261305809021,3.4163992404937744,-0.657315731048584,-18.31068992614746,0,0,28.486492156982422,1,1,7992,999
380311450,0,-1.0968412160873413,1.1265833377838135,-0.7109143733978271,3.389726161956787,-0.5757221579551697,-19.116191864013672,0,0,28.487503051757812,1,1,7992,999
380330669,0,-1.0994012355804443,1.1265380382537842,-0.6833074688911438,3.32536244392395,-0.6807062029838562,-18.78141975402832,0,0,28.488672256469727,1,1,7992,999
380350682,0,-1.1202783584594727,1.135140299797058,-0.676719069480896,3.4144058227539062,-0.6980170607566833,-18.86093521118164,0,0,28.489904403686523,1,1,7992,999
380371940,0,-1.1470658779144287,1.0968613624572754,-0.6597303748130798,3.3949224948883057,-0.6401592493057251,-19.039737701416016,0,0,28.491018295288086,1,1,7992,999
380390678,0,-1.145979881286621,1.071886658668518,-0.6560541987419128,3.2915592193603516,-0.9599561095237732,-18.26788330078125,0,0,28.49222183227539,1,1,7992,999
380411461,0,-1.1822861433029175,1.0463870763778687,-0.656941294670105,3.362060785293579,-0.9337341785430908,-18.632932662963867,0,0,28.49346160888672,1,1,7992,999
380430722,0,-1.2150994539260864,1.0288701057434082,-0.6533651351928711,3.4856998920440674,-1.0081124305725098,-18.368099212646484,0,0,28.494571685791016,1,1,7992,999
380450700,0,-1.2439448833465576,1.0327383279800415,-0.6637795567512512,3.536990165710449,-1.0903992652893066,-18.136335372924805,0,0,28.4956111907959,1,1,7992,999
380470691,0,-1.2335864305496216,1.0132341384887695,-0.6407322287559509,3.6998815536499023,-1.0300307273864746,-18.788156509399414,0,0,28.49654769897461,1,1,7992,999
380490684,0,-1.1760497093200684,1.008223056793213,-0.6176068782806396,3.548264503479004,-1.1886570453643799,-18.132579803466797,0,0,28.49724769592285,1,1,7992,999
380511474,0,-1.118543267250061,1.013049602508545,-0.6052961945533752,3.572942018508911,-1.0834076404571533,-18.31342124938965,0,0,28.497785568237305,1,1,7992,999
380530667,0,-1.0775973796844482,1.0075486898422241,-0.5778490304946899,3.741164207458496,-1.0483548641204834,-18.60724449157715,0,0,28.498308181762695,1,1,7992,999
380550684,0,-1.0124634504318237,1.0393325090408325,-0.5723975896835327,3.6831259727478027,-1.0678423643112183,-18.23227310180664,0,0,28.498878479003906,1,1,7992,999
380571964,0,-0.9624492526054382,1.058688998222351,-0.5525909066200256,3.523839235305786,-0.9206522107124329,-18.908300399780273,0,0,28.499513626098633,1,1,7992,999
380590699,0,-0.8923454880714417,1.0853798389434814,-0.5287901759147644,3.5256283283233643,-0.8005120158195496,-18.607534408569336,0,0,28.500349044799805,1,1,7992,999
380611456,0,-0.8329033851623535,1.1338791847229004,-0.5330672264099121,3.791349172592163,-0.8187379240989685,-18.319101333618164,0,0,28.501089096069336,1,1,7992,999
380630730,0,-0.8160192966461182,1.1502052545547485,-0.512222945690155,3.838350534439087,-0.6431982517242432,-18.97429656982422,0,0,28.501737594604492,1,1,7992,999
380650682,0,-0.7312073111534119,1.1814876794815063,-0.4959545433521271,3.611849784851074,-0.7077652812004089,-18.33203887939453,0,0,28.502174377441406,1,1,7992,999
380670675,0,-0.718981146812439,1.1789259910583496,-0.49012789130210876,3.4393508434295654,-0.7001535296440125,-18.19466781616211,0,0,28.502838134765625,1,1,7992,999
380690684,0,-0.7290120124816895,1.1519163846969604,-0.4814000427722931,3.528352737426758,-0.4754374325275421,-18.248172760009766,0,0,28.503467559814453,1,1,7992,999
380711475,0,-0.6539866924285889,1.1092621088027954,-0.4817054867744446,3.9618844985961914,-0.5091782212257385,-17.375410079956055,0,0,28.503908157348633,1,1,7992,999
380730733,0,-0.622418224811554,1.0372068881988525,-0.4797983765602112,4.32432222366333,-0.3034402132034302,-17.416839599609375,0,0,28.504047393798828,1,1,7992,999
