TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
353212060,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
353313227,0,28.785741806030273,29.61843490600586,26.198047637939453,1977.010498046875,57.98308563232422,25.71,0.031784527003765106,67,1,0
353313245,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
353412033,0,28.78584098815918,29.61561393737793,26.123828887939453,1977.7275390625,58.003726959228516,25.72,0.03176309913396835,67,1,0
353412056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
353513328,0,28.79023551940918,29.60771942138672,25.767967224121094,1978.45263671875,58.024600982666016,25.72,0.031724825501441956,67,1,0
353513355,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
353612047,0,28.788820266723633,29.600276947021484,25.618358612060547,1979.1551513671875,58.04482650756836,25.71,0.03167484328150749,67,1,0
353612065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
353713827,0,28.79296875,29.609952926635742,25.802734375,1979.884765625,58.065834045410156,25.69,0.031662698835134506,67,1,0
353713845,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
353812589,0,28.787500381469727,29.60917091369629,25.96015739440918,1980.5970458984375,58.08633804321289,25.7,0.03165118023753166,66,1,0
353812607,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
353912578,0,28.780029296875,29.61444854736328,26.368358612060547,1981.3294677734375,58.107418060302734,25.7,0.03164470195770264,66,1,0
353912597,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
354012042,0,28.774951934814453,29.608848571777344,26.341796875,1982.057373046875,58.128360748291016,25.71,0.031656790524721146,66,1,0
354012060,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
354113244,0,28.77163314819336,29.613544464111328,26.598438262939453,1982.80517578125,58.14987564086914,25.7,0.03165267035365105,66,1,0
354113263,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
354212043,0,28.769289016723633,29.620376586914062,26.91015625,1983.543701171875,58.17112350463867,25.72,0.031627025455236435,66,1,0
354212069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
354313246,0,28.766162872314453,29.60924530029297,26.646486282348633,1984.2928466796875,58.19267272949219,25.71,0.03163952752947807,66,1,0
354313265,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
354412046,0,28.768115997314453,29.609418869018555,26.58125114440918,1985.0224609375,58.213661193847656,25.71,0.03165024518966675,66,1,0
354412069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
354513228,0,28.764257431030273,29.613039016723633,26.819141387939453,1985.7762451171875,58.23534393310547,25.73,0.03164834901690483,66,1,0
354513246,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
354612056,0,28.759326934814453,29.60834312438965,26.815235137939453,1986.512451171875,58.25651550292969,25.75,0.03166170045733452,66,1,0
354612074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
354713803,0,28.75800895690918,29.610183715820312,26.909767150878906,1987.2730712890625,58.27838897705078,25.73,0.03166789188981056,66,1,0
354713822,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
354812585,0,28.763330459594727,29.606538772583008,26.612110137939453,1988.0032958984375,58.29939270019531,25.73,0.03168515861034393,66,1,0
354812603,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
354912395,0,28.766063690185547,29.606674194335938,26.53007698059082,1988.739013671875,58.320556640625,25.72,0.03168515861034393,66,1,0
354912417,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
355012072,0,28.753612518310547,29.615140914916992,27.202735900878906,1989.4923095703125,58.34221649169922,25.71,0.031670670956373215,66,1,0
355012091,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
355113228,0,28.742090225219727,29.626920700073242,27.98359489440918,1990.2786865234375,58.36481857299805,25.71,0.031619612127542496,66,1,0
355113251,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
355212037,0,28.738136291503906,29.61758041381836,27.82734489440918,1991.04248046875,58.38676834106445,25.74,0.03160356357693672,66,1,0
355212055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
355313232,0,28.74384880065918,29.61509895324707,27.573829650878906,1991.817626953125,58.40904998779297,25.71,0.03159699961543083,66,1,0
355313251,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
355412037,0,28.74755859375,29.611053466796875,27.322265625,1992.567626953125,58.43061065673828,25.74,0.031604062765836716,66,1,0
355412056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
355513234,0,28.742725372314453,29.609325408935547,27.41015625,1993.338134765625,58.4527587890625,25.72,0.031616028398275375,66,1,0
355513252,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
355612028,0,28.748828887939453,29.59959602355957,26.909374237060547,1994.07666015625,58.47399139404297,25.72,0.031616028398275375,66,1,0
355612046,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
355713766,0,28.7490234375,29.60441017150879,27.055469512939453,1994.84130859375,58.495975494384766,25.73,0.031616028398275375,66,1,0
355713784,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
355812610,0,28.745899200439453,29.60478401184082,27.15312385559082,1995.5869140625,58.51740646362305,25.71,0.03163117542862892,66,1,0
355812629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
355912091,0,28.74365234375,29.603572845458984,27.170703887939453,1996.3377685546875,58.53899002075195,25.74,0.03164881467819214,66,1,0
355912112,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
356012031,0,28.7529296875,29.60361099243164,26.890235900878906,1997.0843505859375,58.560455322265625,25.74,0.03163529932498932,66,1,0
356012054,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
356113240,0,28.749414443969727,29.599712371826172,26.87812614440918,1997.840087890625,58.58218002319336,25.72,0.03163529932498932,66,1,0
356113259,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
356212077,0,28.744775772094727,29.600807189941406,27.059375762939453,1998.5830078125,58.60353469848633,25.74,0.03163529932498932,66,1,0
356212095,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
356313236,0,28.739307403564453,29.603044509887695,27.296875,1999.35009765625,58.625579833984375,25.76,0.031642377376556396,66,1,0
356313255,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
356412057,0,28.734474182128906,29.60894012451172,27.646875381469727,2000.109130859375,58.64738845825195,25.73,0.03162983059883118,66,1,0
356412075,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
356513239,0,28.738086700439453,29.607419967651367,27.490234375,2000.8818359375,58.669593811035156,25.74,0.03162333741784096,66,1,0
356513258,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
356612044,0,28.739112854003906,29.607736587524414,27.47382926940918,2001.635986328125,58.69126510620117,25.74,0.031616438180208206,66,1,0
356612062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
356713808,0,28.73554801940918,29.597183227539062,27.252735137939453,2002.4063720703125,58.71340560913086,25.73,0.031616438180208206,66,1,0
356713835,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
356812591,0,28.731006622314453,29.59769630432129,27.394140243530273,2003.1580810546875,58.73500442504883,25.75,0.03163779154419899,66,1,0
356812609,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
356912483,0,28.728370666503906,29.60455322265625,27.696483612060547,2003.9266357421875,58.757083892822266,25.75,0.03163514658808708,66,1,0
356912504,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
357012053,0,28.726465225219727,29.59713363647461,27.503517150878906,2004.6873779296875,58.77893829345703,25.77,0.03165660798549652,66,1,0
357012071,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
357113236,0,28.725929260253906,29.598485946655273,27.549999237060547,2005.4617919921875,58.80118179321289,25.75,0.03167172148823738,66,1,0
357113254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
357212055,0,28.725341796875,29.597496032714844,27.52265739440918,2006.2174072265625,58.82288360595703,25.72,0.03168858587741852,66,1,0
357212074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
357313229,0,28.725341796875,29.592817306518555,27.375,2006.98681640625,58.84498596191406,25.78,0.03168858587741852,66,1,0
357313247,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
357412054,0,28.733007431030273,29.595691680908203,27.23554801940918,2007.7344970703125,58.86647033691406,25.75,0.03167496621608734,66,1,0
357412072,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
357512426,0,28.730518341064453,29.597929000854492,27.384765625,2008.498046875,58.88840866088867,25.73,0.03167496621608734,66,1,0
357512444,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
357612045,0,28.722511291503906,29.59685516357422,27.596874237060547,2009.26171875,58.910343170166016,25.78,0.03168273717164993,66,1,0
357612063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
357713817,0,28.723827362060547,29.595035552978516,27.486719131469727,2010.038818359375,58.93266296386719,25.77,0.03169563412666321,66,1,0
357713835,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
357812585,0,28.724220275878906,29.594383239746094,27.441797256469727,2010.791748046875,58.95429229736328,25.79,0.03170940652489662,66,1,0
357812603,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
357912046,0,28.730371475219727,29.590280532836914,27.137109756469727,2011.54150390625,58.975833892822266,25.78,0.03168753907084465,66,1,0
357912064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
358012052,0,28.737110137939453,29.57902717590332,26.609375,2012.28076171875,58.99707794189453,25.77,0.031639840453863144,66,1,0
358012070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
358113227,0,28.72856330871582,29.58486557006836,27.064064025878906,2013.0413818359375,59.0189323425293,25.78,0.031639840453863144,66,1,0
358113245,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
358212083,0,28.730274200439453,29.59026527404785,27.182811737060547,2013.787841796875,59.04037857055664,25.76,0.031637344509363174,66,1,0
358212101,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
358313357,0,28.739795684814453,29.58245849609375,26.654687881469727,2014.5377197265625,59.06193161010742,25.79,0.0316140316426754,66,1,0
358313375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
358412059,0,28.747411727905273,29.579761505126953,26.349609375,2015.26025390625,59.08270263671875,25.76,0.03158867731690407,66,1,0
358412077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
358513230,0,28.739551544189453,29.568567276000977,26.285938262939453,2015.9990234375,59.10393524169922,25.82,0.031538404524326324,66,1,0
358513248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
358612108,0,28.745655059814453,29.577909469604492,26.39961051940918,2016.72412109375,59.124778747558594,25.76,0.03152528405189514,66,1,0
358612127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
358713019,0,28.750978469848633,29.565250396728516,25.86601448059082,2017.44921875,59.145626068115234,25.76,0.03148038312792778,66,1,0
358713037,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
358812566,0,28.74897575378418,29.561800003051758,25.856250762939453,2018.164306640625,59.16618347167969,25.82,0.03143630921840668,66,1,0
358812585,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
358912055,0,28.748828887939453,29.56879234313965,26.095703125,2018.885498046875,59.18691635131836,25.78,0.031421396881341934,66,1,0
358912073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
359012063,0,28.745508193969727,29.567363739013672,26.168750762939453,2019.612548828125,59.20781326293945,25.8,0.03140595927834511,66,1,0
359012081,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
359112332,0,28.745264053344727,29.570859909057617,26.289844512939453,2020.3448486328125,59.22886276245117,25.8,0.03140361234545708,66,1,0
359112364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
359212057,0,28.745996475219727,29.585845947265625,26.743749618530273,2021.085693359375,59.250160217285156,25.81,0.03140361234545708,66,1,0
359212075,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
359312470,0,28.745996475219727,29.585845947265625,26.743749618530273,2021.085693359375,59.250160217285156,25.81,0.03140361234545708,255,0,0
359312488,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
359412053,0,28.73945426940918,29.575284957885742,26.614063262939453,2022.5643310546875,59.29265594482422,25.77,0.03140558674931526,66,1,0
359412071,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
359513360,0,28.73945426940918,29.575328826904297,26.614063262939453,2022.5643310546875,59.29265594482422,25.77,0.03140723332762718,255,0,0
359513377,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
359612048,0,28.750782012939453,29.561498641967773,25.845312118530273,2024.000244140625,59.33393859863281,25.78,0.031368013471364975,66,1,0
359612067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
359713134,0,28.750198364257812,29.560272216796875,25.85260581970215,2024.7261962890625,59.35481262207031,25.8,0.0313342921435833,66,1,0
359713153,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
359812580,0,28.750438690185547,29.56532859802246,26.01640510559082,2025.4449462890625,59.3754768371582,25.83,0.03132215142250061,66,1,0
359812598,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
359912060,0,28.751270294189453,29.560338973999023,25.849609375,2026.1593017578125,59.39601516723633,25.77,0.03129905089735985,66,1,0
359912083,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
360012052,0,28.74897575378418,29.56730842590332,26.14453125,2026.885498046875,59.416893005371094,25.82,0.03130030632019043,66,1,0
360012070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
360112497,0,28.743799209594727,29.56781768798828,26.328516006469727,2027.6201171875,59.438011169433594,25.8,0.03129754588007927,66,1,0
360112515,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
360212054,0,28.742626190185547,29.559614181518555,26.10390853881836,2028.342041015625,59.458763122558594,25.8,0.03129754588007927,66,1,0
360212073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
360312533,0,28.748340606689453,29.564725875854492,26.087108612060547,2029.0701904296875,59.479698181152344,25.81,0.03129459172487259,66,1,0
360312551,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
360412054,0,28.752246856689453,29.560026168823242,25.824609756469727,2029.7841796875,59.50022506713867,25.79,0.03127940371632576,66,1,0
360412072,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
360512249,0,28.755712509155273,29.550844192504883,25.45039176940918,2030.4925537109375,59.52059555053711,25.8,0.03124242089688778,66,1,0
360512268,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
360612048,0,28.759326934814453,29.555259704589844,25.489452362060547,2031.19921875,59.54092025756836,25.83,0.031225940212607384,66,1,0
360612066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
360713030,0,28.753173828125,29.54869842529297,25.501562118530273,2031.91455078125,59.56148910522461,25.81,0.03119516558945179,66,1,0
360713053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
360812591,0,28.754737854003906,29.554405212402344,25.64101791381836,2032.623779296875,59.58188247680664,25.85,0.031187063083052635,66,1,0
360812623,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
360912042,0,28.75927734375,29.554018020629883,25.48906135559082,2033.3280029296875,59.602134704589844,25.81,0.03117971122264862,66,1,0
360912061,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
361012047,0,28.760353088378906,29.552061080932617,25.400781631469727,2034.03369140625,59.62242889404297,25.8,0.031168634071946144,66,1,0
361012065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
361112515,0,28.761669158935547,29.554641723632812,25.442577362060547,2034.7437744140625,59.642852783203125,25.83,0.03116714581847191,66,1,0
361112533,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
361212074,0,28.75455665588379,29.55016326904297,25.527084350585938,2035.44970703125,59.66315460205078,25.81,0.03116714581847191,66,1,0
361212093,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
361312507,0,28.747461318969727,29.56216049194336,26.160938262939453,2036.1796875,59.684139251708984,25.83,0.03114181198179722,66,1,0
361312534,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
361412045,0,28.745508193969727,29.559907913208008,26.164453506469727,2036.9031982421875,59.70493698120117,25.82,0.031126178801059723,66,1,0
361412064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
361513236,0,28.735889434814453,29.559494018554688,26.471094131469727,2037.6473388671875,59.726318359375,25.84,0.031113391742110252,66,1,0
361513254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
361612031,0,28.731983184814453,29.5648136138916,26.79218864440918,2038.3826904296875,59.74744415283203,25.85,0.031084803864359856,66,1,0
361612049,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
361712985,0,28.717920303344727,29.566003799438477,27.308984756469727,2039.1485595703125,59.769439697265625,25.83,0.031055092811584473,66,1,0
361713004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
361812583,0,28.714794158935547,29.572509765625,27.661720275878906,2039.9139404296875,59.79141616821289,25.84,0.0310073085129261,66,1,0
361812606,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
361912267,0,28.710399627685547,29.563608169555664,27.529296875,2040.67626953125,59.81330490112305,25.85,0.030992763116955757,65,1,0
361912338,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
362012060,0,28.702686309814453,29.565771102905273,27.866016387939453,2041.44873046875,59.835479736328125,25.83,0.030972640961408615,65,1,0
362012078,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
362113231,0,28.699121475219727,29.56757926940918,28.061328887939453,2042.2374267578125,59.85811233520508,25.82,0.030948596075177193,65,1,0
362113250,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
362212049,0,28.693017959594727,29.565279006958008,28.197265625,2043.011474609375,59.88032150268555,25.83,0.03093426488339901,65,1,0
362212067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
362313338,0,28.68994140625,29.565046310424805,28.300390243530273,2043.8077392578125,59.903167724609375,25.83,0.03092200867831707,65,1,0
362313356,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
362412040,0,28.687744140625,29.56724739074707,28.459375381469727,2044.588134765625,59.92555236816406,25.82,0.030903808772563934,65,1,0
362412059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
362513239,0,28.688282012939453,29.563528060913086,28.325780868530273,2045.3843994140625,59.94839859008789,25.85,0.030899271368980408,65,1,0
362513258,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
362612048,0,28.685890197753906,29.559814453125,28.27578353881836,2046.1605224609375,59.97066116333008,25.84,0.03090713359415531,65,1,0
362612067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
362713049,0,28.683252334594727,29.570228576660156,28.72265625,2046.9664306640625,59.993778228759766,25.85,0.03088068775832653,65,1,0
362713067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
362812589,0,28.673341751098633,29.56548309326172,28.898046493530273,2047.7655029296875,60.01668930053711,25.85,0.03087201528251171,65,1,0
362812621,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
362912040,0,28.669580459594727,29.566299438476562,29.056249618530273,2048.568359375,60.039703369140625,25.84,0.03086148574948311,65,1,0
362912058,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
363012040,0,28.673486709594727,29.562408447265625,28.80078125,2049.368408203125,60.062644958496094,25.85,0.03086448647081852,65,1,0
363012059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
363112504,0,28.679637908935547,29.557754516601562,28.43437385559082,2050.161865234375,60.08540344238281,25.85,0.030882220715284348,65,1,0
363112523,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
363212029,0,28.68183708190918,29.559492111206055,28.409767150878906,2050.947265625,60.107933044433594,25.87,0.0308927483856678,65,1,0
363212047,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
363312497,0,28.685693740844727,29.550369262695312,28.01953125,2051.729248046875,60.130367279052734,25.84,0.03085976094007492,65,1,0
363312515,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
363411978,0,28.6904296875,29.54363441467285,27.687108993530273,2052.494384765625,60.152320861816406,25.85,0.030815985053777695,65,1,0
363411996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
363512469,0,28.696191787719727,29.542367935180664,27.4921875,2053.261962890625,60.17434310913086,25.85,0.030778786167502403,65,1,0
363512487,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
363612035,0,28.698291778564453,29.529699325561523,27.067970275878906,2054.0107421875,60.19582748413086,25.87,0.030715545639395714,65,1,0
363612053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
363713131,0,28.70283317565918,29.53089141845703,26.998828887939453,2054.76904296875,60.21759033203125,25.85,0.03067014180123806,65,1,0
363713149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
363812611,0,28.69941520690918,29.534934997558594,27.263280868530273,2055.5224609375,60.23921203613281,25.87,0.03064633347094059,65,1,0
363812629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
363912047,0,28.702003479003906,29.52775764465332,26.978124618530273,2056.267578125,60.26060104370117,25.85,0.030608320608735085,65,1,0
363912066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
364012048,0,28.703027725219727,29.52804946899414,26.979297637939453,2057.01708984375,60.28211212158203,25.86,0.030579837039113045,65,1,0
364012066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
364112527,0,28.702686309814453,29.525920867919922,26.9453125,2057.769287109375,60.3036994934082,25.87,0.030552057549357414,65,1,0
364112545,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
364212074,0,28.710304260253906,29.52276039123535,26.618751525878906,2058.50537109375,60.324832916259766,25.88,0.030521973967552185,65,1,0
364212092,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
364312517,0,28.716064453125,29.51766014099121,26.294921875,2059.239013671875,60.34590148925781,25.86,0.030484778806567192,65,1,0
364312536,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
364412031,0,28.71523666381836,29.515762329101562,26.2890625,2059.9658203125,60.36677169799805,25.87,0.03045089915394783,65,1,0
364412054,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
