TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
412424900,0,-1.476631760597229,0.23245351016521454,-0.2756079435348511,1.453285574913025,-0.9171475172042847,-17.78522300720215,0,0,25.74189567565918,1,1,7992,999
412445450,0,-1.4845845699310303,0.24990880489349365,-0.28866836428642273,1.5261266231536865,-0.8952434659004211,-17.55881690979004,0,0,25.74188995361328,1,1,7992,999
412464154,0,-1.420746922492981,0.23454269766807556,-0.30865466594696045,1.7685843706130981,-0.9140731692314148,-18.25235366821289,0,0,25.741899490356445,1,1,7992,999
412484172,0,-1.3380430936813354,0.2570112943649292,-0.2977272868156433,1.5739996433258057,-1.2138768434524536,-18.381343841552734,0,0,25.741823196411133,1,1,7992,999
412504202,0,-1.2551079988479614,0.25615352392196655,-0.31157898902893066,1.516019344329834,-1.3594141006469727,-17.765844345092773,0,0,25.742111206054688,1,1,7992,999
412524976,0,-1.1968121528625488,0.2210300713777542,-0.32774925231933594,1.5823410749435425,-1.2412714958190918,-18.093507766723633,0,0,25.742393493652344,1,1,7992,999
412544162,0,-1.1918584108352661,0.21603114902973175,-0.33349180221557617,1.6416605710983276,-1.4607254266738892,-17.2392578125,0,0,25.74251365661621,1,1,7992,999
412564181,0,-1.1450390815734863,0.1737077832221985,-0.3410671353340149,1.6019800901412964,-1.2455615997314453,-16.934961318969727,0,0,25.742443084716797,1,1,7992,999
412584183,0,-1.1628878116607666,0.15826265513896942,-0.3372352123260498,1.0230926275253296,-1.2153549194335938,-15.482961654663086,0,0,25.742158889770508,1,1,7992,999
412604236,0,-1.1111549139022827,0.11765425652265549,-0.3333790898323059,1.014624834060669,-1.4176459312438965,-14.107202529907227,0,0,25.741790771484375,1,1,7992,999
412624968,0,-1.1068165302276611,0.07207948714494705,-0.3181648254394531,0.7917718291282654,-1.3813844919204712,-13.8764066696167,0,0,25.741701126098633,1,1,7992,999
412645499,0,-1.1076956987380981,0.04755889251828194,-0.3292079269886017,0.9620161056518555,-1.4565520286560059,-12.539512634277344,0,0,25.741613388061523,1,1,7992,999
412664198,0,-1.1602833271026611,0.03390003740787506,-0.35237911343574524,1.3785008192062378,-1.3633222579956055,-12.652290344238281,0,0,25.741607666015625,1,1,7992,999
412684226,0,-1.1231801509857178,0.04021260142326355,-0.339959055185318,1.5592957735061646,-1.4065085649490356,-12.163727760314941,0,0,25.74148178100586,1,1,7992,999
412704235,0,-1.0828425884246826,0.047538887709379196,-0.3345309793949127,1.7942736148834229,-1.3361233472824097,-11.223368644714355,0,0,25.741525650024414,1,1,7992,999
412725063,0,-1.1055060625076294,0.02056599222123623,-0.33153122663497925,1.6431084871292114,-1.2221804857254028,-11.347909927368164,0,0,25.741670608520508,1,1,7992,999
412744254,0,-1.150234580039978,0.008427068591117859,-0.33208030462265015,1.5730268955230713,-1.3399392366409302,-10.459362983703613,0,0,25.74163818359375,1,1,7992,999
412764247,0,-1.1215797662734985,0.01493916753679514,-0.3378247618675232,1.9337583780288696,-1.2143890857696533,-10.386353492736816,0,0,25.741544723510742,1,1,7992,999
412784271,0,-1.0454846620559692,0.03295121714472771,-0.31810006499290466,1.6768659353256226,-1.2455772161483765,-10.02122688293457,0,0,25.741596221923828,1,1,7992,999
412804273,0,-0.865810215473175,0.05271870642900467,-0.30925002694129944,1.7170740365982056,-1.258959412574768,-9.005722045898438,0,0,25.74167251586914,1,1,7992,999
412825083,0,-0.6694157123565674,0.06678248941898346,-0.2900639474391937,1.9891588687896729,-1.1214923858642578,-9.227871894836426,0,0,25.741666793823242,1,1,7992,999
412845553,0,-0.5486563444137573,0.06342222541570663,-0.260086327791214,2.014950752258301,-1.1059744358062744,-8.593175888061523,0,0,25.741619110107422,1,1,7992,999
412864267,0,-0.34486255049705505,0.10556823015213013,-0.2318720519542694,2.039372205734253,-1.1481297016143799,-8.240575790405273,0,0,25.741661071777344,1,1,7992,999
412884264,0,-0.2194153368473053,0.12068945169448853,-0.17459525167942047,1.8706125020980835,-0.989465594291687,-8.612222671508789,0,0,25.741552352905273,1,1,7992,999
412904264,0,-0.10379771888256073,0.15145930647850037,-0.12711867690086365,2.303609848022461,-0.9288586378097534,-8.14609146118164,0,0,25.74149513244629,1,1,7992,999
412925079,0,-0.033885613083839417,0.116138756275177,-0.0755973532795906,3.102540969848633,-0.7418324947357178,-9.85390853881836,0,0,25.741844177246094,1,1,7992,999
412944252,0,-0.038169119507074356,0.10396656394004822,-0.018004126846790314,2.839571237564087,-0.9038209915161133,-10.153703689575195,0,0,25.742313385009766,1,1,7992,999
412964253,0,-0.05454975366592407,0.09906583279371262,0.01034474465996027,3.0184552669525146,-0.8484447598457336,-10.2262544631958,0,0,25.743080139160156,1,1,7992,999
412984247,0,-0.11455132067203522,0.07002757489681244,0.053324248641729355,3.131347179412842,-0.9783275127410889,-10.801581382751465,0,0,25.743703842163086,1,1,7992,999
413004230,0,-0.1437772959470749,0.06320931762456894,0.07419705390930176,3.0872790813446045,-0.83953458070755,-9.491068840026855,0,0,25.743982315063477,1,1,7992,999
413025058,0,-0.1306949257850647,0.021098677068948746,0.07210629433393478,3.084465980529785,-0.8964419960975647,-9.833861351013184,0,0,25.744342803955078,1,1,7992,999
413045601,0,-0.03263591602444649,-0.01786017417907715,0.11109510064125061,2.971017837524414,-1.0284613370895386,-9.249921798706055,0,0,25.744997024536133,1,1,7992,999
413064206,0,0.11799649894237518,-0.08419924229383469,0.13942980766296387,3.0988333225250244,-1.0211573839187622,-8.099666595458984,0,0,25.746051788330078,1,1,7992,999
413084218,0,0.20513461530208588,-0.15004071593284607,0.15504197776317596,3.0207297801971436,-0.7297838926315308,-9.079455375671387,0,0,25.747194290161133,1,1,7992,999
413104263,0,0.3014650046825409,-0.18358157575130463,0.17611382901668549,2.9546804428100586,-0.8492650985717773,-7.879072189331055,0,0,25.748146057128906,1,1,7992,999
413125114,0,0.38687339425086975,-0.21782401204109192,0.1678466945886612,3.151136875152588,-0.6331677436828613,-7.598362445831299,0,0,25.749080657958984,1,1,7992,999
413144365,0,0.4009084701538086,-0.22446249425411224,0.19037559628486633,2.984635353088379,-0.4447391629219055,-7.194052696228027,0,0,25.750272750854492,1,1,7992,999
413164172,0,0.4300350248813629,-0.2696399688720703,0.19428886473178864,3.0268726348876953,-0.5266409516334534,-6.0068769454956055,0,0,25.751527786254883,1,1,7992,999
413184202,0,0.4333529472351074,-0.2803041934967041,0.19277828931808472,3.005967378616333,-0.269878089427948,-5.83738374710083,0,0,25.75278091430664,1,1,7992,999
413204149,0,0.4508988857269287,-0.3078095018863678,0.19316743314266205,3.1293463706970215,-0.34391453862190247,-4.782435417175293,0,0,25.75396728515625,1,1,7992,999
413225035,0,0.5021060705184937,-0.3320990204811096,0.16189339756965637,3.442201614379883,-0.30228936672210693,-3.950623035430908,0,0,25.7551326751709,1,1,7992,999
413244251,0,0.49358314275741577,-0.3606327772140503,0.13530345261096954,3.2843263149261475,-0.4369345009326935,-4.417575836181641,0,0,25.755874633789062,1,1,7992,999
413264168,0,0.4151908755302429,-0.3360786736011505,0.09140900522470474,3.2045013904571533,-0.39823347330093384,-3.6566669940948486,0,0,25.756364822387695,1,1,7992,999
413285531,0,0.348299115896225,-0.3581216633319855,0.04980442672967911,3.3876447677612305,-0.3879152536392212,-4.2820234298706055,0,0,25.756685256958008,1,1,7992,999
413304144,0,0.20735441148281097,-0.3338874578475952,0.030368009582161903,3.1340808868408203,-0.5067194104194641,-3.7773611545562744,0,0,25.756986618041992,1,1,7992,999
413325030,0,0.13482360541820526,-0.3493587076663971,-0.008583457209169865,3.2971081733703613,-0.4351496994495392,-3.4513368606567383,0,0,25.75677490234375,1,1,7992,999
413344162,0,0.02833891287446022,-0.362610399723053,-0.030044550076127052,3.1723344326019287,-0.37045982480049133,-4.754556179046631,0,0,25.7564640045166,1,1,7992,999
413364181,0,-0.03050473891198635,-0.37342214584350586,-0.04717448353767395,3.0829148292541504,-0.4934138059616089,-4.699140548706055,0,0,25.75616455078125,1,1,7992,999
413384175,0,-0.04129601642489433,-0.36727800965309143,-0.068332239985466,3.0661914348602295,-0.43313348293304443,-5.105745315551758,0,0,25.755874633789062,1,1,7992,999
413404162,0,-0.06847422569990158,-0.36701786518096924,-0.07807204872369766,2.9382684230804443,-0.3140476644039154,-5.392153263092041,0,0,25.755569458007812,1,1,7992,999
413424966,0,-0.057837773114442825,-0.37473708391189575,-0.09242425113916397,3.1391706466674805,-0.3372538089752197,-4.494595050811768,0,0,25.755308151245117,1,1,7992,999
413445513,0,-0.06420507282018661,-0.4173358082771301,-0.11389283835887909,3.1142077445983887,-0.06173504889011383,-4.848600387573242,0,0,25.75481605529785,1,1,7992,999
413464164,0,-0.10618463903665543,-0.42721807956695557,-0.12421423941850662,2.705312728881836,-0.2304437756538391,-3.2255899906158447,0,0,25.754207611083984,1,1,7992,999
413484163,0,-0.08069863170385361,-0.46067360043525696,-0.15924206376075745,2.6483192443847656,-0.19839446246623993,-2.768418550491333,0,0,25.75360870361328,1,1,7992,999
413504147,0,-0.1461271196603775,-0.4564794600009918,-0.16869130730628967,2.6187362670898438,-0.14602839946746826,-3.239940881729126,0,0,25.753082275390625,1,1,7992,999
413524867,0,-0.1473281979560852,-0.4822511672973633,-0.18674948811531067,2.740784168243408,-0.27631327509880066,-2.0705347061157227,0,0,25.75259017944336,1,1,7992,999
413544167,0,-0.19169795513153076,-0.47587284445762634,-0.21380579471588135,2.7533414363861084,-0.2683866620063782,-1.9979097843170166,0,0,25.75210952758789,1,1,7992,999
413564177,0,-0.191519632935524,-0.4759924113750458,-0.2313418686389923,2.590707302093506,-0.37182679772377014,-1.5209256410598755,0,0,25.751708984375,1,1,7992,999
413584131,0,-0.19645926356315613,-0.4646519422531128,-0.24965491890907288,2.6853203773498535,-0.6874216198921204,-0.9548802375793457,0,0,25.751462936401367,1,1,7992,999
413604155,0,-0.2402501404285431,-0.4991668164730072,-0.27219825983047485,2.431253433227539,-0.4791881740093231,-1.5986872911453247,0,0,25.751249313354492,1,1,7992,999
413624868,0,-0.23714657127857208,-0.49389299750328064,-0.27810969948768616,2.1691832542419434,-0.9587236642837524,-0.35015949606895447,0,0,25.75145721435547,1,1,7992,999
413645481,0,-0.24834738671779633,-0.5074868202209473,-0.2881837487220764,1.9583282470703125,-0.8517133593559265,-1.017460584640503,0,0,25.751644134521484,1,1,7992,999
413664178,0,-0.2623741328716278,-0.4846053719520569,-0.285184383392334,1.792352318763733,-0.8848240971565247,-1.4314547777175903,0,0,25.751699447631836,1,1,7992,999
413684223,0,-0.32051169872283936,-0.46490705013275146,-0.2792283892631531,1.91733717918396,-0.8666137456893921,-1.4035511016845703,0,0,25.751602172851562,1,1,7992,999
413704147,0,-0.19304360449314117,-0.4346189796924591,-0.2559647858142853,1.5711658000946045,-0.8201940655708313,-1.9633101224899292,0,0,25.751523971557617,1,1,7992,999
413724947,0,-0.14688260853290558,-0.41464728116989136,-0.2295163869857788,1.5357693433761597,-1.0465928316116333,-1.3194105625152588,0,0,25.75154685974121,1,1,7992,999
413744151,0,-0.018736476078629494,-0.40755417943000793,-0.20278272032737732,1.448290467262268,-0.921097993850708,-1.7476584911346436,0,0,25.75162124633789,1,1,7992,999
413764181,0,0.10269712656736374,-0.4058510661125183,-0.17733576893806458,1.3103803396224976,-0.9531456828117371,-2.6242260932922363,0,0,25.75164031982422,1,1,7992,999
413784184,0,0.15383438766002655,-0.4039892852306366,-0.15170691907405853,1.370957612991333,-0.9588785767555237,-3.272695779800415,0,0,25.75154685974121,1,1,7992,999
413804162,0,0.26933810114860535,-0.37131717801094055,-0.1096530333161354,1.194799542427063,-0.8104696273803711,-5.468715190887451,0,0,25.751577377319336,1,1,7992,999
413825036,0,0.31942278146743774,-0.3243056535720825,-0.05652804672718048,1.1215425729751587,-0.8460286855697632,-6.097196578979492,0,0,25.75174903869629,1,1,7992,999
413844352,0,0.4662916362285614,-0.2702348828315735,-0.007462206296622753,1.5008962154388428,-0.5521995425224304,-7.400524139404297,0,0,25.752050399780273,1,1,7992,999
413865580,0,0.6106330156326294,-0.23293352127075195,0.07039257884025574,1.3794569969177246,-0.43386754393577576,-8.473939895629883,0,0,25.752290725708008,1,1,7992,999
413884203,0,0.7229580283164978,-0.19822445511817932,0.1253000646829605,1.1427242755889893,-0.47772854566574097,-8.215415000915527,0,0,25.752681732177734,1,1,7992,999
413904181,0,0.8241282105445862,-0.16284994781017303,0.17220667004585266,1.0180357694625854,-0.4219641387462616,-9.562837600708008,0,0,25.7530517578125,1,1,7992,999
413925078,0,0.8583890199661255,-0.10480055958032608,0.22370760142803192,0.6323703527450562,-0.39393335580825806,-8.727638244628906,0,0,25.753387451171875,1,1,7992,999
413944256,0,0.9461193084716797,-0.07264237850904465,0.2480746954679489,0.7418408989906311,-0.2751338481903076,-8.930374145507812,0,0,25.753902435302734,1,1,7992,999
413964189,0,0.9887886643409729,-0.026064569130539894,0.27902987599372864,0.9519122838973999,-0.13502517342567444,-9.294597625732422,0,0,25.754465103149414,1,1,7992,999
413984187,0,1.101269245147705,-0.018837042152881622,0.3160018026828766,1.2278084754943848,0.0028293896466493607,-7.716622352600098,0,0,25.7549991607666,1,1,7992,999
414004248,0,1.230544090270996,-0.01773092709481716,0.33581677079200745,1.1128780841827393,0.05705629289150238,-8.16840648651123,0,0,25.755481719970703,1,1,7992,999
414025147,0,1.2653088569641113,-0.012300677597522736,0.3473648726940155,0.9109885096549988,-0.16711798310279846,-7.567476272583008,0,0,25.756000518798828,1,1,7992,999
414044180,0,1.2620313167572021,0.010742445476353168,0.3365511894226074,1.0062061548233032,-0.19890838861465454,-7.349013805389404,0,0,25.75668716430664,1,1,7992,999
414065530,0,1.2098188400268555,0.03830263018608093,0.32379141449928284,1.3201346397399902,0.02457551658153534,-8.136162757873535,0,0,25.757463455200195,1,1,7992,999
414084164,0,1.1367292404174805,0.07164612412452698,0.30491435527801514,1.449575662612915,0.10243130475282669,-7.716466426849365,0,0,25.758342742919922,1,1,7992,999
414104174,0,1.112969994544983,0.10932577401399612,0.27417880296707153,1.5658522844314575,0.1533169448375702,-8.4069185256958,0,0,25.7591552734375,1,1,7992,999
414125032,0,1.05093514919281,0.14552195370197296,0.25415104627609253,1.5381766557693481,0.07455265522003174,-7.954371452331543,0,0,25.759876251220703,1,1,7992,999
414144197,0,0.9968814253807068,0.16082210838794708,0.2197515070438385,1.8251208066940308,0.26642870903015137,-7.893772602081299,0,0,25.760618209838867,1,1,7992,999
414164142,0,0.9906905889511108,0.14499646425247192,0.19791379570960999,1.9439432621002197,0.2518346607685089,-9.213641166687012,0,0,25.761396408081055,1,1,7992,999
414184167,0,0.928590714931488,0.1680809110403061,0.16801106929779053,1.923494815826416,0.24351826310157776,-8.814602851867676,0,0,25.762243270874023,1,1,7992,999
414204134,0,0.9477018713951111,0.15752166509628296,0.1261107176542282,2.056314468383789,0.4226716160774231,-9.756141662597656,0,0,25.763113021850586,1,1,7992,999
414225012,0,0.9280662536621094,0.18489208817481995,0.11072342842817307,1.6575067043304443,0.371195912361145,-9.58114242553711,0,0,25.7640380859375,1,1,7992,999
414244206,0,1.022574543952942,0.1776047646999359,0.09314608573913574,1.6435954570770264,0.3320998251438141,-9.471646308898926,0,0,25.764982223510742,1,1,7992,999
414264141,0,1.0755283832550049,0.18378613889217377,0.06737662106752396,1.6938719749450684,0.40723779797554016,-10.344680786132812,0,0,25.76589012145996,1,1,7992,999
414285401,0,1.1468039751052856,0.19474753737449646,0.06096966192126274,1.6020883321762085,0.3502729833126068,-9.63571834564209,0,0,25.766834259033203,1,1,7992,999
414304173,0,1.3193299770355225,0.19035038352012634,0.049834463745355606,1.673084020614624,0.4272836744785309,-10.177331924438477,0,0,25.767513275146484,1,1,7992,999
414324955,0,1.5189719200134277,0.19531475007534027,0.04439907521009445,1.4771435260772705,0.2001088559627533,-11.132518768310547,0,0,25.768003463745117,1,1,7992,999
414344178,0,1.73770010471344,0.2042459398508072,0.03047063574194908,1.615337610244751,-0.057483263313770294,-11.478549003601074,0,0,25.768436431884766,1,1,7992,999
414364171,0,1.8967747688293457,0.21920563280582428,0.023136230185627937,1.7871577739715576,-0.07156475633382797,-13.015868186950684,0,0,25.768991470336914,1,1,7992,999
414384156,0,2.0167899131774902,0.24517007172107697,0.021767660975456238,1.651045799255371,-0.24828273057937622,-13.22307300567627,0,0,25.7694034576416,1,1,7992,999
414404162,0,2.0230398178100586,0.26268652081489563,0.020036038011312485,1.8123900890350342,-0.3651963472366333,-13.904376983642578,0,0,25.769779205322266,1,1,7992,999
414425022,0,2.015772819519043,0.2933771312236786,0.05034131556749344,1.8128089904785156,-0.25334441661834717,-14.193922996520996,0,0,25.76996612548828,1,1,7992,999
414444176,0,1.9529378414154053,0.3275756239891052,0.09838739037513733,2.6591973304748535,-0.1550723761320114,-14.019726753234863,0,0,25.76982879638672,1,1,7992,999
414465472,0,1.9200961589813232,0.33636486530303955,0.2058778703212738,2.181391954421997,0.0017945499857887626,-15.614641189575195,0,0,25.769710540771484,1,1,7992,999
414484126,0,1.933337688446045,0.3736771047115326,0.28657108545303345,1.302146077156067,-0.28960978984832764,-16.621339797973633,0,0,25.769559860229492,1,1,7992,999
