TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
544724789,0,1.7765151262283325,1.5780029296875,12.56,-1.5780029296875,20.66982650756836,0,1,1.0,0.0,0
544824766,0,3.0080199241638184,4.524091720581055,12.56,-4.524091720581055,20.66982650756836,0,1,1.0,0.0,0
544924776,0,1.716273546218872,1.4727973937988281,12.56,-1.4727973937988281,20.66982650756836,0,1,1.0,0.0,0
545024872,0,2.5744824409484863,3.3139801025390625,12.56,-3.3139801025390625,20.66982650756836,0,1,1.0,0.0,0
545124985,0,1.3761203289031982,0.9468536376953125,12.56,-0.9468536376953125,20.66982650756836,0,1,1.0,0.0,0
545224974,0,1.716463565826416,1.473123550415039,12.56,1.473123550415039,20.66982650756836,0,1,1.0,0.0,0
545324781,0,1.7765161991119385,1.5780048370361328,12.56,-1.5780048370361328,20.66982650756836,0,1,1.0,0.0,0
545424973,0,1.8912947177886963,1.7884979248046875,12.56,-1.7884979248046875,20.66982650756836,0,1,1.0,0.0,0
545524967,0,0.01265769638121128,8.0108642578125e-05,12.56,8.0108642578125e-05,20.66982650756836,0,1,1.0,0.0,0
545626140,0,1.9995765686035156,1.9991531372070312,12.56,1.9991531372070312,20.66982650756836,0,1,1.0,0.0,0
545724798,0,0.012807496823370457,8.20159912109375e-05,12.56,8.20159912109375e-05,20.66982650756836,0,1,1.0,0.0,0
545824777,0,1.3761175870895386,0.9468498229980469,12.56,0.9468498229980469,20.66982650756836,0,1,1.0,0.0,0
545924793,0,2.1020562648773193,2.209320068359375,12.56,-2.209320068359375,20.66982650756836,0,1,1.0,0.0,0
546024772,0,2.0513968467712402,2.104114532470703,12.56,-2.104114532470703,20.66982650756836,0,1,1.0,0.0,0
546124765,0,1.521407961845398,1.1573410034179688,12.56,1.1573410034179688,20.66982650756836,0,1,1.0,0.0,0
546224780,0,0.6488344669342041,0.2104930877685547,12.56,0.2104930877685547,20.66982650756836,0,1,1.0,0.0,0
546324799,0,1.2974176406860352,0.8416461944580078,12.56,-0.8416461944580078,20.66982650756836,0,1,1.0,0.0,0
546424780,0,2.512437105178833,3.156169891357422,12.56,-3.156169891357422,20.66982650756836,0,1,1.0,0.0,0
546524837,0,1.2136231660842896,0.7364406585693359,12.56,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
546624897,0,2.0513968467712402,2.104114532470703,12.56,-2.104114532470703,20.66982650756836,0,1,1.0,0.0,0
546724850,0,1.521357774734497,1.1572647094726562,12.56,-1.1572647094726562,20.66982650756836,0,1,1.0,0.0,0
546824954,0,1.2136231660842896,0.7364406585693359,12.56,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
546924975,0,0.4587100148200989,0.10520744323730469,12.56,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
547024973,0,1.0257755517959595,0.5261077880859375,12.56,0.5261077880859375,20.66982650756836,0,1,1.0,0.0,0
547125011,0,2.674694061279297,3.576993942260742,12.56,-3.576993942260742,20.66982650756836,0,1,1.0,0.0,0
547224992,0,1.555482268333435,1.2097625732421875,12.56,-1.2097625732421875,20.66982650756836,0,1,1.0,0.0,0
547324783,0,1.653889775276184,1.36767578125,12.56,-1.36767578125,20.66982650756836,0,1,1.0,0.0,0
547424806,0,1.6539866924285889,1.3678359985351562,12.56,1.3678359985351562,20.66982650756836,0,1,1.0,0.0,0
547524854,0,2.4702091217041016,3.050966262817383,12.56,-3.050966262817383,20.66982650756836,0,1,1.0,0.0,0
547624860,0,4.204169750213623,8.837522506713867,12.56,-8.837522506713867,20.66982650756836,0,1,1.0,0.0,0
547724970,0,3.339553117752075,5.57630729675293,12.56,5.57630729675293,20.66982650756836,0,1,1.0,0.0,0
547824984,0,2.1020562648773193,2.209320068359375,12.56,-2.209320068359375,20.66982650756836,0,1,1.0,0.0,0
547925048,0,2.1020562648773193,2.209320068359375,12.56,-2.209320068359375,20.66982650756836,0,1,1.0,0.0,0
548025044,0,1.4505566358566284,1.0520572662353516,12.56,-1.0520572662353516,20.66982650756836,0,1,1.0,0.0,0
548124869,0,0.6487110257148743,0.21041297912597656,12.56,-0.21041297912597656,20.66982650756836,0,1,1.0,0.0,0
548224798,0,1.863273024559021,1.7358932495117188,12.56,-1.7358932495117188,20.66982650756836,0,1,1.0,0.0,0
548324793,0,1.0257011651992798,0.526031494140625,12.56,-0.526031494140625,20.66982650756836,0,1,1.0,0.0,0
548424787,0,1.7164157629013062,1.4730415344238281,12.56,1.4730415344238281,20.66982650756836,0,1,1.0,0.0,0
548524777,0,3.1447839736938477,4.944832801818848,12.56,-4.944832801818848,20.66982650756836,0,1,1.0,0.0,0
548626129,0,0.22935709357261658,0.026302337646484375,12.56,-0.026302337646484375,20.66982650756836,0,1,1.0,0.0,0
548724783,0,0.816275417804718,0.33315277099609375,12.56,-0.33315277099609375,20.66982650756836,0,1,1.0,0.0,0
548824778,0,1.5890552997589111,1.2625484466552734,12.56,1.2625484466552734,20.66982650756836,0,1,1.0,0.0,0
548924786,0,3.0079925060272217,4.524009704589844,12.56,-4.524009704589844,20.66982650756836,0,1,1.0,0.0,0
549024783,0,1.9994524717330933,1.9989051818847656,12.56,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
549125523,0,1.123378038406372,0.6309890747070312,12.56,-0.6309890747070312,20.66982650756836,0,1,1.0,0.0,0
549225040,0,1.297416090965271,0.841644287109375,12.56,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
549325110,0,0.458705872297287,0.10520553588867188,12.56,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
549425128,0,1.2136231660842896,0.7364406585693359,12.56,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
549525363,0,1.1235953569412231,0.6312332153320312,12.56,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
549625148,0,1.521356463432312,1.1572628021240234,12.56,-1.1572628021240234,20.66982650756836,0,1,1.0,0.0,0
549725132,0,0.6487080454826355,0.21041107177734375,12.56,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
549825136,0,1.4505579471588135,1.0520591735839844,12.56,-1.0520591735839844,20.66982650756836,0,1,1.0,0.0,0
549925090,0,1.2974176406860352,0.8416461944580078,12.56,-0.8416461944580078,20.66982650756836,0,1,1.0,0.0,0
550025036,0,0.4587016999721527,0.10520362854003906,12.56,0.10520362854003906,20.66982650756836,0,1,1.0,0.0,0
550124983,0,0.7945018410682678,0.3156166076660156,12.56,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
550225020,0,1.0256993770599365,0.5260295867919922,12.56,-0.5260295867919922,20.66982650756836,0,1,1.0,0.0,0
550325169,0,0.6487080454826355,0.21041107177734375,12.56,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
550424970,0,0.458705872297287,0.10520553588867188,12.56,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
550524993,0,1.7163690328598022,1.47296142578125,12.56,1.47296142578125,20.66982650756836,0,1,1.0,0.0,0
550625014,0,1.5890036821365356,1.2624664306640625,12.56,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
550724975,0,0.4587016999721527,0.10520362854003906,12.56,0.10520362854003906,20.66982650756836,0,1,1.0,0.0,0
550825057,0,0.4587100148200989,0.10520744323730469,12.56,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
550925111,0,0.6487110257148743,0.21041297912597656,12.56,-0.21041297912597656,20.66982650756836,0,1,1.0,0.0,0
551025077,0,1.0256993770599365,0.5260295867919922,12.56,-0.5260295867919922,20.66982650756836,0,1,1.0,0.0,0
551125394,0,1.5890061855316162,1.2624702453613281,12.56,-1.2624702453613281,20.66982650756836,0,1,1.0,0.0,0
551225134,0,1.7163201570510864,1.4728775024414062,12.56,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
551325125,0,1.7765601873397827,1.5780830383300781,12.56,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
551425079,0,1.0256974697113037,0.5260276794433594,12.56,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
551525095,0,1.6538887023925781,1.3676738739013672,12.56,1.3676738739013672,20.66982650756836,0,1,1.0,0.0,0
551625047,0,0.7945042848587036,0.31561851501464844,12.56,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
551725009,0,1.1235953569412231,0.6312332153320312,12.56,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
551825063,0,1.1235953569412231,0.6312332153320312,12.56,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
551925180,0,1.1235953569412231,0.6312332153320312,12.56,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
552024970,0,1.1235953569412231,0.6312332153320312,12.56,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
552124976,0,0.7945042848587036,0.31561851501464844,12.56,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
552225065,0,1.5213552713394165,1.1572608947753906,12.56,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
552325045,0,1.297479271888733,0.8417263031005859,12.56,0.8417263031005859,20.66982650756836,0,1,1.0,0.0,0
552425069,0,0.0,0.0,12.56,0.0,20.66982650756836,0,1,1.0,0.0,0
552525001,0,0.917411744594574,0.4208221435546875,12.56,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
552625024,0,1.1235970258712769,0.6312351226806641,12.56,-0.6312351226806641,20.66982650756836,0,1,1.0,0.0,0
552725159,0,1.946126103401184,1.8937034606933594,12.56,-1.8937034606933594,20.66982650756836,0,1,1.0,0.0,0
552825034,0,0.7945042848587036,0.31561851501464844,12.56,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
552924999,0,1.4323092699050903,1.0257549285888672,12.56,1.0257549285888672,20.66982650756836,0,1,1.0,0.0,0
553024962,0,0.458705872297287,0.10520553588867188,12.56,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
553125018,0,0.7944994568824768,0.3156147003173828,12.56,0.3156147003173828,20.66982650756836,0,1,1.0,0.0,0
553225001,0,0.7945042848587036,0.31561851501464844,12.56,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
553325004,0,1.4505566358566284,1.0520572662353516,12.56,-1.0520572662353516,20.66982650756836,0,1,1.0,0.0,0
553425028,0,1.2974176406860352,0.8416461944580078,12.56,-0.8416461944580078,20.66982650756836,0,1,1.0,0.0,0
553525281,0,2.2473366260528564,2.5252609252929688,12.56,2.5252609252929688,20.66982650756836,0,1,1.0,0.0,0
553625186,0,1.5890036821365356,1.2624664306640625,12.56,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
553725161,0,0.6487080454826355,0.21041107177734375,12.56,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
553825236,0,0.4587100148200989,0.10520744323730469,12.56,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
553925120,0,1.716321349143982,1.472879409790039,12.56,-1.472879409790039,20.66982650756836,0,1,1.0,0.0,0
554025085,0,1.7616938352584839,1.5517826080322266,12.56,1.5517826080322266,20.66982650756836,0,1,1.0,0.0,0
554125028,0,1.9461241960525513,1.8936996459960938,12.56,1.8936996459960938,20.66982650756836,0,1,1.0,0.0,0
554225007,0,1.7765601873397827,1.5780830383300781,12.56,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
554325165,0,1.9994534254074097,1.9989070892333984,12.56,1.9989070892333984,20.66982650756836,0,1,1.0,0.0,0
554424973,0,0.7945018410682678,0.3156166076660156,12.56,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
554524989,0,1.1235953569412231,0.6312332153320312,12.56,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
554625015,0,0.4587100148200989,0.10520744323730469,12.56,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
554724987,0,0.7945018410682678,0.3156166076660156,12.56,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
554824978,0,0.001953125,1.9073486328125e-06,12.56,-1.9073486328125e-06,20.66982650756836,0,1,1.0,0.0,0
554924985,0,0.7945018410682678,0.3156166076660156,12.56,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
555024992,0,1.7163201570510864,1.4728775024414062,12.56,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
555125359,0,0.6487080454826355,0.21041107177734375,12.56,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
555225157,0,1.2351040840148926,0.7627410888671875,12.56,0.7627410888671875,20.66982650756836,0,1,1.0,0.0,0
555325116,0,1.0256974697113037,0.5260276794433594,12.56,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
555425110,0,0.458705872297287,0.10520553588867188,12.56,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
555525116,0,1.4505566358566284,1.0520572662353516,12.56,-1.0520572662353516,20.66982650756836,0,1,1.0,0.0,0
555625135,0,1.2351025342941284,0.7627391815185547,12.56,0.7627391815185547,20.66982650756836,0,1,1.0,0.0,0
555725080,0,0.7006847858428955,0.24547958374023438,12.56,-0.24547958374023438,20.66982650756836,0,1,1.0,0.0,0
555825145,0,0.001953125,1.9073486328125e-06,12.56,-1.9073486328125e-06,20.66982650756836,0,1,1.0,0.0,0
555925230,0,1.2974176406860352,0.8416461944580078,12.56,-0.8416461944580078,20.66982650756836,0,1,1.0,0.0,0
556024966,0,1.2136231660842896,0.7364406585693359,12.56,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
556124987,0,0.6487080454826355,0.21041107177734375,12.56,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
556224996,0,0.5618010759353638,0.15781021118164062,12.56,-0.15781021118164062,20.66982650756836,0,1,1.0,0.0,0
556324979,0,1.09194016456604,0.5961666107177734,12.56,-0.5961666107177734,20.66982650756836,0,1,1.0,0.0,0
556424979,0,0.9174138307571411,0.4208240509033203,12.56,-0.4208240509033203,20.66982650756836,0,1,1.0,0.0,0
556525036,0,1.946126103401184,1.8937034606933594,12.56,-1.8937034606933594,20.66982650756836,0,1,1.0,0.0,0
556625077,0,1.1235986948013306,0.6312370300292969,12.56,-0.6312370300292969,20.66982650756836,0,1,1.0,0.0,0
556725260,0,0.4587016999721527,0.10520362854003906,12.56,0.10520362854003906,20.66982650756836,0,1,1.0,0.0,0
556825078,0,0.7606788873672485,0.28931617736816406,12.56,-0.28931617736816406,20.66982650756836,0,1,1.0,0.0,0
556925103,0,1.909746766090393,1.8235664367675781,12.56,-1.8235664367675781,20.66982650756836,0,1,1.0,0.0,0
557025120,0,1.4505566358566284,1.0520572662353516,12.56,-1.0520572662353516,20.66982650756836,0,1,1.0,0.0,0
557125140,0,1.0256993770599365,0.5260295867919922,12.56,-0.5260295867919922,20.66982650756836,0,1,1.0,0.0,0
557225129,0,1.5890048742294312,1.2624683380126953,12.56,-1.2624683380126953,20.66982650756836,0,1,1.0,0.0,0
557325061,0,1.2974176406860352,0.8416461944580078,12.56,-0.8416461944580078,20.66982650756836,0,1,1.0,0.0,0
557425072,0,2.064178705215454,2.1304168701171875,12.56,-2.1304168701171875,20.66982650756836,0,1,1.0,0.0,0
557525214,0,1.0084595680236816,0.5084953308105469,12.56,-0.5084953308105469,20.66982650756836,0,1,1.0,0.0,0
557625071,0,1.1235953569412231,0.6312332153320312,12.56,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
557725065,0,0.7945042848587036,0.31561851501464844,12.56,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
557825120,0,0.6487080454826355,0.21041107177734375,12.56,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
557925113,0,1.5213552713394165,1.1572608947753906,12.56,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
558025179,0,1.3761190176010132,0.9468517303466797,12.56,-0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
558125133,0,1.2136231660842896,0.7364406585693359,12.56,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
558225205,0,0.6487080454826355,0.21041107177734375,12.56,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
558325222,0,0.6487080454826355,0.21041107177734375,12.56,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
558424960,0,1.2974176406860352,0.8416461944580078,12.56,-0.8416461944580078,20.66982650756836,0,1,1.0,0.0,0
558524973,0,1.2136216163635254,0.7364387512207031,12.56,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
558625023,0,1.1235953569412231,0.6312332153320312,12.56,-0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
558724979,0,1.5890048742294312,1.2624683380126953,12.56,-1.2624683380126953,20.66982650756836,0,1,1.0,0.0,0
558824995,0,0.458705872297287,0.10520553588867188,12.56,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
558924972,0,0.7945018410682678,0.3156166076660156,12.56,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
559024993,0,0.917411744594574,0.4208221435546875,12.56,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
559125193,0,0.6487110257148743,0.21041297912597656,12.56,-0.21041297912597656,20.66982650756836,0,1,1.0,0.0,0
559225043,0,0.5617976784706116,0.1578083038330078,12.56,-0.1578083038330078,20.66982650756836,0,1,1.0,0.0,0
559325029,0,0.6487080454826355,0.21041107177734375,12.56,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
559425167,0,1.4505579471588135,1.0520591735839844,12.56,-1.0520591735839844,20.66982650756836,0,1,1.0,0.0,0
559525131,0,2.2935309410095215,2.6301422119140625,12.56,-2.6301422119140625,20.66982650756836,0,1,1.0,0.0,0
559625145,0,1.3761190176010132,0.9468517303466797,12.56,-0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
559725106,0,1.2136231660842896,0.7364406585693359,12.56,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
559825109,0,0.9174138307571411,0.4208240509033203,12.56,-0.4208240509033203,20.66982650756836,0,1,1.0,0.0,0
559925265,0,1.999454379081726,1.9989089965820312,12.56,-1.9989089965820312,20.66982650756836,0,1,1.0,0.0,0
560025017,0,1.0256974697113037,0.5260276794433594,12.56,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
560124990,0,1.6538875102996826,1.3676719665527344,12.56,1.3676719665527344,20.66982650756836,0,1,1.0,0.0,0
560225005,0,0.6487080454826355,0.21041107177734375,12.56,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
560324965,0,0.6487080454826355,0.21041107177734375,12.56,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
560424995,0,1.0256993770599365,0.5260295867919922,12.56,-0.5260295867919922,20.66982650756836,0,1,1.0,0.0,0
560524971,0,1.4505553245544434,1.0520553588867188,12.56,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
560625179,0,1.653886318206787,1.3676700592041016,12.56,1.3676700592041016,20.66982650756836,0,1,1.0,0.0,0
560725172,0,0.4587016999721527,0.10520362854003906,12.56,0.10520362854003906,20.66982650756836,0,1,1.0,0.0,0
560825030,0,1.834823489189148,1.68328857421875,12.56,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
560925023,0,1.0256956815719604,0.5260257720947266,12.56,0.5260257720947266,20.66982650756836,0,1,1.0,0.0,0
561025117,0,1.1235953569412231,0.6312332153320312,12.56,-0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
561125092,0,0.5617976784706116,0.1578083038330078,12.56,-0.1578083038330078,20.66982650756836,0,1,1.0,0.0,0
561225151,0,0.4587016999721527,0.10520362854003906,12.56,0.10520362854003906,20.66982650756836,0,1,1.0,0.0,0
561325121,0,0.6487051248550415,0.21040916442871094,12.56,0.21040916442871094,20.66982650756836,0,1,1.0,0.0,0
561425110,0,1.716321349143982,1.472879409790039,12.56,-1.472879409790039,20.66982650756836,0,1,1.0,0.0,0
561525286,0,0.6487080454826355,0.21041107177734375,12.56,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
561625103,0,1.0256956815719604,0.5260257720947266,12.56,0.5260257720947266,20.66982650756836,0,1,1.0,0.0,0
561724991,0,1.2136216163635254,0.7364387512207031,12.56,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
561824992,0,0.6487080454826355,0.21041107177734375,12.56,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
561925007,0,0.7945042848587036,0.31561851501464844,12.56,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
562024991,0,1.297416090965271,0.841644287109375,12.56,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
562124977,0,1.7163201570510864,1.4728775024414062,12.56,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
562225029,0,0.6487080454826355,0.21041107177734375,12.56,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
562325222,0,1.0510281324386597,0.5523300170898438,12.56,-0.5523300170898438,20.66982650756836,0,1,1.0,0.0,0
562425059,0,0.0,0.0,12.56,0.0,20.66982650756836,0,1,1.0,0.0,0
562525066,0,0.6487080454826355,0.21041107177734375,12.56,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
562625278,0,1.0256974697113037,0.5260276794433594,12.56,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
562724984,0,1.297416090965271,0.841644287109375,12.56,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
562824991,0,1.1235953569412231,0.6312332153320312,12.56,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
