esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
478973,474146000,1891,89,4286
478993,474146000,1893,89,4286
479038,474146000,1892,89,4254
479058,474146000,1891,89,4286
479078,474146000,1892,89,4286
479098,474146000,1894,89,4286
479118,474146000,1891,89,4286
479138,474146000,1892,89,4286
479158,474146000,1890,89,4286
479178,474146000,1891,89,4286
479198,474146000,1891,89,4286
479218,474146000,1891,89,4286
479238,474146000,1893,89,4143
479258,474146000,1892,89,4286
479278,474146000,1891,89,4286
479298,474146000,1891,89,4286
479318,474146000,1893,89,4143
479338,474146000,1892,89,4286
479358,474146000,1891,89,4286
479378,474146000,1892,89,4286
479398,474146000,1892,89,4143
479418,474146000,1891,89,4286
479438,474146000,1891,89,4286
479458,474146000,1892,89,4143
479478,474146000,1891,89,4286
479498,474146000,1891,89,4286
479518,474146000,1892,89,4286
479538,474146000,1891,89,4143
479558,474146000,1894,89,4286
479578,474146000,1892,89,4286
479598,474146000,1892,89,4286
479618,474146000,1892,89,4143
479638,474146000,1887,88,4286
479658,474146000,1891,89,4286
479678,474146000,1893,89,4143
479698,474146000,1892,89,4286
479718,474146000,1891,89,4286
479738,474146000,1891,89,4143
479758,474146000,1891,89,4286
479778,474146000,1892,89,4286
479798,474146000,1892,89,4143
479818,474146000,1891,89,4286
479838,474146000,1891,89,4286
479858,474146000,1891,89,4286
479878,475106000,1893,89,4286
479898,475106000,1893,89,4143
479918,475106000,1893,89,4286
479938,475106000,1891,89,4286
479958,475106000,1893,89,4286
479978,475106000,1894,89,4286
479998,475106000,1892,89,4286
480038,475106000,1892,89,4286
480058,475106000,1891,89,4143
480078,475106000,1892,89,4286
480098,475106000,1891,89,4286
480118,475106000,1892,89,4286
480138,475106000,1892,89,4286
480158,475106000,1892,89,4286
480178,475106000,1894,89,4286
480198,475106000,1891,89,4286
480218,475106000,1891,89,4286
480238,475106000,1891,89,4286
480258,475106000,1893,89,4143
480278,475106000,1892,89,4286
480298,475106000,1885,88,4286
480318,475106000,1890,89,4286
480338,475106000,1891,89,4286
480358,475106000,1892,89,4286
480378,475106000,1891,89,4286
480398,475106000,1890,89,4286
480418,475106000,1892,89,4286
480438,475106000,1891,89,4286
480458,475106000,1893,89,4286
480478,475106000,1891,89,4286
480498,475106000,1893,89,4286
480518,475106000,1889,88,4143
480538,475106000,1891,89,4286
480558,475106000,1893,89,4286
480578,475106000,1892,89,4286
480598,475106000,1894,89,4286
480618,475106000,1892,89,4286
480638,475106000,1893,89,4143
480658,475106000,1891,89,4286
480678,475106000,1894,89,4286
480698,475106000,1890,89,4286
480718,475106000,1892,89,4143
480738,475106000,1889,88,4286
480758,475106000,1891,89,4286
480778,475106000,1890,89,4143
480798,475106000,1889,88,4286
480818,475106000,1894,89,4286
480838,475106000,1891,89,4143
480858,475106000,1894,89,4286
480878,475106000,1893,89,4286
480898,475106000,1893,89,4286
480918,476146000,1892,89,4143
480938,476146000,1892,89,4286
480958,476146000,1890,89,4286
480978,476146000,1892,89,4143
480998,476146000,1892,89,4286
481042,476146000,1892,89,4286
481062,476146000,1891,89,4143
481082,476146000,1890,89,4286
481102,476146000,1891,89,4143
481122,476146000,1891,89,4286
481142,476146000,1892,89,4143
481162,476146000,1892,89,4286
481182,476146000,1892,89,4286
481202,476146000,1891,89,4143
481222,476146000,1891,89,4286
481242,476146000,1892,89,4143
481262,476146000,1892,89,4286
481282,476146000,1892,89,4143
481302,476146000,1890,89,4286
481322,476146000,1892,89,4286
481342,476146000,1892,89,4143
481362,476146000,1892,89,4286
481382,476146000,1891,89,4143
481402,476146000,1891,89,4286
481422,476146000,1891,89,4143
481442,476146000,1891,89,4286
481462,476146000,1890,89,4286
481482,476146000,1892,89,4143
481502,476146000,1893,89,4286
481522,476146000,1892,89,4143
481542,476146000,1892,89,4286
481562,476146000,1891,89,4143
481582,476146000,1892,89,4286
481602,476146000,1890,89,4143
481622,476146000,1894,89,4286
481642,476146000,1894,89,4286
481662,476146000,1892,89,4143
481682,476146000,1892,89,4286
481702,476146000,1892,89,4143
481722,476146000,1891,89,4286
481742,476146000,1891,89,4143
481762,476146000,1891,89,4286
481782,476146000,1891,89,4143
481802,476146000,1891,89,4286
481822,476146000,1890,89,4143
481842,476146000,1893,89,4286
481862,476146000,1892,89,4143
481882,477106000,1893,89,4286
481902,477106000,1892,89,4143
481922,477106000,1891,89,4286
481942,477106000,1892,89,4143
481962,477106000,1892,89,4286
481982,477106000,1892,89,4143
482002,477106000,1891,89,4286
482040,477106000,1893,89,4286
482060,477106000,1891,89,4000
482080,477106000,1891,89,4286
482100,477106000,1891,89,4143
482120,477106000,1891,89,4286
482140,477106000,1892,89,4143
482160,477106000,1891,89,4143
482180,477106000,1893,89,4286
482200,477106000,1890,89,4143
482220,477106000,1892,89,4286
482240,477106000,1890,89,4143
482260,477106000,1891,89,4286
482280,477106000,1892,89,4143
482300,477106000,1888,88,4286
482320,477106000,1893,89,4143
482340,477106000,1892,89,4286
482360,477106000,1893,89,4143
482380,477106000,1893,89,4286
482400,477106000,1894,89,4143
482420,477106000,1893,89,4286
482440,477106000,1891,89,4143
482460,477106000,1893,89,4286
482480,477106000,1892,89,4143
482500,477106000,1890,89,4286
482520,477106000,1891,89,4143
482540,477106000,1889,88,4286
482560,477106000,1893,89,4143
482580,477106000,1890,89,4286
482600,477106000,1894,89,4143
482620,477106000,1892,89,4286
482640,477106000,1894,89,4286
482660,477106000,1893,89,4143
482680,477106000,1893,89,4286
482700,477106000,1891,89,4143
482720,477106000,1892,89,4286
482740,477106000,1887,88,4143
482760,477106000,1892,89,4286
482780,477106000,1891,89,4286
482800,477106000,1890,89,4143
482820,477106000,1893,89,4286
482840,477106000,1890,89,4286
482860,477106000,1893,89,4143
482880,477106000,1892,89,4286
482900,477106000,1892,89,4143
482920,478146000,1893,89,4286
482940,478146000,1891,89,4286
482960,478146000,1891,89,4143
482980,478146000,1891,89,4286
483000,478146000,1892,89,4286
483037,478146000,1891,89,4247
483057,478146000,1895,89,4143
483077,478146000,1891,89,4286
483097,478146000,1892,89,4143
483117,478146000,1894,89,4286
483137,478146000,1887,88,4143
483157,478146000,1890,89,4286
483177,478146000,1892,89,4286
483197,478146000,1892,89,4143
483217,478146000,1893,89,4286
483237,478146000,1894,89,4143
483257,478146000,1889,88,4286
483277,478146000,1891,89,4286
483297,478146000,1892,89,4143
483317,478146000,1893,89,4286
483337,478146000,1893,89,4286
483357,478146000,1892,89,4143
483377,478146000,1892,89,4286
483397,478146000,1892,89,4143
483417,478146000,1891,89,4286
483437,478146000,1893,89,4286
483457,478146000,1894,89,4143
483477,478146000,1893,89,4286
483497,478146000,1893,89,4143
483517,478146000,1892,89,4286
483537,478146000,1893,89,4286
483557,478146000,1892,89,4143
483577,478146000,1890,89,4286
483597,478146000,1891,89,4143
483617,478146000,1894,89,4286
483637,478146000,1891,89,4143
483657,478146000,1890,89,4286
483677,478146000,1891,89,4286
483697,478146000,1892,89,4143
483717,478146000,1892,89,4286
483737,478146000,1891,89,4286
483757,478146000,1894,89,4143
483777,478146000,1894,89,4286
483797,478146000,1893,89,4143
483817,478146000,1890,89,4286
483837,478146000,1894,89,4143
483857,478146000,1891,89,4286
483877,479106000,1891,89,4143
483897,479106000,1890,89,4286
483917,479106000,1891,89,4143
483937,479106000,1890,89,4286
483957,479106000,1891,89,4143
483977,479106000,1891,89,4286
483997,479106000,1891,89,4143
484036,479106000,1891,89,4249
484056,479106000,1890,89,4143
484076,479106000,1890,89,4286
484096,479106000,1890,89,4143
484116,479106000,1891,89,4286
484136,479106000,1894,89,4143
484156,479106000,1890,89,4143
484176,479106000,1890,89,4286
484196,479106000,1893,89,4143
484216,479106000,1890,89,4286
484236,479106000,1892,89,4143
484256,479106000,1890,89,4143
484276,479106000,1891,89,4286
484296,479106000,1891,89,4143
484316,479106000,1890,89,4286
484336,479106000,1895,89,4143
484356,479106000,1891,89,4286
484376,479106000,1891,89,4143
484396,479106000,1890,89,4286
484416,479106000,1892,89,4143
484436,479106000,1891,89,4286
484456,479106000,1891,89,4143
484476,479106000,1893,89,4286
484496,479106000,1892,89,4143
484516,479106000,1890,89,4286
484536,479106000,1891,89,4143
484556,479106000,1888,88,4286
484576,479106000,1893,89,4143
484596,479106000,1894,89,4286
484616,479106000,1891,89,4143
484636,479106000,1890,89,4286
484656,479106000,1891,89,4143
484676,479106000,1892,89,4286
484696,479106000,1893,89,4143
484716,479106000,1893,89,4286
484736,479106000,1894,89,4143
484756,479106000,1891,89,4286
484776,479106000,1891,89,4143
484796,479106000,1891,89,4286
484816,479106000,1890,89,4143
484836,479106000,1893,89,4143
484856,479106000,1894,89,4286
484876,479106000,1892,89,4143
484896,479106000,1891,89,4286
484916,480206000,1891,89,4143
484936,480206000,1891,89,4143
484956,480206000,1891,89,4286
484976,480206000,1889,88,4143
484996,480206000,1891,89,4143
485038,480206000,1892,89,4218
485058,480206000,1893,89,4143
485078,480206000,1890,89,4286
485098,480206000,1890,89,4143
485118,480206000,1891,89,4143
485138,480206000,1893,89,4286
485158,480206000,1892,89,4143
485178,480206000,1894,89,4286
485198,480206000,1892,89,4143
485218,480206000,1890,89,4143
485238,480206000,1892,89,4286
485258,480206000,1890,89,4143
485278,480206000,1891,89,4143
485298,480206000,1892,89,4286
485318,480206000,1890,89,4143
485338,480206000,1892,89,4143
485358,480206000,1894,89,4286
485378,480206000,1891,89,4143
485398,480206000,1891,89,4143
485418,480206000,1890,89,4286
485438,480206000,1890,89,4143
485458,480206000,1891,89,4143
485478,480206000,1889,88,4286
485498,480206000,1894,89,4143
485518,480206000,1891,89,4286
485538,480206000,1890,89,4143
485558,480206000,1888,88,4143
485578,480206000,1893,89,4286
485598,480206000,1890,89,4143
485618,480206000,1892,89,4286
485638,480206000,1891,89,4143
485658,480206000,1893,89,4143
485678,480206000,1892,89,4286
485698,480206000,1893,89,4143
485718,480206000,1891,89,4286
485738,480206000,1891,89,4143
485758,480206000,1891,89,4143
485778,480206000,1893,89,4286
485798,480206000,1893,89,4143
485818,480206000,1892,89,4286
485838,480206000,1890,89,4143
485858,481105000,1893,89,4143
485878,481105000,1891,89,4286
485898,481105000,1891,89,4143
485918,481105000,1890,89,4286
485938,481105000,1892,89,4143
485958,481105000,1894,89,4143
485978,481105000,1887,88,4286
485998,481105000,1893,89,4143
486039,481105000,1892,89,4251
486059,481105000,1891,89,4143
486079,481105000,1892,89,4143
486099,481105000,1894,89,4143
486119,481105000,1893,89,4143
486139,481105000,1892,89,4286
486159,481105000,1891,89,4143
486179,481105000,1892,89,4143
486199,481105000,1891,89,4143
486219,481105000,1888,88,4286
486239,481105000,1893,89,4143
486259,481105000,1893,89,4143
486279,481105000,1892,89,4143
486299,481105000,1893,89,4286
486319,481105000,1892,89,4143
486339,481105000,1895,89,4143
486359,481105000,1892,89,4143
486379,481105000,1891,89,4286
486399,481105000,1891,89,4143
486419,481105000,1893,89,4143
486439,481105000,1891,89,4143
486459,481105000,1895,89,4286
486479,481105000,1895,89,4143
486499,481105000,1893,89,4143
486519,481105000,1893,89,4143
486539,481105000,1890,89,4286
486559,481105000,1893,89,4143
486579,481105000,1891,89,4143
486599,481105000,1891,89,4143
486619,481105000,1893,89,4286
486639,481105000,1894,89,4143
486659,481105000,1891,89,4143
486679,481105000,1892,89,4143
486699,481105000,1891,89,4143
486719,481105000,1891,89,4143
486739,481105000,1891,89,4286
486759,481105000,1891,89,4143
486779,481105000,1892,89,4143
486799,481105000,1892,89,4143
486819,481105000,1891,89,4143
486839,481105000,1892,89,4143
486859,481105000,1891,89,4143
486879,481105000,1892,89,4286
486899,482146000,1893,89,4143
486919,482146000,1891,89,4143
486939,482146000,1891,89,4143
486959,482146000,1891,89,4143
486979,482146000,1887,88,4286
486999,482146000,1892,89,4143
487037,482146000,1892,89,4211
487057,482146000,1892,89,4000
487077,482146000,1891,89,4286
487097,482146000,1893,89,4143
487117,482146000,1894,89,4143
487137,482146000,1892,89,4143
487157,482146000,1892,89,4143
487177,482146000,1892,89,4286
487197,482146000,1891,89,4143
487217,482146000,1892,89,4143
487237,482146000,1891,89,4143
487257,482146000,1891,89,4143
487277,482146000,1891,89,4286
487297,482146000,1891,89,4143
487317,482146000,1890,89,4143
487337,482146000,1891,89,4286
487357,482146000,1891,89,4143
487377,482146000,1892,89,4143
487397,482146000,1887,88,4143
487417,482146000,1894,89,4286
487437,482146000,1894,89,4143
487457,482146000,1892,89,4143
487477,482146000,1891,89,4286
487497,482146000,1893,89,4143
487517,482146000,1894,89,4143
487537,482146000,1891,89,4143
487557,482146000,1892,89,4286
487577,482146000,1892,89,4143
487597,482146000,1892,89,4143
487617,482146000,1894,89,4143
487637,482146000,1889,88,4286
487657,482146000,1893,89,4143
487677,482146000,1892,89,4143
487697,482146000,1893,89,4143
487717,482146000,1892,89,4286
487737,482146000,1893,89,4143
487757,482146000,1893,89,4143
487777,482146000,1891,89,4143
487797,482146000,1891,89,4143
487817,482146000,1891,89,4143
487837,482146000,1891,89,4286
487857,483106000,1892,89,4143
487877,483106000,1891,89,4143
487897,483106000,1892,89,4143
487917,483106000,1891,89,4143
487937,483106000,1891,89,4286
487957,483106000,1894,89,4143
487977,483106000,1891,89,4143
487997,483106000,1888,88,4143
488037,483106000,1873,87,4214
488057,483106000,1871,87,4143
488077,483106000,1874,87,4143
488097,483106000,1872,87,4143
488117,483106000,1876,87,4143
488137,483106000,1888,88,4143
488157,483106000,1890,89,4143
488177,483106000,1891,89,4143
488197,483106000,1890,89,4143
488217,483106000,1891,89,4143
488237,483106000,1891,89,4286
488257,483106000,1891,89,4143
488277,483106000,1891,89,4143
488297,483106000,1891,89,4143
488317,483106000,1891,89,4143
488337,483106000,1892,89,4286
488357,483106000,1893,89,4143
488377,483106000,1891,89,4143
488397,483106000,1893,89,4143
488417,483106000,1894,89,4286
488437,483106000,1894,89,4143
488457,483106000,1893,89,4143
488477,483106000,1891,89,4143
488497,483106000,1892,89,4143
488517,483106000,1892,89,4143
488537,483106000,1891,89,4143
488557,483106000,1891,89,4286
488577,483106000,1894,89,4143
488597,483106000,1889,88,4143
488617,483106000,1891,89,4143
488637,483106000,1888,88,4143
488657,483106000,1892,89,4143
488677,483106000,1891,89,4143
488697,483106000,1890,89,4143
488717,483106000,1891,89,4143
488737,483106000,1891,89,4286
488757,483106000,1891,89,4143
488777,483106000,1891,89,4143
488797,483106000,1892,89,4143
488817,483106000,1889,88,4143
488837,483106000,1890,89,4143
488857,483106000,1891,89,4143
488877,483106000,1891,89,4143
488897,484146000,1890,89,4286
488917,484146000,1893,89,4143
488937,484146000,1892,89,4143
488957,484146000,1891,89,4143
488977,484146000,1892,89,4286
488997,484146000,1892,89,4143
489041,484146000,1892,89,4156
489061,484146000,1891,89,4143
489081,484146000,1888,88,4286
489101,484146000,1893,89,4143
489121,484146000,1891,89,4143
489141,484146000,1889,88,4143
489161,484146000,1890,89,4286
489181,484146000,1892,89,4143
489201,484146000,1892,89,4143
489221,484146000,1892,89,4143
489241,484146000,1890,89,4286
489261,484146000,1892,89,4143
489281,484146000,1888,88,4143
489301,484146000,1886,88,4143
489321,484146000,1889,88,4286
489341,484146000,1893,89,4143
489361,484146000,1892,89,4143
489381,484146000,1892,89,4286
489401,484146000,1893,89,4143
489421,484146000,1892,89,4143
489441,484146000,1890,89,4286
489461,484146000,1890,89,4143
489481,484146000,1892,89,4143
489501,484146000,1892,89,4286
489521,484146000,1892,89,4143
489541,484146000,1893,89,4286
489561,484146000,1891,89,4143
489581,484146000,1879,87,4143
489601,484146000,1880,88,4286
489621,484146000,1891,89,4143
489641,484146000,1887,88,4286
489661,484146000,1892,89,4143
489681,484146000,1891,89,4143
489701,484146000,1891,89,4286
489721,484146000,1891,89,4143
489741,484146000,1892,89,4286
489761,484146000,1891,89,4143
489781,484146000,1900,90,4286
489801,484146000,1889,88,4143
489821,484146000,1892,89,4286
489841,484146000,1893,89,4143
489861,485106000,1891,89,4143
489881,485106000,1897,89,4286
489901,485106000,1893,89,4143
489921,485106000,1891,89,4286
489941,485106000,1894,89,4143
489961,485106000,1891,89,4286
489981,485106000,1892,89,4143
490001,485106000,1892,89,4143
490038,485106000,1893,89,4247
490058,485106000,1893,89,4143
490078,485106000,1891,89,4286
490098,485106000,1891,89,4143
490118,485106000,1892,89,4286
490138,485106000,1887,88,4143
490158,485106000,1891,89,4143
490178,485106000,1892,89,4286
490198,485106000,1893,89,4143
490218,485106000,1892,89,4286
490238,485106000,1891,89,4143
490258,485106000,1891,89,4143
490278,485106000,1892,89,4286
490298,485106000,1892,89,4143
490318,485106000,1892,89,4286
490338,485106000,1891,89,4143
490358,485106000,1891,89,4143
490378,485106000,1893,89,4286
490398,485106000,1892,89,4143
490418,485106000,1891,89,4286
490438,485106000,1893,89,4143
490458,485106000,1892,89,4143
490478,485106000,1887,88,4286
490498,485106000,1891,89,4143
490518,485106000,1891,89,4143
490538,485106000,1891,89,4286
490558,485106000,1891,89,4143
490578,485106000,1893,89,4143
