esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
548289,543084000,1891,89,4143
548309,543084000,1892,89,4286
548329,543084000,1891,89,4286
548349,543084000,1891,89,4286
548369,543084000,1890,89,4143
548389,543084000,1887,88,4286
548409,543084000,1888,88,4286
548429,543084000,1885,88,4286
548449,543084000,1880,88,4286
548469,543084000,1876,87,4143
548489,543084000,1873,87,4286
548509,543084000,1875,87,4286
548529,543084000,1875,87,4286
548549,543084000,1873,87,4143
548569,543084000,1869,86,4286
548589,543084000,1873,87,4143
548609,543084000,1875,87,4286
548629,543084000,1873,87,4143
548649,543084000,1873,87,4286
548669,544044000,1874,87,4286
548689,544044000,1875,87,4143
548709,544044000,1875,87,4286
548729,544044000,1875,87,4286
548749,544044000,1874,87,4143
548769,544044000,1874,87,4286
548789,544044000,1875,87,4286
548809,544044000,1874,87,4286
548829,544044000,1871,87,4143
548849,544044000,1875,87,4286
548869,544044000,1874,87,4286
548889,544044000,1872,87,4286
548909,544044000,1873,87,4286
548929,544044000,1875,87,4143
548949,544044000,1875,87,4286
548969,544044000,1875,87,4286
548989,544044000,1874,87,4286
549027,544044000,1873,87,4286
549047,544044000,1874,87,4143
549067,544044000,1874,87,4286
549087,544044000,1874,87,4286
549107,544044000,1873,87,4286
549127,544044000,1871,87,4286
549147,544044000,1873,87,4286
549167,544044000,1874,87,4286
549187,544044000,1873,87,4286
549207,544044000,1872,87,4143
549227,544044000,1871,87,4286
549247,544044000,1870,87,4286
549267,544044000,1872,87,4286
549287,544044000,1873,87,4143
549307,544044000,1872,87,4286
549327,544044000,1872,87,4286
549347,544044000,1872,87,4286
549367,544044000,1872,87,4286
549387,544044000,1873,87,4286
549407,544044000,1872,87,4286
549427,544044000,1873,87,4286
549447,544044000,1874,87,4286
549467,544044000,1873,87,4286
549487,544044000,1872,87,4286
549507,544044000,1873,87,4286
549527,544044000,1873,87,4286
549547,544044000,1872,87,4143
549567,544044000,1872,87,4286
549587,544044000,1875,87,4286
549607,544044000,1871,87,4286
549627,544044000,1872,87,4286
549647,544044000,1869,86,4286
549667,544044000,1874,87,4286
549687,544044000,1874,87,4286
549707,545084000,1870,87,4286
549727,545084000,1874,87,4286
549747,545084000,1874,87,4286
549767,545084000,1874,87,4286
549787,545084000,1877,87,4286
549807,545084000,1877,87,4286
549827,545084000,1880,88,4286
549847,545084000,1882,88,4286
549867,545084000,1883,88,4286
549887,545084000,1883,88,4286
549907,545084000,1882,88,4286
549927,545084000,1886,88,4286
549947,545084000,1883,88,4429
549967,545084000,1883,88,4286
549987,545084000,1883,88,4286
550025,545084000,1883,88,4436
550045,545084000,1885,88,4143
550065,545084000,1880,88,4429
550085,545084000,1886,88,4286
550105,545084000,1891,89,4429
550125,545084000,1891,89,4286
550145,545084000,1891,89,4429
550165,545084000,1891,89,4429
550185,545084000,1891,89,4286
550205,545084000,1893,89,4429
550225,545084000,1892,89,4429
550245,545084000,1892,89,4286
550265,545084000,1891,89,4429
550285,545084000,1893,89,4429
550305,545084000,1891,89,4286
550325,545084000,1892,89,4429
550345,545084000,1891,89,4429
550365,545084000,1892,89,4429
550385,545084000,1892,89,4286
550405,545084000,1892,89,4429
550425,545084000,1893,89,4429
550445,545084000,1893,89,4429
550465,545084000,1893,89,4429
550485,545084000,1893,89,4429
550505,545084000,1891,89,4286
550525,545084000,1891,89,4429
550545,545084000,1891,89,4429
550565,545084000,1889,88,4429
550585,545084000,1890,89,4429
550605,545084000,1888,88,4429
550625,545084000,1891,89,4429
550645,545084000,1892,89,4429
550665,546044000,1892,89,4429
550685,546044000,1893,89,4286
550705,546044000,1890,89,4429
550725,546044000,1888,88,4429
550745,546044000,1892,89,4429
550765,546044000,1892,89,4429
550785,546044000,1890,89,4286
550805,546044000,1889,88,4429
550825,546044000,1892,89,4429
550845,546044000,1891,89,4429
550865,546044000,1892,89,4286
550885,546044000,1891,89,4429
550905,546044000,1892,89,4429
550925,546044000,1890,89,4429
550945,546044000,1889,88,4286
550965,546044000,1894,89,4429
550985,546044000,1891,89,4429
551024,546044000,1892,89,4396
551044,546044000,1892,89,4286
551064,546044000,1893,89,4429
551084,546044000,1891,89,4429
551104,546044000,1888,88,4286
551124,546044000,1891,89,4429
551144,546044000,1890,89,4429
551164,546044000,1893,89,4429
551184,546044000,1891,89,4429
551204,546044000,1891,89,4286
551224,546044000,1892,89,4429
551244,546044000,1890,89,4429
551264,546044000,1893,89,4429
551284,546044000,1891,89,4429
551304,546044000,1885,88,4286
551324,546044000,1892,89,4429
551344,546044000,1892,89,4429
551364,546044000,1890,89,4429
551384,546044000,1893,89,4429
551404,546044000,1891,89,4429
551424,546044000,1889,88,4429
551444,546044000,1892,89,4286
551464,546044000,1889,88,4429
551484,546044000,1888,88,4429
551504,546044000,1892,89,4429
551524,546044000,1891,89,4429
551544,546044000,1893,89,4429
551564,546044000,1893,89,4429
551584,546044000,1891,89,4429
551604,546044000,1887,88,4429
551624,546044000,1894,89,4429
551644,546044000,1895,89,4429
551664,546044000,1890,89,4429
551684,546044000,1889,88,4429
551704,547084000,1890,89,4571
551724,547084000,1889,88,4429
551744,547084000,1889,88,4429
551764,547084000,1889,88,4429
551784,547084000,1890,89,4429
551804,547084000,1892,89,4429
551824,547084000,1891,89,4429
551844,547084000,1891,89,4429
551864,547084000,1891,89,4571
551884,547084000,1892,89,4429
551904,547084000,1891,89,4429
551924,547084000,1892,89,4429
551944,547084000,1892,89,4429
551964,547084000,1889,88,4429
551984,547084000,1890,89,4429
552030,547084000,1891,89,4472
552050,547084000,1892,89,4429
552070,547084000,1892,89,4429
552090,547084000,1892,89,4429
552110,547084000,1891,89,4429
552130,547084000,1892,89,4429
552150,547084000,1891,89,4429
552170,547084000,1890,89,4429
552190,547084000,1891,89,4429
552210,547084000,1892,89,4429
552230,547084000,1892,89,4429
552250,547084000,1891,89,4429
552270,547084000,1892,89,4429
552290,547084000,1892,89,4429
552310,547084000,1887,88,4429
552330,547084000,1890,89,4429
552350,547084000,1888,88,4429
552370,547084000,1891,89,4429
552390,547084000,1889,88,4429
552410,547084000,1891,89,4429
552430,547084000,1890,89,4429
552450,547084000,1891,89,4429
552470,547084000,1891,89,4429
552490,547084000,1890,89,4429
552510,547084000,1890,89,4429
552530,547084000,1891,89,4429
552550,547084000,1892,89,4429
552570,547084000,1890,89,4429
552590,547084000,1893,89,4429
552610,547084000,1890,89,4286
552630,547084000,1890,89,4429
552650,548044000,1891,89,4429
552670,548044000,1892,89,4429
552690,548044000,1890,89,4429
552710,548044000,1891,89,4286
552730,548044000,1893,89,4429
552750,548044000,1891,89,4429
552770,548044000,1891,89,4286
552790,548044000,1892,89,4429
552810,548044000,1891,89,4429
552830,548044000,1891,89,4429
552850,548044000,1889,88,4429
552870,548044000,1891,89,4286
552890,548044000,1892,89,4429
552910,548044000,1892,89,4429
552930,548044000,1891,89,4429
552950,548044000,1893,89,4429
552970,548044000,1893,89,4429
552990,548044000,1892,89,4429
553026,548044000,1891,89,4444
553046,548044000,1891,89,4286
553066,548044000,1893,89,4429
553086,548044000,1891,89,4429
553106,548044000,1889,88,4429
553126,548044000,1891,89,4429
553146,548044000,1892,89,4571
553166,548044000,1892,89,4429
553186,548044000,1893,89,4429
553206,548044000,1891,89,4429
553226,548044000,1893,89,4429
553246,548044000,1894,89,4429
553266,548044000,1891,89,4429
553286,548044000,1891,89,4429
553306,548044000,1892,89,4429
553326,548044000,1891,89,4429
553346,548044000,1891,89,4429
553366,548044000,1891,89,4429
553386,548044000,1891,89,4286
553406,548044000,1892,89,4429
553426,548044000,1891,89,4429
553446,548044000,1891,89,4429
553466,548044000,1888,88,4429
553486,548044000,1891,89,4429
553506,548044000,1890,89,4429
553526,548044000,1887,88,4429
553546,548044000,1879,87,4429
553566,548044000,1882,88,4429
553586,548044000,1869,86,4286
553606,548044000,1854,85,4429
553626,548044000,1832,83,4286
553646,548044000,1808,80,4286
553666,548044000,1790,79,4143
553686,549084000,1772,77,4143
553706,549084000,1758,75,4000
553726,549084000,1751,75,4000
553746,549084000,1747,74,4000
553766,549084000,1746,74,3857
553786,549084000,1747,74,3857
553806,549084000,1747,74,3857
553826,549084000,1751,75,4000
553846,549084000,1755,75,3857
553866,549084000,1753,75,3857
553886,549084000,1756,75,3857
553906,549084000,1755,75,3857
553926,549084000,1754,75,3857
553946,549084000,1754,75,3857
553966,549084000,1757,75,3857
553986,549084000,1766,76,3857
554027,549084000,1783,78,3972
554047,549084000,1799,79,3857
554067,549084000,1819,81,4000
554087,549084000,1842,84,4143
554107,549084000,1870,87,4143
554127,549084000,1880,88,4286
554147,549084000,1884,88,4286
554167,549084000,1889,88,4286
554187,549084000,1892,89,4429
554207,549084000,1892,89,4429
554227,549084000,1891,89,4286
554247,549084000,1892,89,4429
554267,549084000,1892,89,4429
554287,549084000,1893,89,4286
554307,549084000,1893,89,4429
554327,549084000,1893,89,4429
554347,549084000,1891,89,4429
554367,549084000,1891,89,4286
554387,549084000,1894,89,4429
554407,549084000,1894,89,4429
554427,549084000,1892,89,4429
554447,549084000,1893,89,4286
554467,549084000,1893,89,4429
554487,549084000,1892,89,4429
554507,549084000,1891,89,4286
554527,549084000,1893,89,4429
554547,549084000,1893,89,4429
554567,549084000,1892,89,4286
554587,549084000,1894,89,4429
554607,549084000,1892,89,4429
554627,549084000,1891,89,4286
554647,550044000,1892,89,4429
554667,550044000,1892,89,4286
554687,550044000,1888,88,4429
554707,550044000,1890,89,4286
554727,550044000,1890,89,4429
554747,550044000,1891,89,4286
554767,550044000,1892,89,4429
554787,550044000,1892,89,4286
554807,550044000,1892,89,4429
554827,550044000,1894,89,4286
554847,550044000,1892,89,4286
554867,550044000,1891,89,4286
554887,550044000,1888,88,4429
554907,550044000,1890,89,4286
554927,550044000,1894,89,4286
554947,550044000,1891,89,4286
554967,550044000,1893,89,4286
554987,550044000,1894,89,4286
555025,550044000,1892,89,4436
555045,550044000,1892,89,4143
555065,550044000,1891,89,4286
555085,550044000,1892,89,4286
555105,550044000,1892,89,4286
555125,550044000,1891,89,4286
555145,550044000,1893,89,4286
555165,550044000,1893,89,4286
555185,550044000,1891,89,4286
555205,550044000,1894,89,4286
555225,550044000,1892,89,4286
555245,550044000,1891,89,4143
555265,550044000,1891,89,4286
555285,550044000,1892,89,4286
555305,550044000,1889,88,4286
555325,550044000,1892,89,4286
555345,550044000,1891,89,4286
555365,550044000,1891,89,4286
555385,550044000,1891,89,4143
555405,550044000,1891,89,4286
555425,550044000,1892,89,4286
555445,550044000,1890,89,4286
555465,550044000,1892,89,4286
555485,550044000,1890,89,4143
555505,550044000,1890,89,4286
555525,550044000,1891,89,4286
555545,550044000,1894,89,4286
555565,550044000,1891,89,4143
555585,550044000,1891,89,4286
555605,550044000,1892,89,4286
555625,550044000,1891,89,4143
555645,550044000,1891,89,4286
555665,551084000,1889,88,4286
555685,551084000,1890,89,4143
555705,551084000,1891,89,4286
555725,551084000,1891,89,4286
555745,551084000,1890,89,4143
555765,551084000,1889,88,4286
555785,551084000,1891,89,4286
555805,551084000,1887,88,4143
555825,551084000,1883,88,4286
555845,551084000,1879,87,4143
555865,551084000,1877,87,4286
555885,551084000,1877,87,4143
555905,551084000,1874,87,4286
555925,551084000,1872,87,4143
555945,551084000,1874,87,4143
555965,551084000,1874,87,4286
555985,551084000,1871,87,4143
556024,551084000,1868,86,4176
556044,551084000,1866,86,4143
556064,551084000,1864,86,4143
556084,551084000,1861,86,4143
556104,551084000,1858,85,4143
556124,551084000,1854,85,4143
556144,551084000,1851,85,4143
556164,551084000,1850,85,4143
556184,551084000,1846,84,4143
556204,551084000,1842,84,4000
556224,551084000,1837,83,4143
556244,551084000,1831,83,4000
556264,551084000,1823,82,4000
556284,551084000,1815,81,4000
556304,551084000,1810,81,4000
556324,551084000,1801,80,4000
556344,551084000,1795,79,3857
556364,551084000,1788,78,4000
556384,551084000,1790,79,3857
556404,551084000,1786,78,3714
556424,551084000,1780,78,3857
556444,551084000,1779,77,3857
556464,551084000,1780,78,3857
556484,551084000,1776,77,3714
556504,551084000,1775,77,3857
556524,551084000,1776,77,3714
556544,551084000,1777,77,3857
556564,551084000,1775,77,3714
556584,551084000,1775,77,3857
556604,551084000,1773,77,3714
556624,551084000,1777,77,3714
556644,552044000,1779,77,3857
556664,552044000,1776,77,3714
556684,552044000,1776,77,3857
556704,552044000,1775,77,3714
556724,552044000,1773,77,3857
556744,552044000,1776,77,3714
556764,552044000,1775,77,3857
556784,552044000,1777,77,3714
556804,552044000,1777,77,3857
556824,552044000,1777,77,3857
556844,552044000,1776,77,3714
556864,552044000,1777,77,3857
556884,552044000,1777,77,3714
556904,552044000,1779,77,3857
556924,552044000,1778,77,3857
556944,552044000,1778,77,3857
556964,552044000,1777,77,3714
556984,552044000,1778,77,3857
557026,552044000,1776,77,3810
557046,552044000,1778,77,3857
557066,552044000,1778,77,3857
557086,552044000,1779,77,3714
557106,552044000,1778,77,3857
557126,552044000,1777,77,3857
557146,552044000,1779,77,3857
557166,552044000,1776,77,3714
557186,552044000,1775,77,3857
557206,552044000,1778,77,3857
557226,552044000,1778,77,3714
557246,552044000,1778,77,3857
557266,552044000,1778,77,3857
557286,552044000,1777,77,3714
557306,552044000,1778,77,3857
557326,552044000,1780,78,3857
557346,552044000,1779,77,3714
557366,552044000,1781,78,3857
557386,552044000,1785,78,3857
557406,552044000,1788,78,3857
557426,552044000,1793,79,3857
557446,552044000,1797,79,3857
557466,552044000,1798,79,4000
557486,552044000,1801,80,3857
557506,552044000,1801,80,4143
557526,552044000,1802,80,4000
557546,552044000,1801,80,3857
557566,552044000,1801,80,4000
557586,552044000,1800,80,4000
557606,552044000,1797,79,3857
557626,552044000,1795,79,4000
557646,552044000,1792,79,4000
557666,552044000,1789,78,3857
557686,553084000,1787,78,4000
557706,553084000,1782,78,4000
557726,553084000,1785,78,3857
557746,553084000,1781,78,3857
557766,553084000,1778,77,4000
557786,553084000,1779,77,3857
557806,553084000,1776,77,3857
557826,553084000,1776,77,3857
557846,553084000,1778,77,3857
557866,553084000,1776,77,3857
557886,553084000,1778,77,3857
557906,553084000,1778,77,4000
557926,553084000,1779,77,3857
557946,553084000,1775,77,3857
557966,553084000,1778,77,3857
557986,553084000,1780,78,3857
558027,553084000,1779,77,3972
558047,553084000,1780,78,3714
558067,553084000,1781,78,3857
558087,553084000,1779,77,3857
558107,553084000,1782,78,3857
558127,553084000,1782,78,4000
558147,553084000,1783,78,3857
558167,553084000,1779,77,3857
558187,553084000,1785,78,3857
558207,553084000,1789,78,3857
558227,553084000,1795,79,4000
558247,553084000,1799,79,4000
558267,553084000,1802,80,3857
558287,553084000,1809,80,4000
558307,553084000,1817,81,4000
558327,553084000,1829,82,4143
558347,553084000,1843,84,4143
558367,553084000,1852,85,4143
558387,553084000,1852,85,4143
558407,553084000,1860,86,4143
558427,553084000,1870,87,4286
558447,553084000,1875,87,4286
558467,553084000,1882,88,4143
558487,553084000,1886,88,4286
558507,553084000,1891,89,4429
558527,553084000,1891,89,4286
558547,553084000,1891,89,4429
558567,553084000,1896,89,4286
558587,553084000,1890,89,4429
558607,553084000,1890,89,4286
558627,553084000,1890,89,4429
558647,554044000,1897,89,4286
558667,554044000,1890,89,4429
558687,554044000,1890,89,4571
558707,554044000,1891,89,4286
558727,554044000,1890,89,4429
558747,554044000,1891,89,4429
558767,554044000,1891,89,4429
558787,554044000,1891,89,4429
558807,554044000,1893,89,4286
558827,554044000,1888,88,4429
558847,554044000,1891,89,4429
558867,554044000,1892,89,4286
558887,554044000,1892,89,4429
558907,554044000,1894,89,4429
558927,554044000,1894,89,4286
558947,554044000,1891,89,4429
558967,554044000,1891,89,4286
558987,554044000,1888,88,4429
559045,554044000,1891,89,4384
559065,554044000,1891,89,4286
559085,554044000,1891,89,4286
559105,554044000,1892,89,4429
559125,554044000,1891,89,4286
559145,554044000,1891,89,4429
559165,554044000,1894,89,4429
559185,554044000,1892,89,4286
559205,554044000,1892,89,4286
559225,554044000,1890,89,4429
559245,554044000,1891,89,4286
559265,554044000,1891,89,4286
559285,554044000,1891,89,4429
559305,554044000,1891,89,4286
559325,554044000,1891,89,4286
559345,554044000,1891,89,4429
559365,554044000,1890,89,4286
559385,554044000,1892,89,4286
559405,554044000,1891,89,4286
559425,554044000,1891,89,4286
559445,554044000,1892,89,4429
559465,554044000,1891,89,4286
559485,554044000,1890,89,4286
559505,554044000,1889,88,4286
559525,554044000,1893,89,4286
559545,554044000,1891,89,4286
559565,554044000,1891,89,4429
559585,554044000,1890,89,4286
559605,554044000,1891,89,4286
559625,554044000,1889,88,4286
559645,554044000,1890,89,4286
559665,554044000,1893,89,4286
559685,555084000,1889,88,4286
559705,555084000,1893,89,4286
559725,555084000,1891,89,4286
559745,555084000,1891,89,4286
559765,555084000,1891,89,4286
559785,555084000,1890,89,4286
559805,555084000,1887,88,4286
559825,555084000,1892,89,4286
559845,555084000,1894,89,4286
559865,555084000,1892,89,4286
559885,555084000,1889,88,4286
