TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
603205230,0,30.544580459594727,30.545188903808594,0.01796875149011612,1275.951416015625,38.25841522216797,20.18,0.033896803855895996,78,1,0
603205305,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
603305177,0,30.547706604003906,30.548343658447266,0.01875000074505806,1275.951904296875,38.25843048095703,20.18,0.033931877464056015,78,1,0
603305195,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
603405174,0,30.548194885253906,30.548751831054688,0.01640625111758709,1275.952392578125,38.258445739746094,20.19,0.03396225720643997,78,1,0
603405193,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
603505809,0,30.55146598815918,30.552169799804688,0.02070312574505806,1275.9530029296875,38.25846481323242,20.16,0.033997707068920135,78,1,0
603505862,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
603605300,0,30.552589416503906,30.55341339111328,0.02421874925494194,1275.95361328125,38.25848388671875,20.17,0.03403090313076973,78,1,0
603605333,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
603705927,0,30.555519104003906,30.555665969848633,0.0042968750931322575,1275.9537353515625,38.258487701416016,20.17,0.034065235406160355,78,1,0
603705950,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
603805566,0,30.55581283569336,30.55650520324707,0.02031250111758709,1275.954345703125,38.258506774902344,20.17,0.034096311777830124,78,1,0
603805585,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
603905722,0,30.558494567871094,30.55905532836914,0.01640625111758709,1275.954833984375,38.258522033691406,20.15,0.03412977606058121,78,1,0
603905740,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
604005303,0,30.560937881469727,30.561098098754883,0.004687500186264515,1275.9549560546875,38.25852584838867,20.18,0.03416372463107109,78,1,0
604005321,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
604106316,0,30.562353134155273,30.56298065185547,0.01835937611758709,1275.9554443359375,38.258541107177734,20.18,0.0341976024210453,78,1,0
604106335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
604205314,0,30.563720703125,30.56418800354004,0.013671875,1275.955810546875,38.25855255126953,20.17,0.03422936797142029,78,1,0
604205332,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
604305314,0,30.565185546875,30.565881729125977,0.02031250111758709,1275.9564208984375,38.25857162475586,20.15,0.034260910004377365,78,1,0
604305337,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
604405328,0,30.565868377685547,30.566484451293945,0.01796874962747097,1275.9569091796875,38.25858688354492,20.16,0.03428897634148598,78,1,0
604405347,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
604505902,0,30.568212509155273,30.56853485107422,0.00937500037252903,1275.9571533203125,38.25859451293945,20.19,0.034318454563617706,78,1,0
604505920,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
604605386,0,30.569679260253906,30.569961547851562,0.008203125558793545,1275.9573974609375,38.258602142333984,20.16,0.034347258508205414,78,1,0
604605405,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
604706018,0,30.570751190185547,30.5711669921875,0.01210937462747097,1275.957763671875,38.25861358642578,20.19,0.034374844282865524,78,1,0
604706037,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
604805320,0,30.57168197631836,30.572111129760742,0.01250000111758709,1275.9581298828125,38.25862503051758,20.17,0.03440060466527939,78,1,0
604805342,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
604905790,0,30.573244094848633,30.573997497558594,0.02187499962747097,1275.958740234375,38.258644104003906,20.17,0.034427713602781296,78,1,0
604905811,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
605005338,0,30.575634002685547,30.576065063476562,0.01249999925494194,1275.9591064453125,38.2586555480957,20.16,0.03445645049214363,78,1,0
605005359,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
605106354,0,30.57588005065918,30.576539993286133,0.01914062537252903,1275.9595947265625,38.258670806884766,20.13,0.03448180854320526,78,1,0
605106373,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
605205352,0,30.577198028564453,30.5777645111084,0.01640625111758709,1275.9600830078125,38.25868606567383,20.17,0.034506551921367645,78,1,0
605205373,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
605305371,0,30.578807830810547,30.57942771911621,0.01796874962747097,1275.9605712890625,38.25870132446289,20.16,0.034532155841588974,78,1,0
605305390,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
605405307,0,30.579639434814453,30.579774856567383,0.00390625,1275.960693359375,38.258705139160156,20.14,0.03455451503396034,78,1,0
605405325,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
605506143,0,30.580955505371094,30.58163070678711,0.01953125,1275.961181640625,38.25872039794922,20.17,0.03457866609096527,78,1,0
605506161,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
605605253,0,30.58247184753418,30.583160400390625,0.01992187462747097,1275.961669921875,38.25873565673828,20.14,0.034603312611579895,78,1,0
605605331,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
605706062,0,30.583202362060547,30.583702087402344,0.014453125186264515,1275.9620361328125,38.25874710083008,20.14,0.034625496715307236,78,1,0
605706080,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
605805307,0,30.58491325378418,30.58514404296875,0.006640625186264515,1275.962158203125,38.258750915527344,20.18,0.034648239612579346,78,1,0
605805329,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
605905653,0,30.584815979003906,30.585100173950195,0.00820312462747097,1275.96240234375,38.258758544921875,20.18,0.03466708958148956,78,1,0
605905675,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
606005120,0,30.58735466003418,30.58759880065918,0.007031249813735485,1275.962646484375,38.258766174316406,20.14,0.03469022735953331,78,1,0
606005143,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
606106351,0,30.587549209594727,30.588050842285156,0.01445312611758709,1275.9630126953125,38.2587776184082,20.15,0.034710854291915894,78,1,0
606106372,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
606205334,0,30.588672637939453,30.588985443115234,0.008984374813735485,1275.9632568359375,38.258785247802734,20.15,0.03473079204559326,78,1,0
606205356,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
606305329,0,30.589893341064453,30.590625762939453,0.02109375037252903,1275.9638671875,38.25880432128906,20.13,0.03473079204559326,78,1,0
606305348,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
606405376,0,30.5908203125,30.59111976623535,0.008593750186264515,1275.964111328125,38.258811950683594,20.17,0.03475019708275795,78,1,0
606405395,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
606505751,0,30.591651916503906,30.591922760009766,0.0078125,1275.96435546875,38.258819580078125,20.14,0.03476875647902489,78,1,0
606505769,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
606605328,0,30.593164443969727,30.593435287475586,0.0078125,1275.964599609375,38.258827209472656,20.14,0.034788716584444046,78,1,0
606605347,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
606705939,0,30.592626571655273,30.593143463134766,0.014843749813735485,1275.9649658203125,38.25883865356445,20.14,0.034788716584444046,78,1,0
606705957,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
606805292,0,30.595020294189453,30.595645904541016,0.01796875149011612,1275.9654541015625,38.258853912353516,20.17,0.034788716584444046,78,1,0
606805311,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
606905750,0,30.596046447753906,30.5969295501709,0.025390625,1275.9661865234375,38.25887680053711,20.16,0.034788716584444046,78,1,0
606905768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
607005361,0,30.596534729003906,30.59737777709961,0.02421874925494194,1275.966796875,38.25889587402344,20.14,0.034788716584444046,78,1,0
607005380,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
607106348,0,30.597949981689453,30.598602294921875,0.01875000074505806,1275.96728515625,38.2589111328125,20.13,0.034788716584444046,78,1,0
607106371,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
607205247,0,30.599220275878906,30.599885940551758,0.01914062537252903,1275.9677734375,38.25892639160156,20.15,0.034788716584444046,78,1,0
607205315,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
607305317,0,30.598926544189453,30.599279403686523,0.010156250558793545,1275.968017578125,38.258934020996094,20.15,0.034803517162799835,78,1,0
607305338,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
607405237,0,30.60029411315918,30.601028442382812,0.02109375037252903,1275.9686279296875,38.25895309448242,20.11,0.034803517162799835,78,1,0
607405312,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
607505708,0,30.602197647094727,30.60283660888672,0.01835937611758709,1275.9691162109375,38.258968353271484,20.14,0.034803517162799835,78,1,0
607505730,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
607605308,0,30.601661682128906,30.60246467590332,0.02304687537252903,1275.9697265625,38.25898742675781,20.15,0.034803517162799835,78,1,0
607605330,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
607705817,0,30.60205078125,30.60230827331543,0.00742187537252903,1275.969970703125,38.258995056152344,20.12,0.03481600433588028,78,1,0
607705915,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
607805333,0,30.603466033935547,30.6040096282959,0.015624999068677425,1275.970458984375,38.25900650024414,20.17,0.03483147546648979,78,1,0
607805352,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
607905769,0,30.60356330871582,30.604093551635742,0.01523437537252903,1275.9708251953125,38.25901794433594,20.13,0.03484461456537247,78,1,0
607905788,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
608005393,0,30.606395721435547,30.60668182373047,0.00820312462747097,1275.9710693359375,38.25902557373047,20.14,0.03486325964331627,78,1,0
608005411,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
608106302,0,30.605419158935547,30.60586929321289,0.01289062574505806,1275.971435546875,38.259037017822266,20.12,0.034876372665166855,78,1,0
608106320,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
608205383,0,30.607715606689453,30.608287811279297,0.01640625111758709,1275.971923828125,38.25905227661133,20.12,0.034876372665166855,78,1,0
608205401,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
608305369,0,30.60859489440918,30.6088809967041,0.008203125558793545,1275.97216796875,38.25905990600586,20.11,0.034893255680799484,78,1,0
608305387,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
608405348,0,30.608692169189453,30.60930633544922,0.017578125,1275.97265625,38.25907516479492,20.13,0.034893255680799484,78,1,0
608405366,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
608505674,0,30.610010147094727,30.610881805419922,0.02500000223517418,1275.973388671875,38.259098052978516,20.12,0.034893255680799484,78,1,0
608505692,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
608605303,0,30.610301971435547,30.61096954345703,0.01914062723517418,1275.973876953125,38.25911331176758,20.14,0.034893255680799484,78,1,0
608605321,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
608705921,0,30.611669540405273,30.612146377563477,0.013671875,1275.9742431640625,38.259124755859375,20.14,0.03490909934043884,78,1,0
608705954,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
608805351,0,30.612110137939453,30.612600326538086,0.014062500558793545,1275.974609375,38.25913619995117,20.16,0.034923650324344635,78,1,0
608805369,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
608905601,0,30.612060546875,30.612592697143555,0.01523437537252903,1275.9749755859375,38.25914764404297,20.1,0.03493574634194374,78,1,0
608905619,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
609005221,0,30.614015579223633,30.614561080932617,0.015625,1275.9754638671875,38.259159088134766,20.14,0.03495168313384056,78,1,0
609005243,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
609106341,0,30.613964080810547,30.61452293395996,0.01601562462747097,1275.9759521484375,38.25917434692383,20.11,0.03495168313384056,78,1,0
609106362,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
609205337,0,30.61469841003418,30.615203857421875,0.014453125186264515,1275.976318359375,38.259185791015625,20.11,0.0349646620452404,78,1,0
609205359,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
609305307,0,30.616016387939453,30.616453170776367,0.012500000186264515,1275.9766845703125,38.25919723510742,20.11,0.03497921675443649,78,1,0
609305325,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
609405350,0,30.615821838378906,30.616287231445312,0.01328125037252903,1275.97705078125,38.25920867919922,20.12,0.03499084338545799,78,1,0
609405369,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
609505619,0,30.616992950439453,30.617511749267578,0.01484375074505806,1275.9774169921875,38.259220123291016,20.12,0.03499084338545799,78,1,0
609505642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
609605315,0,30.617237091064453,30.618152618408203,0.02617187425494194,1275.9781494140625,38.25924301147461,20.1,0.03499084338545799,78,1,0
609605333,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
609705770,0,30.617822647094727,30.61824607849121,0.012109375558793545,1275.978515625,38.259254455566406,20.11,0.0350019633769989,78,1,0
609705789,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
609805328,0,30.618995666503906,30.619447708129883,0.01289062574505806,1275.9788818359375,38.2592658996582,20.14,0.0350147970020771,78,1,0
609805351,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
609905624,0,30.620460510253906,30.621063232421875,0.01718750037252903,1275.9793701171875,38.259281158447266,20.14,0.0350147970020771,78,1,0
609905642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
610005317,0,30.620361328125,30.621374130249023,0.02890625037252903,1275.980224609375,38.25930404663086,20.13,0.0350147970020771,78,1,0
610005335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
610106158,0,30.620899200439453,30.62144660949707,0.015625,1275.980712890625,38.25931930541992,20.11,0.03502655029296875,78,1,0
610106177,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
610205347,0,30.620996475219727,30.621488571166992,0.014062500558793545,1275.9810791015625,38.25933074951172,20.1,0.03503645583987236,78,1,0
610205365,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
610305357,0,30.623046875,30.62374496459961,0.01992187649011612,1275.981689453125,38.25934600830078,20.1,0.03503645583987236,78,1,0
610305376,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
610405405,0,30.623634338378906,30.624059677124023,0.01210937462747097,1275.9820556640625,38.25935745239258,20.11,0.03504987061023712,78,1,0
610405423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
610505622,0,30.623390197753906,30.623746871948242,0.010156250558793545,1275.9822998046875,38.25936508178711,20.14,0.03506011515855789,78,1,0
610505641,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
610605361,0,30.624855041503906,30.62566375732422,0.02304687537252903,1275.98291015625,38.25938415527344,20.1,0.03506011515855789,78,1,0
610605380,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
610705605,0,30.62495231628418,30.6256103515625,0.01875000260770321,1275.9833984375,38.2593994140625,20.11,0.03506011515855789,78,1,0
610705627,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
610805225,0,30.625244140625,30.6257381439209,0.014062500558793545,1275.9837646484375,38.2594108581543,20.14,0.03507024422287941,78,1,0
610805290,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
610905581,0,30.62646484375,30.626876831054688,0.011718750931322575,1275.984130859375,38.259422302246094,20.09,0.035082072019577026,78,1,0
610905599,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
611005425,0,30.62641716003418,30.626800537109375,0.01093750074505806,1275.984375,38.259429931640625,20.1,0.03509170189499855,78,1,0
611005443,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
611105699,0,30.626514434814453,30.626953125,0.012500000186264515,1275.9847412109375,38.25944137573242,20.1,0.03510017693042755,78,1,0
611105718,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
611205219,0,30.628173828125,30.62877655029297,0.01718750037252903,1275.9852294921875,38.259456634521484,20.11,0.03510017693042755,78,1,0
611205237,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
611305151,0,30.627246856689453,30.62776756286621,0.014843749813735485,1275.985595703125,38.25946807861328,20.1,0.0351075753569603,78,1,0
611305170,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
611405332,0,30.630029678344727,30.630687713623047,0.01875000074505806,1275.986083984375,38.259483337402344,20.1,0.0351075753569603,78,1,0
611405354,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
611505229,0,30.629295349121094,30.629940032958984,0.01835937611758709,1275.986572265625,38.259498596191406,20.13,0.0351075753569603,78,1,0
611505251,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
611605188,0,30.629932403564453,30.630399703979492,0.01328125037252903,1275.9869384765625,38.2595100402832,20.09,0.03511739522218704,78,1,0
611605214,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
611705129,0,30.631837844848633,30.632221221923828,0.010937499813735485,1275.9871826171875,38.259517669677734,20.1,0.035131003707647324,78,1,0
611705150,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
611805180,0,30.630859375,30.631366729736328,0.01445312611758709,1275.987548828125,38.25952911376953,20.1,0.03513979911804199,78,1,0
611805199,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
611905222,0,30.631786346435547,30.63247299194336,0.01953125,1275.988037109375,38.259544372558594,20.1,0.03513979911804199,78,1,0
611905243,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
612005226,0,30.632715225219727,30.633113861083984,0.011328124441206455,1275.9884033203125,38.25955581665039,20.11,0.035150546580553055,78,1,0
612005245,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
612106055,0,30.63369369506836,30.634105682373047,0.01171875,1275.98876953125,38.25956726074219,20.1,0.03516245260834694,78,1,0
612106074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
612205380,0,30.633106231689453,30.63397216796875,0.02460937574505806,1275.989501953125,38.259586334228516,20.14,0.03516245260834694,78,1,0
612205398,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
612305581,0,30.634326934814453,30.63469696044922,0.010546875186264515,1275.98974609375,38.25959396362305,20.08,0.03517254814505577,78,1,0
612305600,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
612405161,0,30.634132385253906,30.63440704345703,0.0078125,1275.989990234375,38.25960159301758,20.11,0.035180091857910156,78,1,0
612405180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
612505162,0,30.635791778564453,30.636383056640625,0.01679687574505806,1275.990478515625,38.25961685180664,20.14,0.035180091857910156,78,1,0
612505180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
612605371,0,30.635936737060547,30.636335372924805,0.01132812537252903,1275.9908447265625,38.25962829589844,20.1,0.03519008308649063,78,1,0
612605390,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
612705201,0,30.636865615844727,30.637208938598633,0.009765625,1275.9910888671875,38.25963592529297,20.09,0.03520100563764572,78,1,0
612705219,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
612805352,0,30.63715934753418,30.637792587280273,0.01796875149011612,1275.9915771484375,38.25965118408203,20.12,0.03520100563764572,78,1,0
612805370,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
612905209,0,30.637842178344727,30.638460159301758,0.017578125,1275.9920654296875,38.259666442871094,20.1,0.03520100563764572,78,1,0
612905232,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
613005331,0,30.637842178344727,30.638639450073242,0.02265625074505806,1275.99267578125,38.25968551635742,20.1,0.03520100563764572,78,1,0
613005350,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
613105772,0,30.638036727905273,30.638463973999023,0.012109375558793545,1275.9930419921875,38.25969696044922,20.1,0.0352085642516613,78,1,0
613105793,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
613205323,0,30.639503479003906,30.640026092529297,0.01484375074505806,1275.993408203125,38.259708404541016,20.1,0.03521951287984848,78,1,0
613205345,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
613305140,0,30.640186309814453,30.64044761657715,0.00742187537252903,1275.99365234375,38.25971603393555,20.11,0.035229891538619995,78,1,0
613305159,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
613405202,0,30.639793395996094,30.640453338623047,0.01875000074505806,1275.994140625,38.25973129272461,20.1,0.035229891538619995,78,1,0
613405224,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
613505206,0,30.641551971435547,30.642019271850586,0.01328125037252903,1275.9945068359375,38.259742736816406,20.1,0.03524177148938179,78,1,0
613505224,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
613605300,0,30.63979721069336,30.640472412109375,0.01914062537252903,1275.9949951171875,38.25975799560547,20.08,0.03524177148938179,78,1,0
613605319,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
613705535,0,30.641845703125,30.64235496520996,0.01445312425494194,1275.995361328125,38.259769439697266,20.09,0.03525178134441376,78,1,0
613705557,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
613805333,0,30.64155387878418,30.642215728759766,0.01875000074505806,1275.995849609375,38.25978469848633,20.12,0.03525178134441376,78,1,0
613805352,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
613905614,0,30.64208984375,30.642696380615234,0.01718750037252903,1275.996337890625,38.25979995727539,20.07,0.03525178134441376,78,1,0
613905632,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
614005138,0,30.642627716064453,30.643096923828125,0.01328125037252903,1275.9967041015625,38.25981140136719,20.08,0.035259656608104706,78,1,0
614005157,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
614105794,0,30.64306640625,30.64393424987793,0.02460937574505806,1275.9974365234375,38.25983428955078,20.09,0.035259656608104706,78,1,0
614105812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
614205354,0,30.643945693969727,30.644441604614258,0.01406249962747097,1275.997802734375,38.25984573364258,20.12,0.03526870906352997,78,1,0
614205373,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
614305292,0,30.644630432128906,30.645015716552734,0.010937499813735485,1275.998046875,38.25985336303711,20.08,0.03527795895934105,78,1,0
