TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
600905329,0,3.9172191619873047,28.137218475341797,102771.109375,25.64,-0.8085539937019348,600905,0.0,14.910107612609863,1
601004031,0,3.6187305450439453,27.838729858398438,102774.765625,25.64,-0.7065982222557068,601004,0.0,14.910107612609863,1
601104194,0,3.526277542114258,27.74627685546875,102775.875,25.64,-0.8476499915122986,601104,0.0,14.910107612609863,1
601203985,0,3.2859020233154297,27.505901336669922,102778.8359375,25.64,-1.3029954433441162,601203,0.0,14.910107612609863,1
601304330,0,2.9715633392333984,27.19156265258789,102782.6640625,25.64,-1.7443729639053345,601304,0.0,14.910107612609863,1
601403958,0,2.8843936920166016,27.104393005371094,102783.7265625,25.65,-2.0376014709472656,601403,0.0,14.910107612609863,1
601504209,0,2.913450241088867,27.13344955444336,102783.359375,25.65,-2.1011641025543213,601504,0.0,14.910107612609863,1
601603945,0,2.7179794311523438,26.937978744506836,102785.75,25.65,-1.6753454208374023,601603,0.0,14.910107612609863,1
601704394,0,2.247793197631836,26.467792510986328,102791.4765625,25.65,-1.2002314329147339,601704,0.0,14.910107612609863,1
601804013,0,2.113077163696289,26.33307647705078,102793.1171875,25.65,-1.5312427282333374,601803,0.0,14.910107612609863,1
601904363,0,2.0760955810546875,26.29609489440918,102793.5859375,25.65,-2.2840685844421387,601904,0.0,14.910107612609863,1
602003956,0,1.912322998046875,26.132322311401367,102795.5859375,25.65,-2.2956252098083496,602003,0.0,14.910107612609863,1
602104428,0,1.7511920928955078,25.97119140625,102797.5390625,25.65,-1.6385537385940552,602104,0.0,14.910107612609863,1
602204133,0,1.6587390899658203,25.878738403320312,102798.671875,25.65,-1.2648916244506836,602204,0.0,14.910107612609863,1
602304191,0,1.5345897674560547,25.754589080810547,102800.1953125,25.65,-1.297044277191162,602304,0.0,14.910107612609863,1
602404103,0,1.4474201202392578,25.66741943359375,102801.265625,25.65,-1.278807520866394,602404,0.0,14.910107612609863,1
602504584,0,1.3444023132324219,25.564401626586914,102802.4921875,25.65,-1.1467746496200562,602504,0.0,14.910107612609863,1
602604033,0,1.2836475372314453,25.503646850585938,102803.25,25.65,-1.0348073244094849,602604,0.0,14.910107612609863,1
602704654,0,1.2942123413085938,25.514211654663086,102803.1015625,25.65,-0.9088385105133057,602704,0.0,14.910107612609863,1
602803981,0,1.3391189575195312,25.559118270874023,102802.5625,25.66,-0.6564145088195801,602803,0.0,14.910107612609863,1
602904541,0,1.3787403106689453,25.598739624023438,102802.078125,25.66,-0.26284053921699524,602904,0.0,14.910107612609863,1
603003957,0,1.5160980224609375,25.73609733581543,102800.421875,25.66,0.15152980387210846,603003,0.0,14.910107612609863,1
603104499,0,1.63232421875,25.852323532104492,102798.984375,25.66,0.5133418440818787,603104,0.0,14.910107612609863,1
603203961,0,1.6613807678222656,25.881380081176758,102798.6484375,25.66,0.8174083232879639,603203,0.0,14.910107612609863,1
603303987,0,1.7062854766845703,25.926284790039062,102798.1015625,25.66,0.9280399084091187,603303,0.0,14.910107612609863,1
603403970,0,1.6296825408935547,25.849681854248047,102799.0390625,25.66,0.7282630205154419,603403,0.0,14.910107612609863,1
603504550,0,1.5979843139648438,25.817983627319336,102799.3984375,25.66,0.3266395628452301,603504,0.0,14.910107612609863,1
603604079,0,1.5557212829589844,25.775720596313477,102799.921875,25.66,-0.080091692507267,603604,0.0,14.910107612609863,1
603704698,0,1.4500617980957031,25.670061111450195,102801.2109375,25.67,-0.3570806682109833,603704,0.0,14.910107612609863,1
603804114,0,1.4685516357421875,25.68855094909668,102801.0,25.66,-0.49462926387786865,603804,0.0,14.910107612609863,1
603904563,0,1.4764766693115234,25.696475982666016,102800.90625,25.67,-0.5037360191345215,603904,0.0,14.910107612609863,1
604004100,0,1.5081748962402344,25.728174209594727,102800.515625,25.67,-0.3259950876235962,604004,0.0,14.910107612609863,1
604104615,0,1.561004638671875,25.781003952026367,102799.875,25.66,-0.029715895652770996,604104,0.0,14.910107612609863,1
604204071,0,1.5979843139648438,25.817983627319336,102799.3984375,25.67,0.21379709243774414,604204,0.0,14.910107612609863,1
604304078,0,1.5002498626708984,25.72024917602539,102800.609375,25.67,0.30954957008361816,604304,0.0,14.910107612609863,1
604404046,0,1.4368534088134766,25.65685272216797,102801.3828125,25.67,0.16013802587985992,604404,0.0,14.910107612609863,1
604504584,0,1.3655338287353516,25.585533142089844,102802.25,25.67,-0.21875083446502686,604504,0.0,14.910107612609863,1
604603978,0,1.3232688903808594,25.54326820373535,102802.7734375,25.67,-0.5539851188659668,604603,0.0,14.910107612609863,1
604704527,0,1.3417606353759766,25.56175994873047,102802.546875,25.67,-0.6232624053955078,604704,0.0,14.910107612609863,1
604803974,0,1.3734569549560547,25.593456268310547,102802.1484375,25.67,-0.4467611014842987,604803,0.0,14.910107612609863,1
604904508,0,1.3893070220947266,25.60930633544922,102801.9609375,25.67,-0.1512594372034073,604904,0.0,14.910107612609863,1
605004034,0,1.3338356018066406,25.553834915161133,102802.625,25.68,0.0759422779083252,605004,0.0,14.910107612609863,1
605104535,0,1.32855224609375,25.548551559448242,102802.703125,25.68,0.07590993493795395,605104,0.0,14.910107612609863,1
605204130,0,1.3681755065917969,25.58817481994629,102802.203125,25.68,-0.06410088390111923,605204,0.0,14.910107612609863,1
605304008,0,1.3681755065917969,25.58817481994629,102802.2109375,25.68,-0.09324625879526138,605303,0.0,14.910107612609863,1
605403972,0,1.4130802154541016,25.633079528808594,102801.671875,25.68,0.03955777361989021,605403,0.0,14.910107612609863,1
605504446,0,1.3708171844482422,25.590816497802734,102802.171875,25.68,0.1557484269142151,605504,0.0,14.910107612609863,1
605603968,0,1.3945903778076172,25.61458969116211,102801.8984375,25.68,0.14236491918563843,605603,0.0,14.910107612609863,1
605704789,0,1.4104385375976562,25.63043785095215,102801.7109375,25.68,0.0627978965640068,605704,0.0,14.910107612609863,1
605803969,0,1.4791183471679688,25.69911766052246,102800.8671875,25.68,0.05853419005870819,605803,0.0,14.910107612609863,1
605904462,0,1.4870414733886719,25.707040786743164,102800.7734375,25.69,0.181539848446846,605904,0.0,14.910107612609863,1
606003965,0,1.592702865600586,25.812702178955078,102799.484375,25.69,0.3334873914718628,606003,0.0,14.910107612609863,1
606104554,0,1.711568832397461,25.931568145751953,102798.0390625,25.68,0.4738176167011261,606104,0.0,14.910107612609863,1
606204071,0,1.7670402526855469,25.98703956604004,102797.359375,25.69,0.670085608959198,606204,0.0,14.910107612609863,1
606304098,0,1.7432670593261719,25.963266372680664,102797.6484375,25.69,0.8138377666473389,606304,0.0,14.910107612609863,1
606404159,0,1.8040218353271484,26.02402114868164,102796.890625,25.69,0.6926923394203186,606404,0.0,14.910107612609863,1
606504597,0,1.8172283172607422,26.037227630615234,102796.7421875,25.69,0.4162018597126007,606504,0.0,14.910107612609863,1
606604110,0,1.7591171264648438,25.979116439819336,102797.4609375,25.69,0.2417760044336319,606604,0.0,14.910107612609863,1
606704655,0,1.7934551239013672,26.01345443725586,102797.03125,25.69,0.1312500238418579,606704,0.0,14.910107612609863,1
606804061,0,1.8779830932617188,26.09798240661621,102796.0078125,25.7,0.027241108939051628,606804,0.0,14.910107612609863,1
606904565,0,1.9176063537597656,26.137605667114258,102795.515625,25.69,0.1097869798541069,606904,0.0,14.910107612609863,1
607003996,0,2.002134323120117,26.22213363647461,102794.4765625,25.69,0.37321412563323975,607003,0.0,14.910107612609863,1
607104540,0,2.0919456481933594,26.31194496154785,102793.375,25.69,0.5843682289123535,607104,0.0,14.910107612609863,1
607204004,0,2.150056838989258,26.37005615234375,102792.671875,25.69,0.6904467940330505,607203,0.0,14.910107612609863,1
607303987,0,2.1632652282714844,26.383264541625977,102792.5,25.69,0.7291082739830017,607303,0.0,14.910107612609863,1
607404009,0,2.1104354858398438,26.330434799194336,102793.171875,25.7,0.6117348074913025,607403,0.0,14.910107612609863,1
607504432,0,2.0840206146240234,26.304019927978516,102793.484375,25.7,0.2993777096271515,607504,0.0,14.910107612609863,1
607603992,0,2.0523223876953125,26.272321701049805,102793.8828125,25.7,-0.05613088607788086,607603,0.0,14.910107612609863,1
607704576,0,2.0919456481933594,26.31194496154785,102793.390625,25.7,-0.2453717440366745,607704,0.0,14.910107612609863,1
607804083,0,2.1077938079833984,26.32779312133789,102793.1875,25.7,-0.19291409850120544,607804,0.0,14.910107612609863,1
607904605,0,2.0866622924804688,26.30666160583496,102793.4609375,25.7,-0.014809584245085716,607904,0.0,14.910107612609863,1
608004158,0,2.0760955810546875,26.29609489440918,102793.578125,25.7,0.07883161306381226,608004,0.0,14.910107612609863,1
608104593,0,2.0206241607666016,26.240623474121094,102794.265625,25.7,0.001575750531628728,608104,0.0,14.910107612609863,1
608204077,0,1.9651527404785156,26.185152053833008,102794.921875,25.71,-0.16587552428245544,608204,0.0,14.910107612609863,1
608304097,0,2.054964065551758,26.27496337890625,102793.828125,25.7,-0.2930426597595215,608304,0.0,14.910107612609863,1
608404085,0,2.1157188415527344,26.335718154907227,102793.109375,25.7,-0.21049439907073975,608404,0.0,14.910107612609863,1
608504471,0,2.0840206146240234,26.304019927978516,102793.484375,25.7,0.10235965251922607,608504,0.0,14.910107612609863,1
608604055,0,2.039113998413086,26.259113311767578,102794.0390625,25.71,0.30294835567474365,608604,0.0,14.910107612609863,1
608704627,0,1.9968509674072266,26.21685028076172,102794.5390625,25.71,0.13042332231998444,608704,0.0,14.910107612609863,1
608803964,0,1.959869384765625,26.179868698120117,102794.9921875,25.7,-0.19399026036262512,608803,0.0,14.910107612609863,1
608904439,0,1.84100341796875,26.061002731323242,102796.453125,25.71,-0.3983653485774994,608904,0.0,14.910107612609863,1
609003977,0,1.6930789947509766,25.91307830810547,102798.25,25.71,-0.5605088472366333,609003,0.0,14.910107612609863,1
609104459,0,1.600625991821289,25.82062530517578,102799.3671875,25.71,-0.8282003998756409,609104,0.0,14.910107612609863,1
609204021,0,1.553079605102539,25.77307891845703,102799.96875,25.71,-1.064026951789856,609204,0.0,14.910107612609863,1
609304042,0,1.5134563446044922,25.733455657958984,102800.453125,25.71,-1.0338698625564575,609304,0.0,14.910107612609863,1
609404076,0,1.5583629608154297,25.778362274169922,102799.8828125,25.71,-0.7523565888404846,609404,0.0,14.910107612609863,1
609504426,0,1.5874195098876953,25.807418823242188,102799.546875,25.72,-0.3834226429462433,609504,0.0,14.910107612609863,1
609604084,0,1.592702865600586,25.812702178955078,102799.4765625,25.71,-0.039568208158016205,609604,0.0,14.910107612609863,1
609704544,0,1.5345897674560547,25.754589080810547,102800.1875,25.72,0.14446021616458893,609704,0.0,14.910107612609863,1
609804095,0,1.5081748962402344,25.728174209594727,102800.5,25.72,0.06604015827178955,609804,0.0,14.910107612609863,1
609904377,0,1.4659099578857422,25.685909271240234,102801.0234375,25.72,-0.160139799118042,609904,0.0,14.910107612609863,1
610004105,0,1.4394950866699219,25.659494400024414,102801.34375,25.72,-0.3211081027984619,610004,0.0,14.910107612609863,1
610104434,0,1.4262886047363281,25.64628791809082,102801.515625,25.72,-0.3491753339767456,610104,0.0,14.910107612609863,1
610204024,0,1.4025135040283203,25.622512817382812,102801.8125,25.72,-0.3021228611469269,610204,0.0,14.910107612609863,1
610304012,0,1.3628921508789062,25.5828914642334,102802.265625,25.72,-0.24773018062114716,610303,0.0,14.910107612609863,1
610404081,0,1.3259105682373047,25.545909881591797,102802.734375,25.72,-0.24383632838726044,610404,0.0,14.910107612609863,1
610504232,0,1.407796859741211,25.627796173095703,102801.734375,25.72,-0.25969570875167847,610504,0.0,14.910107612609863,1
610604098,0,1.4157218933105469,25.63572120666504,102801.6328125,25.72,-0.1502358764410019,610604,0.0,14.910107612609863,1
610704370,0,1.3998737335205078,25.619873046875,102801.8359375,25.73,0.07807037979364395,610704,0.0,14.910107612609863,1
610804029,0,1.4051551818847656,25.625154495239258,102801.75,25.73,0.18726743757724762,610804,0.0,14.910107612609863,1
610904230,0,1.4210052490234375,25.64100456237793,102801.5625,25.73,0.10480600595474243,610904,0.0,14.910107612609863,1
611004036,0,1.4659099578857422,25.685909271240234,102801.0234375,25.73,0.04374980926513672,611004,0.0,14.910107612609863,1
611103976,0,1.5398712158203125,25.759870529174805,102800.1171875,25.72,0.13709521293640137,611103,0.0,14.910107612609863,1
611204038,0,1.63232421875,25.852323532104492,102798.9765625,25.73,0.33805301785469055,611204,0.0,14.910107612609863,1
611303962,0,1.7459087371826172,25.96590805053711,102797.6171875,25.73,0.5789391398429871,611303,0.0,14.910107612609863,1
611403960,0,1.6983623504638672,25.91836166381836,102798.1796875,25.73,0.7589496970176697,611403,0.0,14.910107612609863,1
611503978,0,1.5794944763183594,25.79949378967285,102799.6484375,25.73,0.6628379225730896,611503,0.0,14.910107612609863,1
611603974,0,1.5108165740966797,25.730815887451172,102800.484375,25.73,0.1672889143228531,611603,0.0,14.910107612609863,1
611703962,0,1.4870414733886719,25.707040786743164,102800.75,25.73,-0.42879679799079895,611703,0.0,14.910107612609863,1
611804004,0,1.4976081848144531,25.717607498168945,102800.6484375,25.74,-0.6587934494018555,611803,0.0,14.910107612609863,1
611904005,0,1.5160980224609375,25.73609733581543,102800.3984375,25.74,-0.4672164022922516,611903,0.0,14.910107612609863,1
612003967,0,1.553079605102539,25.77307891845703,102799.953125,25.74,-0.1452845335006714,612003,0.0,14.910107612609863,1
612104186,0,1.5900611877441406,25.810060501098633,102799.515625,25.74,0.10152625292539597,612104,0.0,14.910107612609863,1
612204147,0,1.6296825408935547,25.849681854248047,102799.0390625,25.74,0.25221142172813416,612204,0.0,14.910107612609863,1
612304149,0,1.608551025390625,25.828550338745117,102799.296875,25.74,0.31758227944374084,612304,0.0,14.910107612609863,1
612403970,0,1.664022445678711,25.884021759033203,102798.6015625,25.74,0.2863791286945343,612403,0.0,14.910107612609863,1
612503975,0,1.6270408630371094,25.8470401763916,102799.046875,25.74,0.2022385448217392,612503,0.0,14.910107612609863,1
612604098,0,1.6138343811035156,25.833833694458008,102799.2109375,25.74,0.11922045052051544,612604,0.0,14.910107612609863,1
612703974,0,1.6349658966064453,25.854965209960938,102798.9453125,25.74,0.02328149974346161,612703,0.0,14.910107612609863,1
612804007,0,1.6428909301757812,25.862890243530273,102798.8515625,25.74,-0.04079285264015198,612803,0.0,14.910107612609863,1
612903975,0,1.624399185180664,25.844398498535156,102799.0859375,25.74,-0.009070712141692638,612903,0.0,14.910107612609863,1
613003969,0,1.5874195098876953,25.807418823242188,102799.53125,25.74,0.01838848739862442,613003,0.0,14.910107612609863,1
613104022,0,1.624399185180664,25.844398498535156,102799.078125,25.75,-0.05043598264455795,613104,0.0,14.910107612609863,1
613204006,0,1.735342025756836,25.955341339111328,102797.75,25.74,-0.061815015971660614,613203,0.0,14.910107612609863,1
613303976,0,1.711568832397461,25.931568145751953,102798.0234375,25.74,0.13950228691101074,613303,0.0,14.910107612609863,1
613403971,0,1.5953426361083984,25.81534194946289,102799.4453125,25.75,0.3252321183681488,613403,0.0,14.910107612609863,1
613503984,0,1.5900611877441406,25.810060501098633,102799.515625,25.75,0.13606029748916626,613503,0.0,14.910107612609863,1
613604089,0,1.5160980224609375,25.73609733581543,102800.421875,25.74,-0.2840299904346466,613604,0.0,14.910107612609863,1
613704085,0,1.5662879943847656,25.786287307739258,102799.78125,25.75,-0.48138701915740967,613704,0.0,14.910107612609863,1
613804122,0,1.576852798461914,25.796852111816406,102799.671875,25.75,-0.3537973463535309,613804,0.0,14.910107612609863,1
613904080,0,1.5557212829589844,25.775720596313477,102799.9375,25.75,-0.10863679647445679,613904,0.0,14.910107612609863,1
614003978,0,1.5900611877441406,25.810060501098633,102799.515625,25.75,0.0504610501229763,614003,0.0,14.910107612609863,1
614104095,0,1.592702865600586,25.812702178955078,102799.484375,25.75,0.07699933648109436,614104,0.0,14.910107612609863,1
614204085,0,1.5900611877441406,25.810060501098633,102799.515625,25.75,0.07687389850616455,614204,0.0,14.910107612609863,1
614304050,0,1.6138343811035156,25.833833694458008,102799.2265625,25.75,0.08915245532989502,614304,0.0,14.910107612609863,1
614404022,0,1.6481742858886719,25.868173599243164,102798.8125,25.75,0.09492933005094528,614404,0.0,14.910107612609863,1
614504002,0,1.7168521881103516,25.936851501464844,102797.9609375,25.75,0.15591567754745483,614503,0.0,14.910107612609863,1
614603988,0,1.7300605773925781,25.95005989074707,102797.8046875,25.75,0.29012712836265564,614603,0.0,14.910107612609863,1
