TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
408511775,0,36.39031219482422,45.690311431884766,102116.890625,27.86,-3.8396105766296387,408511,0.0,13.933064460754395,1
408612243,0,35.90329360961914,45.20329284667969,102122.8203125,27.87,-3.994474172592163,408612,0.0,13.933064460754395,1
408711807,0,35.27674865722656,44.57674789428711,102130.4375,27.87,-4.082076549530029,408711,0.0,13.933064460754395,1
408812355,0,34.8476448059082,44.14764404296875,102135.6484375,27.87,-4.472845554351807,408812,0.0,13.933064460754395,1
408911758,0,34.34219741821289,43.64219665527344,102141.8203125,27.87,-4.973852634429932,408911,0.0,13.933064460754395,1
409011759,0,33.799896240234375,43.09989547729492,102148.421875,27.87,-5.129225254058838,409011,0.0,13.933064460754395,1
409111774,0,33.29444885253906,42.59444808959961,102154.5625,27.87,-5.063529968261719,409111,0.0,13.933064460754395,1
409212233,0,32.767940521240234,42.06793975830078,102160.9609375,27.87,-5.103006362915039,409212,0.0,13.933064460754395,1
409311773,0,32.209842681884766,41.50984191894531,102167.765625,27.87,-5.195145606994629,409311,0.0,13.933064460754395,1
409412161,0,31.517486572265625,40.81748580932617,102176.1875,27.87,-5.310526371002197,409412,0.0,13.933064460754395,1
409511757,0,31.088382720947266,40.38838195800781,102181.40625,27.87,-5.557411193847656,409511,0.0,13.933064460754395,1
409612251,0,30.60399627685547,39.903995513916016,102187.296875,27.87,-5.7084736824035645,409612,0.0,13.933064460754395,1
409711773,0,30.064327239990234,39.36432647705078,102193.859375,27.88,-5.466624736785889,409711,0.0,13.933064460754395,1
409812209,0,29.61416244506836,38.914161682128906,102199.359375,27.88,-5.094778537750244,409812,0.0,13.933064460754395,1
409911774,0,29.300888061523438,38.600887298583984,102203.1484375,27.88,-4.888289928436279,409911,0.0,13.933064460754395,1
410011779,0,29.04290008544922,38.342899322509766,102206.3125,27.87,-4.5555830001831055,410011,0.0,13.933064460754395,1
410111758,0,28.5848388671875,37.88483810424805,102211.8984375,27.88,-3.9314920902252197,410111,0.0,13.933064460754395,1
410211893,0,28.1846923828125,37.48469161987305,102216.765625,27.88,-3.5037379264831543,410211,0.0,13.933064460754395,1
410311779,0,27.871421813964844,37.17142105102539,102220.5625,27.88,-3.595425844192505,410311,0.0,13.933064460754395,1
410411959,0,27.637126922607422,36.93712615966797,102223.421875,27.88,-3.7466373443603516,410411,0.0,13.933064460754395,1
410511787,0,27.379138946533203,36.67913818359375,102226.546875,27.88,-3.4724771976470947,410511,0.0,13.933064460754395,1
410612173,0,27.150108337402344,36.45010757446289,102229.34375,27.88,-2.953209161758423,410612,0.0,13.933064460754395,1
410711762,0,26.997421264648438,36.297420501708984,102231.2109375,27.88,-2.555265188217163,410711,0.0,13.933064460754395,1
410812076,0,26.997421264648438,36.297420501708984,102231.2109375,27.88,-2.555265188217163,410711,0.0,13.933064460754395,1
410911576,0,26.713104248046875,36.01310348510742,102234.6640625,27.88,-2.24385666847229,410911,0.0,13.933064460754395,1
411011763,0,26.452484130859375,35.75248336791992,102237.84375,27.88,-1.900529146194458,411011,0.0,13.933064460754395,1
411111783,0,26.34455108642578,35.64455032348633,102239.171875,27.88,-1.729615569114685,411111,0.0,13.933064460754395,1
411211951,0,26.060237884521484,35.36023712158203,102242.6328125,27.89,-1.7280914783477783,411211,0.0,13.933064460754395,1
411311752,0,25.75223159790039,35.05223083496094,102246.359375,27.89,-1.888014554977417,411311,0.0,13.933064460754395,1
411411958,0,25.602176666259766,34.90217590332031,102248.1953125,27.89,-2.187701940536499,411411,0.0,13.933064460754395,1
411511779,0,25.38104248046875,34.6810417175293,102250.90625,27.89,-2.4046528339385986,411511,0.0,13.933064460754395,1
411612034,0,25.15201187133789,34.45201110839844,102253.6875,27.89,-2.3258278369903564,411612,0.0,13.933064460754395,1
411711776,0,24.944042205810547,34.244041442871094,102256.2109375,27.89,-2.1500935554504395,411711,0.0,13.933064460754395,1
411811776,0,24.901920318603516,34.20191955566406,102256.734375,27.89,-2.072093963623047,411811,0.0,13.933064460754395,1
411911790,0,24.76239776611328,34.06239700317383,102258.4140625,27.89,-1.8674564361572266,411911,0.0,13.933064460754395,1
412011762,0,24.6202392578125,33.92023849487305,102260.1640625,27.89,-1.4728929996490479,412011,0.0,13.933064460754395,1
412111786,0,24.441226959228516,33.74122619628906,102262.3359375,27.89,-1.2438935041427612,412111,0.0,13.933064460754395,1
412211756,0,24.246417999267578,33.546417236328125,102264.703125,27.89,-1.3521162271499634,412211,0.0,13.933064460754395,1
412311786,0,24.041080474853516,33.34107971191406,102267.2265625,27.89,-1.6033828258514404,412311,0.0,13.933064460754395,1
412411762,0,23.877864837646484,33.17786407470703,102269.203125,27.9,-1.8057597875595093,412411,0.0,13.933064460754395,1
412511776,0,23.648834228515625,32.94883346557617,102271.984375,27.9,-1.9011855125427246,412511,0.0,13.933064460754395,1
412611748,0,23.414535522460938,32.714534759521484,102274.859375,27.9,-1.9431376457214355,412611,0.0,13.933064460754395,1
412711776,0,23.19866943359375,32.4986686706543,102277.4765625,27.9,-2.041037082672119,412711,0.0,13.933064460754395,1
412811785,0,23.009124755859375,32.30912399291992,102279.796875,27.9,-2.1636199951171875,412811,0.0,13.933064460754395,1
412911770,0,22.80905532836914,32.10905456542969,102282.2265625,27.9,-2.1743154525756836,412911,0.0,13.933064460754395,1
413011777,0,22.664264678955078,31.964263916015625,102283.9765625,27.9,-2.0624277591705322,413011,0.0,13.933064460754395,1
413111776,0,22.490516662597656,31.790515899658203,102286.0859375,27.91,-1.9085848331451416,413111,0.0,13.933064460754395,1
413211775,0,22.374683380126953,31.6746826171875,102287.515625,27.91,-1.7489886283874512,413211,0.0,13.933064460754395,1
413312464,0,22.190406799316406,31.490406036376953,102289.765625,27.91,-1.6053261756896973,413312,0.0,13.933064460754395,1
413411770,0,22.024555206298828,31.324554443359375,102291.7734375,27.91,-1.5315309762954712,413411,0.0,13.933064460754395,1
413511777,0,21.911357879638672,31.21135711669922,102293.1484375,27.91,-1.5467559099197388,413511,0.0,13.933064460754395,1
413611776,0,21.684959411621094,30.98495864868164,102295.8984375,27.91,-1.5770567655563354,413611,0.0,13.933064460754395,1
413711772,0,21.432235717773438,30.732234954833984,102299.0,27.91,-1.6310726404190063,413711,0.0,13.933064460754395,1
413811786,0,21.253223419189453,30.55322265625,102301.1640625,27.91,-1.8311636447906494,413811,0.0,13.933064460754395,1
413911791,0,21.090007781982422,30.39000701904297,102303.1640625,27.91,-2.057241916656494,413911,0.0,13.933064460754395,1
414011756,0,20.90572738647461,30.205726623535156,102305.3984375,27.91,-2.0509088039398193,414011,0.0,13.933064460754395,1
414111770,0,20.753040313720703,30.05303955078125,102307.265625,27.91,-1.8707454204559326,414111,0.0,13.933064460754395,1
414211791,0,20.560867309570312,29.86086654663086,102309.6015625,27.92,-1.7432355880737305,414211,0.0,13.933064460754395,1
414311786,0,20.442401885986328,29.742401123046875,102311.046875,27.92,-1.701279878616333,414311,0.0,13.933064460754395,1
414411767,0,20.321304321289062,29.62130355834961,102312.5234375,27.92,-1.6395759582519531,414411,0.0,13.933064460754395,1
414511763,0,20.24759292602539,29.547592163085938,102313.4296875,27.92,-1.4791561365127563,414511,0.0,13.933064460754395,1
414611773,0,20.197574615478516,29.497573852539062,102314.015625,27.92,-1.227424144744873,414611,0.0,13.933064460754395,1
414711755,0,20.089641571044922,29.38964080810547,102315.34375,27.92,-0.9658169746398926,414711,0.0,13.933064460754395,1
414811783,0,19.92642593383789,29.226425170898438,102317.328125,27.92,-0.8325409889221191,414811,0.0,13.933064460754395,1
414911754,0,19.839550018310547,29.139549255371094,102318.390625,27.92,-0.9287881851196289,414911,0.0,13.933064460754395,1
415011762,0,19.61315155029297,28.913150787353516,102321.140625,27.93,-1.1550213098526,415011,0.0,13.933064460754395,1
415111781,0,19.3946533203125,28.694652557373047,102323.8046875,27.93,-1.3878405094146729,415111,0.0,13.933064460754395,1
415211750,0,19.199844360351562,28.49984359741211,102326.203125,27.93,-1.6700172424316406,415211,0.0,13.933064460754395,1
415311767,0,18.986610412597656,28.286609649658203,102328.78125,27.93,-1.948075294494629,415311,0.0,13.933064460754395,1
415411752,0,18.760211944580078,28.060211181640625,102331.5390625,27.93,-2.076408863067627,415411,0.0,13.933064460754395,1
415511783,0,18.47589874267578,27.775897979736328,102335.015625,27.93,-2.129882574081421,415511,0.0,13.933064460754395,1
415611767,0,18.20211410522461,27.502113342285156,102338.3515625,27.93,-2.276317834854126,415611,0.0,13.933064460754395,1
415711786,0,17.907268524169922,27.20726776123047,102341.9296875,27.93,-2.5099575519561768,415711,0.0,13.933064460754395,1
415811767,0,17.599262237548828,26.899261474609375,102345.703125,27.94,-2.7213871479034424,415811,0.0,13.933064460754395,1
415911762,0,17.428146362304688,26.728145599365234,102347.7890625,27.94,-2.8266918659210205,415911,0.0,13.933064460754395,1
416011793,0,17.322845458984375,26.622844696044922,102349.046875,27.94,-2.7008235454559326,416011,0.0,13.933064460754395,1
416111755,0,17.21491241455078,26.514911651611328,102350.3828125,27.94,-2.241772413253784,416111,0.0,13.933064460754395,1
416211756,0,16.888477325439453,26.1884765625,102354.34375,27.94,-1.7078578472137451,416211,0.0,13.933064460754395,1
416311767,0,16.756851196289062,26.05685043334961,102355.9765625,27.94,-1.5811645984649658,416311,0.0,13.933064460754395,1
416411771,0,16.598899841308594,25.89889907836914,102357.8984375,27.94,-1.830432415008545,416411,0.0,13.933064460754395,1
416511784,0,16.433048248291016,25.733047485351562,102359.890625,27.94,-1.931620717048645,416511,0.0,13.933064460754395,1
416611787,0,16.335643768310547,25.635643005371094,102361.078125,27.94,-1.738295555114746,416611,0.0,13.933064460754395,1
416711784,0,16.21454620361328,25.514545440673828,102362.578125,27.94,-1.5095984935760498,416711,0.0,13.933064460754395,1
416811768,0,16.017108917236328,25.317108154296875,102364.984375,27.95,-1.361521601676941,416811,0.0,13.933064460754395,1
416911779,0,15.94339656829834,25.243396759033203,102365.859375,27.94,-1.3228527307510376,416911,0.0,13.933064460754395,1
417011755,0,15.822299003601074,25.122299194335938,102367.359375,27.95,-1.3524631261825562,417011,0.0,13.933064460754395,1
417111776,0,15.693305015563965,24.993305206298828,102368.9375,27.95,-1.2965220212936401,417111,0.0,13.933064460754395,1
417211759,0,15.574841499328613,24.874841690063477,102370.3515625,27.95,-1.193692684173584,417211,0.0,13.933064460754395,1
417311771,0,15.466906547546387,24.76690673828125,102371.671875,27.95,-1.1772396564483643,417311,0.0,13.933064460754395,1
417411754,0,15.277363777160645,24.577363967895508,102374.0,27.95,-1.213435173034668,417411,0.0,13.933064460754395,1
417511791,0,15.103617668151855,24.40361785888672,102376.1015625,27.95,-1.2973474264144897,417511,0.0,13.933064460754395,1
417611758,0,14.95093059539795,24.250930786132812,102377.9765625,27.95,-1.4742207527160645,417611,0.0,13.933064460754395,1
417711788,0,14.879851341247559,24.179851531982422,102378.828125,27.95,-1.6017318964004517,417711,0.0,13.933064460754395,1
417811764,0,14.764019966125488,24.06402015686035,102380.25,27.95,-1.4972525835037231,417811,0.0,13.933064460754395,1
417911772,0,14.571845054626465,23.871845245361328,102382.578125,27.96,-1.2710213661193848,417911,0.0,13.933064460754395,1
418011762,0,14.295428276062012,23.595428466796875,102385.953125,27.96,-1.2636184692382812,418011,0.0,13.933064460754395,1
418111763,0,14.134842872619629,23.434843063354492,102387.9140625,27.96,-1.6033798456192017,418111,0.0,13.933064460754395,1
418211770,0,13.96109676361084,23.261096954345703,102390.0390625,27.96,-1.972758173942566,418211,0.0,13.933064460754395,1
418311765,0,13.750493049621582,23.050493240356445,102392.6015625,27.96,-2.0393943786621094,418311,0.0,13.933064460754395,1
418411813,0,13.524094581604004,22.824094772338867,102395.359375,27.96,-1.9365596771240234,418411,0.0,13.933064460754395,1
418511787,0,13.384570121765137,22.6845703125,102397.0625,27.96,-1.935737133026123,418511,0.0,13.933064460754395,1
418611771,0,13.281901359558105,22.58190155029297,102398.3203125,27.96,-1.937384009361267,418611,0.0,13.933064460754395,1
418711777,0,13.013382911682129,22.313383102416992,102401.6015625,27.97,-1.7712050676345825,418711,0.0,13.933064460754395,1
418811765,0,12.8685941696167,22.168594360351562,102403.3515625,27.97,-1.641221523284912,418811,0.0,13.933064460754395,1
418911780,0,12.70011043548584,22.000110626220703,102405.40625,27.97,-1.7275999784469604,418911,0.0,13.933064460754395,1
419011757,0,12.410531044006348,21.71053123474121,102408.9453125,27.97,-1.849355697631836,419011,0.0,13.933064460754395,1
419111791,0,12.2262544631958,21.526254653930664,102411.1875,27.97,-1.940674901008606,419111,0.0,13.933064460754395,1
419211757,0,11.973530769348145,21.273530960083008,102414.265625,27.97,-2.108499765396118,419211,0.0,13.933064460754395,1
419311793,0,11.689217567443848,20.98921775817871,102417.734375,27.97,-2.2730307579040527,419311,0.0,13.933064460754395,1
419411776,0,11.483878135681152,20.783878326416016,102420.234375,27.97,-2.379152774810791,419411,0.0,13.933064460754395,1
419511789,0,11.183770179748535,20.4837703704834,102423.8984375,27.97,-2.4712929725646973,419511,0.0,13.933064460754395,1
419611780,0,10.938942909240723,20.238943099975586,102426.890625,27.97,-2.5280587673187256,419611,0.0,13.933064460754395,1
419711787,0,10.691485404968262,19.991485595703125,102429.921875,27.98,-2.5626118183135986,419711,0.0,13.933064460754395,1
419811779,0,10.462454795837402,19.762454986572266,102432.6875,27.98,-2.5708377361297607,419811,0.0,13.933064460754395,1
419911778,0,10.233424186706543,19.533424377441406,102435.4921875,27.98,-2.5009095668792725,419911,0.0,13.933064460754395,1
420011772,0,9.98859691619873,19.288597106933594,102438.484375,27.98,-2.3997204303741455,420011,0.0,13.933064460754395,1
420111746,0,9.788525581359863,19.088525772094727,102440.9296875,27.98,-2.3396670818328857,420111,0.0,13.933064460754395,1
420211775,0,9.538434028625488,18.83843421936035,102443.9765625,27.98,-2.3067617416381836,420211,0.0,13.933064460754395,1
420311792,0,9.32519817352295,18.625198364257812,102446.5625,27.98,-2.27714467048645,420311,0.0,13.933064460754395,1
420411742,0,9.122492790222168,18.42249298095703,102449.046875,27.98,-2.2574002742767334,420411,0.0,13.933064460754395,1
420511778,0,8.875035285949707,18.17503547668457,102452.046875,27.98,-2.2310757637023926,420511,0.0,13.933064460754395,1
420611754,0,8.643370628356934,17.943370819091797,102454.890625,27.98,-2.2121541500091553,420611,0.0,13.933064460754395,1
420711774,0,8.353793144226074,17.653793334960938,102458.4296875,27.98,-2.2705626487731934,420711,0.0,13.933064460754395,1
420811782,0,8.051051139831543,17.351051330566406,102462.109375,27.98,-2.427692174911499,420811,0.0,13.933064460754395,1
420911779,0,7.832551002502441,17.132551193237305,102464.7734375,27.99,-2.620195150375366,420911,0.0,13.933064460754395,1
421011750,0,7.669333457946777,16.96933364868164,102466.765625,27.99,-2.6827170848846436,421011,0.0,13.933064460754395,1
421111786,0,7.448199272155762,16.748199462890625,102469.453125,27.99,-2.4778735637664795,421111,0.0,13.933064460754395,1
421211754,0,7.1480913162231445,16.448091506958008,102473.109375,27.99,-2.1957011222839355,421211,0.0,13.933064460754395,1
421311781,0,7.0480546951293945,16.348054885864258,102474.34375,27.99,-2.1372926235198975,421311,0.0,13.933064460754395,1
421411771,0,6.9480180740356445,16.248018264770508,102475.578125,27.99,-2.139759063720703,421411,0.0,13.933064460754395,1
421511792,0,6.763739585876465,16.063739776611328,102477.8125,27.99,-1.8608736991882324,421511,0.0,13.933064460754395,1
421611782,0,6.640010833740234,15.940011024475098,102479.3359375,27.99,-1.4898524284362793,421611,0.0,13.933064460754395,1
421711788,0,6.46889591217041,15.768896102905273,102481.4140625,28.0,-1.3853751420974731,421711,0.0,13.933064460754395,1
421811781,0,6.418877601623535,15.718877792358398,102482.03125,28.0,-1.433089017868042,421811,0.0,13.933064460754395,1
421911776,0,6.224069595336914,15.524069786071777,102484.4140625,28.0,-1.3796141147613525,421911,0.0,13.933064460754395,1
422011790,0,6.079280853271484,15.379281044006348,102486.171875,28.0,-1.291588544845581,422011,0.0,13.933064460754395,1
422113035,0,5.968713760375977,15.26871395111084,102487.5078125,28.0,-1.3310737609863281,422113,0.0,13.933064460754395,1
