TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
517425387,0,28.30131721496582,30.001317977905273,102301.265625,26.02,-5.330373287200928,517425,0.0,13.6399507522583,1
517525793,0,27.638595581054688,29.33859634399414,102309.34375,26.02,-5.240797519683838,517525,0.0,13.6399507522583,1
517625475,0,26.98113441467285,28.681135177612305,102317.359375,26.01,-5.075610160827637,517625,0.0,13.6399507522583,1
517725856,0,26.61295509338379,28.312955856323242,102321.8359375,26.01,-5.327086448669434,517725,0.0,13.6399507522583,1
517825495,0,26.015979766845703,27.715980529785156,102329.1484375,26.02,-5.6139020919799805,517825,0.0,13.6399507522583,1
517925446,0,25.471599578857422,27.171600341796875,102335.765625,26.02,-5.4577555656433105,517925,0.0,13.6399507522583,1
518025451,0,25.058713912963867,26.75871467590332,102340.8125,26.02,-5.230112552642822,518025,0.0,13.6399507522583,1
518125412,0,24.580081939697266,26.28008270263672,102346.640625,26.02,-5.142179489135742,518125,0.0,13.6399507522583,1
518225431,0,24.167194366455078,25.86719512939453,102351.6953125,26.02,-4.916175842285156,518225,0.0,13.6399507522583,1
518325267,0,23.804275512695312,25.504276275634766,102356.125,26.02,-4.581690311431885,518325,0.0,13.6399507522583,1
518425265,0,23.52288246154785,25.222883224487305,102359.5390625,26.02,-4.256247043609619,518425,0.0,13.6399507522583,1
518525844,0,23.299345016479492,24.999345779418945,102362.2734375,26.02,-3.810816764831543,518525,0.0,13.6399507522583,1
518625270,0,23.12840461730957,24.828405380249023,102364.3515625,26.02,-3.2108800411224365,518625,0.0,13.6399507522583,1
518725267,0,22.8338623046875,24.533863067626953,102367.953125,26.03,-2.633134603500366,518725,0.0,13.6399507522583,1
518825263,0,22.470943450927734,24.170944213867188,102372.3671875,26.02,-2.359466552734375,518825,0.0,13.6399507522583,1
518925331,0,22.13958168029785,23.839582443237305,102376.4140625,26.03,-2.562457323074341,518925,0.0,13.6399507522583,1
519025361,0,21.863447189331055,23.563447952270508,102379.796875,26.03,-2.995560646057129,519025,0.0,13.6399507522583,1
519125467,0,21.68724822998047,23.387248992919922,102381.9453125,26.03,-3.169790506362915,519125,0.0,13.6399507522583,1
519225403,0,21.4505615234375,23.150562286376953,102384.828125,26.03,-2.906806468963623,519225,0.0,13.6399507522583,1
519325455,0,21.071863174438477,22.77186393737793,102389.4453125,26.03,-2.5328731536865234,519325,0.0,13.6399507522583,1
519425432,0,20.77206039428711,22.472061157226562,102393.109375,26.04,-2.5106828212738037,519425,0.0,13.6399507522583,1
519526014,0,20.25135040283203,21.951351165771484,102399.4609375,26.04,-2.914862871170044,519526,0.0,13.6399507522583,1
519625444,0,19.788496017456055,21.488496780395508,102405.109375,26.04,-3.498976469039917,519625,0.0,13.6399507522583,1
519726641,0,19.33879280090332,21.038793563842773,102410.609375,26.04,-4.085926055908203,519726,0.0,13.6399507522583,1
519825423,0,18.960094451904297,20.66009521484375,102415.2265625,26.04,-4.4760260581970215,519825,0.0,13.6399507522583,1
519925392,0,18.30000114440918,20.000001907348633,102423.296875,26.04,-4.557035446166992,519925,0.0,13.6399507522583,1
520025286,0,17.726694107055664,19.426694869995117,102430.2890625,26.04,-4.691354274749756,520025,0.0,13.6399507522583,1
520125263,0,17.014005661010742,18.714006423950195,102438.9765625,26.04,-5.221879959106445,520125,0.0,13.6399507522583,1
520225358,0,16.36443328857422,18.064434051513672,102446.9140625,26.04,-5.91047477722168,520225,0.0,13.6399507522583,1
520325334,0,15.983105659484863,17.68310546875,102451.578125,26.04,-6.304347515106201,520325,0.0,13.6399507522583,1
520425243,0,15.509732246398926,17.209732055664062,102457.3515625,26.04,-6.1028900146484375,520425,0.0,13.6399507522583,1
520526209,0,14.991652488708496,16.691652297973633,102463.671875,26.04,-5.414122104644775,520526,0.0,13.6399507522583,1
520625365,0,14.499871253967285,16.199871063232422,102469.671875,26.05,-4.865489959716797,520625,0.0,13.6399507522583,1
520726586,0,14.055426597595215,15.755426406860352,102475.1015625,26.05,-4.795158386230469,520726,0.0,13.6399507522583,1
520825366,0,13.616241455078125,15.316241264343262,102480.46875,26.05,-4.840307235717773,520825,0.0,13.6399507522583,1
520926622,0,13.24017333984375,14.940173149108887,102485.078125,26.05,-4.685456275939941,520926,0.0,13.6399507522583,1
521025420,0,12.885143280029297,14.585143089294434,102489.3984375,26.05,-4.390204429626465,521025,0.0,13.6399507522583,1
521126693,0,12.564301490783691,14.264301300048828,102493.3125,26.05,-4.050790309906006,521126,0.0,13.6399507522583,1
521225480,0,12.182973861694336,13.882973670959473,102497.9609375,26.05,-3.7302777767181396,521225,0.0,13.6399507522583,1
521325503,0,11.84372329711914,13.543723106384277,102502.1171875,26.05,-3.539945363998413,521325,0.0,13.6399507522583,1
521425446,0,11.504472732543945,13.204472541809082,102506.25,26.06,-3.507004737854004,521425,0.0,13.6399507522583,1
521526053,0,11.010061264038086,12.710061073303223,102512.3046875,26.05,-3.554309368133545,521526,0.0,13.6399507522583,1
521625348,0,10.50512981414795,12.205129623413086,102518.4765625,26.05,-3.7467126846313477,521625,0.0,13.6399507522583,1
521726569,0,10.23951530456543,11.939515113830566,102521.7109375,26.05,-4.119917392730713,521726,0.0,13.6399507522583,1
521825411,0,10.060685157775879,11.760684967041016,102523.9140625,26.05,-4.224947452545166,521825,0.0,13.6399507522583,1
521925480,0,9.863447189331055,11.563446998596191,102526.3046875,26.05,-3.627548933029175,521925,0.0,13.6399507522583,1
522025506,0,9.613611221313477,11.313611030578613,102529.375,26.05,-2.722198724746704,522025,0.0,13.6399507522583,1
522126690,0,9.334847450256348,11.034847259521484,102532.7734375,26.05,-2.228461742401123,522126,0.0,13.6399507522583,1
522225476,0,9.182315826416016,10.882315635681152,102534.640625,26.06,-2.242767333984375,522225,0.0,13.6399507522583,1
522325446,0,9.137608528137207,10.837608337402344,102535.1875,26.06,-2.2647104263305664,522325,0.0,13.6399507522583,1
522425353,0,9.045563697814941,10.745563507080078,102536.2890625,26.06,-1.8984228372573853,522425,0.0,13.6399507522583,1
522526053,0,8.601119041442871,10.301118850708008,102541.71875,26.06,-1.413615107536316,522526,0.0,13.6399507522583,1
522625261,0,7.909468650817871,9.609468460083008,102550.171875,26.06,-1.6633802652359009,522625,0.0,13.6399507522583,1
522726643,0,7.509732246398926,9.209732055664062,102555.078125,26.06,-2.995501756668091,522726,0.0,13.6399507522583,1
522825251,0,7.204668998718262,8.904668807983398,102558.7890625,26.06,-4.422934055328369,522825,0.0,13.6399507522583,1
522926604,0,7.025839805603027,8.725839614868164,102560.984375,26.07,-4.6652398109436035,522926,0.0,13.6399507522583,1
523025253,0,6.949573516845703,8.64957332611084,102561.921875,26.07,-3.7253451347351074,523025,0.0,13.6399507522583,1
523126594,0,6.886457443237305,8.586457252502441,102562.671875,26.07,-2.4917826652526855,523126,0.0,13.6399507522583,1
523225335,0,6.728666305541992,8.428666114807129,102564.6015625,26.07,-1.5466809272766113,523225,0.0,13.6399507522583,1
523326637,0,6.5866546630859375,8.286654472351074,102566.359375,26.07,-1.1012500524520874,523326,0.0,13.6399507522583,1
523425459,0,6.5393171310424805,8.239316940307617,102566.9140625,26.07,-1.1020714044570923,523425,0.0,13.6399507522583,1
523525858,0,6.589284896850586,8.289284706115723,102566.3125,26.07,-1.1179134845733643,523525,0.0,13.6399507522583,1
523625446,0,6.581395149230957,8.281394958496094,102566.4140625,26.07,-0.7833105325698853,523625,0.0,13.6399507522583,1
523726661,0,6.518279075622559,8.218278884887695,102567.1875,26.07,-0.29501429200172424,523726,0.0,13.6399507522583,1
523825440,0,6.578764915466309,8.278764724731445,102566.453125,26.08,-0.06656675785779953,523825,0.0,13.6399507522583,1
523926623,0,6.647141456604004,8.34714126586914,102565.609375,26.08,-0.042182765901088715,523926,0.0,13.6399507522583,1
524025405,0,6.683959007263184,8.38395881652832,102565.171875,26.08,0.11323120445013046,524025,0.0,13.6399507522583,1
524126640,0,6.718147277832031,8.418147087097168,102564.7265625,26.08,0.36975476145744324,524126,0.0,13.6399507522583,1
524225407,0,6.74444580078125,8.444445610046387,102564.4296875,26.08,0.46515434980392456,524225,0.0,13.6399507522583,1
524326633,0,6.631361961364746,8.331361770629883,102565.8125,26.08,0.3533861041069031,524326,0.0,13.6399507522583,1
524425276,0,6.620842933654785,8.320842742919922,102565.921875,26.08,0.08793562650680542,524425,0.0,13.6399507522583,1
524525554,0,6.689218521118164,8.3892183303833,102565.0859375,26.08,-0.20132611691951752,524525,0.0,13.6399507522583,1
524625273,0,6.560356140136719,8.260355949401855,102566.65625,26.09,-0.26800695061683655,524625,0.0,13.6399507522583,1
524726604,0,6.5340576171875,8.234057426452637,102566.9765625,26.08,-0.19678492844104767,524726,0.0,13.6399507522583,1
524825366,0,6.544577598571777,8.244577407836914,102566.859375,26.09,-0.2785998582839966,524825,0.0,13.6399507522583,1
524926580,0,6.507759094238281,8.207758903503418,102567.296875,26.08,-0.3751903176307678,524926,0.0,13.6399507522583,1
525025435,0,6.51038932800293,8.210389137268066,102567.2890625,26.09,-0.28542935848236084,525025,0.0,13.6399507522583,1
525126648,0,6.499869346618652,8.199869155883789,102567.3984375,26.09,-0.16262312233448029,525126,0.0,13.6399507522583,1
525225466,0,6.405195236206055,8.105195045471191,102568.5625,26.09,-0.14464227855205536,525225,0.0,13.6399507522583,1
525326646,0,6.194807052612305,7.894806861877441,102571.140625,26.09,-0.292571485042572,525326,0.0,13.6399507522583,1
525425439,0,5.994938850402832,7.694938659667969,102573.578125,26.09,-0.7273178696632385,525425,0.0,13.6399507522583,1
525526212,0,5.781920909881592,7.4819207191467285,102576.1875,26.1,-1.3477973937988281,525526,0.0,13.6399507522583,1
525625441,0,5.542604923248291,7.242604732513428,102579.09375,26.1,-1.8408936262130737,525625,0.0,13.6399507522583,1
525726645,0,5.329586982727051,7.0295867919921875,102581.7265625,26.1,-2.089085817337036,525726,0.0,13.6399507522583,1
525825374,0,5.253321170806885,6.9533209800720215,102582.6328125,26.1,-2.1482574939727783,525825,0.0,13.6399507522583,1
525926524,0,5.058712482452393,6.758712291717529,102585.015625,26.1,-1.9888232946395874,525926,0.0,13.6399507522583,1
526025263,0,4.850954532623291,6.550954341888428,102587.5546875,26.1,-1.71351158618927,526025,0.0,13.6399507522583,1
526126633,0,4.6931633949279785,6.393163204193115,102589.4765625,26.1,-1.62804114818573,526126,0.0,13.6399507522583,1
526225340,0,4.598488807678223,6.298488616943359,102590.65625,26.11,-1.7192636728286743,526225,0.0,13.6399507522583,1
526326650,0,4.4328083992004395,6.132808208465576,102592.6640625,26.11,-1.6699542999267578,526326,0.0,13.6399507522583,1
526425379,0,4.40125036239624,6.101250171661377,102593.0625,26.11,-1.4431300163269043,526425,0.0,13.6399507522583,1
526525522,0,4.309205532073975,6.009205341339111,102594.1875,26.11,-1.2035468816757202,526525,0.0,13.6399507522583,1
526625384,0,4.051480293273926,5.7514801025390625,102597.34375,26.11,-1.0391708612442017,526625,0.0,13.6399507522583,1
526726579,0,3.7332682609558105,5.433268070220947,102601.2109375,26.11,-1.1778278350830078,526726,0.0,13.6399507522583,1
526825275,0,3.5465493202209473,5.246549129486084,102603.5,26.11,-1.7496719360351562,526825,0.0,13.6399507522583,1
526926644,0,3.254635810852051,4.9546356201171875,102607.0625,26.11,-2.331979990005493,526926,0.0,13.6399507522583,1
527025266,0,3.03635835647583,4.736358165740967,102609.75,26.12,-2.5304083824157715,527025,0.0,13.6399507522583,1
527126625,0,3.0126895904541016,4.712689399719238,102610.046875,26.12,-2.421252727508545,527126,0.0,13.6399507522583,1
527225346,0,2.939054012298584,4.639053821563721,102610.9140625,26.12,-2.045529842376709,527225,0.0,13.6399507522583,1
527326546,0,2.9337944984436035,4.63379430770874,102611.0,26.12,-1.3872456550598145,527326,0.0,13.6399507522583,1
527425361,0,3.152071952819824,4.852071762084961,102608.328125,26.12,-0.6763638257980347,527425,0.0,13.6399507522583,1
527525400,0,3.152071952819824,4.852071762084961,102608.328125,26.12,-0.01073630154132843,527525,0.0,13.6399507522583,1
527625418,0,2.9732422828674316,4.673242092132568,102610.515625,26.12,0.4877813756465912,527625,0.0,13.6399507522583,1
527726733,0,2.78652286529541,4.486522674560547,102612.7890625,26.12,0.31483060121536255,527726,0.0,13.6399507522583,1
527825498,0,2.562985420227051,4.2629852294921875,102615.5390625,26.12,-0.5810323357582092,527825,0.0,13.6399507522583,1
527926671,0,2.3026304244995117,4.002630233764648,102618.7109375,26.12,-1.5019257068634033,527926,0.0,13.6399507522583,1
528025444,0,2.084352970123291,3.7843527793884277,102621.390625,26.12,-2.0338425636291504,528025,0.0,13.6399507522583,1
528126621,0,2.055424690246582,3.7554244995117188,102621.7265625,26.13,-2.2093255519866943,528126,0.0,13.6399507522583,1
528225484,0,1.9107829332351685,3.6107828617095947,102623.515625,26.12,-1.9937543869018555,528225,0.0,13.6399507522583,1
528326629,0,1.7030247449874878,3.403024673461914,102626.046875,26.13,-1.5401052236557007,528326,0.0,13.6399507522583,1
528425362,0,1.6583174467086792,3.3583173751831055,102626.578125,26.13,-1.3034189939498901,528425,0.0,13.6399507522583,1
528525273,0,1.568902611732483,3.268902540206909,102627.671875,26.13,-1.3128421306610107,528525,0.0,13.6399507522583,1
528625280,0,1.41637122631073,3.1163711547851562,102629.5625,26.13,-1.2128983736038208,528625,0.0,13.6399507522583,1
528726604,0,1.3821831941604614,3.0821831226348877,102629.9609375,26.13,-1.0390214920043945,528726,0.0,13.6399507522583,1
528825268,0,1.3216966390609741,3.0216965675354004,102630.7109375,26.13,-0.9631823897361755,528825,0.0,13.6399507522583,1
528926518,0,1.2217625379562378,2.921762466430664,102631.921875,26.13,-0.8614680767059326,528926,0.0,13.6399507522583,1
529025251,0,1.2401713132858276,2.940171241760254,102631.71875,26.13,-0.7114427089691162,529025,0.0,13.6399507522583,1
529126648,0,1.3427354097366333,3.0427353382110596,102630.453125,26.13,-0.5414668321609497,529126,0.0,13.6399507522583,1
529225460,0,1.300657868385315,3.000657796859741,102630.953125,26.13,-0.21285347640514374,529225,0.0,13.6399507522583,1
529325617,0,1.2349117994308472,2.9349117279052734,102631.7578125,26.14,0.11662250012159348,529325,0.0,13.6399507522583,1
529425447,0,1.1533864736557007,2.853386402130127,102632.75,26.14,0.05839109048247337,529425,0.0,13.6399507522583,1
529525442,0,1.1297177076339722,2.8297176361083984,102633.0625,26.14,-0.30661410093307495,529525,0.0,13.6399507522583,1
529625449,0,1.1034191846847534,2.8034191131591797,102633.375,26.14,-0.5397860407829285,529625,0.0,13.6399507522583,1
529726724,0,1.0087445974349976,2.708744525909424,102634.5234375,26.14,-0.5152862071990967,529726,0.0,13.6399507522583,1
529825438,0,0.9508880376815796,2.650887966156006,102635.2265625,26.14,-0.4693809747695923,529825,0.0,13.6399507522583,1
529926685,0,0.887771725654602,2.5877716541290283,102636.015625,26.14,-0.5495039224624634,529926,0.0,13.6399507522583,1
530025376,0,0.7405000925064087,2.440500020980835,102637.796875,26.14,-0.6690351963043213,530025,0.0,13.6399507522583,1
530126631,0,0.7352403402328491,2.4352402687072754,102637.890625,26.15,-0.7657380700111389,530126,0.0,13.6399507522583,1
530225351,0,0.695792555809021,2.3957924842834473,102638.3671875,26.15,-0.79799485206604,530225,0.0,13.6399507522583,1
530325082,0,0.6431957483291626,2.343195676803589,102639.015625,26.15,-0.6716243624687195,530325,0.0,13.6399507522583,1
530424824,0,0.609007716178894,2.3090076446533203,102639.4140625,26.15,-0.48335763812065125,530424,0.0,13.6399507522583,1
530525229,0,0.5458911657333374,2.2458910942077637,102640.1953125,26.16,-0.4163358509540558,530525,0.0,13.6399507522583,1
530624901,0,0.7089418172836304,2.4089417457580566,102638.203125,26.16,-0.3834408223628998,530624,0.0,13.6399507522583,1
530725121,0,0.8641029596328735,2.5641028881073,102636.2890625,26.15,-0.09522384405136108,530725,0.0,13.6399507522583,1
530825003,0,0.9403685331344604,2.6403684616088867,102635.359375,26.15,0.5088386535644531,530824,0.0,13.6399507522583,1
530926161,0,1.0245238542556763,2.7245237827301025,102634.3515625,26.16,1.0303736925125122,530926,0.0,13.6399507522583,1
531025011,0,1.2138727903366089,2.913872718811035,102632.015625,26.16,1.1474233865737915,531024,0.0,13.6399507522583,1
531126261,0,1.3348459005355835,3.0348458290100098,102630.546875,26.16,1.126712441444397,531126,0.0,13.6399507522583,1
531224855,0,1.3795534372329712,3.0795533657073975,102630.0,26.16,1.2238777875900269,531224,0.0,13.6399507522583,1
531325199,0,1.4663385152816772,3.1663384437561035,102628.953125,26.16,1.2220579385757446,531325,0.0,13.6399507522583,1
531424968,0,1.3742936849594116,3.074293613433838,102630.078125,26.16,0.9481300711631775,531424,0.0,13.6399507522583,1
531524849,0,1.3611444234848022,3.0611443519592285,102630.2265625,26.16,0.5125615000724792,531524,0.0,13.6399507522583,1
531624841,0,1.3848131895065308,3.084813117980957,102629.921875,26.16,0.07823885232210159,531624,0.0,13.6399507522583,1
531725132,0,1.41637122631073,3.1163711547851562,102629.5546875,26.16,-0.133097842335701,531725,0.0,13.6399507522583,1
