# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
44:32.0,4533571,4606.78,-0.9348,-0.0049,2000,-1508.26,7.93,28.6,21.116,8143
44:32.0,4533591,4606.78,-0.9348,-0.0044,2000,-1508.26,7.15,28.62,21.817,7714
44:32.0,4533611,4606.78,-0.9348,-0.0044,2000,-1508.26,7.15,28.6,21.769,8143
44:32.0,4533631,4606.78,-0.9348,-0.0044,2000,-1508.26,7.15,28.61,21.669,8143
44:32.1,4533731,4609.42,-0.9327,-0.0048,2000,-1504.91,7.67,28.61,21.506,8143
44:32.2,4533751,4611.98,-0.9327,-0.0048,2000,-1504.91,7.67,28.6,21.812,7714
44:32.2,4533771,4611.98,-0.9329,-0.0055,2000,-1505.18,8.95,28.59,21.766,8143
44:32.2,4533791,4611.98,-0.9329,-0.0055,2000,-1505.18,8.95,28.61,21.922,7714
44:32.3,4533911,4618.34,-0.9344,-0.0026,2000,-1507.61,4.17,28.59,22.064,8143
44:32.3,4533931,4618.34,-0.9344,-0.0026,2000,-1507.61,4.17,28.61,21.841,8143
44:32.3,4533951,4627.34,-0.935,-0.0026,2000,-1508.7,4.17,28.6,21.83,7714
44:32.4,4533971,4627.34,-0.935,-0.0041,2000,-1508.7,6.59,28.59,21.973,8143
44:32.5,4534091,4623.07,-0.9371,-0.0051,2000,-1511.95,8.17,28.6,22.378,7714
44:32.5,4534111,4623.07,-0.9371,-0.0051,2000,-1511.95,8.17,28.6,21.755,8143
44:32.5,4534131,4616.74,-0.9356,-0.0051,2000,-1509.65,8.17,28.6,22.53,8143
44:32.6,4534151,4616.74,-0.9356,-0.0033,2000,-1509.65,5.35,28.6,22.398,7714
44:32.7,4534271,4614.63,-0.938,-0.0057,2000,-1513.41,9.17,28.59,21.97,8143
44:32.7,4534291,4614.63,-0.938,-0.0057,2000,-1513.41,9.17,28.6,21,7714
44:32.7,4534311,4612.32,-0.938,-0.0057,2000,-1513.41,9.17,28.59,21.909,8143
44:32.7,4534331,4612.32,-0.9376,-0.0057,2000,-1512.85,9.17,28.59,21.93,8143
44:32.8,4534351,4612.32,-0.9376,-0.003,2000,-1512.85,4.88,28.59,21.309,7714
44:32.8,4534451,4609.22,-0.9373,-0.0008,2000,-1512.3,1.33,28.6,21.503,7714
44:32.9,4534471,4609.22,-0.9373,-0.0008,2000,-1512.3,1.33,28.6,21.22,8143
44:32.9,4534491,4600.88,-0.9373,-0.0008,2000,-1512.3,1.33,28.6,21.531,7714
44:32.9,4534511,4600.88,-0.9387,-0.0008,2000,-1514.68,1.33,28.6,21.653,8143
44:33.0,4534611,4587.01,-0.9367,-0.0054,2000,-1511.37,8.69,28.59,22.117,8143
44:33.0,4534631,4587.01,-0.9367,-0.0059,2000,-1511.37,9.46,28.6,21.547,8143
44:33.0,4534651,4587.01,-0.9367,-0.0059,2000,-1511.37,9.46,28.61,21.925,7714
44:33.1,4534671,4574.1,-0.9367,-0.0059,2000,-1511.37,9.46,28.59,21.423,8143
44:33.1,4534691,4574.1,-0.9367,-0.0059,2000,-1511.32,9.46,28.58,21.538,7714
44:33.1,4534711,4574.1,-0.9367,-0.0042,2000,-1511.32,6.71,28.6,21.758,8143
44:33.2,4534751,4574.1,-0.9367,-0.0042,2000,-1511.32,6.71,28.6,21.408,7714
44:33.2,4534771,4577.25,-0.9367,-0.0042,2000,-1511.32,6.71,28.6,21.261,8143
44:33.2,4534791,4577.25,-0.9352,-0.0042,2000,-1508.92,6.71,28.59,22.205,7714
44:33.2,4534811,4577.25,-0.9352,-0.0031,2000,-1508.92,5.02,28.59,21.352,8143
44:33.3,4534931,4579.26,-0.931,-0.0047,2000,-1502.25,7.54,28.58,21.375,8143
44:33.4,4534951,4567.32,-0.931,-0.0047,2000,-1502.25,7.54,28.58,21.289,7714
44:33.4,4534971,4567.32,-0.9296,-0.0047,2000,-1499.87,7.54,28.58,21.958,8143
44:33.4,4534991,4567.32,-0.9296,-0.0047,2000,-1499.87,7.54,28.57,21.559,7714
44:33.4,4535011,4567.32,-0.9296,-0.0043,2000,-1499.87,6.93,28.59,21.864,8143
44:33.5,4535111,4558.89,-0.9269,-0.004,2000,-1495.53,6.45,28.58,21.67,7714
44:33.5,4535131,4549.75,-0.9269,-0.004,2000,-1495.53,6.45,28.58,21.956,8143
44:33.5,4535151,4549.75,-0.9269,-0.004,2000,-1495.53,6.45,28.6,21.775,7714
44:33.6,4535171,4549.75,-0.9266,-0.004,2000,-1495.11,6.45,28.6,21.061,8143
44:33.7,4535271,4550.48,-0.9257,-0.006,2000,-1493.71,9.62,28.59,21.569,8143
44:33.7,4535291,4550.48,-0.9257,-0.0032,2000,-1493.71,5.18,28.59,20.827,8143
44:33.7,4535311,4550.48,-0.9257,-0.0032,2000,-1493.71,5.18,28.58,22.056,7714
44:33.8,4535331,4540.1,-0.9257,-0.0032,2000,-1493.71,5.18,28.6,21.266,8143
44:33.8,4535431,4525.91,-0.9244,-0.003,2000,-1491.56,4.83,28.59,21.737,8143
44:33.9,4535451,4525.91,-0.9226,-0.003,2000,-1488.69,4.83,28.59,21.47,8143
44:33.9,4535471,4525.91,-0.9226,-0.0048,2000,-1488.69,7.77,28.59,21.236,7714
44:33.9,4535491,4525.91,-0.9226,-0.0048,2000,-1488.69,7.77,28.58,21.322,8143
44:33.9,4535511,4524.96,-0.9226,-0.0048,2000,-1488.69,7.77,28.59,20.931,8143
44:34.0,4535611,4525.57,-0.9218,-0.0025,2000,-1487.3,3.98,28.59,21.994,8143
44:34.0,4535631,4525.57,-0.921,-0.0025,2000,-1486.05,3.98,28.6,21.462,7714
44:34.0,4535651,4525.57,-0.921,-0.0025,2000,-1486.05,3.98,28.57,21.655,8143
44:34.1,4535671,4525.57,-0.921,-0.0038,2000,-1486.05,6.09,28.59,21.53,8143
44:34.1,4535691,4524.37,-0.921,-0.0038,2000,-1486.05,6.09,28.58,21.466,7714
44:34.2,4535771,4524.37,-0.9216,-0.0057,2000,-1486.95,9.22,28.57,21.562,8143
44:34.2,4535791,4536.65,-0.9216,-0.0057,2000,-1486.95,9.22,28.58,21.291,7714
44:34.2,4535811,4536.65,-0.9225,-0.0057,2000,-1488.45,9.22,28.59,21.498,8143
44:34.2,4535831,4536.65,-0.9225,-0.0057,2000,-1488.45,9.22,28.59,21.611,7714
44:34.3,4535851,4536.65,-0.9225,-0.0042,2000,-1488.45,6.73,28.58,20.967,8143
44:34.3,4535931,4546.06,-0.9224,-0.0042,2000,-1488.36,6.73,28.58,21.317,8143
44:34.3,4535951,4546.06,-0.9224,-0.0036,2000,-1488.36,5.74,28.58,21.331,7714
44:34.4,4535971,4543.5,-0.9224,-0.0036,2000,-1488.36,5.74,28.59,21.553,8143
44:34.4,4535991,4543.5,-0.9224,-0.0036,2000,-1488.36,5.74,28.58,20.898,7714
44:34.4,4536011,4543.5,-0.9231,-0.0036,2000,-1489.37,5.74,28.58,21.783,8143
44:34.5,4536091,4532.36,-0.9219,-0.0036,2000,-1487.45,5.88,28.59,20.93,7714
44:34.5,4536111,4532.36,-0.9219,-0.0036,2000,-1487.45,5.88,28.58,20.616,8143
44:34.5,4536131,4532.36,-0.9219,-0.004,2000,-1487.45,6.49,28.59,21.981,8143
44:34.5,4536151,4517.41,-0.9219,-0.004,2000,-1487.45,6.49,28.59,21.205,7714
44:34.6,4536171,4517.41,-0.9219,-0.004,2000,-1487.45,6.49,28.57,20.837,8143
44:34.7,4536251,4503.39,-0.9201,-0.0021,2000,-1484.67,3.43,28.58,21.598,7714
44:34.7,4536271,4503.39,-0.9201,-0.0021,2000,-1484.67,3.43,28.59,21.181,8143
44:34.7,4536291,4503.39,-0.9179,-0.0021,2000,-1481,3.43,28.58,20.934,8143
44:34.7,4536311,4503.39,-0.9179,-0.0056,2000,-1481,9,28.58,21.555,7714
44:34.8,4536331,4488.25,-0.9179,-0.0056,2000,-1481,9,28.59,21.244,8143
44:34.8,4536431,4480.25,-0.9171,-0.0045,2000,-1479.79,7.26,28.57,21.408,8143
44:34.8,4536451,4480.25,-0.9171,-0.0045,2000,-1479.79,7.26,28.59,20.966,8143
44:34.9,4536471,4480.25,-0.918,-0.0045,2000,-1481.13,7.26,28.58,21.172,7714
44:35.0,4536591,4478.68,-0.9198,-0.0026,2000,-1484.07,4.12,28.57,21.502,8143
44:35.0,4536611,4478.65,-0.9198,-0.0038,2000,-1484.07,6.19,28.58,21.608,8143
44:35.0,4536631,4478.65,-0.9198,-0.0038,2000,-1484.07,6.19,28.58,21.905,7714
44:35.0,4536651,4478.65,-0.9206,-0.0038,2000,-1485.4,6.19,28.57,21.209,8143
44:35.1,4536671,4478.65,-0.9206,-0.0038,2000,-1485.4,6.19,28.58,21.639,7714
44:35.1,4536691,4478.65,-0.9206,-0.0051,2000,-1485.4,8.23,28.58,21.63,8143
44:35.2,4536731,4487.07,-0.9206,-0.0051,2000,-1485.4,8.23,28.56,21.741,7714
44:35.2,4536751,4487.07,-0.9233,-0.0051,2000,-1489.7,8.23,28.58,21.677,8143
44:35.2,4536771,4487.07,-0.9233,-0.0051,2000,-1489.7,8.23,28.57,21.459,7714
44:35.2,4536791,4499.06,-0.9233,-0.0031,2000,-1489.7,5.04,28.57,21.542,8143
44:35.2,4536811,4499.06,-0.9233,-0.0031,2000,-1489.7,5.04,28.57,21.4,8143
44:35.2,4536831,4499.06,-0.9246,-0.0031,2000,-1491.85,5.04,28.56,21.227,7714
44:35.3,4536871,4499.06,-0.9246,-0.0031,2000,-1491.85,5.04,28.57,21.412,8143
44:35.3,4536891,4500.31,-0.9246,-0.0046,2000,-1491.85,7.45,28.57,20.842,7714
44:35.3,4536911,4500.31,-0.9246,-0.0046,2000,-1491.85,7.45,28.57,21.172,8143
44:35.3,4536931,4500.31,-0.9268,-0.0046,2000,-1495.36,7.45,28.58,21.928,7714
44:35.3,4536951,4500.31,-0.9268,-0.0046,2000,-1495.36,7.45,28.56,21.267,8143
44:35.4,4536971,4501.61,-0.9268,-0.0054,2000,-1495.36,8.73,28.58,21.325,8143
44:35.5,4537091,4505.14,-0.9267,-0.002,2000,-1495.21,3.31,28.57,21.266,7714
44:35.5,4537111,4505.14,-0.9267,-0.002,2000,-1495.22,3.31,28.57,21.386,8143
44:35.5,4537131,4505.14,-0.9267,-0.002,2000,-1495.22,3.31,28.57,21.792,7714
44:35.6,4537151,4505.14,-0.9267,-0.002,2000,-1495.22,3.31,28.57,20.998,8143
44:35.6,4537231,4505.08,-0.9282,-0.003,2000,-1497.72,4.9,28.55,21.717,7714
44:35.7,4537251,4514.56,-0.9282,-0.003,2000,-1497.72,4.9,28.57,21.745,8143
44:35.7,4537271,4514.56,-0.9282,-0.0038,2000,-1497.72,6.11,28.56,21.761,8143
44:35.7,4537291,4514.56,-0.9282,-0.0038,2000,-1497.72,6.11,28.57,22.211,7714
44:35.7,4537311,4514.56,-0.9299,-0.0038,2000,-1500.4,6.11,28.56,21.931,8143
44:35.8,4537411,4526.88,-0.9312,-0.0032,2000,-1502.48,5.23,28.58,22.202,8143
44:35.8,4537431,4527.07,-0.9312,-0.0032,2000,-1502.48,5.23,28.57,22.055,7714
44:35.9,4537451,4527.07,-0.9312,-0.0053,2000,-1502.48,8.53,28.57,21.523,8143
44:36.0,4537571,4519.33,-0.9307,-0.0044,2000,-1501.63,7.03,28.56,21.517,7714
44:36.0,4537591,4519.33,-0.9298,-0.0044,2000,-1500.23,7.03,28.56,21.116,8143
44:36.0,4537611,4519.33,-0.9298,-0.0044,2000,-1500.23,7.03,28.57,21.584,8143
44:36.1,4537631,4508.92,-0.9298,-0.0045,2000,-1500.23,7.34,28.57,21.539,7714
44:36.1,4537731,4508.07,-0.9278,-0.0041,2000,-1496.95,6.6,28.55,21.33,7714
44:36.1,4537751,4508.07,-0.9278,-0.0041,2000,-1496.95,6.6,28.56,21.517,8143
44:36.2,4537771,4508.07,-0.926,-0.0041,2000,-1494.05,6.6,28.55,21.778,7714
44:36.2,4537791,4508.07,-0.926,-0.0041,2000,-1494.05,6.6,28.57,21.833,8143
44:36.2,4537811,4519.06,-0.926,-0.0041,2000,-1494.05,6.6,28.56,20.978,8143
44:36.3,4537911,4532.11,-0.9251,-0.0021,2000,-1492.63,3.34,28.55,21.472,7714
44:36.3,4537931,4532.11,-0.9251,-0.0058,2000,-1492.63,9.4,28.56,22.055,8143
44:36.3,4537951,4532.11,-0.9266,-0.0058,2000,-1495.15,9.4,28.55,22.25,8143
44:36.4,4537971,4532.11,-0.9266,-0.0058,2000,-1495.15,9.4,28.55,21.314,7714
44:36.5,4538071,4535.37,-0.9294,-0.005,2000,-1499.66,8.02,28.56,22.375,7714
44:36.5,4538091,4535.67,-0.9294,-0.005,2000,-1499.66,8.02,28.55,21.228,8143
44:36.5,4538111,4535.67,-0.9294,-0.0021,2000,-1499.66,3.42,28.55,21.553,7714
44:36.5,4538131,4535.67,-0.9294,-0.0021,2000,-1499.66,3.42,28.55,21.536,8143
44:36.6,4538231,4543.77,-0.93,-0.0037,2000,-1500.49,5.98,28.54,22.302,8143
44:36.6,4538251,4543.77,-0.93,-0.0037,2000,-1500.49,5.98,28.55,22.067,7714
44:36.7,4538271,4546.63,-0.93,-0.0037,2000,-1500.49,5.98,28.54,20.831,8143
44:36.7,4538291,4546.63,-0.93,-0.0024,2000,-1500.49,3.8,28.55,21.109,8143
44:36.7,4538311,4546.63,-0.93,-0.0024,2000,-1500.49,3.8,28.55,21.673,7714
44:36.8,4538411,4537.77,-0.9298,-0.0043,2000,-1500.25,6.89,28.55,21.512,8143
44:36.8,4538431,4537.77,-0.9282,-0.0043,2000,-1497.66,6.89,28.57,21.894,8143
44:36.8,4538451,4538.72,-0.9282,-0.0043,2000,-1497.66,6.89,28.54,21.403,7714
44:36.9,4538471,4538.72,-0.9282,-0.0043,2000,-1497.66,6.89,28.54,21.491,8143
44:36.9,4538491,4538.72,-0.9282,-0.0025,2000,-1497.66,4,28.56,21.812,7714
44:37.0,4538571,4540.78,-0.9261,-0.0017,2000,-1494.22,2.81,28.55,21.967,8143
44:37.0,4538591,4540.78,-0.9261,-0.0017,2000,-1494.22,2.81,28.53,21.573,7714
44:37.0,4538611,4540.78,-0.9284,-0.0017,2000,-1498,2.81,28.55,21.484,8143
44:37.0,4538631,4541.85,-0.9284,-0.0017,2000,-1498,2.81,28.55,21.998,7714
44:37.1,4538731,4540.19,-0.9251,-0.0034,2000,-1492.6,5.5,28.55,21.452,7714
44:37.1,4538751,4540.19,-0.9251,-0.0034,2000,-1492.6,5.5,28.54,21.373,8143
44:37.2,4538771,4540.19,-0.9251,-0.0039,2000,-1492.6,6.24,28.54,21.33,8143
44:37.2,4538791,4540.19,-0.9266,-0.0039,2000,-1495.13,6.24,28.55,21.534,7714
44:37.3,4538891,4537.22,-0.9286,-0.0004,2000,-1498.36,0.67,28.54,21.672,8143
44:37.3,4538911,4545.7,-0.9286,-0.0004,2000,-1498.36,0.67,28.53,21.342,8143
44:37.3,4538931,4545.7,-0.9286,-0.0004,2000,-1498.36,0.67,28.55,22.289,7714
44:37.3,4538951,4545.7,-0.9286,-0.0038,2000,-1498.36,6.18,28.55,21.205,8143
44:37.4,4538971,4545.7,-0.9286,-0.0038,2000,-1498.36,6.18,28.53,22.109,7714
44:37.5,4539071,4558.47,-0.9317,-0.0048,1000,-1503.25,7.81,29.13,0.062,8143
44:37.5,4539091,4570.29,-0.9317,-0.0048,1000,-1503.25,7.81,29.15,0.058,7286
44:37.5,4539111,4570.29,-0.9317,-0.0048,1000,-1503.25,7.81,29.16,0.052,7286
44:37.5,4539131,4570.29,-0.9317,-0.0048,1000,-1503.25,7.81,29.17,0.056,6857
44:37.6,4539231,4511.02,-0.8728,-0.0169,1000,-1408.35,27.24,29.19,0.039,5571
44:37.6,4539251,4511.02,-0.8728,-0.0169,1000,-1408.35,27.24,29.19,0.064,5571
44:37.7,4539271,3831.16,-0.4021,-0.0169,1000,-648.75,27.24,29.2,0.055,5143
44:37.7,4539291,3831.16,-0.4021,-0.0169,1000,-648.75,27.24,29.2,0.059,5143
44:37.8,4539411,2650.87,-0.0288,-0.0274,1000,-46.39,44.21,29.22,0.056,4286
44:37.8,4539431,2650.87,-0.0288,-0.026,1000,-46.39,41.99,29.23,0.056,3857
44:37.8,4539451,2650.87,0,-0.026,1000,-0.21,41.99,29.23,0.048,4286
44:37.9,4539471,1835.16,0,-0.026,1000,-0.21,41.99,29.23,0.044,3857
44:38.0,4539571,1331.3,0,-0.0261,1000,-0.25,42.17,29.24,0.042,3429
44:38.0,4539591,1331.3,0,-0.0261,1000,-0.25,42.17,29.25,0.039,3429
44:38.0,4539611,1331.3,0,-0.0197,1000,-0.25,31.77,29.25,0.056,3000
44:38.0,4539631,1331.3,0,-0.0197,1000,-0.49,31.77,29.25,0.055,3429
44:38.1,4539651,1007.5,0,-0.0197,1000,-0.49,31.77,29.26,0.053,3429
44:38.1,4539751,781.62,0.0014,-0.0153,1000,2.31,24.72,29.26,0.053,2571
44:38.2,4539771,781.62,0.0014,-0.0153,1000,2.31,24.72,29.27,0.039,3000
44:38.2,4539791,781.62,0.0014,-0.0153,1000,2.31,24.72,29.27,0.041,2571
44:38.2,4539811,781.62,0.0014,-0.0149,1000,2.31,24,29.27,0.041,3000
44:38.3,4539891,612.78,0,-0.0148,1000,0.34,23.84,29.28,0.055,2143
44:38.3,4539911,612.78,0,-0.0148,1000,-0.17,23.84,29.28,0.052,2571
44:38.3,4539931,483.88,0,-0.0148,1000,-0.17,23.84,29.28,0.053,2571
44:38.4,4539951,483.88,0,-0.0148,1000,-0.17,23.84,29.29,0.059,2143
44:38.4,4539971,483.88,0,-0.0148,1000,-0.17,23.84,29.29,0.041,2571
44:38.5,4540091,385.44,0.0006,-0.0162,1000,0.95,26.17,29.3,0.053,2143
44:38.5,4540111,305.22,0,-0.0162,1000,0.37,26.17,29.3,0.047,2143
44:38.5,4540131,305.22,0,-0.0162,1000,0.37,26.17,29.3,0.055,1714
44:38.5,4540151,305.22,0,-0.0162,1000,0.37,26.17,29.3,0.041,2143
44:38.6,4540171,305.22,0,-0.0162,1000,0.37,26.12,29.3,0.05,1714
44:38.6,4540191,240.17,0,-0.0162,1000,-0.05,26.12,29.3,0.058,2143
44:38.7,4540251,240.17,0,-0.0162,1000,-0.05,26.12,29.31,0.052,2143
44:38.7,4540271,240.17,0,-0.0158,1000,-0.05,25.46,29.31,0.053,1714
44:38.7,4540291,194.31,0.0004,-0.0158,1000,0.69,25.46,29.31,0.05,1714
44:38.7,4540311,194.31,0.0004,-0.0158,1000,0.69,25.46,29.32,0.047,1714
44:38.7,4540331,194.31,0.0004,-0.0158,1000,0.69,25.46,29.32,0.045,1714
44:38.7,4540351,194.31,0.0004,-0.0158,1000,0.69,25.46,29.32,0.03,1714
44:38.8,4540371,194.31,0.0004,-0.0154,1000,0.69,24.91,29.32,0.042,1714
44:38.8,4540391,166.56,0,-0.0154,1000,-0.05,24.91,29.32,0.055,1286
44:38.8,4540411,166.56,0,-0.0154,1000,-0.05,24.91,29.32,0.05,1714
44:38.9,4540431,166.56,0,-0.0154,1000,-0.05,24.91,29.32,0.042,1714
44:38.9,4540451,166.56,0,-0.0154,1000,-0.05,24.91,29.32,0.048,1286
44:38.9,4540471,145.9,0,-0.0149,1000,0.18,24.06,29.33,0.055,1714
44:38.9,4540491,145.9,0,-0.0149,1000,0.18,24.06,29.33,0.05,1286
44:38.9,4540511,145.9,0,-0.0149,1000,0.18,24.06,29.33,0.053,1714
44:38.9,4540531,145.9,0,-0.0149,1000,0.18,24.06,29.33,0.053,1286
44:39.0,4540631,117.08,0,-0.0141,1000,0.25,22.78,29.34,0.05,1286
44:39.1,4540651,82.23,0,-0.0125,1000,0.25,20.12,29.34,0.047,1286
44:39.1,4540671,82.23,0,-0.0125,1000,0.22,20.12,29.34,0.048,1286
44:39.1,4540691,82.23,0,-0.0125,1000,0.22,20.12,29.34,0.041,1286
44:39.2,4540731,82.23,0,-0.0125,1000,0.22,20.12,29.35,0.028,1286
44:39.2,4540751,57.84,0,-0.0117,1000,0.44,18.95,29.35,0.045,1286
44:39.2,4540791,57.84,0,-0.0117,1000,0.44,18.95,29.35,0.044,1286
44:39.2,4540811,57.84,0,-0.0117,1000,0.44,18.95,29.35,0.052,857
44:39.2,4540831,57.84,0,-0.0113,1000,0.44,18.29,29.35,0.061,1286
44:39.3,4540851,40.17,0.0006,-0.0113,1000,1,18.29,29.35,0.05,1286
44:39.4,4540951,20.54,0.0005,-0.0109,1000,0.74,17.66,29.36,0.053,857
44:39.4,4540971,20.54,0.0005,-0.0109,1000,0.74,17.66,29.36,0.055,1286
44:39.4,4540991,20.54,0.0005,-0.0109,1000,0.74,17.66,29.36,0.028,857
44:39.4,4541011,20.54,0.0005,-0.0109,1000,0.74,17.66,29.36,0.059,857
44:39.4,4541031,6.57,0,-0.011,1000,0.29,17.73,29.36,0.036,1286
44:39.5,4541091,6.57,0,-0.011,1000,0.29,17.73,29.37,0.05,857
44:39.5,4541111,-3.1,0,-0.011,1000,0.29,17.73,29.37,0.039,1286
44:39.5,4541131,-3.1,0,-0.0109,1000,0.12,17.54,29.37,0.059,857
44:39.5,4541151,-3.1,0,-0.0109,1000,0.12,17.54,29.37,0.042,857
44:39.6,4541171,-3.1,0,-0.0109,1000,0.12,17.54,29.37,0.039,857
44:39.6,4541191,-3.1,0,-0.0109,1000,0.12,17.54,29.37,0.052,857
44:39.6,4541211,-6.02,0,-0.0112,1000,0.12,18.14,29.38,0.052,857
44:39.7,4541291,-6.02,0,-0.0112,1000,0.16,18.14,29.38,0.047,857
44:39.7,4541311,-6.51,0,-0.0116,1000,-0.05,18.7,29.38,0.061,857
44:39.7,4541331,-6.51,0,-0.0116,1000,-0.05,18.7,29.38,0.053,857
44:39.8,4541351,-6.51,0,-0.0116,1000,-0.05,18.7,29.38,0.053,429
44:39.8,4541391,-6.72,0,-0.0116,1000,-0.05,18.7,29.38,0.055,857
44:39.8,4541411,-6.72,0,-0.0125,1000,0.27,20.14,29.38,0.044,857
44:39.8,4541451,-6.72,0,-0.0125,1000,0.27,20.14,29.39,0.055,429
44:39.9,4541471,-6.72,0,-0.0125,1000,0.27,20.14,29.39,0.036,857
44:39.9,4541491,-6.17,0,-0.0162,1000,0.27,26.11,29.39,0.064,857
44:40.0,4541611,-6.28,0,-0.0226,1000,-0.49,36.49,29.39,0.056,857
44:40.0,4541631,-6.28,0,-0.0226,1000,-0.49,36.49,29.4,0.07,429
44:40.0,4541651,-6.28,0,-0.0226,1000,-0.49,36.49,29.4,0.045,857
44:40.1,4541671,-6.4,0,-0.0226,1000,-0.49,36.49,29.4,0.039,429
44:40.2,4541771,-5.95,0.0004,-0.0251,1000,0.58,40.55,29.4,0.036,429
44:40.2,4541791,-5.95,0,-0.0254,1000,0.3,40.93,29.4,0.042,429
44:40.2,4541811,-5.95,0,-0.0254,1000,0.3,40.93,29.41,0.058,857
44:40.2,4541831,-5.95,0,-0.0254,1000,0.3,40.93,29.41,0.056,429
44:40.3,4541851,-5.42,0,-0.0254,1000,0.3,40.93,29.41,0.053,429
44:40.4,4541991,-5.58,0,-0.0277,1000,0.34,44.67,29.41,0.058,429
44:40.4,4542011,-5.58,0,-0.0277,1000,0.34,44.67,29.41,0.059,429
44:40.5,4542031,-6.03,0,-0.0277,1000,0.34,44.67,29.41,0.036,429
44:40.5,4542131,-5.71,0,-0.0291,1000,-0.02,46.94,29.42,0.066,429
44:40.6,4542151,-5.71,0,-0.0277,1000,0.35,44.68,29.42,0.058,429
44:40.6,4542171,-5.71,0,-0.0277,1000,0.35,44.68,29.42,0.036,429
44:40.6,4542191,-5.71,0,-0.0277,1000,0.35,44.68,29.42,0.064,429
44:40.6,4542211,-5.71,0,-0.0277,1000,0.35,44.68,29.42,0.042,429
44:40.7,4542231,-5.57,0,-0.0277,1000,0.35,44.68,29.42,0.038,429
44:40.7,4542291,-5.57,0,-0.0258,1000,0.2,41.67,29.43,0.034,429
44:40.7,4542311,-5.48,0,-0.0258,1000,0.2,41.67,29.43,0.036,429
44:40.7,4542331,-5.48,0,-0.0258,1000,0.2,41.67,29.43,0.041,429
44:40.7,4542351,-5.48,0,-0.027,1000,-0.11,43.52,29.43,0.058,0
44:40.8,4542371,-5.48,0,-0.027,1000,-0.11,43.52,29.43,0.047,429
44:40.8,4542411,-5.4,0,-0.027,1000,-0.11,43.52,29.43,0.056,0
44:40.9,4542431,-5.4,0,-0.0294,1000,0.01,47.44,29.43,0.048,429
44:40.9,4542471,-5.4,0,-0.0294,1000,0.01,47.44,29.43,0.062,0
44:40.9,4542491,-4.97,0,-0.0294,1000,0.01,47.44,29.44,0.05,429
44:40.9,4542511,-4.97,0,-0.0294,1000,0.01,47.44,29.43,0.055,429
44:40.9,4542531,-4.97,0,-0.0312,1000,0.35,50.35,29.44,0.052,0
44:41.0,4542611,-5.08,0,-0.0312,1000,0.35,50.35,29.44,0.061,0
44:41.0,4542631,-5.08,0,-0.0348,1000,0.08,56.19,29.44,0.041,429
44:41.0,4542651,-5.08,0,-0.0348,1000,0.08,56.19,29.44,0.042,0
44:41.1,4542671,-5.08,0,-0.0348,1000,0.08,56.19,29.44,0.048,429
44:41.1,4542691,-4.81,0,-0.0348,1000,0.08,56.19,29.44,0.052,0
44:41.1,4542711,-4.81,0,-0.0348,1000,-0.2,56.19,29.44,0.053,429
44:41.2,4542731,-4.81,0,-0.0371,1000,-0.2,59.8,29.44,0.07,0
44:41.2,4542811,-4.62,0,-0.0305,1000,0.25,49.18,29.45,0.053,429
44:41.2,4542831,-4.62,0,-0.0305,1000,0.25,49.18,29.45,0.038,0
44:41.2,4542851,-4.62,0,-0.0305,1000,0.25,49.18,29.45,0.047,0
44:41.3,4542871,-4.91,0,-0.0305,1000,0.25,49.18,29.45,0.053,429
44:41.4,4542931,-4.91,0,-0.0276,1000,0.25,44.56,29.45,0.036,0
44:41.4,4542951,-4.65,0,-0.0276,1000,0.25,44.56,29.45,0.047,429
44:41.4,4542971,-4.65,0,-0.0276,1000,0.25,44.56,29.45,0.045,0
44:41.4,4542991,-4.65,0,-0.0276,1000,0.18,44.56,29.45,0.039,0
44:41.4,4543011,-4.65,0,-0.0316,1000,0.18,51.01,29.46,0.047,0
44:41.4,4543031,-4.65,0,-0.0316,1000,0.18,51.01,29.46,0.048,429
44:41.5,4543051,-3.92,0,-0.0316,1000,0.18,51.01,29.46,0.053,0
44:41.5,4543071,-3.92,0,-0.0316,1000,0.18,51.01,29.46,0.056,0
44:41.5,4543091,-3.92,0,-0.0367,1000,0.43,59.21,29.46,0.072,0
44:41.5,4543131,-3.92,0,-0.0367,1000,0.43,59.21,29.46,0.044,0
44:41.6,4543151,-4.24,0,-0.0367,1000,0.43,59.21,29.46,0.056,0
44:41.6,4543171,-4.24,0,-0.0367,1000,0.43,59.21,29.46,0.048,0
44:41.6,4543191,-4.24,0,-0.0293,1000,0.49,47.23,29.46,0.045,0
44:41.7,4543331,-3.85,0,-0.0213,1000,0.25,34.32,29.47,0.052,0
44:41.7,4543351,-3.85,0,-0.0213,1000,0.25,34.32,29.47,0.047,0
44:41.8,4543371,-3.85,0.0003,-0.0213,1000,0.55,34.32,29.46,0.059,0
44:41.9,4543491,-3.86,0.0004,-0.0132,1000,0.57,21.25,29.47,0.058,0
44:41.9,4543511,-4.01,0.0004,-0.0132,1000,0.57,21.25,29.47,0.036,0
44:41.9,4543531,-4.01,0.0004,-0.0132,1000,0.57,21.25,29.47,0.056,0
44:42.0,4543551,-4.01,0.0004,-0.0132,1000,0.65,21.25,29.47,0.055,0
