# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:46.9,3948485,5610.1,-1.8641,-0.0034,2000,-3007.75,5.45,27.94,42.678,7286
34:46.9,3948505,5618.75,-1.8641,-0.0034,2000,-3007.75,5.45,27.97,41.375,7286
34:46.9,3948525,5618.75,-1.8641,-0.0034,2000,-3007.75,5.45,27.95,42.57,7286
34:47.0,3948545,5618.75,-1.8641,-0.0034,2000,-3007.75,5.45,27.95,42.311,7286
34:47.0,3948565,5618.75,-1.8641,-0.0022,2000,-3007.75,3.49,27.98,42.705,6857
34:47.0,3948645,5637.31,-1.8596,-0.0022,2000,-3000.47,3.49,27.93,41.545,6857
34:47.1,3948665,5637.31,-1.8596,-0.0024,2000,-3000.47,3.79,27.96,40.83,7286
34:47.1,3948685,5637.31,-1.8563,-0.0024,2000,-2995.18,3.79,27.92,42.039,7286
34:47.1,3948705,5606.85,-1.8563,-0.0024,2000,-2995.18,3.79,27.95,41.589,7286
34:47.2,3948805,5570.44,-1.8532,-0.0039,2000,-2990.18,6.26,27.97,40.992,7286
34:47.2,3948825,5570.44,-1.8532,-0.0039,2000,-2990.18,6.26,27.97,42.384,7286
34:47.2,3948845,5570.44,-1.8532,-0.0039,2000,-2990.18,6.26,27.96,42.008,6857
34:47.3,3948865,5570.44,-1.851,-0.0023,2000,-2986.58,3.69,27.98,41.848,7286
34:47.4,3948965,5584.07,-1.8499,-0.0019,2000,-2984.79,3.03,27.96,40.953,7286
34:47.4,3948985,5584.07,-1.8499,-0.0019,2000,-2984.79,3.03,27.93,42.128,7286
34:47.4,3949005,5584.07,-1.8499,-0.0019,2000,-2984.79,3.03,27.94,41.331,7286
34:47.4,3949025,5584.07,-1.8499,-0.0019,2000,-2984.79,3.03,27.93,41.948,7286
34:47.5,3949125,5604.56,-1.8477,-0.0032,2000,-2981.29,5.15,27.91,42.419,7286
34:47.5,3949145,5604.56,-1.847,-0.0022,2000,-2980.21,3.57,27.95,42.756,6857
34:47.6,3949165,5594.81,-1.847,-0.0022,2000,-2980.21,3.57,27.98,41.967,7286
34:47.6,3949185,5594.81,-1.847,-0.0022,2000,-2980.21,3.57,27.94,42.895,7286
34:47.7,3949265,5612.25,-1.8517,-0.003,2000,-2987.73,4.81,27.95,41.361,7286
34:47.7,3949285,5612.25,-1.8517,-0.003,2000,-2987.73,4.81,27.93,42.797,7286
34:47.7,3949305,5612.25,-1.8517,-0.003,2000,-2987.73,4.81,27.96,41.353,7286
34:47.7,3949325,5612.25,-1.8533,-0.003,2000,-2990.4,4.89,27.94,41.272,6857
34:47.8,3949345,5601.93,-1.8533,-0.003,2000,-2990.4,4.89,27.94,41.947,7286
34:47.8,3949425,5596.54,-1.8537,-0.003,2000,-2991.02,4.89,27.93,42.169,6857
34:47.8,3949445,5596.54,-1.8537,-0.003,2000,-2991.02,4.89,27.94,42.58,7286
34:47.9,3949465,5596.54,-1.8537,-0.003,2000,-2991.02,4.89,27.97,41.639,7286
34:47.9,3949485,5596.54,-1.8537,-0.003,2000,-2991.02,4.89,27.93,42.881,7286
34:47.9,3949505,5596.54,-1.8537,-0.003,2000,-2991.02,4.89,27.96,42.278,6857
34:48.0,3949585,5584.51,-1.8523,-0.003,2000,-2988.69,4.89,27.93,42.727,7286
34:48.0,3949605,5584.51,-1.8544,-0.0022,2000,-2992.09,3.58,27.96,41.669,6857
34:48.0,3949625,5596.73,-1.8544,-0.0022,2000,-2992.09,3.58,27.94,41.544,7286
34:48.0,3949645,5596.73,-1.8544,-0.0022,2000,-2992.09,3.58,27.93,41.9,7286
34:48.1,3949665,5596.73,-1.8544,-0.0022,2000,-2992.09,3.58,27.94,41.839,7286
34:48.1,3949745,5601.59,-1.8544,-0.0014,2000,-2992.11,2.22,27.92,42.673,7286
34:48.2,3949765,5601.59,-1.8544,-0.0014,2000,-2992.11,2.22,27.95,41.612,7286
34:48.2,3949785,5601.59,-1.8544,-0.0014,2000,-2992.11,2.22,27.91,42.812,6857
34:48.2,3949805,5595.45,-1.8562,-0.0024,2000,-2994.96,3.8,27.94,42.706,7286
34:48.3,3949905,5587.88,-1.8589,-0.0029,2000,-2999.38,4.71,27.97,42.012,7286
34:48.3,3949925,5587.88,-1.8589,-0.0029,2000,-2999.38,4.71,27.95,41.388,7286
34:48.3,3949945,5587.88,-1.8589,-0.0029,2000,-2999.38,4.71,27.93,42.408,6857
34:48.4,3949965,5587.88,-1.8589,-0.0029,2000,-2999.38,4.71,27.96,41.361,7286
34:48.4,3949985,5592.4,-1.8599,-0.0015,2000,-3000.94,2.47,27.92,41.772,7286
34:48.5,3950065,5592.4,-1.8599,-0.0015,2000,-3000.94,2.47,27.96,41.038,7286
34:48.5,3950085,5631.58,-1.8562,-0.0007,2000,-2995.03,1.08,27.93,42.405,7286
34:48.5,3950105,5631.58,-1.8562,-0.0007,2000,-2995.03,1.08,27.93,42.65,7286
34:48.5,3950125,5631.58,-1.8562,-0.0007,2000,-2995.03,1.08,27.96,42.43,7286
34:48.6,3950225,5638.85,-1.8516,-0.0028,2000,-2987.62,4.53,27.97,41.152,6857
34:48.6,3950245,5638.85,-1.8516,-0.0028,2000,-2987.62,4.53,27.92,42.905,7286
34:48.7,3950265,5608.39,-1.8526,-0.003,2000,-2989.24,4.81,27.95,41.086,7286
34:48.7,3950285,5608.39,-1.8526,-0.003,2000,-2989.24,4.81,27.93,42.875,7286
34:48.8,3950385,5595.77,-1.8532,-0.0021,2000,-2990.22,3.44,27.91,42.534,7286
34:48.8,3950405,5595.77,-1.8532,-0.0021,2000,-2990.22,3.44,27.92,40.864,6857
34:48.8,3950425,5595.77,-1.8532,-0.0021,2000,-2990.22,3.44,27.97,41.713,7286
34:48.9,3950445,5609.03,-1.855,-0.0021,2000,-2993.12,3.44,27.93,42.766,7286
34:48.9,3950545,5613.8,-1.8539,-0.0021,2000,-2991.35,3.32,27.95,42.509,7286
34:49.0,3950565,5613.8,-1.8539,-0.0021,2000,-2991.35,3.32,27.98,41.364,7286
34:49.0,3950585,5613.8,-1.8539,-0.0021,2000,-2991.35,3.32,27.93,42.575,6857
34:49.0,3950605,5613.8,-1.8539,-0.0021,2000,-2991.35,3.32,27.93,41.947,7286
34:49.1,3950705,5594.5,-1.8519,-0.0022,2000,-2988.06,3.52,27.92,41.155,7286
34:49.1,3950725,5594.23,-1.8524,-0.0022,2000,-2988.85,3.52,27.98,41.081,7286
34:49.1,3950745,5594.23,-1.8524,-0.0029,2000,-2988.85,4.62,27.92,42.334,7286
34:49.2,3950765,5594.23,-1.8524,-0.0029,2000,-2988.85,4.62,27.96,40.777,7286
34:49.3,3950865,5609.38,-1.8527,-0.0023,2000,-2989.29,3.7,27.97,41.622,6857
34:49.3,3950885,5609.38,-1.8527,-0.0023,2000,-2989.29,3.7,27.96,42.359,7286
34:49.3,3950905,5612.93,-1.8511,-0.0023,2000,-2986.73,3.7,27.93,41.881,7286
34:49.3,3950925,5612.93,-1.8511,-0.0038,2000,-2986.73,6.12,27.96,41.233,7286
34:49.4,3950985,5612.93,-1.8511,-0.0038,2000,-2986.73,6.12,27.94,40.888,7286
34:49.4,3951005,5600.14,-1.8524,-0.0038,2000,-2988.92,6.12,27.93,41.456,7286
34:49.4,3951025,5600.14,-1.8524,-0.0023,2000,-2988.92,3.74,27.96,40.873,7286
34:49.4,3951045,5600.14,-1.8524,-0.0023,2000,-2988.92,3.74,27.92,42.186,7286
34:49.5,3951065,5600.14,-1.8524,-0.0023,2000,-2988.92,3.74,27.96,40.9,6857
34:49.5,3951085,5598.09,-1.8524,-0.0023,2000,-2988.92,3.74,27.98,42.117,7286
34:49.6,3951165,5598.09,-1.8501,-0.0024,2000,-2985.15,3.86,27.96,41.964,6857
34:49.6,3951185,5606.07,-1.8479,-0.0024,2000,-2981.65,3.86,27.95,43.095,7286
34:49.6,3951205,5606.07,-1.8479,-0.0009,2000,-2981.65,1.43,27.94,41.872,7286
34:49.6,3951225,5606.07,-1.8479,-0.0009,2000,-2981.65,1.43,27.95,41.242,7286
34:49.7,3951325,5604.81,-1.8446,-0.0034,2000,-2976.27,5.56,27.96,40.689,7286
34:49.7,3951345,5604.81,-1.8446,-0.0034,2000,-2976.27,5.56,27.93,42.786,7286
34:49.8,3951365,5579.1,-1.8446,-0.0034,2000,-2976.27,5.56,27.92,40.845,6857
34:49.9,3951445,5579.1,-1.8454,-0.0038,2000,-2977.65,6.09,27.96,42.45,6857
34:49.9,3951465,5592.94,-1.8505,-0.0038,2000,-2985.75,6.09,27.95,41.85,7286
34:49.9,3951485,5592.94,-1.8505,-0.0007,2000,-2985.75,1.1,27.97,42.105,7286
34:49.9,3951505,5592.94,-1.8505,-0.0007,2000,-2985.75,1.1,27.93,42.753,7286
34:49.9,3951525,5592.94,-1.8505,-0.0007,2000,-2985.75,1.1,27.96,41.259,7286
34:50.0,3951545,5626.08,-1.8505,-0.0007,2000,-2985.75,1.1,27.95,42.717,6857
34:50.0,3951625,5626.08,-1.8517,-0.0012,2000,-2987.71,2.02,27.95,40.837,6857
34:50.0,3951645,5657.86,-1.8517,-0.0012,2000,-2987.71,2.02,27.92,42.106,7286
34:50.1,3951665,5657.86,-1.851,-0.0012,2000,-2986.68,2.02,27.92,41.639,7286
34:50.1,3951685,5657.86,-1.851,-0.0035,2000,-2986.68,5.69,27.98,41.775,7286
34:50.1,3951705,5657.86,-1.851,-0.0035,2000,-2986.68,5.69,27.93,43.092,7286
34:50.2,3951785,5640.34,-1.8494,-0.0042,2000,-2983.98,6.78,27.96,42.02,7286
34:50.2,3951805,5640.34,-1.8494,-0.0042,2000,-2983.98,6.78,27.92,42.817,6857
34:50.2,3951825,5611.03,-1.8494,-0.0042,2000,-2983.98,6.78,27.96,41.42,7286
34:50.3,3951845,5611.03,-1.8491,-0.0042,2000,-2983.52,6.78,27.95,43.111,7286
34:50.3,3951945,5607.92,-1.8526,-0.0024,2000,-2989.12,3.86,27.92,42.114,7286
34:50.4,3951965,5607.92,-1.8526,-0.0024,2000,-2989.12,3.84,27.91,41.414,7286
34:50.4,3951985,5607.92,-1.8526,-0.0024,2000,-2989.12,3.84,27.94,41.567,6857
34:50.4,3952005,5626.53,-1.8526,-0.0024,2000,-2989.12,3.84,27.91,42.606,7286
34:50.5,3952105,5628.14,-1.8533,-0.0027,2000,-2990.3,4.34,27.95,42.959,7286
34:50.5,3952125,5628.14,-1.8557,-0.0027,2000,-2994.13,4.34,27.95,42.284,7286
34:50.5,3952145,5628.14,-1.8557,-0.0024,2000,-2994.13,3.79,27.95,42.672,6857
34:50.6,3952165,5628.14,-1.8557,-0.0024,2000,-2994.13,3.79,27.92,42.536,7286
34:50.7,3952265,5660.81,-1.8571,-0.0018,2000,-2996.45,2.91,27.89,42.2,7286
34:50.7,3952285,5675.36,-1.8571,-0.0018,2000,-2996.45,2.91,27.94,41.489,7286
34:50.7,3952305,5675.36,-1.8571,-0.0018,2000,-2996.5,2.91,27.91,42.208,7286
34:50.7,3952325,5675.36,-1.8571,-0.0018,2000,-2996.5,2.91,27.92,41.756,6857
34:50.8,3952425,5687.6,-1.8578,-0.0025,2000,-2997.6,3.95,27.94,42.425,7286
34:50.8,3952445,5687.6,-1.8578,-0.0024,2000,-2997.6,3.85,27.95,42.505,7286
34:50.9,3952465,5675.41,-1.8578,-0.0024,2000,-2997.6,3.85,27.92,43.2,7286
34:50.9,3952485,5675.41,-1.8578,-0.0024,2000,-2997.6,3.85,27.95,42.016,6857
34:51.0,3952565,5705.06,-1.8623,-0.0023,2000,-3004.77,3.78,27.92,42.703,6857
34:51.0,3952585,5705.06,-1.8657,-0.0023,2000,-3010.35,3.78,27.96,41.444,7286
34:51.0,3952605,5705.06,-1.8657,-0.0023,2000,-3010.35,3.78,27.92,41.931,7286
34:51.0,3952625,5705.06,-1.8657,-0.0028,2000,-3010.35,4.47,27.91,41.72,7286
34:51.1,3952645,5705.06,-1.8657,-0.0028,2000,-3010.35,4.47,27.93,41.35,6857
34:51.1,3952725,5695.97,-1.8646,-0.0033,2000,-3008.53,5.25,27.92,43.192,6857
34:51.2,3952745,5673.05,-1.8646,-0.0033,2000,-3008.53,5.25,27.95,42.047,7286
34:51.2,3952765,5673.05,-1.8646,-0.0033,2000,-3008.53,5.25,27.91,43.041,7286
34:51.2,3952785,5673.05,-1.8622,-0.0033,2000,-3004.7,5.25,27.93,42.517,7286
34:51.3,3952885,5677.74,-1.8626,-0.0023,2000,-3005.33,3.64,27.94,42.497,6857
34:51.3,3952905,5677.74,-1.8626,-0.0018,2000,-3005.33,2.95,27.93,41.442,7286
34:51.3,3952925,5662.26,-1.8626,-0.0018,1000,-3005.33,2.95,29.13,0.108,7286
34:51.3,3952945,5662.26,-1.8626,-0.0018,1000,-3005.33,2.95,29.22,0.067,6429
34:51.4,3952965,5662.26,-1.8627,-0.0018,1000,-3005.57,2.95,29.23,0.066,6429
34:51.4,3953045,5591.04,-1.8627,-0.0042,1000,-3005.57,6.78,29.27,0.055,5143
34:51.5,3953065,5591.04,-1.5728,-0.0042,1000,-2537.75,6.78,29.28,0.05,4714
34:51.5,3953085,5591.04,-1.5728,-0.0329,1000,-2537.75,53.03,29.29,0.058,4286
34:51.6,3953225,3234.57,-0.4652,-0.0524,1000,-750.62,84.56,29.34,0.061,3429
34:51.7,3953245,3234.57,-0.009,-0.0524,1000,-14.5,84.56,29.34,0.059,3000
34:51.7,3953265,3234.57,-0.009,-0.0524,1000,-14.5,84.56,29.35,0.048,3429
34:51.7,3953285,3234.57,-0.009,-0.0469,1000,-14.5,75.61,29.35,0.067,3000
34:51.8,3953385,1272.1,0.0016,-0.0463,1000,2.57,74.71,29.38,0.048,2571
34:51.8,3953405,1272.1,0.0016,-0.0463,1000,2.57,74.71,29.39,0.075,2571
34:51.9,3953425,1272.1,0.0016,-0.0463,1000,2.53,74.71,29.39,0.047,2571
34:52.0,3953545,870.94,0,-0.0439,1000,0.01,70.79,29.42,0.058,2143
34:52.0,3953565,870.94,0,-0.0429,1000,0.01,69.29,29.43,0.052,1714
34:52.0,3953585,616.94,0,-0.0429,1000,0.01,69.29,29.43,0.061,2143
34:52.0,3953605,616.94,0,-0.0429,1000,0.01,69.29,29.44,0.056,1714
34:52.1,3953745,446.43,-0.0004,-0.0455,1000,-0.68,73.43,29.47,0.047,1714
34:52.2,3953765,334.76,-0.0004,-0.0455,1000,-0.68,73.43,29.47,0.042,1714
34:52.2,3953785,334.76,-0.0004,-0.0455,1000,-0.68,73.43,29.48,0.058,1714
34:52.2,3953805,334.76,-0.0016,-0.0455,1000,-2.52,73.43,29.48,0.045,1286
34:52.2,3953825,334.76,-0.0016,-0.0455,1000,-2.52,73.43,29.48,0.047,1714
34:52.3,3953925,258.17,-0.0013,-0.0459,1000,-2.09,74.03,29.5,0.064,1286
34:52.3,3953945,193.29,-0.0013,-0.0452,1000,-2.09,72.99,29.5,0.039,1286
34:52.4,3953965,193.29,-0.0013,-0.0452,1000,-2.09,72.99,29.51,0.056,1286
34:52.4,3953985,193.29,-0.001,-0.0452,1000,-1.64,72.99,29.51,0.061,1286
34:52.4,3954005,193.29,-0.001,-0.0452,1000,-1.64,72.99,29.51,0.041,1286
34:52.5,3954025,193.29,-0.001,-0.0452,1000,-1.64,72.99,29.52,0.045,1286
34:52.5,3954105,148.57,-0.001,-0.0452,1000,-1.64,72.99,29.53,0.044,857
34:52.5,3954125,113.27,-0.001,-0.0435,1000,-1.64,70.17,29.53,0.039,1286
34:52.5,3954145,113.27,-0.001,-0.0435,1000,-1.64,70.17,29.54,0.045,1286
34:52.6,3954165,113.27,-0.001,-0.0435,1000,-1.64,70.17,29.54,0.064,857
34:52.6,3954185,113.27,-0.0011,-0.0435,1000,-1.71,70.17,29.54,0.052,1286
34:52.6,3954205,113.27,-0.0011,-0.0435,1000,-1.71,70.17,29.55,0.052,857
34:52.6,3954225,86.59,-0.0011,-0.0424,1000,-1.71,68.48,29.55,0.041,857
34:52.7,3954245,86.59,-0.0011,-0.0424,1000,-1.71,68.48,29.55,0.064,1286
34:52.7,3954345,64.04,-0.001,-0.0422,1000,-1.63,68.04,29.57,0.044,857
34:52.8,3954365,64.04,-0.0007,-0.0422,1000,-1.15,68.04,29.57,0.048,857
34:52.8,3954385,64.04,-0.0007,-0.0422,1000,-1.15,68.04,29.57,0.067,857
34:52.8,3954405,44.46,-0.0007,-0.042,1000,-1.15,67.75,29.58,0.048,857
34:52.8,3954425,44.46,-0.0007,-0.042,1000,-1.15,67.75,29.58,0.036,857
34:52.9,3954445,44.46,-0.0007,-0.042,1000,-1.15,67.75,29.58,0.047,857
34:52.9,3954465,44.46,-0.0007,-0.042,1000,-1.08,67.75,29.58,0.061,857
34:52.9,3954545,30.36,-0.0009,-0.0416,1000,-1.39,67.04,29.59,0.062,857
34:53.0,3954565,30.36,-0.0009,-0.0416,1000,-1.39,67.04,29.6,0.047,857
34:53.0,3954585,19.8,-0.0009,-0.0416,1000,-1.39,67.04,29.6,0.047,857
34:53.0,3954605,19.8,-0.0009,-0.041,1000,-1.39,66.18,29.6,0.031,429
34:53.0,3954625,19.8,-0.0009,-0.041,1000,-1.39,66.18,29.61,0.052,857
34:53.1,3954665,19.8,-0.0008,-0.041,1000,-1.26,66.18,29.61,0.055,429
34:53.1,3954685,10.37,-0.0008,-0.041,1000,-1.26,66.18,29.61,0.056,857
34:53.1,3954725,10.37,-0.0008,-0.0407,1000,-1.26,65.7,29.62,0.05,429
34:53.1,3954745,10.37,-0.0011,-0.0407,1000,-1.83,65.7,29.62,0.067,857
34:53.2,3954765,2.21,-0.0011,-0.0407,1000,-1.83,65.7,29.62,0.059,429
34:53.2,3954785,2.21,-0.0011,-0.0406,1000,-1.83,65.51,29.63,0.075,857
34:53.2,3954805,2.21,-0.0011,-0.0406,1000,-1.83,65.51,29.63,0.053,429
34:53.3,3954825,2.21,-0.0011,-0.0406,1000,-1.77,65.51,29.63,0.055,857
34:53.3,3954885,-1.46,-0.0011,-0.0413,1000,-1.77,66.67,29.64,0.039,429
34:53.3,3954905,-1.46,-0.0011,-0.0413,1000,-1.77,66.67,29.64,0.08,429
34:53.3,3954925,-1.46,-0.0009,-0.0413,1000,-1.51,66.67,29.64,0.056,857
34:53.3,3954945,-1.46,-0.0009,-0.0413,1000,-1.51,66.67,29.64,0.053,429
34:53.4,3954965,-6.13,-0.0009,-0.0413,1000,-1.51,66.67,29.65,0.053,429
34:53.4,3954985,-6.13,-0.0009,-0.0424,1000,-1.51,68.39,29.65,0.075,857
34:53.5,3955045,-8.42,-0.0012,-0.0424,1000,-1.93,68.39,29.66,0.038,857
34:53.5,3955065,-8.42,-0.0012,-0.0428,1000,-1.93,69.13,29.66,0.048,429
34:53.5,3955085,-8.42,-0.0012,-0.0428,1000,-1.93,69.13,29.66,0.055,429
34:53.5,3955105,-8.42,-0.0016,-0.0428,1000,-2.55,69.13,29.66,0.05,429
34:53.6,3955125,-8.42,-0.0016,-0.0428,1000,-2.55,69.13,29.67,0.044,429
34:53.6,3955225,-6.36,-0.0011,-0.0437,1000,-1.71,70.53,29.67,0.055,429
34:53.6,3955245,-6.36,-0.0011,-0.0437,1000,-1.71,70.53,29.68,0.05,429
34:53.7,3955265,-6.36,-0.0011,-0.045,1000,-1.71,72.65,29.68,0.059,429
34:53.8,3955405,-6.07,-0.0008,-0.0428,1000,-1.35,69.03,29.69,0.041,429
34:53.8,3955425,-6.02,-0.0008,-0.0428,1000,-1.35,69.03,29.7,0.053,0
34:53.8,3955445,-6.02,-0.0008,-0.0401,1000,-1.35,64.72,29.7,0.052,429
34:53.9,3955465,-6.02,-0.0008,-0.0401,1000,-1.35,64.72,29.7,0.044,429
34:53.9,3955485,-6.02,-0.0009,-0.0401,1000,-1.37,64.72,29.7,0.058,429
34:53.9,3955505,-6.11,-0.0009,-0.0401,1000,-1.37,64.72,29.7,0.042,429
34:54.0,3955565,-6.11,-0.0009,-0.0399,1000,-1.37,64.32,29.71,0.045,429
34:54.0,3955585,-6.11,-0.0009,-0.0399,1000,-1.39,64.32,29.71,0.064,429
34:54.0,3955605,-6.22,-0.0009,-0.0399,1000,-1.39,64.32,29.71,0.069,429
34:54.0,3955625,-6.22,-0.0009,-0.0399,1000,-1.39,64.32,29.72,0.055,0
34:54.1,3955645,-6.22,-0.0009,-0.0417,1000,-1.39,67.3,29.72,0.055,429
34:54.1,3955725,-5.49,-0.001,-0.0422,1000,-1.6,68.11,29.72,0.038,429
34:54.1,3955745,-5.49,-0.001,-0.0422,1000,-1.6,68.11,29.73,0.053,0
34:54.2,3955765,-5.49,-0.0008,-0.0422,1000,-1.3,68.11,29.73,0.056,429
34:54.2,3955785,-5.49,-0.0008,-0.0422,1000,-1.3,68.11,29.73,0.052,429
34:54.2,3955805,-5.49,-0.0008,-0.0422,1000,-1.3,68.11,29.73,0.045,0
34:54.3,3955825,-5.49,-0.0008,-0.0422,1000,-1.3,68.05,29.73,0.042,429
34:54.3,3955905,-6.15,-0.0007,-0.0422,1000,-1.11,68.05,29.74,0.056,0
34:54.3,3955925,-6.15,-0.0007,-0.047,1000,-1.11,75.81,29.75,0.039,429
34:54.3,3955945,-6.15,-0.001,-0.047,1000,-1.57,75.81,29.74,0.03,0
34:54.4,3955965,-5.84,-0.001,-0.047,1000,-1.57,75.81,29.75,0.058,429
34:54.5,3956065,-4.76,-0.0012,-0.0467,1000,-1.88,75.33,29.75,0.045,0
34:54.5,3956085,-4.76,-0.0012,-0.0467,1000,-1.88,75.33,29.76,0.05,0
34:54.5,3956105,-4.76,-0.0012,-0.0404,1000,-1.88,65.22,29.76,0.042,429
34:54.5,3956125,-4.76,-0.0012,-0.0404,1000,-1.88,65.22,29.76,0.039,0
34:54.6,3956165,-5.1,-0.0012,-0.0404,1000,-1.96,65.22,29.76,0.053,0
34:54.6,3956185,-5.1,-0.0012,-0.0404,1000,-1.96,65.22,29.76,0.055,0
34:54.6,3956225,-5.1,-0.0012,-0.0381,1000,-1.87,61.4,29.77,0.052,0
34:54.6,3956245,-5.33,-0.0012,-0.0381,1000,-1.87,61.4,29.77,0.062,0
34:54.7,3956265,-5.33,-0.0012,-0.0381,1000,-1.87,61.4,29.77,0.056,429
34:54.7,3956285,-5.33,-0.0012,-0.0381,1000,-1.87,61.4,29.77,0.034,0
34:54.7,3956305,-5.33,-0.0012,-0.0387,1000,-1.87,62.43,29.77,0.044,0
34:54.8,3956385,-4.87,-0.0008,-0.0405,1000,-1.24,65.34,29.78,0.039,0
34:54.8,3956405,-4.87,-0.0008,-0.0405,1000,-1.24,65.34,29.78,0.042,429
34:54.8,3956425,-4.96,-0.0007,-0.0405,1000,-1.17,65.34,29.78,0.05,0
34:54.8,3956445,-4.96,-0.0007,-0.0405,1000,-1.17,65.34,29.79,0.056,0
34:54.9,3956465,-4.96,-0.0007,-0.0405,1000,-1.17,65.34,29.79,0.048,0
34:54.9,3956485,-4.96,-0.0007,-0.0462,1000,-1.17,74.49,29.79,0.05,0
34:54.9,3956505,-4.96,-0.0009,-0.0462,1000,-1.37,74.49,29.79,0.053,429
34:55.0,3956565,-5.1,-0.0009,-0.0462,1000,-1.37,74.49,29.8,0.059,0
34:55.0,3956585,-5.1,-0.0009,-0.0446,1000,-1.37,71.96,29.8,0.055,0
34:55.0,3956605,-5.38,-0.001,-0.0446,1000,-1.59,71.96,29.8,0.048,0
34:55.0,3956625,-5.38,-0.001,-0.0446,1000,-1.59,71.96,29.8,0.062,429
34:55.1,3956645,-5.38,-0.001,-0.0446,1000,-1.59,71.96,29.8,0.052,0
34:55.1,3956745,-5.31,-0.0011,-0.0346,1000,-1.85,55.86,29.81,0.053,0
34:55.2,3956765,-5.31,-0.0011,-0.0321,1000,-1.85,51.72,29.81,0.066,0
34:55.2,3956785,-5.31,-0.0013,-0.0321,1000,-2.05,51.72,29.81,0.058,429
34:55.2,3956805,-4.87,-0.0013,-0.0321,1000,-2.05,51.72,29.81,0.053,0
34:55.3,3956905,-5.02,-0.0011,-0.0333,1000,-1.78,53.68,29.82,0.055,0
34:55.3,3956925,-5.02,-0.0011,-0.0333,1000,-1.78,53.68,29.82,0.05,0
34:55.3,3956945,-5.02,-0.0011,-0.0333,1000,-1.78,53.68,29.82,0.041,0
34:55.4,3956965,-5.02,-0.0011,-0.0419,1000,-1.78,67.62,29.82,0.058,0
34:55.4,3956985,-5.57,-0.001,-0.0419,1000,-1.65,67.62,29.82,0.061,0
34:55.4,3957025,-5.57,-0.001,-0.0419,1000,-1.65,67.62,29.83,0.052,0
34:55.5,3957045,-5.57,-0.001,-0.0122,1000,-1.65,19.74,29.83,0.053,0
34:55.5,3957085,-5.08,-0.0007,-0.0122,1000,-1.05,19.74,29.83,0.05,0
34:55.5,3957105,-5.08,-0.0007,-0.0122,1000,-1.05,19.74,29.83,0.059,0
34:55.5,3957125,-5.08,-0.0007,-0.0122,1000,-1.05,19.74,29.83,0.053,0
34:55.6,3957145,-5.08,-0.0007,-0.0031,1000,-1.05,5.07,29.84,0.041,0
34:55.6,3957245,-3.38,-0.0004,0.0009,1000,-0.61,-1.44,29.84,0.045,0
34:55.7,3957265,-3.92,-0.0004,0.0009,1000,-0.61,-1.44,29.84,0.055,0
34:55.7,3957285,-3.92,-0.0004,0.0009,1000,-0.61,-1.44,29.84,0.058,0
34:55.7,3957305,-3.92,-0.0004,0.0009,1000,-0.61,-1.44,29.84,0.047,0
34:55.8,3957325,-3.92,-0.0004,0.0012,1000,-0.61,-1.91,29.85,0.055,0
34:55.8,3957405,-4.6,-0.0004,0.0012,1000,-0.67,-1.91,29.85,0.044,0
34:55.8,3957425,-4.6,-0.0004,0.0012,1000,-0.67,-1.88,29.85,0.036,0
34:55.8,3957445,-4.3,-0.0007,0.0012,1000,-1.1,-1.88,29.85,0.05,0
34:55.9,3957465,-4.3,-0.0007,0.0012,1000,-1.1,-1.88,29.85,0.044,0
34:55.9,3957485,-4.3,-0.0007,0.0012,1000,-1.1,-1.88,29.86,0.047,0
34:56.0,3957585,-4.61,-0.0004,0.0013,1000,-0.69,-2.06,29.86,0.053,0
34:56.0,3957605,-4.61,-0.0004,0.0012,1000,-0.69,-1.97,29.86,0.045,0
34:56.0,3957625,-5.18,-0.0005,0.0012,1000,-0.82,-1.97,29.86,0.056,0
34:56.1,3957645,-5.18,-0.0005,0.0012,1000,-0.82,-1.97,29.87,0.053,0
34:56.1,3957685,-5.18,-0.0005,0.0012,1000,-0.82,-1.97,29.87,0.048,0
34:56.1,3957705,-5.18,-0.0005,0.0012,1000,-0.82,-1.88,29.87,0.066,0
34:56.1,3957745,-4.72,-0.0006,0.0012,1000,-0.95,-1.88,29.87,0.042,0
34:56.2,3957765,-4.72,-0.0006,0.0012,1000,-0.95,-1.88,29.87,0.039,0
34:56.2,3957785,-4.72,-0.0006,0.0012,1000,-0.95,-1.88,29.88,0.047,0
34:56.2,3957805,-4.07,-0.0006,0.0014,1000,-0.95,-2.19,29.87,0.042,0
34:56.2,3957825,-4.07,-0.0006,0.0014,1000,-1,-2.19,29.88,0.058,0
34:56.3,3957845,-4.07,-0.0006,0.0014,1000,-1,-2.19,29.88,0.062,0
34:56.3,3957865,-4.07,-0.0006,0.0014,1000,-1,-2.19,29.88,0.062,0
34:56.3,3957885,-4.07,-0.0006,0.0014,1000,-1,-2.19,29.88,0.052,0
34:56.3,3957905,-3.65,-0.0007,0.0016,1000,-1.12,-2.5,29.88,0.047,0
34:56.4,3957965,-3.65,-0.0007,0.0016,1000,-1.12,-2.5,29.88,0.053,0
34:56.4,3957985,-3.82,-0.0007,0.0013,1000,-1.12,-2.18,29.88,0.048,0
