# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
25:26.9,3388518,8753.87,-2.426,-0.0046,2000,-3914.32,7.44,28.36,53.97,6857
25:26.9,3388538,8753.87,-2.419,0.0024,2000,-3903.04,-3.9,28.37,54.792,6857
25:26.9,3388558,8753.87,-2.419,0.0024,2000,-3903.04,-3.9,28.35,54.577,6857
25:27.0,3388578,8749.86,-2.419,0.0024,2000,-3903.04,-3.9,28.36,53.859,6857
25:27.0,3388598,8749.86,-2.419,0.0024,2000,-3903.04,-3.9,28.36,53.995,6857
25:27.0,3388618,8749.86,-2.419,0.0024,2000,-3903.04,-3.9,28.36,54.427,6857
25:27.1,3388638,8749.86,-2.4216,0.0088,2000,-3907.31,-14.26,28.36,53.944,6857
25:27.1,3388698,8747.54,-2.4216,0.0088,2000,-3907.31,-14.26,28.35,54.48,6857
25:27.1,3388718,8747.54,-2.4216,0.0088,2000,-3907.31,-14.26,28.36,53.845,6857
25:27.1,3388738,8747.54,-2.4236,-0.0036,2000,-3910.45,5.79,28.36,54.339,6857
25:27.1,3388758,8741.71,-2.4236,-0.0036,2000,-3910.45,5.79,28.36,54.434,7286
25:27.2,3388778,8741.71,-2.4236,-0.0036,2000,-3910.45,5.79,28.36,53.603,6857
25:27.3,3388878,8744.31,-2.422,-0.01,2000,-3907.94,16.18,28.35,53.977,6857
25:27.3,3388898,8744.31,-2.422,-0.01,2000,-3907.94,16.18,28.35,53.978,6857
25:27.3,3388918,8744.31,-2.4219,-0.0017,2000,-3907.76,2.79,28.36,53.611,6857
25:27.4,3388938,8746.92,-2.4219,-0.0017,2000,-3907.76,2.79,28.36,53.709,6857
25:27.4,3389038,8752.38,-2.417,-0.0035,2000,-3899.92,5.64,28.34,54.417,7286
25:27.4,3389058,8752.38,-2.417,-0.0035,2000,-3899.92,5.64,28.35,54.103,6857
25:27.5,3389078,8752.38,-2.417,-0.0035,2000,-3899.92,5.64,28.34,54.358,6857
25:27.5,3389098,8752.38,-2.4262,-0.0035,2000,-3914.7,5.64,28.34,54.612,6857
25:27.5,3389118,8752.38,-2.4262,-0.0033,2000,-3914.7,5.27,28.36,53.978,6857
25:27.5,3389138,8757.83,-2.4262,-0.0033,2000,-3914.7,5.27,28.35,54.188,6857
25:27.6,3389178,8757.83,-2.4262,-0.0033,2000,-3914.7,5.27,28.35,54.614,6857
25:27.6,3389198,8757.83,-2.4335,0.0026,2000,-3926.53,-4.2,28.36,53.73,6857
25:27.6,3389258,8759.54,-2.4335,0.0026,2000,-3926.53,-4.2,28.35,53.603,6857
25:27.7,3389278,8759.54,-2.4335,0.0026,2000,-3926.53,-4.2,28.36,54.122,6857
25:27.7,3389298,8759.54,-2.4303,-0.0043,2000,-3921.37,6.91,28.34,54.317,6857
25:27.7,3389318,8757.76,-2.4303,-0.0043,2000,-3921.37,6.91,28.35,53.533,6857
25:27.8,3389338,8757.76,-2.4303,-0.0043,2000,-3921.37,6.91,28.35,54.137,6857
25:27.8,3389438,8760.27,-2.4278,-0.0034,2000,-3917.23,5.55,28.34,53.978,6857
25:27.9,3389458,8760.27,-2.4278,-0.0034,2000,-3917.23,5.55,28.33,54.048,6857
25:27.9,3389478,8760.27,-2.4307,-0.0034,2000,-3921.95,5.55,28.35,53.65,6857
25:27.9,3389498,8759.14,-2.4307,0.0004,2000,-3921.95,-0.69,28.34,54.505,6857
25:27.9,3389518,8759.14,-2.4307,0.0004,2000,-3921.95,-0.69,28.33,54.192,6857
25:28.0,3389538,8759.14,-2.4307,0.0004,2000,-3921.95,-0.69,28.36,53.927,6857
25:28.0,3389558,8759.14,-2.4307,0.0004,2000,-3921.95,-0.69,28.35,54.533,6857
25:28.0,3389578,8759.14,-2.426,-0.0039,2000,-3914.45,6.25,28.33,54.361,6857
25:28.0,3389598,8752.53,-2.426,-0.0039,2000,-3914.45,6.25,28.35,54.133,6857
25:28.0,3389638,8752.53,-2.426,-0.0039,2000,-3914.45,6.25,28.35,55.13,6857
25:28.0,3389658,8752.53,-2.4305,-0.0039,2000,-3921.64,6.25,28.33,54.547,6857
25:28.1,3389678,8755.01,-2.4305,-0.0011,2000,-3921.64,1.83,28.35,54.045,6857
25:28.1,3389698,8755.01,-2.4305,-0.0011,2000,-3921.64,1.83,28.33,54.856,6857
25:28.1,3389718,8755.01,-2.4305,-0.0011,2000,-3921.64,1.83,28.34,55.348,6857
25:28.2,3389818,8762.79,-2.4315,-0.0016,2000,-3923.23,2.53,28.34,54.061,6857
25:28.2,3389838,8762.79,-2.4315,-0.0016,2000,-3923.23,2.53,28.32,54.091,6857
25:28.3,3389858,8773.39,-2.4287,-0.0034,2000,-3918.75,5.47,28.32,54.353,6857
25:28.4,3389978,8778.38,-2.4385,0.0023,2000,-3934.64,-3.73,28.32,55.15,6857
25:28.4,3389998,8778.38,-2.4385,0.0023,2000,-3934.64,-3.73,28.32,54.411,6857
25:28.4,3390018,8778.38,-2.4385,0.0023,2000,-3934.64,-3.73,28.34,54.38,6857
25:28.5,3390038,8778.38,-2.4456,0.0023,2000,-3946.09,-3.73,28.33,55.161,6857
25:28.6,3390158,8778.49,-2.4422,-0.003,2000,-3940.52,4.8,28.34,53.888,6857
25:28.6,3390178,8778.49,-2.4422,-0.003,2000,-3940.52,4.8,28.34,54.414,6857
25:28.6,3390198,8778.49,-2.4422,-0.003,2000,-3940.52,4.8,28.32,55.073,6857
25:28.6,3390218,8778.49,-2.4435,-0.003,2000,-3942.69,4.8,28.33,54.202,6857
25:28.7,3390318,8767.96,-2.4404,0.005,2000,-3937.57,-8.03,28.32,54.356,6857
25:28.7,3390338,8767.96,-2.4404,-0.0068,2000,-3937.57,11,28.3,54.483,6857
25:28.7,3390358,8767.96,-2.4404,-0.0068,2000,-3937.57,11,28.32,54.127,6857
25:28.8,3390378,8767.96,-2.4404,-0.0068,2000,-3937.57,11,28.33,54.098,6857
25:28.9,3390478,8767.37,-2.433,-0.0048,2000,-3925.64,7.78,28.31,54.245,6857
25:28.9,3390498,8767.37,-2.4369,-0.0048,2000,-3931.92,7.78,28.33,54.609,6857
25:28.9,3390518,8769.53,-2.4369,0.0021,2000,-3931.92,-3.37,28.33,54.592,6857
25:29.0,3390538,8769.53,-2.4369,0.0021,2000,-3931.92,-3.37,28.33,54.942,6857
25:29.0,3390638,8766.45,-2.4334,-0.0023,2000,-3926.3,3.77,28.32,54.441,6857
25:29.0,3390658,8766.45,-2.4334,-0.0023,2000,-3926.3,3.77,28.33,54.325,6857
25:29.1,3390678,8766.45,-2.4334,-0.0023,2000,-3926.3,3.77,28.31,54.516,6857
25:29.1,3390698,8763.12,-2.4386,-0.0023,2000,-3934.65,3.77,28.31,54.02,6857
25:29.2,3390718,8763.12,-2.4386,-0.0016,2000,-3934.65,2.59,28.32,54.016,7286
25:29.2,3390798,8764.5,-2.4371,0.0006,2000,-3932.28,-0.96,28.33,54.092,6857
25:29.2,3390818,8764.5,-2.4371,0.0006,2000,-3932.28,-0.96,28.3,54.897,6857
25:29.2,3390838,8764.5,-2.4371,0.0006,2000,-3932.28,-0.96,28.32,54.637,6857
25:29.3,3390858,8764.5,-2.4371,0.0006,2000,-3932.28,-0.96,28.33,54.172,6857
25:29.4,3390958,8762.06,-2.4264,-0.0031,1000,-3915.11,4.98,29.65,0.066,6000
25:29.4,3390978,8737.71,-2.3773,-0.0031,1000,-3835.84,4.98,29.66,0.058,5143
25:29.4,3390998,8737.71,-2.3773,-0.013,1000,-3835.84,20.92,29.67,0.064,5143
25:29.5,3391138,8005.25,-1.4356,-0.0573,1000,-2316.36,92.53,29.74,0.052,3857
25:29.6,3391158,5719.9,-0.1654,-0.0573,1000,-266.83,92.53,29.75,0.056,3857
25:29.6,3391178,5719.9,-0.1654,-0.0636,1000,-266.83,102.6,29.76,0.062,3429
25:29.6,3391198,5719.9,-0.1654,-0.0636,1000,-266.83,102.6,29.77,0.062,3429
25:29.7,3391298,3759.46,0.0042,-0.0472,1000,6.72,76.11,29.8,0.047,3000
25:29.7,3391318,3759.46,0.0042,-0.0472,1000,6.72,76.11,29.81,0.059,3000
25:29.8,3391338,2628.97,0.002,-0.0472,1000,3.28,76.11,29.82,0.07,3000
25:29.8,3391358,2628.97,0.002,-0.0472,1000,3.28,76.11,29.82,0.048,3000
25:29.8,3391378,2628.97,0.002,-0.0412,1000,3.28,66.56,29.83,0.07,2571
25:29.8,3391438,1934.49,0.0006,-0.0412,1000,1.01,66.56,29.85,0.064,2571
25:29.9,3391458,1934.49,0.0006,-0.0454,1000,1.01,73.25,29.85,0.066,2143
25:29.9,3391478,1934.49,0.0006,-0.0454,1000,1.01,73.25,29.86,0.061,2571
25:29.9,3391498,1934.49,0.0006,-0.0454,1000,1.01,73.25,29.86,0.056,2571
25:30.0,3391518,1475.63,0.0006,-0.0454,1000,1.01,73.25,29.87,0.061,2143
25:30.0,3391538,1475.63,0,-0.0454,1000,0.41,73.25,29.87,0.055,2571
25:30.0,3391598,1475.63,0,-0.0426,1000,0.41,68.74,29.89,0.053,2143
25:30.0,3391618,1153.71,-0.0027,-0.0426,1000,-4.32,68.74,29.89,0.056,2143
25:30.0,3391638,1153.71,-0.0027,-0.0426,1000,-4.32,68.74,29.9,0.07,2143
25:30.1,3391658,1153.71,-0.0027,-0.0426,1000,-4.32,68.73,29.9,0.05,1714
25:30.2,3391778,923.33,-0.0042,-0.0425,1000,-6.75,68.61,29.93,0.056,1714
25:30.2,3391798,746.27,-0.0042,-0.0425,1000,-6.75,68.61,29.94,0.056,1714
25:30.2,3391818,746.27,-0.0018,-0.0425,1000,-2.98,68.61,29.94,0.066,1714
25:30.2,3391838,746.27,-0.0018,-0.0427,1000,-2.98,68.91,29.95,0.064,1714
25:30.2,3391858,746.27,-0.0018,-0.0427,1000,-2.98,68.91,29.95,0.053,1714
25:30.3,3391878,746.27,-0.0018,-0.0427,1000,-2.98,68.91,29.95,0.048,1714
25:30.3,3391918,607.63,-0.0013,-0.0427,1000,-2.12,68.91,29.96,0.042,1714
25:30.4,3391938,607.63,-0.0013,-0.0428,1000,-2.12,68.98,29.97,0.059,1286
25:30.4,3392018,496.35,-0.0016,-0.0428,1000,-2.51,68.98,29.98,0.069,1286
25:30.4,3392038,496.35,-0.0016,-0.0429,1000,-2.51,69.16,29.99,0.055,1714
25:30.4,3392058,496.35,-0.0016,-0.0429,1000,-2.51,69.16,29.99,0.048,1286
25:30.5,3392078,403.14,-0.0016,-0.0429,1000,-2.51,69.16,29.99,0.055,1714
25:30.6,3392198,333.17,-0.0021,-0.0426,1000,-3.31,68.76,30.02,0.052,1286
25:30.6,3392218,333.17,-0.0021,-0.0423,1000,-3.31,68.27,30.02,0.052,1286
25:30.6,3392238,333.17,-0.0021,-0.0423,1000,-3.31,68.27,30.02,0.07,1286
25:30.7,3392258,277.65,-0.0021,-0.0423,1000,-3.31,68.27,30.03,0.053,1286
25:30.7,3392278,277.65,-0.0022,-0.0423,1000,-3.56,68.27,30.03,0.061,1286
25:30.7,3392298,277.65,-0.0022,-0.0423,1000,-3.56,68.27,30.03,0.062,1286
25:30.8,3392318,277.65,-0.0022,-0.0423,1000,-3.56,68.2,30.04,0.053,857
25:30.8,3392418,230.78,-0.0019,-0.042,1000,-3.13,67.84,30.05,0.056,1286
25:30.8,3392438,188.29,-0.0019,-0.042,1000,-3.13,67.84,30.05,0.055,857
25:30.8,3392458,188.29,-0.0018,-0.042,1000,-2.94,67.84,30.06,0.041,1286
25:30.9,3392478,188.29,-0.0018,-0.042,1000,-2.94,67.84,30.06,0.058,857
25:31.0,3392558,148.07,-0.0019,-0.0418,1000,-3.03,67.5,30.07,0.042,1286
25:31.0,3392578,148.07,-0.0019,-0.0418,1000,-3.03,67.5,30.08,0.038,857
25:31.0,3392598,148.07,-0.0019,-0.0417,1000,-3.03,67.35,30.08,0.052,857
25:31.0,3392618,118.64,-0.0019,-0.0417,1000,-3.03,67.35,30.08,0.047,1286
25:31.1,3392638,118.64,-0.0019,-0.0417,1000,-3.03,67.35,30.08,0.062,857
25:31.1,3392718,93.28,-0.0025,-0.042,1000,-3.97,67.79,30.09,0.052,1286
25:31.1,3392738,93.28,-0.0037,-0.042,1000,-6,67.79,30.1,0.05,857
25:31.1,3392758,93.28,-0.0037,-0.042,1000,-6,67.79,30.1,0.064,857
25:31.2,3392778,93.28,-0.0037,-0.0417,1000,-6,67.23,30.1,0.055,857
25:31.2,3392798,93.28,-0.0037,-0.0417,1000,-6,67.23,30.11,0.058,857
25:31.3,3392818,71.17,-0.0037,-0.0417,1000,-6,67.23,30.11,0.056,857
25:31.3,3392898,50.93,-0.0049,-0.0415,1000,-7.86,66.89,30.12,0.042,429
25:31.3,3392918,50.93,-0.0049,-0.0415,1000,-7.86,66.89,30.12,0.067,857
25:31.3,3392938,50.93,-0.0041,-0.0415,1000,-6.65,66.89,30.12,0.047,857
25:31.4,3392958,50.93,-0.0041,-0.0415,1000,-6.65,66.89,30.13,0.053,857
25:31.4,3393038,34.08,-0.0024,-0.041,1000,-3.92,66.18,30.14,0.053,857
25:31.5,3393058,34.08,-0.0024,-0.0406,1000,-3.92,65.5,30.14,0.042,857
25:31.5,3393078,18.11,-0.0024,-0.0406,1000,-3.92,65.5,30.14,0.062,857
25:31.5,3393098,18.11,-0.0024,-0.0406,1000,-3.92,65.5,30.14,0.045,429
25:31.6,3393218,2.35,-0.0004,-0.0399,1000,-0.66,64.38,30.16,0.056,857
25:31.6,3393238,2.35,-0.0004,-0.0399,1000,-0.66,64.38,30.16,0.059,429
25:31.7,3393258,2.35,-0.0004,-0.0396,1000,-0.66,63.96,30.16,0.052,857
25:31.8,3393358,-8.87,-0.0015,-0.0403,1000,-2.43,65,30.18,0.056,429
25:31.8,3393378,-8.87,-0.0015,-0.0403,1000,-2.43,65,30.18,0.061,857
25:31.8,3393398,-8.87,-0.0011,-0.0403,1000,-1.72,65,30.18,0.061,429
25:31.8,3393418,-8.87,-0.0011,-0.0403,1000,-1.72,65,30.18,0.05,857
25:31.9,3393438,-8.87,-0.0011,-0.0414,1000,-1.72,66.73,30.19,0.069,429
25:31.9,3393458,-8.19,-0.0011,-0.0414,1000,-1.72,66.73,30.19,0.061,429
25:31.9,3393518,-8.19,-0.0009,-0.0414,1000,-1.4,66.73,30.2,0.067,429
25:31.9,3393538,-7.79,-0.0009,-0.042,1000,-1.4,67.7,30.2,0.062,857
25:31.9,3393558,-7.79,-0.0009,-0.042,1000,-1.4,67.7,30.2,0.053,429
25:32.0,3393578,-7.79,-0.0009,-0.042,1000,-1.5,67.7,30.2,0.053,429
25:32.1,3393698,-7.58,-0.001,-0.0422,1000,-1.63,68.14,30.21,0.062,857
25:32.1,3393718,-7.58,-0.001,-0.0425,1000,-1.63,68.53,30.22,0.059,429
25:32.1,3393738,-7.43,-0.001,-0.0425,1000,-1.63,68.53,30.22,0.055,429
25:32.2,3393758,-7.43,-0.0012,-0.0425,1000,-1.93,68.53,30.22,0.072,429
25:32.2,3393838,-7.55,-0.0012,-0.0429,1000,-1.93,69.19,30.23,0.05,429
25:32.3,3393858,-7.55,-0.0016,-0.0429,1000,-2.51,69.19,30.23,0.05,857
25:32.3,3393878,-7.55,-0.0016,-0.0429,1000,-2.51,69.19,30.23,0.055,429
25:32.3,3393898,-7.55,-0.0016,-0.0429,1000,-2.51,69.19,30.24,0.064,429
25:32.3,3393918,-6.98,-0.0016,-0.0426,1000,-2.51,68.66,30.24,0.062,429
25:32.4,3393998,-7.04,-0.0011,-0.0426,1000,-1.79,68.66,30.25,0.061,429
25:32.4,3394018,-7.04,-0.0011,-0.0415,1000,-1.79,66.95,30.25,0.045,429
25:32.5,3394038,-7.04,-0.0011,-0.0415,1000,-1.75,66.95,30.25,0.056,429
25:32.6,3394158,-6.87,-0.0013,-0.0415,1000,-2.07,66.91,30.26,0.053,0
25:32.6,3394178,-6.87,-0.0013,-0.0415,1000,-2.07,66.91,30.26,0.064,429
25:32.6,3394198,-7.29,-0.0013,-0.0418,1000,-2.07,67.48,30.27,0.055,429
25:32.6,3394218,-7.29,-0.0013,-0.0418,1000,-2.07,67.48,30.27,0.048,429
25:32.7,3394318,-6.74,-0.0009,-0.0418,1000,-1.42,67.46,30.28,0.064,0
25:32.7,3394338,-6.74,-0.0009,-0.0418,1000,-1.42,67.46,30.28,0.064,429
25:32.7,3394358,-6.74,-0.0009,-0.0418,1000,-1.42,67.46,30.28,0.055,429
25:32.8,3394378,-6.57,-0.0009,-0.0426,1000,-1.42,68.77,30.28,0.058,429
25:32.9,3394478,-7.48,-0.0009,-0.0446,1000,-1.46,72.03,30.29,0.053,429
25:32.9,3394498,-7.48,-0.0009,-0.0446,1000,-1.46,72.03,30.29,0.064,0
25:33.0,3394518,-7.48,-0.0013,-0.0446,1000,-2.11,72.03,30.29,0.048,429
25:33.0,3394638,-6.79,-0.0013,-0.0451,1000,-2.08,72.71,30.31,0.045,0
25:33.1,3394658,-5.9,-0.0013,-0.044,1000,-2.08,70.93,30.31,0.061,429
25:33.1,3394678,-5.9,-0.0013,-0.044,1000,-2.08,70.93,30.31,0.048,429
25:33.1,3394698,-5.9,-0.001,-0.044,1000,-1.64,70.93,30.31,0.052,0
25:33.2,3394778,-6.22,-0.001,-0.044,1000,-1.64,70.95,30.32,0.059,429
25:33.2,3394798,-6.22,-0.001,-0.044,1000,-1.59,70.95,30.32,0.052,429
25:33.2,3394818,-6.22,-0.001,-0.044,1000,-1.59,70.95,30.32,0.033,0
25:33.3,3394838,-5.92,-0.001,-0.044,1000,-1.59,70.95,30.32,0.059,429
25:33.4,3394958,-5.87,-0.0011,-0.0475,1000,-1.73,76.71,30.33,0.059,0
25:33.4,3394978,-5.87,-0.001,-0.0475,1000,-1.68,76.71,30.33,0.055,429
25:33.4,3394998,-5.87,-0.001,-0.0475,1000,-1.68,76.71,30.34,0.053,0
25:33.5,3395018,-6.07,-0.001,-0.0475,1000,-1.68,76.71,30.34,0.064,429
25:33.5,3395118,-6.1,-0.001,-0.0427,1000,-1.59,68.85,30.35,0.047,0
25:33.6,3395138,-6.1,-0.001,-0.0384,1000,-1.59,62.03,30.35,0.045,429
25:33.6,3395158,-6.1,-0.0009,-0.0384,1000,-1.44,62.03,30.35,0.055,0
25:33.6,3395178,-6.1,-0.0009,-0.0384,1000,-1.44,62.03,30.35,0.048,429
25:33.6,3395198,-5.21,-0.0009,-0.0384,1000,-1.44,62.03,30.35,0.061,0
25:33.7,3395278,-5.21,-0.001,-0.0364,1000,-1.69,58.72,30.36,0.05,0
25:33.7,3395298,-5.49,-0.001,-0.0364,1000,-1.69,58.72,30.36,0.048,0
25:33.7,3395318,-5.49,-0.001,-0.0347,1000,-1.69,55.92,30.36,0.05,429
25:33.8,3395338,-5.49,-0.001,-0.0347,1000,-1.69,55.92,30.36,0.041,0
25:33.8,3395358,-5.49,-0.0009,-0.0347,1000,-1.47,55.92,30.36,0.041,429
25:33.8,3395378,-5.68,-0.0009,-0.0347,1000,-1.47,55.92,30.36,0.062,0
25:33.8,3395438,-5.68,-0.0009,-0.0361,1000,-1.42,58.21,30.37,0.056,0
25:33.8,3395458,-5.68,-0.0009,-0.0361,1000,-1.42,58.21,30.37,0.073,429
25:33.9,3395478,-5.35,-0.0009,-0.0361,1000,-1.42,58.21,30.37,0.042,0
25:33.9,3395498,-5.35,-0.0009,-0.0361,1000,-1.42,58.21,30.37,0.056,0
25:34.0,3395598,-5.18,-0.0008,-0.0375,1000,-1.3,60.55,30.38,0.042,0
25:34.0,3395618,-5.18,-0.0008,-0.0368,1000,-1.3,59.43,30.38,0.058,0
25:34.0,3395638,-5.18,-0.0013,-0.0368,1000,-2.11,59.43,30.38,0.053,429
25:34.1,3395658,-5.61,-0.0013,-0.0368,1000,-2.11,59.43,30.38,0.061,0
25:34.2,3395738,-5.61,-0.0015,-0.0385,1000,-2.47,62.17,30.39,0.053,0
25:34.2,3395758,-5.82,-0.0015,-0.0385,1000,-2.47,62.17,30.39,0.059,0
25:34.2,3395778,-5.82,-0.0015,-0.0385,1000,-2.47,62.17,30.39,0.064,429
25:34.2,3395798,-5.82,-0.0015,-0.0416,1000,-2.47,67.15,30.4,0.048,0
25:34.3,3395918,-5.64,-0.001,-0.041,1000,-1.61,66.13,30.4,0.066,0
25:34.3,3395938,-5.18,-0.001,-0.041,1000,-1.61,66.13,30.4,0.052,429
25:34.3,3395958,-5.18,-0.001,-0.041,1000,-1.61,66.13,30.41,0.048,0
25:34.4,3395978,-5.18,-0.001,-0.0419,1000,-1.61,67.64,30.41,0.058,0
25:34.4,3395998,-5.18,-0.0011,-0.0419,1000,-1.77,67.64,30.41,0.066,0
25:34.5,3396078,-4.51,-0.0011,-0.0406,1000,-1.77,65.45,30.41,0.048,0
25:34.5,3396098,-4.51,-0.0012,-0.0406,1000,-1.93,65.45,30.42,0.067,0
25:34.5,3396118,-4.77,-0.0012,-0.0406,1000,-1.93,65.45,30.42,0.047,0
25:34.6,3396138,-4.77,-0.0012,-0.0406,1000,-1.93,65.45,30.42,0.067,429
25:34.6,3396238,-4.32,-0.0013,-0.0337,1000,-2.13,54.39,30.42,0.062,0
25:34.6,3396258,-4.32,-0.0013,-0.0315,1000,-2.13,50.87,30.43,0.062,0
25:34.7,3396278,-4.32,-0.0009,-0.0315,1000,-1.49,50.87,30.43,0.047,429
25:34.8,3396378,-4.24,-0.0008,-0.0309,1000,-1.33,49.89,30.43,0.061,0
25:34.8,3396398,-4.15,-0.0008,-0.0309,1000,-1.33,49.89,30.43,0.056,0
25:34.8,3396418,-4.15,-0.0008,-0.0309,1000,-1.33,49.89,30.43,0.044,0
25:34.8,3396438,-4.15,-0.0008,-0.0309,1000,-1.33,49.89,30.44,0.048,0
25:34.9,3396458,-4.15,-0.0008,-0.0322,1000,-1.33,51.94,30.44,0.059,0
25:34.9,3396478,-4.15,-0.0011,-0.0322,1000,-1.71,51.94,30.44,0.034,429
25:34.9,3396538,-4.12,-0.0011,-0.0322,1000,-1.71,51.94,30.44,0.047,0
25:35.0,3396558,-4.12,-0.0012,-0.0298,1000,-1.87,48.06,30.44,0.059,0
25:35.0,3396578,-3.69,-0.0012,-0.0298,1000,-1.87,48.06,30.44,0.059,0
25:35.0,3396598,-3.69,-0.0012,-0.0298,1000,-1.87,48.06,30.44,0.042,0
25:35.0,3396618,-3.69,-0.0012,-0.0298,1000,-1.87,48.06,30.45,0.039,0
25:35.1,3396678,-3.96,-0.0011,-0.0295,1000,-1.85,47.64,30.45,0.048,0
25:35.1,3396698,-3.96,-0.0011,-0.0295,1000,-1.85,47.64,30.45,0.064,0
25:35.1,3396718,-3.96,-0.0011,-0.0295,1000,-1.85,47.64,30.45,0.055,0
25:35.1,3396738,-3.96,-0.0011,-0.0203,1000,-1.85,32.72,30.45,0.052,0
25:35.1,3396758,-3.99,-0.0011,-0.0203,1000,-1.85,32.72,30.46,0.058,0
25:35.2,3396778,-3.99,-0.0011,-0.0203,1000,-1.85,32.72,30.46,0.056,0
25:35.3,3396838,-3.99,-0.0011,-0.0219,1000,-1.85,35.34,30.46,0.059,429
25:35.3,3396858,-4.38,-0.0011,-0.0219,1000,-1.85,35.34,30.46,0.055,0
25:35.3,3396898,-4.38,-0.0011,-0.0219,1000,-1.85,35.34,30.46,0.077,0
25:35.3,3396918,-4.38,-0.0011,-0.037,1000,-1.85,59.74,30.47,0.05,0
25:35.3,3396938,-4.38,-0.001,-0.037,1000,-1.65,59.74,30.47,0.044,0
25:35.4,3396958,-4.43,-0.001,-0.037,1000,-1.65,59.74,30.47,0.081,0
25:35.4,3397058,-4.28,-0.0011,-0.0082,1000,-1.79,13.3,30.47,0.038,0
25:35.5,3397078,-4.28,-0.0011,-0.0082,1000,-1.79,13.3,30.47,0.039,0
25:35.5,3397098,-4.28,-0.0011,-0.0082,1000,-1.79,13.3,30.47,0.053,0
25:35.6,3397118,-4.28,-0.0011,-0.0102,1000,-1.75,16.42,30.47,0.044,0
25:35.6,3397198,-3.75,-0.0011,-0.0102,1000,-1.75,16.42,30.48,0.056,0
25:35.6,3397218,-3.46,-0.001,-0.0031,1000,-1.59,5.07,30.48,0.05,0
25:35.6,3397238,-3.46,-0.001,-0.0031,1000,-1.59,5.07,30.48,0.053,0
25:35.7,3397258,-3.46,-0.001,-0.0031,1000,-1.59,5.07,30.48,0.042,0
25:35.7,3397278,-3.46,-0.001,-0.0031,1000,-1.59,5.07,30.48,0.056,0
25:35.7,3397298,-3.46,-0.001,-0.0024,1000,-1.59,3.91,30.49,0.048,0
25:35.8,3397358,-3.78,-0.0008,-0.0024,1000,-1.3,3.91,30.49,0.048,0
25:35.8,3397378,-3.78,-0.0008,-0.0024,1000,-1.3,3.91,30.49,0.077,0
25:35.8,3397398,-3.78,-0.0009,0.0005,1000,-1.41,-0.77,30.49,0.058,0
25:35.9,3397418,-4.09,-0.0009,0.0005,1000,-1.41,-0.77,30.49,0.048,0
25:35.9,3397478,-4.09,-0.0009,0.0005,1000,-1.41,-0.77,30.5,0.05,0
25:35.9,3397498,-4.51,-0.0009,0.0014,1000,-1.44,-2.33,30.5,0.055,0
25:35.9,3397518,-4.51,-0.0009,0.0014,1000,-1.44,-2.33,30.5,0.058,0
25:35.9,3397538,-4.51,-0.0009,0.0014,1000,-1.44,-2.33,30.5,0.044,0
25:36.0,3397558,-4.51,-0.0009,0.0014,1000,-1.44,-2.33,30.5,0.039,0
25:36.0,3397578,-4.51,-0.0009,0.0018,1000,-1.44,-2.9,30.5,0.055,0
25:36.0,3397658,-4.09,-0.0011,0.0018,1000,-1.85,-2.9,30.5,0.052,0
25:36.1,3397678,-4.09,-0.0009,0.0016,1000,-1.49,-2.57,30.51,0.038,0
25:36.1,3397698,-4.09,-0.0009,0.0016,1000,-1.49,-2.57,30.51,0.047,0
25:36.1,3397718,-4.09,-0.0009,0.0016,1000,-1.49,-2.57,30.51,0.067,0
25:36.2,3397798,-3.39,-0.0008,0.0018,1000,-1.23,-2.86,30.51,0.031,0
25:36.2,3397818,-3.39,-0.0008,0.0018,1000,-1.23,-2.86,30.51,0.044,0
25:36.2,3397838,-3.39,-0.0008,0.0018,1000,-1.23,-2.86,30.51,0.048,0
25:36.3,3397858,-3.39,-0.0008,0.0018,1000,-1.23,-2.86,30.51,0.05,0
25:36.4,3397958,-4.73,-0.001,0.0023,1000,-1.56,-3.77,30.52,0.059,0
25:36.4,3397978,-4.73,-0.001,0.0023,1000,-1.56,-3.77,30.52,0.047,0
25:36.4,3397998,-4.73,-0.001,0.0023,1000,-1.56,-3.77,30.52,0.058,0
25:36.4,3398018,-4.73,-0.001,0.0023,1000,-1.56,-3.77,30.52,0.047,0
25:36.4,3398038,-4.73,-0.001,0.0023,1000,-1.56,-3.77,30.52,0.052,0
25:36.5,3398058,-4.72,-0.001,0.0024,1000,-1.67,-3.8,30.52,0.041,0
25:36.5,3398078,-4.72,-0.001,0.0024,1000,-1.67,-3.8,30.52,0.05,0
25:36.5,3398098,-4.72,-0.001,0.0024,1000,-1.67,-3.8,30.53,0.055,0
25:36.5,3398138,-4.72,-0.001,0.0024,1000,-1.67,-3.8,30.53,0.056,0
25:36.6,3398158,-3.52,-0.0009,0.0022,1000,-1.46,-3.58,30.53,0.038,0
25:36.6,3398178,-3.52,-0.0009,0.0022,1000,-1.46,-3.58,30.53,0.05,0
25:36.6,3398198,-3.52,-0.0009,0.0022,1000,-1.46,-3.58,30.53,0.067,0
25:36.6,3398218,-3.52,-0.0009,0.0022,1000,-1.46,-3.58,30.53,0.042,0
25:36.7,3398238,-2.66,-0.0011,0.0021,1000,-1.75,-3.44,30.53,0.044,0
