# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
46:46.8,4668374,4421.21,-0.9024,-0.002,2000,-1456.05,3.15,28.33,20.6,8143
46:46.8,4668394,4421.21,-0.9024,-0.002,2000,-1456.05,3.15,28.32,21.341,7714
46:46.8,4668414,4421.21,-0.9038,-0.0016,2000,-1458.27,2.59,28.33,20.605,8143
46:46.9,4668514,4416.32,-0.9017,-0.0037,2000,-1454.95,5.93,28.33,21.539,8143
46:46.9,4668534,4416.32,-0.9017,-0.0037,2000,-1454.95,5.93,28.32,21.658,7714
46:46.9,4668554,4414.76,-0.9017,-0.0037,2000,-1454.95,5.93,28.31,21.278,8143
46:47.0,4668574,4414.76,-0.9017,-0.0037,2000,-1454.95,5.93,28.32,20.623,7714
46:47.0,4668594,4414.76,-0.9017,-0.0022,2000,-1454.95,3.61,28.32,21.55,7714
46:47.1,4668674,4408.23,-0.9022,-0.0022,2000,-1455.65,3.61,28.32,21.489,7714
46:47.1,4668694,4408.23,-0.9025,-0.0056,2000,-1456.26,8.98,28.33,21.267,8143
46:47.1,4668714,4408.23,-0.9025,-0.0056,2000,-1456.26,8.98,28.29,20.759,7714
46:47.2,4668734,4404.16,-0.9025,-0.0056,2000,-1456.26,8.98,28.32,21.072,7714
46:47.2,4668834,4394.25,-0.9011,-0.0039,2000,-1453.91,6.3,28.31,20.78,8143
46:47.2,4668854,4394.25,-0.9011,-0.0039,2000,-1453.91,6.3,28.3,20.277,7714
46:47.3,4668874,4394.25,-0.9011,0,2000,-1453.91,-0.08,28.31,20.805,7714
46:47.3,4668894,4394.25,-0.8999,0,2000,-1451.94,-0.08,28.33,21.906,8143
46:47.3,4668914,4387.64,-0.8999,0,2000,-1451.94,-0.08,28.32,20.714,7714
46:47.4,4668994,4387.64,-0.9015,-0.0021,2000,-1454.56,3.38,28.31,21.142,7714
46:47.4,4669014,4391.53,-0.9015,-0.0021,2000,-1454.56,3.38,28.3,20.594,7714
46:47.4,4669034,4391.53,-0.9015,-0.0021,2000,-1454.56,3.38,28.3,20.678,8143
46:47.5,4669054,4391.53,-0.9015,-0.0021,2000,-1454.56,3.38,28.31,20.498,7714
46:47.5,4669134,4394.54,-0.9013,-0.0026,2000,-1454.22,4.22,28.31,20.611,7714
46:47.5,4669154,4394.54,-0.9013,-0.0006,2000,-1454.22,0.92,28.31,20.923,7714
46:47.6,4669174,4394.54,-0.9022,-0.0006,2000,-1455.77,0.92,28.32,20.269,8143
46:47.7,4669314,4400.12,-0.9024,-0.0024,2000,-1456.03,3.84,28.3,21.219,8143
46:47.7,4669334,4400.12,-0.9024,-0.0024,2000,-1456.03,3.84,28.31,21.495,7714
46:47.8,4669354,4400.12,-0.9015,-0.0041,2000,-1454.6,6.69,28.31,20.648,8143
46:47.8,4669374,4400,-0.9015,-0.0041,2000,-1454.6,6.69,28.29,20.777,7714
46:47.9,4669454,4400,-0.9006,-0.005,2000,-1453.1,8.14,28.31,21.317,8143
46:47.9,4669474,4395.35,-0.9006,-0.005,2000,-1453.1,8.14,28.32,21.216,7714
46:47.9,4669494,4395.35,-0.9006,-0.005,2000,-1453.1,8.14,28.29,21.752,8143
46:47.9,4669514,4395.35,-0.9006,-0.005,2000,-1453.1,8.14,28.32,20.875,7714
46:48.0,4669534,4395.35,-0.9002,-0.0032,2000,-1452.52,5.23,28.29,20.925,7714
46:48.0,4669614,4398.97,-0.9002,-0.0032,2000,-1452.52,5.23,28.3,21.048,7714
46:48.0,4669634,4398.97,-0.9006,-0.0023,2000,-1453.21,3.67,28.3,20.781,7714
46:48.0,4669654,4411.5,-0.9006,-0.0023,2000,-1453.21,3.67,28.28,21.398,8143
46:48.1,4669674,4411.5,-0.9006,-0.0023,2000,-1453.21,3.67,28.29,21.078,7714
46:48.2,4669774,4417.27,-0.9034,-0.0039,2000,-1457.6,6.32,28.3,21.228,7714
46:48.2,4669794,4417.27,-0.9034,-0.0039,2000,-1457.6,6.32,28.3,21.231,8143
46:48.2,4669814,4417.27,-0.9039,-0.001,2000,-1458.49,1.66,28.28,21.223,7714
46:48.3,4669834,4418.73,-0.9039,-0.001,2000,-1458.49,1.66,28.29,20.873,7714
46:48.3,4669934,4420.98,-0.9049,-0.002,2000,-1459.99,3.22,28.28,21.091,7714
46:48.3,4669954,4420.98,-0.9049,-0.002,2000,-1459.99,3.22,28.3,21.617,8143
46:48.4,4669974,4420.98,-0.9049,-0.002,2000,-1459.99,3.22,28.3,21.369,7714
46:48.4,4669994,4420.98,-0.9042,-0.002,2000,-1458.94,3.22,28.29,21.027,8143
46:48.4,4670014,4421.74,-0.9042,-0.0047,2000,-1458.94,7.61,28.29,21.728,7714
46:48.5,4670074,4421.74,-0.9042,-0.0047,2000,-1458.94,7.61,28.28,21.384,7714
46:48.5,4670094,4421.74,-0.9045,-0.0036,2000,-1459.44,5.88,28.29,20.766,8143
46:48.5,4670114,4428.93,-0.9045,-0.0036,2000,-1459.44,5.88,28.28,21.547,7714
46:48.5,4670134,4428.93,-0.9045,-0.0036,2000,-1459.44,5.88,28.28,21.038,7714
46:48.6,4670154,4428.93,-0.9045,-0.0036,2000,-1459.44,5.88,28.29,20.962,8143
46:48.7,4670254,4434.85,-0.905,-0.0025,2000,-1460.23,4,28.29,20.472,8143
46:48.7,4670274,4434.85,-0.9055,-0.0025,2000,-1460.97,4,28.28,20.938,7714
46:48.7,4670294,4442.73,-0.9055,-0.0034,2000,-1460.97,5.52,28.28,21.694,7714
46:48.8,4670414,4447.36,-0.9065,-0.0017,2000,-1462.73,2.81,28.29,21.083,8143
46:48.8,4670434,4447.36,-0.9065,-0.0017,2000,-1462.73,2.81,28.27,21.264,7714
46:48.8,4670454,4447.36,-0.9065,-0.0017,2000,-1462.73,2.81,28.28,21.263,7714
46:48.9,4670474,4448.34,-0.9069,-0.0032,2000,-1463.26,5.11,28.29,20.711,8143
46:49.0,4670574,4440.22,-0.9065,-0.0054,2000,-1462.58,8.74,28.28,21.066,8143
46:49.0,4670594,4440.22,-0.9065,-0.0054,2000,-1462.58,8.74,28.27,21.139,7714
46:49.0,4670614,4440.22,-0.9065,-0.0054,2000,-1462.58,8.74,28.29,20.967,7714
46:49.1,4670634,4440.22,-0.9065,-0.0054,2000,-1462.58,8.74,28.29,21.636,8143
46:49.1,4670734,4429.63,-0.9065,-0.0008,2000,-1462.66,1.36,28.27,20.927,8143
46:49.2,4670754,4425.19,-0.9054,-0.0029,2000,-1460.9,4.65,28.28,21.127,7714
46:49.2,4670774,4425.19,-0.9054,-0.0029,2000,-1460.9,4.65,28.26,21.511,7714
46:49.2,4670794,4425.19,-0.9054,-0.0029,2000,-1460.9,4.65,28.29,20.916,8143
46:49.2,4670814,4425.19,-0.9054,-0.0029,2000,-1460.9,4.65,28.27,21.375,7714
46:49.3,4670834,4425.19,-0.9049,-0.0029,2000,-1460.1,4.65,28.27,21.764,8143
46:49.3,4670914,4426.85,-0.9049,-0.0028,2000,-1460.1,4.52,28.28,21.191,7714
46:49.3,4670934,4433.89,-0.9063,-0.0028,2000,-1462.25,4.52,28.26,22.073,7714
46:49.3,4670954,4433.89,-0.9063,-0.0018,2000,-1462.25,2.93,28.27,21.219,8143
46:49.4,4670974,4433.89,-0.9063,-0.0018,2000,-1462.25,2.93,28.27,20.847,7714
46:49.5,4671074,4440.36,-0.9061,-0.0034,2000,-1461.95,5.45,28.27,21.433,7714
46:49.5,4671094,4440.36,-0.9061,-0.0034,2000,-1461.95,5.45,28.28,21.188,7714
46:49.5,4671114,4440.36,-0.9059,-0.0034,2000,-1461.65,5.45,28.26,20.464,8143
46:49.6,4671234,4431.6,-0.9062,-0.0025,2000,-1462.16,4.01,28.24,21.8,7714
46:49.6,4671254,4431.6,-0.9062,-0.0025,2000,-1462.16,4.01,28.26,20.817,7714
46:49.7,4671274,4431.6,-0.9062,-0.0025,2000,-1462.16,4.01,28.28,21.006,8143
46:49.7,4671294,4431.6,-0.9062,-0.0025,2000,-1462.16,4.01,28.27,21.158,7714
46:49.8,4671374,4426.91,-0.9063,-0.0055,2000,-1462.34,8.8,28.27,20.978,7714
46:49.8,4671394,4426.89,-0.9068,-0.0055,2000,-1463.19,8.8,28.24,20.584,8143
46:49.8,4671414,4426.89,-0.9068,-0.0028,2000,-1463.19,4.51,28.26,21.12,7714
46:49.8,4671434,4426.89,-0.9068,-0.0028,2000,-1463.19,4.51,28.26,20.542,8143
46:49.9,4671454,4426.89,-0.9068,-0.0028,2000,-1463.19,4.51,28.26,20.638,7714
46:49.9,4671554,4424.75,-0.9071,-0.0026,2000,-1463.58,4.2,28.25,20.722,8143
46:50.0,4671574,4419.91,-0.9071,-0.0026,2000,-1463.58,4.2,28.25,20.67,7714
46:50.0,4671594,4419.91,-0.9071,-0.0026,2000,-1463.55,4.2,28.27,20.534,7714
46:50.0,4671614,4419.91,-0.9071,-0.0024,2000,-1463.55,3.8,28.25,22.013,8143
46:50.1,4671714,4415.98,-0.9069,-0.0006,2000,-1463.25,0.94,28.26,20.588,8143
46:50.1,4671734,4415.98,-0.9069,-0.0006,2000,-1463.25,0.94,28.24,20.512,7714
46:50.1,4671754,4415.98,-0.9069,-0.0006,2000,-1463.25,0.94,28.26,20.45,7714
46:50.2,4671774,4414.76,-0.9069,-0.0006,2000,-1463.29,0.94,28.24,20.463,8143
46:50.3,4671834,4414.76,-0.9069,-0.0029,2000,-1463.29,4.67,28.24,22.23,8143
46:50.3,4671854,4416.54,-0.9069,-0.0029,2000,-1463.29,4.67,28.25,20.286,7714
46:50.3,4671874,4416.54,-0.9081,-0.0029,2000,-1465.25,4.67,28.25,22.077,7714
46:50.3,4671894,4416.54,-0.9081,-0.0058,2000,-1465.25,9.4,28.25,22.016,8143
46:50.3,4671914,4416.54,-0.9081,-0.0058,2000,-1465.25,9.4,28.25,20.995,7714
46:50.3,4671934,4416.54,-0.9081,-0.0058,2000,-1465.25,9.4,28.23,21.891,7714
46:50.4,4671954,4423.87,-0.9095,-0.0058,2000,-1467.42,9.4,28.26,21.272,8143
46:50.4,4672014,4423.87,-0.9095,0.0004,2000,-1467.42,-0.6,28.24,20.602,8143
46:50.4,4672034,4432.76,-0.9095,0.0004,2000,-1467.42,-0.6,28.25,21.095,7714
46:50.4,4672054,4432.76,-0.9109,0.0004,2000,-1469.68,-0.6,28.24,21.791,7714
46:50.5,4672074,4432.76,-0.9109,-0.001,2000,-1469.68,1.6,28.23,21.164,8143
46:50.6,4672174,4435.71,-0.9095,-0.0044,2000,-1467.45,7.04,28.24,20.595,7714
46:50.6,4672194,4435.71,-0.9095,-0.0044,2000,-1467.45,7.04,28.24,22.047,8143
46:50.7,4672214,4435.71,-0.9095,-0.0044,2000,-1467.45,7.04,28.24,20.773,7714
46:50.7,4672314,4434.65,-0.9106,-0.0041,2000,-1469.25,6.69,28.24,21.281,7714
46:50.7,4672334,4434.65,-0.9117,-0.0041,2000,-1470.97,6.69,28.25,21.089,7714
46:50.7,4672354,4434.65,-0.9117,-0.0046,2000,-1470.97,7.47,28.22,21.622,8143
46:50.8,4672374,4434.65,-0.9117,-0.0046,2000,-1470.97,7.47,28.25,21.052,7714
46:50.8,4672394,4434.65,-0.9117,-0.0046,2000,-1470.97,7.47,28.25,20.514,7714
46:50.9,4672494,4421.99,-0.9096,-0.0039,2000,-1467.65,6.27,28.23,21.475,7714
46:50.9,4672514,4421.99,-0.9109,-0.0039,2000,-1469.79,6.27,28.23,21.358,7714
46:50.9,4672534,4421.99,-0.9109,-0.0039,2000,-1469.79,6.27,28.25,21.731,8143
46:50.9,4672554,4421.99,-0.9109,-0.0009,2000,-1469.79,1.53,28.23,21.431,7714
46:51.0,4672574,4421.99,-0.9109,-0.0009,2000,-1469.79,1.53,28.24,21.52,7714
46:51.0,4672594,4422.62,-0.9109,-0.0009,2000,-1469.79,1.53,28.22,20.841,8143
46:51.1,4672674,4422.62,-0.9109,-0.004,2000,-1469.67,6.52,28.23,21.122,7714
46:51.1,4672694,4419.9,-0.9109,-0.004,2000,-1469.67,6.52,28.23,20.748,7714
46:51.1,4672714,4419.9,-0.9105,-0.004,2000,-1469.05,6.52,28.22,20.991,8143
46:51.2,4672734,4419.9,-0.9105,-0.0033,2000,-1469.05,5.34,28.23,20.706,7714
46:51.2,4672814,4409.29,-0.9116,-0.0033,2000,-1470.83,5.34,28.24,20.675,7714
46:51.2,4672834,4409.29,-0.9116,-0.0016,2000,-1470.83,2.65,28.22,20.83,8143
46:51.2,4672854,4409.29,-0.9116,-0.0016,2000,-1470.83,2.65,28.23,20.481,7714
46:51.3,4672874,4401.57,-0.9116,-0.0016,2000,-1470.83,2.65,28.24,21.247,7714
46:51.3,4672894,4401.57,-0.9119,-0.0016,2000,-1471.42,2.65,28.23,21.656,8143
46:51.4,4672974,4401.06,-0.9119,-0.0032,2000,-1471.42,5.2,28.22,20.614,7714
46:51.4,4672994,4401.06,-0.9129,-0.0032,2000,-1472.98,5.2,28.23,21.669,7714
46:51.4,4673014,4401.06,-0.9129,-0.0023,2000,-1472.98,3.71,28.24,20.444,8143
46:51.5,4673034,4401.06,-0.9129,-0.0023,2000,-1472.98,3.71,28.22,21.373,7714
46:51.5,4673054,4403.74,-0.9129,-0.0023,2000,-1472.98,3.71,28.24,21.498,7714
46:51.5,4673134,4403.74,-0.9117,-0.0022,2000,-1470.99,3.63,28.21,21.295,8143
46:51.6,4673154,4404.93,-0.9117,-0.0022,2000,-1470.99,3.63,28.24,20.705,7714
46:51.6,4673174,4404.93,-0.9125,-0.0022,2000,-1472.39,3.63,28.23,21.295,7714
46:51.6,4673194,4404.93,-0.9125,-0.0022,2000,-1472.39,3.63,28.2,20.711,8143
46:51.6,4673214,4404.93,-0.9125,-0.003,2000,-1472.39,4.78,28.22,21.428,7714
46:51.7,4673314,4404.99,-0.9139,-0.0032,2000,-1474.62,5.22,28.23,21.114,8143
46:51.7,4673334,4405.79,-0.9139,-0.0032,2000,-1474.62,5.22,28.21,20.423,7714
46:51.8,4673354,4405.79,-0.9139,-0.0032,2000,-1474.65,5.22,28.2,21.02,7714
46:51.8,4673394,4405.79,-0.9139,-0.0029,2000,-1474.65,4.6,28.22,21.325,7714
46:51.8,4673414,4405.17,-0.9139,-0.0029,2000,-1474.65,4.6,28.22,21.184,7714
46:51.9,4673474,4405.17,-0.9131,-0.0029,2000,-1473.3,4.6,28.23,20.902,7714
46:51.9,4673494,4405.17,-0.9131,-0.0034,2000,-1473.3,5.41,28.21,20.487,8143
46:51.9,4673514,4397.94,-0.9131,-0.0034,2000,-1473.3,5.41,28.23,20.867,7714
46:52.0,4673614,4389.03,-0.9113,-0.0028,2000,-1470.4,4.47,28.23,21.245,8143
46:52.0,4673634,4389.03,-0.911,-0.0028,2000,-1469.95,4.47,28.23,20.63,7714
46:52.0,4673654,4389.03,-0.911,-0.0028,2000,-1469.95,4.47,28.23,21.412,7714
46:52.1,4673674,4389.03,-0.911,-0.0016,2000,-1469.95,2.5,28.21,21.719,8143
46:52.2,4673794,4393.6,-0.9124,-0.0027,2000,-1472.09,4.3,28.23,20.764,8143
46:52.2,4673814,4393.6,-0.9124,-0.0027,2000,-1472.09,4.3,28.19,21.28,7714
46:52.2,4673834,4393.6,-0.9115,-0.0027,2000,-1470.67,4.3,28.19,20.631,7714
46:52.3,4673854,4393.6,-0.9115,-0.0027,2000,-1470.67,4.3,28.22,21.548,8143
46:52.3,4673954,4399.63,-0.9104,-0.0023,2000,-1468.89,3.67,28.22,21.422,7714
46:52.4,4673974,4404.38,-0.9104,-0.0023,2000,-1468.89,3.67,28.21,20.678,7714
46:52.4,4673994,4404.38,-0.9104,-0.0023,2000,-1468.89,3.67,28.2,20.881,8143
46:52.5,4674014,4404.38,-0.9112,-0.0023,2000,-1470.15,3.67,28.21,20.881,7714
46:52.5,4674114,4402.09,-0.9106,-0.0031,2000,-1469.29,5.02,28.22,20.922,8143
46:52.5,4674134,4402.09,-0.9106,-0.0031,2000,-1469.29,5.02,28.21,21.438,7714
46:52.5,4674154,4398.35,-0.9106,-0.0036,2000,-1469.29,5.87,28.21,20.413,7714
46:52.6,4674174,4398.35,-0.9106,-0.0036,2000,-1469.29,5.87,28.21,21.586,8143
46:52.7,4674274,4396.25,-0.9087,-0.0032,2000,-1466.24,5.13,28.19,20.666,7714
46:52.7,4674294,4396.25,-0.9093,-0.0032,2000,-1467.16,5.13,28.2,21.916,7714
46:52.7,4674314,4396.25,-0.9093,-0.0032,2000,-1467.16,5.13,28.21,20.841,8143
46:52.8,4674334,4398.05,-0.9093,-0.0027,2000,-1467.16,4.29,28.21,21.153,7714
46:52.8,4674434,4402.59,-0.9085,-0.0034,2000,-1465.88,5.54,28.21,20.789,8143
46:52.8,4674454,4402.59,-0.9085,-0.0034,2000,-1465.88,5.54,28.2,21.931,7714
46:52.9,4674474,4402.59,-0.9081,-0.0034,2000,-1465.21,5.54,28.21,20.903,7714
46:52.9,4674494,4402.59,-0.9081,-0.0034,2000,-1465.21,5.54,28.22,20.809,8143
46:53.0,4674594,4405.9,-0.9073,-0.0014,2000,-1464.01,2.25,28.2,20.709,7714
46:53.0,4674614,4406.85,-0.9073,-0.001,2000,-1464.01,1.69,28.2,20.816,7714
46:53.0,4674634,4406.85,-0.9073,-0.001,2000,-1464.01,1.69,28.19,21.294,8143
46:53.1,4674654,4406.85,-0.9073,-0.001,2000,-1464.01,1.69,28.2,20.836,7714
46:53.2,4674774,4397.51,-0.9059,-0.0029,1000,-1461.65,4.63,28.8,0.056,7286
46:53.2,4674794,4380.7,-0.9059,-0.0029,1000,-1461.65,4.63,28.81,0.058,7286
46:53.2,4674814,4380.7,-0.9059,-0.0044,1000,-1461.65,7.06,28.82,0.044,6857
46:53.2,4674834,4380.7,-0.9059,-0.0044,1000,-1461.65,7.06,28.82,0.07,6429
46:53.3,4674894,4199.61,-0.8453,-0.0044,1000,-1363.91,7.06,28.84,0.064,6000
46:53.3,4674914,4199.61,-0.8453,-0.0101,1000,-1363.91,16.27,28.85,0.048,5571
46:53.3,4674934,4199.61,-0.8453,-0.0101,1000,-1363.91,16.27,28.85,0.045,5571
46:53.3,4674954,4199.61,-0.3819,-0.0101,1000,-616.14,16.27,28.86,0.064,5143
46:53.4,4674974,4199.61,-0.3819,-0.0101,1000,-616.14,16.27,28.86,0.061,5143
46:53.4,4674994,3298.86,-0.3819,-0.0238,1000,-616.14,38.46,28.86,0.07,4714
46:53.5,4675074,2259.88,-0.0225,-0.0238,1000,-36.25,38.46,28.88,0.047,4286
46:53.5,4675094,2259.88,-0.0225,-0.0243,1000,-36.25,39.21,28.88,0.05,4286
46:53.5,4675114,2259.88,-0.0225,-0.0243,1000,-36.25,39.21,28.88,0.052,3857
46:53.6,4675134,2259.88,0,-0.0243,1000,0.04,39.21,28.89,0.055,4286
46:53.6,4675154,2259.88,0,-0.0243,1000,0.04,39.21,28.89,0.064,3857
46:53.6,4675174,1600.15,0,-0.0243,1000,0.04,39.21,28.89,0.047,3857
46:53.6,4675214,1600.15,0,-0.0215,1000,0.04,34.71,28.9,0.052,3429
46:53.6,4675234,1600.15,-0.0004,-0.0215,1000,-0.63,34.71,28.9,0.059,3857
46:53.6,4675254,1186.04,-0.0004,-0.0215,1000,-0.63,34.71,28.9,0.053,3429
46:53.7,4675274,1186.04,-0.0004,-0.0175,1000,-0.63,28.16,28.91,0.061,3429
46:53.7,4675294,1186.04,-0.0004,-0.0175,1000,-0.63,28.16,28.91,0.064,3429
46:53.7,4675314,1186.04,-0.0005,-0.0175,1000,-0.83,28.16,28.92,0.042,3000
46:53.8,4675394,919.6,-0.0005,-0.0133,1000,-0.83,21.38,28.92,0.064,3000
46:53.8,4675414,919.6,-0.0004,-0.0133,1000,-0.7,21.38,28.93,0.048,3000
46:53.8,4675434,919.6,-0.0004,-0.0133,1000,-0.7,21.38,28.93,0.052,3000
46:53.9,4675454,734.68,-0.0004,-0.0133,1000,-0.7,21.38,28.93,0.042,2571
46:54.0,4675554,601.36,-0.0004,-0.0135,1000,-0.7,21.83,28.94,0.052,2143
46:54.0,4675574,601.36,-0.0004,-0.0135,1000,-0.7,21.83,28.95,0.045,2571
46:54.0,4675594,601.36,-0.0005,-0.0135,1000,-0.8,21.83,28.95,0.045,2571
46:54.1,4675714,396.23,0.0003,-0.0132,1000,0.55,21.24,28.96,0.044,2571
46:54.1,4675734,396.23,0.0003,-0.0132,1000,0.55,21.24,28.96,0.05,2143
46:54.2,4675754,396.23,0.0003,-0.013,1000,0.55,20.99,28.97,0.047,2143
46:54.3,4675894,317.96,0,-0.013,1000,0.17,21.02,28.98,0.059,1714
46:54.3,4675914,256.69,0,-0.013,1000,0.17,21.02,28.98,0.058,2143
46:54.3,4675934,256.69,0,-0.013,1000,0.17,20.96,28.98,0.064,1714
46:54.4,4675954,256.69,0,-0.013,1000,0.17,20.96,28.98,0.044,1714
46:54.4,4676054,210.28,0,-0.013,1000,0.39,20.97,28.99,0.045,1714
46:54.5,4676074,210.28,0,-0.013,1000,0.16,20.97,29,0.061,1286
46:54.5,4676094,177.67,0,-0.013,1000,0.16,20.97,29,0.031,1714
46:54.5,4676114,177.67,0,-0.013,1000,0.16,20.97,29,0.033,1714
46:54.6,4676194,156.91,0,-0.0132,1000,-0.21,21.28,29.01,0.042,1286
46:54.6,4676214,156.91,0,-0.0128,1000,-0.21,20.64,29.01,0.058,1714
46:54.6,4676234,156.91,0,-0.0128,1000,-0.21,20.64,29.01,0.048,1286
46:54.7,4676254,156.91,0,-0.0128,1000,-0.39,20.64,29.01,0.045,1714
46:54.7,4676274,132.14,0,-0.0128,1000,-0.39,20.64,29.01,0.031,1286
46:54.7,4676294,132.14,0,-0.0128,1000,-0.39,20.64,29.01,0.052,1286
46:54.8,4676354,132.14,0,-0.0112,1000,-0.23,18.13,29.02,0.048,1714
46:54.8,4676374,101.6,0,-0.0112,1000,-0.23,18.13,29.02,0.033,1286
46:54.8,4676434,101.6,-0.0005,-0.0097,1000,-0.83,15.57,29.02,0.041,1286
46:54.8,4676454,73.92,-0.0005,-0.0097,1000,-0.83,15.57,29.03,0.041,857
46:54.9,4676474,73.92,-0.0005,-0.0097,1000,-0.83,15.57,29.03,0.038,1286
46:55.0,4676594,54.72,-0.0004,-0.0094,1000,-0.66,15.15,29.04,0.062,857
46:55.0,4676614,54.72,-0.0004,-0.0094,1000,-0.66,15.15,29.04,0.042,1286
46:55.0,4676634,38.61,0,-0.0094,1000,-0.36,15.15,29.04,0.062,1286
46:55.1,4676654,38.61,0,-0.0094,1000,-0.36,15.15,29.04,0.05,857
46:55.1,4676714,38.61,0,-0.0093,1000,-0.35,14.96,29.04,0.048,857
46:55.2,4676734,24.79,0,-0.0093,1000,-0.35,14.96,29.05,0.048,1286
46:55.2,4676754,24.79,0,-0.0093,1000,-0.35,14.96,29.05,0.042,857
46:55.2,4676774,24.79,0,-0.0093,1000,-0.35,14.96,29.05,0.058,857
46:55.2,4676794,24.79,0,-0.0092,1000,-0.35,14.78,29.05,0.047,857
46:55.2,4676814,24.79,0,-0.0092,1000,-0.45,14.78,29.05,0.039,1286
46:55.3,4676894,11.41,0,-0.0091,1000,-0.45,14.61,29.06,0.042,857
46:55.3,4676914,1.92,0,-0.0091,1000,0.07,14.61,29.06,0.044,857
46:55.3,4676934,1.92,0,-0.0091,1000,0.07,14.61,29.06,0.058,857
46:55.3,4676954,1.92,0,-0.0091,1000,0.07,14.61,29.06,0.041,857
46:55.4,4676974,1.92,0,-0.0091,1000,0.07,14.72,29.06,0.044,857
46:55.5,4677094,-6.66,0,-0.0095,1000,-0.43,15.34,29.07,0.055,429
46:55.5,4677114,-6.66,0,-0.0095,1000,-0.43,15.34,29.07,0.055,857
46:55.5,4677134,-6.66,0,-0.0095,1000,-0.43,15.34,29.07,0.056,857
46:55.6,4677154,-6.66,0,-0.01,1000,-0.43,16.1,29.07,0.045,857
46:55.6,4677234,-6.82,0,-0.01,1000,-0.35,16.1,29.08,0.047,429
46:55.6,4677254,-6.82,0,-0.012,1000,-0.35,19.31,29.08,0.055,857
46:55.7,4677274,-6.82,0,-0.012,1000,-0.37,19.31,29.08,0.05,429
46:55.7,4677294,-6.76,0,-0.012,1000,-0.37,19.31,29.08,0.056,857
46:55.8,4677334,-6.76,0,-0.012,1000,-0.37,19.31,29.08,0.056,857
46:55.8,4677354,-6.76,0,-0.0187,1000,-0.37,30.16,29.09,0.058,429
46:55.8,4677394,-6.49,-0.0004,-0.0187,1000,-0.57,30.16,29.09,0.042,429
46:55.8,4677414,-6.49,-0.0004,-0.0187,1000,-0.57,30.16,29.09,0.056,857
46:55.8,4677434,-6.49,-0.0004,-0.0187,1000,-0.57,30.16,29.09,0.047,429
46:55.9,4677454,-6.49,-0.0004,-0.0228,1000,-0.57,36.85,29.09,0.036,429
46:55.9,4677474,-6.32,0,-0.0228,1000,-0.09,36.85,29.09,0.047,857
46:56.0,4677534,-6.32,0,-0.023,1000,-0.09,37.15,29.09,0.047,429
46:56.0,4677554,-6.64,0,-0.023,1000,-0.05,37.15,29.1,0.053,857
46:56.0,4677574,-6.64,0,-0.023,1000,-0.05,37.15,29.1,0.044,429
46:56.0,4677594,-6.64,0,-0.023,1000,-0.05,37.15,29.1,0.061,429
46:56.0,4677614,-6.64,0,-0.023,1000,-0.05,37.15,29.1,0.052,429
46:56.1,4677714,-6.51,0,-0.0239,1000,-0.49,38.51,29.11,0.055,429
46:56.1,4677734,-6.51,0,-0.0257,1000,-0.19,41.42,29.11,0.047,429
46:56.2,4677754,-6.85,0,-0.0257,1000,-0.19,41.42,29.11,0.062,429
46:56.3,4677874,-6.79,0,-0.0261,1000,-0.17,42.03,29.11,0.034,429
46:56.3,4677894,-6.79,0,-0.0261,1000,-0.17,42.03,29.12,0.062,0
46:56.3,4677914,-6.79,0,-0.0241,1000,-0.17,38.92,29.12,0.052,429
46:56.4,4677934,-6.22,0,-0.0241,1000,-0.32,38.92,29.12,0.059,429
46:56.4,4678034,-5.64,0,-0.0238,1000,-0.43,38.48,29.12,0.036,429
46:56.5,4678054,-5.64,0,-0.0238,1000,-0.43,38.48,29.12,0.025,429
46:56.5,4678074,-5.64,0,-0.0238,1000,-0.43,38.48,29.12,0.048,429
46:56.5,4678094,-5.64,0,-0.0238,1000,-0.43,38.48,29.13,0.042,0
46:56.5,4678114,-6.55,0,-0.0261,1000,-0.16,42.12,29.13,0.058,429
46:56.6,4678194,-6.55,0,-0.0285,1000,-0.16,45.98,29.13,0.041,429
46:56.6,4678214,-6.76,0,-0.0285,1000,-0.48,45.98,29.13,0.05,0
46:56.6,4678234,-6.76,0,-0.0285,1000,-0.48,45.98,29.13,0.059,429
46:56.7,4678254,-6.76,0,-0.0285,1000,-0.48,45.98,29.13,0.041,0
46:56.7,4678274,-6.76,0,-0.0285,1000,-0.48,45.98,29.13,0.053,429
46:56.7,4678294,-5.6,-0.0004,-0.0314,1000,-0.6,50.68,29.14,0.044,0
46:56.7,4678354,-5.6,-0.0004,-0.0314,1000,-0.6,50.68,29.14,0.041,429
46:56.8,4678374,-5.6,-0.0004,-0.0314,1000,-0.6,50.68,29.14,0.062,0
46:56.8,4678394,-5.41,0,-0.0357,1000,-0.3,57.62,29.14,0.056,429
46:56.8,4678414,-5.41,0,-0.0357,1000,-0.3,57.62,29.14,0.038,0
46:56.9,4678494,-5.26,-0.0004,-0.0319,1000,-0.66,51.42,29.15,0.056,429
46:56.9,4678514,-5.26,-0.0004,-0.0319,1000,-0.66,51.42,29.14,0.047,0
46:56.9,4678534,-5.26,-0.0004,-0.0319,1000,-0.66,51.42,29.15,0.064,429
