# Prop,18x10E,# Batt,velcro,# Temp,79.9,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
11:42.0,1178802,8999.67,-2.7841,-0.0055,2000,-4492.23,8.92,29.56,59.63,7084
11:42.0,1178822,8951.51,-2.7841,-0.0055,2000,-4492.23,8.92,29.57,58.22,7107
11:42.0,1178842,8951.51,-2.7635,-0.0055,2000,-4458.9,8.92,29.54,59.153,7090
11:42.0,1178862,8951.51,-2.7635,-0.0055,2000,-4458.9,8.92,29.56,58.431,7101
11:42.1,1178882,8951.51,-2.7635,-0.0075,2000,-4458.9,12.04,29.56,58.708,7090
11:42.1,1178902,8951.51,-2.7635,-0.0075,2000,-4458.9,12.04,29.55,59.095,7066
11:42.1,1178922,8941.16,-2.7523,-0.0075,2000,-4440.84,12.04,29.55,58.67,7090
11:42.1,1178942,8941.16,-2.7523,-0.0075,2000,-4440.84,12.04,29.56,58.977,7119
11:42.2,1178982,8941.16,-2.7523,-0.0142,2000,-4440.84,22.96,29.53,58.855,7072
11:42.2,1179002,8959.58,-2.7523,-0.0142,2000,-4440.84,22.96,29.54,58.498,7096
11:42.2,1179042,8959.58,-2.7527,-0.0142,2000,-4441.55,22.96,29.55,58.822,7096
11:42.3,1179102,9007.29,-2.7527,-0.0178,2000,-4441.55,28.78,29.56,57.919,7107
11:42.3,1179142,9007.29,-2.7587,-0.0178,2000,-4451.28,28.78,29.54,58.272,7096
11:42.3,1179162,9007.29,-2.7587,-0.0022,2000,-4451.28,3.61,29.53,58.084,7125
11:42.4,1179222,8995.96,-2.7546,-0.0022,2000,-4444.57,3.61,29.54,57.584,7090
11:42.4,1179262,8995.96,-2.7546,-0.0118,2000,-4444.57,19.02,29.53,57.564,7107
11:42.5,1179282,8991.54,-2.7546,-0.0118,2000,-4444.57,19.02,29.53,59.069,7066
11:42.5,1179302,8991.54,-2.7417,-0.0118,2000,-4423.82,19.02,29.52,57.716,7096
11:42.5,1179322,8991.54,-2.7417,-0.0118,2000,-4423.82,19.02,29.53,57.52,7137
11:42.5,1179362,8991.54,-2.7417,-0.0104,2000,-4423.82,16.77,29.52,57.377,7101
11:42.6,1179382,9004.84,-2.7417,-0.0104,2000,-4423.82,16.77,29.55,57.783,7119
11:42.6,1179402,9004.84,-2.7361,-0.0104,2000,-4414.73,16.77,29.51,58.264,7101
11:42.6,1179462,8995.43,-2.7361,-0.0112,2000,-4414.73,18,29.52,57.862,7096
11:42.7,1179482,8995.43,-2.7375,-0.0112,2000,-4416.99,18,29.52,57.766,7107
11:42.7,1179502,8995.43,-2.7375,-0.0112,2000,-4416.99,18,29.54,58.3,7090
11:42.8,1179582,8981.58,-2.737,-0.0079,2000,-4416.26,12.73,29.52,58.128,7090
11:42.8,1179602,8981.58,-2.737,-0.0079,2000,-4416.26,12.73,29.5,58.663,7072
11:42.8,1179622,8981.58,-2.737,0.0037,2000,-4416.26,-5.89,29.51,58.152,7096
11:42.8,1179642,8971.44,-2.737,0.0037,2000,-4416.26,-5.89,29.52,57.55,7137
11:42.9,1179742,8941.59,-2.7346,-0.0164,2000,-4412.31,26.48,29.49,58.355,7096
11:42.9,1179762,8941.59,-2.7316,-0.0164,2000,-4407.54,26.48,29.52,57.539,7096
11:43.0,1179782,8941.59,-2.7316,-0.0164,2000,-4407.54,26.48,29.5,58.489,7078
11:43.0,1179842,8945.51,-2.7316,-0.018,2000,-4407.54,29.03,29.49,58.523,7084
11:43.0,1179862,8945.51,-2.7311,-0.018,2000,-4406.71,29.03,29.49,57.827,7096
11:43.1,1179882,8945.51,-2.7311,-0.018,2000,-4406.71,29.03,29.51,57.861,7072
11:43.1,1179902,8945.51,-2.7311,0.0113,2000,-4406.71,-18.17,29.51,57.98,7055
11:43.1,1179922,8947.65,-2.7311,0.0113,2000,-4406.71,-18.17,29.5,57.344,7084
11:43.1,1179942,8947.65,-2.7311,0.0113,2000,-4406.71,-18.17,29.48,58.223,7072
11:43.1,1179962,8947.65,-2.7249,0.0113,2000,-4396.61,-18.17,29.49,58.352,7084
11:43.2,1179982,8947.65,-2.7249,0.0113,2000,-4396.61,-18.17,29.5,57.616,7096
11:43.2,1180002,8947.65,-2.7249,0,2000,-4396.61,-0.5,29.49,58.542,7072
11:43.2,1180022,8923.74,-2.7249,0,2000,-4396.61,-0.5,29.49,57.827,7084
11:43.3,1180082,8923.74,-2.7235,0,2000,-4394.42,-0.5,29.49,57.411,7060
11:43.3,1180122,8904.99,-2.7235,-0.0238,2000,-4394.42,38.41,29.49,58.189,7072
11:43.3,1180142,8904.99,-2.7249,-0.0238,2000,-4396.73,38.41,29.48,57.492,7101
11:43.3,1180162,8904.99,-2.7249,-0.0238,2000,-4396.73,38.41,29.5,58.298,7078
11:43.4,1180182,8904.99,-2.7249,-0.0112,2000,-4396.73,18.09,29.5,58.244,7090
11:43.4,1180222,8915.52,-2.7279,-0.0112,2000,-4401.43,18.09,29.51,58.128,7084
11:43.5,1180322,8914.56,-2.7251,0.0048,2000,-4396.98,-7.67,29.5,58.2,7101
11:43.5,1180342,8914.56,-2.7251,0.0048,2000,-4396.98,-7.67,29.45,57.917,7084
11:43.5,1180362,8914.56,-2.7251,0.0048,2000,-4396.98,-7.67,29.51,57.9,7107
11:43.6,1180382,8886.35,-2.7251,-0.0175,2000,-4396.98,28.23,29.51,57.447,7066
11:43.7,1180482,8849.56,-2.7196,-0.0145,2000,-4388.14,23.4,29.49,57.289,7101
11:43.7,1180502,8849.56,-2.7136,-0.0145,2000,-4378.46,23.4,29.47,58.103,7066
11:43.7,1180522,8849.56,-2.7136,-0.0145,2000,-4378.46,23.4,29.48,57.906,7072
11:43.7,1180542,8849.56,-2.7136,-0.0145,2000,-4378.46,23.4,29.48,57.286,7078
11:43.8,1180622,8833.58,-2.7093,0.0013,2000,-4371.54,-2.15,29.46,58.316,7078
11:43.8,1180642,8833.58,-2.7093,0.0013,2000,-4371.54,-2.15,29.49,57.773,7090
11:43.8,1180662,8849.53,-2.7093,0.0094,2000,-4371.54,-15.13,29.47,57.703,7060
11:43.9,1180762,8842.5,-2.7133,-0.0196,2000,-4377.92,31.61,29.46,57.178,7101
11:43.9,1180782,8842.5,-2.7189,-0.0196,2000,-4386.93,31.61,29.46,57.95,7072
11:44.0,1180862,8849.98,-2.7189,-0.0211,2000,-4386.93,33.97,29.46,57.63,7096
11:44.1,1180882,8849.98,-2.7176,-0.0211,2000,-4384.93,33.97,29.47,58.028,7060
11:44.1,1180902,8849.98,-2.7176,-0.0211,2000,-4384.93,33.97,29.45,58.217,7078
11:44.1,1180922,8849.98,-2.7176,-0.0211,2000,-4384.93,33.97,29.45,57.52,7084
11:44.2,1181002,8863.47,-2.7136,0.0026,2000,-4378.37,-4.18,29.44,58.558,7066
11:44.2,1181022,8895.21,-2.7136,0.0026,2000,-4378.37,-4.18,29.44,58.297,7060
11:44.2,1181042,8895.21,-2.7136,0.0023,2000,-4378.37,-3.77,29.47,58.127,7078
11:44.2,1181062,8895.21,-2.7186,0.0023,2000,-4386.53,-3.77,29.44,58.342,7055
11:44.3,1181082,8895.21,-2.7186,0.0023,2000,-4386.53,-3.77,29.45,58.644,7072
11:44.3,1181102,8895.21,-2.7186,0.0023,2000,-4386.53,-3.77,29.45,58.209,7072
11:44.4,1181202,8881.48,-2.7205,-0.0235,2000,-4389.6,37.95,29.45,58.627,7066
11:44.4,1181222,8881.48,-2.7205,-0.0125,2000,-4389.6,20.15,29.45,58.633,7043
11:44.4,1181242,8881.48,-2.7205,-0.0125,2000,-4389.6,20.15,29.43,58.353,7049
11:44.4,1181262,8881.48,-2.721,-0.0125,2000,-4390.41,20.15,29.45,58.269,7096
11:44.4,1181282,8881.48,-2.721,-0.0125,2000,-4390.41,20.15,29.45,58.57,7066
11:44.5,1181302,8870.72,-2.721,-0.0125,2000,-4390.41,20.15,29.44,57.973,7055
11:44.5,1181322,8870.72,-2.721,-0.0048,2000,-4390.41,7.73,29.46,57.536,7078
11:44.5,1181342,8870.72,-2.7222,-0.0048,2000,-4392.3,7.73,29.43,58.175,7066
11:44.5,1181362,8870.72,-2.7222,-0.0048,2000,-4392.3,7.73,29.45,57.844,7078
11:44.6,1181382,8870.72,-2.7222,-0.0048,2000,-4392.3,7.73,29.46,57.472,7084
11:44.6,1181402,8853.5,-2.7222,-0.009,2000,-4392.3,14.56,29.43,58.317,7060
11:44.6,1181422,8853.5,-2.7222,-0.009,2000,-4392.3,14.56,29.45,58.077,7072
11:44.6,1181442,8853.5,-2.7175,-0.009,2000,-4384.67,14.56,29.43,57.523,7060
11:44.6,1181462,8853.5,-2.7175,-0.009,2000,-4384.67,14.56,29.43,58.202,7078
11:44.7,1181482,8835.41,-2.7175,-0.009,2000,-4384.67,14.56,29.44,57.667,7078
11:44.7,1181502,8835.41,-2.7175,-0.0129,2000,-4384.67,20.85,29.44,57.562,7037
11:44.7,1181562,8835.41,-2.7141,-0.0129,2000,-4379.21,20.85,29.42,57.8,7055
11:44.8,1181582,8882.97,-2.7141,-0.0129,2000,-4379.21,20.85,29.42,57.992,7049
11:44.8,1181602,8882.97,-2.7141,-0.0113,2000,-4379.21,18.22,29.43,57.472,7084
11:44.8,1181622,8882.97,-2.7231,-0.0113,2000,-4393.71,18.22,29.43,58.342,7066
11:44.9,1181722,8940.82,-2.7265,-0.0038,2000,-4399.22,6.21,29.43,57.5,7072
11:44.9,1181742,8940.82,-2.7265,-0.0038,2000,-4399.22,6.21,29.43,57.713,7066
11:44.9,1181762,8892.94,-2.7265,-0.0038,2000,-4399.22,6.21,29.42,57.208,7090
11:45.0,1181782,8892.94,-2.7265,0.0005,2000,-4399.22,-0.82,29.43,57.612,7055
11:45.0,1181802,8892.94,-2.7195,0.0005,2000,-4388,-0.82,29.42,57.888,7066
11:45.0,1181822,8892.94,-2.7195,0.0005,2000,-4388,-0.82,29.42,57.284,7084
11:45.0,1181842,8892.94,-2.7195,0.0005,2000,-4388,-0.82,29.42,57.547,7055
11:45.0,1181862,8856.28,-2.7195,0.0005,2000,-4388,-0.82,29.42,57.566,7066
11:45.1,1181882,8856.28,-2.7195,-0.0094,2000,-4388,15.1,29.43,57.308,7096
11:45.1,1181962,8845.18,-2.7107,-0.0036,2000,-4373.81,5.79,29.41,57.533,7060
11:45.1,1181982,8845.18,-2.7107,-0.0036,2000,-4373.81,5.79,29.43,57.209,7078
11:45.2,1182042,8822.26,-2.708,-0.0036,2000,-4369.38,5.79,29.42,57.222,7078
11:45.2,1182062,8822.26,-2.708,-0.0069,2000,-4369.38,11.13,29.43,57.575,7084
11:45.3,1182082,8822.26,-2.7057,-0.0069,2000,-4365.72,11.13,29.42,57.85,7060
11:45.3,1182102,8822.26,-2.7057,-0.0069,2000,-4365.72,11.13,29.41,57.164,7072
11:45.3,1182142,8751.77,-2.7057,-0.0069,2000,-4365.72,11.13,29.41,57.961,7055
11:45.4,1182182,8751.77,-2.705,-0.0025,2000,-4364.6,4.04,29.43,57.619,7055
11:45.4,1182202,8751.77,-2.705,-0.0025,2000,-4364.6,4.04,29.45,57.491,7084
11:45.4,1182222,8698.86,-2.705,-0.0025,2000,-4364.6,4.04,29.45,56.506,7096
11:45.4,1182242,8698.86,-2.705,-0.0025,2000,-4364.6,4.04,29.44,57.252,7078
11:45.4,1182262,8698.86,-2.705,-0.0186,2000,-4364.6,30.01,29.41,57.366,7043
11:45.5,1182282,8698.86,-2.692,-0.0186,2000,-4343.65,30.01,29.44,57.191,7096
11:45.5,1182302,8663.88,-2.692,-0.0186,2000,-4343.65,30.01,29.42,57.364,7066
11:45.5,1182322,8663.88,-2.692,-0.0186,2000,-4343.65,30.01,29.42,57.983,7049
11:45.5,1182342,8663.88,-2.692,-0.0177,2000,-4343.65,28.53,29.42,57.189,7096
11:45.5,1182362,8663.88,-2.6733,-0.0177,2000,-4313.36,28.53,29.42,57.791,7055
11:45.6,1182382,8663.88,-2.6733,-0.0177,2000,-4313.36,28.53,29.4,58.414,7060
11:45.6,1182402,8657.58,-2.6733,-0.0177,2000,-4313.36,28.53,29.42,57.547,7101
11:45.6,1182422,8657.58,-2.6733,-0.0177,2000,-4313.36,28.53,29.43,58.159,7043
11:45.6,1182462,8657.58,-2.6675,-0.0029,2000,-4304.04,4.64,29.41,57.759,7066
11:45.6,1182482,8657.58,-2.6675,-0.0029,2000,-4304.04,4.64,29.42,58.556,7020
11:45.7,1182502,8766.84,-2.6675,-0.0029,2000,-4304.04,4.64,29.4,59.105,7043
11:45.7,1182522,8766.84,-2.6675,-0.0029,2000,-4304.04,4.64,29.42,57.766,7066
11:45.7,1182562,8766.84,-2.6801,0,2000,-4324.44,0.24,29.39,59.422,7049
11:45.8,1182602,8893.85,-2.6801,0,2000,-4324.44,0.24,29.41,59.084,7026
11:45.8,1182622,8893.85,-2.6801,-0.0125,2000,-4324.44,20.09,29.42,58.934,7055
11:45.8,1182662,8893.85,-2.7016,-0.0125,2000,-4359.02,20.09,29.4,59.014,7003
11:45.9,1182682,8920.52,-2.7016,-0.0125,2000,-4359.02,20.09,29.41,58.378,7055
11:45.9,1182702,8920.52,-2.7016,-0.0125,2000,-4359.02,20.09,29.41,57.666,7060
11:45.9,1182722,8920.52,-2.7016,-0.0109,2000,-4359.02,17.64,29.41,58.628,7032
11:45.9,1182742,8920.52,-2.7128,-0.0109,2000,-4377.2,17.64,29.42,57.822,7084
11:46.0,1182782,8877.31,-2.7128,-0.0109,2000,-4377.2,17.64,29.39,58.622,7037
11:46.0,1182802,8877.31,-2.7128,-0.0109,2000,-4377.2,17.64,29.41,57.233,7090
11:46.0,1182822,8877.31,-2.7057,-0.0099,2000,-4365.62,16.04,29.41,58.119,7055
11:46.0,1182842,8877.31,-2.7057,-0.0099,2000,-4365.62,16.04,29.4,58.233,7043
11:46.0,1182862,8836.45,-2.7057,-0.0099,2000,-4365.62,16.04,29.42,57.119,7078
11:46.1,1182882,8836.45,-2.7057,-0.0099,2000,-4365.62,16.04,29.4,58.644,7055
11:46.1,1182902,8836.45,-2.7057,-0.0072,2000,-4365.62,11.65,29.39,57.811,7043
11:46.1,1182922,8836.45,-2.6974,-0.0072,2000,-4352.35,11.65,29.41,56.986,7072
11:46.1,1182962,8910.95,-2.6974,-0.0072,2000,-4352.35,11.65,29.36,57.289,7072
11:46.1,1182982,8910.95,-2.6974,-0.0072,2000,-4352.35,11.65,29.4,56.772,7084
11:46.3,1183102,8922.06,-2.6868,-0.0125,2000,-4335.19,20.19,29.41,56.364,7084
11:46.3,1183122,8922.06,-2.6868,-0.0125,2000,-4335.19,20.19,29.37,57.922,7026
11:46.3,1183142,8860.76,-2.6868,-0.0125,2000,-4335.19,20.19,29.4,57.189,7066
11:46.4,1183222,8796.67,-2.686,-0.012,2000,-4333.92,19.44,29.39,56.819,7060
11:46.4,1183242,8796.67,-2.686,-0.012,2000,-4333.92,19.44,29.36,57.503,7043
11:46.4,1183262,8796.67,-2.686,-0.012,2000,-4333.92,19.44,29.39,56.57,7090
11:46.5,1183282,8796.67,-2.686,-0.0122,2000,-4333.92,19.62,29.38,57.327,7037
11:46.5,1183302,8796.67,-2.6867,-0.0122,2000,-4335.03,19.62,29.36,57.269,7060
11:46.5,1183342,8785.92,-2.6867,-0.0122,2000,-4335.03,19.62,29.36,57.925,7009
11:46.5,1183362,8785.92,-2.6867,-0.0122,2000,-4335.03,19.62,29.36,57.061,7049
11:46.6,1183382,8785.92,-2.6853,-0.0018,2000,-4332.77,2.92,29.38,56.808,7072
11:46.7,1183482,8813.85,-2.6841,-0.0035,2000,-4330.89,5.61,29.35,57.17,7055
11:46.7,1183502,8867.02,-2.6841,-0.0035,2000,-4330.89,5.61,29.37,57.186,7060
11:46.7,1183522,8867.02,-2.6841,-0.0035,2000,-4330.89,5.61,29.33,58.631,7003
11:46.7,1183562,8867.02,-2.6841,-0.018,2000,-4330.89,28.97,29.35,57.498,7043
11:46.8,1183602,8923.55,-2.6969,-0.018,2000,-4351.41,28.97,29.35,57.67,7043
11:46.8,1183622,8923.55,-2.6969,-0.018,2000,-4351.41,28.97,29.34,58.131,7037
11:46.8,1183642,8923.55,-2.6969,-0.018,2000,-4351.41,28.97,29.32,59.773,6997
11:46.9,1183682,8947.81,-2.7054,-0.0009,2000,-4365.16,1.43,29.33,58.517,7014
11:46.9,1183702,8947.81,-2.7054,-0.0009,2000,-4365.16,1.43,29.31,59.737,6980
11:46.9,1183722,8947.81,-2.7054,-0.0009,2000,-4365.16,1.43,29.35,58.092,7020
11:46.9,1183742,8947.81,-2.7054,-0.0009,2000,-4365.16,1.43,29.33,58.286,7032
11:46.9,1183762,8947.81,-2.7167,-0.0084,2000,-4383.36,13.53,29.32,59.381,6986
11:47.0,1183802,8943.91,-2.7167,-0.0084,2000,-4383.36,13.53,29.33,58.577,6991
11:47.0,1183822,8943.91,-2.7167,-0.0084,2000,-4383.36,13.53,29.31,59.072,6986
11:47.0,1183842,8943.91,-2.7167,-0.0237,2000,-4383.36,38.24,29.33,58.044,7037
11:47.0,1183862,8922.46,-2.7419,-0.0237,2000,-4424.1,38.24,29.32,58.65,6991
11:47.1,1183882,8922.46,-2.7419,-0.0237,2000,-4424.1,38.24,29.3,59.439,6974
11:47.1,1183902,8922.46,-2.7419,-0.0237,2000,-4424.1,38.24,29.33,57.82,7043
11:47.1,1183922,8922.46,-2.7419,-0.0237,2000,-4424.1,38.24,29.32,58.456,7003
11:47.1,1183942,8922.46,-2.756,0.0117,2000,-4446.92,-18.83,29.31,59.384,6986
11:47.1,1183962,8962.68,-2.756,0.0117,2000,-4446.92,-18.83,29.34,57.619,7043
11:47.2,1183982,8962.68,-2.756,0.0117,2000,-4446.92,-18.83,29.33,58.244,7014
11:47.2,1184002,8962.68,-2.756,0.0117,2000,-4446.92,-18.83,29.31,59.12,6986
11:47.2,1184022,8962.68,-2.756,0.0117,2000,-4446.92,-18.83,29.34,57.716,7049
11:47.2,1184042,8962.68,-2.7483,-0.0148,2000,-4434.46,23.83,29.35,58.003,7009
11:47.2,1184062,8931.75,-2.7483,-0.0148,2000,-4434.46,23.83,29.32,57.616,7003
11:47.3,1184082,8931.75,-2.7483,-0.0148,2000,-4434.46,23.83,29.35,56.884,7066
11:47.3,1184142,8830.24,-2.7361,-0.0238,2000,-4414.73,38.37,29.35,57.33,7055
11:47.3,1184162,8830.24,-2.7361,-0.0238,2000,-4414.73,38.37,29.33,58.197,7014
11:47.3,1184182,8830.24,-2.7361,-0.0238,2000,-4414.73,38.37,29.32,57.394,7032
11:47.4,1184262,8735.35,-2.7214,-0.0252,2000,-4391.1,40.63,29.36,57.564,7026
11:47.5,1184282,8735.35,-2.7214,-0.0252,2000,-4391.1,40.63,29.31,58.173,6991
11:47.5,1184302,8735.35,-2.7214,-0.0252,2000,-4391.1,40.63,29.31,57.272,7009
11:47.5,1184342,8783.87,-2.7123,-0.0098,2000,-4376.28,15.86,29.32,58.512,6991
11:47.5,1184362,8783.87,-2.7123,-0.0098,2000,-4376.28,15.86,29.32,57.539,7020
11:47.6,1184402,8783.87,-2.7187,-0.0067,2000,-4386.7,10.75,29.31,58.695,6946
11:47.6,1184422,8848.85,-2.7187,-0.0067,2000,-4386.7,10.75,29.34,57.306,7020
11:47.7,1184502,8848.85,-2.7219,-0.0102,2000,-4391.86,16.46,29.34,58.159,7026
11:47.7,1184522,8808.59,-2.7219,-0.0102,2000,-4391.86,16.46,29.3,58.811,6974
11:47.7,1184542,8808.59,-2.7219,-0.0102,2000,-4391.86,16.46,29.31,57.744,7014
11:47.7,1184562,8808.59,-2.7219,-0.0102,2000,-4391.86,16.46,29.33,58.42,7020
11:47.8,1184582,8808.59,-2.7219,-0.0102,2000,-4391.86,16.46,29.3,59.383,6974
11:47.8,1184602,8786.2,-2.7173,-0.0081,2000,-4384.47,12.99,29.3,57.553,7003
11:47.8,1184622,8786.2,-2.7173,-0.0081,2000,-4384.47,12.99,29.33,58.056,7026
11:47.8,1184642,8786.2,-2.7173,-0.0081,2000,-4384.47,12.99,29.31,59.136,6957
11:47.8,1184662,8786.2,-2.7173,-0.0081,2000,-4384.47,12.99,29.31,57.367,7003
11:47.9,1184682,8786.2,-2.7242,-0.0081,2000,-4395.6,12.99,29.34,57.872,7026
11:47.9,1184722,8817.18,-2.7242,-0.0073,2000,-4395.6,11.73,29.32,57.109,7014
11:47.9,1184742,8817.18,-2.7242,-0.0073,2000,-4395.6,11.73,29.34,57.502,7043
11:47.9,1184762,8817.18,-2.7242,-0.0073,2000,-4395.6,11.73,29.31,58.523,7014
11:47.9,1184782,8818.53,-2.733,-0.0077,2000,-4409.77,12.41,29.34,56.823,7049
11:48.0,1184802,8818.53,-2.733,-0.0077,2000,-4409.77,12.41,29.35,57.733,7037
11:48.0,1184822,8818.53,-2.733,-0.0077,2000,-4409.77,12.41,29.3,58.583,7003
11:48.0,1184842,8818.53,-2.733,-0.0077,2000,-4409.77,12.41,29.33,56.928,7049
11:48.0,1184862,8818.53,-2.733,-0.0077,2000,-4409.77,12.41,29.35,57.705,7037
11:48.1,1184882,8800.11,-2.721,-0.0082,2000,-4390.45,13.22,29.31,58.68,7009
11:48.1,1184902,8800.11,-2.721,-0.0082,2000,-4390.45,13.22,29.33,56.758,7043
11:48.1,1184922,8800.11,-2.721,-0.0082,2000,-4390.45,13.22,29.35,57.898,7049
11:48.1,1184942,8800.11,-2.721,-0.0082,2000,-4390.45,13.22,29.3,58.422,7003
11:48.2,1185002,8820.78,-2.7008,-0.0072,2000,-4357.86,11.55,29.31,58.602,7020
11:48.2,1185022,8820.78,-2.7008,-0.0072,2000,-4357.86,11.55,29.35,56.695,7037
11:48.2,1185042,8820.78,-2.7008,-0.0072,2000,-4357.86,11.55,29.35,57.386,7037
11:48.2,1185062,8851.5,-2.6899,-0.0066,2000,-4340.22,10.62,29.33,58.583,7014
11:48.3,1185082,8851.5,-2.6899,-0.0066,2000,-4340.22,10.62,29.35,57.044,7049
11:48.3,1185102,8851.5,-2.6899,-0.0066,2000,-4340.22,10.62,29.33,57.63,7020
11:48.3,1185142,8851.5,-2.6899,-0.0066,2000,-4340.22,10.62,29.34,56.783,7060
11:48.3,1185162,8817.73,-2.6835,-0.0058,2000,-4329.87,9.4,29.35,57.441,7026
11:48.4,1185182,8817.73,-2.6835,-0.0058,2000,-4329.87,9.4,29.33,57.837,7049
11:48.4,1185202,8817.73,-2.6835,-0.0058,2000,-4329.87,9.4,29.36,57.034,7060
11:48.4,1185222,8817.73,-2.6835,-0.0058,2000,-4329.87,9.4,29.33,58.155,7003
11:48.4,1185242,8794.92,-2.6801,-0.0058,2000,-4324.39,9.4,29.34,57.978,7043
11:48.4,1185262,8794.92,-2.6801,-0.0024,2000,-4324.39,3.9,29.34,57.466,7055
11:48.5,1185282,8794.92,-2.6801,-0.0024,2000,-4324.39,3.9,29.33,58.011,7020
11:48.5,1185302,8794.92,-2.6801,-0.0024,2000,-4324.39,3.9,29.34,57.961,7049
11:48.6,1185402,8755.28,-2.6796,0,2000,-4323.53,0.26,29.32,58.32,7003
11:48.6,1185422,8743.38,-2.677,0,2000,-4319.38,0.26,29.34,57.603,7043
11:48.6,1185442,8743.38,-2.677,-0.0087,2000,-4319.38,13.99,29.34,57.919,7043
11:48.6,1185462,8743.38,-2.677,-0.0087,2000,-4319.38,13.99,29.31,58.055,6997
11:48.7,1185482,8743.38,-2.677,-0.0087,2000,-4319.38,13.99,29.34,57.267,7060
11:48.7,1185502,8743.38,-2.677,-0.0087,2000,-4319.38,13.99,29.33,57.608,7043
11:48.7,1185522,8725.24,-2.6772,-0.0087,2000,-4319.75,13.99,29.32,58.286,7009
11:48.7,1185542,8725.24,-2.6772,-0.0072,2000,-4319.75,11.57,29.33,56.783,7055
11:48.7,1185562,8725.24,-2.6772,-0.0072,2000,-4319.75,11.57,29.32,58.03,7014
11:48.8,1185582,8725.24,-2.6772,-0.0072,2000,-4319.75,11.57,29.31,58.344,6997
11:48.8,1185602,8725.24,-2.6772,-0.0072,2000,-4319.75,11.57,29.33,56.838,7060
11:48.8,1185622,8760.99,-2.6864,-0.0066,2000,-4334.58,10.62,29.33,57.972,7032
11:48.8,1185642,8760.99,-2.6864,-0.0066,2000,-4334.58,10.62,29.32,57.947,7003
11:48.8,1185662,8760.99,-2.6864,-0.0066,2000,-4334.58,10.62,29.34,56.423,7049
11:48.9,1185682,8760.99,-2.6864,-0.0066,2000,-4334.58,10.62,29.34,57.995,7032
11:48.9,1185702,8820,-2.6934,-0.0066,2000,-4345.78,10.62,29.33,57.806,7020
11:48.9,1185722,8820,-2.6934,-0.0067,2000,-4345.78,10.88,29.34,56.603,7049
11:48.9,1185762,8820,-2.6934,-0.0067,2000,-4345.78,10.88,29.34,57.591,7037
11:49.0,1185822,8815.86,-2.6898,-0.004,2000,-4340.06,6.45,29.33,57.531,7037
11:49.0,1185842,8815.86,-2.6898,-0.004,2000,-4340.06,6.45,29.33,56.581,7060
11:49.0,1185862,8815.86,-2.6898,-0.004,2000,-4340.06,6.45,29.31,58.741,6986
11:49.1,1185882,8786.28,-2.6898,-0.004,2000,-4340.06,6.45,29.33,57.366,7032
11:49.1,1185922,8786.28,-2.6784,-0.0096,2000,-4321.57,15.52,29.31,58.339,7003
11:49.1,1185942,8786.28,-2.6784,-0.0096,2000,-4321.57,15.52,29.33,56.688,7049
11:49.1,1185962,8786.28,-2.6784,-0.0096,2000,-4321.57,15.52,29.33,56.291,7049
11:49.1,1185982,8762.44,-2.677,-0.0096,2000,-4319.31,15.52,29.32,57.731,7014
11:49.2,1186002,8762.44,-2.677,-0.0068,2000,-4319.31,10.95,29.34,56.556,7049
11:49.2,1186022,8762.44,-2.677,-0.0068,2000,-4319.31,10.95,29.33,56.047,7060
11:49.2,1186042,8762.44,-2.677,-0.0068,2000,-4319.31,10.95,29.3,57.573,7009
11:49.2,1186062,8717.81,-2.677,-0.0068,2000,-4319.31,10.95,29.34,56.208,6533
11:49.2,1186082,8717.81,-2.6745,-0.0068,2000,-4315.36,10.95,29.34,56.055,7060
11:49.3,1186102,8717.81,-2.6745,-0.0071,2000,-4315.36,11.38,29.3,57.433,7009
11:49.3,1186122,8717.81,-2.6745,-0.0071,2000,-4315.36,11.38,29.33,56.128,7060
11:49.4,1186182,8661.85,-2.6641,-0.0071,2000,-4298.64,11.38,29.32,56.369,7060
11:49.4,1186202,8661.85,-2.6641,-0.0091,2000,-4298.64,14.62,29.31,56.545,7026
11:49.4,1186222,8661.85,-2.6641,-0.0091,2000,-4298.64,14.62,29.3,57.003,7026
11:49.4,1186242,8661.85,-2.6641,-0.0091,2000,-4298.64,14.62,29.33,56.623,7060
11:49.4,1186262,8669.51,-2.6562,-0.0091,2000,-4285.84,14.62,29.31,56.342,7009
11:49.5,1186282,8669.51,-2.6562,-0.0071,2000,-4285.84,11.52,29.29,56.847,7014
11:49.5,1186302,8669.51,-2.6562,-0.0071,2000,-4285.84,11.52,29.32,56.105,7060
11:49.5,1186322,8669.51,-2.6562,-0.0071,2000,-4285.84,11.52,29.3,56.489,7014
11:49.5,1186342,8686.46,-2.6562,-0.0071,2000,-4285.84,11.52,29.29,56.784,7032
11:49.5,1186362,8686.46,-2.6565,-0.0071,2000,-4286.32,11.52,29.33,55.987,7066
11:49.6,1186422,8686.46,-2.6565,-0.0063,2000,-4286.32,10.23,29.33,56.334,7060
11:49.6,1186462,8652.38,-2.6617,-0.0063,2000,-4294.64,10.23,29.28,56.845,7037
11:49.8,1186582,8718.42,-2.6649,-0.0079,2000,-4299.9,12.81,29.29,56.9,7032
11:49.8,1186602,8718.42,-2.6649,-0.0079,2000,-4299.9,12.81,29.31,56.931,7020
