# Prop,20x10E,# Batt,velcro,# Temp,74.8,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
55:42.7,339285,5953.92,-1.8402,-0.0018,2000,-2969.14,2.98,31.83,21.503,14121
55:42.7,339305,5953.92,-1.833,-0.0018,2000,-2957.57,2.98,31.84,22.045,14098
55:42.7,339325,5915.49,-1.833,-0.0018,2000,-2957.57,2.98,31.83,21.884,14121
55:42.7,339345,5915.49,-1.833,-0.0013,2000,-2957.57,2.05,31.83,21.98,14098
55:42.7,339365,5915.49,-1.833,-0.0013,2000,-2957.57,2.05,31.84,21.4,14144
55:42.8,339385,5915.49,-1.833,-0.0013,2000,-2957.57,2.05,31.83,21.703,14121
55:42.8,339405,5895.3,-1.8276,-0.0013,2000,-2948.89,2.05,31.84,22.178,14121
55:42.8,339425,5895.3,-1.8276,-0.0013,2000,-2948.89,2.05,31.82,21.825,14121
55:42.8,339445,5895.3,-1.8276,-0.0007,2000,-2948.89,1.16,31.84,21.775,14121
55:42.9,339465,5895.3,-1.8276,-0.0007,2000,-2948.89,1.16,31.83,22.025,14144
55:42.9,339505,5873.74,-1.8206,-0.0007,2000,-2937.62,1.16,31.83,21.664,14144
55:42.9,339525,5873.74,-1.8206,-0.001,2000,-2937.62,1.58,31.81,22.148,14098
55:42.9,339545,5873.74,-1.8206,-0.001,2000,-2937.62,1.58,31.84,21.936,14098
55:42.9,339565,5873.74,-1.8206,-0.001,2000,-2937.62,1.58,31.82,22.18,14121
55:43.0,339585,5873.74,-1.8214,-0.001,2000,-2938.89,1.58,31.82,22.066,14144
55:43.0,339605,5875.95,-1.8214,-0.001,2000,-2938.89,1.58,31.82,21.794,14144
55:43.0,339625,5875.95,-1.8214,-0.0021,2000,-2938.89,3.45,31.82,22.305,14098
55:43.0,339645,5875.95,-1.8214,-0.0021,2000,-2938.89,3.45,31.83,21.605,14121
55:43.1,339665,5875.95,-1.8214,-0.0021,2000,-2938.89,3.45,31.81,21.867,14144
55:43.1,339685,5876.16,-1.8251,-0.0021,2000,-2944.8,3.45,31.82,21.598,14144
55:43.1,339705,5876.16,-1.8251,-0.0021,2000,-2944.8,3.45,31.81,22.083,14121
55:43.1,339725,5876.16,-1.8251,-0.0004,2000,-2944.8,0.63,31.82,22.2,14144
55:43.1,339745,5876.16,-1.8251,-0.0004,2000,-2944.8,0.63,31.83,21.734,14144
55:43.1,339765,5876.16,-1.8261,-0.0004,2000,-2946.42,0.63,31.81,22.041,14121
55:43.2,339785,5846.65,-1.8261,-0.0004,2000,-2946.42,0.63,31.83,21.927,14144
55:43.2,339825,5846.65,-1.8261,-0.0007,2000,-2946.42,1.19,31.81,22.194,14121
55:43.2,339845,5846.65,-1.8261,-0.0007,2000,-2946.42,1.19,31.81,21.923,14121
55:43.3,339885,5862.57,-1.8239,-0.0007,2000,-2942.92,1.19,31.81,22.298,14098
55:43.3,339905,5862.57,-1.8239,-0.0012,2000,-2942.92,1.98,31.81,22.241,14098
55:43.3,339925,5862.57,-1.8239,-0.0012,2000,-2942.92,1.98,31.81,22.161,14098
55:43.3,339945,5862.57,-1.8239,-0.0012,2000,-2942.92,1.98,31.8,22.08,14075
55:43.4,340025,5897.55,-1.8299,-0.0009,2000,-2952.56,1.39,31.8,22.352,14121
55:43.4,340045,5897.55,-1.8337,-0.0009,2000,-2958.75,1.39,31.79,22.37,14098
55:43.4,340065,5899.85,-1.8337,-0.0009,2000,-2958.75,1.39,31.8,22.202,14098
55:43.5,340125,5899.85,-1.8337,-0.0013,2000,-2958.75,2.16,31.8,22.381,14052
55:43.6,340165,5934.3,-1.839,-0.0013,2000,-2967.22,2.16,31.8,22.394,14098
55:43.6,340185,5934.3,-1.839,0,2000,-2967.22,0.15,31.8,22.111,14121
55:43.6,340205,5934.3,-1.839,0,2000,-2967.22,0.15,31.8,21.77,14144
55:43.6,340225,5934.3,-1.8488,0,2000,-2983.05,0.15,31.79,22.136,14098
55:43.6,340245,5950.12,-1.8488,0,2000,-2983.05,0.15,31.81,21.984,14121
55:43.7,340265,5950.12,-1.8488,0,2000,-2983.05,0.15,31.79,22.464,14075
55:43.7,340285,5950.12,-1.8488,-0.0013,2000,-2983.05,2.12,31.8,22.109,14121
55:43.7,340305,5950.12,-1.8488,-0.0013,2000,-2983.05,2.12,31.79,22.311,14098
55:43.7,340325,5924.28,-1.8477,-0.0013,2000,-2981.34,2.12,31.79,22.413,14075
55:43.7,340345,5924.28,-1.8477,-0.0013,2000,-2981.34,2.12,31.79,22.362,14075
55:43.7,340365,5924.28,-1.8477,-0.0013,2000,-2981.34,2.12,31.79,21.989,14075
55:43.8,340425,5966.64,-1.8452,0,2000,-2977.33,-0.23,31.79,22.198,14098
55:43.8,340445,5966.64,-1.8452,0,2000,-2977.33,-0.23,31.78,22.22,14144
55:43.9,340525,5970.73,-1.8525,0.0014,2000,-2989.08,-2.3,31.8,21.936,14144
55:43.9,340545,5970.73,-1.8525,0.0014,2000,-2989.08,-2.3,31.79,22.513,14121
55:43.9,340565,5970.73,-1.8525,-0.0005,2000,-2989.08,0.77,31.79,21.995,14098
55:44.0,340605,5932.22,-1.8479,-0.0005,2000,-2981.69,0.77,31.79,22.081,14121
55:44.0,340625,5932.22,-1.8479,-0.0005,2000,-2981.69,0.77,31.79,22.114,14098
55:44.0,340645,5932.22,-1.8479,-0.0005,2000,-2981.69,0.77,31.79,22.277,14121
55:44.0,340665,5932.22,-1.8479,-0.0017,2000,-2981.69,2.75,31.8,21.917,14144
55:44.1,340685,5932.22,-1.8479,-0.0017,2000,-2981.69,2.75,31.8,22.2,14075
55:44.1,340705,5915.83,-1.8393,-0.0017,2000,-2967.74,2.75,31.79,21.978,14121
55:44.1,340725,5915.83,-1.8393,-0.0017,2000,-2967.74,2.75,31.79,21.87,14098
55:44.1,340745,5915.83,-1.8393,0,2000,-2967.74,-0.05,31.79,21.694,14098
55:44.2,340845,5896.42,-1.8393,-0.0011,2000,-2967.74,1.7,31.8,21.781,14144
55:44.2,340865,5896.42,-1.8393,-0.0011,2000,-2967.74,1.7,31.79,22.031,14075
55:44.3,340885,5862.53,-1.8265,-0.0011,2000,-2947.04,1.7,31.8,21.722,14144
55:44.3,340905,5862.53,-1.8265,-0.0011,2000,-2947.04,1.7,31.79,21.852,14121
55:44.3,340925,5862.53,-1.8265,-0.0011,2000,-2947.04,1.7,31.8,22.064,14075
55:44.3,340945,5862.53,-1.8265,-0.0006,2000,-2947.04,0.98,31.8,22.07,14144
55:44.3,340965,5862.53,-1.8265,-0.0006,2000,-2947.04,0.98,31.79,22.15,14098
55:44.4,340985,5846.4,-1.818,-0.0006,2000,-2933.42,0.98,31.79,21.681,14144
55:44.4,341005,5846.4,-1.818,-0.0006,2000,-2933.42,0.98,31.78,22.089,14075
55:44.4,341025,5846.4,-1.818,-0.0006,2000,-2933.42,0.98,31.8,22.019,14121
55:44.4,341045,5846.4,-1.818,0.0006,2000,-2933.42,-0.97,31.79,22.066,14098
55:44.4,341065,5849.1,-1.8156,0.0006,2000,-2929.44,-0.97,31.78,22.016,14121
55:44.5,341085,5849.1,-1.8156,0.0006,2000,-2929.44,-0.97,31.79,21.709,14121
55:44.5,341105,5849.1,-1.8156,0.0006,2000,-2929.44,-0.97,31.78,22.034,14098
55:44.5,341125,5849.1,-1.8156,-0.001,2000,-2929.44,1.54,31.79,21.705,14098
55:44.5,341145,5849.1,-1.8156,-0.001,2000,-2929.44,1.54,31.78,21.834,14098
55:44.6,341165,5873.65,-1.8206,-0.001,2000,-2937.51,1.54,31.79,21.786,14121
55:44.6,341185,5873.65,-1.8206,-0.001,2000,-2937.51,1.54,31.78,21.777,14121
55:44.6,341225,5873.65,-1.8206,-0.0028,2000,-2937.51,4.52,31.79,21.877,14144
55:44.6,341265,5842.92,-1.8223,-0.0028,2000,-2940.25,4.52,31.8,21.353,14144
55:44.7,341285,5842.92,-1.8223,-0.0028,2000,-2940.25,4.52,31.79,21.522,14121
55:44.7,341305,5842.92,-1.8223,-0.0028,2000,-2940.25,4.52,31.8,21.333,14121
55:44.7,341325,5842.92,-1.8223,-0.0004,2000,-2940.25,0.65,31.78,21.397,14144
55:44.7,341345,5820.5,-1.8187,-0.0004,2000,-2934.44,0.65,31.79,21.45,14121
55:44.8,341365,5820.5,-1.8187,-0.0004,2000,-2934.44,0.65,31.78,21.369,14121
55:44.8,341385,5820.5,-1.8187,-0.0004,2000,-2934.44,0.65,31.79,21.961,14098
55:44.8,341405,5820.5,-1.8187,-0.0006,2000,-2934.44,1.02,31.79,21.309,14144
55:44.8,341425,5793.51,-1.8187,-0.0006,2000,-2934.44,1.02,31.79,21.573,14121
55:44.8,341445,5793.51,-1.8089,-0.0006,2000,-2918.76,1.02,31.75,21.261,14144
55:44.8,341465,5793.51,-1.8089,-0.0006,2000,-2918.76,1.02,31.78,21.709,14144
55:44.9,341485,5793.51,-1.8089,-0.0006,2000,-2918.76,1.02,31.79,21.505,14144
55:44.9,341505,5793.51,-1.8089,-0.0004,2000,-2918.76,0.59,31.78,21.533,14144
55:44.9,341525,5789.09,-1.8089,-0.0004,2000,-2918.76,0.59,31.79,21.722,14075
55:44.9,341545,5789.09,-1.8008,-0.0004,2000,-2905.58,0.59,31.78,23.216,14121
55:44.9,341565,5789.09,-1.8008,-0.0004,2000,-2905.58,0.59,31.77,22,14098
55:45.0,341585,5789.09,-1.8008,-0.0004,2000,-2905.58,0.59,31.79,21.664,14098
55:45.0,341605,5789.09,-1.8008,-0.0003,2000,-2905.58,0.51,31.77,22.017,14121
55:45.0,341625,5783.72,-1.7971,-0.0003,2000,-2899.58,0.51,31.78,22.078,14098
55:45.0,341645,5783.72,-1.7971,-0.0003,2000,-2899.58,0.51,31.76,21.769,14121
55:45.1,341665,5783.72,-1.7971,-0.0003,2000,-2899.58,0.51,31.78,21.838,14075
55:45.1,341705,5810.06,-1.7971,0,2000,-2899.58,-0.12,31.77,21.795,14075
55:45.2,341765,5810.06,-1.8017,0,2000,-2907.02,-0.12,31.78,21.941,14075
55:45.2,341785,5810.06,-1.8017,0,2000,-2907.02,0.38,31.78,21.758,14121
55:45.2,341805,5837.81,-1.8136,0,2000,-2926.31,0.38,31.78,21.891,14144
55:45.2,341825,5837.81,-1.8136,0,2000,-2926.31,0.38,31.78,21.397,14168
55:45.2,341845,5837.81,-1.8136,0,2000,-2926.31,0.38,31.77,21.844,14121
55:45.3,341865,5837.81,-1.8136,0,2000,-2926.31,0.38,31.78,21.45,14121
55:45.3,341945,5839.33,-1.8156,0,2000,-2929.54,-0.18,31.78,21.872,14098
55:45.3,341965,5839.33,-1.8156,-0.0004,2000,-2929.54,0.63,31.79,21.495,14121
55:45.4,342045,5808.09,-1.806,-0.0004,2000,-2913.94,0.63,31.79,22.455,14168
55:45.5,342065,5808.09,-1.806,-0.0009,2000,-2913.94,1.38,31.78,21.28,14144
55:45.5,342085,5777.1,-1.7993,-0.0009,2000,-2903.26,1.38,31.79,21.403,14144
55:45.5,342105,5777.1,-1.7993,-0.0009,2000,-2903.26,1.38,31.79,20.995,14191
55:45.5,342125,5777.1,-1.7993,-0.0009,2000,-2903.26,1.38,31.78,21.575,14121
55:45.5,342145,5777.1,-1.7993,-0.0009,2000,-2903.26,1.38,31.77,21.972,14168
55:45.6,342205,5740.5,-1.7904,0.0007,2000,-2888.83,-1.11,31.79,21.319,14168
55:45.6,342225,5740.5,-1.7904,0.0007,2000,-2888.83,-1.11,31.79,22.239,14121
55:45.6,342245,5740.5,-1.7904,0.0007,2000,-2888.83,-1.11,31.79,21.272,14121
55:45.7,342325,5703.61,-1.7766,0.0012,2000,-2866.62,-1.87,31.78,21.177,14121
55:45.7,342345,5700.66,-1.7766,-0.0006,2000,-2866.62,0.91,31.77,21.456,14121
55:45.7,342365,5700.66,-1.7746,-0.0006,2000,-2863.37,0.91,31.76,21.584,14144
55:45.8,342385,5700.66,-1.7746,-0.0006,2000,-2863.37,0.91,31.76,21.544,14098
55:45.8,342425,5700.66,-1.7746,-0.0006,2000,-2863.37,0.91,31.77,21.658,14144
55:45.8,342445,5744.27,-1.7746,-0.0009,2000,-2863.37,1.49,31.76,22.111,14075
55:45.8,342465,5744.27,-1.7721,-0.0009,2000,-2859.31,1.49,31.77,21.745,14144
55:45.9,342485,5744.27,-1.7721,-0.0009,2000,-2859.31,1.49,31.76,21.838,14098
55:45.9,342505,5744.27,-1.7721,-0.0009,2000,-2859.31,1.49,31.76,21.62,14098
55:45.9,342525,5744.27,-1.7721,-0.0009,2000,-2859.31,1.49,31.75,21.995,14098
55:45.9,342545,5808.05,-1.7721,-0.0007,2000,-2859.31,1.06,31.74,22.434,14075
55:46.0,342565,5808.05,-1.7867,-0.0007,2000,-2882.87,1.06,31.76,21.93,14098
55:46.0,342585,5808.05,-1.7867,-0.0007,2000,-2882.87,1.06,31.74,22.133,14121
55:46.0,342605,5808.05,-1.7867,-0.0007,2000,-2882.87,1.06,31.76,21.933,14098
55:46.0,342645,5872.2,-1.8075,-0.0014,2000,-2916.43,2.23,31.75,22.389,14075
55:46.0,342665,5872.2,-1.8075,-0.0014,2000,-2916.43,2.23,31.75,22.166,14121
55:46.1,342685,5872.2,-1.8075,-0.0014,2000,-2916.43,2.23,31.75,21.92,14075
55:46.1,342705,5872.2,-1.8075,-0.0014,2000,-2916.43,2.23,31.76,21.869,14144
55:46.1,342725,5921.31,-1.8075,-0.0017,2000,-2916.43,2.7,31.74,22.305,14075
55:46.1,342745,5921.31,-1.8238,-0.0017,2000,-2942.75,2.7,31.75,21.544,14121
55:46.2,342765,5921.31,-1.8238,-0.0017,2000,-2942.75,2.7,31.74,21.72,14098
55:46.2,342785,5921.31,-1.8238,-0.0017,2000,-2942.75,2.7,31.76,21.698,14098
55:46.2,342805,5927.14,-1.8238,-0.0017,2000,-2942.75,2.7,31.75,22.373,14121
55:46.2,342825,5927.14,-1.8238,-0.001,2000,-2942.75,1.63,31.76,21.955,14121
55:46.2,342845,5927.14,-1.8268,-0.001,2000,-2947.59,1.63,31.76,21.62,14121
55:46.2,342865,5927.14,-1.8268,-0.001,2000,-2947.59,1.63,31.75,21.795,14098
55:46.3,342885,5927.14,-1.8268,-0.001,2000,-2947.59,1.63,31.76,21.447,14121
55:46.3,342905,5869.36,-1.8268,-0.0026,2000,-2947.59,4.22,31.75,21.689,14121
55:46.3,342925,5869.36,-1.8211,-0.0026,2000,-2938.42,4.22,31.77,21.659,14144
55:46.3,342945,5869.36,-1.8211,-0.0026,2000,-2938.42,4.22,31.75,21.916,14098
55:46.3,342965,5869.36,-1.8211,-0.0026,2000,-2938.42,4.22,31.75,21.655,14075
55:46.5,343085,5858.83,-1.8096,-0.0011,2000,-2919.83,1.71,31.75,21.697,14098
55:46.5,343105,5858.83,-1.8096,-0.0003,2000,-2919.83,0.53,31.76,21.997,14075
55:46.5,343125,5858.83,-1.8127,-0.0003,2000,-2924.84,0.53,31.75,21.772,14098
55:46.5,343145,5858.83,-1.8127,-0.0003,2000,-2924.84,0.53,31.73,22.191,14075
55:46.6,343185,5923.61,-1.8127,-0.0003,2000,-2924.84,0.53,31.73,21.867,14075
55:46.6,343205,5923.61,-1.8195,-0.0004,2000,-2935.73,0.59,31.74,21.764,14098
55:46.6,343225,5923.61,-1.8195,-0.0004,2000,-2935.73,0.59,31.74,21.827,14121
55:46.6,343245,5923.61,-1.8195,-0.0004,2000,-2935.73,0.59,31.75,21.733,14075
55:46.6,343265,5952.22,-1.8195,-0.0004,2000,-2935.73,0.59,31.74,22.18,14098
55:46.7,343285,5952.22,-1.8195,-0.0012,2000,-2935.73,1.91,31.73,22.27,14075
55:46.7,343325,5952.22,-1.8206,-0.0012,2000,-2937.55,1.91,31.73,22.283,14075
55:46.7,343345,5952.22,-1.8206,-0.0012,2000,-2937.55,1.91,31.74,22.016,14098
55:46.8,343385,5966.57,-1.8233,0.0009,2000,-2941.94,-1.5,31.74,22.067,16644
55:46.8,343405,5966.57,-1.8233,0.0009,2000,-2941.94,-1.5,31.73,22.031,14075
55:46.8,343425,5966.57,-1.8233,0.0009,2000,-2941.94,-1.5,31.73,22.144,14075
55:46.9,343465,5945.1,-1.8233,0.0009,2000,-2941.94,-1.5,31.73,22.161,14052
55:46.9,343485,5945.1,-1.8237,-0.0009,2000,-2942.65,1.52,31.73,22.098,14098
55:46.9,343505,5945.1,-1.8237,-0.0009,2000,-2942.65,1.52,31.72,22.261,14075
55:46.9,343525,5945.1,-1.8237,-0.0009,2000,-2942.65,1.52,31.73,22.353,14075
55:47.0,343625,5959.12,-1.8321,-0.0016,2000,-2956.1,2.54,31.73,22.516,14075
55:47.0,343645,5973.78,-1.8321,-0.0016,2000,-2956.1,2.54,31.71,21.942,14075
55:47.0,343665,5973.78,-1.8436,-0.0015,2000,-2974.69,2.48,31.72,21.659,14075
55:47.1,343685,5973.78,-1.8436,-0.0015,2000,-2974.69,2.48,31.72,22.316,14121
55:47.1,343705,5973.78,-1.8436,-0.0015,2000,-2974.69,2.48,31.73,22.584,14052
55:47.1,343745,5969.81,-1.8436,-0.0015,2000,-2974.69,2.48,31.71,22.17,14075
55:47.2,343785,5969.81,-1.8446,0,2000,-2976.28,0.19,31.72,22.709,14052
55:47.2,343805,5969.81,-1.8446,0,2000,-2976.28,0.19,31.72,22.222,14075
55:47.3,343885,5957.79,-1.8464,-0.0017,2000,-2979.22,2.74,31.73,22.184,14052
55:47.3,343905,5978.2,-1.8464,-0.0017,2000,-2979.22,2.74,31.73,21.947,14075
55:47.3,343925,5978.2,-1.8464,-0.0017,2000,-2979.22,2.74,31.72,22.12,14052
55:47.4,343985,5978.2,-1.8508,-0.0008,2000,-2986.3,1.36,31.73,21.703,14098
55:47.4,344025,5980.21,-1.8508,-0.0008,2000,-2986.3,1.36,31.73,21.805,14098
55:47.4,344045,5980.21,-1.8398,-0.0007,2000,-2968.54,1.05,31.73,21.636,14098
55:47.4,344065,5980.21,-1.8398,-0.0007,2000,-2968.54,1.05,31.72,22.32,14075
55:47.5,344085,5980.21,-1.8398,-0.0007,2000,-2968.54,1.05,31.73,21.889,14075
55:47.5,344105,5951.5,-1.8398,-0.0007,2000,-2968.54,1.05,31.71,22.136,14052
55:47.5,344125,5951.5,-1.8398,-0.0012,2000,-2968.54,1.97,31.72,21.814,14075
55:47.5,344145,5951.5,-1.8255,-0.0012,2000,-2945.47,1.97,31.72,21.984,14075
55:47.5,344165,5951.5,-1.8255,-0.0012,2000,-2945.47,1.97,31.72,21.527,14075
55:47.6,344185,5958.94,-1.8255,-0.0012,2000,-2945.47,1.97,31.72,21.938,14075
55:47.6,344225,5958.94,-1.8226,-0.0009,2000,-2940.72,1.48,31.71,22.17,14075
55:47.6,344245,5958.94,-1.8226,-0.0009,2000,-2940.72,1.48,31.71,21.925,14006
55:47.6,344265,5958.94,-1.8226,-0.0009,2000,-2940.72,1.48,31.72,21.987,14098
55:47.7,344325,5964.46,-1.8259,-0.0005,2000,-2946.04,0.88,31.71,22.008,14052
55:47.7,344345,5964.46,-1.8259,-0.0005,2000,-2946.04,0.88,31.71,21.928,14098
55:47.8,344385,5967.4,-1.8259,-0.0005,2000,-2946.04,0.88,31.72,22.381,14052
55:47.8,344405,5967.4,-1.8259,-0.0005,2000,-2946.04,0.88,31.71,21.909,14075
55:47.8,344425,5967.4,-1.8319,-0.0005,2000,-2955.77,0.88,31.71,21.997,14098
55:47.8,344445,5967.4,-1.8319,-0.0005,2000,-2955.77,0.88,31.71,21.556,14098
55:47.9,344465,5993.93,-1.8319,-0.0005,2000,-2955.77,0.88,31.72,22.18,14121
55:47.9,344485,5993.93,-1.8319,-0.0005,2000,-2955.77,0.88,31.73,21.519,14098
55:47.9,344505,5993.93,-1.8359,0.001,2000,-2962.32,-1.69,31.72,21.898,14075
55:47.9,344525,5993.93,-1.8359,0.001,2000,-2962.32,-1.69,31.71,21.695,14052
55:47.9,344545,5985.03,-1.8359,0.001,2000,-2962.32,-1.69,31.72,21.797,14098
55:48.0,344585,5985.03,-1.8359,0.001,2000,-2962.32,-1.69,31.72,21.678,14121
55:48.0,344625,5985.03,-1.8298,-0.0009,2000,-2952.35,1.51,31.71,21.778,14098
55:48.0,344645,5961.83,-1.8298,-0.0009,2000,-2952.35,1.51,31.71,21.884,14075
55:48.1,344685,5961.83,-1.8298,-0.0009,2000,-2952.35,1.51,31.71,22.009,14098
55:48.1,344705,5961.83,-1.8194,0,2000,-2935.62,-0.25,31.7,22.208,14075
55:48.1,344725,5961.83,-1.8194,0,2000,-2935.62,-0.25,31.72,21.644,14075
55:48.1,344745,5945.13,-1.8194,0,2000,-2935.62,-0.25,31.71,22.086,14075
55:48.2,344825,5952.76,-1.8195,0,2000,-2935.76,0.29,31.7,21.802,14075
55:48.2,344845,5952.76,-1.8195,0,2000,-2935.76,0.29,31.7,22.303,14075
55:48.2,344865,5952.76,-1.8195,0,2000,-2935.76,0.29,31.71,21.986,14098
55:48.3,344945,5957.67,-1.8228,-0.0015,2000,-2941.07,2.35,31.68,21.616,14052
55:48.3,344965,5957.67,-1.8287,-0.0015,2000,-2950.59,2.35,31.7,21.691,14075
55:48.4,344985,5957.67,-1.8287,-0.0013,2000,-2950.59,2.11,31.7,21.972,14098
55:48.4,345005,5969.19,-1.8287,-0.0013,2000,-2950.59,2.11,31.71,21.753,14075
55:48.4,345025,5969.19,-1.8287,-0.0013,2000,-2950.59,2.11,31.71,22.202,14052
55:48.4,345045,5969.19,-1.8287,-0.0013,2000,-2950.59,2.11,31.72,21.784,14121
55:48.5,345125,5964.32,-1.8297,0,2000,-2952.26,0.29,31.71,21.462,14052
55:48.5,345145,5964.32,-1.8297,0,2000,-2952.26,0.29,31.7,22.03,14075
55:48.6,345205,5951.57,-1.8255,0.0007,2000,-2945.42,-1.14,31.7,21.723,14075
55:48.6,345225,5951.57,-1.8255,0.0007,2000,-2945.42,-1.14,31.71,21.427,14075
55:48.7,345265,5951.57,-1.8206,0,2000,-2937.63,0.17,31.71,21.919,14098
55:48.7,345285,5930.89,-1.8206,0,2000,-2937.63,0.17,31.7,21.78,14075
55:48.7,345305,5930.89,-1.8206,0,2000,-2937.63,0.17,31.7,21.791,14075
55:48.7,345325,5930.89,-1.8206,0,2000,-2937.63,0.17,31.7,21.873,14075
55:48.8,345445,5898.39,-1.81,-0.0004,2000,-2920.45,0.71,31.7,22.087,14098
55:48.8,345465,5887.31,-1.81,-0.0004,2000,-2920.45,0.71,31.69,21.909,14098
55:48.9,345485,5887.31,-1.81,-0.0004,2000,-2920.45,0.71,31.69,22.139,14029
55:49.0,345585,5912.89,-1.81,-0.0013,2000,-2920.4,2.08,31.69,22.227,14075
55:49.0,345605,5912.89,-1.81,-0.0013,2000,-2920.4,2.08,31.69,22.389,14052
55:49.0,345625,5912.89,-1.8169,-0.0013,2000,-2931.56,2.08,31.69,22.325,14029
55:49.0,345645,5912.89,-1.8169,-0.0012,2000,-2931.56,1.87,31.68,22.159,14098
55:49.1,345665,5954.1,-1.8169,-0.0012,2000,-2931.56,1.87,31.67,22.523,14052
55:49.1,345685,5954.1,-1.8169,-0.0012,2000,-2931.56,1.87,31.69,21.836,14075
55:49.1,345705,5954.1,-1.8169,-0.0012,2000,-2931.56,1.87,31.68,21.941,14052
55:49.1,345725,5954.1,-1.831,-0.0014,2000,-2954.39,2.3,31.69,22.177,14052
55:49.1,345745,6007.54,-1.831,-0.0014,2000,-2954.39,2.3,31.68,22.111,14029
55:49.1,345765,6007.54,-1.831,-0.0014,2000,-2954.39,2.3,31.68,22.225,14029
55:49.2,345785,6007.54,-1.831,-0.0014,2000,-2954.39,2.3,31.68,22.022,14006
55:49.2,345845,6023.6,-1.8414,-0.0021,2000,-2971.06,3.41,31.67,22.391,14029
55:49.3,345885,6023.6,-1.8414,-0.0021,2000,-2971.06,3.41,31.68,22.109,14075
55:49.3,345905,6023.6,-1.8518,-0.0021,2000,-2987.92,3.41,31.68,22.269,14052
55:49.3,345925,6027.83,-1.8518,-0.0009,2000,-2987.92,1.4,31.68,21.948,14052
55:49.3,345945,6027.83,-1.8518,-0.0009,2000,-2987.92,1.4,31.67,22.228,14029
55:49.3,345965,6027.83,-1.8518,-0.0009,2000,-2987.92,1.4,31.68,22.034,14075
55:49.4,345985,6027.83,-1.8518,-0.0009,2000,-2987.92,1.4,31.68,22.269,14029
55:49.4,346005,6027.83,-1.8643,0,2000,-3008.14,0.19,31.68,22.203,14075
55:49.4,346025,6017.05,-1.8643,0,2000,-3008.14,0.19,31.68,21.764,14052
55:49.4,346045,6017.05,-1.8643,0,2000,-3008.14,0.19,31.69,21.845,14075
55:49.4,346065,6017.05,-1.8643,0,2000,-3008.14,0.19,31.68,21.858,14052
55:49.5,346085,6017.05,-1.8559,0,2000,-2994.52,0.19,31.69,22.487,14052
55:49.5,346105,6017.05,-1.8559,0,2000,-2994.52,-0.03,31.69,21.989,14075
55:49.5,346145,5986.55,-1.8559,0,2000,-2994.52,-0.03,31.68,21.944,14075
55:49.6,346165,5986.55,-1.8559,0,2000,-2994.52,-0.03,31.67,22.255,14052
55:49.6,346185,5986.55,-1.8401,0,2000,-2969.04,-0.03,31.68,22.103,14075
55:49.6,346205,5995.59,-1.8401,-0.0006,2000,-2969.04,0.89,31.66,22.242,14075
55:49.6,346245,5995.59,-1.8401,-0.0006,2000,-2969.04,0.89,31.67,22.428,14052
55:49.7,346305,6036.86,-1.8381,0,2000,-2965.84,-0.08,31.66,22.653,14006
55:49.7,346325,6036.86,-1.8381,0,2000,-2965.84,-0.08,31.66,22.173,14052
55:49.7,346345,6036.86,-1.8381,0,2000,-2965.84,-0.08,31.66,22.545,14029
55:49.7,346365,6036.86,-1.8494,0,2000,-2984.08,-0.08,31.67,22.248,14052
55:49.8,346405,6070.57,-1.8494,0,2000,-2984.08,-0.35,31.67,22.528,13983
55:49.8,346425,6070.57,-1.8494,0,2000,-2984.08,-0.35,31.66,22.783,14029
55:49.8,346445,6070.57,-1.8494,0,2000,-2984.08,-0.35,31.66,22.534,14006
55:49.8,346465,6070.57,-1.8614,0,2000,-3003.33,-0.35,31.65,22.505,14029
55:49.9,346485,6116.88,-1.8614,0,2000,-3003.33,0.37,31.65,23.231,14006
55:49.9,346505,6116.88,-1.8614,0,2000,-3003.33,0.37,31.66,22.33,14075
55:49.9,346525,6116.88,-1.8614,0,2000,-3003.33,0.37,31.65,22.602,14029
55:49.9,346545,6116.88,-1.8686,0,2000,-3014.94,0.37,31.67,22.18,14052
55:50.0,346565,6150.92,-1.8686,0,2000,-3014.94,0.37,31.66,22.361,14006
55:50.0,346585,6150.92,-1.8686,0.0005,2000,-3014.94,-0.77,31.66,22.791,14006
55:50.0,346625,6150.92,-1.8686,0.0005,2000,-3014.94,-0.77,31.65,22.295,13983
55:50.0,346645,6150.92,-1.8741,0.0005,2000,-3023.83,-0.77,31.66,22.187,14052
55:50.0,346665,6154.6,-1.8741,0.0004,2000,-3023.83,-0.62,31.65,22.744,14006
55:50.1,346725,6154.6,-1.8741,0.0004,2000,-3023.83,-0.62,31.66,21.989,14052
55:50.1,346745,6154.6,-1.8733,0.0004,2000,-3022.66,-0.62,31.66,22.361,14006
55:50.2,346765,6124.05,-1.8733,0.0017,2000,-3022.66,-2.8,31.66,22.789,14029
55:50.2,346785,6124.05,-1.8733,0.0017,2000,-3022.66,-2.8,31.65,22.616,14029
55:50.2,346805,6124.05,-1.8733,0.0017,2000,-3022.66,-2.8,31.65,22.747,14006
55:50.2,346825,6124.05,-1.8685,0.0017,2000,-3014.88,-2.8,31.65,22.402,14029
55:50.2,346845,6096.11,-1.8685,0.0017,1000,-3014.88,-2.8,31.65,22.57,14029
