# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
29:36.9,3638484,8690.57,-2.3874,-0.0049,2000,-3852.09,7.93,27.98,53.159,6857
29:36.9,3638504,8693.79,-2.3874,-0.0049,2000,-3852.09,7.93,27.99,52.745,6857
29:36.9,3638524,8693.79,-2.3874,-0.0043,2000,-3852.09,6.88,27.97,52.859,6857
29:37.1,3638644,8694.24,-2.3938,-0.0033,2000,-3862.45,5.31,27.98,53.409,6429
29:37.1,3638664,8694.24,-2.3938,-0.0033,2000,-3862.45,5.31,27.99,53.633,6857
29:37.1,3638684,8696.67,-2.3878,-0.0033,2000,-3852.68,5.31,27.98,54.439,6857
29:37.1,3638704,8696.67,-2.3878,-0.0033,2000,-3852.68,5.31,27.99,53.905,6857
29:37.1,3638724,8696.67,-2.3878,-0.0047,2000,-3852.68,7.57,28,53.416,6857
29:37.2,3638804,8700.35,-2.3889,-0.004,2000,-3854.49,6.43,27.99,53.561,6857
29:37.2,3638824,8700.35,-2.3889,-0.004,2000,-3854.49,6.43,27.96,52.77,6857
29:37.2,3638844,8700.35,-2.3889,-0.004,2000,-3854.49,6.43,27.97,52.873,6429
29:37.3,3638864,8700.35,-2.3913,-0.004,2000,-3858.41,6.43,27.97,53.623,6857
29:37.4,3638984,8715.48,-2.3923,-0.0047,2000,-3859.96,7.63,27.97,53.628,6857
29:37.4,3639004,8715.48,-2.3923,-0.0053,2000,-3859.96,8.49,27.97,54.131,6857
29:37.4,3639024,8715.48,-2.3923,-0.0053,2000,-3859.96,8.49,27.99,53.402,6429
29:37.5,3639044,8715.48,-2.3935,-0.0053,2000,-3861.91,8.49,27.98,53.322,6857
29:37.5,3639064,8714.74,-2.3935,-0.0053,2000,-3861.91,8.49,27.98,54.442,6857
29:37.5,3639084,8714.74,-2.3935,-0.0034,2000,-3861.91,5.43,27.99,53.825,6857
29:37.5,3639144,8716.63,-2.3973,-0.0034,2000,-3868.08,5.43,27.97,53.258,6857
29:37.6,3639164,8716.63,-2.3973,-0.0034,2000,-3868.08,5.43,27.98,53.048,6857
29:37.6,3639184,8716.63,-2.3973,-0.0027,2000,-3868.08,4.3,27.97,53.281,6857
29:37.6,3639204,8716.63,-2.3973,-0.0027,2000,-3868.08,4.3,27.95,53.767,6857
29:37.7,3639304,8705.35,-2.3931,-0.0054,2000,-3861.31,8.68,27.99,52.678,6857
29:37.7,3639324,8705.35,-2.3848,-0.0054,2000,-3847.98,8.68,27.97,53.144,6857
29:37.7,3639344,8696.99,-2.3848,-0.0054,2000,-3847.98,8.68,27.99,53.883,6857
29:37.8,3639364,8696.99,-2.3848,-0.0054,2000,-3847.98,8.68,27.98,54.408,6857
29:37.8,3639384,8696.99,-2.3848,-0.004,2000,-3847.98,6.48,27.98,53.356,6857
29:37.9,3639464,8696.33,-2.3871,-0.0031,2000,-3851.59,5.01,27.97,53.25,6857
29:37.9,3639484,8696.33,-2.3871,-0.0031,2000,-3851.59,5.01,27.98,53.237,6857
29:37.9,3639504,8696.33,-2.3871,-0.0031,2000,-3851.59,5.01,27.98,54.08,6857
29:37.9,3639524,8696.08,-2.3885,-0.0031,2000,-3853.9,5.01,27.97,52.902,6857
29:38.0,3639544,8696.08,-2.3885,-0.0031,2000,-3853.9,5.01,27.97,53.673,6857
29:38.0,3639644,8710.07,-2.3877,-0.0047,2000,-3852.65,7.6,27.98,53.816,6857
29:38.1,3639664,8710.07,-2.3877,-0.004,2000,-3852.65,6.44,27.97,54.441,6857
29:38.1,3639684,8710.07,-2.3877,-0.004,2000,-3852.65,6.44,27.98,53.566,6857
29:38.1,3639704,8722.75,-2.3963,-0.004,2000,-3866.41,6.44,27.98,52.733,6857
29:38.2,3639784,8722.75,-2.3963,-0.005,2000,-3866.41,8.12,27.96,53.052,6857
29:38.2,3639804,8717.92,-2.3955,-0.005,2000,-3865.15,8.12,27.96,54.023,6857
29:38.2,3639824,8717.92,-2.3955,-0.005,2000,-3865.15,8.12,27.95,53.727,6857
29:38.2,3639844,8717.92,-2.3955,-0.0059,2000,-3865.15,9.49,27.96,53.206,6857
29:38.3,3639864,8717.92,-2.3955,-0.0059,2000,-3865.15,9.49,27.97,54.575,6857
29:38.4,3639964,8716.66,-2.3968,-0.0043,2000,-3867.2,6.87,27.96,53.748,6857
29:38.4,3639984,8716.55,-2.3971,-0.0043,2000,-3867.7,6.87,27.98,52.467,6857
29:38.4,3640004,8716.55,-2.3971,-0.0043,2000,-3867.7,6.87,27.95,52.811,6857
29:38.4,3640024,8716.55,-2.3971,-0.0029,2000,-3867.7,4.62,27.95,53.138,6857
29:38.5,3640124,8714.55,-2.3885,-0.0043,2000,-3853.85,6.94,27.97,53.275,6857
29:38.5,3640144,8714.55,-2.3885,-0.0043,2000,-3853.85,6.94,27.97,52.775,6857
29:38.6,3640164,8705.75,-2.3873,-0.0043,2000,-3852,6.94,27.98,53.192,6857
29:38.6,3640184,8705.75,-2.3873,-0.0043,2000,-3852,6.94,27.96,53.469,6857
29:38.6,3640204,8705.75,-2.3873,-0.0043,2000,-3852,6.94,27.98,53.422,6857
29:38.7,3640284,8695.3,-2.3862,-0.0041,2000,-3850.13,6.66,27.98,53,6857
29:38.7,3640304,8695.3,-2.3862,-0.0041,2000,-3850.13,6.66,27.96,52.614,6857
29:38.7,3640324,8695.3,-2.3862,-0.005,2000,-3850.13,8.07,27.97,53.814,6857
29:38.7,3640344,8675.75,-2.3862,-0.005,2000,-3850.13,8.07,27.97,52.855,6857
29:38.8,3640364,8675.75,-2.3829,-0.005,2000,-3844.9,8.07,27.97,52.417,6857
29:38.9,3640464,8659.5,-2.3802,-0.0046,2000,-3840.54,7.5,27.96,53.359,6857
29:38.9,3640484,8659.5,-2.3802,-0.0046,2000,-3840.54,7.5,27.97,52.792,6857
29:38.9,3640504,8659.5,-2.3802,-0.0051,2000,-3840.54,8.27,27.99,52.183,6857
29:38.9,3640524,8644.22,-2.3802,-0.0051,2000,-3840.54,8.27,27.98,52.455,6857
29:39.0,3640624,8639.46,-2.3733,-0.0022,2000,-3829.32,3.55,27.96,52.761,6857
29:39.0,3640644,8639.46,-2.3744,-0.0022,2000,-3831.15,3.55,27.98,52.811,6857
29:39.1,3640664,8639.46,-2.3744,-0.0022,2000,-3831.15,3.55,27.96,52.767,6857
29:39.1,3640684,8639.46,-2.3744,-0.0052,2000,-3831.15,8.32,27.96,52.508,6429
29:39.2,3640784,8637.35,-2.3691,-0.0055,2000,-3822.55,8.9,27.98,51.961,6857
29:39.2,3640804,8623.55,-2.3691,-0.0055,2000,-3822.55,8.9,27.99,52.411,6857
29:39.2,3640824,8623.55,-2.3653,-0.0055,2000,-3816.5,8.9,27.98,53.055,6857
29:39.2,3640844,8623.55,-2.3653,-0.0055,2000,-3816.5,8.9,27.98,52.852,6857
29:39.3,3640864,8623.55,-2.3653,-0.0055,2000,-3816.5,8.9,27.97,52.833,6857
29:39.4,3640944,8612.96,-2.363,-0.0013,2000,-3812.8,2.07,27.97,52.592,6857
29:39.4,3640964,8612.96,-2.363,-0.0013,2000,-3812.8,2.07,27.96,52.833,6857
29:39.4,3640984,8600.79,-2.363,-0.005,2000,-3812.8,8.08,27.98,52.502,6429
29:39.4,3641004,8600.79,-2.3538,-0.005,2000,-3797.89,8.08,27.97,52.412,6857
29:39.4,3641024,8600.79,-2.3538,-0.005,2000,-3797.89,8.08,27.98,52.364,6857
29:39.5,3641124,8583.45,-2.3543,-0.0047,2000,-3798.65,7.64,27.96,52.731,6857
29:39.5,3641144,8583.45,-2.3543,-0.0047,2000,-3798.65,7.64,27.98,52.748,6857
29:39.6,3641164,8583.45,-2.3543,-0.0026,2000,-3798.65,4.14,27.98,52.734,6857
29:39.6,3641184,8584.45,-2.3543,-0.0026,2000,-3798.65,4.14,27.99,53.447,6857
29:39.7,3641284,8598.62,-2.36,-0.0059,2000,-3807.96,9.45,27.98,51.978,6857
29:39.7,3641304,8598.62,-2.36,-0.0059,2000,-3807.96,9.45,27.96,53.05,6857
29:39.7,3641324,8598.62,-2.36,-0.0059,2000,-3807.96,9.45,27.95,52.603,6857
29:39.7,3641344,8598.62,-2.36,-0.005,2000,-3807.96,8.14,27.97,52.422,6857
29:39.8,3641364,8615.89,-2.36,-0.005,2000,-3807.96,8.14,27.97,53.323,6857
29:39.9,3641464,8632.68,-2.3656,-0.0027,2000,-3816.93,4.29,27.97,53.497,6857
29:39.9,3641484,8632.68,-2.3697,-0.0027,2000,-3823.63,4.29,27.95,53.472,6429
29:39.9,3641504,8632.68,-2.3697,-0.0027,2000,-3823.63,4.29,27.96,52.6,6857
29:40.0,3641524,8632.68,-2.3697,-0.0027,2000,-3823.63,4.29,27.98,52.791,6857
29:40.0,3641624,8641.05,-2.3713,-0.0041,2000,-3826.15,6.68,27.96,53.348,6857
29:40.0,3641644,8642.73,-2.3713,-0.0043,2000,-3826.15,6.89,27.96,52.719,6857
29:40.1,3641664,8642.73,-2.3684,-0.0043,2000,-3821.45,6.89,27.96,52.877,6429
29:40.1,3641684,8642.73,-2.3684,-0.0043,2000,-3821.45,6.89,27.95,53.336,6857
29:40.1,3641704,8642.73,-2.3684,-0.0043,2000,-3821.45,6.89,27.94,53.15,6857
29:40.2,3641804,8645.59,-2.3694,-0.0026,2000,-3823.07,4.17,27.96,53.247,6857
29:40.2,3641824,8655.04,-2.3694,-0.0032,2000,-3823.07,5.23,27.96,53.339,6429
29:40.2,3641844,8655.04,-2.367,-0.0032,2000,-3819.17,5.23,27.96,53.523,6857
29:40.3,3641864,8655.04,-2.367,-0.0032,2000,-3819.17,5.23,27.95,53.683,6857
29:40.4,3641984,8661.58,-2.3687,-0.005,2000,-3821.85,8.02,27.96,52.842,6429
29:40.4,3642004,8662.25,-2.3687,-0.0038,2000,-3821.85,6.15,27.94,53.309,6857
29:40.4,3642024,8662.25,-2.3687,-0.0038,2000,-3821.85,6.15,27.95,53.498,6857
29:40.5,3642044,8662.25,-2.3711,-0.0038,2000,-3825.85,6.15,27.94,52.916,6857
29:40.5,3642144,8661.46,-2.3679,-0.0037,2000,-3820.65,5.94,27.95,53.817,6857
29:40.6,3642164,8661.46,-2.3679,-0.0037,2000,-3820.65,5.94,27.95,53.381,6857
29:40.6,3642184,8660.55,-2.3679,-0.0037,2000,-3820.65,5.94,27.95,53.152,6857
29:40.6,3642204,8660.55,-2.3679,-0.0046,2000,-3820.65,7.46,27.95,53.247,6857
29:40.7,3642304,8666.33,-2.3739,-0.0052,2000,-3830.3,8.36,27.93,53.098,6857
29:40.7,3642324,8666.33,-2.3772,-0.0052,2000,-3835.65,8.36,27.93,53.191,6857
29:40.7,3642344,8666.33,-2.3772,-0.0052,2000,-3835.65,8.36,27.94,53.559,6857
29:40.8,3642364,8666.33,-2.3772,-0.0052,2000,-3835.65,8.36,27.96,53.542,6857
29:40.9,3642444,8678.23,-2.3778,-0.0044,2000,-3836.64,7.1,27.95,53.327,6857
29:40.9,3642464,8682.57,-2.3778,-0.0044,2000,-3836.64,7.1,27.94,54.011,6857
29:40.9,3642484,8682.57,-2.3778,-0.0031,2000,-3836.64,5.01,27.94,53.425,6857
29:40.9,3642504,8682.57,-2.3808,-0.0031,2000,-3841.51,5.01,27.95,52.731,6857
29:40.9,3642524,8682.57,-2.3808,-0.0031,2000,-3841.51,5.01,27.95,52.948,6857
29:41.0,3642544,8682.57,-2.3808,-0.0031,2000,-3841.51,5.01,27.93,53.731,6429
29:41.0,3642624,8683.16,-2.3729,-0.0045,2000,-3828.75,7.24,27.94,52.897,6857
29:41.1,3642644,8682.65,-2.3729,-0.0045,2000,-3828.75,7.24,27.94,52.988,6857
29:41.1,3642664,8682.65,-2.3729,-0.0046,2000,-3828.75,7.37,27.96,53.092,6429
29:41.1,3642684,8682.65,-2.3759,-0.0046,2000,-3833.54,7.37,27.96,53.497,6857
29:41.1,3642704,8682.65,-2.3759,-0.0046,2000,-3833.54,7.37,27.94,53.294,6857
29:41.2,3642804,8676.32,-2.3814,-0.0041,2000,-3842.38,6.65,27.96,51.93,6857
29:41.2,3642824,8676.32,-2.3814,-0.0041,2000,-3842.38,6.65,27.95,52.275,6429
29:41.3,3642844,8661.67,-2.3814,-0.0041,2000,-3842.38,6.65,27.95,52.916,6857
29:41.4,3642964,8652.54,-2.3734,-0.0049,2000,-3829.49,7.96,27.95,52.853,6429
29:41.4,3642984,8652.54,-2.3734,-0.0049,2000,-3829.49,7.96,27.96,54.261,6857
29:41.4,3643004,8652.54,-2.3734,-0.0049,2000,-3829.49,7.96,27.94,52.728,6857
29:41.4,3643024,8654.16,-2.3734,-0.0049,2000,-3829.49,7.96,27.94,52.473,6857
29:41.5,3643044,8654.16,-2.3734,-0.0044,2000,-3829.49,7.06,27.95,52.869,6857
29:41.5,3643144,8657.38,-2.374,-0.0062,1000,-3830.52,9.95,29.1,0.067,6429
29:41.6,3643164,8657.38,-2.3734,-0.0062,1000,-3829.48,9.95,29.12,0.086,6000
29:41.6,3643184,8657.38,-2.3734,-0.0062,1000,-3829.48,9.95,29.13,0.077,6000
29:41.6,3643204,8645.09,-2.3734,-0.0062,1000,-3829.48,9.95,29.15,0.08,5571
29:41.7,3643284,8645.09,-2.0936,-0.0137,1000,-3378.01,22.09,29.19,0.066,4714
29:41.7,3643304,8048.29,-2.0936,-0.0137,1000,-3378.01,22.09,29.2,0.05,4714
29:41.7,3643324,8048.29,-2.0936,-0.0565,1000,-3378.01,91.15,29.21,0.078,4286
29:41.8,3643344,8048.29,-0.7199,-0.0565,1000,-1161.63,91.15,29.22,0.066,3857
29:41.9,3643484,3888.94,-0.0186,-0.0618,1000,-29.97,99.71,29.27,0.055,3429
29:41.9,3643504,3888.94,-0.0186,-0.0618,1000,-29.97,99.71,29.27,0.058,3000
29:42.0,3643524,3888.94,0.0033,-0.0505,1000,5.27,81.51,29.28,0.077,3429
29:42.0,3643624,2721.87,0.0027,-0.0449,1000,4.35,72.53,29.31,0.059,2571
29:42.1,3643644,2721.87,0.0027,-0.0449,1000,4.35,72.53,29.31,0.044,3000
29:42.1,3643664,1995.96,0.0027,-0.0449,1000,4.35,72.53,29.31,0.066,2571
29:42.1,3643684,1995.96,0.0027,-0.0449,1000,4.35,72.53,29.32,0.075,2571
29:42.1,3643704,1995.96,0.0027,-0.0471,1000,4.35,75.96,29.33,0.05,2571
29:42.2,3643724,1995.96,0.0025,-0.0471,1000,4.06,75.96,29.33,0.059,2143
29:42.2,3643784,1516.57,0.0025,-0.0471,1000,4.06,75.96,29.35,0.055,2571
29:42.2,3643804,1516.57,0.0011,-0.0465,1000,1.75,74.98,29.35,0.067,2143
29:42.2,3643824,1516.57,0.0011,-0.0465,1000,1.75,74.98,29.36,0.064,2143
29:42.3,3643844,1196.64,0.0011,-0.0465,1000,1.75,74.98,29.36,0.047,2143
29:42.4,3643964,968.78,-0.0018,-0.0458,1000,-2.9,73.88,29.39,0.042,1714
29:42.4,3643984,968.78,-0.0018,-0.0458,1000,-2.9,73.9,29.39,0.066,2143
29:42.4,3644004,968.78,-0.0021,-0.0458,1000,-3.33,73.9,29.39,0.062,1714
29:42.5,3644024,797.1,-0.0021,-0.0458,1000,-3.33,73.9,29.4,0.061,1714
29:42.5,3644144,660.91,-0.0007,-0.0459,1000,-1.08,74.06,29.42,0.062,1714
29:42.6,3644164,660.91,-0.0007,-0.0459,1000,-1.08,74.06,29.42,0.048,1714
29:42.6,3644184,660.91,0,-0.0462,1000,-0.35,74.58,29.43,0.059,1286
29:42.6,3644204,660.91,0,-0.0462,1000,-0.35,74.58,29.43,0.073,1714
29:42.6,3644224,551.15,0,-0.0462,1000,-0.35,74.58,29.43,0.053,1714
29:42.7,3644244,551.15,0,-0.0462,1000,-0.35,74.58,29.44,0.07,1286
29:42.7,3644264,551.15,0,-0.0471,1000,-0.35,75.96,29.44,0.059,1714
29:42.8,3644344,465.42,0,-0.0471,1000,-0.02,75.96,29.45,0.078,1286
29:42.8,3644364,465.42,0,-0.0473,1000,-0.35,76.36,29.46,0.058,1286
29:42.8,3644384,465.42,0,-0.0473,1000,-0.35,76.36,29.46,0.045,1286
29:42.8,3644404,393.4,0,-0.0473,1000,-0.35,76.36,29.47,0.045,1286
29:42.8,3644424,393.4,0,-0.0473,1000,-0.35,76.36,29.47,0.058,1714
29:42.9,3644444,393.4,0,-0.0473,1000,-0.35,76.36,29.47,0.055,1286
29:42.9,3644544,334.01,-0.0005,-0.0462,1000,-0.84,74.54,29.49,0.056,1286
29:43.0,3644564,334.01,0,-0.0455,1000,-0.34,73.48,29.49,0.059,1286
29:43.0,3644584,282.09,0,-0.0455,1000,-0.34,73.48,29.49,0.045,1286
29:43.0,3644604,282.09,0,-0.0455,1000,-0.34,73.48,29.49,0.052,857
29:43.1,3644624,282.09,0,-0.0455,1000,-0.34,73.48,29.5,0.052,1286
29:43.2,3644744,238.65,0,-0.0455,1000,-0.18,73.4,29.51,0.058,857
29:43.2,3644764,203.61,0,-0.0455,1000,-0.18,73.4,29.52,0.069,1286
29:43.2,3644784,203.61,0,-0.0455,1000,-0.18,73.4,29.52,0.062,857
29:43.2,3644804,203.61,0,-0.0455,1000,-0.18,73.4,29.52,0.055,1286
29:43.2,3644824,203.61,0,-0.0455,1000,-0.18,73.4,29.52,0.044,857
29:43.3,3644844,203.61,-0.0008,-0.045,1000,-1.25,72.68,29.53,0.077,857
29:43.3,3644904,172.02,-0.0008,-0.045,1000,-1.25,72.68,29.54,0.066,857
29:43.4,3644924,172.02,-0.0004,-0.045,1000,-0.66,72.54,29.54,0.053,857
29:43.4,3644964,146.37,-0.0004,-0.045,1000,-0.66,72.54,29.54,0.041,1286
29:43.4,3644984,146.37,-0.0004,-0.045,1000,-0.66,72.54,29.55,0.061,857
29:43.4,3645004,146.37,-0.0004,-0.045,1000,-0.66,72.54,29.55,0.058,857
29:43.5,3645024,146.37,0,-0.0448,1000,0.17,72.23,29.55,0.056,857
29:43.6,3645164,105.54,0,-0.0445,1000,0.14,71.72,29.57,0.052,857
29:43.6,3645184,105.54,0,-0.0445,1000,0.14,71.72,29.57,0.059,857
29:43.6,3645204,105.54,0,-0.0439,1000,-0.09,70.78,29.57,0.039,857
29:43.6,3645224,90.2,0,-0.0439,1000,-0.09,70.78,29.57,0.059,857
29:43.7,3645244,90.2,0,-0.0439,1000,-0.09,70.78,29.58,0.05,429
29:43.7,3645344,75.88,0,-0.0433,1000,-0.45,69.89,29.59,0.034,857
29:43.8,3645364,75.88,0,-0.0433,1000,-0.45,69.89,29.59,0.061,857
29:43.8,3645384,75.88,0,-0.0433,1000,-0.45,69.89,29.59,0.058,857
29:43.8,3645404,63.17,-0.0004,-0.0429,1000,-0.63,69.27,29.59,0.055,429
29:43.9,3645504,52.15,-0.0017,-0.0426,1000,-2.66,68.8,29.61,0.048,429
29:43.9,3645524,52.15,-0.0017,-0.0426,1000,-2.66,68.8,29.61,0.064,857
29:43.9,3645544,52.15,-0.0017,-0.0426,1000,-2.66,68.8,29.61,0.072,429
29:44.0,3645564,52.15,-0.0017,-0.0426,1000,-2.66,68.8,29.61,0.042,857
29:44.0,3645584,52.15,-0.0023,-0.0431,1000,-3.79,69.6,29.61,0.052,857
29:44.1,3645664,42.31,-0.0023,-0.0431,1000,-3.79,69.6,29.62,0.042,429
29:44.1,3645684,32.97,-0.0004,-0.0433,1000,-0.64,69.93,29.62,0.066,857
29:44.1,3645704,32.97,-0.0004,-0.0433,1000,-0.64,69.93,29.63,0.034,429
29:44.1,3645724,32.97,-0.0004,-0.0433,1000,-0.64,69.93,29.63,0.045,857
29:44.2,3645744,32.97,-0.0004,-0.0433,1000,-0.64,69.93,29.63,0.053,429
29:44.2,3645764,32.97,0,-0.0433,1000,0.07,69.93,29.63,0.044,429
29:44.2,3645824,23.37,0,-0.0435,1000,0.07,70.12,29.64,0.048,429
29:44.2,3645844,23.37,0,-0.0435,1000,0.07,70.12,29.64,0.053,857
29:44.3,3645864,15.49,0,-0.0435,1000,-0.09,70.24,29.64,0.041,429
29:44.3,3645884,15.49,0,-0.0435,1000,-0.09,70.24,29.64,0.044,429
29:44.3,3645904,15.49,0,-0.0435,1000,-0.09,70.24,29.64,0.047,857
29:44.4,3646004,8.34,0,-0.0436,1000,-0.49,70.35,29.66,0.061,429
29:44.4,3646024,8.34,0,-0.0436,1000,-0.49,70.35,29.65,0.059,429
29:44.5,3646044,8.34,-0.0004,-0.0436,1000,-0.57,70.35,29.66,0.053,429
29:44.5,3646064,2.21,-0.0004,-0.0443,1000,-0.57,71.42,29.66,0.056,429
29:44.5,3646084,2.21,-0.0004,-0.0443,1000,-0.57,71.42,29.66,0.055,857
29:44.5,3646104,2.21,-0.0004,-0.0443,1000,-0.57,71.42,29.66,0.062,429
29:44.5,3646124,2.21,-0.0004,-0.0443,1000,-0.57,71.42,29.66,0.052,429
29:44.5,3646144,-0.99,0,-0.0443,1000,-0.31,71.42,29.67,0.041,429
29:44.6,3646164,-0.99,0,-0.0448,1000,-0.31,72.23,29.67,0.048,429
29:44.6,3646204,-0.99,0,-0.0448,1000,-0.31,72.23,29.67,0.066,429
29:44.6,3646224,-0.99,0,-0.0448,1000,-0.31,72.23,29.67,0.067,429
29:44.7,3646244,-4.57,-0.0004,-0.0446,1000,-0.7,71.93,29.68,0.061,429
29:44.7,3646264,-4.57,-0.0004,-0.0446,1000,-0.7,71.93,29.68,0.066,429
29:44.7,3646284,-4.57,-0.0004,-0.0446,1000,-0.7,71.93,29.68,0.059,429
29:44.7,3646304,-4.57,-0.0004,-0.0446,1000,-0.7,71.93,29.68,0.058,429
29:44.8,3646324,-5.98,0,-0.0446,1000,-0.42,71.93,29.68,0.062,429
29:44.8,3646404,-5.98,0,-0.0431,1000,-0.42,69.54,29.69,0.052,429
29:44.8,3646424,-6.63,0,-0.0431,1000,-0.5,69.54,29.69,0.058,429
29:44.8,3646444,-6.63,0,-0.0419,1000,-0.5,67.59,29.69,0.048,429
29:44.9,3646464,-6.63,0,-0.0419,1000,-0.5,67.59,29.69,0.058,429
29:44.9,3646484,-6.63,0,-0.0419,1000,-0.5,67.59,29.69,0.048,429
29:44.9,3646504,-6.63,0,-0.0419,1000,-0.5,67.59,29.7,0.07,429
29:45.0,3646604,-5.87,-0.0014,-0.0413,1000,-2.25,66.69,29.71,0.064,429
29:45.0,3646624,-5.87,-0.0014,-0.0407,1000,-2.25,65.64,29.71,0.055,0
29:45.0,3646644,-5.87,-0.0014,-0.0407,1000,-2.25,65.64,29.71,0.058,429
29:45.1,3646664,-5.87,-0.0014,-0.0407,1000,-2.25,65.64,29.71,0.047,429
29:45.1,3646684,-5.87,-0.0014,-0.0407,1000,-2.25,65.64,29.71,0.036,429
29:45.1,3646704,-6.41,-0.0018,-0.0407,1000,-2.98,65.64,29.71,0.052,429
29:45.2,3646724,-6.41,-0.0018,-0.0414,1000,-2.98,66.8,29.71,0.055,429
29:45.2,3646764,-6.41,-0.0018,-0.0414,1000,-2.98,66.8,29.72,0.047,429
29:45.2,3646784,-6.44,-0.0018,-0.0414,1000,-2.98,66.8,29.72,0.058,429
29:45.2,3646804,-6.44,-0.0029,-0.0414,1000,-4.65,66.8,29.72,0.05,429
29:45.3,3646824,-6.44,-0.0029,-0.0447,1000,-4.65,72.14,29.72,0.056,429
29:45.3,3646944,-6.47,-0.0038,-0.0487,1000,-6.09,78.57,29.73,0.061,429
29:45.4,3646964,-6.47,-0.0038,-0.0487,1000,-6.09,78.57,29.73,0.055,429
29:45.4,3646984,-5.61,-0.0019,-0.0487,1000,-3.01,78.57,29.74,0.052,0
29:45.4,3647004,-5.61,-0.0019,-0.0494,1000,-3.01,79.74,29.73,0.058,429
29:45.4,3647024,-5.61,-0.0019,-0.0494,1000,-3.01,79.74,29.74,0.033,429
29:45.5,3647124,-4.99,-0.0004,-0.0487,1000,-0.64,78.66,29.74,0.056,0
29:45.5,3647144,-4.99,-0.0004,-0.0487,1000,-0.64,78.66,29.74,0.056,429
29:45.6,3647164,-5.34,0.0024,-0.0487,1000,3.84,78.66,29.75,0.059,0
29:45.6,3647184,-5.34,0.0024,-0.0485,1000,3.84,78.19,29.75,0.045,429
29:45.6,3647204,-5.34,0.0024,-0.0485,1000,3.84,78.19,29.75,0.064,429
29:45.6,3647224,-5.34,0.0024,-0.0485,1000,3.84,78.19,29.75,0.045,0
29:45.7,3647244,-5.16,0.0024,-0.0485,1000,3.84,78.19,29.75,0.058,429
29:45.7,3647264,-5.16,0.0007,-0.0485,1000,1.08,78.19,29.75,0.062,0
29:45.7,3647284,-5.16,0.0007,-0.0503,1000,1.08,81.14,29.76,0.041,429
29:45.7,3647324,-5.16,0.0007,-0.0503,1000,1.08,81.14,29.76,0.047,0
29:45.7,3647344,-5.18,0.0007,-0.0503,1000,1.08,81.14,29.76,0.073,429
29:45.8,3647364,-5.18,0,-0.0503,1000,-0.28,81.14,29.76,0.058,0
29:45.8,3647384,-5.18,0,-0.0489,1000,-0.28,78.92,29.76,0.064,429
29:45.9,3647504,-5.07,0,-0.044,1000,0.05,70.97,29.77,0.061,429
29:45.9,3647524,-4.93,0,-0.044,1000,0.05,70.97,29.77,0.044,0
29:45.9,3647544,-4.93,0,-0.044,1000,-0.1,70.97,29.77,0.056,429
29:46.0,3647564,-4.93,0,-0.0433,1000,-0.1,69.81,29.77,0.055,0
29:46.1,3647684,-4.83,0,-0.0413,1000,-0.15,66.66,29.78,0.038,0
29:46.1,3647704,-4.74,0,-0.0413,1000,-0.15,66.66,29.78,0.055,0
29:46.1,3647724,-4.74,-0.0003,-0.0413,1000,-0.55,66.66,29.78,0.059,429
29:46.1,3647744,-4.74,-0.0003,-0.0413,1000,-0.55,66.66,29.78,0.047,0
29:46.2,3647764,-4.74,-0.0003,-0.0399,1000,-0.55,64.4,29.79,0.058,429
29:46.3,3647864,-4.27,0,-0.0404,1000,-0.31,65.26,29.79,0.052,429
29:46.3,3647884,-4.27,0,-0.0404,1000,-0.31,65.26,29.79,0.055,0
29:46.3,3647904,-4.32,0,-0.0404,1000,-0.31,65.26,29.79,0.048,0
29:46.3,3647924,-4.32,0,-0.0404,1000,-0.38,65.26,29.79,0.045,429
29:46.4,3647944,-4.32,0,-0.0428,1000,-0.38,69.07,29.8,0.03,0
29:46.4,3647984,-4.31,0,-0.0428,1000,-0.38,69.07,29.8,0.055,429
29:46.4,3648004,-4.31,0,-0.0428,1000,-0.27,69.07,29.8,0.045,0
29:46.5,3648064,-4.31,0,-0.0442,1000,-0.27,71.31,29.8,0.052,0
29:46.5,3648084,-4.01,0,-0.0442,1000,-0.27,71.31,29.8,0.058,0
29:46.5,3648104,-4.01,0,-0.0442,1000,-0.14,71.31,29.81,0.047,429
29:46.5,3648124,-4.01,0,-0.0451,1000,-0.14,72.71,29.81,0.052,0
29:46.6,3648144,-4.01,0,-0.0451,1000,-0.14,72.71,29.81,0.045,0
29:46.6,3648224,-4.36,0,-0.0468,1000,-0.25,75.54,29.81,0.059,0
29:46.6,3648244,-4.36,0,-0.0468,1000,-0.25,75.54,29.81,0.064,429
29:46.7,3648264,-4.42,0,-0.0468,1000,-0.25,75.54,29.81,0.061,0
29:46.7,3648284,-4.42,0,-0.0468,1000,-0.11,75.54,29.82,0.041,0
29:46.8,3648404,-4.57,0,-0.0462,1000,0.06,74.48,29.82,0.052,0
29:46.8,3648424,-4.57,0,-0.0473,1000,0.06,76.31,29.83,0.055,429
29:46.9,3648444,-4.58,0,-0.0473,1000,0.06,76.31,29.82,0.044,0
29:46.9,3648464,-4.58,0,-0.0473,1000,0.06,76.31,29.83,0.053,0
