# Prop,14x85E,# Batt,black,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
14:41.7,1404467,4841.01,-1.2768,-0.0003,2000,-2060.16,0.53,31.09,28.656,8436
14:41.8,1404487,4857.03,-1.2768,-0.0003,2000,-2060.16,0.53,31.07,28.013,8436
14:41.8,1404507,4857.03,-1.2768,-0.0003,2000,-2060.16,0.53,31.08,28.241,8445
14:41.8,1404527,4857.03,-1.2755,0,2000,-2058.11,0.07,31.06,27.844,8461
14:41.8,1404547,4857.03,-1.2755,0,2000,-2058.11,0.07,31.07,29.177,8403
14:41.8,1404567,4857.03,-1.2755,0,2000,-2058.11,0.07,31.06,27.866,8412
14:41.9,1404587,4857.71,-1.2755,0,2000,-2058.11,0.07,31.1,28.758,8436
14:41.9,1404607,4857.71,-1.2767,0,2000,-2059.9,0.07,31.09,27.516,8453
14:41.9,1404627,4857.71,-1.2767,-0.0015,2000,-2059.9,2.43,31.07,28.462,8445
14:41.9,1404647,4857.71,-1.2767,-0.0015,2000,-2059.9,2.43,31.05,28.269,8436
14:42.0,1404687,4837.85,-1.2767,-0.0015,2000,-2059.9,2.43,31.08,27.43,8445
14:42.0,1404707,4837.85,-1.2782,-0.001,2000,-2062.43,1.65,31.1,28.248,8453
14:42.0,1404727,4837.85,-1.2782,-0.001,2000,-2062.43,1.65,31.09,27.969,8461
14:42.0,1404747,4837.85,-1.2782,-0.001,2000,-2062.43,1.65,31.05,29.053,8445
14:42.1,1404767,4855.96,-1.2782,-0.001,2000,-2062.43,1.65,31.07,28.628,8412
14:42.2,1404887,4855.82,-1.2758,-0.0004,2000,-2058.46,0.69,31.09,28.953,8420
14:42.2,1404907,4855.82,-1.2758,-0.0008,2000,-2058.46,1.22,31.07,27.711,8436
14:42.2,1404927,4855.82,-1.2758,-0.0008,2000,-2058.46,1.22,31.09,27.691,8453
14:42.2,1404947,4852.31,-1.2758,-0.0008,2000,-2058.46,1.22,31.06,27.553,8453
14:42.2,1404967,4852.31,-1.2758,-0.0008,2000,-2058.46,1.22,31.07,28.497,8445
14:42.3,1404987,4852.31,-1.2749,-0.0008,2000,-2057.11,1.22,31.05,27.941,8412
14:42.3,1405007,4852.31,-1.2749,-0.0012,2000,-2057.11,1.93,31.08,28.847,8428
14:42.3,1405027,4852.31,-1.2749,-0.0012,2000,-2057.11,1.93,31.06,28.138,8436
14:42.3,1405047,4850.58,-1.2749,-0.0012,2000,-2057.11,1.93,31.06,28.145,8436
14:42.3,1405067,4850.58,-1.2749,-0.0012,2000,-2057.11,1.93,31.03,28.639,8412
14:42.4,1405087,4850.58,-1.2746,0,2000,-2056.64,0.39,31.04,29.078,8395
14:42.4,1405107,4850.58,-1.2746,0,2000,-2056.64,0.39,31.06,29.097,8436
14:42.4,1405127,4850.58,-1.2746,0,2000,-2056.64,0.39,31.08,28.186,8445
14:42.4,1405147,4821.69,-1.2746,0,2000,-2056.64,0.39,31.08,27.716,8461
14:42.4,1405167,4821.69,-1.2801,0,2000,-2065.43,0.39,31.06,27.622,8428
14:42.5,1405187,4821.69,-1.2801,0,2000,-2065.43,0.39,31.06,28.913,8412
14:42.5,1405207,4821.69,-1.2801,0,2000,-2065.43,0.39,31.04,28.372,8428
14:42.5,1405227,4766.73,-1.2801,0,2000,-2065.43,0.39,31.07,29.023,8436
14:42.5,1405247,4766.73,-1.2801,0,2000,-2065.43,0.39,31.08,27.666,8453
14:42.5,1405267,4766.73,-1.2851,0,2000,-2073.52,0.39,31.08,28.183,8453
14:42.6,1405287,4766.73,-1.2851,-0.0033,2000,-2073.52,5.27,31.04,27.625,8403
14:42.6,1405307,4766.73,-1.2851,-0.0033,2000,-2073.52,5.27,31.08,28.677,8403
14:42.6,1405327,4823.41,-1.2851,-0.0033,2000,-2073.52,5.27,31.06,27.68,8445
14:42.6,1405347,4823.41,-1.2851,-0.0033,2000,-2073.52,5.27,31.08,27.742,8445
14:42.6,1405367,4823.41,-1.2771,0.0005,2000,-2060.69,-0.76,31.05,27.775,8445
14:42.7,1405387,4823.41,-1.2771,0.0005,2000,-2060.69,-0.76,31.05,28.702,8428
14:42.7,1405407,4844.95,-1.2771,0.0005,2000,-2060.69,-0.76,31.03,28.417,8403
14:42.7,1405427,4844.95,-1.2771,0.0005,2000,-2060.69,-0.76,31.07,29.273,8436
14:42.7,1405447,4844.95,-1.2728,0.0005,2000,-2053.76,-0.76,31.06,28.025,8445
14:42.8,1405467,4844.95,-1.2728,0.0005,2000,-2053.76,-0.73,31.06,28.261,8461
14:42.8,1405527,4828.93,-1.2728,0.0005,2000,-2053.76,-0.73,31.05,29.206,8403
14:42.8,1405547,4828.93,-1.2744,0.0005,2000,-2056.21,-0.73,31.06,28.37,8436
14:42.8,1405567,4828.93,-1.2744,-0.0006,2000,-2056.21,0.92,31.06,27.866,8445
14:42.9,1405587,4828.93,-1.2744,-0.0006,2000,-2056.21,0.92,31.05,27.663,8445
14:42.9,1405607,4776.68,-1.2744,-0.0006,2000,-2056.21,0.92,31.05,28.367,8420
14:42.9,1405627,4776.68,-1.2744,-0.0006,2000,-2056.21,0.92,31.03,28.245,8403
14:42.9,1405647,4776.68,-1.2803,-0.0004,2000,-2065.81,0.59,31.07,29.019,8436
14:43.0,1405707,4792.17,-1.2803,-0.0004,2000,-2065.81,0.59,31.04,27.913,8428
14:43.0,1405727,4792.17,-1.278,-0.0004,2000,-2062.1,0.59,31.06,29.133,8420
14:43.0,1405747,4792.17,-1.278,-0.0004,2000,-2062.1,0.7,31.03,28.308,8420
14:43.1,1405847,4825.01,-1.2744,0.0009,2000,-2056.28,-1.38,31.07,28.698,8412
14:43.1,1405867,4831.48,-1.2744,0.0009,2000,-2056.28,-1.38,31.06,27.892,8436
14:43.2,1405887,4831.48,-1.2744,0.0009,2000,-2056.28,-1.38,31.05,27.747,8445
14:43.2,1405907,4831.48,-1.275,0.0009,2000,-2057.16,-1.38,31.02,28.303,8379
14:43.3,1405987,4829.78,-1.275,-0.002,2000,-2057.16,3.25,31.05,27.855,8453
14:43.3,1406007,4829.78,-1.2768,-0.002,2000,-2060.1,3.25,31.04,27.677,8445
14:43.3,1406027,4829.78,-1.2768,-0.0015,2000,-2060.1,2.37,31.05,28.802,8403
14:43.3,1406067,4781.78,-1.2768,-0.0015,2000,-2060.1,2.37,31.06,28.492,8420
14:43.4,1406087,4781.78,-1.2768,-0.0015,2000,-2060.1,2.37,31.04,27.48,8453
14:43.4,1406107,4781.78,-1.2822,-0.0015,2000,-2068.84,2.37,31.05,27.9,8453
14:43.4,1406127,4781.78,-1.2822,0.0017,2000,-2068.84,-2.74,31.02,28.159,8436
14:43.4,1406147,4771.14,-1.2822,0.0017,2000,-2068.84,-2.74,31.05,29.105,8420
14:43.5,1406167,4771.14,-1.2822,0.0017,2000,-2068.84,-2.74,31.04,27.533,8436
14:43.5,1406247,4809.95,-1.2768,0,2000,-2060.14,-0.17,31.03,28.438,8412
14:43.5,1406267,4809.95,-1.2768,0,2000,-2060.14,-0.17,31.06,28.428,8428
14:43.6,1406287,4809.95,-1.2716,0,2000,-2051.75,-0.17,31.05,27.6,8445
14:43.6,1406307,4809.95,-1.2716,-0.0034,2000,-2051.75,5.46,31.06,27.728,8453
14:43.6,1406327,4793.75,-1.2716,-0.0034,2000,-2051.75,5.46,31.03,27.987,8436
14:43.6,1406347,4793.75,-1.2716,-0.0034,2000,-2051.75,5.46,31.03,28.848,8403
14:43.6,1406367,4793.75,-1.2716,-0.0034,2000,-2051.75,5.46,31.05,29.256,8403
14:43.7,1406387,4793.75,-1.2711,-0.0034,2000,-2050.96,5.46,31.04,28.025,8436
14:43.7,1406407,4793.75,-1.2711,-0.001,2000,-2050.96,1.56,31.05,27.994,8445
14:43.7,1406427,4786.72,-1.2711,-0.001,2000,-2050.96,1.56,31.02,27.7,8436
14:43.7,1406447,4786.72,-1.2711,-0.001,2000,-2050.96,1.56,31.04,28.994,8395
14:43.7,1406467,4786.72,-1.2693,-0.001,2000,-2047.97,1.56,31.01,28.145,8428
14:43.8,1406487,4786.72,-1.2693,-0.001,2000,-2047.97,1.56,31.05,28.688,8428
14:43.8,1406507,4733.73,-1.2693,0.0008,2000,-2047.97,-1.29,31.04,27.595,8445
14:43.8,1406527,4733.73,-1.2693,0.0008,2000,-2047.97,-1.29,31.04,28.27,8461
14:43.8,1406547,4733.73,-1.2693,0.0008,2000,-2047.97,-1.29,31.02,27.755,8445
14:43.8,1406567,4733.73,-1.2734,0.0008,2000,-2054.63,-1.29,31.04,28.938,8420
14:43.9,1406587,4733.73,-1.2734,-0.0014,2000,-2054.63,2.3,31.04,27.509,8428
14:43.9,1406607,4719.68,-1.2734,-0.0014,2000,-2054.63,2.3,31.05,28.017,8453
14:43.9,1406647,4719.68,-1.2734,-0.0014,2000,-2054.63,2.3,31.03,28.775,8436
14:43.9,1406667,4719.68,-1.272,-0.0014,2000,-2052.41,2.3,31.02,28.091,8403
14:44.0,1406687,4719.68,-1.272,-0.0019,2000,-2052.41,3.04,31.02,28.091,8428
14:44.0,1406707,4757.77,-1.272,-0.0019,2000,-2052.41,3.04,31.05,27.034,8461
14:44.0,1406727,4757.77,-1.272,-0.0019,2000,-2052.41,3.04,31.04,27.219,8453
14:44.0,1406747,4757.77,-1.2685,-0.0019,2000,-2046.8,3.04,31.06,27.486,8453
14:44.0,1406767,4757.77,-1.2685,-0.0019,2000,-2046.8,3.04,31.03,28.691,8412
14:44.1,1406787,4734.21,-1.2685,-0.0016,2000,-2046.8,2.55,31.05,28.938,8420
14:44.1,1406807,4734.21,-1.2685,-0.0016,2000,-2046.8,2.55,31.02,27.752,8436
14:44.1,1406827,4734.21,-1.2685,-0.0016,2000,-2046.8,2.55,31.04,27.562,8461
14:44.1,1406847,4734.21,-1.2678,-0.0016,2000,-2045.55,2.55,31.03,27.414,8445
14:44.1,1406867,4734.21,-1.2678,-0.0016,2000,-2045.55,2.55,31.04,28.459,8428
14:44.2,1406887,4758.51,-1.2678,-0.0011,2000,-2045.55,1.74,31.01,28.111,8403
14:44.2,1406927,4758.51,-1.2678,-0.0011,2000,-2045.55,1.74,31.04,27.538,8461
14:44.2,1406947,4758.51,-1.2631,-0.0011,2000,-2038.09,1.74,31.05,27.514,8461
14:44.3,1406967,4762.19,-1.2631,0.0003,2000,-2038.09,-0.53,31.02,27.273,8428
14:44.3,1406987,4762.19,-1.2631,0.0003,2000,-2038.09,-0.53,31.03,28.728,8412
14:44.3,1407007,4762.19,-1.2631,0.0003,2000,-2038.09,-0.53,31.03,27.619,8445
14:44.3,1407027,4762.19,-1.2608,0.0003,2000,-2034.26,-0.53,31.05,27.894,8461
14:44.3,1407047,4762.19,-1.2608,0.0003,2000,-2034.26,-0.53,31.05,27.394,8461
14:44.3,1407067,4761.46,-1.2608,-0.0015,2000,-2034.26,2.45,31.02,28.383,8461
14:44.4,1407087,4761.46,-1.2608,-0.0015,2000,-2034.26,2.45,31.01,28.698,8395
14:44.4,1407107,4761.46,-1.2608,-0.0015,2000,-2034.26,2.45,31,28.936,8395
14:44.4,1407127,4761.46,-1.2583,-0.0015,2000,-2030.21,2.45,31.04,27.014,8436
14:44.4,1407147,4761.46,-1.2583,-0.0015,2000,-2030.21,2.45,31.05,27.152,8461
14:44.4,1407167,4761.46,-1.2583,-0.0006,2000,-2030.21,0.89,31.05,27.392,8453
14:44.5,1407187,4761.46,-1.2583,-0.0006,2000,-2030.21,0.89,31.01,28.378,8453
14:44.5,1407207,4761.46,-1.2583,-0.0006,2000,-2030.21,0.89,31.02,28.616,8403
14:44.5,1407227,4761.46,-1.2597,-0.0006,2000,-2032.62,0.89,31.02,27.456,8428
14:44.5,1407247,4693.18,-1.2597,-0.001,2000,-2032.62,1.65,31.05,27.173,8461
14:44.5,1407267,4693.18,-1.2597,-0.001,2000,-2032.62,1.65,31.03,27.098,8445
14:44.6,1407287,4693.18,-1.2597,-0.001,2000,-2032.62,1.65,31.04,27.962,8436
14:44.6,1407307,4693.18,-1.2647,-0.001,2000,-2040.64,1.65,31.01,27.788,8420
14:44.6,1407327,4693.18,-1.2647,-0.001,2000,-2040.64,1.65,31.04,28.348,8436
14:44.6,1407347,4716.01,-1.2647,-0.0007,2000,-2040.64,1.16,31.03,27.28,8461
14:44.6,1407367,4716.01,-1.2647,-0.0007,2000,-2040.64,1.16,31.04,27.52,8461
14:44.7,1407387,4716.01,-1.2647,-0.0007,2000,-2040.64,1.16,31.01,27.419,8453
14:44.7,1407407,4716.01,-1.26,-0.0007,2000,-2033.07,1.16,31.02,28.83,8412
14:44.7,1407447,4763.28,-1.26,-0.0012,2000,-2033.07,1.98,31.04,28.294,8436
14:44.7,1407467,4763.28,-1.26,-0.0012,2000,-2033.07,1.98,31.03,27.605,8461
14:44.8,1407487,4763.28,-1.2591,-0.0012,2000,-2031.56,1.98,31.03,28.417,8453
14:44.8,1407507,4763.28,-1.2591,-0.0012,2000,-2031.56,1.98,31,28.037,8428
14:44.8,1407527,4772.16,-1.2591,0,2000,-2031.56,-0.37,31,28.628,8412
14:44.9,1407607,4772.16,-1.2619,0,2000,-2036.02,-0.37,31.01,28.581,8445
14:44.9,1407627,4776.17,-1.2619,-0.0008,2000,-2036.02,1.35,31.03,28.497,8420
14:44.9,1407647,4776.17,-1.2619,-0.0008,2000,-2036.02,1.35,31.01,27.678,8436
14:45.0,1407667,4776.17,-1.2619,-0.0008,2000,-2036.02,1.35,31.03,27.183,8453
14:45.0,1407687,4776.17,-1.2624,-0.0008,2000,-2036.84,1.35,31.03,27.303,8445
14:45.0,1407707,4768.93,-1.2624,-0.0008,2000,-2036.84,1.35,31.03,28.145,8436
14:45.0,1407747,4768.93,-1.2624,-0.0006,2000,-2036.84,1.05,31.03,28.928,8420
14:45.0,1407767,4768.93,-1.2609,-0.0006,2000,-2034.42,1.05,31.02,27.461,8445
14:45.1,1407787,4768.93,-1.2609,-0.0006,2000,-2034.42,1.05,31.03,28.045,8445
14:45.1,1407807,4777.97,-1.2609,-0.003,2000,-2034.42,4.78,31.01,27.398,8445
14:45.1,1407827,4777.97,-1.2609,-0.003,2000,-2034.42,4.78,31.02,28.645,8420
14:45.1,1407847,4777.97,-1.2609,-0.003,2000,-2034.42,4.78,31.01,28.525,8428
14:45.1,1407867,4777.97,-1.2599,-0.003,2000,-2032.79,4.78,31.05,28.494,8428
14:45.2,1407887,4775.76,-1.2599,-0.003,2000,-2032.79,4.78,31.03,27.355,8453
14:45.2,1407907,4775.76,-1.2599,0.0014,2000,-2032.79,-2.24,31.03,27.122,8445
14:45.2,1407927,4775.76,-1.2599,0.0014,2000,-2032.79,-2.24,30.99,28.062,8428
14:45.2,1407947,4775.76,-1.2599,0.0014,2000,-2032.79,-2.24,30.99,28.512,8403
14:45.2,1407967,4775.76,-1.2621,0.0014,2000,-2036.49,-2.24,31.02,28.675,8436
14:45.3,1407987,4765.53,-1.2621,0.0014,2000,-2036.49,-2.24,31.03,27.678,8445
14:45.3,1408007,4765.53,-1.2621,0.0004,2000,-2036.49,-0.63,31.04,27.678,8461
14:45.3,1408027,4765.53,-1.2621,0.0004,2000,-2036.49,-0.63,31.01,27.6,8428
14:45.3,1408047,4765.53,-1.2614,0.0004,2000,-2035.22,-0.63,31.01,28.328,8428
14:45.3,1408067,4735.41,-1.2614,0.0004,2000,-2035.22,-0.63,31,28.281,8420
14:45.4,1408087,4735.41,-1.2614,0.0004,2000,-2035.22,-0.63,31.02,28.409,8436
14:45.4,1408107,4735.41,-1.2614,-0.0011,2000,-2035.22,1.79,31.02,27.219,8436
14:45.4,1408127,4735.41,-1.2614,-0.0011,2000,-2035.22,1.79,31.02,27.927,8436
14:45.4,1408147,4735.41,-1.2612,-0.0011,2000,-2034.94,1.79,30.99,27.598,8395
14:45.4,1408167,4732.21,-1.2612,-0.0011,2000,-2034.94,1.79,31.03,28.7,8403
14:45.5,1408187,4732.21,-1.2612,-0.002,2000,-2034.94,3.17,31.01,27.311,8420
14:45.5,1408207,4732.21,-1.2612,-0.002,2000,-2034.94,3.17,31.04,27.964,8470
14:45.5,1408227,4732.21,-1.2612,-0.002,2000,-2034.94,3.17,31,27.061,8453
14:45.5,1408247,4732.21,-1.2598,-0.002,2000,-2032.67,3.17,31.01,28.509,8436
14:45.5,1408267,4763.25,-1.2598,-0.002,2000,-2032.67,3.17,31,28.373,8412
14:45.6,1408287,4763.25,-1.2598,0,2000,-2032.67,0.35,31.03,28.291,8428
14:45.6,1408307,4763.25,-1.2598,0,2000,-2032.67,0.35,31.02,27.208,8453
14:45.6,1408327,4763.25,-1.259,0,2000,-2031.41,0.35,31.02,27.342,8461
14:45.6,1408347,4768.56,-1.259,0,2000,-2031.41,0.35,30.99,27.648,8436
14:45.6,1408367,4768.56,-1.259,0,2000,-2031.41,0.35,31,28.595,8412
14:45.7,1408387,4768.56,-1.259,0,2000,-2031.41,-0.15,31.01,28.952,8420
14:45.7,1408407,4768.56,-1.259,0,2000,-2031.41,-0.15,31.03,27.644,8445
14:45.7,1408427,4768.56,-1.2581,0,2000,-2029.98,-0.15,31.03,27.583,8445
14:45.7,1408447,4767.01,-1.2581,0,2000,-2029.98,-0.15,31,27.375,8461
14:45.7,1408467,4767.01,-1.2581,-0.0012,2000,-2029.98,1.99,31,28.444,8420
14:45.8,1408487,4767.01,-1.2581,-0.0012,2000,-2029.98,1.99,30.99,27.966,8403
14:45.8,1408507,4767.01,-1.2581,-0.0012,2000,-2029.98,1.99,31.02,28.62,8428
14:45.8,1408527,4757.79,-1.2584,-0.0012,2000,-2030.49,1.99,31.02,27.35,8461
14:45.8,1408547,4757.79,-1.2584,-0.0012,2000,-2030.49,1.99,31.03,27.8,8453
14:45.9,1408567,4757.79,-1.2584,-0.0016,2000,-2030.49,2.64,30.99,27.288,8420
14:45.9,1408587,4757.79,-1.2584,-0.0016,2000,-2030.49,2.64,31.02,28.858,8412
14:45.9,1408607,4757.79,-1.2581,-0.0016,2000,-2029.92,2.64,31,27.634,8445
14:45.9,1408627,4753.48,-1.2581,-0.0016,2000,-2029.92,2.64,31.03,27.906,8453
14:45.9,1408647,4753.48,-1.2581,-0.0016,2000,-2029.92,2.64,31,27.487,8453
14:45.9,1408667,4753.48,-1.2581,-0.0013,2000,-2029.92,2.06,31.01,28.111,8436
14:46.0,1408687,4753.48,-1.2581,-0.0013,2000,-2029.92,2.06,30.98,28.622,8412
14:46.0,1408747,4744.3,-1.2578,0.0011,1000,-2029.52,-1.7,31.9,0.033,7203
14:46.0,1408767,4744.3,-1.2578,0.0011,1000,-2029.52,-1.7,31.91,0.061,6787
14:46.1,1408787,4744.3,-1.2578,0.0011,1000,-2029.52,-1.7,31.92,0.042,6435
14:46.1,1408807,4705.17,-1.2263,0.0011,1000,-1978.62,-1.7,31.92,0.052,6096
14:46.1,1408827,4705.17,-1.2263,0.0011,1000,-1978.62,-1.7,31.93,0.056,5776
14:46.1,1408847,4705.17,-1.2263,-0.0165,1000,-1978.62,26.7,31.93,0.034,5502
14:46.2,1408867,4705.17,-1.2263,-0.0165,1000,-1978.62,26.7,31.94,0.044,5236
14:46.2,1408887,4705.17,-0.7241,-0.0165,1000,-1168.28,26.7,31.95,0.048,5007
14:46.2,1408907,4046.96,-0.7241,-0.0165,1000,-1168.28,26.7,31.95,0.059,4780
14:46.2,1408927,4046.96,-0.7241,-0.0165,1000,-1168.28,26.7,31.96,0.025,4591
14:46.2,1408947,4046.96,-0.7241,-0.0501,1000,-1168.28,80.9,31.96,0.056,4416
14:46.3,1408967,4046.96,-0.7241,-0.0501,1000,-1168.28,80.9,31.97,0.055,4245
14:46.3,1409047,2583.98,-0.0818,-0.0465,1000,-131.91,75.11,31.99,0.041,3668
14:46.3,1409067,2583.98,-0.0039,-0.0465,1000,-6.27,75.11,31.99,0.042,3548
14:46.4,1409087,1610.64,-0.0039,-0.0465,1000,-6.27,75.11,32,0.045,3414
14:46.4,1409107,1610.64,-0.0039,-0.0465,1000,-6.27,75.11,32,0.045,3315
14:46.4,1409127,1610.64,-0.0039,-0.0432,1000,-6.27,69.67,32.01,0.042,3208
14:46.4,1409147,1610.64,-0.0039,-0.0432,1000,-6.27,69.67,32.01,0.05,3111
14:46.5,1409187,1106.15,-0.0037,-0.0432,1000,-5.89,69.67,32.02,0.044,2926
14:46.5,1409207,1106.15,-0.0037,-0.0432,1000,-5.89,69.67,32.02,0.041,2838
14:46.5,1409227,1106.15,-0.0037,-0.0387,1000,-5.89,62.46,32.03,0.061,2755
14:46.5,1409247,1106.15,-0.0037,-0.0387,1000,-5.89,62.46,32.03,0.053,2668
14:46.6,1409267,788.44,-0.0037,-0.0387,1000,-6.03,62.46,32.04,0.062,2594
14:46.6,1409347,788.44,-0.0048,-0.0373,1000,-7.74,60.17,32.05,0.044,2332
14:46.6,1409367,580.36,-0.0048,-0.0373,1000,-7.74,60.17,32.05,0.034,2264
14:46.7,1409387,580.36,-0.0048,-0.0373,1000,-7.74,60.17,32.06,0.058,2213
14:46.7,1409407,580.36,-0.0048,-0.0363,1000,-7.74,58.49,32.06,0.05,2162
14:46.8,1409487,437.87,-0.0029,-0.0363,1000,-4.74,58.49,32.08,0.055,1954
14:46.8,1409507,437.87,-0.0029,-0.0347,1000,-4.74,55.95,32.08,0.048,1899
14:46.8,1409527,437.87,-0.0029,-0.0347,1000,-4.74,55.95,32.08,0.053,1856
14:46.8,1409547,334.16,-0.0017,-0.0347,1000,-2.75,55.95,32.09,0.053,1820
14:46.9,1409567,334.16,-0.0017,-0.0347,1000,-2.75,55.95,32.09,0.042,1765
14:46.9,1409587,334.16,-0.0017,-0.0347,1000,-2.75,55.95,32.09,0.061,1726
14:46.9,1409607,334.16,-0.0017,-0.0341,1000,-2.75,55,32.1,0.041,1686
14:46.9,1409627,334.16,-0.0017,-0.0341,1000,-2.77,55,32.1,0.056,1656
14:46.9,1409647,251.77,-0.0017,-0.0341,1000,-2.77,55,32.1,0.052,1618
14:47.0,1409667,251.77,-0.0017,-0.0341,1000,-2.77,55,32.1,0.058,1577
14:47.0,1409687,251.77,-0.0017,-0.032,1000,-2.77,51.58,32.11,0.047,1541
14:47.0,1409707,251.77,-0.0017,-0.032,1000,-2.77,51.58,32.11,0.055,1510
14:47.0,1409727,193.49,-0.0015,-0.032,1000,-2.48,51.58,32.11,0.038,1473
14:47.0,1409747,193.49,-0.0015,-0.032,1000,-2.48,51.58,32.12,0.047,1444
14:47.0,1409767,193.49,-0.0015,-0.032,1000,-2.48,51.58,32.12,0.056,1417
14:47.1,1409787,193.49,-0.0015,-0.0318,1000,-2.48,51.28,32.12,0.044,1378
14:47.1,1409807,193.49,-0.0015,-0.0318,1000,-2.48,51.28,32.13,0.05,1352
14:47.1,1409827,149.41,-0.002,-0.0318,1000,-3.29,51.28,32.13,0.059,1325
14:47.1,1409847,149.41,-0.002,-0.0318,1000,-3.29,51.28,32.13,0.03,1296
14:47.2,1409867,149.41,-0.002,-0.0318,1000,-3.29,51.28,32.13,0.033,1269
14:47.2,1409887,149.41,-0.002,-0.0317,1000,-3.29,51.08,32.14,0.045,1240
14:47.2,1409907,73205.8,-0.0021,-0.0317,1000,-3.45,51.08,32.14,0.034,1215
14:47.2,1409927,73205.8,-0.0021,-0.0317,1000,-3.45,51.08,32.14,0.048,1197
14:47.2,1409947,73205.8,-0.0021,-0.0317,1000,-3.45,51.08,32.15,0.016,1170
14:47.2,1409967,73205.8,-0.0021,-0.0308,1000,-3.45,49.71,32.15,0.027,1142
14:47.3,1409987,73205.8,-0.0021,-0.0308,1000,-3.45,49.71,32.15,0.039,1124
14:47.3,1410007,91.77,-0.0018,-0.0308,1000,-2.83,49.71,32.15,0.048,1097
14:47.3,1410027,91.77,-0.0018,-0.0308,1000,-2.83,49.71,32.15,0.045,1079
14:47.3,1410047,91.77,-0.0018,-0.0308,1000,-2.83,49.71,32.16,0.059,1053
14:47.3,1410067,91.77,-0.0018,-0.03,1000,-2.83,48.45,32.16,0.05,1036
14:47.4,1410087,70.92,-0.0018,-0.03,1000,-2.83,48.45,32.16,0.042,1008
14:47.4,1410107,70.92,-0.0017,-0.03,1000,-2.69,48.45,32.17,0.064,989
14:47.4,1410127,70.92,-0.0017,-0.03,1000,-2.69,48.45,32.17,0.055,975
14:47.4,1410147,70.92,-0.0017,-0.03,1000,-2.69,48.45,32.17,0.039,947
14:47.4,1410167,70.92,-0.0017,-0.0293,1000,-2.69,47.35,32.17,0.058,927
14:47.5,1410187,53.79,-0.0012,-0.0293,1000,-1.9,47.35,32.17,0.041,911
14:47.5,1410207,53.79,-0.0012,-0.0293,1000,-1.9,47.35,32.18,0.044,893
14:47.5,1410227,53.79,-0.0012,-0.0293,1000,-1.9,47.35,32.18,0.048,875
14:47.5,1410247,53.79,-0.0012,-0.0293,1000,-1.9,47.35,32.18,0.042,858
14:47.6,1410267,53.79,-0.0012,-0.0281,1000,-1.9,45.35,32.18,0.048,840
14:47.6,1410287,37.81,-0.001,-0.0281,1000,-1.68,45.35,32.18,0.041,823
14:47.6,1410307,37.81,-0.001,-0.0281,1000,-1.68,45.35,32.19,0.048,804
14:47.6,1410327,37.81,-0.001,-0.0281,1000,-1.68,45.35,32.19,0.047,786
14:47.6,1410347,37.81,-0.001,-0.0266,1000,-1.68,42.92,32.19,0.056,778
14:47.7,1410367,28.2,-0.001,-0.0266,1000,-1.68,42.92,32.19,0.025,761
14:47.7,1410387,28.2,-0.0021,-0.0266,1000,-3.42,42.92,32.2,0.055,740
14:47.7,1410447,28.2,-0.0021,-0.0259,1000,-3.42,41.74,32.2,0.05,696
14:47.8,1410467,20.24,-0.0021,-0.0259,1000,-3.43,41.74,32.21,0.066,686
14:47.8,1410487,20.24,-0.0021,-0.0259,1000,-3.43,41.74,32.21,0.039,666
14:47.8,1410507,20.24,-0.0021,-0.0259,1000,-3.43,41.74,32.21,0.045,659
14:47.9,1410587,10.8,-0.0023,-0.0256,1000,-3.77,41.35,32.22,0.045,600
14:47.9,1410607,10.8,-0.0023,-0.0256,1000,-3.77,41.35,32.22,0.039,581
14:47.9,1410627,10.8,-0.0023,-0.0254,1000,-3.77,40.92,32.22,0.044,571
14:48.0,1410707,4.22,-0.0019,-0.0254,1000,-3.05,40.92,32.23,0.044,521
14:48.0,1410727,4.22,-0.0019,-0.0252,1000,-3.05,40.58,32.23,0.067,511
14:48.0,1410747,-0.15,-0.0019,-0.0252,1000,-3.09,40.58,32.23,0.025,500
14:48.0,1410767,-0.15,-0.0019,-0.0252,1000,-3.09,40.58,32.24,0.048,490
14:48.1,1410787,-0.15,-0.0019,-0.0252,1000,-3.09,40.58,32.24,0.039,479
14:48.1,1410807,-0.15,-0.0019,-0.0252,1000,-3.09,40.58,32.24,0.047,458
14:48.1,1410827,-4.66,-0.0019,-0.0247,1000,-3.09,39.93,32.24,0.028,448
14:48.1,1410847,-4.66,-0.0017,-0.0247,1000,-2.77,39.93,32.24,0.045,437
14:48.1,1410867,-4.66,-0.0017,-0.0247,1000,-2.77,39.93,32.25,0.047,425
14:48.2,1410887,-4.66,-0.0017,-0.0247,1000,-2.77,39.93,32.25,0.031,413
14:48.2,1410907,-4.66,-0.0017,-0.0242,1000,-2.77,39,32.25,0.044,413
14:48.2,1410927,-6.15,-0.0013,-0.0242,1000,-2.08,39,32.25,0.048,402
14:48.2,1410947,-6.15,-0.0013,-0.0242,1000,-2.08,39,32.25,0.055,390
14:48.3,1410967,-6.15,-0.0013,-0.0242,1000,-2.08,39,32.26,0.031,379
14:48.3,1410987,-6.15,-0.0013,-0.0242,1000,-2.08,39,32.26,0.041,367
