# Prop,18x12E,# Batt,velcro,# Temp,75.7,# Humi,14,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
35:23.8,180292,4320.6,-1.4378,0,2000,-2319.86,0.3,31.98,18.233,14627
35:23.8,180312,4319.52,-1.4378,0,2000,-2319.86,0.3,31.98,18.139,14677
35:23.9,180432,4321.46,-1.4376,-0.0008,2000,-2319.63,1.26,31.98,17.945,14677
35:23.9,180452,4321.46,-1.4376,-0.0008,2000,-2319.63,1.26,31.98,18.072,14652
35:24.0,180472,4321.46,-1.4391,-0.0008,2000,-2322.05,1.26,31.99,17.836,14677
35:24.0,180492,4321.46,-1.4391,-0.0008,2000,-2322.05,1.26,31.97,18.064,14627
35:24.1,180552,4331.22,-1.4391,0,2000,-2322.05,0.27,31.97,18.456,14652
35:24.1,180572,4331.22,-1.4393,0,2000,-2322.29,0.27,31.98,18.163,14652
35:24.1,180592,4347.54,-1.4393,0,2000,-2322.29,0.27,31.96,17.906,14627
35:24.1,180612,4347.54,-1.4393,0,2000,-2322.29,0.27,31.97,18.355,14627
35:24.1,180632,4347.54,-1.4393,0.0008,2000,-2322.29,-1.24,31.95,18.544,14627
35:24.2,180652,4347.54,-1.4401,0.0008,2000,-2323.64,-1.24,31.96,18.677,14602
35:24.2,180672,4347.54,-1.4401,0.0008,2000,-2323.64,-1.24,31.96,18.577,14627
35:24.2,180692,4385.96,-1.4401,0.0008,2000,-2323.64,-1.24,31.95,18.781,14602
35:24.2,180712,4385.96,-1.4401,-0.0017,2000,-2323.64,2.73,31.96,18.916,14553
35:24.2,180732,4385.96,-1.4401,-0.0017,2000,-2323.64,2.73,31.95,18.572,14602
35:24.3,180812,4395.07,-1.4523,-0.0012,2000,-2343.28,1.88,31.94,19.019,14577
35:24.3,180832,4395.07,-1.4523,-0.0012,2000,-2343.28,1.88,31.95,18.323,14627
35:24.3,180852,4395.07,-1.474,-0.0012,2000,-2378.4,1.88,31.96,18.552,14577
35:24.4,180872,4337.36,-1.474,-0.0012,2000,-2378.4,1.88,31.96,18.587,14602
35:24.4,180892,4337.36,-1.474,-0.0012,2000,-2378.4,1.88,31.96,18.098,14627
35:24.5,180972,4331.41,-1.4891,0,2000,-2402.72,0.44,31.95,18.014,14627
35:24.5,180992,4331.41,-1.4891,-0.0005,2000,-2402.72,0.8,31.96,18.606,14652
35:24.5,181012,4331.41,-1.4891,-0.0005,2000,-2402.72,0.8,31.96,18.505,14652
35:24.5,181032,4331.41,-1.4858,-0.0005,2000,-2397.4,0.8,31.95,18,14553
35:24.5,181052,4396.53,-1.4858,-0.0005,2000,-2397.4,0.8,31.95,18.161,14577
35:24.6,181072,4396.53,-1.4858,-0.0005,2000,-2397.4,0.8,31.96,18.044,14652
35:24.6,181092,4396.53,-1.4858,-0.0012,2000,-2397.4,1.97,31.95,18.637,14602
35:24.6,181132,4396.53,-1.4762,-0.0012,2000,-2381.84,1.97,31.95,18.617,14577
35:24.6,181152,4432.86,-1.4762,-0.0012,2000,-2381.84,1.97,31.95,18.378,14602
35:24.7,181172,4432.86,-1.4762,-0.0012,2000,-2381.84,1.97,31.95,18.225,14602
35:24.7,181212,4432.86,-1.467,-0.0018,2000,-2367.1,2.85,31.96,18.558,14627
35:24.8,181272,4447.54,-1.467,-0.0006,2000,-2367.1,1.01,31.95,18.078,14627
35:24.8,181292,4447.54,-1.467,-0.0006,2000,-2367.1,1.01,31.95,18.031,14602
35:24.8,181312,4447.54,-1.4647,-0.0006,2000,-2363.27,1.01,31.95,17.873,14652
35:24.8,181332,4417.15,-1.4647,-0.0006,2000,-2363.27,1.01,31.95,18.119,14627
35:24.8,181352,4417.15,-1.4647,-0.0006,2000,-2363.27,1.01,31.95,18.27,14627
35:25.0,181452,4372.14,-1.4591,-0.0007,2000,-2354.27,1.13,31.96,17.919,14652
35:25.0,181472,4372.14,-1.4591,0,2000,-2354.27,0.3,31.96,17.85,14627
35:25.0,181492,4372.14,-1.451,0,2000,-2341.22,0.3,31.96,17.52,14627
35:25.0,181512,4356.83,-1.451,0,2000,-2341.22,0.3,31.95,17.941,14627
35:25.1,181592,4356.83,-1.4488,-0.0003,2000,-2337.6,0.55,31.97,18.039,14652
35:25.1,181612,4345.18,-1.4488,-0.0003,2000,-2337.6,0.55,31.95,17.895,14652
35:25.1,181632,4345.18,-1.4488,-0.0003,2000,-2337.6,0.55,31.96,17.909,14702
35:25.2,181732,4311.12,-1.4386,-0.0012,1000,-2321.15,1.94,32.5,0.047,12193
35:25.2,181752,4311.12,-1.4386,-0.0081,1000,-2321.15,13.08,32.5,0.044,11678
35:25.3,181772,4311.12,-1.2807,-0.0081,1000,-2066.43,13.08,32.51,0.048,11308
35:25.3,181812,4231.95,-1.2807,-0.0081,1000,-2066.43,13.08,32.52,0.055,10556
35:25.4,181852,4231.95,-1.2807,-0.0763,1000,-2066.43,123.15,32.53,0.047,9841
35:25.4,181892,3585.14,-0.4699,-0.0763,1000,-758.22,123.15,32.53,0.05,9266
35:25.4,181912,3585.14,-0.4699,-0.0763,1000,-758.22,123.15,32.53,0.055,8994
35:25.4,181932,3585.14,-0.4699,-0.113,1000,-758.22,182.39,32.54,0.044,8720
35:25.5,181992,2557.41,-0.0185,-0.113,1000,-29.84,182.39,32.55,0.048,7996
35:25.5,182012,2557.41,-0.0185,-0.113,1000,-29.84,182.39,32.55,0.058,7778
35:25.6,182052,2557.41,-0.0021,-0.0945,1000,-3.42,152.44,32.56,0.052,7389
35:25.6,182112,1830.11,-0.0021,-0.0945,1000,-3.42,152.44,32.56,0.03,6808
35:25.6,182132,1830.11,-0.0021,-0.0854,1000,-3.42,137.83,32.56,0.047,6645
35:25.7,182152,1354.49,-0.0017,-0.0854,1000,-2.73,137.83,32.57,0.044,6474
35:25.7,182232,1354.49,-0.0021,-0.0767,1000,-3.44,123.69,32.58,0.042,5887
35:25.7,182252,1015.4,-0.0021,-0.0767,1000,-3.44,123.69,32.58,0.055,5749
35:25.8,182332,766.14,-0.0016,-0.0702,1000,-2.56,113.28,32.59,0.05,5182
35:25.9,182352,766.14,-0.0016,-0.0702,1000,-2.56,113.28,32.59,0.066,5126
35:25.9,182372,766.14,-0.0016,-0.0702,1000,-2.56,113.28,32.59,0.056,5013
35:25.9,182392,766.14,-0.0016,-0.0702,1000,-2.56,113.28,32.6,0.055,4909
35:25.9,182432,604.57,-0.0009,-0.0669,1000,-1.4,107.88,32.6,0.056,4681
35:26.0,182492,604.57,-0.0009,-0.063,1000,-1.4,101.66,32.61,0.041,4393
35:26.1,182572,503.66,-0.0008,-0.063,1000,-1.26,101.66,32.61,0.038,4026
35:26.1,182592,503.66,-0.0008,-0.0589,1000,-1.26,95.05,32.62,0.053,3941
35:26.2,182632,415.48,-0.0014,-0.0589,1000,-2.21,95.05,32.62,0.052,3771
35:26.2,182672,415.48,-0.0014,-0.0589,1000,-2.21,95.05,32.62,0.036,3627
35:26.2,182712,332.51,-0.0017,-0.0559,1000,-2.7,90.14,32.62,0.058,3481
35:26.3,182732,332.51,-0.0017,-0.0559,1000,-2.7,90.14,32.63,0.061,3403
35:26.3,182792,275.32,-0.0018,-0.0539,1000,-2.95,86.96,32.64,0.039,3213
35:26.3,182812,275.32,-0.0018,-0.0539,1000,-2.95,86.96,32.64,0.059,3147
35:26.4,182832,275.32,-0.0018,-0.0539,1000,-2.95,86.96,32.64,0.056,3090
35:26.4,182872,275.32,-0.0018,-0.0518,1000,-2.95,83.51,32.64,0.047,2965
35:26.4,182912,232.06,-0.0017,-0.0518,1000,-2.68,83.51,32.64,0.041,2844
35:26.5,182952,232.06,-0.0017,-0.0518,1000,-2.68,83.51,32.65,0.056,2731
35:26.5,183032,198.43,-0.0015,-0.0502,1000,-2.46,80.95,32.65,0.036,2520
35:26.6,183112,170.62,-0.0014,-0.0493,1000,-2.31,79.52,32.66,0.053,2324
35:26.6,183132,170.62,-0.0014,-0.0493,1000,-2.31,79.52,32.66,0.041,2278
35:26.7,183232,144.98,-0.0011,-0.0476,1000,-1.74,76.88,32.67,0.05,2066
35:26.8,183272,118.56,-0.0015,-0.0465,1000,-2.42,74.96,32.67,0.033,1974
35:26.8,183292,118.56,-0.0015,-0.0465,1000,-2.42,74.96,32.67,0.045,1938
35:26.8,183352,97.32,-0.0016,-0.0456,1000,-2.54,73.58,32.68,0.036,1820
35:26.9,183372,97.32,-0.0016,-0.0456,1000,-2.54,73.58,32.68,0.042,1777
35:26.9,183392,97.32,-0.0016,-0.0456,1000,-2.54,73.58,32.68,0.058,1740
35:26.9,183412,97.32,-0.0016,-0.0456,1000,-2.54,73.58,32.68,0.045,1702
35:26.9,183432,97.32,-0.0016,-0.0442,1000,-2.54,71.39,32.68,0.041,1662
35:27.0,183452,84.32,-0.0016,-0.0442,1000,-2.59,71.39,32.68,0.052,1635
35:27.0,183472,84.32,-0.0016,-0.0442,1000,-2.59,71.39,32.69,0.058,1593
35:27.0,183492,84.32,-0.0016,-0.0442,1000,-2.59,71.39,32.69,0.044,1554
35:27.0,183512,84.32,-0.0016,-0.0442,1000,-2.59,71.39,32.69,0.05,1526
35:27.0,183532,74.92,-0.0016,-0.043,1000,-2.55,69.45,32.69,0.038,1483
35:27.0,183552,74.92,-0.0016,-0.043,1000,-2.55,69.45,32.69,0.036,1455
35:27.1,183572,74.92,-0.0016,-0.043,1000,-2.55,69.45,32.69,0.053,1414
35:27.1,183592,74.92,-0.0016,-0.043,1000,-2.55,69.45,32.69,0.061,1384
35:27.1,183612,74.92,-0.0016,-0.043,1000,-2.55,69.45,32.69,0.062,1353
35:27.1,183632,67.18,-0.0017,-0.0424,1000,-2.79,68.37,32.69,0.055,1323
35:27.2,183652,67.18,-0.0017,-0.0424,1000,-2.79,68.37,32.7,0.042,1290
35:27.2,183672,67.18,-0.0017,-0.0424,1000,-2.79,68.37,32.7,0.052,1256
35:27.2,183692,67.18,-0.0017,-0.0424,1000,-2.79,68.37,32.7,0.05,1222
35:27.3,183772,59.24,-0.0018,-0.0418,1000,-2.97,67.45,32.7,0.061,1095
35:27.3,183792,59.24,-0.0018,-0.0418,1000,-2.97,67.45,32.7,0.038,1070
35:27.4,183892,49.4,-0.0017,-0.0414,1000,-2.8,66.75,32.71,0.042,918
35:27.4,183912,49.4,-0.0016,-0.0409,1000,-2.6,65.95,32.71,0.052,898
35:27.4,183932,49.4,-0.0016,-0.0409,1000,-2.6,65.95,32.71,0.042,864
35:27.5,183992,46.18,-0.0016,-0.0409,1000,-2.6,65.95,32.72,0.055,789
35:27.5,184012,46.18,-0.0018,-0.0409,1000,-2.95,65.95,32.72,0.052,760
35:27.5,184052,46.18,-0.0018,-0.0409,1000,-2.95,65.95,32.72,0.022,711
35:27.6,184112,43.51,-0.0018,-0.0399,1000,-2.87,64.31,32.72,0.053,623
35:27.6,184132,43.51,-0.0018,-0.0399,1000,-2.87,64.31,32.72,0.048,604
35:27.7,184212,39.43,-0.0016,-0.0392,1000,-2.63,63.29,32.73,0.058,498
35:27.7,184232,39.43,-0.0016,-0.0392,1000,-2.63,63.29,32.73,0.025,474
35:27.8,184332,34.44,-0.0014,-0.0388,1000,-2.26,62.66,32.73,0.03,335
35:27.9,184432,29.75,-0.0014,-0.0382,1000,-2.24,61.65,32.74,0.044,210
35:28.0,184532,26.05,-0.0015,-0.0381,1000,-2.43,61.41,32.74,0.025,145
35:28.0,184552,27.06,-0.0016,-0.0381,1000,-2.63,61.41,32.74,0.036,145
35:28.1,184612,27.06,-0.0016,-0.0384,1000,-2.63,61.95,32.74,0.048,145
35:28.2,184652,28.47,-0.0014,-0.0387,1000,-2.33,62.37,32.75,0.041,145
35:28.2,184672,28.47,-0.0014,-0.0387,1000,-2.33,62.37,32.75,0.05,145
35:28.2,184692,28.47,-0.0014,-0.0387,1000,-2.33,62.37,32.75,0.044,0
35:28.2,184732,25.32,-0.0014,-0.0387,1000,-2.33,62.37,32.75,0.031,0
35:28.3,184752,25.32,-0.0015,-0.0225,1000,-2.46,36.32,32.75,0.042,0
35:28.3,184772,25.32,-0.0015,-0.0225,1000,-2.46,36.32,32.75,0.048,0
35:28.3,184792,25.32,-0.0015,-0.0225,1000,-2.46,36.32,32.75,0.053,0
35:28.3,184832,19.29,-0.0014,-0.0225,1000,-2.2,36.32,32.75,0.05,0
35:28.4,184852,19.29,-0.0014,-0.0014,1000,-2.2,2.23,32.76,0.045,0
35:28.4,184872,19.29,-0.0014,-0.0014,1000,-2.2,2.23,32.76,0.036,0
35:28.4,184892,19.29,-0.0014,-0.0014,1000,-2.2,2.23,32.76,0.031,0
35:28.4,184932,18.04,-0.0013,-0.0014,1000,-2.13,2.23,32.76,0.062,0
35:28.5,184952,18.04,-0.0013,0.0012,1000,-2.13,-2.01,32.76,0.058,0
35:28.5,184972,18.04,-0.0013,0.0012,1000,-2.13,-2.01,32.76,0.048,0
35:28.5,184992,18.04,-0.0013,0.0012,1000,-2.13,-2.01,32.76,0.039,0
35:28.6,185052,18.67,-0.0014,0.0014,1000,-2.25,-2.21,32.76,0.041,0
35:28.6,185072,18.67,-0.0014,0.0014,1000,-2.25,-2.21,32.77,0.028,0
35:28.6,185092,19.34,-0.0014,0.0014,1000,-2.25,-2.21,32.77,0.03,0
35:28.6,185112,19.34,-0.0014,0.0014,1000,-2.28,-2.21,32.77,0.052,0
35:28.7,185192,20.78,-0.0014,0.0014,1000,-2.28,-2.18,32.77,0.036,0
35:28.7,185212,20.78,-0.0016,0.0014,1000,-2.52,-2.18,32.77,0.036,0
35:28.7,185232,20.78,-0.0016,0.0013,1000,-2.52,-2.06,32.77,0.052,0
35:28.7,185252,20.78,-0.0016,0.0013,1000,-2.52,-2.06,32.77,0.047,0
35:28.8,185292,21.27,-0.0016,0.0013,1000,-2.52,-2.06,32.78,0.03,0
35:28.8,185332,21.27,-0.0012,0.0012,1000,-1.96,-1.92,32.77,0.038,0
35:28.9,185352,21.27,-0.0012,0.0012,1000,-1.96,-1.92,32.78,0.039,0
35:28.9,185372,22.29,-0.0012,0.0012,1000,-1.96,-1.92,32.78,0.023,0
35:28.9,185392,22.29,-0.0014,0.0012,1000,-2.33,-1.92,32.78,0.041,0
35:28.9,185412,22.29,-0.0014,0.0011,1000,-2.33,-1.85,32.78,0.033,0
35:28.9,185432,22.29,-0.0014,0.0011,1000,-2.33,-1.85,32.78,0.039,0
35:28.9,185452,22.29,-0.0014,0.0011,1000,-2.33,-1.85,32.78,0.045,0
35:29.0,185472,23.7,-0.0014,0.0011,1000,-2.33,-1.85,32.78,0.055,0
35:29.0,185492,23.7,-0.0014,0.0011,1000,-2.33,-1.85,32.78,0.047,0
35:29.0,185512,23.7,-0.0014,0.0015,1000,-2.33,-2.46,32.78,0.034,0
35:29.0,185532,23.7,-0.0014,0.0015,1000,-2.33,-2.46,32.78,0.038,0
35:29.0,185552,23.68,-0.0014,0.0015,1000,-2.33,-2.46,32.79,0.033,0
35:29.1,185572,23.68,-0.0014,0.0015,1000,-2.33,-2.46,32.79,0.03,0
35:29.1,185592,23.68,-0.0012,0.0017,1000,-1.97,-2.76,32.79,0.044,0
35:29.1,185612,23.68,-0.0012,0.0017,1000,-1.97,-2.76,32.78,0.036,0
35:29.1,185632,23.68,-0.0012,0.0017,1000,-1.97,-2.76,32.79,0.044,0
35:29.2,185652,23.99,-0.0012,0.0017,1000,-1.97,-2.76,32.79,0.039,0
35:29.2,185672,23.99,-0.0011,0.0017,1000,-1.81,-2.76,32.79,0.039,0
35:29.2,185692,23.99,-0.0011,0.0015,1000,-1.81,-2.36,32.79,0.055,0
35:29.2,185712,23.99,-0.0011,0.0015,1000,-1.81,-2.36,32.79,0.055,0
35:29.2,185732,25.57,-0.0011,0.0015,1000,-1.81,-2.36,32.79,0.053,0
35:29.3,185772,25.57,-0.0012,0.0015,1000,-1.91,-2.36,32.79,0.039,0
35:29.3,185812,25.57,-0.0012,0.0011,1000,-1.91,-1.74,32.79,0.025,0
35:29.3,185832,26.38,-0.0012,0.0011,1000,-1.91,-1.74,32.79,0.042,0
35:29.3,185852,26.38,-0.0012,0.0011,1000,-1.91,-1.74,32.8,0.047,0
35:29.4,185892,26.38,-0.0011,0.0013,1000,-1.8,-2.14,32.8,0.041,0
35:29.4,185952,26.72,-0.001,0.0013,1000,-1.65,-2.14,32.8,0.039,0
35:29.5,185972,26.72,-0.001,0.0013,1000,-1.65,-2.1,32.8,0.041,0
35:29.5,185992,26.72,-0.001,0.0013,1000,-1.65,-2.1,32.8,0.031,0
35:29.5,186012,26.56,-0.001,0.0013,1000,-1.65,-2.1,32.8,0.041,0
35:29.5,186032,26.56,-0.001,0.0013,1000,-1.65,-2.1,32.8,0.05,0
35:29.6,186052,26.56,-0.0014,0.0013,1000,-2.26,-2.1,32.8,0.038,0
35:29.6,186072,26.56,-0.0014,0.0013,1000,-2.26,-2.07,32.8,0.034,0
35:29.6,186092,26.56,-0.0014,0.0013,1000,-2.26,-2.07,32.8,0.048,0
35:29.7,186152,27.02,-0.0013,0.0013,1000,-2.17,-2.07,32.8,0.038,0
35:29.7,186172,27.02,-0.0013,0.0013,1000,-2.17,-2.05,32.81,0.053,0
35:29.7,186192,27.34,-0.0013,0.0013,1000,-2.17,-2.05,32.81,0.047,0
35:29.7,186232,27.34,-0.0014,0.0013,1000,-2.27,-2.05,32.81,0.039,0
35:29.8,186252,27.34,-0.0014,0.0013,1000,-2.27,-2.13,32.81,0.048,0
35:29.8,186272,27.34,-0.0014,0.0013,1000,-2.27,-2.13,32.81,0.036,0
35:29.8,186292,27.99,-0.0014,0.0013,1000,-2.27,-2.13,32.81,0.047,0
35:29.8,186312,27.99,-0.0014,0.0013,1000,-2.27,-2.13,32.81,0.045,0
35:29.8,186332,27.99,-0.0013,0.0013,1000,-2.18,-2.13,32.81,0.053,0
35:29.9,186392,27.63,-0.0013,0.0013,1000,-2.18,-2.1,32.81,0.038,0
35:29.9,186412,27.63,-0.0017,0.0013,1000,-2.75,-2.1,32.81,0.058,0
35:29.9,186432,27.63,-0.0017,0.0013,1000,-2.75,-2.1,32.82,0.03,0
35:30.0,186452,27.63,-0.0017,0.0012,1000,-2.75,-1.88,32.82,0.044,0
35:30.0,186472,28.16,-0.0017,0.0012,1000,-2.75,-1.88,32.82,0.038,0
35:30.0,186492,28.16,-0.0017,0.0012,1000,-2.75,-1.88,32.82,0.036,0
35:30.0,186532,28.16,-0.0014,0.001,1000,-2.21,-1.65,32.82,0.038,0
35:30.0,186552,28.16,-0.0014,0.001,1000,-2.21,-1.65,32.82,0.061,0
35:30.1,186592,28.4,-0.0014,0.001,1000,-2.21,-1.65,32.82,0.047,0
35:30.1,186612,28.4,-0.0011,0.001,1000,-1.78,-1.65,32.82,0.045,0
35:30.1,186632,28.4,-0.0011,0.0012,1000,-1.78,-1.99,32.82,0.036,0
35:30.1,186652,29.17,-0.0011,0.0012,1000,-1.78,-1.99,32.82,0.042,0
35:30.2,186672,29.17,-0.0011,0.0012,1000,-1.78,-1.99,32.82,0.058,0
35:30.2,186712,29.17,-0.0012,0.0012,1000,-1.92,-1.99,32.83,0.031,0
35:30.2,186732,29.17,-0.0012,0.0012,1000,-1.92,-2.01,32.82,0.033,0
35:30.2,186752,30.28,-0.0012,0.0012,1000,-1.92,-2.01,32.82,0.03,0
35:30.3,186792,30.28,-0.0012,0.0012,1000,-1.99,-2.01,32.83,0.036,0
35:30.3,186832,30.85,-0.0012,0.0011,1000,-1.99,-1.79,32.82,0.047,0
35:30.4,186852,30.85,-0.0012,0.0011,1000,-1.99,-1.79,32.83,0.034,0
35:30.4,186872,30.85,-0.0012,0.0011,1000,-1.99,-1.79,32.83,0.044,0
35:30.4,186892,30.85,-0.0015,0.0011,1000,-2.45,-1.79,32.83,0.048,0
35:30.4,186912,30.85,-0.0015,0.0013,1000,-2.45,-2.13,32.83,0.038,0
35:30.4,186932,29.96,-0.0015,0.0013,1000,-2.45,-2.13,32.83,0.042,0
35:30.4,186952,29.96,-0.0015,0.0013,1000,-2.45,-2.13,32.83,0.044,0
35:30.5,186972,29.96,-0.0014,0.0013,1000,-2.32,-2.13,32.83,0.036,0
35:30.5,186992,29.96,-0.0014,0.0013,1000,-2.32,-2.13,32.83,0.03,0
35:30.6,187052,29.86,-0.0014,0.0013,1000,-2.32,-2.07,32.83,0.044,0
35:30.6,187072,29.86,-0.0016,0.0013,1000,-2.66,-2.07,32.83,0.053,0
35:30.6,187092,29.86,-0.0016,0.0013,1000,-2.66,-2.07,32.83,0.044,0
35:30.7,187152,31.6,-0.0016,0.001,1000,-2.66,-1.62,32.84,0.053,0
35:30.7,187192,31.6,-0.0014,0.001,1000,-2.29,-1.69,32.84,0.038,0
35:30.8,187272,31.61,-0.0013,0.001,1000,-2.12,-1.69,32.84,0.045,0
35:30.8,187292,30.92,-0.0013,0.0011,1000,-2.12,-1.75,32.84,0.055,0
35:30.8,187312,30.92,-0.0013,0.0011,1000,-2.12,-1.75,32.84,0.03,0
35:30.8,187332,30.92,-0.0013,0.0011,1000,-2.12,-1.75,32.84,0.042,0
35:30.9,187412,31.22,-0.0014,0.0014,1000,-2.27,-2.25,32.84,0.038,0
35:30.9,187432,31.22,-0.0014,0.0014,1000,-2.27,-2.25,32.84,0.047,0
35:31.0,187452,31.22,-0.0012,0.0014,1000,-2,-2.25,32.84,0.041,0
35:31.0,187512,31.54,-0.0012,0.0013,1000,-2,-2.05,32.84,0.05,0
35:31.0,187532,31.54,-0.0011,0.0013,1000,-1.75,-2.05,32.85,0.034,0
35:31.1,187632,31.45,-0.0011,0.0014,1000,-1.8,-2.18,32.85,0.056,0
35:31.1,187652,31.45,-0.0011,0.0014,1000,-1.8,-2.18,32.85,0.047,0
35:31.2,187672,32.24,-0.0011,0.0015,1000,-1.8,-2.35,32.85,0.047,0
35:31.2,187712,32.24,-0.0011,0.0015,1000,-1.8,-2.35,32.85,0.047,0
35:31.3,187812,32.38,-0.0014,0.0012,1000,-2.31,-1.95,32.85,0.041,0
35:31.3,187832,32.38,-0.0014,0.0012,1000,-2.31,-1.95,32.85,0.038,0
35:31.4,187852,32,-0.0014,0.0009,1000,-2.31,-1.49,32.86,0.047,0
35:31.4,187912,32,-0.0014,0.0009,1000,-2.19,-1.49,32.85,0.036,0
35:31.4,187932,31.82,-0.0014,0.0009,1000,-2.19,-1.49,32.85,0.045,0
35:31.5,187952,31.82,-0.0014,0.0012,1000,-2.19,-1.92,32.86,0.031,0
35:31.5,187972,31.82,-0.0014,0.0012,1000,-2.19,-1.92,32.86,0.053,0
35:31.5,187992,31.82,-0.0012,0.0012,1000,-1.96,-1.92,32.86,0.039,0
35:31.5,188012,31.82,-0.0012,0.0012,1000,-1.96,-1.92,32.86,0.041,0
35:31.5,188032,31.53,-0.0012,0.0012,1000,-1.96,-1.97,32.86,0.023,0
35:31.6,188052,31.53,-0.0012,0.0012,1000,-1.96,-1.97,32.86,0.039,0
35:31.6,188072,31.53,-0.0012,0.0012,1000,-1.96,-1.97,32.86,0.047,0
35:31.6,188092,31.53,-0.0015,0.0012,1000,-2.37,-1.97,32.86,0.052,0
35:31.6,188112,31.53,-0.0015,0.0012,1000,-2.37,-1.97,32.86,0.041,0
35:31.6,188132,32.64,-0.0015,0.0013,1000,-2.37,-2.14,32.86,0.041,0
35:31.6,188152,32.64,-0.0015,0.0013,1000,-2.37,-2.14,32.86,0.027,0
35:31.7,188192,32.64,-0.0015,0.0013,1000,-2.4,-2.14,32.86,0.033,0
35:31.7,188232,33.52,-0.0015,0.0013,1000,-2.4,-2.1,32.86,0.058,0
35:31.8,188252,33.52,-0.0015,0.0013,1000,-2.4,-2.1,32.86,0.045,0
35:31.8,188292,33.52,-0.0014,0.0013,1000,-2.27,-2.1,32.86,0.052,0
35:31.8,188312,32.89,-0.0014,0.0013,1000,-2.27,-2.1,32.86,0.027,0
35:31.8,188332,32.89,-0.0014,0.0011,1000,-2.27,-1.74,32.86,0.041,0
35:31.8,188352,32.89,-0.0014,0.0011,1000,-2.27,-1.74,32.86,0.027,0
35:31.9,188392,33.16,-0.0015,0.0011,1000,-2.34,-1.74,32.87,0.05,0
35:31.9,188432,33.16,-0.0015,0.0012,1000,-2.34,-1.87,32.86,0.038,0
35:31.9,188452,33.16,-0.0015,0.0012,1000,-2.34,-1.87,32.87,0.044,0
35:32.0,188472,33.16,-0.0015,0.0012,1000,-2.47,-1.87,32.87,0.042,0
35:32.0,188512,33.12,-0.0015,0.0013,1000,-2.47,-2.13,32.87,0.044,0
35:32.0,188532,33.12,-0.0015,0.0013,1000,-2.47,-2.13,32.87,0.027,0
35:32.0,188552,33.12,-0.0015,0.0013,1000,-2.39,-2.13,32.87,0.047,0
35:32.1,188592,32.43,-0.0015,0.0013,1000,-2.39,-2.13,32.87,0.038,0
35:32.1,188612,32.43,-0.0015,0.0009,1000,-2.39,-1.5,32.87,0.03,0
35:32.1,188632,32.43,-0.0015,0.0009,1000,-2.39,-1.5,32.87,0.041,0
35:32.1,188652,32.43,-0.0011,0.0009,1000,-1.84,-1.5,32.87,0.047,0
35:32.2,188732,33.27,-0.0011,0.0011,1000,-1.84,-1.7,32.87,0.048,0
35:32.2,188752,33.27,-0.0011,0.0011,1000,-1.82,-1.7,32.88,0.044,0
35:32.3,188772,33.59,-0.0011,0.0011,1000,-1.82,-1.7,32.87,0.039,0
35:32.3,188792,33.59,-0.0011,0.0013,1000,-1.82,-2.08,32.88,0.045,0
35:32.3,188812,33.59,-0.0011,0.0013,1000,-1.82,-2.08,32.87,0.044,0
35:32.3,188832,33.59,-0.0013,0.0013,1000,-2.18,-2.08,32.87,0.045,0
35:32.4,188852,33.52,-0.0013,0.0013,1000,-2.18,-2.08,32.87,0.038,0
35:32.4,188872,33.52,-0.0013,0.0013,1000,-2.18,-2.08,32.88,0.036,0
35:32.4,188912,33.52,-0.0013,0.0013,1000,-2.18,-2.02,32.88,0.044,0
35:32.5,188952,33.63,-0.0011,0.0013,1000,-1.83,-2.02,32.88,0.027,0
35:32.5,188972,33.63,-0.0011,0.001,1000,-1.83,-1.54,32.88,0.048,0
35:32.5,188992,33.63,-0.0011,0.001,1000,-1.83,-1.54,32.88,0.047,0
35:32.5,189032,34.11,-0.0012,0.001,1000,-1.97,-1.54,32.88,0.058,0
35:32.6,189052,34.11,-0.0012,0.001,1000,-1.97,-1.54,32.88,0.042,0
35:32.6,189092,34.11,-0.0012,0.0012,1000,-1.97,-1.95,32.88,0.031,0
35:32.6,189132,34.09,-0.0015,0.0012,1000,-2.4,-1.95,32.88,0.052,0
35:32.6,189152,34.09,-0.0015,0.0012,1000,-2.4,-1.95,32.88,0.047,0
35:32.7,189172,34.09,-0.0015,0.0011,1000,-2.4,-1.84,32.88,0.053,0
35:32.8,189252,33.37,-0.0016,0.0011,1000,-2.62,-1.84,32.88,0.061,0
35:32.8,189272,33.37,-0.0016,0.0013,1000,-2.62,-2.11,32.88,0.028,0
35:32.8,189292,33.37,-0.0016,0.0013,1000,-2.62,-2.11,32.88,0.041,0
35:32.8,189312,34.01,-0.0017,0.0013,1000,-2.74,-2.11,32.88,0.061,0
35:32.8,189332,34.01,-0.0017,0.0013,1000,-2.74,-2.11,32.88,0.05,0
35:32.9,189352,34.01,-0.0017,0.0015,1000,-2.74,-2.45,32.89,0.052,0
35:32.9,189372,34.01,-0.0017,0.0015,1000,-2.74,-2.45,32.89,0.017,0
35:32.9,189432,34.69,-0.0013,0.0015,1000,-2.03,-2.45,32.89,0.058,0
35:33.0,189452,34.69,-0.0013,0.0013,1000,-2.03,-2.04,32.89,0.045,0
35:33.0,189472,34.69,-0.0013,0.0013,1000,-2.03,-2.04,32.89,0.044,0
