# Prop,16x10E,# Batt,black,# Temp,72.5,# Humi,16,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
24:59.7,2022481,6152.58,-2.2003,-0.0095,1000,-3550.21,15.27,31.11,0.041,5036
24:59.7,2022501,6007.96,-2.2003,-0.0095,1000,-3550.21,15.27,31.12,0.036,4754
24:59.8,2022521,6007.96,-2.2003,-0.0095,1000,-3550.21,15.27,31.13,0.053,4535
24:59.8,2022561,6007.96,-1.4098,-0.0529,1000,-2274.8,85.32,31.14,0.033,4155
24:59.8,2022581,6007.96,-1.4098,-0.0529,1000,-2274.8,85.32,31.15,0.058,3981
24:59.9,2022601,4696.45,-1.4098,-0.0529,1000,-2274.8,85.32,31.16,0.047,3818
24:59.9,2022621,4696.45,-1.4098,-0.0529,1000,-2274.8,85.32,31.17,0.048,3674
24:59.9,2022641,4696.45,-0.194,-0.0529,1000,-313.07,85.32,31.18,0.041,3536
25:00.0,2022721,2895.22,-0.0024,-0.0602,1000,-3.84,97.15,31.21,0.036,3044
25:00.0,2022741,2895.22,-0.0024,-0.0435,1000,-3.84,70.22,31.22,0.039,2943
25:00.0,2022761,2895.22,-0.0024,-0.0435,1000,-3.84,70.22,31.23,0.042,2852
25:00.0,2022781,1887.8,-0.0024,-0.0435,1000,-3.84,70.22,31.23,0.041,2767
25:00.1,2022861,1294.29,-0.002,-0.0399,1000,-3.31,64.31,31.26,0.067,2448
25:00.1,2022881,1294.29,-0.002,-0.0399,1000,-3.31,64.31,31.27,0.058,2370
25:00.1,2022901,1294.29,-0.002,-0.0399,1000,-3.31,64.31,31.27,0.036,2313
25:00.2,2022921,1294.29,-0.0004,-0.0399,1000,-0.67,64.31,31.28,0.047,2249
25:00.2,2023001,915.77,-0.0004,-0.0349,1000,-0.73,56.25,31.3,0.05,2036
25:00.3,2023021,915.77,-0.0004,-0.0349,1000,-0.73,56.25,31.3,0.034,1972
25:00.3,2023041,669.28,-0.0004,-0.0365,1000,-0.73,58.94,31.31,0.045,1911
25:00.3,2023061,669.28,-0.0004,-0.0365,1000,-0.73,58.94,31.32,0.045,1885
25:00.3,2023081,669.28,-0.0004,-0.0365,1000,-0.73,58.94,31.32,0.045,1838
25:00.3,2023101,669.28,-0.0005,-0.0365,1000,-0.85,58.94,31.33,0.052,1800
25:00.4,2023121,669.28,-0.0005,-0.0392,1000,-0.85,63.24,31.33,0.05,1751
25:00.4,2023141,509.62,-0.0005,-0.0392,1000,-0.85,63.24,31.34,0.045,1705
25:00.4,2023161,509.62,-0.0005,-0.0392,1000,-0.85,63.24,31.34,0.033,1668
25:00.4,2023181,509.62,-0.0005,-0.0392,1000,-0.85,63.24,31.35,0.062,1639
25:00.4,2023201,509.62,0,-0.0392,1000,0.13,63.24,31.35,0.053,1598
25:00.5,2023221,509.62,0,-0.0391,1000,0.13,63.02,31.36,0.048,1567
25:00.5,2023241,395.99,0,-0.0391,1000,0.13,63.02,31.36,0.061,1533
25:00.5,2023261,395.99,0,-0.0391,1000,0.13,63.02,31.37,0.038,1501
25:00.5,2023281,395.99,-0.0011,-0.0391,1000,-1.7,63.02,31.37,0.048,1471
25:00.5,2023301,395.99,-0.0011,-0.0391,1000,-1.7,63.02,31.38,0.062,1437
25:00.6,2023321,306.48,-0.0011,-0.0356,1000,-1.7,57.47,31.38,0.036,1407
25:00.6,2023341,306.48,-0.0011,-0.0356,1000,-1.7,57.47,31.39,0.055,1383
25:00.6,2023361,306.48,-0.0011,-0.0356,1000,-1.7,57.47,31.39,0.055,1356
25:00.7,2023401,306.48,-0.0014,-0.0331,1000,-2.32,53.42,31.4,0.041,1296
25:00.7,2023421,240.34,-0.0014,-0.0331,1000,-2.32,53.42,31.4,0.048,1270
25:00.7,2023441,240.34,-0.0014,-0.0331,1000,-2.32,53.42,31.41,0.041,1256
25:00.7,2023461,240.34,-0.0014,-0.0331,1000,-2.32,53.42,31.41,0.041,1229
25:00.8,2023521,198.54,-0.0018,-0.0331,1000,-2.87,53.35,31.43,0.061,1154
25:00.8,2023541,198.54,-0.0018,-0.0331,1000,-2.87,53.35,31.43,0.048,1141
25:00.8,2023561,198.54,-0.0019,-0.0331,1000,-3.01,53.35,31.43,0.042,1115
25:00.8,2023581,198.54,-0.0019,-0.0331,1000,-3.01,53.35,31.44,0.045,1098
25:00.9,2023601,162.98,-0.0019,-0.0332,1000,-3.01,53.49,31.44,0.05,1075
25:00.9,2023661,162.98,-0.0014,-0.0332,1000,-2.21,53.49,31.45,0.044,1019
25:00.9,2023681,162.98,-0.0014,-0.0321,1000,-2.21,51.77,31.46,0.05,997
25:01.0,2023701,130.64,-0.0014,-0.0321,1000,-2.21,51.77,31.46,0.061,983
25:01.0,2023721,130.64,-0.0014,-0.0321,1000,-2.21,51.77,31.46,0.056,964
25:01.0,2023741,130.64,-0.0014,-0.0321,1000,-2.2,51.77,31.47,0.05,953
25:01.1,2023801,105.79,-0.0014,-0.0307,1000,-2.2,49.56,31.48,0.053,900
25:01.1,2023821,105.79,-0.0014,-0.0307,1000,-2.2,49.56,31.48,0.05,883
25:01.1,2023841,105.79,-0.0017,-0.0307,1000,-2.75,49.56,31.49,0.053,868
25:01.2,2023861,105.79,-0.0017,-0.0307,1000,-2.75,49.56,31.49,0.036,854
25:01.2,2023921,89.32,-0.0017,-0.0299,1000,-2.75,48.25,31.5,0.031,809
25:01.2,2023941,89.32,-0.0011,-0.0299,1000,-1.75,48.25,31.51,0.053,802
25:01.2,2023961,75.49,-0.0011,-0.0294,1000,-1.75,47.51,31.51,0.059,785
25:01.2,2023981,75.49,-0.0011,-0.0294,1000,-1.75,47.51,31.51,0.047,773
25:01.2,2024001,75.49,-0.0011,-0.0294,1000,-1.75,47.51,31.51,0.047,757
25:01.3,2024021,75.49,0.0009,-0.0294,1000,1.44,47.51,31.52,0.056,743
25:01.3,2024041,75.49,0.0009,-0.0294,1000,1.44,47.51,31.52,0.042,735
25:01.3,2024061,56.92,0.0009,-0.029,1000,1.44,46.85,31.52,0.033,721
25:01.3,2024081,56.92,0.0009,-0.029,1000,1.44,46.85,31.53,0.045,707
25:01.3,2024101,56.92,0.0009,-0.029,1000,1.44,46.85,31.53,0.047,700
25:01.4,2024121,56.92,0.0016,-0.029,1000,2.64,46.85,31.53,0.039,684
25:01.4,2024141,56.92,0.0016,-0.029,1000,2.64,46.85,31.54,0.062,677
25:01.4,2024161,43.85,0.0016,-0.0281,1000,2.64,45.42,31.54,0.03,663
25:01.5,2024201,43.85,0.0016,-0.0281,1000,2.64,45.42,31.54,0.059,641
25:01.5,2024221,43.85,-0.0011,-0.0281,1000,-1.85,45.42,31.55,0.031,634
25:01.5,2024241,36.07,-0.0011,-0.0281,1000,-1.85,45.42,31.55,0.048,621
25:01.5,2024261,36.07,-0.0011,-0.0283,1000,-1.85,45.66,31.56,0.039,613
25:01.6,2024321,36.07,-0.0017,-0.0283,1000,-2.75,45.66,31.56,0.041,583
25:01.6,2024341,27.17,-0.0017,-0.0288,1000,-2.75,46.42,31.57,0.028,569
25:01.6,2024361,27.17,-0.0017,-0.0288,1000,-2.75,46.42,31.57,0.044,562
25:01.6,2024381,27.17,-0.0017,-0.0288,1000,-2.75,46.42,31.57,0.052,555
25:01.6,2024401,27.17,-0.0016,-0.0288,1000,-2.51,46.42,31.58,0.048,540
25:01.7,2024421,20.43,-0.0016,-0.0288,1000,-2.51,46.42,31.58,0.038,532
25:01.8,2024521,15.34,-0.0014,-0.029,1000,-2.31,46.86,31.59,0.052,488
25:01.8,2024541,15.34,-0.0014,-0.0289,1000,-2.31,46.65,31.6,0.031,481
25:01.8,2024561,15.34,-0.0014,-0.0289,1000,-2.31,46.65,31.6,0.034,474
25:01.9,2024581,15.34,-0.0012,-0.0289,1000,-2.02,46.65,31.6,0.066,467
25:01.9,2024681,10.02,-0.0013,-0.0291,1000,-2.16,47,31.62,0.056,428
25:01.9,2024701,4.97,-0.0013,-0.0291,1000,-2.16,47,31.62,0.045,421
25:02.0,2024721,4.97,-0.0013,-0.0289,1000,-2.16,46.59,31.62,0.052,414
25:02.0,2024741,4.97,-0.0013,-0.0289,1000,-2.16,46.59,31.62,0.055,405
25:02.1,2024801,1.57,-0.0017,-0.0289,1000,-2.7,46.59,31.63,0.036,382
25:02.1,2024821,1.57,-0.0017,-0.0294,1000,-2.7,47.45,31.63,0.016,374
25:02.1,2024841,1.57,-0.0017,-0.0294,1000,-2.7,47.45,31.63,0.053,374
25:02.1,2024861,1.57,-0.0013,-0.0294,1000,-2.08,47.45,31.64,0.042,367
25:02.2,2024881,-0.89,-0.0013,-0.0294,1000,-2.08,47.45,31.64,0.027,359
25:02.2,2024941,-0.89,-0.0013,-0.0302,1000,-2.08,48.71,31.65,0.056,342
25:02.2,2024961,-0.89,-0.0012,-0.0302,1000,-1.87,48.71,31.65,0.044,335
25:02.2,2024981,-3.14,-0.0012,-0.0302,1000,-1.87,48.71,31.65,0.044,326
25:02.3,2025001,-3.14,-0.0012,-0.0321,1000,-1.87,51.72,31.65,0.042,318
25:02.3,2025081,-4.11,-0.0013,-0.0321,1000,-2.16,51.72,31.67,0.048,291
25:02.3,2025101,-4.11,-0.0013,-0.0337,1000,-2.16,54.4,31.67,0.033,291
25:02.4,2025121,-4.11,-0.0013,-0.0337,1000,-2.16,54.4,31.67,0.038,282
25:02.4,2025141,-4.11,-0.0012,-0.0337,1000,-2,54.4,31.67,0.038,282
25:02.4,2025161,-4.6,-0.0012,-0.0337,1000,-2,54.4,31.67,0.031,273
25:02.4,2025181,-4.6,-0.0012,-0.0337,1000,-2,54.4,31.68,0.036,264
25:02.4,2025201,-4.6,-0.0012,-0.0351,1000,-2,56.67,31.68,0.053,264
25:02.5,2025221,-4.6,-0.0012,-0.0351,1000,-2,56.67,31.68,0.061,254
25:02.5,2025241,-4.6,-0.0013,-0.0351,1000,-2.16,56.67,31.68,0.038,254
25:02.5,2025261,-4.8,-0.0013,-0.0351,1000,-2.16,56.67,31.69,0.039,245
25:02.6,2025281,-4.8,-0.0013,-0.0351,1000,-2.16,56.67,31.69,0.058,235
25:02.6,2025321,-4.8,-0.0012,-0.0351,1000,-1.98,56.67,31.69,0.053,224
25:02.6,2025341,-5.31,-0.0012,-0.0351,1000,-1.98,56.67,31.69,0.058,224
25:02.6,2025381,-5.31,-0.0012,-0.0323,1000,-1.98,52.15,31.7,0.042,214
25:02.6,2025401,-5.31,-0.0012,-0.0323,1000,-1.98,52.15,31.7,0.053,204
25:02.7,2025421,-5.31,-0.0014,-0.0323,1000,-2.23,52.15,31.7,0.048,204
25:02.7,2025441,-5.38,-0.0014,-0.0323,1000,-2.23,52.15,31.7,0.039,204
25:02.8,2025541,-5.76,-0.0018,-0.0288,1000,-2.85,46.52,31.71,0.036,181
25:02.8,2025561,-5.76,-0.0018,-0.0291,1000,-2.85,47.03,31.72,0.036,168
25:02.8,2025581,-5.76,-0.0018,-0.0291,1000,-2.85,47.03,31.72,0.044,168
25:02.9,2025601,-5.76,-0.0014,-0.0291,1000,-2.2,47.03,31.72,0.052,153
25:02.9,2025681,-5.75,-0.0014,-0.0315,1000,-2.2,50.83,31.73,0.045,138
25:02.9,2025701,-5.75,-0.0012,-0.0315,1000,-1.93,50.83,31.73,0.038,138
25:03.0,2025721,-5.83,-0.0012,-0.0315,1000,-1.93,50.83,31.73,0.03,138
25:03.0,2025741,-5.83,-0.0012,-0.0315,1000,-1.93,50.83,31.74,0.056,121
25:03.1,2025801,-5.52,-0.0015,-0.034,1000,-2.48,54.78,31.74,0.048,121
25:03.1,2025821,-5.52,-0.0015,-0.034,1000,-2.48,54.78,31.74,0.05,99
25:03.1,2025841,-5.52,-0.0015,-0.036,1000,-2.48,58.14,31.74,0.052,99
25:03.1,2025861,-5.52,-0.0015,-0.036,1000,-2.48,58.14,31.75,0.047,99
25:03.1,2025901,-5.65,-0.0014,-0.036,1000,-2.3,58.14,31.75,0.033,99
25:03.2,2025921,-5.65,-0.0014,-0.036,1000,-2.3,58.14,31.75,0.041,99
25:03.2,2025941,-5.65,-0.0014,-0.033,1000,-2.3,53.19,31.76,0.041,77
25:03.2,2025961,-5.65,-0.0014,-0.033,1000,-2.3,53.19,31.76,0.048,77
25:03.2,2025981,-5.77,-0.001,-0.033,1000,-1.68,53.19,31.76,0.052,77
25:03.3,2026001,-5.77,-0.001,-0.033,1000,-1.68,53.19,31.76,0.042,77
25:03.3,2026021,-5.77,-0.001,-0.033,1000,-1.68,53.19,31.76,0.042,77
25:03.3,2026041,-5.77,-0.001,-0.0259,1000,-1.68,41.75,31.76,0.058,77
25:03.3,2026061,-5.77,-0.001,-0.0259,1000,-1.68,41.75,31.77,0.059,77
25:03.3,2026081,-5.3,-0.0011,-0.0259,1000,-1.72,41.75,31.77,0.056,77
25:03.3,2026101,-5.3,-0.0011,-0.0259,1000,-1.72,41.75,31.77,0.055,77
25:03.4,2026121,-5.3,-0.0011,-0.0273,1000,-1.72,44.1,31.77,0.036,77
25:03.4,2026141,-5.3,-0.0011,-0.0273,1000,-1.72,44.1,31.77,0.047,42
25:03.4,2026181,-5.11,-0.001,-0.0273,1000,-1.62,44.1,31.78,0.045,42
25:03.5,2026201,-5.11,-0.001,-0.0273,1000,-1.62,44.1,31.78,0.05,42
25:03.5,2026221,-5.11,-0.001,-0.0281,1000,-1.62,45.3,31.78,0.034,42
25:03.5,2026241,-5.11,-0.001,-0.0281,1000,-1.62,45.3,31.78,0.039,42
25:03.5,2026261,-4.47,-0.0011,-0.0281,1000,-1.76,45.3,31.79,0.055,42
25:03.6,2026341,-4.47,-0.0011,-0.033,1000,-1.76,53.2,31.79,0.045,48
25:03.6,2026361,-5.14,-0.001,-0.033,1000,-1.65,53.2,31.79,0.042,48
25:03.6,2026381,-5.14,-0.001,-0.033,1000,-1.65,53.2,31.79,0.052,48
25:03.7,2026401,-5.14,-0.001,-0.033,1000,-1.65,53.2,31.8,0.038,48
25:03.7,2026421,-5.14,-0.001,-0.0093,1000,-1.65,14.96,31.8,0.048,48
25:03.7,2026441,-4.87,-0.001,-0.0093,1000,-1.6,14.96,31.8,0.047,48
25:03.7,2026501,-4.87,-0.001,-0.0014,1000,-1.6,2.25,31.8,0.048,53
25:03.8,2026521,-4.87,-0.001,-0.0014,1000,-1.6,2.25,31.81,0.056,53
25:03.8,2026541,-4.15,-0.0011,-0.0014,1000,-1.84,2.25,31.81,0.038,53
25:03.9,2026621,-4.36,-0.0011,0.0013,1000,-1.84,-2.16,31.82,0.059,53
25:03.9,2026641,-4.36,-0.0013,0.0013,1000,-2.15,-2.16,31.82,0.044,53
25:03.9,2026661,-4.36,-0.0013,0.0013,1000,-2.15,-2.16,31.82,0.031,53
25:04.0,2026681,-4.36,-0.0013,0.0013,1000,-2.15,-2.16,31.82,0.047,0
25:04.0,2026761,-5.19,-0.0015,0.0019,1000,-2.35,-3,31.83,0.05,0
25:04.0,2026781,-5.19,-0.0015,0.0017,1000,-2.35,-2.75,31.83,0.041,0
25:04.0,2026801,-5.19,-0.0015,0.0017,1000,-2.35,-2.75,31.83,0.041,0
25:04.1,2026821,-5.21,-0.0013,0.0017,1000,-2.17,-2.75,31.83,0.045,0
25:04.1,2026881,-5.21,-0.0013,0.0017,1000,-2.17,-2.72,31.84,0.048,0
25:04.1,2026901,-5.04,-0.0014,0.0017,1000,-2.28,-2.72,31.84,0.056,0
25:04.2,2026921,-5.04,-0.0014,0.0017,1000,-2.28,-2.72,31.84,0.025,0
25:04.2,2026941,-5.04,-0.0014,0.0017,1000,-2.28,-2.72,31.84,0.044,0
25:04.2,2026961,-5.04,-0.0014,0.0017,1000,-2.28,-2.72,31.84,0.047,0
25:04.2,2026981,-5.04,-0.0014,0.0018,1000,-2.28,-2.95,31.84,0.048,0
25:04.3,2027001,-4.39,-0.0013,0.0018,1000,-2.05,-2.95,31.85,0.048,0
25:04.3,2027021,-4.39,-0.0013,0.0018,1000,-2.05,-2.95,31.85,0.055,0
25:04.3,2027041,-4.39,-0.0013,0.0018,1000,-2.05,-2.95,31.85,0.042,0
25:04.3,2027061,-4.39,-0.0013,0.0017,1000,-2.05,-2.76,31.85,0.041,0
25:04.3,2027081,-4,-0.0013,0.0017,1000,-2.05,-2.76,31.85,0.045,0
25:04.3,2027101,-4,-0.0014,0.0017,1000,-2.26,-2.76,31.85,0.047,0
25:04.4,2027121,-4,-0.0014,0.0017,1000,-2.26,-2.76,31.85,0.053,0
25:04.4,2027141,-4,-0.0014,0.0017,1000,-2.26,-2.76,31.86,0.045,0
25:04.4,2027161,-4,-0.0014,0.0014,1000,-2.26,-2.3,31.86,0.041,0
25:04.4,2027181,-4.19,-0.0013,0.0014,1000,-2.16,-2.3,31.86,0.048,0
25:04.5,2027201,-4.19,-0.0013,0.0014,1000,-2.16,-2.3,31.86,0.05,0
25:04.5,2027221,-4.19,-0.0013,0.0014,1000,-2.16,-2.3,31.86,0.052,0
25:04.5,2027241,-4.19,-0.0013,0.0014,1000,-2.16,-2.3,31.87,0.047,0
25:04.5,2027261,-4.19,-0.0013,0.0013,1000,-2.16,-2.16,31.87,0.033,0
25:04.5,2027281,-4.15,-0.0015,0.0013,1000,-2.36,-2.16,31.87,0.038,0
25:04.6,2027301,-4.15,-0.0015,0.0013,1000,-2.36,-2.16,31.87,0.041,0
25:04.6,2027361,-3.57,-0.0015,0.0015,1000,-2.36,-2.4,31.87,0.038,0
25:04.6,2027381,-3.57,-0.0015,0.0015,1000,-2.42,-2.4,31.87,0.059,0
25:04.7,2027401,-3.57,-0.0015,0.0015,1000,-2.42,-2.4,31.88,0.059,0
25:04.7,2027481,-4.07,-0.0015,0.0014,1000,-2.34,-2.26,31.88,0.047,0
25:04.7,2027501,-4.07,-0.0015,0.0014,1000,-2.34,-2.26,31.88,0.048,0
25:04.8,2027521,-4.07,-0.0015,0.0014,1000,-2.34,-2.26,31.88,0.053,0
25:04.9,2027541,-4.31,-0.0015,0.0016,1000,-2.34,-2.55,31.89,0.034,0
25:04.9,2027601,-4.31,-0.0014,0.0016,1000,-2.24,-2.55,31.89,0.056,0
25:04.9,2027621,-4.31,-0.0014,0.0016,1000,-2.24,-2.55,31.89,0.03,0
25:04.9,2027641,-4.16,-0.0014,0.0013,1000,-2.24,-2.07,31.89,0.027,0
25:04.9,2027661,-4.16,-0.0012,0.0013,1000,-1.94,-2.07,31.89,0.038,0
25:05.0,2027701,-4.16,-0.0012,0.0013,1000,-1.94,-2.07,31.9,0.05,0
25:05.0,2027721,-4.16,-0.0012,0.0011,1000,-1.94,-1.79,31.9,0.053,0
25:05.0,2027741,-3.82,-0.0014,0.0011,1000,-2.19,-1.79,31.9,0.052,0
25:05.0,2027761,-3.82,-0.0014,0.0011,1000,-2.19,-1.79,31.9,0.05,0
25:05.0,2027781,-3.82,-0.0014,0.0011,1000,-2.19,-1.79,31.9,0.048,0
25:05.1,2027801,-3.82,-0.0014,0.0011,1000,-2.19,-1.79,31.9,0.042,0
25:05.1,2027821,-3.4,-0.0014,0.0011,1000,-2.19,-1.8,31.9,0.027,0
25:05.1,2027841,-3.4,-0.0015,0.0011,1000,-2.47,-1.8,31.91,0.047,0
25:05.1,2027861,-3.4,-0.0015,0.0011,1000,-2.47,-1.8,31.91,0.053,0
25:05.1,2027881,-3.4,-0.0015,0.0011,1000,-2.47,-1.8,31.91,0.047,0
25:05.2,2027901,-3.4,-0.0015,0.0011,1000,-2.47,-1.8,31.91,0.055,0
25:05.2,2027921,1024.37,-0.0015,0.0012,1000,-2.47,-1.92,31.91,0.038,0
25:05.2,2027941,1024.37,-0.0013,0.0012,1000,-2.07,-1.92,31.91,0.045,0
25:05.2,2027961,1024.37,-0.0013,0.0012,1000,-2.07,-1.92,31.91,0.041,0
25:05.2,2027981,1024.37,-0.0013,0.0012,1000,-2.07,-1.92,31.92,0.033,0
25:05.2,2028001,-3.62,-0.0013,0.0013,1000,-2.07,-2.15,31.92,0.047,0
25:05.3,2028021,-3.62,-0.0012,0.0013,1000,-2.02,-2.15,31.92,0.039,0
25:05.3,2028061,-3.62,-0.0012,0.0013,1000,-2.02,-2.15,31.92,0.05,0
25:05.3,2028081,-3.62,-0.0012,0.0013,1000,-2.02,-2.15,31.92,0.058,0
25:05.3,2028101,-3.47,-0.0012,0.0015,1000,-2.02,-2.42,31.92,0.033,0
25:05.4,2028121,-3.47,-0.0013,0.0015,1000,-2.07,-2.42,31.92,0.047,0
25:05.4,2028141,-3.47,-0.0013,0.0015,1000,-2.07,-2.42,31.92,0.038,0
25:05.4,2028161,-3.47,-0.0013,0.0015,1000,-2.07,-2.42,31.93,0.053,0
25:05.5,2028221,-3.13,-0.0011,0.0013,1000,-1.81,-2.14,31.93,0.058,0
25:05.5,2028241,-3.13,-0.0011,0.0013,1000,-1.81,-2.14,31.93,0.059,0
25:05.5,2028261,-3.13,-0.0011,0.0013,1000,-1.81,-2.14,31.93,0.064,0
25:05.5,2028281,-2.79,-0.0011,0.0012,1000,-1.81,-1.89,31.93,0.034,0
25:05.6,2028301,-2.79,-0.0012,0.0012,1000,-1.94,-1.89,31.93,0.062,0
25:05.6,2028321,-2.79,-0.0012,0.0012,1000,-1.94,-1.89,31.94,0.044,0
25:05.6,2028341,-2.79,-0.0012,0.0012,1000,-1.94,-1.89,31.94,0.064,0
25:05.6,2028361,-2.79,-0.0012,0.0012,1000,-1.94,-1.89,31.94,0.052,0
25:05.6,2028381,-3.31,-0.0012,0.0013,1000,-1.94,-2.12,31.94,0.042,0
25:05.6,2028401,-3.31,-0.0013,0.0013,1000,-2.07,-2.12,31.94,0.053,0
25:05.7,2028421,-3.31,-0.0013,0.0013,1000,-2.07,-2.12,31.94,0.036,0
25:05.7,2028501,-3.66,-0.0013,0.0014,1000,-2.06,-2.3,31.95,0.048,0
25:05.8,2028521,-3.66,-0.0013,0.0014,1000,-2.06,-2.3,31.95,0.047,0
25:05.8,2028541,-3.66,-0.0013,0.0014,1000,-2.06,-2.3,31.95,0.055,0
25:05.8,2028561,-3.14,-0.0013,0.0014,1000,-2.06,-2.3,31.95,0.048,0
25:05.9,2028601,-3.14,-0.0013,0.0013,1000,-2.05,-2.09,31.95,0.038,0
25:05.9,2028621,-3.14,-0.0013,0.0013,1000,-2.05,-2.09,31.95,0.042,0
25:05.9,2028641,-3.25,-0.0013,0.0013,1000,-2.05,-2.09,31.96,0.053,0
25:05.9,2028661,-3.25,-0.0013,0.0014,1000,-2.05,-2.25,31.95,0.044,0
25:05.9,2028681,-3.25,-0.001,0.0014,1000,-1.63,-2.25,31.96,0.053,0
25:05.9,2028701,-3.25,-0.001,0.0014,1000,-1.63,-2.25,31.96,0.033,0
25:06.0,2028721,-3.25,-0.001,0.0014,1000,-1.63,-2.25,31.96,0.042,0
25:06.0,2028741,-2.83,-0.001,0.0014,1000,-1.63,-2.25,31.96,0.039,0
25:06.0,2028761,-2.83,-0.0011,0.0016,1000,-1.79,-2.58,31.96,0.059,0
25:06.0,2028781,-2.83,-0.0011,0.0016,1000,-1.79,-2.58,31.96,0.044,0
25:06.0,2028801,-2.83,-0.0011,0.0016,1000,-1.79,-2.58,31.97,0.042,0
25:06.1,2028821,-2.83,-0.0011,0.0016,1000,-1.79,-2.58,31.97,0.061,0
25:06.1,2028841,-3,-0.0011,0.0016,1000,-1.79,-2.58,31.96,0.056,0
25:06.2,2028901,-3,-0.0012,0.0018,1000,-1.87,-2.85,31.97,0.052,0
25:06.2,2028921,-3.94,-0.0012,0.0018,1000,-1.87,-2.85,31.97,0.048,0
25:06.2,2028941,-3.94,-0.0012,0.0017,1000,-1.87,-2.74,31.97,0.047,0
25:06.2,2028961,-3.94,-0.0009,0.0017,1000,-1.51,-2.74,31.97,0.061,0
25:06.2,2028981,-3.94,-0.0009,0.0017,1000,-1.51,-2.74,31.97,0.044,0
25:06.3,2029041,-3.85,-0.0009,0.0016,1000,-1.47,-2.61,31.98,0.041,0
25:06.3,2029061,-3.85,-0.0009,0.0016,1000,-1.47,-2.61,31.98,0.036,0
25:06.3,2029081,-3.85,-0.0009,0.0016,1000,-1.47,-2.61,31.98,0.036,0
25:06.3,2029101,-3.38,-0.0009,0.0016,1000,-1.47,-2.61,31.98,0.05,0
25:06.4,2029121,-3.38,-0.0009,0.0016,1000,-1.47,-2.61,31.98,0.045,0
25:06.4,2029161,-3.38,-0.0012,0.0015,1000,-1.86,-2.47,31.98,0.031,0
25:06.4,2029181,-3.38,-0.0012,0.0015,1000,-1.86,-2.47,31.98,0.045,0
25:06.4,2029201,-3.32,-0.0012,0.0015,1000,-1.86,-2.47,31.98,0.038,0
25:06.5,2029221,-3.32,-0.0012,0.0013,1000,-1.86,-2.15,31.99,0.048,0
25:06.5,2029241,-3.32,-0.0011,0.0013,1000,-1.73,-2.15,31.99,0.059,0
25:06.5,2029261,-3.32,-0.0011,0.0013,1000,-1.73,-2.15,31.99,0.047,0
25:06.6,2029301,-3.1,-0.0011,0.0013,1000,-1.73,-2.15,31.99,0.055,0
25:06.6,2029321,-3.1,-0.0012,0.0012,1000,-2,-1.95,31.99,0.056,0
25:06.6,2029341,-3.1,-0.0012,0.0012,1000,-2,-1.95,31.99,0.038,0
25:06.6,2029361,-3.1,-0.0012,0.0012,1000,-2,-1.95,31.99,0.036,0
25:06.6,2029381,-2.77,-0.0012,0.0012,1000,-2,-1.95,32,0.061,0
25:06.7,2029401,-2.77,-0.0012,0.0012,1000,-2,-1.95,32,0.045,0
25:06.7,2029461,-2.77,-0.0013,0.0014,1000,-2.13,-2.25,32,0.033,0
25:06.7,2029481,-2.68,-0.0013,0.0014,1000,-2.13,-2.25,32,0.028,0
25:06.7,2029501,-2.68,-0.0013,0.0014,1000,-2.13,-2.25,32,0.048,0
25:06.8,2029521,-2.68,-0.0012,0.0014,1000,-1.9,-2.25,32,0.048,0
25:06.8,2029581,-2.59,-0.0012,0.0014,1000,-1.9,-2.25,32,0.045,0
25:06.8,2029601,-2.59,-0.0014,0.0012,1000,-2.19,-1.9,32.01,0.03,0
25:06.9,2029621,-2.59,-0.0014,0.0012,1000,-2.19,-1.9,32.01,0.055,0
25:06.9,2029641,-2.59,-0.0014,0.0012,1000,-2.19,-1.9,32.01,0.045,0
25:06.9,2029681,-2.45,-0.0014,0.0012,1000,-2.19,-1.9,32.01,0.048,0
25:07.0,2029701,-2.45,-0.0015,0.0012,1000,-2.46,-1.9,32.01,0.041,0
25:07.0,2029721,-2.45,-0.0015,0.0012,1000,-2.46,-1.9,32.01,0.044,0
25:07.0,2029741,-2.79,-0.0015,0.0012,1000,-2.46,-1.9,32.01,0.047,0
25:07.0,2029761,-2.79,-0.0015,0.0012,1000,-2.46,-1.9,32.01,0.038,0
25:07.1,2029781,-2.79,-0.0012,0.0012,1000,-1.89,-1.9,32.02,0.066,0
25:07.1,2029861,-2.52,-0.0012,0.0013,1000,-1.89,-2.11,32.02,0.031,0
25:07.1,2029881,-2.52,-0.0013,0.0011,1000,-2.06,-1.77,32.02,0.05,0
25:07.1,2029901,-2.52,-0.0013,0.0011,1000,-2.06,-1.77,32.02,0.034,0
25:07.2,2029921,-2.52,-0.0013,0.0011,1000,-2.06,-1.77,32.02,0.062,0
25:07.2,2029941,-2.36,-0.0013,0.0011,1000,-2.06,-1.77,32.02,0.042,0
25:07.2,2029961,-2.36,-0.0013,0.0011,1000,-2.06,-1.77,32.02,0.041,0
25:07.2,2029981,-2.36,-0.0014,0.0007,1000,-2.2,-1.11,32.02,0.052,0
25:07.2,2030001,-2.36,-0.0014,0.0007,1000,-2.2,-1.11,32.03,0.05,0
25:07.3,2030021,-3.13,-0.0014,0.0007,1000,-2.2,-1.11,32.02,0.053,0
