# Prop,18x10E,# Batt,blue,# Temp,73.2,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:45.6,2608399,9258.05,-2.7579,-0.0034,2000,-4449.88,5.47,29.6,59.334,7084
34:45.6,2608419,9258.05,-2.7579,-0.0033,2000,-4449.88,5.27,29.6,58.961,7101
34:45.7,2608439,9246.42,-2.7579,-0.0033,2000,-4449.88,5.27,29.62,57.852,7143
34:45.7,2608459,9246.42,-2.7538,-0.0033,2000,-4443.3,5.27,29.61,59.022,7090
34:45.7,2608479,9246.42,-2.7538,-0.0033,2000,-4443.3,5.27,29.61,58.308,7090
34:45.7,2608499,9246.42,-2.7538,-0.0033,2000,-4443.3,5.27,29.6,57.891,7113
34:45.7,2608519,9246.42,-2.7538,-0.003,2000,-4443.3,4.81,29.61,59.117,7084
34:45.8,2608539,9239.64,-2.7485,-0.003,2000,-4434.7,4.81,29.62,57.619,7149
34:45.8,2608559,9239.64,-2.7485,-0.003,2000,-4434.7,4.81,29.61,59.611,7101
34:45.8,2608579,9239.64,-2.7485,-0.003,2000,-4434.7,4.81,29.61,58.63,7078
34:45.8,2608599,9239.64,-2.7485,-0.003,2000,-4434.7,4.81,29.61,57.772,7149
34:45.8,2608619,9241.4,-2.7485,-0.0032,2000,-4434.7,5.21,29.59,59.628,7078
34:45.9,2608639,9241.4,-2.7446,-0.0032,2000,-4428.53,5.21,29.6,58.213,7101
34:45.9,2608659,9241.4,-2.7446,-0.0032,2000,-4428.53,5.21,29.63,58.802,7119
34:45.9,2608679,9241.4,-2.7446,-0.0032,2000,-4428.53,5.21,29.59,59.558,7078
34:45.9,2608699,9241.4,-2.7446,-0.0034,2000,-4428.53,5.45,29.62,57.263,7125
34:45.9,2608719,9227.91,-2.7446,-0.0034,2000,-4428.53,5.45,29.64,59.242,7119
34:46.0,2608739,9227.91,-2.742,-0.0034,2000,-4424.2,5.45,29.61,59.056,7072
34:46.0,2608759,9227.91,-2.742,-0.0034,2000,-4424.2,5.45,29.62,58.673,7155
34:46.0,2608779,9227.91,-2.742,-0.0034,2000,-4424.2,5.45,29.61,59.725,7084
34:46.0,2608799,9203.36,-2.742,-0.004,2000,-4424.2,6.48,29.6,59.197,7101
34:46.0,2608819,9203.36,-2.7377,-0.004,2000,-4417.32,6.48,29.62,58.755,7155
34:46.1,2608839,9203.36,-2.7377,-0.004,2000,-4417.32,6.48,29.6,58.319,7107
34:46.1,2608879,9203.36,-2.7377,-0.004,2000,-4417.32,6.48,29.63,59.519,7125
34:46.1,2608899,9190.93,-2.7377,-0.0035,2000,-4417.32,5.68,29.59,59.533,7096
34:46.1,2608919,9190.93,-2.7331,-0.0035,2000,-4409.85,5.68,29.61,58.434,7119
34:46.2,2608939,9190.93,-2.7331,-0.0035,2000,-4409.85,5.68,29.6,59.25,7090
34:46.2,2608959,9190.93,-2.7331,-0.0035,2000,-4409.85,5.68,29.6,58.633,7090
34:46.2,2608979,9190.93,-2.7331,-0.0035,2000,-4409.85,5.68,29.63,57.769,7155
34:46.2,2608999,9184.14,-2.7331,-0.0031,2000,-4409.85,5.05,29.59,58.525,7084
34:46.2,2609019,9184.14,-2.7284,-0.0031,2000,-4402.31,5.05,29.58,58.447,7084
34:46.3,2609039,9184.14,-2.7284,-0.0031,2000,-4402.31,5.05,29.6,58.409,7125
34:46.3,2609059,9184.14,-2.7284,-0.0031,2000,-4402.31,5.05,29.57,58.58,7084
34:46.3,2609079,9188.76,-2.7284,-0.0031,2000,-4402.31,5.05,29.59,57.939,7119
34:46.3,2609099,9188.76,-2.7268,-0.0031,2000,-4399.73,5.05,29.58,57.689,7131
34:46.3,2609119,9188.76,-2.7268,-0.0031,2000,-4399.73,5.05,29.59,58.519,7090
34:46.4,2609139,9188.76,-2.7268,-0.0031,2000,-4399.73,5.05,29.6,57.311,7155
34:46.4,2609159,9188.76,-2.7268,-0.0031,2000,-4399.73,5.05,29.58,57.803,7107
34:46.4,2609179,9190.59,-2.7268,-0.0034,2000,-4399.73,5.55,29.58,58.298,7084
34:46.4,2609199,9190.59,-2.7267,-0.0034,2000,-4399.53,5.55,29.6,57.402,7155
34:46.4,2609219,9190.59,-2.7267,-0.0034,2000,-4399.53,5.55,29.58,57.994,7101
34:46.5,2609239,9190.59,-2.7267,-0.0034,2000,-4399.53,5.55,29.58,57.308,7125
34:46.5,2609259,9179.95,-2.7267,-0.0034,2000,-4399.53,5.55,29.57,58.25,7131
34:46.5,2609279,9179.95,-2.7267,-0.0041,2000,-4399.53,6.55,29.6,58.911,7078
34:46.6,2609299,9179.95,-2.7233,-0.0041,2000,-4394.13,6.55,29.6,57.356,7107
34:46.6,2609359,9160.32,-2.7233,-0.004,2000,-4394.13,6.48,29.6,58.253,7161
34:46.6,2609379,9160.32,-2.7211,-0.004,2000,-4390.57,6.48,29.59,58.362,7090
34:46.6,2609399,9160.32,-2.7211,-0.004,2000,-4390.57,6.48,29.58,58.823,7096
34:46.6,2609419,9160.32,-2.7211,-0.004,2000,-4390.57,6.48,29.6,58.716,7113
34:46.7,2609439,9160.32,-2.7211,-0.004,2000,-4390.57,6.48,29.57,59.742,7078
34:46.7,2609459,9150.93,-2.7211,-0.0036,2000,-4390.57,5.76,29.59,58.631,7119
34:46.7,2609479,9150.93,-2.7207,-0.0036,2000,-4389.88,5.76,29.6,59.378,7078
34:46.7,2609499,9150.93,-2.7207,-0.0036,2000,-4389.88,5.76,29.58,59.011,7072
34:46.7,2609519,9150.93,-2.7207,-0.0036,2000,-4389.88,5.76,29.61,58.195,7125
34:46.8,2609539,9160.17,-2.7207,-0.0036,2000,-4389.88,5.76,29.6,58.552,7101
34:46.8,2609559,9160.17,-2.7204,-0.0038,2000,-4389.4,6.07,29.59,58.761,7090
34:46.8,2609579,9160.17,-2.7204,-0.0038,2000,-4389.4,6.07,29.61,58.112,7125
34:46.8,2609599,9160.17,-2.7204,-0.0038,2000,-4389.4,6.07,29.57,58.798,7078
34:46.8,2609619,9160.17,-2.7204,-0.0038,2000,-4389.4,6.07,29.6,58.734,7090
34:46.9,2609639,9164.13,-2.7204,-0.0038,2000,-4389.4,6.17,29.58,57.542,7107
34:46.9,2609659,9164.13,-2.7152,-0.0038,2000,-4380.97,6.17,29.59,58.716,7066
34:46.9,2609679,9164.13,-2.7152,-0.0038,2000,-4380.97,6.17,29.6,58.119,7107
34:46.9,2609699,9164.13,-2.7152,-0.0038,2000,-4380.97,6.17,29.6,57.745,7107
34:46.9,2609719,9161.92,-2.7152,-0.0038,2000,-4380.97,6.17,29.58,58.623,7239
34:47.0,2609739,9161.92,-2.7152,-0.0039,2000,-4380.97,6.24,29.6,57.47,7149
34:47.0,2609759,9161.92,-2.7118,-0.0039,2000,-4375.52,6.24,29.57,59.098,7084
34:47.1,2609819,9159.54,-2.7118,-0.0039,2000,-4375.52,6.24,29.55,58.991,7055
34:47.1,2609839,9159.54,-2.7107,-0.0042,2000,-4373.81,6.85,29.57,57.756,7101
34:47.1,2609859,9159.54,-2.7107,-0.0042,2000,-4373.81,6.85,29.56,57.402,7137
34:47.1,2609879,9159.54,-2.7107,-0.0042,2000,-4373.81,6.85,29.56,59.33,7084
34:47.1,2609899,9159.54,-2.7107,-0.0042,2000,-4373.81,6.85,29.57,57.494,7101
34:47.2,2609919,9174.43,-2.7107,-0.0038,2000,-4373.81,6.12,29.55,58.322,7078
34:47.2,2609939,9174.43,-2.7079,-0.0038,2000,-4369.24,6.12,29.55,58.728,7060
34:47.2,2609959,9174.43,-2.7079,-0.0038,2000,-4369.24,6.12,29.57,57.341,7119
34:47.2,2609979,9174.43,-2.7079,-0.0038,2000,-4369.24,6.12,29.56,58.337,7084
34:47.2,2609999,9189.63,-2.7079,-0.0038,2000,-4369.24,6.12,29.56,58.781,7090
34:47.2,2610019,9189.63,-2.7079,-0.0039,2000,-4369.24,6.32,29.57,57.703,7107
34:47.3,2610039,9189.63,-2.7071,-0.0039,2000,-4367.87,6.32,29.57,58.345,7078
34:47.3,2610059,9189.63,-2.7071,-0.0039,2000,-4367.87,6.32,29.57,58.575,7113
34:47.3,2610079,9189.63,-2.7071,-0.0039,2000,-4367.87,6.32,29.59,57.969,7101
34:47.3,2610099,9193.34,-2.7071,-0.0039,2000,-4367.87,6.32,29.55,58.484,7060
34:47.4,2610139,9193.34,-2.7087,-0.0037,2000,-4370.6,5.94,29.58,58.259,7096
34:47.4,2610159,9193.34,-2.7087,-0.0037,2000,-4370.6,5.94,29.55,58.664,7066
34:47.4,2610179,9186.77,-2.7087,-0.0037,2000,-4370.6,5.94,29.58,57.706,7119
34:47.4,2610199,9186.77,-2.7087,-0.0037,2000,-4370.6,5.94,29.57,58.694,7096
34:47.5,2610219,9186.77,-2.7093,-0.0034,2000,-4371.54,5.55,29.56,58.955,7072
34:47.5,2610239,9186.77,-2.7093,-0.0034,2000,-4371.54,5.55,29.58,58.234,7101
34:47.5,2610259,9186.77,-2.7093,-0.0034,2000,-4371.54,5.55,29.57,59.131,7078
34:47.5,2610279,9175.15,-2.7093,-0.0034,2000,-4371.54,5.55,29.57,58.456,7107
34:47.5,2610299,9175.15,-2.7093,-0.0033,2000,-4371.54,5.37,29.58,58.15,7101
34:47.5,2610319,9175.15,-2.7107,-0.0033,2000,-4373.73,5.37,29.54,58.783,7066
34:47.6,2610339,9175.15,-2.7107,-0.0033,2000,-4373.73,5.37,29.57,57.87,7101
34:47.6,2610359,9175.15,-2.7107,-0.0033,2000,-4373.73,5.37,29.57,58.727,7101
34:47.6,2610379,9170,-2.7107,-0.0033,2000,-4373.73,5.37,29.54,58.358,7066
34:47.6,2610399,9170,-2.7116,-0.0034,2000,-4375.13,5.44,29.58,57.541,7119
34:47.7,2610419,9170,-2.7116,-0.0034,2000,-4375.13,5.44,29.56,58.516,7084
34:47.7,2610439,9170,-2.7116,-0.0034,2000,-4375.13,5.44,29.54,58.431,7072
34:47.7,2610459,9163.52,-2.7116,-0.0034,2000,-4375.13,5.44,29.58,56.833,7107
34:47.7,2610479,9163.52,-2.7116,-0.0034,2000,-4375.13,5.44,29.54,58.284,7066
34:47.7,2610499,9163.52,-2.711,-0.0035,2000,-4374.17,5.62,29.55,57.609,7101
34:47.7,2610519,9163.52,-2.711,-0.0035,2000,-4374.17,5.62,29.57,57.448,7101
34:47.8,2610539,9163.52,-2.711,-0.0035,2000,-4374.17,5.62,29.56,58.019,7084
34:47.8,2610559,9152.71,-2.711,-0.0035,2000,-4374.17,5.62,29.55,57.352,7096
34:47.8,2610579,9152.71,-2.711,-0.0038,2000,-4374.17,6.11,29.57,57.619,7084
34:47.8,2610599,9152.71,-2.7089,-0.0038,2000,-4370.81,6.11,29.55,57.941,7084
34:47.8,2610619,9152.71,-2.7089,-0.0038,2000,-4370.81,6.11,29.57,56.919,7119
34:47.9,2610639,9147.55,-2.7089,-0.0038,2000,-4370.81,6.11,29.53,58.737,7078
34:47.9,2610659,9147.55,-2.7089,-0.0038,2000,-4370.81,6.11,29.55,57.084,7078
34:47.9,2610679,9147.55,-2.7058,-0.0037,2000,-4365.86,5.95,29.58,56.962,7137
34:47.9,2610699,9147.55,-2.7058,-0.0037,2000,-4365.86,5.95,29.54,57.852,7090
34:47.9,2610719,9147.55,-2.7058,-0.0037,2000,-4365.86,5.95,29.55,56.897,7101
34:48.0,2610739,9148.56,-2.7058,-0.0037,2000,-4365.86,5.95,29.59,58.605,7125
34:48.0,2610759,9148.56,-2.7058,-0.0037,2000,-4365.86,5.95,29.54,58.095,7090
34:48.0,2610779,9148.56,-2.7025,-0.0037,2000,-4360.56,5.97,29.56,57.469,7131
34:48.0,2610799,9148.56,-2.7025,-0.0037,2000,-4360.56,5.97,29.57,57.57,7090
34:48.1,2610819,9143.47,-2.7025,-0.0037,2000,-4360.56,5.97,29.53,58.323,7084
34:48.1,2610839,9143.47,-2.7025,-0.0037,2000,-4360.56,5.97,29.56,57.284,7113
34:48.1,2610859,9143.47,-2.7025,-0.0035,2000,-4360.56,5.63,29.55,58.281,7246
34:48.1,2610879,9143.47,-2.7017,-0.0035,2000,-4359.19,5.63,29.55,58.381,7078
34:48.1,2610899,9143.47,-2.7017,-0.0035,2000,-4359.19,5.63,29.56,58.742,7125
34:48.1,2610919,9142.86,-2.7017,-0.0035,2000,-4359.19,5.63,29.55,58.464,7084
34:48.2,2610939,9142.86,-2.7017,-0.0035,2000,-4359.19,5.63,29.56,58.316,7107
34:48.2,2610959,9142.86,-2.701,-0.0034,2000,-4358.15,5.44,29.56,57.927,7113
34:48.2,2610979,9142.86,-2.701,-0.0034,2000,-4358.15,5.44,29.54,58.153,7078
34:48.2,2610999,9142.86,-2.701,-0.0034,2000,-4358.15,5.44,29.56,57.617,7107
34:48.2,2611019,9139.62,-2.701,-0.0034,2000,-4358.15,5.44,29.54,58.172,7072
34:48.3,2611039,9139.62,-2.701,-0.0034,2000,-4358.15,5.44,29.51,58.377,7066
34:48.3,2611059,9139.62,-2.7027,-0.0037,2000,-4360.83,5.97,29.56,57.111,7119
34:48.3,2611079,9139.62,-2.7027,-0.0037,2000,-4360.83,5.97,29.54,58.362,7084
34:48.3,2611099,9136.7,-2.7027,-0.0037,2000,-4360.83,5.97,29.53,58.234,7078
34:48.3,2611119,9136.7,-2.7027,-0.0037,2000,-4360.83,5.97,29.57,57.148,7113
34:48.4,2611139,9136.7,-2.7021,-0.0037,2000,-4359.92,5.97,29.54,58.092,7066
34:48.4,2611159,9136.7,-2.7021,-0.0036,2000,-4359.92,5.84,29.54,57.378,7101
34:48.4,2611179,9136.7,-2.7021,-0.0036,2000,-4359.92,5.84,29.53,57.291,7101
34:48.4,2611199,9138.32,-2.7021,-0.0036,2000,-4359.92,5.84,29.52,58.37,7072
34:48.5,2611219,9138.32,-2.7021,-0.0036,2000,-4359.92,5.84,29.52,57.219,7107
34:48.5,2611239,9138.32,-2.7024,-0.0035,2000,-4360.34,5.63,29.54,57.595,7072
34:48.5,2611259,9138.32,-2.7024,-0.0035,2000,-4360.34,5.63,29.53,58.067,7072
34:48.5,2611279,9147.5,-2.7024,-0.0035,2000,-4360.34,5.63,29.53,57.409,7143
34:48.5,2611299,9147.5,-2.7024,-0.0035,2000,-4360.34,5.63,29.53,57.662,7072
34:48.5,2611319,9147.5,-2.7024,-0.0035,2000,-4360.34,5.63,29.52,57.634,7060
34:48.6,2611339,9147.5,-2.7064,-0.003,2000,-4366.76,4.83,29.55,57.228,7096
34:48.6,2611359,9147.5,-2.7064,-0.003,2000,-4366.76,4.83,29.51,58.161,7072
34:48.6,2611379,9153.19,-2.7064,-0.003,2000,-4366.76,4.83,29.51,57.536,7084
34:48.6,2611399,9153.19,-2.7064,-0.003,2000,-4366.76,4.83,29.54,57.528,7096
34:48.6,2611419,9153.19,-2.713,-0.003,2000,-4377.42,4.83,29.51,58.286,7060
34:48.7,2611439,9153.19,-2.713,-0.0022,2000,-4377.42,3.47,29.51,57.316,7078
34:48.7,2611459,9153.19,-2.713,-0.0022,2000,-4377.42,3.47,29.54,58.214,7078
34:48.7,2611479,9157.94,-2.713,-0.0022,2000,-4377.42,3.47,29.51,58.536,7043
34:48.7,2611499,9157.94,-2.713,-0.0022,2000,-4377.42,3.47,29.51,57.147,7101
34:48.7,2611519,9157.94,-2.7174,-0.002,2000,-4384.56,3.18,29.54,57.991,7060
34:48.8,2611539,9157.94,-2.7174,-0.002,2000,-4384.56,3.18,29.5,58.688,7055
34:48.8,2611559,9166.6,-2.7174,-0.002,2000,-4384.56,3.18,29.52,57.547,7090
34:48.8,2611579,9166.6,-2.7174,-0.002,2000,-4384.56,3.18,29.54,58.53,7066
34:48.8,2611599,9166.6,-2.7174,-0.002,2000,-4384.56,3.18,29.5,58.702,7049
34:48.9,2611619,9166.6,-2.722,-0.0019,2000,-4392.03,3.14,29.54,58.023,7090
34:48.9,2611639,9166.6,-2.722,-0.0019,2000,-4392.03,3.14,29.52,58.327,7055
34:48.9,2611659,9181.66,-2.722,-0.0019,2000,-4392.03,3.14,29.51,58.622,7084
34:48.9,2611679,9181.66,-2.722,-0.0019,2000,-4392.03,3.14,29.54,58.047,7078
34:48.9,2611699,9181.66,-2.7259,-0.0019,2000,-4398.23,3.14,29.51,58.552,7060
34:49.0,2611719,9181.66,-2.7259,-0.0027,2000,-4398.23,4.3,29.53,58.522,7078
34:49.0,2611739,9183.04,-2.7259,-0.0027,2000,-4398.23,4.3,29.53,57.969,7072
34:49.0,2611759,9183.04,-2.7259,-0.0027,2000,-4398.23,4.3,29.5,58.472,7055
34:49.0,2611779,9183.04,-2.7259,-0.0027,2000,-4398.23,4.3,29.53,57.963,7096
34:49.0,2611799,9183.04,-2.7242,-0.0029,2000,-4395.46,4.65,29.52,58.291,7060
34:49.0,2611819,9183.04,-2.7242,-0.0029,2000,-4395.46,4.65,29.51,58.934,7060
34:49.1,2611839,9173.17,-2.7242,-0.0029,2000,-4395.46,4.65,29.53,57.927,7101
34:49.1,2611859,9173.17,-2.7242,-0.0029,2000,-4395.46,4.65,29.51,58.409,7072
34:49.1,2611879,9173.17,-2.7242,-0.0029,2000,-4395.46,4.65,29.53,58.578,7055
34:49.1,2611899,9173.17,-2.7219,-0.0029,2000,-4391.88,4.62,29.54,57.289,7090
34:49.1,2611919,9173.17,-2.7219,-0.0029,2000,-4391.88,4.62,29.51,58.081,7072
34:49.2,2611939,9159.66,-2.7219,-0.0029,2000,-4391.88,4.62,29.53,57.798,7084
34:49.2,2611999,9159.66,-2.7197,-0.0028,2000,-4388.28,4.57,29.53,57.366,7078
34:49.2,2612019,9140.17,-2.7197,-0.0028,2000,-4388.28,4.57,29.51,56.867,7072
34:49.3,2612039,9140.17,-2.7197,-0.0028,2000,-4388.28,4.57,29.51,58.097,7060
34:49.3,2612059,9140.17,-2.7197,-0.0028,2000,-4388.28,4.57,29.52,57.075,7107
34:49.3,2612079,9140.17,-2.7201,-0.0026,2000,-4388.92,4.13,29.5,57.298,7084
34:49.3,2612099,9140.17,-2.7201,-0.0026,2000,-4388.92,4.13,29.49,58.038,7072
34:49.3,2612119,9132.13,-2.7201,-0.0026,2000,-4388.92,4.13,29.53,56.952,7107
34:49.4,2612139,9132.13,-2.7201,-0.0026,2000,-4388.92,4.13,29.51,57.902,7078
34:49.4,2612159,9132.13,-2.7201,-0.0026,2000,-4388.92,4.13,29.49,57.334,7066
34:49.4,2612179,9132.13,-2.7161,-0.0026,2000,-4382.42,4.24,29.52,56.838,7096
34:49.4,2612199,9120.54,-2.7161,-0.0026,2000,-4382.42,4.24,29.52,57.981,7060
34:49.4,2612219,9120.54,-2.7161,-0.0026,2000,-4382.42,4.24,29.51,57.142,7096
34:49.5,2612239,9120.54,-2.7161,-0.0026,2000,-4382.42,4.24,29.49,56.938,7084
34:49.5,2612259,9120.54,-2.7128,-0.0026,2000,-4377.21,4.24,29.49,58.05,7066
34:49.5,2612279,9120.54,-2.7128,-0.0031,2000,-4377.21,5.02,29.5,56.694,7113
34:49.5,2612299,9111.63,-2.7128,-0.0031,2000,-4377.21,5.02,29.49,57.644,7072
34:49.5,2612319,9111.63,-2.7128,-0.0031,2000,-4377.21,5.02,29.49,57.747,7072
34:49.6,2612339,9111.63,-2.7128,-0.0031,2000,-4377.21,5.02,29.5,57.264,7113
34:49.6,2612359,9111.63,-2.7094,-0.0031,2000,-4371.62,5.02,29.5,57.786,7066
34:49.6,2612379,9107.33,-2.7094,-0.0035,2000,-4371.62,5.57,29.5,58.242,7066
34:49.6,2612399,9107.33,-2.7094,-0.0035,2000,-4371.62,5.57,29.51,56.981,7096
34:49.6,2612419,9107.33,-2.7094,-0.0035,2000,-4371.62,5.57,29.5,57.68,7066
34:49.7,2612439,9107.33,-2.7094,-0.0035,2000,-4371.62,5.57,29.51,58.289,7096
34:49.7,2612459,9107.33,-2.7064,-0.003,2000,-4366.88,4.82,29.52,57.125,7096
34:49.7,2612479,9103.51,-2.7064,-0.003,2000,-4366.88,4.82,29.5,57.641,7072
34:49.7,2612499,9103.51,-2.7064,-0.003,2000,-4366.88,4.82,29.51,57.766,7084
34:49.7,2612519,9103.51,-2.7064,-0.003,2000,-4366.88,4.82,29.52,58.559,7084
34:49.8,2612539,9103.51,-2.7018,-0.003,2000,-4359.34,4.82,29.51,57.817,7060
34:49.8,2612559,9103.51,-2.7018,-0.003,2000,-4359.34,4.87,29.53,57.672,7113
34:49.8,2612579,9083.57,-2.7018,-0.003,2000,-4359.34,4.87,29.52,57.683,7072
34:49.8,2612599,9083.57,-2.7018,-0.003,2000,-4359.34,4.87,29.5,57.422,7078
34:49.8,2612619,9083.57,-2.7018,-0.003,2000,-4359.34,4.87,29.52,57.091,7096
34:49.9,2612639,9083.57,-2.6968,-0.003,2000,-4351.28,4.87,29.49,57.942,7078
34:49.9,2612659,9076.3,-2.6968,-0.0022,2000,-4351.28,3.49,29.51,57.908,7090
34:49.9,2612679,9076.3,-2.6968,-0.0022,2000,-4351.28,3.49,29.52,56.742,7101
34:49.9,2612699,9076.3,-2.6968,-0.0022,2000,-4351.28,3.49,29.5,57.442,7060
34:50.0,2612719,9076.3,-2.6958,-0.0022,2000,-4349.67,3.49,29.51,57.459,7090
34:50.0,2612739,9076.3,-2.6958,-0.0024,2000,-4349.67,3.8,29.5,57.745,7072
34:50.0,2612759,9080.17,-2.6958,-0.0024,2000,-4349.67,3.8,29.49,57.925,7060
34:50.0,2612779,9080.17,-2.6958,-0.0024,2000,-4349.67,3.8,29.52,57.155,7113
34:50.0,2612799,9080.17,-2.6958,-0.0024,2000,-4349.67,3.8,29.5,57.889,7072
34:50.0,2612819,9080.17,-2.6953,-0.0024,2000,-4348.99,3.8,29.48,58.197,7066
34:50.1,2612839,9077.69,-2.6953,-0.0025,2000,-4348.99,4.01,29.52,56.72,7101
34:50.1,2612859,9077.69,-2.6953,-0.0025,2000,-4348.99,4.01,29.5,58.033,7066
34:50.1,2612879,9077.69,-2.6953,-0.0025,2000,-4348.99,4.01,29.48,57.538,7060
34:50.1,2612899,9077.69,-2.6953,-0.0025,2000,-4348.99,4.01,29.5,56.367,7096
34:50.1,2612919,9077.69,-2.6951,-0.0025,2000,-4348.64,4.01,29.5,57.872,7072
34:50.2,2612939,9078.79,-2.6951,-0.0027,2000,-4348.64,4.34,29.5,56.836,7084
34:50.2,2612959,9078.79,-2.6951,-0.0027,2000,-4348.64,4.34,29.49,56.778,7078
34:50.2,2612979,9078.79,-2.6951,-0.0027,2000,-4348.64,4.34,29.48,58.097,7055
34:50.3,2612999,9078.79,-2.6968,-0.0027,2000,-4351.32,4.34,29.49,56.928,7107
34:50.3,2613019,9078.79,-2.6968,-0.0028,2000,-4351.32,4.57,29.48,57.009,7179
34:50.3,2613039,9084.75,-2.6968,-0.0028,2000,-4351.32,4.57,29.47,57.636,7055
34:50.3,2613059,9084.75,-2.6968,-0.0028,2000,-4351.32,4.57,29.49,56.697,7101
34:50.3,2613079,9084.75,-2.6968,-0.0028,2000,-4351.32,4.57,29.47,57.183,7060
34:50.3,2613099,9084.75,-2.6961,-0.0028,2000,-4350.21,4.57,29.46,57.358,7049
34:50.4,2613119,9095.23,-2.6961,-0.0028,2000,-4350.21,4.59,29.49,57.058,7096
34:50.4,2613159,9095.23,-2.6961,-0.0028,2000,-4350.21,4.59,29.47,57.095,7078
34:50.4,2613179,9095.23,-2.6961,-0.0028,2000,-4350.21,4.59,29.51,56.955,7078
34:50.4,2613199,9095.23,-2.6977,-0.0028,2000,-4352.85,4.59,29.47,57.511,7049
34:50.5,2613219,9101.87,-2.6977,-0.0025,2000,-4352.85,4.06,29.48,56.991,7084
34:50.5,2613239,9101.87,-2.6977,-0.0025,2000,-4352.85,4.06,29.51,57.505,7066
34:50.5,2613259,9101.87,-2.6977,-0.0025,2000,-4352.85,4.06,29.47,58.106,7043
34:50.5,2613279,9101.87,-2.7016,-0.0025,2000,-4359.06,4.06,29.51,56.848,7101
34:50.5,2613299,9102.13,-2.7016,-0.0024,2000,-4359.06,3.9,29.5,57.369,7066
34:50.5,2613319,9102.13,-2.7016,-0.0024,2000,-4359.06,3.9,29.48,58.072,7066
34:50.6,2613339,9102.13,-2.7016,-0.0024,2000,-4359.06,3.9,29.51,56.967,7107
34:50.6,2613359,9102.13,-2.7016,-0.0024,2000,-4359.06,3.9,29.49,57.764,7060
34:50.6,2613379,9102.13,-2.7038,-0.0024,2000,-4362.66,3.9,29.48,58.083,7055
34:50.6,2613399,9086.2,-2.7038,-0.0023,2000,-4362.66,3.79,29.51,57.123,7090
34:50.7,2613439,9086.2,-2.7038,-0.0023,2000,-4362.66,3.79,29.48,57.987,7084
34:50.7,2613459,9086.2,-2.7038,-0.0023,2000,-4362.66,3.79,29.5,57.286,7084
34:50.7,2613479,9086.2,-2.7001,-0.0023,2000,-4356.63,3.79,29.48,57.908,7049
34:50.7,2613499,9059.33,-2.7001,-0.0024,2000,-4356.63,3.8,29.5,57.498,7090
34:50.7,2613519,9059.33,-2.7001,-0.0024,2000,-4356.63,3.8,29.5,57.55,7072
34:50.8,2613539,9059.33,-2.7001,-0.0024,2000,-4356.63,3.8,29.49,57.275,7049
34:50.8,2613559,9059.33,-2.6977,-0.0024,2000,-4352.74,3.8,29.49,57.055,7107
34:50.8,2613579,9059.66,-2.6977,-0.0024,2000,-4352.74,3.8,29.49,57.619,7078
34:50.8,2613599,9059.66,-2.6977,-0.0025,2000,-4352.74,4.11,29.47,57.83,7066
34:50.9,2613659,9059.66,-2.6953,-0.0025,2000,-4348.93,4.11,29.47,57.523,7066
34:50.9,2613679,9046.74,-2.6953,-0.0031,2000,-4348.93,4.99,29.48,56.28,7084
34:50.9,2613699,9046.74,-2.6953,-0.0031,2000,-4348.93,4.99,29.47,58.05,7066
34:50.9,2613719,9046.74,-2.6953,-0.0031,2000,-4348.93,4.99,29.47,57.419,7072
34:51.0,2613739,9046.74,-2.6953,-0.0031,2000,-4348.93,4.99,29.47,56.52,7090
34:51.0,2613759,9036.82,-2.6862,-0.0031,2000,-4334.21,4.99,29.46,57.794,7043
34:51.0,2613779,9036.82,-2.6862,-0.0032,2000,-4334.21,5.15,29.46,56.878,7066
34:51.0,2613799,9036.82,-2.6862,-0.0032,2000,-4334.21,5.15,29.47,56.73,7072
34:51.0,2613819,9036.82,-2.6862,-0.0032,2000,-4334.21,5.15,29.47,57.966,7049
34:51.1,2613839,9036.82,-2.682,-0.0032,2000,-4327.39,5.15,29.46,56.739,7090
34:51.1,2613859,9053.03,-2.682,-0.0032,2000,-4327.39,5.15,29.47,57.234,7055
34:51.1,2613879,9053.03,-2.682,-0.0027,2000,-4327.39,4.28,29.46,57.63,7055
34:51.1,2613899,9053.03,-2.682,-0.0027,2000,-4327.39,4.28,29.46,56.564,7090
34:51.1,2613919,9053.03,-2.682,-0.0027,2000,-4327.39,4.28,29.46,57.403,7060
34:51.2,2613939,9069.41,-2.6882,-0.0027,2000,-4337.49,4.28,29.45,57.433,7049
34:51.2,2613959,9069.41,-2.6882,-0.002,2000,-4337.49,3.3,29.48,56.841,7078
34:51.2,2613979,9069.41,-2.6882,-0.002,2000,-4337.49,3.3,29.45,57.473,7049
34:51.2,2613999,9069.41,-2.6882,-0.002,2000,-4337.49,3.3,29.45,57.161,7072
34:51.3,2614019,9069.41,-2.6882,-0.002,2000,-4337.49,3.3,29.46,57.348,7072
34:51.3,2614039,9080.79,-2.6952,-0.002,2000,-4348.68,3.3,29.44,57.784,7043
34:51.3,2614059,9080.79,-2.6952,-0.0023,2000,-4348.68,3.67,29.45,57.116,7066
34:51.3,2614079,9080.79,-2.6952,-0.0023,2000,-4348.68,3.67,29.47,57.127,7078
