# Prop,20x10E,# Batt,blue,# Temp,75,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
52:50.9,167491,5820.48,-1.8007,0.0016,2000,-2905.53,-2.58,31.88,22.133,14215
52:50.9,167511,5820.48,-1.8007,0.0016,2000,-2905.53,-2.58,31.82,21.297,14168
52:50.9,167531,5820.48,-1.7978,0.0016,2000,-2900.8,-2.58,31.85,21.587,14215
52:50.9,167551,5868.39,-1.7978,0.0016,2000,-2900.8,-2.58,31.84,22.247,14168
52:51.0,167571,5868.39,-1.7978,0.0016,2000,-2900.8,-2.58,31.82,21.166,14191
52:51.0,167591,5868.39,-1.7978,0.0016,2000,-2900.8,-2.58,31.82,21.175,14215
52:51.0,167611,5868.39,-1.8066,0.0016,2000,-2915.03,-2.58,31.85,22.242,14121
52:51.0,167631,5868.39,-1.8066,0.0016,2000,-2915.03,-2.58,31.83,22.456,14238
52:51.0,167651,5946.27,-1.8066,0.0009,2000,-2915.03,-1.42,31.84,21.939,14121
52:51.1,167671,5946.27,-1.8066,0.0009,2000,-2915.03,-1.42,31.84,23.211,14144
52:51.1,167691,5946.27,-1.8066,0.0009,2000,-2915.03,-1.42,31.82,22.036,14144
52:51.1,167711,5946.27,-1.8237,0.0009,2000,-2942.59,-1.42,31.84,21.842,14144
52:51.1,167731,6031.71,-1.8237,0.0009,2000,-2942.59,-1.42,31.84,22.056,14144
52:51.1,167751,6031.71,-1.8237,0.0007,2000,-2942.59,-1.15,31.81,21.825,14121
52:51.2,167771,6031.71,-1.8237,0.0007,2000,-2942.59,-1.15,31.8,21.938,14121
52:51.2,167791,6031.71,-1.8237,0.0007,2000,-2942.59,-1.15,31.83,21.991,14098
52:51.2,167811,6031.71,-1.8429,0.0007,2000,-2973.53,-1.15,31.83,21.827,14168
52:51.2,167831,6064.86,-1.8429,-0.0006,2000,-2973.53,0.93,31.83,22.163,14075
52:51.2,167851,6064.86,-1.8429,-0.0006,2000,-2973.53,0.93,31.84,21.739,14144
52:51.3,167871,6064.86,-1.8429,-0.0006,2000,-2973.53,0.93,31.83,21.456,14168
52:51.3,167891,6064.86,-1.8498,-0.0006,2000,-2984.65,0.93,31.84,22.578,14121
52:51.3,167911,6064.86,-1.8498,-0.0006,2000,-2984.65,0.93,31.83,23.369,14144
52:51.3,167931,6039.19,-1.8498,0,2000,-2984.65,0.12,31.81,22.003,14168
52:51.3,167951,6039.19,-1.8498,0,2000,-2984.65,0.12,31.82,21.6,14121
52:51.4,168051,5998.7,-1.8379,0.0006,2000,-2965.41,-1.03,31.82,21.756,14144
52:51.5,168071,5998.7,-1.8379,0.0006,2000,-2965.41,-1.03,31.83,22.134,14121
52:51.5,168091,5998.7,-1.8326,0.0006,2000,-2956.92,-1.03,31.83,21.803,14144
52:51.5,168111,6002.01,-1.8326,0.0023,2000,-2956.92,-3.66,31.82,21.805,14121
52:51.5,168131,6002.01,-1.8326,0.0023,2000,-2956.92,-3.66,31.83,21.656,14144
52:51.6,168151,6002.01,-1.8326,0.0023,2000,-2956.92,-3.66,31.83,21.847,14191
52:51.6,168171,6002.01,-1.8321,0.0023,2000,-2956.07,-3.66,31.84,21.633,14144
52:51.6,168191,5979.98,-1.8321,0.0023,2000,-2956.07,-3.66,31.81,21.517,14144
52:51.6,168211,5979.98,-1.8321,-0.002,2000,-2956.07,3.16,31.81,21.823,14144
52:51.6,168231,5979.98,-1.8321,-0.002,2000,-2956.07,3.16,31.82,21.805,14121
52:51.6,168251,5979.98,-1.8321,-0.002,2000,-2956.07,3.16,31.82,22.37,14168
52:51.7,168311,5916.74,-1.8318,0,2000,-2955.72,-0.08,31.82,21.556,14121
52:51.7,168331,5916.74,-1.8318,0,2000,-2955.72,-0.08,31.82,21.781,14098
52:51.7,168351,5916.74,-1.8318,0,2000,-2955.72,-0.08,31.81,22.68,14098
52:51.8,168371,5916.74,-1.8334,0,2000,-2958.21,-0.08,31.82,22.097,14098
52:51.8,168431,5929.06,-1.8334,0.0003,2000,-2958.21,-0.53,31.81,21.87,14121
52:51.8,168451,5929.06,-1.8417,0.0003,2000,-2971.68,-0.53,31.83,21.505,14144
52:51.9,168471,5960.85,-1.8417,0.0003,2000,-2971.68,-0.53,31.81,21.923,14121
52:51.9,168491,5960.85,-1.8417,0.0012,2000,-2971.68,-1.91,31.81,21.944,14098
52:51.9,168531,5960.85,-1.8417,0.0012,2000,-2971.68,-1.91,31.81,21.756,14121
52:51.9,168551,5960.85,-1.8408,0.0012,2000,-2970.08,-1.91,31.83,21.444,14168
52:52.0,168571,5951.71,-1.8408,0.0012,2000,-2970.08,-1.91,31.82,22.014,14168
52:52.0,168591,5951.71,-1.8408,0.0007,2000,-2970.08,-1.09,31.8,21.337,14121
52:52.0,168611,5951.71,-1.8408,0.0007,2000,-2970.08,-1.09,31.82,21.17,14144
52:52.1,168691,5912.58,-1.8287,0.0008,2000,-2950.59,-1.25,31.82,21.502,14144
52:52.1,168711,5912.58,-1.8287,0.0008,2000,-2950.59,-1.25,31.8,22.766,14144
52:52.2,168771,5898.92,-1.8197,0.0018,2000,-2936.15,-2.96,31.79,21.831,14098
52:52.2,168811,5898.92,-1.8197,0.0018,2000,-2936.15,-2.96,31.8,23.783,14121
52:52.2,168831,5898.92,-1.8191,0.0018,2000,-2935.08,-2.96,31.81,21.666,14121
52:52.3,168851,5908.87,-1.8191,0.0018,2000,-2935.08,-2.96,31.81,21.975,14121
52:52.3,168891,5908.87,-1.8191,-0.0004,2000,-2935.08,0.61,31.8,21.872,14098
52:52.3,168931,5934.16,-1.8211,-0.0004,2000,-2938.33,0.61,31.79,21.914,14098
52:52.3,168951,5934.16,-1.8211,-0.0004,2000,-2938.33,0.61,31.8,22.578,14052
52:52.4,168971,5934.16,-1.8211,-0.0016,2000,-2938.33,2.53,31.8,22.33,14121
52:52.4,168991,5934.16,-1.8211,-0.0016,2000,-2938.33,2.53,31.79,22.473,14098
52:52.4,169031,5979.75,-1.8282,-0.0016,2000,-2949.84,2.53,31.79,22.198,14098
52:52.5,169071,5979.75,-1.8282,-0.0005,2000,-2949.84,0.85,31.8,22.402,14075
52:52.5,169091,5979.75,-1.8282,-0.0005,2000,-2949.84,0.85,31.78,22.709,14052
52:52.6,169191,6015.6,-1.8525,-0.0005,2000,-2989.11,0.79,31.8,22.286,14098
52:52.6,169211,6026.72,-1.8525,-0.0005,2000,-2989.11,0.79,31.79,22.423,14098
52:52.6,169231,6026.72,-1.8525,-0.0005,2000,-2989.11,0.79,31.77,22.452,14029
52:52.6,169251,6026.72,-1.8525,0.0013,2000,-2989.11,-2.03,31.78,21.723,14098
52:52.7,169271,6026.72,-1.8525,0.0013,2000,-2989.11,-2.03,31.78,22.342,14075
52:52.7,169291,6026.72,-1.8535,0.0013,2000,-2990.63,-2.03,31.79,22.038,14098
52:52.8,169351,6011.86,-1.8535,0,2000,-2990.63,-0.07,31.79,22.225,14075
52:52.8,169371,6011.86,-1.8535,0,2000,-2990.63,-0.07,31.78,22.43,14075
52:52.8,169391,6046.55,-1.8533,0,2000,-2990.28,-0.07,31.78,22.378,14098
52:52.8,169451,6046.55,-1.8533,0.0019,2000,-2990.28,-3.07,31.78,22.22,14075
52:52.9,169471,6046.55,-1.8565,0.0019,2000,-2995.54,-3.07,31.78,21.68,14098
52:52.9,169491,6078.46,-1.8565,0.0019,2000,-2995.54,-3.07,31.78,22.202,14075
52:52.9,169511,6078.46,-1.8565,0.0019,2000,-2995.54,-3.07,31.78,22.222,14075
52:52.9,169551,6078.46,-1.8565,0,2000,-2995.54,-0.42,31.78,22.409,14052
52:53.0,169611,6084.22,-1.858,0,2000,-2997.99,-0.42,31.78,21.986,14121
52:53.0,169631,6084.22,-1.858,0.0003,2000,-2997.99,-0.55,31.78,22.28,14098
52:53.0,169651,6084.22,-1.858,0.0003,2000,-2997.99,-0.55,31.78,22.522,14098
52:53.1,169671,6065.14,-1.8527,0.0003,2000,-2989.4,-0.55,31.77,22.009,14075
52:53.1,169691,6065.14,-1.8527,0.0003,2000,-2989.4,-0.55,31.77,22.133,14075
52:53.1,169711,6065.14,-1.8527,0.0021,2000,-2989.4,-3.41,31.78,21.766,14098
52:53.1,169731,6065.14,-1.8527,0.0021,2000,-2989.4,-3.41,31.75,21.973,14098
52:53.2,169771,6057.37,-1.8475,0.0021,2000,-2981.03,-3.41,31.79,22.145,14121
52:53.2,169791,6057.37,-1.8475,0.0021,2000,-2981.03,-3.41,31.79,21.881,14075
52:53.2,169831,6057.37,-1.8475,0,2000,-2981.03,-0.03,31.78,21.997,14121
52:53.2,169851,6011.44,-1.8436,0,2000,-2974.74,-0.03,31.78,21.689,14098
52:53.3,169871,6011.44,-1.8436,0,2000,-2974.74,-0.03,31.77,22.173,14121
52:53.3,169891,6011.44,-1.8436,0,2000,-2974.74,-0.03,31.78,21.702,14121
52:53.3,169911,6011.44,-1.8436,0.0005,2000,-2974.74,-0.73,31.78,21.844,14121
52:53.3,169951,5963.67,-1.8377,0.0005,2000,-2965.18,-0.73,31.79,21.777,14121
52:53.4,169971,5963.67,-1.8377,0.0005,2000,-2965.18,-0.73,31.79,22.134,14075
52:53.4,169991,5963.67,-1.8377,0.0008,2000,-2965.18,-1.22,31.78,21.739,14121
52:53.4,170011,5963.67,-1.8377,0.0008,2000,-2965.18,-1.22,31.77,22.064,14121
52:53.4,170031,5952.77,-1.8301,0.0008,2000,-2952.83,-1.22,31.78,21.636,14121
52:53.4,170051,5952.77,-1.8301,0.0008,2000,-2952.83,-1.22,31.78,21.967,14121
52:53.5,170071,5952.77,-1.8301,0.0008,2000,-2952.83,-1.22,31.78,21.891,14098
52:53.5,170151,5948.33,-1.8266,0.0009,2000,-2947.27,-1.45,31.78,22.234,14098
52:53.6,170171,5948.33,-1.8266,0.0009,2000,-2947.27,-1.45,31.78,21.877,14168
52:53.6,170191,5948.33,-1.8266,0,2000,-2947.27,0.23,31.77,21.745,14098
52:53.6,170231,5921.61,-1.8256,0,2000,-2945.63,0.23,31.78,21.847,14098
52:53.7,170271,5921.61,-1.8256,0,2000,-2945.63,0.23,31.77,21.575,14075
52:53.7,170291,5921.61,-1.8256,0.0013,2000,-2945.63,-2.05,31.76,22.361,14052
52:53.7,170311,5889.59,-1.8269,0.0013,2000,-2947.77,-2.05,31.77,21.514,14121
52:53.8,170391,5889.59,-1.8269,0.0005,2000,-2947.77,-0.85,31.78,21.827,14098
52:53.8,170411,5890.43,-1.8296,0.0005,2000,-2952.02,-0.85,31.77,21.891,14121
52:53.8,170431,5890.43,-1.8296,0.0005,2000,-2952.02,-0.85,31.76,22.155,14121
52:53.8,170451,5890.43,-1.8296,0.0005,2000,-2952.02,-0.85,31.77,21.748,14098
52:53.9,170491,5888.18,-1.8311,0.0007,2000,-2954.53,-1.11,31.77,21.753,14121
52:53.9,170511,5888.18,-1.8311,0.0007,2000,-2954.53,-1.11,31.76,21.809,14121
52:53.9,170531,5888.18,-1.8311,0.0007,2000,-2954.53,-1.11,31.77,21.642,14098
52:53.9,170551,5888.18,-1.8311,0.0007,2000,-2954.53,-1.11,31.77,21.68,14052
52:54.0,170571,5888.18,-1.8311,0.001,2000,-2954.53,-1.55,31.77,22.164,14075
52:54.0,170591,5877.54,-1.8285,0.001,2000,-2950.23,-1.55,31.76,21.666,14098
52:54.0,170611,5877.54,-1.8285,0.001,2000,-2950.23,-1.55,31.76,22.023,14098
52:54.0,170631,5877.54,-1.8285,0.001,2000,-2950.23,-1.55,31.77,21.305,14144
52:54.0,170651,5877.54,-1.8285,0.0023,2000,-2950.23,-3.7,31.76,21.831,14121
52:54.1,170671,5895.22,-1.8285,0.0023,2000,-2950.23,-3.7,31.77,21.805,14098
52:54.1,170691,5895.22,-1.8302,0.0023,2000,-2953.12,-3.7,31.77,21.667,14098
52:54.1,170711,5895.22,-1.8302,0.0023,2000,-2953.12,-3.7,31.76,21.881,14121
52:54.1,170731,5895.22,-1.8302,0.0023,2000,-2953.12,-3.7,31.74,22.195,14168
52:54.1,170751,5895.22,-1.8302,0.0017,2000,-2953.12,-2.76,31.76,21.73,14121
52:54.2,170811,5907.31,-1.8343,0.0017,2000,-2959.65,-2.76,31.77,21.297,14191
52:54.2,170831,5907.31,-1.8343,0.0017,2000,-2959.65,-2.76,31.77,21.252,14121
52:54.2,170851,5907.31,-1.8343,0.0014,2000,-2959.65,-2.25,31.78,21.697,14121
52:54.3,170871,5872.4,-1.8273,0.0014,2000,-2948.3,-2.25,31.78,21.347,14144
52:54.3,170891,5872.4,-1.8273,0.0014,2000,-2948.3,-2.25,31.77,21.642,14144
52:54.4,170971,5826.03,-1.8132,0.0016,2000,-2925.55,-2.56,31.76,21.394,14168
52:54.4,170991,5826.03,-1.8132,0.0016,2000,-2925.55,-2.56,31.79,21.609,14121
52:54.4,171011,5826.03,-1.8132,0.0016,2000,-2925.55,-2.56,31.77,22.973,14144
52:54.4,171031,5826.03,-1.8132,0.0015,2000,-2925.55,-2.42,31.76,21.562,14121
52:54.5,171071,5781.28,-1.796,0.0015,2000,-2897.86,-2.42,31.77,21.619,14144
52:54.5,171091,5781.28,-1.796,0.0015,2000,-2897.86,-2.42,31.78,21.495,14121
52:54.5,171111,5781.28,-1.796,0.0015,2000,-2897.86,-2.42,31.77,21.63,14121
52:54.5,171131,5717.87,-1.796,0.0011,2000,-2897.86,-1.85,31.78,21.584,14121
52:54.5,171151,5717.87,-1.7915,0.0011,2000,-2890.55,-1.85,31.76,21.703,14121
52:54.6,171171,5717.87,-1.7915,0.0011,2000,-2890.55,-1.85,31.76,21.761,14098
52:54.6,171211,5717.87,-1.7915,0.0007,2000,-2890.55,-1.09,31.76,21.733,14098
52:54.6,171231,5706.74,-1.7915,0.0007,2000,-2890.55,-1.09,31.77,21.48,14121
52:54.7,171251,5706.74,-1.8,0.0007,2000,-2904.41,-1.09,31.76,21.594,14121
52:54.7,171271,5706.74,-1.8,0.0007,2000,-2904.41,-1.09,31.77,21.669,14121
52:54.7,171291,5706.74,-1.8,0.0007,2000,-2904.41,-1.09,31.77,21.473,14168
52:54.7,171311,5706.74,-1.8,0,2000,-2904.41,0.14,31.75,21.802,14075
52:54.7,171331,5740.88,-1.8108,0,2000,-2921.82,0.14,31.77,21.412,14144
52:54.7,171351,5740.88,-1.8108,0,2000,-2921.82,0.14,31.75,21.922,14121
52:54.8,171371,5740.88,-1.8108,0,2000,-2921.82,0.14,31.76,21.691,14168
52:54.8,171391,5740.88,-1.8108,0,2000,-2921.82,0.14,31.76,21.577,14121
52:54.8,171431,5778.77,-1.8125,0.0006,2000,-2924.47,-1.05,31.76,21.605,14098
52:54.8,171451,5778.77,-1.8125,0.0006,2000,-2924.47,-1.05,31.76,21.858,14052
52:54.9,171471,5778.77,-1.8125,0.0006,2000,-2924.47,-1.05,31.76,21.764,14098
52:54.9,171491,5778.77,-1.8125,0.0006,2000,-2924.47,-1.05,31.75,21.992,14098
52:54.9,171511,5780.44,-1.8125,0.0012,2000,-2924.47,-1.99,31.76,21.447,14098
52:54.9,171531,5780.44,-1.8043,0.0012,2000,-2911.26,-1.99,31.76,21.934,14121
52:54.9,171551,5780.44,-1.8043,0.0012,2000,-2911.26,-1.99,31.75,21.677,14075
52:55.0,171571,5780.44,-1.8043,0.0012,2000,-2911.26,-1.99,31.74,21.716,14098
52:55.0,171591,5804.81,-1.8043,0.0023,2000,-2911.26,-3.67,31.74,22.028,14098
52:55.0,171611,5804.81,-1.8072,0.0023,2000,-2915.87,-3.67,31.75,21.836,14098
52:55.0,171631,5804.81,-1.8072,0.0023,2000,-2915.87,-3.67,31.74,22.267,14098
52:55.1,171651,5804.81,-1.8072,0.0023,2000,-2915.87,-3.67,31.75,21.933,14075
52:55.1,171671,5804.81,-1.8072,0.0023,2000,-2915.87,-3.67,31.74,22.63,14075
52:55.1,171691,5842.71,-1.8072,0.0012,2000,-2915.87,-1.97,31.75,22.064,14098
52:55.1,171711,5842.71,-1.8171,0.0012,2000,-2931.98,-1.97,31.74,22.014,14098
52:55.1,171731,5842.71,-1.8171,0.0012,2000,-2931.98,-1.97,31.74,22.097,14075
52:55.1,171751,5842.71,-1.8171,0.0012,2000,-2931.98,-1.97,31.74,22.27,14098
52:55.2,171791,5887.6,-1.8171,0.0007,2000,-2931.98,-1.19,31.75,21.975,14098
52:55.2,171811,5887.6,-1.8268,0.0007,2000,-2947.52,-1.19,31.73,21.984,14052
52:55.2,171851,5887.6,-1.8268,0.0007,2000,-2947.52,-1.19,31.74,22.266,14121
52:55.3,171871,5944.33,-1.8268,0.0012,2000,-2947.52,-1.94,31.74,21.891,14075
52:55.3,171891,5944.33,-1.8436,0.0012,2000,-2974.75,-1.94,31.73,22.127,14075
52:55.3,171911,5944.33,-1.8436,0.0012,2000,-2974.75,-1.94,31.73,22.027,14075
52:55.3,171931,5944.33,-1.8436,0.0012,2000,-2974.75,-1.94,31.73,21.998,14052
52:55.3,171951,5944.33,-1.8436,0.0012,2000,-2974.75,-1.94,31.73,22.37,14029
52:55.4,171971,5947.47,-1.8436,0,2000,-2974.75,-0.25,31.73,22.15,14075
52:55.4,171991,5947.47,-1.8507,0,2000,-2986.08,-0.25,31.73,21.895,14075
52:55.4,172011,5947.47,-1.8507,0,2000,-2986.08,-0.25,31.74,21.666,14075
52:55.4,172031,5947.47,-1.8507,0,2000,-2986.08,-0.25,31.74,21.761,14098
52:55.4,172051,5938.85,-1.8507,0,2000,-2986.08,-0.25,31.74,22.125,14098
52:55.5,172071,5938.85,-1.8474,0.0004,2000,-2980.79,-0.67,31.74,21.942,14075
52:55.5,172091,5938.85,-1.8474,0.0004,2000,-2980.79,-0.67,31.73,21.805,14075
52:55.5,172111,5938.85,-1.8474,0.0004,2000,-2980.79,-0.67,31.74,21.642,14075
52:55.5,172131,5938.85,-1.8474,0.0004,2000,-2980.79,-0.67,31.75,21.667,14098
52:55.6,172171,5936.36,-1.8411,0.0014,2000,-2970.63,-2.21,31.75,21.434,14098
52:55.6,172191,5936.36,-1.8411,0.0014,2000,-2970.63,-2.21,31.74,21.327,14144
52:55.6,172211,5936.36,-1.8411,0.0014,2000,-2970.63,-2.21,31.74,21.43,14121
52:55.6,172231,5871.09,-1.8411,0.0014,2000,-2970.63,-2.21,31.74,21.952,14075
52:55.6,172251,5871.09,-1.8411,0,2000,-2970.63,0.17,31.74,21.855,14098
52:55.7,172331,5822.81,-1.8263,0,2000,-2946.69,0.17,31.74,22.109,14052
52:55.7,172351,5822.81,-1.8134,0.0026,2000,-2925.89,-4.2,31.73,22.008,14098
52:55.8,172371,5822.81,-1.8134,0.0026,2000,-2925.89,-4.2,31.73,22.144,14052
52:55.8,172391,5822.81,-1.8134,0.0026,2000,-2925.89,-4.2,31.73,21.936,14098
52:55.8,172411,5822.81,-1.8134,0.0026,2000,-2925.89,-4.2,31.72,22.297,14075
52:55.8,172451,5872.73,-1.8216,0.0013,2000,-2939.18,-2.08,31.72,22.152,14121
52:55.9,172471,5872.73,-1.8216,0.0013,2000,-2939.18,-2.08,31.73,22.084,14052
52:55.9,172511,5898.77,-1.8216,0.0013,2000,-2939.18,-2.08,31.71,22.144,14052
52:55.9,172531,5898.77,-1.8216,0,2000,-2939.18,-0.07,31.72,21.959,14052
52:55.9,172551,5898.77,-1.8378,0,2000,-2965.39,-0.07,31.72,22.469,14075
52:56.0,172571,5898.77,-1.8378,0,2000,-2965.39,-0.07,31.72,22.072,14075
52:56.0,172591,5898.77,-1.8378,0,2000,-2965.39,-0.07,31.71,22.311,14052
52:56.0,172611,5921.87,-1.8378,0,2000,-2965.39,-0.07,31.72,21.897,14075
52:56.0,172631,5921.87,-1.8503,0,2000,-2985.46,-0.17,31.71,22.291,14052
52:56.0,172651,5921.87,-1.8503,0,2000,-2985.46,-0.17,31.72,22.252,14075
52:56.1,172671,5921.87,-1.8503,0,2000,-2985.46,-0.17,31.71,22.32,14075
52:56.1,172691,5966.48,-1.8503,0,2000,-2985.46,-0.17,31.7,22.652,14029
52:56.1,172711,5966.48,-1.8503,0,2000,-2985.46,-0.17,31.71,22.228,14029
52:56.1,172731,5966.48,-1.8584,0,2000,-2998.56,0.29,31.7,22.666,14029
52:56.1,172751,5966.48,-1.8584,0,2000,-2998.56,0.29,31.71,22.366,14029
52:56.2,172771,5966.48,-1.8584,0,2000,-2998.56,0.29,31.7,22.558,14052
52:56.2,172831,6011.31,-1.8655,0.0017,2000,-3009.98,-2.68,31.71,22.305,14029
52:56.2,172851,6011.31,-1.8655,0.0017,2000,-3009.98,-2.68,31.71,22.173,14075
52:56.3,172871,6011.31,-1.8655,0.0017,2000,-3009.98,-2.68,31.7,22.552,14052
52:56.3,172891,6041.29,-1.8655,0.0017,2000,-3009.98,-2.68,31.71,22.009,14075
52:56.3,172911,6041.29,-1.8692,0.0012,2000,-3015.96,-1.99,31.7,22.784,14052
52:56.3,172931,6041.29,-1.8692,0.0012,2000,-3015.96,-1.99,31.71,22.172,14075
52:56.3,172951,6041.29,-1.8692,0.0012,2000,-3015.96,-1.99,31.71,22.114,14075
52:56.4,172991,6037.08,-1.8692,0.0012,2000,-3015.96,-1.99,31.7,22.123,14052
52:56.4,173011,6037.08,-1.8668,0.0014,2000,-3012.13,-2.32,31.71,22.595,14029
52:56.5,173091,6038.62,-1.8668,0.0022,2000,-3012.13,-3.55,31.7,22.247,14075
52:56.6,173171,6048.1,-1.866,0.0022,2000,-3010.76,-3.55,31.7,21.972,14006
52:56.6,173191,6048.1,-1.8647,0.0005,2000,-3008.74,-0.74,31.7,22.705,13983
52:56.6,173211,6048.1,-1.8647,0.0005,2000,-3008.74,-0.74,31.7,22.495,14075
52:56.6,173231,6048.1,-1.8647,0.0005,2000,-3008.74,-0.74,31.69,22.505,14052
52:56.7,173291,6046.32,-1.8654,0,2000,-3009.8,-0.07,31.7,22.7,14075
52:56.7,173311,6046.32,-1.8654,0,2000,-3009.8,-0.07,31.7,22.236,14052
52:56.7,173331,6074.88,-1.8654,0,2000,-3009.8,-0.07,31.69,22.247,14029
52:56.7,173351,6074.88,-1.8654,0,2000,-3009.8,-0.07,31.7,22.116,14029
52:56.8,173371,6074.88,-1.8654,0.0022,2000,-3009.8,-3.52,31.7,22.32,14052
52:56.8,173391,6074.88,-1.8723,0.0022,2000,-3020.96,-3.52,31.7,22.002,14052
52:56.8,173411,6074.88,-1.8723,0.0022,2000,-3020.96,-3.52,31.7,22.008,14052
52:56.8,173431,6060.13,-1.8723,0.0022,2000,-3020.96,-3.52,31.71,22.255,14075
52:56.8,173451,6060.13,-1.8723,0.0022,2000,-3020.96,-3.52,31.71,21.978,14052
52:56.9,173471,6060.13,-1.8734,-21.5881,2000,-3022.7,34832.72,31.69,22.17,14029
52:56.9,173491,6060.13,-1.8734,-21.5881,2000,-3022.7,34832.72,31.7,22.183,14075
52:56.9,173511,6060.13,-1.8734,-21.5881,2000,-3022.7,34832.72,31.69,22.511,14029
52:56.9,173531,6030.03,-1.8734,-21.5881,2000,-3022.7,34832.72,31.7,21.92,14098
52:56.9,173551,6030.03,-1.8734,-21.5881,2000,-3022.7,34832.72,31.69,22.325,14029
52:57.0,173571,6030.03,-1.8629,0.0024,2000,-3005.82,-3.9,31.7,21.981,14052
52:57.0,173591,6030.03,-1.8629,0.0024,2000,-3005.82,-3.9,31.69,22.178,14075
52:57.0,173611,6037.16,-1.8629,0.0024,2000,-3005.82,-3.9,31.7,22.208,14075
52:57.0,173631,6037.16,-1.8629,0.0024,2000,-3005.82,-3.9,31.7,21.98,14098
52:57.0,173651,6037.16,-1.8592,0.0024,2000,-2999.87,-3.9,31.7,22.258,14029
52:57.1,173671,6037.16,-1.8592,0.0008,2000,-2999.87,-1.33,31.71,21.583,14098
52:57.1,173691,6037.16,-1.8592,0.0008,2000,-2999.87,-1.33,31.69,22.225,14052
52:57.1,173751,6049.04,-1.8613,0.0019,2000,-3003.28,-3,31.71,21.656,14121
52:57.2,173771,6049.04,-1.8613,0.0019,2000,-3003.28,-3,31.71,21.723,14121
52:57.2,173791,6009.9,-1.8613,0.0019,2000,-3003.28,-3,31.69,21.641,14121
52:57.2,173811,6009.9,-1.8613,0.0019,2000,-3003.28,-3,31.7,21.623,14098
52:57.2,173851,6009.9,-1.851,0.0027,2000,-2986.57,-4.28,31.71,21.391,14144
52:57.3,173891,5955.97,-1.851,0.0027,2000,-2986.57,-4.28,31.72,21.586,14098
52:57.3,173911,5955.97,-1.851,0.0027,2000,-2986.57,-4.28,31.71,21.592,14121
52:57.3,173931,5955.97,-1.8396,0.0027,2000,-2968.2,-4.28,31.7,21.383,14075
52:57.4,174031,5921.88,-1.8316,0.002,2000,-2955.25,-3.23,31.7,21.388,14098
52:57.4,174051,5921.88,-1.8316,0.002,2000,-2955.25,-3.23,31.7,21.667,14098
52:57.5,174071,5904.42,-1.8316,0.002,2000,-2955.25,-3.23,31.71,21.68,14144
52:57.5,174111,5904.42,-1.8316,0.002,2000,-2955.25,-3.23,31.7,21.483,14052
52:57.5,174131,5904.42,-1.8238,0.001,2000,-2942.75,-1.65,31.71,21.35,14121
52:57.5,174151,5904.42,-1.8238,0.001,2000,-2942.75,-1.65,31.71,21.998,14121
52:57.6,174171,5884.14,-1.8238,0.001,2000,-2942.75,-1.65,31.72,21.455,14098
52:57.6,174191,5884.14,-1.8238,0.001,2000,-2942.75,-1.65,31.71,21.62,14075
52:57.6,174231,5884.14,-1.8134,0,2000,-2926.02,-0.22,31.71,21.405,14121
52:57.6,174251,5854.09,-1.8134,0,2000,-2926.02,-0.22,31.71,21.747,14098
52:57.7,174271,5854.09,-1.8134,0,2000,-2926.02,-0.22,31.71,21.523,14098
52:57.7,174291,5854.09,-1.8134,0,2000,-2926.02,-0.22,31.7,21.609,14098
52:57.7,174311,5854.09,-1.804,0.0011,2000,-2910.8,-1.82,31.71,21.225,14144
52:57.7,174331,5854.09,-1.804,0.0011,2000,-2910.8,-1.82,31.71,21.412,14098
52:57.8,174391,5837.64,-1.804,0.0011,2000,-2910.8,-1.82,31.7,21.667,14075
52:57.8,174411,5837.64,-1.799,0.002,2000,-2902.69,-3.22,31.7,21.727,14098
52:57.8,174431,5837.64,-1.799,0.002,2000,-2902.69,-3.22,31.7,21.663,14075
52:57.8,174451,5807.17,-1.799,0.002,2000,-2902.69,-3.22,31.7,21.92,14098
52:57.9,174471,5807.17,-1.799,0.002,2000,-2902.69,-3.22,31.7,22.159,14098
52:57.9,174491,5807.17,-1.7946,0.002,2000,-2895.64,-3.22,31.71,21.611,14121
52:57.9,174511,5807.17,-1.7946,0.0015,2000,-2895.64,-2.5,31.7,21.761,14052
52:57.9,174531,5814.23,-1.7946,0.0015,2000,-2895.64,-2.5,31.7,21.097,14075
52:58.0,174571,5814.23,-1.7946,0.0015,2000,-2895.64,-2.5,31.69,21.906,14075
52:58.0,174591,5814.23,-1.8013,0.0015,2000,-2906.35,-2.5,31.69,21.598,14075
52:58.0,174611,5814.23,-1.8013,0.0008,2000,-2906.35,-1.27,31.69,21.317,14075
52:58.0,174651,5830.51,-1.8013,0.0008,2000,-2906.35,-1.27,31.7,21.784,14121
52:58.1,174671,5830.51,-1.8013,0.0008,2000,-2906.35,-1.27,31.7,21.567,14075
52:58.1,174731,5840.78,-1.8119,0.0014,2000,-2923.51,-2.22,31.7,21.441,14098
52:58.1,174751,5840.78,-1.8119,0.0014,2000,-2923.51,-2.22,31.68,21.534,14121
52:58.2,174791,5840.78,-1.8147,-0.0005,2000,-2928.08,0.76,31.69,21.453,14098
52:58.2,174831,5831.14,-1.8147,-0.0005,2000,-2928.08,0.76,31.68,21.722,14075
