# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
38:50.1,4191659,5607.44,-1.859,-0.0029,2000,-2999.46,4.64,27.82,41.436,7286
38:50.1,4191679,5601.13,-1.859,-0.0029,2000,-2999.46,4.64,27.79,41.503,6857
38:50.1,4191719,5601.13,-1.859,-0.0029,2000,-2999.46,4.64,27.81,41.822,7286
38:50.1,4191739,5601.13,-1.8548,-0.0024,2000,-2992.77,3.93,27.81,41.261,6857
38:50.1,4191759,5581.81,-1.8548,-0.0024,2000,-2992.77,3.93,27.84,41.634,7286
38:50.2,4191779,5581.81,-1.8548,-0.0024,2000,-2992.77,3.93,27.81,42.566,7286
38:50.3,4191879,5589.93,-1.852,-0.0023,2000,-2988.15,3.68,27.82,42.691,6857
38:50.3,4191899,5589.93,-1.852,-0.0023,2000,-2988.15,3.68,27.87,40.322,7286
38:50.3,4191919,5589.93,-1.852,-0.0023,2000,-2988.15,3.68,27.82,42.525,7286
38:50.4,4191939,5601.68,-1.8527,-0.002,2000,-2989.32,3.29,27.79,42.116,7286
38:50.4,4192019,5601.68,-1.8546,-0.0021,2000,-2992.42,3.4,27.82,41.356,6857
38:50.4,4192039,5587.08,-1.8546,-0.0021,2000,-2992.42,3.4,27.79,40.744,7286
38:50.4,4192059,5587.08,-1.8546,-0.0021,2000,-2992.42,3.4,27.82,41.247,7286
38:50.5,4192079,5587.08,-1.8546,-0.0021,2000,-2992.42,3.4,27.8,41.85,7286
38:50.6,4192179,5587.49,-1.8595,-0.0023,2000,-3000.4,3.74,27.81,42.73,7286
38:50.6,4192199,5587.49,-1.8595,-0.0023,2000,-3000.4,3.74,27.81,42.584,7286
38:50.7,4192219,5608.62,-1.8609,-0.0013,2000,-3002.62,2.18,27.86,42.011,6857
38:50.7,4192319,5619.11,-1.8632,-0.0006,2000,-3006.34,0.96,27.82,41.77,7286
38:50.7,4192339,5619.11,-1.8632,-0.0006,2000,-3006.34,0.96,27.81,42.814,6857
38:50.7,4192359,5619.11,-1.8632,-0.0006,2000,-3006.34,0.96,27.78,41.47,7286
38:50.8,4192379,5619.11,-1.8632,-0.0006,2000,-3006.34,0.96,27.82,40.867,7286
38:50.8,4192399,5636.6,-1.8645,-0.002,2000,-3008.42,3.31,27.78,41.969,6857
38:50.9,4192479,5636.6,-1.8645,-0.002,2000,-3008.42,3.31,27.81,41.825,7286
38:50.9,4192499,5652.09,-1.8676,-0.0025,2000,-3013.36,3.96,27.79,42.848,7286
38:50.9,4192519,5652.09,-1.8676,-0.0025,2000,-3013.36,3.96,27.81,40.431,6857
38:51.0,4192539,5652.09,-1.8676,-0.0025,2000,-3013.36,3.96,27.83,42.28,7286
38:51.0,4192639,5671.71,-1.8699,-0.0018,2000,-3017.09,2.86,27.82,41.991,7286
38:51.0,4192659,5671.71,-1.8699,-0.0018,2000,-3017.09,2.86,27.8,43.148,7286
38:51.1,4192679,5666.86,-1.87,-0.0009,2000,-3017.28,1.47,27.84,41.595,6857
38:51.1,4192699,5666.86,-1.87,-0.0009,2000,-3017.28,1.47,27.82,42.334,7286
38:51.2,4192799,5652,-1.8667,-0.0028,2000,-3011.97,4.5,27.81,42.03,6857
38:51.2,4192819,5652,-1.8667,-0.0028,2000,-3011.97,4.5,27.8,43.216,7286
38:51.2,4192839,5652,-1.8667,-0.0028,2000,-3011.97,4.5,27.77,41.048,7286
38:51.3,4192859,5654.89,-1.865,-0.0028,2000,-3009.21,4.5,27.81,41.873,6857
38:51.3,4192959,5633.02,-1.8647,-0.0025,2000,-3008.76,3.95,27.83,41.791,7286
38:51.4,4192979,5633.02,-1.8647,-0.0025,2000,-3008.76,3.95,27.78,42.725,6857
38:51.4,4192999,5633.02,-1.8647,-0.0025,2000,-3008.76,3.95,27.8,40.737,7286
38:51.4,4193019,5633.02,-1.8647,-0.0025,2000,-3008.76,3.95,27.82,41.945,7286
38:51.5,4193039,5633.02,-1.8647,-0.0025,2000,-3008.76,3.95,27.79,42.633,6857
38:51.5,4193059,5668.43,-1.8663,-0.0029,2000,-3011.25,4.74,27.85,42.041,7286
38:51.5,4193119,5668.43,-1.8663,-0.0029,2000,-3011.25,4.74,27.81,41.742,7286
38:51.6,4193139,5690.05,-1.8641,-0.0029,2000,-3007.79,4.74,27.8,42.777,7286
38:51.7,4193279,5676.77,-1.8609,-0.0014,2000,-3002.55,2.27,27.81,41.203,7286
38:51.7,4193299,5676.77,-1.8609,-0.0014,2000,-3002.55,2.27,27.79,41.119,6857
38:51.7,4193319,5672.56,-1.8609,-0.0014,2000,-3002.55,2.27,27.82,41.444,7286
38:51.8,4193339,5672.56,-1.8583,-0.0023,2000,-2998.41,3.64,27.8,41.856,7286
38:51.8,4193439,5635.06,-1.8546,-0.003,2000,-2992.48,4.89,27.79,42.17,7286
38:51.8,4193459,5635.06,-1.8546,-0.003,2000,-2992.48,4.89,27.8,42.419,7286
38:51.9,4193479,5635.06,-1.8546,-0.003,2000,-2992.48,4.89,27.85,41.361,7286
38:51.9,4193499,5635.06,-1.8546,-0.003,2000,-2992.48,4.89,27.8,42.128,6857
38:52.0,4193519,5624.94,-1.8551,-0.003,2000,-2993.27,4.89,27.81,41.858,7286
38:52.0,4193599,5625.05,-1.8551,-0.0027,2000,-2993.27,4.39,27.81,42.391,7286
38:52.0,4193619,5625.05,-1.8533,-0.0019,2000,-2990.32,3.03,27.82,42.116,6857
38:52.0,4193639,5625.05,-1.8533,-0.0019,2000,-2990.32,3.03,27.82,41.222,7286
38:52.1,4193659,5625.05,-1.8533,-0.0019,2000,-2990.32,3.03,27.8,41.959,7286
38:52.1,4193759,5612.24,-1.8505,-0.0024,2000,-2985.75,3.86,27.8,42.305,6857
38:52.2,4193779,5588.29,-1.8505,-0.0024,2000,-2985.75,3.86,27.8,40.869,7286
38:52.2,4193799,5588.29,-1.8483,-0.0024,2000,-2982.19,3.86,27.79,41.537,7286
38:52.3,4193819,5588.29,-1.8483,-0.0021,2000,-2982.19,3.41,27.79,42.367,7286
38:52.3,4193899,5590.84,-1.8455,-0.0006,2000,-2977.78,0.9,27.82,41.559,6857
38:52.3,4193919,5590.84,-1.8455,-0.0006,2000,-2977.78,0.9,27.81,42.812,7286
38:52.3,4193939,5590.84,-1.8455,-0.0006,2000,-2977.78,0.9,27.82,41.422,7286
38:52.4,4193959,5590.84,-1.8455,-0.0006,2000,-2977.78,0.9,27.81,42.498,6857
38:52.5,4194079,5565.07,-1.8388,-0.0015,2000,-2966.95,2.39,27.8,41.167,7286
38:52.5,4194099,5565.07,-1.8388,-0.0034,2000,-2966.95,5.52,27.82,41.014,7286
38:52.5,4194119,5565.07,-1.8388,-0.0034,2000,-2966.95,5.52,27.79,41.898,6857
38:52.6,4194139,5565.07,-1.8388,-0.0034,2000,-2966.95,5.52,27.8,40.708,7286
38:52.6,4194159,5577.25,-1.8388,-0.0034,2000,-2966.95,5.52,27.8,41.486,7286
38:52.6,4194179,5577.25,-1.8367,-0.0034,2000,-2963.56,5.52,27.81,42.461,6857
38:52.6,4194219,5577.25,-1.8367,-0.0025,2000,-2963.56,4.07,27.79,41.969,7286
38:52.6,4194239,5571.94,-1.8367,-0.0025,2000,-2963.56,4.07,27.81,42.356,6857
38:52.6,4194259,5571.94,-1.8351,-0.0025,2000,-2961.04,4.07,27.81,41.167,7286
38:52.7,4194279,5571.94,-1.8351,-0.0022,2000,-2961.04,3.61,27.79,42.555,7286
38:52.7,4194299,5571.94,-1.8351,-0.0022,2000,-2961.04,3.61,27.81,41.656,7286
38:52.8,4194399,5563.51,-1.8381,-0.0023,2000,-2965.79,3.67,27.81,41.211,7286
38:52.8,4194419,5563.51,-1.8381,-0.0023,2000,-2965.79,3.67,27.8,42.441,7286
38:52.8,4194439,5563.94,-1.8381,-0.0023,2000,-2965.79,3.67,27.79,41.117,7286
38:52.9,4194459,5563.94,-1.8401,-0.0023,2000,-2969.06,3.67,27.82,41.464,6857
38:52.9,4194479,5563.94,-1.8401,-0.0023,2000,-2969.06,3.74,27.8,42.275,7286
38:53.0,4194539,5574.19,-1.8401,-0.0023,2000,-2969.05,3.74,27.77,40.639,7286
38:53.0,4194559,5574.19,-1.8401,-0.0014,2000,-2969.05,2.28,27.8,41.136,7286
38:53.0,4194579,5574.19,-1.8401,-0.0014,2000,-2969.05,2.28,27.8,41.713,6857
38:53.0,4194599,5574.19,-1.8401,-0.0014,2000,-2969.05,2.28,27.79,41.005,7286
38:53.0,4194619,5580.18,-1.8401,-0.0014,1000,-2969.05,2.28,27.82,1.206,7286
38:53.1,4194719,5561.42,-1.8427,-0.002,1000,-2973.28,3.15,28.99,0.061,5571
38:53.1,4194739,5561.42,-1.7289,-0.002,1000,-2789.65,3.15,29,0.045,4714
38:53.2,4194759,5561.42,-1.7289,-0.0179,1000,-2789.65,28.81,29.01,0.048,4714
38:53.3,4194899,3550.39,-0.7901,-0.0559,1000,-1274.87,90.19,29.06,0.061,3429
38:53.3,4194919,3550.39,-0.0496,-0.0559,1000,-80.07,90.19,29.06,0.075,3429
38:53.3,4194939,3550.39,-0.0496,-0.0477,1000,-80.07,77.01,29.07,0.062,3429
38:53.4,4194959,3550.39,-0.0496,-0.0477,1000,-80.07,77.01,29.08,0.062,3429
38:53.4,4195039,2188.78,-0.0044,-0.0348,1000,-7.08,56.15,29.1,0.059,2571
38:53.4,4195059,2188.78,-0.0044,-0.0348,1000,-7.08,56.15,29.11,0.058,3000
38:53.5,4195079,1435.68,-0.0044,-0.0348,1000,-7.08,56.15,29.11,0.067,2571
38:53.5,4195099,1435.68,-0.0038,-0.0348,1000,-6.13,56.15,29.11,0.058,2571
38:53.5,4195119,1435.68,-0.0038,-0.0348,1000,-6.13,56.15,29.12,0.053,2571
38:53.6,4195219,1003.29,-0.0047,-0.0374,1000,-7.53,60.35,29.14,0.061,2143
38:53.6,4195239,1003.29,-0.0047,-0.0374,1000,-7.53,60.35,29.15,0.058,2143
38:53.6,4195259,727.6,-0.0047,-0.0374,1000,-7.53,60.35,29.15,0.055,2143
38:53.7,4195279,727.6,-0.0047,-0.0374,1000,-7.53,60.35,29.16,0.061,2143
38:53.8,4195359,543.72,-0.002,-0.0371,1000,-3.17,59.88,29.17,0.036,2143
38:53.8,4195379,543.72,-0.001,-0.0371,1000,-1.69,59.88,29.18,0.053,1714
38:53.8,4195399,543.72,-0.001,-0.0371,1000,-1.69,59.88,29.18,0.059,1714
38:53.8,4195419,543.72,-0.001,-0.038,1000,-1.69,61.35,29.19,0.062,1714
38:53.9,4195519,418.27,-0.0019,-0.0379,1000,-3.12,61.12,29.2,0.05,1714
38:53.9,4195539,320.98,-0.0019,-0.0379,1000,-3.12,61.12,29.21,0.056,1286
38:53.9,4195559,320.98,-0.0019,-0.0379,1000,-3.12,61.12,29.21,0.067,1714
38:54.0,4195579,320.98,-0.0009,-0.0379,1000,-1.53,61.12,29.21,0.069,1286
38:54.1,4195659,248.23,0,-0.0368,1000,-0.5,59.45,29.23,0.05,1286
38:54.1,4195679,248.23,0,-0.0368,1000,-0.5,59.45,29.23,0.05,1286
38:54.1,4195699,248.23,0,-0.036,1000,-0.5,58.01,29.23,0.044,1286
38:54.1,4195719,197.97,0,-0.036,1000,-0.5,58.01,29.24,0.061,1286
38:54.2,4195739,197.97,0,-0.036,1000,-0.5,58.01,29.24,0.056,1286
38:54.2,4195839,154.52,0,-0.0355,1000,0.1,57.28,29.26,0.041,1286
38:54.3,4195859,154.52,0,-0.0355,1000,-0.34,57.28,29.26,0.061,1286
38:54.3,4195879,154.52,0,-0.0351,1000,-0.34,56.69,29.26,0.048,857
38:54.3,4195899,118.5,0,-0.0351,1000,-0.34,56.69,29.26,0.056,1286
38:54.4,4196019,91.91,0,-0.0344,1000,-0.11,55.53,29.28,0.025,857
38:54.4,4196039,91.91,0.0006,-0.0344,1000,0.95,55.53,29.28,0.064,1286
38:54.4,4196059,91.91,0.0006,-0.0344,1000,0.95,55.53,29.29,0.041,857
38:54.5,4196079,71.87,0.0006,-0.0338,1000,0.95,54.51,29.29,0.055,857
38:54.5,4196099,71.87,0.0006,-0.0338,1000,0.95,54.51,29.29,0.047,857
38:54.6,4196199,55.9,0,-0.0331,1000,-0.26,53.42,29.31,0.064,857
38:54.6,4196219,55.9,0,-0.0331,1000,-0.39,53.42,29.31,0.044,857
38:54.6,4196239,55.9,0,-0.0331,1000,-0.39,53.42,29.31,0.055,857
38:54.6,4196259,55.9,0,-0.0328,1000,-0.39,52.97,29.32,0.066,429
38:54.7,4196279,41.56,0,-0.0328,1000,-0.39,52.97,29.32,0.042,857
38:54.8,4196399,28.51,-0.0007,-0.0326,1000,-1.15,52.56,29.33,0.059,857
38:54.8,4196419,28.51,-0.0005,-0.0326,1000,-0.88,52.56,29.33,0.058,857
38:54.8,4196439,28.51,-0.0005,-0.0326,1000,-0.88,52.56,29.33,0.05,429
38:54.9,4196459,15.2,-0.0005,-0.0325,1000,-0.88,52.45,29.34,0.058,857
38:55.0,4196559,1.97,-0.0004,-0.033,1000,-0.6,53.31,29.35,0.045,857
38:55.0,4196579,1.97,-0.0004,-0.033,1000,-0.6,53.31,29.35,0.052,429
38:55.0,4196599,1.97,-0.0008,-0.033,1000,-1.32,53.31,29.35,0.052,857
38:55.0,4196619,1.97,-0.0008,-0.033,1000,-1.32,53.31,29.36,0.058,429
38:55.1,4196639,-8.87,-0.0008,-0.0344,1000,-1.32,55.45,29.36,0.056,857
38:55.1,4196719,-8.87,-0.0007,-0.0344,1000,-1.15,55.45,29.37,0.055,429
38:55.2,4196739,-10.76,-0.0007,-0.0349,1000,-1.15,56.34,29.37,0.056,429
38:55.2,4196759,-10.76,-0.0007,-0.0349,1000,-1.15,56.34,29.37,0.045,857
38:55.2,4196779,-10.76,-0.0009,-0.0349,1000,-1.46,56.34,29.37,0.047,429
38:55.3,4196899,-9.88,-0.0008,-0.0354,1000,-1.26,57.12,29.39,0.048,429
38:55.3,4196919,-9,-0.0008,-0.0362,1000,-1.26,58.33,29.39,0.056,429
38:55.3,4196939,-9,-0.0008,-0.0362,1000,-1.26,58.33,29.39,0.056,857
38:55.3,4196959,-9,-0.0008,-0.0362,1000,-1.26,58.33,29.39,0.042,429
38:55.4,4196979,-9,-0.0006,-0.0362,1000,-1.02,58.33,29.39,0.044,429
38:55.4,4196999,-8.16,-0.0006,-0.0362,1000,-1.02,58.33,29.4,0.061,429
38:55.5,4197079,-8.16,-0.0005,-0.0373,1000,-0.86,60.22,29.4,0.041,429
38:55.5,4197099,-8.74,-0.0005,-0.0373,1000,-0.86,60.22,29.4,0.028,429
38:55.5,4197119,-8.74,-0.0005,-0.0386,1000,-0.86,62.24,29.41,0.066,429
38:55.5,4197139,-8.74,-0.0005,-0.0386,1000,-0.86,62.24,29.41,0.042,429
38:55.5,4197159,-8.74,-0.0005,-0.0386,1000,-0.85,62.24,29.41,0.05,429
38:55.6,4197179,-8.74,-0.0005,-0.0386,1000,-0.85,62.24,29.41,0.066,429
38:55.6,4197199,-8.84,-0.0005,-0.0381,1000,-0.85,61.49,29.42,0.058,429
38:55.7,4197279,-8.16,-0.0008,-0.0381,1000,-1.35,61.49,29.42,0.036,429
38:55.7,4197299,-8.16,-0.0008,-0.0372,1000,-1.35,59.95,29.42,0.05,429
38:55.7,4197319,-8.16,-0.0008,-0.0372,1000,-1.35,59.95,29.43,0.028,429
38:55.8,4197339,-8.16,-0.0009,-0.0372,1000,-1.4,59.95,29.43,0.047,0
38:55.8,4197459,-7.98,-0.0007,-0.0383,1000,-1.15,61.8,29.44,0.045,429
38:55.9,4197479,-7.98,-0.0007,-0.0406,1000,-1.15,65.51,29.44,0.059,0
38:55.9,4197499,-7.98,-0.0007,-0.0406,1000,-1.15,65.51,29.44,0.039,429
38:55.9,4197519,-7.98,-0.0007,-0.0406,1000,-1.15,65.51,29.44,0.052,429
38:56.0,4197539,-7.98,-0.0009,-0.0406,1000,-1.37,65.51,29.45,0.058,0
38:56.0,4197639,-8.2,-0.0008,-0.0411,1000,-1.25,66.38,29.45,0.067,0
38:56.1,4197659,-8.58,-0.0008,-0.0411,1000,-1.25,66.38,29.46,0.05,429
38:56.1,4197679,-8.58,-0.0008,-0.0431,1000,-1.25,69.47,29.46,0.05,0
38:56.1,4197699,-8.58,-0.0008,-0.0431,1000,-1.25,69.47,29.46,0.048,429
38:56.1,4197719,-8.58,-0.0007,-0.0431,1000,-1.1,69.47,29.46,0.042,0
38:56.2,4197739,-8.77,-0.0007,-0.0431,1000,-1.1,69.47,29.46,0.056,429
38:56.2,4197799,-8.77,-0.0007,-0.0453,1000,-1.1,73.16,29.47,0.05,0
38:56.2,4197819,-8.77,-0.0006,-0.0453,1000,-0.93,73.16,29.47,0.044,429
38:56.2,4197839,-8.09,-0.0006,-0.0453,1000,-0.93,73.16,29.47,0.052,0
38:56.3,4197859,-8.09,-0.0006,-0.0384,1000,-0.93,62.04,29.47,0.05,429
38:56.4,4197959,-7.77,-0.0004,-0.0338,1000,-0.64,54.6,29.48,0.052,429
38:56.4,4197979,-7.77,-0.0004,-0.0338,1000,-0.64,54.6,29.48,0.053,0
38:56.4,4197999,-7.77,-0.0007,-0.0338,1000,-1.09,54.6,29.48,0.042,0
38:56.4,4198019,-7.9,-0.0007,-0.0338,1000,-1.09,54.6,29.48,0.044,429
38:56.5,4198119,-7.92,-0.0005,-0.034,1000,-0.87,54.92,29.49,0.038,0
38:56.5,4198139,-7.92,-0.0005,-0.0368,1000,-0.87,59.38,29.49,0.038,0
38:56.5,4198159,-7.92,-0.0005,-0.0368,1000,-0.87,59.38,29.49,0.055,429
38:56.6,4198179,-7.92,-0.0007,-0.0368,1000,-1.11,59.38,29.49,0.05,0
38:56.7,4198259,-8.04,-0.0007,-0.0424,1000,-1.11,68.43,29.5,0.048,429
38:56.7,4198279,-8.04,-0.0009,-0.0424,1000,-1.46,68.43,29.5,0.058,0
38:56.7,4198299,-8.21,-0.0009,-0.0424,1000,-1.46,68.43,29.5,0.034,0
38:56.7,4198319,-8.21,-0.0009,-0.0424,1000,-1.46,68.43,29.5,0.058,0
38:56.8,4198339,-8.21,-0.0009,-0.0422,1000,-1.46,68.13,29.51,0.069,0
38:56.8,4198439,-7.78,-0.0007,-0.032,1000,-1.09,51.6,29.51,0.047,0
38:56.9,4198459,-7.78,-0.0004,-0.032,1000,-0.59,51.6,29.51,0.059,0
38:56.9,4198479,-7.5,-0.0004,-0.032,1000,-0.59,51.6,29.52,0.041,0
38:56.9,4198499,-7.5,-0.0004,-0.032,1000,-0.59,51.6,29.52,0.064,0
38:57.0,4198599,-7.41,-0.0005,-0.0267,1000,-0.85,43.07,29.52,0.048,0
38:57.0,4198619,-7.41,-0.0005,-0.0227,1000,-0.85,36.7,29.53,0.058,0
38:57.0,4198639,-7.41,-0.0006,-0.0227,1000,-0.95,36.7,29.53,0.041,429
38:57.1,4198659,-6.86,-0.0006,-0.0227,1000,-0.95,36.7,29.53,0.048,0
38:57.2,4198759,-6.91,-0.0006,-0.031,1000,-0.93,50.09,29.54,0.048,0
38:57.2,4198779,-6.91,-0.0006,-0.031,1000,-0.93,50.09,29.54,0.055,0
38:57.2,4198799,-6.91,-0.0006,-0.0114,1000,-0.93,18.42,29.54,0.047,0
38:57.2,4198819,-6.91,-0.0006,-0.0114,1000,-0.93,18.42,29.54,0.072,0
38:57.3,4198839,-7.63,-0.0006,-0.0114,1000,-0.96,18.42,29.54,0.044,0
38:57.3,4198919,-7.63,-0.0007,0.0013,1000,-1.2,-2.17,29.54,0.067,0
38:57.3,4198939,-7.65,-0.0007,0.0013,1000,-1.2,-2.17,29.55,0.055,0
38:57.3,4198959,-7.65,-0.0007,0.0013,1000,-1.2,-2.17,29.55,0.053,0
38:57.4,4198979,-7.65,-0.0007,0.0013,1000,-1.2,-2.17,29.55,0.034,0
38:57.4,4198999,-7.65,-0.0007,0.0012,1000,-1.2,-2,29.55,0.061,0
38:57.5,4199059,-6.52,-0.0007,0.0012,1000,-1.13,-2,29.55,0.047,0
38:57.5,4199079,-6.52,-0.0007,0.0011,1000,-1.13,-1.81,29.56,0.045,0
38:57.5,4199099,-6.52,-0.0007,0.0011,1000,-1.13,-1.81,29.56,0.048,0
38:57.5,4199119,-6.22,-0.0006,0.0011,1000,-0.91,-1.81,29.56,0.048,0
38:57.5,4199139,-6.22,-0.0006,0.0011,1000,-0.91,-1.81,29.56,0.059,0
38:57.6,4199159,-6.22,-0.0006,0.0011,1000,-0.91,-1.81,29.56,0.052,0
38:57.6,4199179,-6.22,-0.0006,0.0012,1000,-0.91,-1.94,29.56,0.048,0
38:57.6,4199259,-6.62,-0.0005,0.0012,1000,-0.84,-1.94,29.57,0.041,0
38:57.7,4199279,-6.62,-0.0005,0.0012,1000,-0.84,-1.89,29.56,0.052,0
38:57.7,4199299,-6.82,-0.0006,0.0012,1000,-0.95,-1.89,29.57,0.056,0
38:57.7,4199319,-6.82,-0.0006,0.0012,1000,-0.95,-1.89,29.57,0.048,0
38:57.8,4199419,-6.68,-0.0009,0.0011,1000,-1.4,-1.82,29.57,0.039,0
38:57.8,4199439,-6.68,-0.0009,0.0011,1000,-1.4,-1.82,29.57,0.042,0
38:57.9,4199459,-6.68,-0.0009,0.0014,1000,-1.4,-2.23,29.58,0.048,0
38:57.9,4199479,-6.68,-0.0008,0.0014,1000,-1.35,-2.23,29.58,0.056,0
38:57.9,4199499,-6.62,-0.0008,0.0014,1000,-1.35,-2.23,29.58,0.059,0
38:57.9,4199539,-6.62,-0.0008,0.0014,1000,-1.35,-2.23,29.58,0.044,0
38:58.0,4199559,-6.62,-0.0008,0.0016,1000,-1.35,-2.64,29.58,0.058,0
38:58.0,4199599,-7.24,-0.0007,0.0016,1000,-1.2,-2.64,29.58,0.045,0
38:58.0,4199619,-7.24,-0.0007,0.0016,1000,-1.2,-2.64,29.58,0.05,0
38:58.0,4199639,-7.24,-0.0007,0.0016,1000,-1.2,-2.64,29.58,0.05,0
38:58.1,4199659,-7.24,-0.0007,0.0014,1000,-1.2,-2.27,29.59,0.042,0
38:58.2,4199779,-6.01,-0.0008,0.0011,1000,-1.35,-1.79,29.59,0.042,0
38:58.2,4199799,-6.01,-0.0008,0.0011,1000,-1.35,-1.79,29.59,0.053,0
38:58.2,4199819,-6.01,-0.0008,0.0011,1000,-1.35,-1.79,29.6,0.047,0
38:58.2,4199839,-6.01,-0.0008,0.0013,1000,-1.35,-2.13,29.6,0.058,0
38:58.3,4199859,-6.37,-0.0007,0.0013,1000,-1.15,-2.13,29.6,0.045,0
38:58.3,4199959,-6.28,-0.0006,0.0014,1000,-0.92,-2.25,29.6,0.045,0
38:58.4,4199979,-6.28,-0.0006,0.0014,1000,-0.92,-2.25,29.6,0.058,0
38:58.4,4199999,-6.28,-0.0006,0.0014,1000,-0.92,-2.25,29.6,0.058,0
38:58.4,4200019,-6.28,-0.0006,0.0015,1000,-0.92,-2.43,29.6,0.067,0
38:58.5,4200119,-6.78,-0.0008,0.0013,1000,-1.31,-2.15,29.61,0.039,0
38:58.5,4200139,-6.34,-0.0006,0.0013,1000,-1.02,-2.15,29.61,0.058,0
38:58.5,4200159,-6.34,-0.0006,0.0013,1000,-1.02,-2.15,29.61,0.062,0
38:58.6,4200179,-6.34,-0.0006,0.0013,1000,-1.02,-2.15,29.61,0.055,0
38:58.6,4200199,-6.34,-0.0006,0.0013,1000,-1.02,-2.15,29.61,0.052,0
38:58.6,4200219,-6.1,-0.0006,0.0011,1000,-1.02,-1.83,29.61,0.056,0
38:58.7,4200279,-6.1,-0.0007,0.0011,1000,-1.17,-1.83,29.62,0.052,0
38:58.7,4200299,-6.1,-0.0007,0.0011,1000,-1.17,-1.83,29.62,0.05,0
38:58.7,4200319,-6.36,-0.0006,0.0012,1000,-1.02,-1.98,29.62,0.05,0
38:58.8,4200439,-7.46,-0.0005,0.001,1000,-0.84,-1.67,29.62,0.053,0
38:58.8,4200459,-7.46,-0.0005,0.001,1000,-0.84,-1.67,29.63,0.044,0
38:58.9,4200479,-7.46,-0.0005,0.001,1000,-0.84,-1.67,29.62,0.025,0
38:58.9,4200499,-6.8,-0.0005,0.0008,1000,-0.84,-1.36,29.63,0.052,0
38:59.0,4200579,-6.8,-0.0006,0.0008,1000,-0.95,-1.36,29.63,0.039,0
38:59.0,4200599,-6.48,-0.0009,0.0009,1000,-1.45,-1.4,29.63,0.042,0
38:59.0,4200619,-6.48,-0.0009,0.0009,1000,-1.45,-1.4,29.63,0.048,0
38:59.1,4200639,-6.48,-0.0009,0.0009,1000,-1.45,-1.4,29.64,0.05,0
38:59.1,4200739,-6.52,-0.001,0.0012,1000,-1.57,-2.01,29.64,0.056,0
38:59.1,4200759,-6.52,-0.001,0.0012,1000,-1.57,-2.01,29.64,0.053,0
38:59.2,4200779,-6.45,-0.001,0.0011,1000,-1.57,-1.77,29.64,0.038,0
38:59.2,4200799,-6.45,-0.0009,0.0011,1000,-1.43,-1.77,29.64,0.023,0
38:59.3,4200859,-6.45,-0.0009,0.0011,1000,-1.43,-1.77,29.64,0.03,0
38:59.3,4200879,-7.05,-0.0006,0.0011,1000,-0.97,-1.85,29.64,0.061,0
38:59.3,4200899,-7.05,-0.0006,0.0011,1000,-0.97,-1.85,29.65,0.073,0
38:59.3,4200919,-7.05,-0.0006,0.0011,1000,-0.97,-1.85,29.65,0.055,0
38:59.3,4200939,-7.05,-0.0006,0.0011,1000,-0.97,-1.85,29.65,0.075,0
38:59.4,4201039,-6.68,-0.0005,0.001,1000,-0.77,-1.67,29.65,0.048,0
38:59.4,4201059,-6.25,-0.0005,0.0011,1000,-0.77,-1.74,29.65,0.05,0
38:59.5,4201079,-6.25,-0.0008,0.0011,1000,-1.26,-1.74,29.65,0.05,0
38:59.5,4201099,-6.25,-0.0008,0.0011,1000,-1.26,-1.74,29.65,0.038,0
38:59.6,4201179,-6.87,-0.0007,0.0013,1000,-1.21,-2.14,29.66,0.067,0
38:59.6,4201199,-6.87,-0.0007,0.0013,1000,-1.21,-2.14,29.66,0.062,0
38:59.6,4201219,-6.87,-0.0007,0.0013,1000,-1.21,-2.14,29.66,0.05,0
38:59.7,4201239,-6.55,-0.0007,0.0013,1000,-1.21,-2.14,29.66,0.064,0
38:59.7,4201339,-5.18,-0.0005,0.0017,1000,-0.78,-2.82,29.66,0.039,0
38:59.8,4201359,-5.18,-0.0004,0.0017,1000,-0.68,-2.82,29.66,0.036,0
38:59.8,4201379,-5.18,-0.0004,0.0017,1000,-0.68,-2.82,29.66,0.034,0
38:59.8,4201399,-5.18,-0.0004,0.0017,1000,-0.68,-2.82,29.67,0.042,0
38:59.8,4201419,-4.93,-0.0004,0.0017,1000,-0.68,-2.82,29.67,0.048,0
38:59.9,4201439,-4.93,-0.0007,0.0015,1000,-1.2,-2.42,29.67,0.042,0
38:59.9,4201479,-4.93,-0.0007,0.0015,1000,-1.2,-2.42,29.67,0.045,0
38:59.9,4201499,-4.93,-0.0007,0.0015,1000,-1.2,-2.42,29.67,0.047,0
38:59.9,4201519,-6.07,-0.0007,0.0015,1000,-1.2,-2.42,29.67,0.05,0
38:59.9,4201539,-6.07,-0.001,0.0012,1000,-1.65,-1.95,29.67,0.044,0
39:00.0,4201599,-5.65,-0.001,0.0012,1000,-1.65,-1.95,29.67,0.042,0
39:00.0,4201619,-5.65,-0.001,0.0011,1000,-1.65,-1.77,29.67,0.056,0
39:00.0,4201639,-5.65,-0.0008,0.0011,1000,-1.33,-1.77,29.67,0.033,0
39:00.0,4201659,-5.65,-0.0008,0.0011,1000,-1.33,-1.77,29.68,0.044,0
