# Prop,18x12E,# Batt,velcro,# Temp,76.2,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
27:23.5,1194861,4432.44,-1.4548,-0.0014,2000,-2347.41,2.33,32.15,18.125,14652
27:23.5,1194881,4432.44,-1.4548,-0.0014,2000,-2347.41,2.33,32.15,18.08,14627
27:23.5,1194901,4432.44,-1.4548,-0.0014,2000,-2347.41,2.33,32.15,18.181,14627
27:23.6,1194921,4414.82,-1.454,-0.0014,2000,-2346.02,2.33,32.15,18.289,14577
27:23.6,1194941,4414.82,-1.454,-0.0014,2000,-2346.02,2.33,32.14,18.155,14602
27:23.6,1194961,4414.82,-1.454,-0.0013,2000,-2346.02,2.02,32.15,17.92,14627
27:23.6,1194981,4414.82,-1.454,-0.0013,2000,-2346.02,2.02,32.14,18.244,14627
27:23.6,1195001,4414.82,-1.4529,-0.0013,2000,-2344.23,2.02,32.15,18.097,14602
27:23.7,1195021,4416.74,-1.4529,-0.0013,2000,-2344.23,2.02,32.15,18.317,14602
27:23.7,1195041,4416.74,-1.4529,-0.0013,2000,-2344.23,2.02,32.14,18.567,14627
27:23.8,1195141,4432.75,-1.4542,-0.0005,2000,-2346.3,0.83,32.14,18.184,14553
27:23.8,1195161,4432.75,-1.4542,-0.0005,2000,-2346.3,0.83,32.14,18.62,14577
27:23.8,1195181,4432.75,-1.4542,-0.0005,2000,-2346.3,0.83,32.14,18.192,14602
27:23.8,1195201,4454.48,-1.458,-0.0005,2000,-2352.44,0.83,32.14,17.997,14627
27:23.9,1195221,4454.48,-1.458,-0.0005,2000,-2352.44,0.83,32.15,18.097,14602
27:23.9,1195241,4454.48,-1.458,-0.0013,2000,-2352.44,2.12,32.14,18.125,14577
27:23.9,1195261,4454.48,-1.458,-0.0013,2000,-2352.44,2.12,32.14,18.556,14577
27:24.0,1195301,4461.58,-1.4603,-0.0013,2000,-2356.16,2.12,32.13,18.486,14602
27:24.0,1195321,4461.58,-1.4603,-0.0013,2000,-2356.16,2.12,32.14,18.27,14577
27:24.0,1195341,4461.58,-1.4603,-0.0012,2000,-2356.16,1.95,32.14,18.278,14602
27:24.0,1195361,4461.58,-1.4603,-0.0012,2000,-2356.16,1.95,32.14,18.203,14602
27:24.0,1195381,4470.57,-1.4617,-0.0012,2000,-2358.43,1.95,32.14,18.178,14602
27:24.1,1195421,4470.57,-1.4617,-0.0013,2000,-2358.43,2.15,32.13,18.431,14627
27:24.1,1195441,4470.57,-1.4617,-0.0013,2000,-2358.43,2.15,32.13,17.927,14627
27:24.1,1195461,4470.57,-1.4617,-0.0013,2000,-2358.43,2.15,32.14,18.222,14577
27:24.1,1195481,4460.84,-1.4647,-0.0013,2000,-2363.26,2.15,32.14,18.611,14602
27:24.1,1195501,4460.84,-1.4647,-0.0013,2000,-2363.26,2.15,32.13,18.203,14602
27:24.2,1195581,4458.86,-1.4668,-0.0012,2000,-2366.75,1.9,32.12,18.673,14553
27:24.2,1195601,4458.86,-1.4668,-0.0012,2000,-2366.75,1.9,32.13,18.391,14602
27:24.3,1195681,4487.27,-1.4696,-0.0008,2000,-2371.3,1.28,32.12,18.58,14528
27:24.3,1195701,4487.27,-1.4696,-0.0008,2000,-2371.3,1.28,32.13,18.608,14577
27:24.4,1195781,4519.94,-1.4774,-0.0004,2000,-2383.78,0.64,32.13,18.748,14602
27:24.5,1195821,4519.94,-1.4774,-0.0018,2000,-2383.78,2.95,32.13,18.233,14602
27:24.5,1195881,4532.57,-1.4847,-0.0018,2000,-2395.61,2.95,32.12,18.534,14553
27:24.6,1195901,4532.57,-1.4847,-0.0018,2000,-2395.61,2.84,32.12,18.325,14577
27:24.6,1195921,4532.57,-1.4847,-0.0018,2000,-2395.61,2.84,32.12,18.508,14553
27:24.6,1195981,4538.35,-1.4831,-0.0018,2000,-2393.07,2.84,32.12,18.316,14577
27:24.7,1196001,4538.35,-1.4831,-0.001,2000,-2393.07,1.6,32.12,18.305,14577
27:24.7,1196021,4550.85,-1.4788,-0.001,2000,-2386.02,1.6,32.12,18.361,14652
27:24.7,1196041,4550.85,-1.4788,-0.001,2000,-2386.02,1.6,32.12,18.383,14553
27:24.7,1196061,4550.85,-1.4788,-0.001,2000,-2386.02,1.6,32.12,18.472,14627
27:24.7,1196081,4550.85,-1.4788,-0.0007,2000,-2386.02,1.21,32.12,18.248,14602
27:24.8,1196101,4550.85,-1.4788,-0.0007,2000,-2386.02,1.21,32.13,18.283,14528
27:24.8,1196121,4578.8,-1.4756,-0.0007,2000,-2380.92,1.21,32.12,18.127,14577
27:24.8,1196141,4578.8,-1.4756,-0.0007,2000,-2380.92,1.21,32.12,18.077,14602
27:24.8,1196181,4578.8,-1.4756,-0.0016,2000,-2380.92,2.58,32.13,18.136,14602
27:24.9,1196201,4555.01,-1.4756,-0.0016,2000,-2380.92,2.58,32.12,18.356,14602
27:24.9,1196221,4555.01,-1.4661,-0.0016,2000,-2365.62,2.58,32.13,18.442,14602
27:24.9,1196241,4555.01,-1.4661,-0.0016,2000,-2365.62,2.58,32.12,18.586,14577
27:25.0,1196321,4533.65,-1.4587,-0.002,2000,-2353.63,3.15,32.12,18.361,14577
27:25.0,1196341,4533.65,-1.4587,-0.002,2000,-2353.63,3.15,32.13,18.311,14577
27:25.0,1196361,4533.65,-1.4587,-0.0007,2000,-2353.63,1.06,32.12,18.375,14553
27:25.0,1196381,4533.65,-1.4587,-0.0007,2000,-2353.63,1.06,32.12,18.319,14577
27:25.1,1196401,4546.35,-1.4586,-0.0007,2000,-2353.42,1.06,32.12,18.339,14577
27:25.1,1196421,4546.35,-1.4586,-0.0007,2000,-2353.42,1.06,32.12,18.577,14602
27:25.1,1196441,4546.35,-1.4586,-0.0007,2000,-2353.42,1.06,32.12,17.961,14627
27:25.1,1196461,4546.35,-1.4586,-0.0008,2000,-2353.42,1.31,32.12,18.281,14577
27:25.1,1196481,4555.92,-1.4586,-0.0008,2000,-2353.42,1.31,32.11,18.166,14627
27:25.2,1196501,4555.92,-1.4622,-0.0008,2000,-2359.21,1.31,32.11,17.981,14577
27:25.2,1196521,4555.92,-1.4622,-0.0008,2000,-2359.21,1.31,32.12,18.142,14577
27:25.2,1196541,4555.92,-1.4622,-0.0008,2000,-2359.21,1.31,32.12,18.211,14602
27:25.2,1196581,4503.43,-1.4635,-0.0006,2000,-2361.4,1.05,32.12,18.212,14602
27:25.3,1196601,4503.43,-1.4635,-0.0006,2000,-2361.4,1.05,32.13,18.106,14602
27:25.3,1196621,4503.43,-1.4635,-0.0006,2000,-2361.4,1.05,32.12,18.264,14602
27:25.3,1196661,4441.93,-1.4635,-0.0008,2000,-2361.4,1.31,32.12,18.141,14627
27:25.4,1196701,4441.93,-1.458,-0.0008,2000,-2352.52,1.31,32.12,17.702,14627
27:25.4,1196721,4441.93,-1.458,-0.0008,2000,-2352.52,1.31,32.12,18.188,14627
27:25.4,1196761,4451.1,-1.458,0.0004,2000,-2352.52,-0.7,32.11,18.236,14602
27:25.5,1196801,4451.1,-1.453,0.0004,2000,-2344.46,-0.7,32.12,18.734,14577
27:25.5,1196821,4451.1,-1.453,0.0004,2000,-2344.46,-0.7,32.11,18.639,14528
27:25.5,1196881,4442.8,-1.4529,-0.0012,2000,-2344.35,1.94,32.11,18.177,14553
27:25.5,1196901,4442.8,-1.4529,-0.0012,2000,-2344.35,1.94,32.12,18.192,14577
27:25.6,1196921,4442.8,-1.4529,-0.0012,2000,-2344.35,1.94,32.11,18.394,14577
27:25.7,1197001,4401.53,-1.4609,-0.0013,2000,-2357.25,2.05,32.11,18.642,14577
27:25.7,1197021,4401.53,-1.4609,-0.0008,2000,-2357.25,1.22,32.12,18.1,14602
27:25.7,1197041,4401.4,-1.4609,-0.0008,2000,-2357.25,1.22,32.11,18.227,14577
27:25.7,1197081,4401.4,-1.4652,-0.0008,2000,-2364.13,1.22,32.12,18.045,14602
27:25.8,1197101,4401.4,-1.4652,-0.0008,2000,-2364.13,1.22,32.1,18.094,14553
27:25.8,1197121,4428.22,-1.4652,0,2000,-2364.13,-0.15,32.11,18.302,14577
27:25.8,1197141,4428.22,-1.4598,0,2000,-2355.34,-0.15,32.1,18.472,14577
27:25.8,1197161,4428.22,-1.4598,0,2000,-2355.34,-0.15,32.11,18.972,14577
27:25.8,1197181,4428.22,-1.4598,0,2000,-2355.34,-0.15,32.11,18.448,14577
27:25.9,1197221,4427.21,-1.4598,-0.0021,2000,-2355.34,3.41,32.1,18.692,14553
27:25.9,1197241,4427.21,-1.4629,-0.0021,2000,-2360.36,3.41,32.1,18.505,14553
27:25.9,1197261,4427.21,-1.4629,-0.0021,2000,-2360.36,3.41,32.1,18.577,14553
27:26.0,1197301,4427.95,-1.4629,-0.0004,2000,-2360.36,0.63,32.1,18.216,14627
27:26.0,1197321,4427.95,-1.4629,-0.0004,2000,-2360.36,0.63,32.1,17.986,14553
27:26.0,1197341,4427.95,-1.4738,-0.0004,2000,-2378.02,0.63,32.09,18.114,14602
27:26.1,1197421,4427.95,-1.4728,-0.001,2000,-2376.38,1.65,32.11,18.163,14577
27:26.1,1197441,4427.95,-1.4728,-0.001,2000,-2376.38,1.65,32.12,18.334,14627
27:26.1,1197501,4372.46,-1.4728,-0.0018,2000,-2376.38,2.84,32.11,17.644,14602
27:26.2,1197521,4372.46,-1.461,-0.0018,2000,-2357.28,2.84,32.1,18.041,14627
27:26.2,1197541,4372.46,-1.461,-0.0018,2000,-2357.28,2.84,32.11,18.155,14652
27:26.2,1197561,4372.46,-1.461,-0.0018,2000,-2357.28,2.84,32.11,17.803,14627
27:26.2,1197581,4368.27,-1.461,-0.0014,2000,-2357.28,2.26,32.11,17.767,14602
27:26.3,1197601,4368.27,-1.4504,-0.0014,2000,-2340.25,2.26,32.12,18.064,14627
27:26.3,1197621,4368.27,-1.4504,-0.0014,2000,-2340.25,2.26,32.11,18.036,14577
27:26.3,1197641,4368.27,-1.4504,-0.0014,2000,-2340.25,2.26,32.12,18.125,14602
27:26.3,1197661,4368.27,-1.4504,-0.0014,2000,-2340.25,2.26,32.11,17.936,14577
27:26.3,1197681,4372.6,-1.4504,0.0004,2000,-2340.25,-0.72,32.1,18.319,14602
27:26.4,1197701,4372.6,-1.4429,0.0004,2000,-2328.19,-0.72,32.11,17.817,14577
27:26.4,1197721,4372.6,-1.4429,0.0004,2000,-2328.19,-0.72,32.11,18.067,14652
27:26.5,1197801,4345.13,-1.4382,0,2000,-2320.49,0.5,32.1,18.219,14602
27:26.5,1197821,4345.13,-1.4382,0,2000,-2320.49,0.5,32.1,18.255,14577
27:26.5,1197841,4345.13,-1.4382,0,2000,-2320.49,0.5,32.1,18.136,14577
27:26.5,1197881,4341.06,-1.4399,0,2000,-2323.31,0.24,32.1,18.081,14553
27:26.6,1197901,4341.06,-1.4399,0,2000,-2323.31,0.24,32.1,18.198,14577
27:26.6,1197921,4341.06,-1.4399,0,2000,-2323.31,0.24,32.1,17.905,14602
27:26.6,1197941,4341.06,-1.4399,0,2000,-2323.31,0.24,32.09,18.358,14553
27:26.6,1197961,4382.92,-1.4399,-0.0013,2000,-2323.31,2.17,32.09,18.05,14553
27:26.6,1198001,4382.92,-1.4441,-0.0013,2000,-2330.13,2.17,32.09,18.506,14577
27:26.7,1198021,4382.92,-1.4441,-0.0013,2000,-2330.13,2.17,32.09,18.722,14577
27:26.7,1198041,4427.53,-1.4441,-0.0013,2000,-2330.13,2.17,32.09,17.777,14577
27:26.7,1198061,4427.53,-1.4441,-0.0015,2000,-2330.13,2.49,32.09,18.528,14577
27:26.7,1198081,4427.53,-1.4504,-0.0015,2000,-2340.31,2.49,32.1,18.316,14553
27:26.7,1198101,4427.53,-1.4504,-0.0015,2000,-2340.31,2.49,32.09,18.266,14577
27:26.8,1198121,4427.53,-1.4504,-0.0015,2000,-2340.31,2.49,32.09,18.195,14602
27:26.8,1198141,4461.41,-1.4504,-0.0015,2000,-2340.31,2.49,32.09,18.256,14577
27:26.8,1198161,4461.41,-1.4573,-0.0018,2000,-2351.31,2.89,32.09,18.362,14577
27:26.8,1198181,4461.41,-1.4573,-0.0018,2000,-2351.31,2.89,32.1,18.277,14627
27:26.8,1198201,4461.41,-1.4573,-0.0018,2000,-2351.31,2.89,32.09,18.438,14528
27:26.9,1198221,4486.51,-1.4573,-0.0018,2000,-2351.31,2.89,32.09,18.467,14553
27:26.9,1198241,4486.51,-1.4573,-0.0017,2000,-2351.31,2.67,32.09,18.195,14553
27:27.0,1198321,4481.2,-1.4612,-0.0017,2000,-2357.6,2.67,32.09,18.441,14602
27:27.0,1198361,4481.2,-1.4599,-0.0013,2000,-2355.59,2.15,32.09,18.02,14602
27:27.0,1198381,4481.2,-1.4599,-0.0013,2000,-2355.59,2.15,32.09,18.238,14553
27:27.0,1198401,4481.2,-1.4599,-0.0013,1000,-2355.59,2.15,32.56,0.05,13960
27:27.1,1198421,4503.67,-1.4599,-0.0013,1000,-2355.59,2.15,32.57,0.048,13541
27:27.1,1198441,4503.67,-1.4593,-0.0008,1000,-2354.55,1.27,32.57,0.048,12987
27:27.1,1198481,4503.67,-1.4593,-0.0008,1000,-2354.55,1.27,32.58,0.042,12005
27:27.2,1198501,4497.26,-1.4593,-0.0008,1000,-2354.55,1.27,32.59,0.058,11505
27:27.2,1198521,4497.26,-1.4593,-0.0222,1000,-2354.55,35.86,32.59,0.052,11089
27:27.2,1198541,4497.26,-1.1879,-0.0222,1000,-1916.62,35.86,32.59,0.055,10714
27:27.2,1198561,4497.26,-1.1879,-0.0222,1000,-1916.62,35.86,32.6,0.05,10327
27:27.3,1198621,4099.99,-1.1879,-0.1018,1000,-1916.62,164.25,32.61,0.062,9307
27:27.3,1198661,4099.99,-0.3123,-0.1018,1000,-503.9,164.25,32.61,0.048,8737
27:27.3,1198681,3079.15,-0.3123,-0.1018,1000,-503.9,164.25,32.61,0.05,8478
27:27.3,1198701,3079.15,-0.3123,-0.1018,1000,-503.9,164.25,32.62,0.044,8218
27:27.4,1198721,3079.15,-0.0044,-0.1071,1000,-7.17,172.81,32.62,0.052,7988
27:27.4,1198781,2149.21,-0.0044,-0.1071,1000,-7.17,172.81,32.63,0.039,7295
27:27.4,1198801,2149.21,-0.0044,-0.0922,1000,-7.17,148.7,32.63,0.055,7125
27:27.5,1198821,2149.21,0,-0.0922,1000,0.39,148.7,32.63,0.036,6929
27:27.5,1198841,2149.21,0,-0.0922,1000,0.39,148.7,32.63,0.047,6733
27:27.5,1198861,1559.03,0,-0.0922,1000,0.39,148.7,32.64,0.056,6563
27:27.5,1198881,1559.03,0,-0.0922,1000,0.39,148.7,32.64,0.05,6392
27:27.5,1198901,1559.03,0,-0.084,1000,0.39,135.46,32.64,0.056,6220
27:27.6,1198921,1559.03,0,-0.084,1000,-0.23,135.46,32.64,0.041,6079
27:27.6,1198941,1559.03,0,-0.084,1000,-0.23,135.46,32.65,0.045,5915
27:27.6,1198981,1180.3,0,-0.084,1000,-0.23,135.46,32.65,0.033,5635
27:27.7,1199041,1180.3,-0.0007,-0.0772,1000,-1.11,124.59,32.66,0.052,5211
27:27.7,1199061,911.06,-0.0007,-0.0772,1000,-1.11,124.59,32.66,0.036,5090
27:27.7,1199081,911.06,-0.0007,-0.0772,1000,-1.11,124.59,32.66,0.039,4969
27:27.7,1199101,911.06,-0.0007,-0.0724,1000,-1.16,116.82,32.66,0.066,4865
27:27.8,1199121,911.06,-0.0007,-0.0724,1000,-1.16,116.82,32.66,0.023,4751
27:27.8,1199161,710.45,-0.0007,-0.0724,1000,-1.16,116.82,32.67,0.039,4521
27:27.8,1199181,710.45,-0.0014,-0.0681,1000,-2.27,109.88,32.67,0.047,4430
27:27.8,1199201,710.45,-0.0014,-0.0681,1000,-2.27,109.88,32.67,0.047,4336
27:27.9,1199221,710.45,-0.0014,-0.0681,1000,-2.27,109.88,32.67,0.048,4239
27:27.9,1199241,560.27,-0.0014,-0.0681,1000,-2.27,109.88,32.67,0.05,4135
27:27.9,1199261,560.27,-0.0014,-0.0681,1000,-2.27,109.88,32.68,0.047,4039
27:28.0,1199321,437.64,-0.0012,-0.0635,1000,-1.99,102.49,32.68,0.05,3786
27:28.0,1199341,437.64,-0.0012,-0.0635,1000,-1.99,102.49,32.68,0.061,3709
27:28.0,1199361,437.64,-0.0012,-0.0635,1000,-1.99,102.49,32.68,0.038,3627
27:28.0,1199381,437.64,-0.0012,-0.0575,1000,-1.86,92.74,32.69,0.038,3557
27:28.0,1199401,437.64,-0.0012,-0.0575,1000,-1.86,92.74,32.69,0.05,3481
27:28.1,1199421,345.76,-0.0012,-0.0575,1000,-1.86,92.74,32.69,0.058,3404
27:28.1,1199441,345.76,-0.0012,-0.0575,1000,-1.86,92.74,32.69,0.047,3331
27:28.1,1199461,345.76,-0.0014,-0.0528,1000,-2.25,85.23,32.69,0.072,3264
27:28.2,1199541,281.85,-0.0014,-0.0528,1000,-2.25,85.23,32.7,0.056,3013
27:28.2,1199561,281.85,-0.0016,-0.0494,1000,-2.51,79.63,32.7,0.041,2944
27:28.2,1199581,281.85,-0.0016,-0.0494,1000,-2.51,79.63,32.7,0.041,2883
27:28.2,1199601,236.72,-0.0016,-0.0494,1000,-2.51,79.63,32.7,0.048,2823
27:28.3,1199621,236.72,-0.0016,-0.0494,1000,-2.51,79.63,32.71,0.055,2766
27:28.3,1199641,236.72,-0.0016,-0.0494,1000,-2.51,79.63,32.71,0.031,2700
27:28.3,1199661,236.72,-0.001,-0.0471,1000,-1.67,76.05,32.71,0.039,2646
27:28.3,1199681,236.72,-0.001,-0.0471,1000,-1.67,76.05,32.71,0.045,2598
27:28.3,1199701,203.54,-0.001,-0.0471,1000,-1.67,76.05,32.71,0.05,2541
27:28.4,1199721,203.54,-0.001,-0.0471,1000,-1.67,76.05,32.71,0.053,2482
27:28.4,1199741,203.54,-0.0011,-0.0459,1000,-1.82,74.01,32.71,0.045,2436
27:28.4,1199761,203.54,-0.0011,-0.0459,1000,-1.82,74.01,32.72,0.05,2384
27:28.4,1199781,173.12,-0.0011,-0.0459,1000,-1.82,74.01,32.72,0.05,2334
27:28.5,1199801,173.12,-0.0011,-0.0459,1000,-1.82,74.01,32.72,0.042,2288
27:28.5,1199821,173.12,-0.0011,-0.0459,1000,-1.82,74.01,32.72,0.039,2247
27:28.5,1199841,173.12,-0.0016,-0.0452,1000,-2.63,72.92,32.72,0.045,2198
27:28.5,1199861,173.12,-0.0016,-0.0452,1000,-2.63,72.92,32.73,0.053,2157
27:28.5,1199881,149.51,-0.0016,-0.0452,1000,-2.63,72.92,32.72,0.061,2105
27:28.5,1199901,149.51,-0.0016,-0.0452,1000,-2.63,72.92,32.72,0.045,2068
27:28.6,1199921,149.51,-0.0016,-0.0452,1000,-2.63,72.92,32.72,0.05,2017
27:28.6,1199941,149.51,-0.0016,-0.0447,1000,-2.61,72.09,32.73,0.05,1971
27:28.6,1199961,149.51,-0.0016,-0.0447,1000,-2.61,72.09,32.73,0.045,1935
27:28.7,1200041,127.29,-0.0015,-0.0441,1000,-2.39,71.09,32.73,0.034,1776
27:28.7,1200061,102.97,-0.0015,-0.0441,1000,-2.39,71.09,32.73,0.055,1741
27:28.7,1200081,102.97,-0.0015,-0.0441,1000,-2.39,71.09,32.74,0.045,1704
27:28.8,1200101,102.97,-0.0015,-0.0441,1000,-2.39,71.09,32.74,0.044,1662
27:28.8,1200121,102.97,-0.0017,-0.0436,1000,-2.67,70.35,32.74,0.062,1621
27:28.8,1200141,102.97,-0.0017,-0.0436,1000,-2.67,70.35,32.74,0.027,1583
27:28.8,1200201,82.23,-0.0017,-0.0436,1000,-2.67,70.35,32.74,0.033,1483
27:28.9,1200221,82.23,-0.0015,-0.0433,1000,-2.47,69.79,32.74,0.062,1442
27:28.9,1200241,71.1,-0.0015,-0.0433,1000,-2.47,69.79,32.75,0.038,1410
27:29.0,1200281,71.1,-0.0015,-0.0433,1000,-2.47,69.79,32.75,0.048,1336
27:29.0,1200301,71.1,-0.0015,-0.0433,1000,-2.38,69.79,32.75,0.02,1305
27:29.0,1200321,71.1,-0.0015,-0.0425,1000,-2.38,68.65,32.75,0.056,1273
27:29.0,1200361,65.73,-0.0015,-0.0425,1000,-2.38,68.65,32.75,0.045,1215
27:29.1,1200401,65.73,-0.0015,-0.0418,1000,-2.4,67.37,32.75,0.056,1146
27:29.1,1200441,62.36,-0.0015,-0.0418,1000,-2.4,67.37,32.76,0.033,1086
27:29.1,1200461,62.36,-0.0015,-0.0418,1000,-2.4,67.37,32.76,0.05,1062
27:29.2,1200521,59.35,-0.0013,-0.041,1000,-2.12,66.15,32.76,0.05,972
27:29.2,1200541,59.35,-0.0013,-0.041,1000,-2.12,66.15,32.76,0.052,932
27:29.2,1200561,59.35,-0.0013,-0.041,1000,-2.12,66.15,32.76,0.041,902
27:29.2,1200581,59.35,-0.0014,-0.041,1000,-2.22,66.15,32.76,0.053,875
27:29.3,1200601,59.35,-0.0014,-0.0406,1000,-2.22,65.55,32.76,0.03,846
27:29.3,1200621,56.35,-0.0014,-0.0406,1000,-2.22,65.55,32.77,0.056,816
27:29.3,1200661,56.35,-0.0014,-0.0406,1000,-2.22,65.55,32.77,0.025,769
27:29.3,1200681,56.35,-0.0013,-0.0404,1000,-2.12,65.11,32.77,0.052,737
27:29.4,1200741,54.28,-0.0013,-0.0404,1000,-2.12,65.11,32.77,0.053,650
27:29.4,1200761,54.28,-0.0012,-0.0404,1000,-1.91,65.11,32.77,0.042,632
27:29.4,1200781,54.28,-0.0012,-0.0397,1000,-1.91,64.14,32.78,0.044,593
27:29.5,1200821,49.42,-0.0012,-0.0397,1000,-1.91,64.14,32.78,0.05,552
27:29.5,1200841,49.42,-0.0012,-0.0397,1000,-1.91,64.14,32.78,0.033,530
27:29.5,1200861,49.42,-0.0013,-0.0397,1000,-2.07,64.14,32.78,0.03,483
27:29.5,1200881,42.96,-0.0013,-0.0392,1000,-2.07,63.32,32.78,0.042,456
27:29.6,1200961,42.96,-0.0014,-0.0386,1000,-2.24,62.24,32.78,0.044,374
27:29.6,1200981,36.91,-0.0014,-0.0386,1000,-2.24,62.24,32.78,0.031,342
27:29.7,1201021,36.91,-0.0014,-0.0386,1000,-2.24,62.24,32.78,0.045,306
27:29.7,1201061,36.91,-0.0015,-0.0376,1000,-2.48,60.64,32.79,0.038,266
27:29.8,1201161,34.05,-0.0014,-0.0381,1000,-2.21,61.45,32.79,0.053,150
27:29.8,1201181,34.05,-0.0014,-0.0381,1000,-2.21,61.45,32.79,0.052,150
27:29.9,1201241,34.05,-0.0014,-0.0381,1000,-2.29,61.45,32.79,0.047,150
27:29.9,1201261,33.85,-0.0014,-0.0393,1000,-2.29,63.4,32.8,0.038,150
27:29.9,1201301,33.85,-0.0014,-0.0393,1000,-2.29,63.4,32.8,0.045,150
27:30.0,1201361,32.85,-0.0014,-0.0352,1000,-2.19,56.77,32.8,0.042,0
27:30.0,1201381,32.85,-0.0014,-0.0352,1000,-2.19,56.77,32.8,0.055,0
27:30.1,1201461,27.84,-0.0013,-0.0096,1000,-2.16,15.43,32.8,0.033,0
27:30.2,1201541,24.37,-0.0015,0.0014,1000,-2.37,-2.25,32.81,0.048,0
27:30.2,1201561,24.37,-0.0015,0.0014,1000,-2.37,-2.25,32.81,0.02,0
27:30.2,1201581,24.37,-0.0015,0.0014,1000,-2.37,-2.25,32.81,0.059,0
27:30.3,1201621,23.89,-0.0013,0.0018,1000,-2.1,-2.84,32.81,0.039,0
27:30.3,1201641,23.89,-0.0013,0.0018,1000,-2.1,-2.84,32.81,0.041,0
27:30.3,1201661,23.89,-0.0013,0.0018,1000,-2.1,-2.84,32.81,0.048,0
27:30.3,1201681,23.89,-0.0013,0.0018,1000,-2.1,-2.84,32.81,0.036,0
27:30.3,1201701,23.89,-0.0012,0.0018,1000,-1.86,-2.84,32.81,0.047,0
27:30.4,1201721,24.71,-0.0012,0.0018,1000,-1.86,-2.89,32.81,0.034,0
27:30.4,1201741,24.71,-0.0012,0.0018,1000,-1.86,-2.89,32.81,0.033,0
27:30.4,1201761,24.71,-0.0012,0.0018,1000,-1.86,-2.89,32.82,0.036,0
27:30.4,1201781,24.71,-0.0012,0.0018,1000,-1.86,-2.89,32.82,0.041,0
27:30.5,1201821,25.81,-0.0013,0.0018,1000,-2.09,-2.98,32.82,0.048,0
27:30.5,1201841,25.81,-0.0013,0.0018,1000,-2.09,-2.98,32.82,0.052,0
27:30.5,1201861,25.81,-0.0013,0.0018,1000,-2.09,-2.98,32.82,0.047,0
27:30.5,1201901,27.29,-0.0014,0.0019,1000,-2.29,-2.99,32.82,0.039,0
27:30.6,1201921,27.29,-0.0014,0.0019,1000,-2.29,-2.99,32.82,0.038,0
27:30.6,1201941,27.29,-0.0014,0.0019,1000,-2.29,-2.99,32.82,0.047,0
27:30.6,1201961,27.29,-0.0014,0.0019,1000,-2.29,-2.99,32.82,0.042,0
27:30.6,1201981,27.29,-0.0016,0.0019,1000,-2.56,-2.99,32.83,0.044,0
27:30.7,1202001,27.65,-0.0016,0.0021,1000,-2.56,-3.31,32.82,0.036,0
27:30.7,1202021,27.65,-0.0016,0.0021,1000,-2.56,-3.31,32.83,0.056,0
27:30.7,1202041,27.65,-0.0016,0.0021,1000,-2.56,-3.31,32.83,0.055,0
27:30.7,1202061,27.65,-0.0016,0.0021,1000,-2.64,-3.31,32.83,0.038,0
27:30.7,1202081,28.34,-0.0016,0.0021,1000,-2.64,-3.31,32.83,0.036,0
27:30.7,1202101,28.34,-0.0016,0.0019,1000,-2.64,-3.12,32.83,0.048,0
27:30.8,1202121,28.34,-0.0016,0.0019,1000,-2.64,-3.12,32.83,0.062,0
27:30.8,1202141,28.34,-0.0016,0.0019,1000,-2.64,-3.12,32.83,0.038,0
27:30.8,1202161,28.34,-0.0016,0.0019,1000,-2.52,-3.12,32.83,0.039,0
27:30.8,1202181,29.48,-0.0016,0.0015,1000,-2.52,-2.4,32.83,0.034,0
27:30.8,1202201,29.48,-0.0016,0.0015,1000,-2.52,-2.4,32.83,0.038,0
27:30.9,1202241,29.48,-0.0016,0.0015,1000,-2.52,-2.4,32.83,0.045,0
27:30.9,1202281,30.73,-0.0013,0.0016,1000,-2.08,-2.65,32.83,0.053,0
27:30.9,1202301,30.73,-0.0013,0.0016,1000,-2.08,-2.65,32.84,0.055,0
27:31.0,1202321,30.73,-0.0013,0.0016,1000,-2.08,-2.65,32.84,0.061,0
27:31.0,1202341,30.73,-0.0012,0.0016,1000,-1.89,-2.65,32.84,0.047,0
27:31.0,1202361,31.72,-0.0012,0.0016,1000,-1.89,-2.65,32.84,0.053,0
27:31.0,1202381,31.72,-0.0012,0.0018,1000,-1.89,-2.97,32.83,0.036,0
27:31.0,1202401,31.72,-0.0012,0.0018,1000,-1.89,-2.97,32.84,0.044,0
27:31.1,1202421,31.72,-0.0012,0.0018,1000,-1.89,-2.97,32.84,0.048,0
27:31.1,1202441,32.72,-0.0014,0.0018,1000,-2.32,-2.97,32.84,0.028,0
27:31.1,1202461,32.72,-0.0014,0.0018,1000,-2.32,-2.97,32.84,0.045,0
27:31.1,1202501,32.72,-0.0014,0.0017,1000,-2.32,-2.74,32.84,0.05,0
27:31.2,1202521,32.72,-0.0014,0.0017,1000,-2.32,-2.74,32.84,0.047,0
27:31.2,1202541,32.36,-0.0013,0.0017,1000,-2.13,-2.74,32.84,0.045,0
27:31.2,1202561,32.36,-0.0013,0.0015,1000,-2.13,-2.49,32.85,0.05,0
27:31.2,1202581,32.36,-0.0013,0.0015,1000,-2.13,-2.49,32.84,0.053,0
27:31.2,1202601,32.36,-0.0013,0.0015,1000,-2.13,-2.49,32.84,0.041,0
