# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
00:50.6,5512190,4749.48,-1.244,-0.0071,2000,-2007.25,11.45,30.7,28.027,8571
00:50.6,5512210,4749.48,-1.244,-0.0063,2000,-2007.25,10.11,30.71,28.216,8143
00:50.7,5512230,4740.37,-1.244,-0.0063,2000,-2007.25,10.11,30.7,27.986,8571
00:50.7,5512330,4716.66,-1.2427,-0.0072,2000,-2005.1,11.63,30.71,27.677,8143
00:50.7,5512350,4716.66,-1.2427,-0.0072,2000,-2005.1,11.63,30.72,27.92,8571
00:50.8,5512370,4716.66,-1.2413,-0.0072,2000,-2002.93,11.63,30.71,27.627,8143
00:50.8,5512390,4716.66,-1.2413,-0.0078,2000,-2002.93,12.63,30.71,28.094,8571
00:50.9,5512490,4694.98,-1.2405,-0.0059,2000,-2001.59,9.5,30.7,27.694,8571
00:50.9,5512510,4704.31,-1.2405,-0.0059,2000,-2001.59,9.5,30.69,28.114,8143
00:50.9,5512530,4704.31,-1.2405,-0.0059,2000,-2001.59,9.5,30.71,28.37,8571
00:50.9,5512550,4704.31,-1.2371,-0.0059,2000,-1996.03,9.5,30.7,27.792,8143
00:51.0,5512570,4704.31,-1.2371,-0.0059,2000,-1996.03,9.5,30.71,27.752,8143
00:51.1,5512630,4702.36,-1.2371,-0.0058,2000,-1996.03,9.29,30.71,27.241,8571
00:51.1,5512650,4702.36,-1.2377,-0.0058,2000,-1997.01,9.29,30.7,27.517,8143
00:51.1,5512670,4702.36,-1.2377,-0.0058,2000,-1997.01,9.29,30.69,28.18,8571
00:51.1,5512690,4701.04,-1.2377,-0.0073,2000,-1997.01,11.82,30.68,28.445,8143
00:51.1,5512710,4701.04,-1.2377,-0.0073,2000,-1997.01,11.82,30.7,28.614,8571
00:51.1,5512730,4701.04,-1.2363,-0.0073,2000,-1994.85,11.82,30.7,27.739,8143
00:51.2,5512830,4690.35,-1.2371,-0.0077,2000,-1996.07,12.47,30.7,27.367,8571
00:51.2,5512850,4690.35,-1.2371,-0.0077,2000,-1996.07,12.47,30.68,27.208,8143
00:51.3,5512870,4667.17,-1.2371,-0.0072,2000,-1996.07,11.58,30.69,27.994,8571
00:51.3,5512910,4667.17,-1.2371,-0.0072,2000,-1996.07,11.58,30.69,27.891,8571
00:51.4,5512930,4667.17,-1.2374,-0.0072,2000,-1996.61,11.58,30.69,27.872,8143
00:51.4,5512990,4688.75,-1.2374,-0.0087,2000,-1996.61,13.97,30.69,27.578,8571
00:51.4,5513010,4688.75,-1.235,-0.0087,2000,-1992.64,13.97,30.69,27.67,8143
00:51.4,5513030,4688.75,-1.235,-0.0087,2000,-1992.64,13.97,30.69,27.816,8571
00:51.4,5513050,4681.98,-1.235,-0.0054,2000,-1992.64,8.75,30.68,28.438,8143
00:51.5,5513070,4681.98,-1.235,-0.0054,2000,-1992.64,8.75,30.69,28.394,8571
00:51.6,5513190,4677.47,-1.2399,-0.0054,2000,-2000.62,8.75,30.69,27.897,8571
00:51.6,5513210,4677.47,-1.2387,-0.0054,2000,-1998.7,8.75,30.68,27.759,8143
00:51.6,5513230,4677.47,-1.2387,-0.0054,2000,-1998.7,8.75,30.68,27.895,8571
00:51.7,5513250,4701.69,-1.2387,-0.0077,2000,-1998.7,12.49,30.68,28.297,8143
00:51.7,5513350,4709.12,-1.235,-0.0061,2000,-1992.65,9.84,30.67,27.489,8571
00:51.8,5513370,4709.12,-1.235,-0.0061,2000,-1992.65,9.84,30.68,28.064,8143
00:51.8,5513390,4709.12,-1.2342,-0.0061,2000,-1991.33,9.84,30.68,27.53,8143
00:51.8,5513410,4709.12,-1.2342,-0.0061,2000,-1991.33,9.84,30.67,28.272,8571
00:51.9,5513430,4699.92,-1.2342,-0.0072,2000,-1991.33,11.56,30.67,28.198,8143
00:51.9,5513490,4699.92,-1.2336,-0.0072,2000,-1990.37,11.56,30.67,27.423,8571
00:51.9,5513510,4684.26,-1.2336,-0.0072,2000,-1990.37,11.56,30.68,27.575,8143
00:51.9,5513530,4684.26,-1.2336,-0.0079,2000,-1990.37,12.75,30.67,28,8571
00:51.9,5513550,4684.26,-1.2336,-0.0079,2000,-1990.37,12.75,30.68,27.906,8143
00:52.0,5513570,4684.26,-1.2338,-0.0079,2000,-1990.68,12.75,30.68,27.423,8571
00:52.1,5513650,4685.09,-1.2338,-0.0072,2000,-1990.68,11.54,30.68,27.553,8571
00:52.1,5513670,4685.09,-1.2337,-0.0072,2000,-1990.6,11.54,30.67,27.55,8143
00:52.1,5513690,4685.09,-1.2337,-0.0072,2000,-1990.6,11.54,30.67,27.978,8571
00:52.1,5513710,4684.07,-1.2337,-0.008,2000,-1990.6,12.98,30.67,27.691,8143
00:52.1,5513730,4684.07,-1.2337,-0.008,2000,-1990.6,12.98,30.67,28.416,8571
00:52.2,5513830,4665.92,-1.2339,-0.007,2000,-1990.91,11.3,30.67,27.609,8571
00:52.2,5513850,4665.92,-1.2348,-0.007,2000,-1992.33,11.3,30.67,27.42,8143
00:52.3,5513870,4665.92,-1.2348,-0.007,2000,-1992.33,11.3,30.67,27.844,8571
00:52.3,5513890,4681.5,-1.2348,-0.007,2000,-1992.33,11.3,30.65,28.005,8143
00:52.4,5513970,4681.5,-1.2331,-0.0064,2000,-1989.65,10.29,30.66,27.555,8143
00:52.4,5513990,4684.57,-1.2331,-0.007,2000,-1989.65,11.24,30.66,27.827,8571
00:52.4,5514010,4684.57,-1.2331,-0.007,2000,-1989.65,11.24,30.67,27.473,8143
00:52.4,5514030,4684.57,-1.2331,-0.007,2000,-1989.65,11.24,30.67,27.273,8571
00:52.5,5514050,4684.57,-1.2314,-0.007,2000,-1986.93,11.24,30.67,27.453,8143
00:52.6,5514150,4675.64,-1.229,-0.0072,2000,-1983.07,11.58,30.65,27.086,8571
00:52.6,5514170,4672.73,-1.229,-0.0072,2000,-1983.07,11.58,30.65,28.077,8143
00:52.6,5514190,4672.73,-1.229,-0.0064,2000,-1983.07,10.27,30.66,27.272,8571
00:52.6,5514210,4672.73,-1.229,-0.0064,2000,-1983.07,10.27,30.66,27.305,8143
00:52.6,5514230,4672.73,-1.2281,-0.0064,2000,-1981.6,10.27,30.67,27.566,8571
00:52.7,5514310,4667.43,-1.2281,-0.006,2000,-1981.6,9.64,30.67,27.995,8571
00:52.7,5514330,4667.43,-1.2287,-0.006,2000,-1982.49,9.64,30.65,27.439,8143
00:52.7,5514350,4670.12,-1.2287,-0.006,2000,-1982.49,9.64,30.65,27.888,8571
00:52.8,5514370,4670.12,-1.2287,-0.0071,2000,-1982.49,11.38,30.65,27.567,8143
00:52.9,5514490,4669,-1.2316,-0.0058,2000,-1987.27,9.39,30.65,27.497,8571
00:52.9,5514510,4669,-1.231,-0.0058,2000,-1986.19,9.39,30.65,27.394,8143
00:52.9,5514530,4656.45,-1.231,-0.0058,2000,-1986.19,9.39,30.64,27.92,8571
00:53.0,5514550,4656.45,-1.231,-0.0058,2000,-1986.19,9.39,30.65,28.083,8143
00:53.0,5514570,4656.45,-1.231,-0.0052,2000,-1986.19,8.38,30.65,27.603,8571
00:53.0,5514650,4658.36,-1.2294,-0.0055,2000,-1983.58,8.81,30.64,27.614,8571
00:53.1,5514670,4658.36,-1.2294,-0.0055,2000,-1983.58,8.81,30.65,27.439,8143
00:53.1,5514690,4658.36,-1.2249,-0.0055,2000,-1976.34,8.81,30.64,27.4,8571
00:53.2,5514710,4669.03,-1.2249,-0.0055,2000,-1976.34,8.81,30.64,27.903,8143
00:53.2,5514790,4669.03,-1.2257,-0.0062,2000,-1977.65,10.03,30.65,27.381,8143
00:53.2,5514810,4669.07,-1.2257,-0.0062,2000,-1977.65,10.03,30.64,27.817,8571
00:53.2,5514830,4669.07,-1.2257,-0.0062,2000,-1977.65,10.03,30.63,27.623,8143
00:53.3,5514850,4669.07,-1.2257,-0.0079,2000,-1977.65,12.8,30.65,27.755,8143
00:53.3,5514870,4669.07,-1.2257,-0.0079,2000,-1977.65,12.8,30.64,27.558,8571
00:53.3,5514890,4669.07,-1.2271,-0.0079,2000,-1979.87,12.8,30.64,27.991,8143
00:53.4,5514950,4665.08,-1.2271,-0.0061,2000,-1979.87,9.85,30.64,27.605,8571
00:53.4,5514970,4665.08,-1.2267,-0.0061,2000,-1979.36,9.85,30.64,27.459,8143
00:53.4,5514990,4670.57,-1.2267,-0.0061,2000,-1979.36,9.85,30.63,27.775,8571
00:53.4,5515010,4670.57,-1.2267,-0.0061,2000,-1979.36,9.85,30.63,27.2,8143
00:53.4,5515030,4670.57,-1.2267,-0.0045,2000,-1979.36,7.26,30.65,27.616,8571
00:53.5,5515050,4670.57,-1.2267,-0.0045,2000,-1979.36,7.26,30.63,27.045,8143
00:53.5,5515130,4677.62,-1.2287,-0.0064,2000,-1982.47,10.28,30.64,27.528,8143
00:53.5,5515150,4677.62,-1.2287,-0.0064,2000,-1982.47,10.28,30.63,27.569,8571
00:53.6,5515170,4685.92,-1.2299,-0.0064,2000,-1984.45,10.28,30.63,28.108,8143
00:53.6,5515190,4685.92,-1.2299,-0.0064,2000,-1984.45,10.28,30.62,27.97,8143
00:53.6,5515210,4685.92,-1.2299,-0.0064,2000,-1984.45,10.28,30.63,28.106,8571
00:53.7,5515290,4671.51,-1.2294,-0.0063,2000,-1983.72,10.13,30.64,27.795,8571
00:53.7,5515310,4671.51,-1.2294,-0.0046,2000,-1983.72,7.49,30.64,27.625,8143
00:53.7,5515330,4671.51,-1.2294,-0.0046,2000,-1983.72,7.49,30.63,27.536,8571
00:53.8,5515350,4671.51,-1.2314,-0.0046,2000,-1986.88,7.49,30.63,27.744,8143
00:53.8,5515370,4649.37,-1.2314,-0.0046,2000,-1986.88,7.49,30.61,27.797,8571
00:53.8,5515390,4649.37,-1.2314,-0.0046,1000,-1986.88,7.49,31.35,0.067,8143
00:53.9,5515470,4663.33,-1.2257,-0.0067,1000,-1977.62,10.77,31.38,0.059,6429
00:53.9,5515490,4663.33,-1.2257,-0.0067,1000,-1977.62,10.77,31.39,0.05,6000
00:53.9,5515510,4663.33,-1.2257,-0.0078,1000,-1977.62,12.52,31.4,0.039,5571
00:53.9,5515530,4663.33,-0.9254,-0.0078,1000,-1493.2,12.52,31.4,0.034,5571
00:54.0,5515550,4331.49,-0.9254,-0.0078,1000,-1493.2,12.52,31.41,0.045,5143
00:54.0,5515650,2954.51,-0.1921,-0.0044,1000,-309.97,7.06,31.43,0.055,3857
00:54.1,5515670,2954.51,-0.1921,-0.0044,1000,-309.97,7.06,31.43,0.061,3857
00:54.1,5515690,2954.51,-0.1921,-0.0024,1000,-309.97,3.87,31.44,0.034,3857
00:54.1,5515710,2954.51,-0.1921,-0.0024,1000,-309.97,3.87,31.44,0.055,3857
00:54.2,5515770,1671.34,-0.0008,-0.0024,1000,-1.31,3.87,31.46,0.028,3429
00:54.2,5515790,1671.34,-0.0008,-0.003,1000,-1.31,4.92,31.46,0.041,3429
00:54.2,5515810,1671.34,0.0047,-0.003,1000,7.62,4.92,31.46,0.045,3000
00:54.2,5515830,1013.34,0.0047,-0.003,1000,7.62,4.92,31.47,0.056,3000
00:54.2,5515850,1013.34,0.0047,-0.003,1000,7.62,4.92,31.47,0.033,3000
00:54.3,5515870,1013.34,0.0047,-0.003,1000,7.62,4.92,31.47,0.038,2571
00:54.3,5515890,1013.34,0.0047,-0.0032,1000,7.62,5.16,31.48,0.058,3000
00:54.3,5515910,640.17,0.0032,-0.0032,1000,5.13,5.16,31.48,0.047,2571
00:54.4,5515970,640.17,0.0032,-0.0034,1000,5.13,5.48,31.49,0.042,2571
00:54.4,5515990,640.17,0.0032,-0.0034,1000,5.13,5.48,31.49,0.025,2143
00:54.4,5516010,422.06,0.002,-0.0034,1000,3.28,5.48,31.5,0.048,2571
00:54.4,5516030,422.06,0.002,-0.0034,1000,3.28,5.48,31.5,0.039,2143
00:54.5,5516050,422.06,0.002,-0.0034,1000,3.28,5.48,31.5,0.048,2143
00:54.5,5516070,422.06,0.002,-0.0027,1000,3.28,4.38,31.5,0.056,2143
00:54.5,5516130,276.79,16.154,-0.0027,1000,26064.68,4.38,31.52,0.058,1714
00:54.5,5516150,276.79,16.154,-0.0027,1000,26064.68,4.38,31.52,0.061,2143
00:54.6,5516170,276.79,16.154,-0.0028,1000,26064.68,4.5,31.52,0.061,1714
00:54.6,5516190,174.08,0,-0.0028,1000,0.46,4.5,31.52,0.042,2143
00:54.6,5516210,174.08,0,-0.0028,1000,0.46,4.5,31.53,0.047,1714
00:54.7,5516310,103.39,0.0005,-0.0028,1000,0.75,4.59,31.54,0.058,1286
00:54.7,5516330,103.39,0.0005,-0.0028,1000,0.75,4.59,31.54,0.045,1714
00:54.7,5516350,103.39,0.0005,-0.0028,1000,0.75,4.47,31.55,0.069,1714
00:54.8,5516370,55.35,0,-0.0028,1000,0.45,4.47,31.55,0.05,1286
00:54.8,5516390,55.35,0,-0.0028,1000,0.45,4.47,31.55,0.039,1714
00:54.8,5516410,55.35,0,-0.0028,1000,0.45,4.47,31.55,0.045,1286
00:54.8,5516430,55.35,0,-0.0028,1000,0.45,4.47,31.55,0.047,1286
00:54.9,5516450,55.35,0,-0.003,1000,0.45,4.91,31.56,0.036,1714
00:54.9,5516490,18.16,0.0004,-0.003,1000,0.71,4.91,31.56,0.048,1286
00:54.9,5516510,18.16,0.0004,-0.003,1000,0.71,4.91,31.57,0.048,1286
00:54.9,5516530,18.16,0.0004,-0.003,1000,0.71,4.91,31.57,0.048,1286
00:54.9,5516550,-4.76,0.0004,-0.0029,1000,0.71,4.63,31.57,0.044,1286
00:55.0,5516570,-4.76,0,-0.0029,1000,0.46,4.63,31.57,0.041,857
00:55.0,5516590,-4.76,0,-0.0029,1000,0.46,4.63,31.57,0.036,1286
00:55.0,5516610,-4.76,0,-0.0029,1000,0.46,4.63,31.58,0.044,1286
00:55.1,5516630,-4.76,0,-0.0028,1000,0.46,4.51,31.58,0.05,1286
00:55.1,5516690,-8.43,0.0006,-0.0028,1000,0.95,4.51,31.59,0.038,857
00:55.1,5516710,-8.43,0.0006,-0.0028,1000,0.95,4.51,31.59,0.05,1286
00:55.1,5516730,-8.43,0.0006,-0.0028,1000,0.95,4.59,31.59,0.048,857
00:55.1,5516750,-7.75,0.0005,-0.0028,1000,0.77,4.59,31.59,0.041,857
00:55.2,5516770,-7.75,0.0005,-0.0028,1000,0.77,4.59,31.59,0.028,1286
00:55.3,5516870,-7.29,0.0003,-0.0028,1000,0.54,4.44,31.61,0.055,857
00:55.3,5516890,-7.29,0.0003,-0.0028,1000,0.54,4.44,31.61,0.038,857
00:55.3,5516910,-7.29,0.0003,-0.0028,1000,0.54,4.5,31.61,0.048,857
00:55.3,5516930,-7.08,0,-0.0028,1000,0.47,4.5,31.61,0.05,857
00:55.4,5516950,-7.08,0,-0.0028,1000,0.47,4.5,31.61,0.031,429
00:55.4,5517050,-6.11,0,-0.0028,1000,0.45,4.59,31.62,0.05,429
00:55.5,5517070,-6.11,0,-0.0028,1000,0.45,4.59,31.62,0.05,857
00:55.5,5517090,-6.11,0,-0.0028,1000,0.45,4.59,31.63,0.042,857
00:55.5,5517110,-5.53,0,-0.003,1000,0.45,4.85,31.63,0.056,429
00:55.6,5517210,-5.57,0.0005,-37.9091,1000,0.86,61166.84,31.64,0.062,857
00:55.6,5517230,-5.57,0.0005,-37.9091,1000,0.86,61166.84,31.64,0.058,429
00:55.6,5517250,-5.57,0.0005,-37.9091,1000,0.86,61166.84,31.64,0.055,857
00:55.7,5517270,-5.57,0.0005,-37.9091,1000,0.86,61166.84,31.64,0.052,429
00:55.7,5517290,-5.76,0.0005,-0.0026,1000,0.86,4.27,31.64,0.044,429
00:55.8,5517370,-5.76,0.0004,-0.0026,1000,0.64,4.27,31.65,0.039,429
00:55.8,5517390,-6.06,0.0004,-0.0026,1000,0.64,4.19,31.65,0.03,857
00:55.8,5517410,-6.06,0.0006,-0.0026,1000,0.9,4.19,31.65,0.041,429
00:55.8,5517430,-6.06,0.0006,-0.0026,1000,0.9,4.19,31.65,0.03,429
00:55.9,5517450,-6.06,0.0006,-0.0026,1000,0.9,4.19,31.66,0.048,429
00:55.9,5517470,-5.12,0.0006,-0.0026,1000,0.9,4.19,31.66,0.056,429
00:55.9,5517530,-5.12,0.0005,-0.0027,1000,0.76,4.28,31.66,0.048,429
00:55.9,5517550,-5.12,0.0005,-0.0027,1000,0.76,4.28,31.66,0.05,429
00:56.0,5517570,-5.5,0.0005,-0.0028,1000,0.76,4.51,31.67,0.053,429
00:56.0,5517590,-5.5,0.0007,-0.0028,1000,1.15,4.51,31.67,0.044,429
00:56.1,5517690,-5.57,0.0009,-0.0026,1000,1.48,4.23,31.67,0.05,429
00:56.1,5517710,-5.57,0.0009,-0.0026,1000,1.48,4.23,31.68,0.052,429
00:56.1,5517730,-5.57,0.0009,-0.0026,1000,1.48,4.23,31.68,0.048,0
00:56.2,5517750,-5.4,0.0009,-0.0026,1000,1.48,4.23,31.68,0.038,429
00:56.2,5517830,-5.4,0.0009,-0.0027,1000,1.52,4.29,31.69,0.044,429
00:56.2,5517850,-4.55,0.0009,-0.0027,1000,1.52,4.29,31.69,0.036,0
00:56.3,5517870,-4.55,0.0007,-0.0027,1000,1.11,4.31,31.69,0.053,429
00:56.3,5517890,-4.55,0.0007,-0.0027,1000,1.11,4.31,31.69,0.066,0
00:56.3,5517910,-4.55,0.0007,-0.0027,1000,1.11,4.31,31.69,0.047,429
00:56.4,5517930,-4.64,0.0007,-0.0027,1000,1.11,4.31,31.69,0.044,0
00:56.4,5517990,-4.64,0.0009,-0.0028,1000,1.38,4.55,31.7,0.058,429
00:56.4,5518010,-4.64,0.0009,-0.0028,1000,1.38,4.55,31.7,0.047,0
00:56.4,5518030,-5.1,0.0009,-0.0028,1000,1.38,4.55,31.7,0.047,429
00:56.5,5518050,-5.1,0.0013,-0.0032,1000,2.15,5.23,31.7,0.042,0
00:56.5,5518130,-4.61,0.0013,-0.0032,1000,2.15,5.23,31.71,0.031,429
00:56.6,5518150,-4.61,0.0012,-0.0059,1000,1.94,9.49,31.71,0.045,0
00:56.6,5518170,-4.61,0.0012,-0.0059,1000,1.94,9.49,31.71,0.041,0
00:56.6,5518190,-4.61,0.0012,-0.0059,1000,1.94,9.49,31.71,0.059,0
00:56.6,5518210,-4.91,0.0012,-0.0059,1000,1.94,9.49,31.71,0.045,429
00:56.7,5518310,-5.19,0.0006,-0.0096,1000,1.02,15.44,31.72,0.047,0
00:56.7,5518330,-5.19,0.0005,-0.0165,1000,0.82,26.62,31.72,0.045,0
00:56.7,5518350,-5.19,0.0005,-0.0165,1000,0.82,26.62,31.72,0.033,429
00:56.8,5518370,-5.19,0.0005,-0.0165,1000,0.82,26.62,31.72,0.056,0
00:56.8,5518390,-5.38,0.0005,-0.0165,1000,0.82,26.62,31.72,0.05,0
00:56.9,5518470,-5.38,0.0008,-0.0207,1000,1.31,33.39,31.73,0.052,0
00:56.9,5518490,-4.6,0.0008,-0.0207,1000,1.31,33.39,31.73,0.045,0
00:56.9,5518510,-4.6,0.0008,-0.0207,1000,1.31,33.39,31.73,0.039,0
00:56.9,5518530,-4.6,0.0009,-0.0234,1000,1.52,37.76,31.73,0.042,0
00:57.0,5518630,-4.09,0.0006,-0.013,1000,0.98,20.91,31.74,0.059,0
00:57.0,5518650,-4.09,0.0006,-0.013,1000,0.98,20.91,31.74,0.056,0
00:57.1,5518670,-4.15,0.0006,-0.013,1000,0.98,20.91,31.74,0.048,0
00:57.1,5518690,-4.15,0.0006,-0.013,1000,0.98,20.91,31.74,0.039,0
00:57.1,5518710,-4.15,0.0006,-0.0028,1000,0.98,4.55,31.74,0.055,0
00:57.2,5518790,-3.82,0.0006,-0.0028,1000,0.98,4.55,31.75,0.053,0
00:57.2,5518810,-3.82,0.0008,-0.0028,1000,1.25,4.59,31.75,0.047,0
00:57.2,5518830,-3.82,0.0008,-0.0028,1000,1.25,4.59,31.75,0.036,0
00:57.3,5518850,-4.36,0.0008,-0.0028,1000,1.25,4.59,31.75,0.048,0
00:57.3,5518930,-4.36,0.0007,-0.0029,1000,1.2,4.69,31.76,0.061,0
00:57.4,5518950,-4.16,0.0007,-0.0029,1000,1.2,4.69,31.76,0.056,0
00:57.4,5518970,-4.16,0.0007,-0.0029,1000,1.2,4.69,31.76,0.055,0
00:57.4,5518990,-4.16,0.0005,-0.0029,1000,0.75,4.61,31.76,0.042,0
00:57.5,5519070,-3.7,0.0005,-0.0029,1000,0.75,4.61,31.76,0.055,0
00:57.5,5519090,-3.7,0.0005,-0.003,1000,0.85,4.9,31.77,0.052,0
00:57.5,5519110,-3.7,0.0005,-0.003,1000,0.85,4.9,31.76,0.038,0
00:57.5,5519130,-3.33,0.0005,-0.003,1000,0.85,4.9,31.77,0.047,0
00:57.6,5519150,-3.33,0.0005,-0.003,1000,0.85,4.9,31.77,0.048,0
00:57.6,5519170,-3.33,0.0008,-0.0032,1000,1.22,5.18,31.77,0.036,0
00:57.6,5519210,-3.33,0.0008,-0.0032,1000,1.22,5.18,31.77,0.053,0
00:57.6,5519230,-3.44,0.0008,-0.0032,1000,1.22,5.18,31.77,0.038,0
00:57.6,5519250,-3.44,0.0008,-0.0032,1000,1.22,5.18,31.77,0.052,0
00:57.7,5519270,-3.44,0.0005,-0.0031,1000,0.75,5.02,31.77,0.058,0
00:57.7,5519290,-3.44,0.0005,-0.0031,1000,0.75,5.02,31.78,0.058,0
00:57.7,5519310,-3.73,0.0005,-0.0031,1000,0.75,5.02,31.78,0.036,0
00:57.8,5519350,-3.73,0.0005,-0.0031,1000,0.75,5.02,31.78,0.048,0
00:57.8,5519370,-3.73,0.0005,-0.0031,1000,0.82,4.95,31.78,0.039,0
00:57.8,5519390,-3.73,0.0005,-0.0031,1000,0.82,4.95,31.78,0.028,0
00:57.8,5519410,-4.12,0.0005,-0.0031,1000,0.82,4.95,31.78,0.019,0
00:57.8,5519430,-4.12,0.0005,-0.0031,1000,0.82,4.95,31.78,0.053,0
00:57.9,5519450,-4.12,0.0008,-0.0031,1000,1.35,4.95,31.78,0.053,0
00:57.9,5519550,-3.89,0.0006,-0.003,1000,0.98,4.9,31.79,0.033,0
00:58.0,5519570,-3.89,0.0006,-0.003,1000,0.98,4.9,31.79,0.059,0
00:58.0,5519590,-3.99,0.0006,-0.003,1000,0.98,4.9,31.79,0.041,0
00:58.1,5519670,-3.99,0.0005,-0.0029,1000,0.78,4.74,31.79,0.036,0
00:58.1,5519690,-4.32,0.0005,-0.0029,1000,0.78,4.74,31.8,0.052,0
00:58.1,5519710,-4.32,0.0005,-0.0029,1000,0.78,4.74,31.79,0.034,0
00:58.2,5519730,-4.32,0.0008,-0.0029,1000,1.23,4.74,31.8,0.045,0
00:58.2,5519850,-3.97,0.0009,-0.003,1000,1.45,4.77,31.8,0.033,0
00:58.3,5519870,-3.89,0.0009,-0.003,1000,1.45,4.77,31.8,0.053,0
00:58.3,5519890,-3.89,0.0009,-0.003,1000,1.45,4.77,31.8,0.048,0
00:58.3,5519910,-3.89,0.0009,-0.003,1000,1.45,4.77,31.81,0.028,0
00:58.4,5519930,-3.89,0.0007,-0.0032,1000,1.11,5.15,31.81,0.041,0
00:58.4,5519990,-3.73,0.0007,-0.0032,1000,1.11,5.15,31.81,0.058,0
00:58.4,5520010,-3.73,0.0006,-0.0032,1000,1.02,5.15,31.81,0.059,0
00:58.5,5520030,-3.73,0.0006,-0.0031,1000,1.02,5.01,31.81,0.058,0
00:58.5,5520130,-3.43,0.0004,-0.0029,1000,0.71,4.73,31.81,0.062,0
00:58.6,5520150,-2.91,0.0004,-0.0029,1000,0.71,4.73,31.82,0.05,0
00:58.6,5520170,-2.91,0.0004,-0.0029,1000,0.71,4.73,31.82,0.061,0
00:58.6,5520190,-2.91,0.0004,-0.0029,1000,0.71,4.73,31.82,0.036,0
00:58.6,5520210,-2.91,0.001,-0.0029,1000,1.57,4.7,31.82,0.045,0
00:58.6,5520230,-3.12,0.001,-0.0029,1000,1.57,4.7,31.82,0.039,0
00:58.7,5520270,-3.12,0.001,-0.0029,1000,1.57,4.7,31.82,0.047,0
00:58.7,5520290,-3.12,0.0008,-0.0029,1000,1.35,4.7,31.82,0.048,0
00:58.7,5520310,-3.12,0.0008,-0.0028,1000,1.35,4.45,31.82,0.042,0
00:58.8,5520330,-3.4,0.0008,-0.0028,1000,1.35,4.45,31.82,0.047,0
00:58.8,5520450,-3.04,0.0005,-0.0031,1000,0.88,4.98,31.83,0.052,0
00:58.9,5520470,-3.04,0.0005,-0.0031,1000,0.88,4.98,31.83,0.047,0
00:58.9,5520490,-3.04,0.0007,-0.0029,1000,1.1,4.69,31.83,0.059,0
00:59.0,5520590,-2.87,0.0008,-0.0027,1000,1.35,4.35,31.84,0.031,0
00:59.0,5520610,-3.17,0.0008,-0.0027,1000,1.35,4.35,31.84,0.039,0
00:59.0,5520630,-3.17,0.0008,-0.0027,1000,1.35,4.35,31.84,0.059,0
00:59.0,5520650,-3.17,0.0008,-0.0027,1000,1.35,4.35,31.84,0.05,0
00:59.1,5520670,-3.17,0.0008,-0.0027,1000,1.36,4.35,31.84,0.058,0
00:59.1,5520750,-2.75,0.0008,-0.0027,1000,1.36,4.33,31.84,0.055,0
00:59.2,5520770,-2.75,0.0008,-0.0027,1000,1.34,4.33,31.84,0.042,0
00:59.2,5520790,-2.7,0.0008,-0.003,1000,1.34,4.91,31.84,0.047,0
00:59.2,5520810,-2.7,0.0008,-0.003,1000,1.34,4.91,31.84,0.039,0
00:59.2,5520830,-2.7,0.0008,-0.003,1000,1.34,4.91,31.84,0.069,0
00:59.3,5520850,-2.7,0.0006,-0.003,1000,1.01,4.91,31.85,0.05,0
00:59.3,5520910,-3.29,0.0006,-0.003,1000,1.01,4.89,31.85,0.03,0
00:59.3,5520930,-3.29,0.0006,-0.003,1000,1.01,4.89,31.85,0.05,0
00:59.3,5520950,-3.29,0.0006,-0.003,1000,1.01,4.89,31.85,0.052,0
00:59.4,5520970,-3.59,0.0006,-0.0028,1000,1.01,4.53,31.85,0.052,0
00:59.4,5521030,-3.59,0.0006,-0.0028,1000,1.01,4.53,31.85,0.05,0
00:59.5,5521050,-3.59,0.0009,-0.0028,1000,1.39,4.53,31.85,0.044,0
00:59.5,5521070,-3.24,0.0009,-0.0031,1000,1.39,4.98,31.85,0.061,0
00:59.5,5521090,-3.24,0.0009,-0.0031,1000,1.39,4.98,31.85,0.05,0
00:59.5,5521110,-3.24,0.0009,-0.0031,1000,1.39,4.98,31.86,0.052,0
00:59.6,5521130,-3.24,0.0007,-0.0031,1000,1.06,4.98,31.86,0.03,0
00:59.6,5521210,-3.05,0.0007,-0.003,1000,1.06,4.82,31.86,0.05,0
00:59.6,5521230,-3.05,0.0009,-0.003,1000,1.45,4.82,31.86,0.045,0
00:59.6,5521250,-3.19,0.0009,-0.003,1000,1.45,4.82,31.86,0.048,0
00:59.7,5521270,-3.19,0.0009,-0.003,1000,1.45,4.82,31.86,0.038,0
00:59.8,5521370,-2.86,0.0011,-0.003,1000,1.76,4.84,31.86,0.062,0
00:59.8,5521390,-2.86,0.0011,-0.003,1000,1.76,4.84,31.86,0.038,0
00:59.8,5521410,-2.86,0.0009,-0.003,1000,1.4,4.84,31.87,0.052,0
00:59.8,5521430,-2.74,0.0009,-0.003,1000,1.4,4.84,31.87,0.05,0
00:59.9,5521490,-2.74,0.0009,-0.0029,1000,1.4,4.62,31.87,0.041,0
00:59.9,5521510,-2.74,0.0007,-0.0029,1000,1.21,4.62,31.87,0.048,0
