# Prop,16x12E,# Batt,velcro,# Temp,77.1,# Humi,12,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
30:47.6,2324521,6549.89,-2.5721,-0.003,2000,-4150.11,4.8,30.03,53.456,7421
30:47.7,2324541,6549.89,-2.5671,-0.003,2000,-4142.13,4.8,30.03,54.65,7364
30:47.7,2324561,6543.03,-2.5671,-0.003,2000,-4142.13,4.8,30.02,53.269,7383
30:47.7,2324581,6543.03,-2.5671,-0.003,2000,-4142.13,4.8,30.06,54.497,7376
30:47.7,2324601,6543.03,-2.5671,-0.0032,2000,-4142.13,5.15,30.05,54.767,7383
30:47.8,2324621,6543.03,-2.5671,-0.0032,2000,-4142.13,5.15,30.07,55.252,7402
30:47.8,2324641,6543.03,-2.5575,-0.0032,2000,-4126.53,5.15,30.03,55.005,7364
30:47.8,2324661,6541.59,-2.5575,-0.0032,2000,-4126.53,5.15,30.07,53.009,7396
30:47.8,2324681,6541.59,-2.5575,-0.0032,2000,-4126.53,5.15,30.04,54.612,7357
30:47.9,2324721,6541.59,-2.5538,-0.0016,2000,-4120.63,2.53,30.03,55.144,7357
30:47.9,2324741,6541.59,-2.5538,-0.0016,2000,-4120.63,2.53,30.07,53.897,7408
30:47.9,2324761,6540.72,-2.5538,-0.0016,2000,-4120.63,2.53,30.06,55.389,7351
30:47.9,2324781,6540.72,-2.5538,-0.0054,2000,-4120.63,8.68,30.06,54.28,7421
30:48.0,2324821,6540.72,-2.5528,-0.0054,2000,-4118.98,8.68,30.04,53.806,7396
30:48.0,2324861,6536.64,-2.5528,-0.0054,2000,-4118.98,8.68,30.03,53.531,7402
30:48.0,2324881,6536.64,-2.5528,-0.0032,2000,-4118.98,5.17,30.06,53.806,7408
30:48.0,2324901,6536.64,-2.5528,-0.0032,2000,-4118.98,5.17,30.01,54.786,7383
30:48.0,2324921,6536.64,-2.5511,-0.0032,2000,-4116.2,5.17,30.04,54.172,7376
30:48.1,2324941,6538.43,-2.5511,-0.0032,2000,-4116.2,5.17,30.02,54.972,7357
30:48.1,2324961,6538.43,-2.5511,-0.0032,2000,-4116.2,5.17,30.05,52.867,7434
30:48.1,2324981,6538.43,-2.5511,-0.004,2000,-4116.2,6.39,30.01,54.644,7370
30:48.1,2325001,6538.43,-2.5474,-0.004,2000,-4110.3,6.39,30.02,53.019,7415
30:48.1,2325021,6566.52,-2.5474,-0.004,2000,-4110.3,6.39,30.02,54.717,7357
30:48.2,2325041,6566.52,-2.5474,-0.004,2000,-4110.3,6.39,30.04,53.481,7434
30:48.2,2325061,6566.52,-2.5474,-0.0034,2000,-4110.3,5.45,30.06,54.728,7389
30:48.2,2325081,6566.52,-2.5474,-0.0034,2000,-4110.3,5.45,30.04,54.461,7415
30:48.3,2325121,6548.88,-2.5421,-0.0034,2000,-4101.78,5.45,30.01,53.331,7415
30:48.3,2325141,6548.88,-2.5421,-0.0034,2000,-4101.78,5.45,30.04,52.85,7408
30:48.3,2325161,6548.88,-2.5421,-0.0021,2000,-4101.78,3.4,30.02,53.739,7396
30:48.3,2325181,6548.88,-2.5421,-0.0021,2000,-4101.78,3.4,30.07,53.28,7408
30:48.3,2325201,6481.77,-2.5351,-0.0021,2000,-4090.4,3.4,30.03,55.12,7364
30:48.4,2325221,6481.77,-2.5351,-0.0021,2000,-4090.4,3.4,30.05,53.917,7415
30:48.4,2325241,6481.77,-2.5351,-0.0021,2000,-4090.4,3.4,30.03,55.053,7357
30:48.4,2325261,6481.77,-2.5351,-0.002,2000,-4090.4,3.21,30.04,53.475,7421
30:48.4,2325281,6481.77,-2.5298,-0.002,2000,-4081.9,3.21,30.02,55.109,7357
30:48.5,2325321,6424.62,-2.5298,-0.002,2000,-4081.9,3.21,30,53.894,7370
30:48.5,2325341,6424.62,-2.5298,-0.002,2000,-4081.9,3.21,30.03,52.736,7408
30:48.5,2325361,6424.62,-2.5298,-0.0023,2000,-4081.9,3.65,29.99,54.478,7370
30:48.5,2325381,6424.62,-2.5323,-0.0023,2000,-4085.97,3.65,30.03,54.83,7389
30:48.5,2325401,6454.81,-2.5323,-0.0023,2000,-4085.97,3.65,30.03,54.567,7383
30:48.6,2325421,6454.81,-2.5323,-0.0023,2000,-4085.97,3.65,30.02,54.4,7402
30:48.6,2325441,6454.81,-2.5323,-0.0016,2000,-4085.97,2.59,30.02,52.756,7396
30:48.6,2325461,6454.81,-2.5323,-0.0016,2000,-4085.97,2.59,30,53.864,7357
30:48.6,2325481,6473.17,-2.5403,-0.0016,2000,-4098.83,2.59,30.01,52.698,7421
30:48.6,2325501,6473.17,-2.5403,-0.0016,2000,-4098.83,2.59,29.99,54.497,7364
30:48.7,2325521,6473.17,-2.5403,-0.0016,2000,-4098.83,2.59,30.03,52.831,7421
30:48.7,2325541,6473.17,-2.5403,-0.0027,2000,-4098.83,4.31,30,54.503,7357
30:48.7,2325561,6473.17,-2.54,-0.0027,2000,-4098.32,4.31,30.05,53.32,7428
30:48.7,2325581,6472.79,-2.54,-0.0027,2000,-4098.32,4.31,30.03,54.895,7370
30:48.7,2325601,6472.79,-2.54,-0.0027,2000,-4098.32,4.31,30.03,52.941,7434
30:48.7,2325621,6472.79,-2.54,-0.0027,2000,-4098.32,4.31,30,53.125,7383
30:48.8,2325681,6450.31,-2.5337,-0.0028,2000,-4088.16,4.59,30.02,53.719,7421
30:48.8,2325701,6450.31,-2.5337,-0.0028,2000,-4088.16,4.59,30.06,53.442,7415
30:48.8,2325721,6450.31,-2.5337,-0.0018,2000,-4088.16,2.96,30.02,53.902,7415
30:48.9,2325741,6450.31,-2.5337,-0.0018,2000,-4088.16,2.96,30.03,51.875,7402
30:48.9,2325781,6398.48,-2.5188,-0.0018,2000,-4064.05,2.96,30.02,52.436,7447
30:48.9,2325801,6398.48,-2.5188,-0.0018,2000,-4064.05,2.96,29.99,54.158,7364
30:49.0,2325821,6398.48,-2.5188,-0.0047,2000,-4064.05,7.58,30.04,52.93,7434
30:49.0,2325841,6398.48,-2.5019,-0.0047,2000,-4036.82,7.58,29.99,54.323,7389
30:49.0,2325861,6392.41,-2.5019,-0.0047,2000,-4036.82,7.58,30.02,52.894,7434
30:49.0,2325881,6392.41,-2.5019,-0.0047,2000,-4036.82,7.58,30.01,53.998,7383
30:49.0,2325901,6392.41,-2.5019,-0.0047,2000,-4036.82,7.58,30.06,52.467,7434
30:49.1,2325921,6392.41,-2.5019,-0.0028,2000,-4036.82,4.54,30,52.791,7402
30:49.1,2325941,6407.29,-2.4964,-0.0028,2000,-4027.91,4.54,30,51.977,7440
30:49.1,2325961,6407.29,-2.4964,-0.0028,2000,-4027.91,4.54,30.01,53.298,7389
30:49.1,2325981,6407.29,-2.4964,-0.0028,2000,-4027.91,4.54,30.01,54.277,7421
30:49.1,2326001,6407.29,-2.4964,-0.0029,2000,-4027.91,4.68,30.02,53.767,7402
30:49.1,2326021,6407.29,-2.494,-0.0029,2000,-4024.15,4.68,30.03,54.367,7389
30:49.2,2326061,6378.65,-2.494,-0.0029,2000,-4024.15,4.68,30,53.944,7351
30:49.2,2326081,6378.65,-2.494,-0.0029,2000,-4024.15,4.68,29.99,52.587,7402
30:49.2,2326101,6378.65,-2.494,-0.0039,2000,-4024.15,6.25,29.97,54.109,7364
30:49.2,2326121,6391.91,-2.4887,-0.0039,2000,-4015.5,6.25,30.01,52.683,7434
30:49.3,2326161,6391.91,-2.4887,-0.0039,2000,-4015.5,6.25,30.01,53.877,7421
30:49.3,2326181,6391.91,-2.4887,-0.0039,2000,-4015.5,6.25,29.98,54.733,7351
30:49.3,2326201,6391.91,-2.4887,-0.0033,2000,-4015.5,5.34,30,53.675,7415
30:49.3,2326221,6422.91,-2.4978,-0.0033,2000,-4030.21,5.34,29.98,54.037,7351
30:49.4,2326241,6422.91,-2.4978,-0.0033,2000,-4030.21,5.34,29.97,53.328,7376
30:49.5,2326341,6453.72,-2.5126,-0.0036,2000,-4054.06,5.83,30,54.152,7408
30:49.5,2326361,6453.72,-2.5126,-0.0036,2000,-4054.06,5.83,29.98,54.925,7351
30:49.6,2326441,6457.64,-2.5274,-0.0027,2000,-4077.92,4.44,29.95,54.237,7364
30:49.6,2326481,6457.64,-2.5274,0,2000,-4077.92,-0.36,30,54.498,7357
30:49.6,2326521,6470.1,-2.5296,0,2000,-4081.62,-0.36,30,54.591,7370
30:49.7,2326541,6470.1,-2.5296,0,2000,-4081.62,-0.36,29.96,53.866,7351
30:49.7,2326561,6470.1,-2.5296,0,2000,-4081.62,-0.36,29.99,52.692,7383
30:49.7,2326581,6495.95,-2.5291,-0.0025,2000,-4080.77,4.04,29.94,53.748,7364
30:49.8,2326621,6495.95,-2.5291,-0.0025,2000,-4080.77,4.04,29.94,54.353,7357
30:49.8,2326641,6495.95,-2.5291,-0.0025,2000,-4080.77,4.04,29.99,53.209,7415
30:49.8,2326661,6495.95,-2.5291,-0.0027,2000,-4080.77,4.4,29.97,54.686,7339
30:49.9,2326741,6478.61,-2.5258,-0.0027,2000,-4075.34,4.4,29.96,53.373,7376
30:49.9,2326761,6476.01,-2.5258,-0.0021,2000,-4075.34,3.46,29.97,52.714,7370
30:49.9,2326781,6476.01,-2.5208,-0.0021,2000,-4067.27,3.46,29.99,54.028,7364
30:49.9,2326801,6476.01,-2.5208,-0.0021,2000,-4067.27,3.46,29.94,54.992,7332
30:50.0,2326901,6498.2,-2.5127,-0.0048,2000,-4054.22,7.72,29.92,53.295,7376
30:50.0,2326921,6498.2,-2.5127,-0.0048,2000,-4054.22,7.72,29.93,54.328,7351
30:50.1,2326941,6498.2,-2.5127,-0.005,2000,-4054.22,8.03,29.93,53.43,7351
30:50.2,2327021,6513.27,-2.5228,-0.005,2000,-4070.63,8.03,29.94,55.273,7332
30:50.2,2327041,6500.52,-2.5228,-0.0032,2000,-4070.63,5.14,29.97,53.255,7389
30:50.2,2327061,6500.52,-2.5415,-0.0032,2000,-4100.77,5.14,29.93,54.919,7326
30:50.2,2327081,6500.52,-2.5415,-0.0032,2000,-4100.77,5.14,29.93,53.377,7389
30:50.2,2327101,6500.52,-2.5415,-0.0032,2000,-4100.77,5.14,29.92,54.9,7332
30:50.3,2327121,6500.52,-2.5415,-0.0032,2000,-4100.77,5.14,29.95,53.077,7389
30:50.3,2327181,6507.24,-2.5457,-0.0023,2000,-4107.55,3.65,29.95,54.989,7370
30:50.3,2327201,6507.24,-2.5457,-0.0023,2000,-4107.55,3.65,29.93,54.594,7339
30:50.3,2327221,6504.22,-2.5457,-0.0044,2000,-4107.55,7.12,29.97,53.088,7376
30:50.4,2327261,6504.22,-2.5413,-0.0044,2000,-4100.48,7.12,29.95,53.333,7383
30:50.4,2327281,6504.22,-2.5413,-0.0044,2000,-4100.48,7.12,29.91,54.83,7326
30:50.4,2327301,6504.22,-2.5413,-0.0044,2000,-4100.48,7.12,29.95,53.192,7389
30:50.5,2327321,6510.25,-2.5368,-0.0026,2000,-4093.2,4.14,29.95,54.778,7326
30:50.5,2327341,6510.25,-2.5368,-0.0026,2000,-4093.2,4.14,29.94,54.263,7383
30:50.5,2327361,6510.25,-2.5368,-0.0026,2000,-4093.2,4.14,29.95,55.031,7345
30:50.5,2327401,6510.25,-2.5368,-0.0026,2000,-4093.2,4.14,29.93,52.622,7383
30:50.6,2327421,6505.15,-2.538,0.0005,2000,-4095.08,-0.74,29.93,54.106,7326
30:50.6,2327461,6505.15,-2.538,0.0005,2000,-4095.08,-0.74,29.9,54.828,7339
30:50.6,2327481,6505.15,-2.538,0.0005,2000,-4095.08,-0.74,29.96,53.494,7389
30:50.6,2327501,6522.54,-2.538,-0.0028,2000,-4095.08,4.51,29.93,55.061,7326
30:50.6,2327521,6522.54,-2.5356,-0.0028,2000,-4091.17,4.51,29.95,53.558,7408
30:50.7,2327581,6522.54,-2.5356,-0.0028,2000,-4091.17,4.51,29.92,53.822,7345
30:50.8,2327621,6528.18,-2.5295,-0.0041,2000,-4081.42,6.66,29.95,53.819,7351
30:50.8,2327641,6528.18,-2.5295,-0.0041,2000,-4081.42,6.66,29.92,55.15,7326
30:50.8,2327661,6528.18,-2.5295,-0.0041,2000,-4081.42,6.66,29.93,53.631,7389
30:50.8,2327681,6516.24,-2.5295,-0.0041,2000,-4081.42,6.66,29.93,55.505,7320
30:50.9,2327721,6516.24,-2.531,-0.004,2000,-4083.78,6.41,29.93,55.142,7307
30:50.9,2327741,6516.24,-2.531,-0.004,2000,-4083.78,6.41,29.9,53.369,7383
30:50.9,2327761,6516.24,-2.531,-0.004,2000,-4083.78,6.41,29.92,54.131,7326
30:50.9,2327801,6480.29,-2.5368,-0.0039,2000,-4093.11,6.27,29.92,53.895,7345
30:51.0,2327821,6480.29,-2.5368,-0.0039,2000,-4093.11,6.27,29.9,55.209,7326
30:51.0,2327841,6480.29,-2.5368,-0.0039,2000,-4093.11,6.27,29.93,54.519,7383
30:51.0,2327861,6480.29,-2.5368,-0.0039,2000,-4093.11,6.27,29.9,55.238,7332
30:51.0,2327881,6473.34,-2.5437,-0.0032,2000,-4104.24,5.21,29.93,53.448,7383
30:51.0,2327901,6473.34,-2.5437,-0.0032,2000,-4104.24,5.21,29.92,55.183,7307
30:51.0,2327921,6473.34,-2.5437,-0.0032,2000,-4104.24,5.21,29.93,53.016,7389
30:51.1,2327941,6473.34,-2.5437,-0.0032,2000,-4104.24,5.21,29.91,53.989,7326
30:51.1,2327961,6490.21,-2.5437,-0.0032,2000,-4104.24,5.21,29.9,52.9,7351
30:51.1,2327981,6490.21,-2.5467,-0.0027,2000,-4109.07,4.37,29.9,54.298,7345
30:51.1,2328001,6490.21,-2.5467,-0.0027,2000,-4109.07,4.37,29.89,55.362,7345
30:51.2,2328021,6490.21,-2.5467,-0.0027,2000,-4109.07,4.37,29.95,54.3,7339
30:51.2,2328041,6490.21,-2.5467,-0.0027,2000,-4109.07,4.37,29.89,55.087,7314
30:51.2,2328061,6514.33,-2.5467,-0.0027,2000,-4109.07,4.37,29.93,53.386,7389
30:51.3,2328161,6498.31,-2.5369,-0.004,2000,-4093.4,6.43,29.91,54.275,7326
30:51.3,2328181,6498.31,-2.5369,-0.004,2000,-4093.4,6.43,29.89,55.355,7345
30:51.3,2328201,6498.31,-2.5369,-0.004,2000,-4093.4,6.43,29.91,54.237,7351
30:51.4,2328301,6502.96,-2.538,-0.0022,2000,-4095.05,3.47,29.89,54.562,7301
30:51.4,2328321,6500.49,-2.538,-0.0022,2000,-4095.05,3.47,29.89,53.417,7370
30:51.5,2328341,6500.49,-2.538,-0.0022,2000,-4095.05,3.47,29.86,54.683,7307
30:51.6,2328441,6500.15,-2.5542,-0.0032,2000,-4121.18,5.1,29.87,55.628,7289
30:51.6,2328461,6500.15,-2.5542,-0.0032,2000,-4121.18,5.1,29.89,53.741,7357
30:51.6,2328481,6500.15,-2.5542,-0.0032,2000,-4121.18,5.1,29.85,54.394,7295
30:51.7,2328581,6504.11,-2.5625,-0.002,2000,-4134.58,3.26,29.86,55.489,7320
30:51.7,2328621,6502.73,-2.5699,-0.002,2000,-4146.49,3.26,29.88,55.456,7307
30:51.8,2328641,6502.73,-2.5699,-0.0004,2000,-4146.49,0.69,29.9,54.13,7370
30:51.8,2328681,6502.73,-2.5699,-0.0004,2000,-4146.49,0.69,29.85,53.894,7301
30:51.8,2328701,6485.51,-2.5699,-0.0004,2000,-4146.49,0.69,29.85,54.069,7339
30:51.9,2328741,6485.51,-2.5672,-0.001,2000,-4142.28,1.62,29.88,54.611,7351
30:51.9,2328761,6485.51,-2.5672,-0.001,2000,-4142.28,1.62,29.85,55.511,7289
30:51.9,2328801,6486.53,-2.5672,-0.001,2000,-4142.28,1.62,29.87,55.241,7289
30:52.0,2328841,6486.53,-2.5637,-0.001,2000,-4136.61,1.69,29.88,55.423,7314
30:52.0,2328861,6486.53,-2.5637,-0.001,2000,-4136.61,1.69,29.85,54.039,7326
30:52.0,2328881,6512.25,-2.5637,-0.001,2000,-4136.61,1.69,29.87,53.222,7351
30:52.0,2328901,6512.25,-2.5706,-0.001,2000,-4147.67,1.69,29.88,54.133,7314
30:52.1,2328921,6512.25,-2.5706,-0.0009,2000,-4147.67,1.47,29.89,53.362,7389
30:52.1,2328941,6512.25,-2.5706,-0.0009,2000,-4147.67,1.47,29.86,54.978,7301
30:52.1,2328961,6512.25,-2.5706,-0.0009,2000,-4147.67,1.47,29.91,53.453,7357
30:52.1,2328981,6491.32,-2.5706,-0.0009,2000,-4147.67,1.47,29.87,55.02,7307
30:52.1,2329001,6491.32,-2.5655,-0.0009,2000,-4139.41,1.47,29.89,54.156,7370
30:52.1,2329021,6491.32,-2.5655,-0.0006,2000,-4139.41,0.94,29.89,54.881,7314
30:52.2,2329041,6491.32,-2.5655,-0.0006,2000,-4139.41,0.94,29.85,53.744,7332
30:52.2,2329061,6450.22,-2.5655,-0.0006,2000,-4139.41,0.94,29.88,52.998,7357
30:52.2,2329081,6450.22,-2.5655,-0.0006,2000,-4139.41,0.94,29.87,53.456,7307
30:52.2,2329101,6450.22,-2.547,-0.0016,2000,-4109.66,2.56,29.88,52.638,7376
30:52.3,2329121,6450.22,-2.547,-0.0016,2000,-4109.66,2.56,29.85,55.152,7320
30:52.3,2329141,6450.22,-2.547,-0.0016,2000,-4109.66,2.56,29.89,53.398,7383
30:52.3,2329161,6410.03,-2.547,-0.0016,2000,-4109.66,2.56,29.85,54.713,7314
30:52.3,2329181,6410.03,-2.5368,-0.0016,2000,-4093.15,2.56,29.89,54.066,7364
30:52.4,2329221,6410.03,-2.5368,-0.0023,2000,-4093.15,3.7,29.85,53.773,7332
30:52.4,2329261,6404.83,-2.5368,-0.0023,2000,-4093.15,3.7,29.87,53.764,7332
30:52.4,2329301,6404.83,-2.5365,-0.0011,2000,-4092.66,1.8,29.86,54.831,7320
30:52.4,2329321,6404.83,-2.5365,-0.0011,2000,-4092.66,1.8,29.89,52.802,7389
30:52.5,2329341,6409.57,-2.5365,-0.0011,2000,-4092.66,1.8,29.88,54.331,7332
30:52.5,2329361,6409.57,-2.5365,-0.0011,2000,-4092.66,1.8,29.88,53.295,7402
30:52.5,2329381,6409.57,-2.5363,-0.0012,2000,-4092.36,1.87,29.89,54.536,7345
30:52.6,2329441,6408.92,-2.5363,-0.0012,2000,-4092.36,1.87,29.84,52.864,7339
30:52.6,2329461,6408.92,-2.5234,-0.0012,2000,-4071.59,1.87,29.89,53.058,7364
30:52.6,2329481,6408.92,-2.5234,-0.0005,2000,-4071.59,0.84,29.84,54.741,7320
30:52.7,2329581,6402.96,-2.5142,0.0008,2000,-4056.63,-1.36,29.84,53.059,7376
30:52.7,2329601,6402.96,-2.5142,0.0008,2000,-4056.63,-1.36,29.86,53.072,7326
30:52.7,2329621,6396.72,-2.5142,0.0008,2000,-4056.63,-1.36,29.84,52.803,7345
30:52.9,2329741,6399.02,-2.512,-0.0015,2000,-4053.08,2.35,29.85,54.753,7314
30:52.9,2329761,6399.02,-2.512,-0.0026,2000,-4053.08,4.25,29.85,52.914,7370
30:52.9,2329781,6399.02,-2.512,-0.0026,2000,-4053.08,4.25,29.84,53.073,7314
30:53.0,2329881,6424.7,-2.5093,-0.0014,2000,-4048.78,2.26,29.84,55.081,7301
30:53.0,2329901,6424.7,-2.5093,-0.0014,2000,-4048.78,2.26,29.87,54.005,7351
30:53.0,2329921,6424.7,-2.5093,-0.0014,2000,-4048.78,2.26,29.85,55.362,7301
30:53.2,2330021,6449.75,-2.5263,-0.0008,2000,-4076.19,1.3,29.8,54.852,7282
30:53.2,2330041,6449.75,-2.5263,-0.0018,2000,-4076.19,2.91,29.84,53.63,7339
30:53.2,2330061,6449.75,-2.5263,-0.0018,2000,-4076.19,2.91,29.83,55.377,7282
30:53.3,2330161,6467.71,-2.5403,-0.0031,2000,-4098.81,5.06,29.8,54.386,7289
30:53.3,2330181,6467.71,-2.5403,-0.0031,2000,-4098.81,5.06,29.83,53.142,7364
30:53.4,2330281,6413.57,-2.5415,-0.0023,2000,-4100.82,3.7,29.86,54.941,7320
30:53.4,2330301,6413.57,-2.5425,-0.0023,2000,-4102.43,3.7,29.82,54.297,7320
30:53.4,2330321,6413.57,-2.5425,-0.0017,2000,-4102.43,2.67,29.83,52.713,7339
30:53.5,2330341,6386.62,-2.5425,-0.0017,2000,-4102.43,2.67,29.8,53.77,7289
30:53.6,2330441,6382.72,-2.5373,-0.0016,2000,-4093.95,2.54,29.82,54.105,7345
30:53.6,2330461,6382.72,-2.5373,-0.0016,2000,-4093.95,2.54,29.85,54.212,7307
30:53.6,2330481,6382.72,-2.5278,-0.0016,2000,-4078.65,2.54,29.85,54.211,7339
30:53.7,2330501,6382.72,-2.5278,-0.0016,2000,-4078.65,2.54,29.84,52.105,7351
30:53.7,2330581,6371.19,-2.5241,0,2000,-4072.62,0.49,29.82,52.547,7376
30:53.7,2330601,6371.19,-2.5241,-0.001,2000,-4072.62,1.61,29.81,54.5,7320
30:53.7,2330621,6380.76,-2.5241,-0.001,2000,-4072.62,1.61,29.84,54.198,7364
30:53.8,2330641,6380.76,-2.5241,-0.001,2000,-4072.62,1.61,29.83,54.239,7307
30:53.9,2330701,6380.76,-2.5166,-0.0004,2000,-4060.53,0.61,29.81,54.552,7295
30:53.9,2330741,6362.98,-2.5166,-0.0004,2000,-4060.53,0.61,29.8,54.636,7276
30:53.9,2330761,6362.98,-2.5159,-0.0004,2000,-4059.49,0.61,29.83,53.388,7332
30:54.0,2330861,6396.91,-2.5275,-0.0041,2000,-4078.15,6.68,29.82,53.287,7351
30:54.0,2330881,6396.91,-2.5275,-0.0014,2000,-4078.15,2.22,29.79,55.672,7264
30:54.0,2330901,6412.67,-2.5275,-0.0014,2000,-4078.15,2.22,29.83,53.606,7326
30:54.1,2330921,6412.67,-2.5275,-0.0014,2000,-4078.15,2.22,29.79,54.033,7276
30:54.1,2330981,6459.94,-2.5465,-0.0022,2000,-4108.83,3.6,29.78,55.859,7264
30:54.1,2331001,6459.94,-2.5465,-0.0022,2000,-4108.83,3.6,29.8,53.922,7326
30:54.1,2331021,6459.94,-2.5465,-0.0022,2000,-4108.83,3.6,29.78,55.744,7258
30:54.2,2331041,6459.94,-2.5567,-0.0022,2000,-4125.31,3.6,29.83,54.637,7332
30:54.2,2331061,6459.94,-2.5567,-0.0022,2000,-4125.31,3.6,29.79,55.175,7270
30:54.2,2331081,6543.83,-2.5567,-0.001,2000,-4125.31,1.64,29.81,54.641,7339
30:54.3,2331121,6543.83,-2.5567,-0.001,2000,-4125.31,1.64,29.79,54.653,7307
30:54.3,2331161,6543.83,-2.5624,-0.001,2000,-4134.52,1.64,29.77,55.281,7270
30:54.3,2331181,6551.62,-2.5624,-0.0016,2000,-4134.52,2.58,29.8,53.475,7339
30:54.4,2331261,6523,-2.5637,0,2000,-4136.64,0.05,29.8,54.705,7301
30:54.4,2331281,6523,-2.5637,0,2000,-4136.64,0.05,29.8,53.32,7314
30:54.4,2331301,6523,-2.5637,0,2000,-4136.64,0.05,29.76,54.973,7282
30:54.5,2331321,6523,-2.5553,0,2000,-4123,0.05,29.8,53.073,7339
30:54.5,2331341,6523,-2.5553,0,2000,-4123,0.05,29.78,54.967,7276
30:54.5,2331361,6492.4,-2.5553,-0.0012,2000,-4123,1.99,29.8,53.614,7339
30:54.5,2331381,6492.4,-2.5553,-0.0012,2000,-4123,1.99,29.78,54.622,7282
30:54.5,2331401,6492.4,-2.5553,-0.0012,2000,-4123,1.99,29.76,53.205,7295
30:54.6,2331441,6474.66,-2.5498,-0.0012,2000,-4114.08,1.99,29.78,55.589,7276
30:54.7,2331541,6497.84,-2.5464,-0.0014,2000,-4108.64,2.29,29.77,55.07,7282
30:54.7,2331561,6497.84,-2.5464,-0.0014,2000,-4108.64,2.29,29.76,54.237,7289
30:54.7,2331581,6497.84,-2.5464,-0.0014,2000,-4108.64,2.29,29.75,55.059,7252
30:54.7,2331601,6497.84,-2.5527,-0.0014,2000,-4118.79,2.29,29.77,53.973,7307
30:54.8,2331621,6497.84,-2.5527,-0.0014,2000,-4118.79,2.29,29.76,56.109,7252
30:54.8,2331641,6531.58,-2.5527,-0.0016,2000,-4118.79,2.59,29.77,53.586,7314
30:54.8,2331661,6531.58,-2.5527,-0.0016,2000,-4118.79,2.59,29.78,55.616,7239
30:54.8,2331681,6531.58,-2.5527,-0.0016,2000,-4118.79,2.59,29.77,54.881,7282
30:54.8,2331701,6531.58,-2.5642,-0.0016,2000,-4137.44,2.59,29.78,55.602,7295
30:54.8,2331721,6517.23,-2.5642,-0.0016,2000,-4137.44,2.59,29.76,55.348,7270
30:55.0,2331821,6504.49,-2.5695,-0.0015,1000,-4146.01,2.4,30.96,0.066,5952
30:55.0,2331841,6504.49,-2.5695,-0.0015,1000,-4146.01,2.4,30.97,0.066,5435
30:55.0,2331861,6504.49,-2.5695,-0.0015,1000,-4146.01,2.4,30.98,0.039,5111
30:55.0,2331881,6504.49,-2.4499,-0.0015,1000,-3953.03,2.4,30.99,0.044,4751
30:55.1,2331921,6319.02,-2.4499,-0.0323,1000,-3953.03,52.09,31.01,0.047,4183
30:55.1,2331941,6319.02,-2.4499,-0.0323,1000,-3953.03,52.09,31.03,0.059,3950
30:55.1,2331961,6319.02,-2.4499,-0.0323,1000,-3953.03,52.09,31.03,0.05,3753
30:55.1,2331981,6319.02,-1.2508,-0.0323,1000,-2018.12,52.09,31.04,0.053,3564
30:55.1,2332001,4677.69,-1.2508,-0.0323,1000,-2018.12,52.09,31.05,0.066,3393
30:55.2,2332021,4677.69,-1.2508,-0.0723,1000,-2018.12,116.72,31.06,0.062,3247
30:55.2,2332041,4677.69,-1.2508,-0.0723,1000,-2018.12,116.72,31.07,0.061,3119
30:55.2,2332061,4677.69,-0.1021,-0.0723,1000,-164.82,116.72,31.07,0.045,2980
30:55.2,2332081,4677.69,-0.1021,-0.0723,1000,-164.82,116.72,31.08,0.058,2855
30:55.2,2332101,2490.4,-0.1021,-0.048,1000,-164.82,77.42,31.09,0.044,2736
30:55.2,2332121,2490.4,-0.1021,-0.048,1000,-164.82,77.42,31.1,0.053,2620
30:55.3,2332141,2490.4,-0.1021,-0.048,1000,-164.82,77.42,31.11,0.059,2523
30:55.3,2332201,1462.04,-0.0021,-0.0408,1000,-3.4,65.78,31.13,0.052,2269
30:55.4,2332221,1462.04,-0.0021,-0.0408,1000,-3.4,65.78,31.13,0.045,2195
30:55.4,2332241,1462.04,-0.0021,-0.0408,1000,-3.4,65.78,31.14,0.052,2127
30:55.4,2332261,1462.04,-0.0031,-0.0408,1000,-4.98,65.78,31.15,0.044,2051
30:55.4,2332281,959.9,-0.0031,-0.0408,1000,-4.98,65.78,31.15,0.052,1978
30:55.4,2332301,959.9,-0.0031,-0.038,1000,-4.98,61.37,31.16,0.044,1926
30:55.5,2332321,959.9,-0.0031,-0.038,1000,-4.98,61.37,31.16,0.067,1866
30:55.5,2332341,959.9,-0.0028,-0.038,1000,-4.45,61.37,31.17,0.067,1810
30:55.5,2332361,676.55,-0.0028,-0.038,1000,-4.45,61.37,31.18,0.055,1760
30:55.5,2332381,676.55,-0.0028,-0.038,1000,-4.45,61.37,31.18,0.062,1709
30:55.6,2332421,676.55,-0.0028,-0.0364,1000,-4.45,58.73,31.19,0.053,1616
30:55.6,2332441,676.55,-0.0021,-0.0364,1000,-3.36,58.73,31.2,0.047,1565
30:55.6,2332461,507.24,-0.0021,-0.0364,1000,-3.36,58.73,31.2,0.067,1531
30:55.6,2332481,507.24,-0.0021,-0.0343,1000,-3.36,55.36,31.21,0.07,1487
30:55.6,2332501,507.24,-0.0021,-0.0343,1000,-3.36,55.36,31.21,0.045,1456
