# Prop,16x12E,# Batt,blue,# Temp,78.4,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
18:41.0,1597798,6267.22,-2.4923,-0.0054,2000,-4021.29,8.66,29.71,54.873,7295
18:41.0,1597878,6189.2,-2.444,-0.0048,2000,-3943.37,7.8,29.68,54.109,7282
18:41.0,1597898,6189.2,-2.444,-0.0041,2000,-3943.37,6.56,29.68,52.439,7357
18:41.1,1597918,6189.2,-2.444,-0.0041,2000,-3943.37,6.56,29.68,53.444,7295
18:41.1,1597958,6283.79,-2.5018,-0.0041,2000,-4036.73,6.56,29.73,53.391,7314
18:41.1,1597978,6283.79,-2.5018,-0.0041,2000,-4036.73,6.56,29.69,54.302,7307
18:41.2,1598018,6283.79,-2.5018,-0.0043,2000,-4036.73,6.91,29.69,54.352,7282
18:41.2,1598038,6405.71,-2.522,-0.0043,2000,-4069.33,6.91,29.72,53.117,7351
18:41.2,1598058,6405.71,-2.522,-0.0043,2000,-4069.33,6.91,29.69,54.061,7295
18:41.2,1598078,6405.71,-2.522,-0.0043,2000,-4069.33,6.91,29.68,52.931,7320
18:41.2,1598098,6405.71,-2.522,-0.0022,2000,-4069.33,3.6,29.7,52.658,7326
18:41.3,1598118,6405.71,-2.522,-0.0022,2000,-4069.33,3.6,29.69,53.3,7307
18:41.3,1598138,6398.9,-2.5096,-0.0022,2000,-4049.31,3.6,29.72,52.581,7345
18:41.3,1598158,6398.9,-2.5096,-0.0022,2000,-4049.31,3.6,29.7,53.752,7307
18:41.4,1598218,6391.7,-2.5061,-0.0032,2000,-4043.61,5.15,29.72,52.686,7357
18:41.4,1598238,6391.7,-2.5061,-0.0032,2000,-4043.61,5.15,29.73,54.248,7301
18:41.4,1598258,6391.7,-2.5061,-0.0032,2000,-4043.61,5.15,29.67,53.95,7307
18:41.4,1598278,6391.7,-2.5061,-0.0035,2000,-4043.61,5.66,29.73,52.292,7326
18:41.6,1598398,6376.32,-2.4973,-0.0031,2000,-4029.4,5.06,29.68,53.739,7301
18:41.6,1598418,6376.32,-2.4811,-0.0031,2000,-4003.35,5.06,29.62,55.556,7209
18:41.6,1598438,6376.32,-2.4811,-0.0031,2000,-4003.35,5.06,29.65,54.995,7258
18:41.6,1598458,6376.32,-2.4811,-0.0038,2000,-4003.35,6.12,29.63,55.975,7239
18:41.7,1598518,6164.8,-2.4006,-0.0038,2000,-3873.38,6.12,29.68,54.35,7314
18:41.7,1598558,6164.8,-2.4006,-0.0038,2000,-3873.38,6.14,29.69,54.192,7295
18:41.7,1598578,6164.8,-2.4006,-0.0038,2000,-3873.38,6.14,29.72,52.552,7339
18:41.8,1598598,6034.21,-2.4365,-0.0038,2000,-3931.26,6.14,29.69,54.122,7289
18:41.8,1598618,6034.21,-2.4365,-0.0038,2000,-3931.26,6.14,29.72,52.358,7357
18:41.8,1598638,6034.21,-2.4365,-0.0038,2000,-3931.26,6.14,29.69,53.491,7314
18:41.8,1598658,6034.21,-2.4365,-0.0038,2000,-3931.26,6.15,29.69,52.219,7339
18:41.8,1598678,6213.05,-2.4365,-0.0038,2000,-3931.26,6.15,29.68,53.105,7320
18:41.9,1598698,6213.05,-2.5359,-0.0038,2000,-4091.77,6.15,29.67,54.027,7289
18:41.9,1598718,6213.05,-2.5359,-0.0038,2000,-4091.77,6.15,29.7,53.416,7339
18:41.9,1598758,6213.05,-2.5359,-0.0038,2000,-4091.77,6.17,29.71,53.258,7339
18:41.9,1598778,6276.74,-2.5074,-0.0038,2000,-4045.81,6.17,29.68,54.364,7282
18:42.0,1598798,6276.74,-2.5074,-0.0038,2000,-4045.81,6.17,29.71,53.184,7326
18:42.0,1598818,6276.74,-2.5074,-0.0038,2000,-4045.81,6.17,29.69,53.019,7307
18:42.0,1598838,6276.74,-2.5074,-0.0053,2000,-4045.81,8.49,29.65,53.317,7301
18:42.0,1598858,6315.79,-2.5074,-0.0053,2000,-4045.81,8.49,29.66,52.85,7314
18:42.1,1598898,6315.79,-2.4944,-0.0053,2000,-4024.76,8.49,29.7,53.167,7320
18:42.1,1598938,6315.79,-2.4944,-0.006,2000,-4024.76,9.62,29.67,54.331,7326
18:42.2,1599038,6357.02,-2.5038,-0.0028,2000,-4039.87,4.46,29.69,52.986,7320
18:42.2,1599078,6394.89,-2.5121,-0.0028,2000,-4053.36,4.46,29.65,53.2,7307
18:42.3,1599098,6394.89,-2.5121,-0.0028,2000,-4053.36,4.46,29.65,53.928,7270
18:42.3,1599118,6394.89,-2.5121,-0.0046,2000,-4053.36,7.46,29.63,54.939,7270
18:42.3,1599138,6401.68,-2.5121,-0.0046,2000,-4053.36,7.46,29.68,54.1,7289
18:42.3,1599158,6401.68,-2.5202,-0.0046,2000,-4066.35,7.46,29.62,55.017,7258
18:42.3,1599178,6401.68,-2.5202,-0.0046,2000,-4066.35,7.46,29.67,54.028,7307
18:42.4,1599198,6401.68,-2.5202,-0.0046,2000,-4066.35,7.46,29.64,55.302,7246
18:42.4,1599218,6401.68,-2.5202,-0.0039,2000,-4066.35,6.37,29.64,54.503,7301
18:42.4,1599238,6403.36,-2.527,-0.0039,2000,-4077.38,6.37,29.66,53.737,7252
18:42.4,1599258,6403.36,-2.527,-0.0039,2000,-4077.38,6.37,29.62,54.788,7252
18:42.4,1599278,6403.36,-2.527,-0.0039,2000,-4077.38,6.37,29.63,53.628,7258
18:42.5,1599298,6403.36,-2.527,-0.0039,2000,-4077.38,6.37,29.62,55.439,7233
18:42.5,1599318,6429.67,-2.527,-0.0041,2000,-4077.38,6.69,29.63,53.847,7282
18:42.5,1599338,6429.67,-2.5404,-0.0041,2000,-4098.99,6.69,29.61,54.864,7246
18:42.5,1599358,6429.67,-2.5404,-0.0041,2000,-4098.99,6.69,29.61,55.281,7252
18:42.6,1599398,6429.67,-2.5404,-0.0044,2000,-4098.99,7.13,29.63,55.267,7750
18:42.6,1599418,6466.88,-2.5404,-0.0044,2000,-4098.99,7.13,29.64,53.994,7295
18:42.6,1599438,6466.88,-2.5538,-0.0044,2000,-4120.64,7.13,29.62,55.17,7258
18:42.6,1599458,6466.88,-2.5538,-0.0044,2000,-4120.64,7.13,29.66,54.255,7295
18:42.6,1599478,6466.88,-2.5538,-0.0044,2000,-4120.64,7.13,29.62,53.483,7258
18:42.7,1599578,6449.57,-2.5582,-0.0034,2000,-4127.71,5.42,29.62,54.297,7264
18:42.7,1599598,6395.26,-2.5582,-0.0015,2000,-4127.71,2.49,29.64,52.978,7307
18:42.8,1599638,6395.26,-2.5493,-0.0015,2000,-4113.28,2.49,29.62,54.605,7282
18:42.8,1599678,6395.26,-2.5493,-0.0039,2000,-4113.28,6.28,29.63,54.833,7252
18:42.9,1599698,6376.35,-2.5493,-0.0039,2000,-4113.28,6.28,29.64,53.028,7314
18:42.9,1599718,6376.35,-2.5374,-0.0039,2000,-4094.06,6.28,29.63,55.402,7246
18:42.9,1599738,6376.35,-2.5374,-0.0039,2000,-4094.06,6.28,29.61,53.034,7307
18:42.9,1599758,6376.35,-2.5374,-0.0039,2000,-4094.06,6.28,29.64,53.578,7270
18:42.9,1599778,6410.33,-2.5374,-0.0035,2000,-4094.06,5.61,29.6,52.964,7276
18:43.0,1599798,6410.33,-2.5332,-0.0035,2000,-4087.38,5.61,29.66,53.6,7282
18:43.0,1599818,6410.33,-2.5332,-0.0035,2000,-4087.38,5.61,29.6,54.577,7252
18:43.0,1599838,6410.33,-2.5332,-0.0035,2000,-4087.38,5.61,29.65,53.2,7295
18:43.0,1599858,6410.33,-2.5332,-0.0035,2000,-4087.38,5.61,29.62,55.219,7258
18:43.0,1599878,6404.8,-2.5332,-0.0036,2000,-4087.38,5.75,29.62,54.666,7264
18:43.1,1599918,6404.8,-2.5347,-0.0036,2000,-4089.78,5.75,29.58,54.902,7233
18:43.1,1599978,6394.17,-2.5347,-0.0037,2000,-4089.78,5.98,29.61,52.988,7295
18:43.2,1599998,6394.17,-2.5347,-0.0037,2000,-4089.85,5.98,29.6,53.969,7252
18:43.2,1600078,6422.03,-2.5366,-0.0042,2000,-4092.88,6.72,29.64,53.641,7326
18:43.3,1600098,6422.03,-2.5366,-0.0042,2000,-4092.88,6.72,29.62,54.359,7258
18:43.3,1600118,6422.03,-2.5366,-0.0042,2000,-4092.88,6.72,29.63,54.034,7314
18:43.3,1600158,6425.42,-2.5366,-0.0039,2000,-4092.88,6.25,29.6,53.811,7264
18:43.4,1600198,6425.42,-2.5331,-0.0039,2000,-4087.23,6.25,29.6,53.881,7258
18:43.4,1600218,6425.42,-2.5331,-0.0039,2000,-4087.23,6.25,29.62,52.502,7320
18:43.4,1600238,6393.32,-2.5331,-0.0039,2000,-4087.23,6.25,29.6,53.97,7270
18:43.5,1600358,6362.94,-2.5163,-0.0025,2000,-4060.09,4.05,29.65,53.031,7326
18:43.5,1600378,6362.94,-2.5163,-0.0025,2000,-4060.09,4.05,29.61,54.377,7264
18:43.6,1600398,6362.94,-2.5163,-0.0025,2000,-4060.09,4.05,29.62,53.247,7301
18:43.6,1600458,6342.25,-2.5141,-0.0036,2000,-4056.54,5.84,29.65,52.595,7307
18:43.6,1600478,6342.25,-2.5141,-0.0036,2000,-4056.54,5.84,29.61,54.395,7258
18:43.7,1600498,6342.25,-2.5141,-0.0036,2000,-4056.54,5.84,29.63,52.23,7339
18:43.7,1600518,6336.75,-2.5141,-0.0036,2000,-4056.54,5.84,29.64,54.053,7264
18:43.7,1600538,6336.75,-2.5071,-0.0044,2000,-4045.3,7.09,29.65,52.98,7320
18:43.7,1600558,6336.75,-2.5071,-0.0044,2000,-4045.3,7.09,29.65,53.886,7301
18:43.7,1600578,6336.75,-2.5071,-0.0044,2000,-4045.3,7.09,29.59,52.572,7307
18:43.8,1600598,6336.75,-2.5071,-0.0044,2000,-4045.3,7.09,29.64,51.491,7320
18:43.8,1600618,6348.79,-2.5071,-0.0037,2000,-4045.3,5.91,29.61,53.35,7282
18:43.8,1600638,6348.79,-2.4955,-0.0037,2000,-4026.48,5.91,29.65,51.797,7339
18:43.8,1600658,6348.79,-2.4955,-0.0037,2000,-4026.48,5.91,29.61,53.592,7270
18:43.8,1600678,6348.79,-2.4955,-0.0037,2000,-4026.48,5.91,29.61,52.206,7326
18:43.9,1600758,6327.72,-2.4879,-0.0025,2000,-4014.3,4.04,29.61,54.17,7252
18:43.9,1600778,6327.72,-2.4879,-0.0025,2000,-4014.3,4.04,29.65,52.369,7326
18:44.0,1600858,6287.34,-2.4894,-0.0027,2000,-4016.74,4.39,29.59,52.416,7282
18:44.0,1600878,6272.85,-2.4894,-0.0027,2000,-4016.74,4.39,29.64,52.419,7314
18:44.1,1600898,6272.85,-2.4894,-0.0036,2000,-4016.74,5.77,29.6,54.267,7264
18:44.1,1600938,6272.85,-2.4949,-0.0036,2000,-4025.61,5.77,29.62,54.008,7264
18:44.1,1600958,6272.85,-2.4949,-0.0036,2000,-4025.61,5.77,29.63,53.006,7332
18:44.2,1601018,6293.76,-2.4927,-0.0037,2000,-4021.94,5.98,29.63,51.558,7320
18:44.2,1601038,6293.76,-2.4927,-0.0037,2000,-4021.94,5.98,29.6,52.728,7276
18:44.2,1601058,6257.34,-2.4927,-0.0037,2000,-4021.94,5.98,29.63,51.603,7351
18:44.3,1601098,6257.34,-2.489,-0.004,2000,-4016.11,6.42,29.62,51.758,7320
18:44.3,1601118,6257.34,-2.489,-0.004,2000,-4016.11,6.42,29.59,52.894,7301
18:44.3,1601158,6214.8,-2.489,-0.004,2000,-4016.11,6.42,29.64,53.336,7295
18:44.3,1601178,6214.8,-2.489,-0.004,2000,-4016.11,6.42,29.63,53.698,7276
18:44.4,1601198,6214.8,-2.4839,-0.0037,2000,-4007.88,5.92,29.63,52.348,7314
18:44.4,1601218,6214.8,-2.4839,-0.0037,2000,-4007.88,5.92,29.59,53.839,7258
18:44.4,1601238,6214.8,-2.4839,-0.0037,2000,-4007.88,5.92,29.64,52.38,7307
18:44.4,1601258,6210.79,-2.4839,-0.0037,2000,-4007.88,5.92,29.58,53.014,7246
18:44.4,1601278,6210.79,-2.4839,-0.0032,2000,-4007.88,5.1,29.59,52.938,7301
18:44.5,1601298,6210.79,-2.4783,-0.0032,2000,-3998.73,5.1,29.58,52.516,7276
18:44.5,1601318,6210.79,-2.4783,-0.0032,2000,-3998.73,5.1,29.59,54.594,7233
18:44.5,1601338,6211.77,-2.4783,-0.0032,2000,-3998.73,5.1,29.61,52.997,7320
18:44.5,1601358,6211.77,-2.4783,-0.0032,2000,-3998.73,5.1,29.58,54.275,7252
18:44.5,1601378,6211.77,-2.4825,-0.0026,2000,-4005.56,4.21,29.6,53.72,7289
18:44.6,1601398,6211.77,-2.4825,-0.0026,2000,-4005.56,4.21,29.61,54.653,7264
18:44.6,1601418,6211.77,-2.4825,-0.0026,2000,-4005.56,4.21,29.61,53.781,7270
18:44.6,1601438,6265.28,-2.4825,-0.0026,2000,-4005.56,4.21,29.61,52.237,7301
18:44.6,1601458,6265.28,-2.4825,-0.0026,2000,-4005.56,4.21,29.57,54.069,7252
18:44.6,1601478,6265.28,-2.4965,-0.002,2000,-4028.19,3.17,29.61,52.073,7314
18:44.7,1601498,6265.28,-2.4965,-0.002,2000,-4028.19,3.17,29.59,53.57,7258
18:44.7,1601518,6297.57,-2.4965,-0.002,2000,-4028.19,3.17,29.58,52.352,7289
18:44.7,1601538,6297.57,-2.4965,-0.002,2000,-4028.19,3.17,29.58,53.692,7264
18:44.7,1601558,6297.57,-2.4965,-0.0044,2000,-4028.19,7.17,29.58,54.278,7276
18:44.7,1601578,6297.57,-2.5024,-0.0044,2000,-4037.65,7.17,29.63,53.225,7314
18:44.8,1601598,6297.57,-2.5024,-0.0044,2000,-4037.65,7.17,29.58,53.745,7258
18:44.8,1601618,6293.52,-2.5024,-0.0044,2000,-4037.65,7.17,29.63,53.095,7332
18:44.8,1601638,6293.52,-2.5024,-0.0044,2000,-4037.65,7.17,29.59,53.716,7264
18:44.8,1601658,6293.52,-2.5016,-0.0036,2000,-4036.39,5.79,29.61,52.617,7307
18:44.8,1601678,6293.52,-2.5016,-0.0036,2000,-4036.39,5.79,29.61,52.473,7282
18:44.9,1601698,6293.52,-2.5016,-0.0036,2000,-4036.39,5.79,29.56,53.202,7270
18:44.9,1601778,6279.83,-2.4945,-0.0036,2000,-4024.9,5.78,29.56,54.523,7252
18:45.0,1601798,6276.7,-2.4945,-0.0036,2000,-4024.9,5.78,29.57,53.984,7276
18:45.0,1601818,6276.7,-2.4945,-0.0036,2000,-4024.9,5.78,29.61,54.448,7264
18:45.0,1601838,6276.7,-2.4895,-0.0043,2000,-4016.78,6.97,29.58,54.372,7246
18:45.0,1601858,6276.7,-2.4895,-0.0043,2000,-4016.78,6.97,29.59,52.559,7282
18:45.0,1601878,6276.7,-2.4895,-0.0043,2000,-4016.78,6.97,29.57,54.989,7215
18:45.1,1601898,6333.27,-2.4895,-0.0043,2000,-4016.78,6.97,29.59,53.233,7282
18:45.1,1601918,6333.27,-2.4895,-0.0043,2000,-4016.78,6.97,29.56,53.377,7233
18:45.1,1601938,6333.27,-2.496,-0.0043,2000,-4027.38,6.97,29.54,53.161,7276
18:45.1,1601958,6333.27,-2.496,-0.0043,2000,-4027.38,6.97,29.58,52.948,7282
18:45.1,1601978,6357.37,-2.496,-0.0043,2000,-4027.38,6.97,29.57,54.792,7233
18:45.2,1601998,6357.37,-2.496,-0.0043,2000,-4027.38,6.97,29.59,53.077,7301
18:45.2,1602018,6357.37,-2.496,-0.0043,2000,-4027.38,6.97,29.54,54.987,7203
18:45.2,1602038,6357.37,-2.5043,-0.0044,2000,-4040.71,7.08,29.56,54.42,7264
18:45.2,1602058,6357.37,-2.5043,-0.0044,2000,-4040.71,7.08,29.58,54.539,7246
18:45.2,1602078,6362.65,-2.5043,-0.0044,2000,-4040.71,7.08,29.56,54.463,7239
18:45.3,1602098,6362.65,-2.5043,-0.0044,2000,-4040.71,7.08,29.59,54.47,7282
18:45.3,1602118,6362.65,-2.5116,-0.0045,2000,-4052.57,7.25,29.55,54.833,7221
18:45.3,1602158,6362.65,-2.5116,-0.0045,2000,-4052.57,7.25,29.56,55.394,7221
18:45.3,1602178,6374.8,-2.5116,-0.0045,2000,-4052.57,7.25,29.54,53.698,7270
18:45.4,1602198,6374.8,-2.5116,-0.0045,2000,-4052.57,7.25,29.55,53.217,7270
18:45.4,1602218,6374.8,-2.5155,-0.0038,2000,-4058.83,6.13,29.53,53.945,7209
18:45.4,1602238,6374.8,-2.5155,-0.0038,2000,-4058.83,6.13,29.55,52.917,7289
18:45.4,1602278,6409.98,-2.5155,-0.0038,2000,-4058.83,6.13,29.54,53.225,7270
18:45.5,1602298,6409.98,-2.5155,-0.0038,2000,-4058.83,6.13,29.56,54.394,7239
18:45.5,1602318,6409.98,-2.5219,-0.0025,2000,-4069.13,4.03,29.54,54.361,7239
18:45.5,1602338,6409.98,-2.5219,-0.0025,2000,-4069.13,4.03,29.58,53.987,7276
18:45.5,1602358,6411.83,-2.5219,-0.0025,2000,-4069.13,4.03,29.55,54.684,7221
18:45.5,1602378,6411.83,-2.5219,-0.0025,2000,-4069.13,4.03,29.59,53.419,7276
18:45.6,1602398,6411.83,-2.524,-0.0025,2000,-4072.45,4.03,29.57,55.128,7233
18:45.6,1602418,6411.83,-2.524,-0.0021,2000,-4072.45,3.44,29.55,54.231,7246
18:45.6,1602438,6369.35,-2.524,-0.0021,2000,-4072.45,3.44,29.55,53.027,7270
18:45.6,1602458,6369.35,-2.524,-0.0021,2000,-4072.45,3.44,29.53,54.205,7221
18:45.7,1602498,6369.35,-2.5211,-0.0026,2000,-4067.87,4.16,29.52,53.981,7246
18:45.7,1602518,6369.35,-2.5211,-0.0026,2000,-4067.87,4.16,29.54,52.772,7258
18:45.7,1602538,6340.68,-2.5211,-0.0026,2000,-4067.87,4.16,29.57,53.822,7258
18:45.7,1602558,6340.68,-2.5211,-0.0026,2000,-4067.87,4.16,29.53,54.886,7227
18:45.7,1602578,6340.68,-2.5211,-0.0026,2000,-4067.87,4.16,29.58,53.884,7282
18:45.8,1602598,6340.68,-2.516,-0.0031,2000,-4059.57,5.08,29.54,54.848,7221
18:45.8,1602618,6347.54,-2.516,-0.0031,2000,-4059.57,5.08,29.57,54.034,7289
18:45.8,1602638,6347.54,-2.516,-0.0031,2000,-4059.57,5.08,29.56,54.814,7258
18:45.8,1602658,6347.54,-2.516,-0.0031,2000,-4059.57,5.08,29.53,53.753,7233
18:45.8,1602678,6347.54,-2.5154,-0.0031,2000,-4058.68,5.08,29.56,52.603,7289
18:45.9,1602718,6349.8,-2.5154,-0.0048,2000,-4058.68,7.69,29.55,52.575,7295
18:45.9,1602738,6349.8,-2.5154,-0.0048,2000,-4058.68,7.69,29.55,53.916,7252
18:45.9,1602758,6349.8,-2.5154,-0.0048,2000,-4058.68,7.69,29.54,52.944,7258
18:45.9,1602778,6349.8,-2.5163,-0.0045,2000,-4060.04,7.18,29.56,53.719,7258
18:46.0,1602858,6346.56,-2.5163,-0.0045,2000,-4060.04,7.18,29.58,53.633,7295
18:46.1,1602898,6324.36,-2.5077,-0.0033,2000,-4046.18,5.34,29.51,53.445,7276
18:46.1,1602918,6324.36,-2.5077,-0.0033,2000,-4046.18,5.34,29.55,52.333,7295
18:46.1,1602938,6324.36,-2.5077,-0.0033,2000,-4046.18,5.34,29.53,54.117,7215
18:46.2,1603018,6307.89,-2.5039,-0.0046,2000,-4040.13,7.35,29.57,53.58,7252
18:46.2,1603038,6307.89,-2.5039,-0.0046,2000,-4040.13,7.35,29.53,54.888,7227
18:46.2,1603058,6307.89,-2.502,-0.0028,2000,-4037.08,4.54,29.56,53.606,7295
18:46.2,1603078,6290.52,-2.502,-0.0028,2000,-4037.08,4.54,29.54,54.544,7227
18:46.3,1603098,6290.52,-2.502,-0.0028,2000,-4037.08,4.54,29.55,53.875,7282
18:46.3,1603118,6290.52,-2.502,-0.0028,2000,-4037.08,4.54,29.54,54.752,7233
18:46.3,1603138,6290.52,-2.5043,-0.0028,2000,-4040.68,4.54,29.52,53.95,7233
18:46.3,1603158,6290.52,-2.5043,-0.005,2000,-4040.68,8.07,29.57,52.564,7282
18:46.4,1603218,6315.82,-2.5043,-0.005,2000,-4040.68,8.07,29.52,53.878,7227
18:46.4,1603238,6315.82,-2.5056,-0.005,2000,-4042.88,8.07,29.51,52.883,7252
18:46.4,1603258,6315.82,-2.5056,-0.0035,2000,-4042.88,5.7,29.54,53.278,7246
18:46.4,1603298,6319.18,-2.5056,-0.0035,2000,-4042.88,5.7,29.54,53.286,7276
18:46.5,1603318,6319.18,-2.5056,-0.0035,2000,-4042.88,5.7,29.52,54.694,7203
18:46.5,1603338,6319.18,-2.4995,-0.0038,2000,-4033,6.17,29.54,53.481,7276
18:46.6,1603398,6303.05,-2.4995,-0.0038,2000,-4033,6.17,29.56,52.911,7276
18:46.6,1603418,6303.05,-2.5014,-0.0038,2000,-4036.07,6.17,29.53,54.031,7221
18:46.6,1603438,6303.05,-2.5014,-0.0034,2000,-4036.07,5.53,29.53,52.616,7289
18:46.7,1603498,6296.81,-2.5014,-0.0034,1000,-4036.07,5.53,30.76,0.213,6907
18:46.7,1603518,6296.81,-2.5068,-0.0034,1000,-4044.74,5.53,30.81,0.064,6421
18:46.7,1603538,6295.69,-2.5068,-0.0042,1000,-4044.74,6.72,30.83,0.055,5973
18:46.7,1603558,6295.69,-2.5068,-0.0042,1000,-4044.74,6.72,30.84,0.069,5526
18:46.7,1603578,6295.69,-2.5068,-0.0042,1000,-4044.74,6.72,30.86,0.059,5111
18:46.8,1603598,6295.69,-2.5068,-0.0042,1000,-4044.74,6.72,30.87,0.033,4767
18:46.8,1603618,6295.69,-2.3379,-0.0042,1000,-3772.16,6.72,30.88,0.056,4437
18:46.8,1603638,6083.87,-2.3379,-0.0263,1000,-3772.16,42.4,30.9,0.055,4183
18:46.8,1603658,6083.87,-2.3379,-0.0263,1000,-3772.16,42.4,30.91,0.045,3981
18:46.8,1603678,6083.87,-2.3379,-0.0263,1000,-3772.16,42.4,30.92,0.062,3779
18:46.9,1603698,6083.87,-1.055,-0.0263,1000,-1702.19,42.4,30.93,0.064,3574
18:46.9,1603718,6083.87,-1.055,-0.0756,1000,-1702.19,121.96,30.94,0.045,3409
18:46.9,1603758,4377.38,-1.055,-0.0756,1000,-1702.19,121.96,30.96,0.055,3131
18:46.9,1603778,4377.38,-1.055,-0.0756,1000,-1702.19,121.96,30.96,0.041,2994
18:47.0,1603818,2419.99,-0.0676,-0.0516,1000,-109.1,83.19,30.98,0.058,2739
18:47.0,1603838,2419.99,-0.0676,-0.0516,1000,-109.1,83.19,30.99,0.045,2638
18:47.0,1603858,2419.99,-0.0676,-0.0516,1000,-109.1,83.19,31,0.048,2540
18:47.0,1603878,2419.99,-0.0676,-0.0516,1000,-109.1,83.19,31.01,0.039,2439
18:47.1,1603958,1511.73,-0.0025,-0.0413,1000,-3.95,66.71,31.04,0.047,2113
18:47.1,1603978,1511.73,-0.0019,-0.0413,1000,-3.1,66.71,31.04,0.047,2035
18:47.2,1603998,991.19,-0.0019,-0.0412,1000,-3.1,66.45,31.05,0.061,1967
18:47.2,1604018,991.19,-0.0019,-0.0412,1000,-3.1,66.45,31.06,0.062,1917
18:47.2,1604038,991.19,-0.0019,-0.0412,1000,-3.1,66.45,31.06,0.059,1865
18:47.2,1604058,991.19,-0.0019,-0.0412,1000,-3.1,66.45,31.07,0.047,1798
18:47.2,1604078,991.19,-0.0022,-0.0412,1000,-3.53,66.45,31.08,0.036,1743
18:47.3,1604118,686.74,-0.0022,-0.0396,1000,-3.53,63.82,31.09,0.05,1652
18:47.3,1604138,686.74,-0.0022,-0.0396,1000,-3.53,63.82,31.1,0.064,1616
18:47.3,1604158,686.74,-0.0022,-0.0396,1000,-3.53,63.82,31.1,0.044,1569
18:47.3,1604178,512.95,-0.0019,-0.0396,1000,-3.14,63.82,31.11,0.05,1520
18:47.4,1604258,512.95,-0.0022,-0.0374,1000,-3.56,60.39,31.13,0.056,1378
18:47.4,1604278,392.73,-0.0022,-0.0359,1000,-3.56,57.87,31.13,0.047,1346
18:47.4,1604298,392.73,-0.0022,-0.0359,1000,-3.56,57.87,31.14,0.048,1316
18:47.5,1604338,392.73,-0.0022,-0.0359,1000,-3.56,57.87,31.15,0.045,1256
18:47.6,1604418,314.72,-0.0019,-0.0352,1000,-3.01,56.75,31.17,0.062,1150
18:47.6,1604438,314.72,-0.0015,-0.0352,1000,-2.46,56.75,31.17,0.058,1122
18:47.6,1604458,263.18,-0.0015,-0.0352,1000,-2.46,56.75,31.18,0.055,1093
18:47.6,1604478,263.18,-0.0015,-0.0345,1000,-2.46,55.69,31.18,0.064,1077
18:47.7,1604498,263.18,-0.0015,-0.0345,1000,-2.46,55.69,31.19,0.056,1049
18:47.7,1604518,263.18,-0.0015,-0.0345,1000,-2.46,55.69,31.19,0.058,1032
18:47.7,1604538,263.18,-0.0011,-0.0345,1000,-1.83,55.69,31.2,0.048,1014
18:47.7,1604558,225.15,-0.0011,-0.034,1000,-1.83,54.92,31.2,0.036,988
18:47.8,1604578,225.15,-0.0011,-0.034,1000,-1.83,54.92,31.21,0.059,972
18:47.8,1604658,183.23,-0.0013,-0.0333,1000,-2.15,53.8,31.22,0.041,894
18:47.9,1604698,183.23,-0.0013,-0.0333,1000,-2.15,53.8,31.23,0.053,861
18:47.9,1604718,183.23,-0.0012,-0.0333,1000,-1.9,53.8,31.24,0.036,844
18:47.9,1604738,153.12,-0.0012,-0.0333,1000,-1.9,53.8,31.24,0.056,828
18:48.0,1604778,153.12,-0.0012,-0.0325,1000,-1.9,52.4,31.25,0.058,802
18:48.0,1604798,153.12,-0.0012,-0.0325,1000,-1.9,52.4,31.25,0.045,786
18:48.0,1604858,138.48,-0.001,-0.0319,1000,-1.56,51.43,31.26,0.048,745
18:48.1,1604878,138.48,-0.001,-0.0319,1000,-1.56,51.43,31.27,0.028,729
18:48.1,1604898,138.48,-0.001,-0.0319,1000,-1.56,51.43,31.27,0.052,714
18:48.1,1604958,131.14,-0.0011,-0.0316,1000,-1.81,51.03,31.28,0.062,673
18:48.1,1604978,131.14,-0.0011,-0.0316,1000,-1.81,51.03,31.28,0.055,666
18:48.2,1604998,131.14,-0.0015,-0.0316,1000,-2.36,51.03,31.29,0.05,649
18:48.2,1605038,122.24,-0.0015,-0.0309,1000,-2.36,49.78,31.3,0.061,625
18:48.2,1605058,122.24,-0.0015,-0.0309,1000,-2.36,49.78,31.3,0.052,617
18:48.3,1605098,111.05,-0.0013,-0.0309,1000,-2.16,49.78,31.31,0.047,592
18:48.3,1605118,111.05,-0.0013,-0.0309,1000,-2.16,49.78,31.31,0.041,584
18:48.3,1605138,111.05,-0.0013,-0.0302,1000,-2.16,48.67,31.31,0.055,569
18:48.4,1605258,97.65,-0.0012,-0.0301,1000,-1.99,48.54,31.33,0.055,513
18:48.4,1605278,90.43,-0.0012,-0.0301,1000,-1.89,48.54,31.33,0.062,504
18:48.5,1605298,90.43,-0.0012,-0.0301,1000,-1.89,48.54,31.34,0.028,495
18:48.5,1605318,90.43,-0.0012,-0.0299,1000,-1.89,48.31,31.34,0.052,487
18:48.5,1605338,90.43,-0.0012,-0.0299,1000,-1.89,48.31,31.35,0.047,472
18:48.5,1605358,90.43,-0.0012,-0.0299,1000,-1.89,48.31,31.35,0.056,464
18:48.5,1605378,87.23,-0.001,-0.0299,1000,-1.63,48.31,31.35,0.045,455
18:48.6,1605398,87.23,-0.001,-0.0299,1000,-1.63,48.31,31.35,0.044,447
18:48.6,1605418,87.23,-0.001,-0.0296,1000,-1.63,47.72,31.36,0.047,439
