# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
58:23.4,5364982,4637.77,-1.2656,-0.0044,2000,-2042.09,7.11,31.42,28.061,8571
58:23.4,5365002,4637.77,-1.2656,-0.0044,2000,-2042.09,7.11,31.42,28.511,8571
58:23.4,5365022,4637.77,-1.2661,-0.0044,2000,-2042.87,7.14,31.41,28.425,8571
58:23.5,5365042,4637.77,-1.2661,-0.0044,2000,-2042.87,7.14,31.42,28.536,8571
58:23.5,5365102,4649.34,-1.2661,-0.0044,2000,-2042.87,7.14,31.42,28.139,8571
58:23.5,5365122,4649.34,-1.2687,-0.005,2000,-2047,8.14,31.41,28.703,8571
58:23.5,5365142,4649.34,-1.2687,-0.005,2000,-2047,8.14,31.4,28.161,8143
58:23.6,5365162,4676.05,-1.2687,-0.005,2000,-2047,8.14,31.41,28.68,8571
58:23.6,5365182,4676.05,-1.2687,-0.005,2000,-2047,8.14,31.4,28.239,8571
58:23.6,5365202,4676.05,-1.2687,-0.005,2000,-2047,8.14,31.42,28.678,8571
58:23.6,5365222,4676.05,-1.2693,-0.0054,2000,-2048.04,8.75,31.41,28.309,8571
58:23.7,5365282,4692.57,-1.2693,-0.0054,2000,-2048.04,8.75,31.4,28.381,8571
58:23.7,5365302,4692.57,-1.2676,-0.0029,2000,-2045.34,4.7,31.39,28.25,8143
58:23.7,5365322,4692.57,-1.2676,-0.0029,2000,-2045.34,4.7,31.41,28.552,8571
58:23.7,5365342,4694.84,-1.2676,-0.0029,2000,-2045.34,4.7,31.42,28.434,8571
58:23.8,5365362,4694.84,-1.2676,-0.0029,2000,-2045.34,4.7,31.41,28.544,8571
58:23.8,5365442,4685.16,-1.2686,-0.0046,2000,-2046.9,7.37,31.41,28.256,8571
58:23.8,5365462,4685.16,-1.2686,-0.0046,2000,-2046.9,7.37,31.41,28.461,8571
58:23.9,5365482,4685.16,-1.2686,-0.0046,2000,-2046.9,7.37,31.41,28.42,8143
58:23.9,5365502,4685.16,-1.2673,-0.0067,2000,-2044.81,10.89,31.39,28.002,8571
58:23.9,5365522,4685.16,-1.2673,-0.0067,2000,-2044.81,10.89,31.4,28.731,8571
58:24.0,5365622,4680.72,-1.2656,-0.0041,2000,-2042.14,6.67,31.4,28.386,8571
58:24.0,5365642,4680.72,-1.2656,-0.0041,2000,-2042.14,6.67,31.4,28.523,8143
58:24.0,5365662,4680.72,-1.2656,-0.0041,2000,-2042.14,6.67,31.39,28.62,8571
58:24.1,5365682,4680.72,-1.2656,-0.0042,2000,-2042.08,6.81,31.39,28.881,8571
58:24.2,5365762,4685.48,-1.2656,-0.0042,2000,-2042.08,6.81,31.39,28.33,8571
58:24.2,5365782,4685.48,-1.2676,-0.005,2000,-2045.35,8.01,31.39,28.77,8571
58:24.2,5365802,4685.36,-1.2676,-0.005,2000,-2045.35,8.01,31.39,28.822,8143
58:24.2,5365822,4685.36,-1.2676,-0.005,2000,-2045.35,8.01,31.39,28.397,8571
58:24.3,5365842,4685.36,-1.2676,-0.005,2000,-2045.35,8.01,31.4,28.498,8571
58:24.3,5365862,4685.36,-1.2672,-0.005,2000,-2044.7,8.01,31.4,28.195,8571
58:24.3,5365962,4680.41,-1.2666,-0.0047,2000,-2043.72,7.6,31.4,27.8,8143
58:24.4,5365982,4680.41,-1.2666,-0.0047,2000,-2043.72,7.6,31.39,28.033,8571
58:24.4,5366002,4679.71,-1.2666,-0.0047,2000,-2043.72,7.6,31.38,28.539,8571
58:24.5,5366122,4682.13,-1.2679,-0.0042,2000,-2045.73,6.79,31.37,28.584,8571
58:24.5,5366142,4682.13,-1.2717,-0.0042,2000,-2051.95,6.79,31.38,28.739,8571
58:24.5,5366162,4682.13,-1.2717,-0.0061,2000,-2051.95,9.88,31.37,28.553,8571
58:24.6,5366182,4698.36,-1.2717,-0.0061,2000,-2051.95,9.88,31.38,28.691,8571
58:24.7,5366282,4695,-1.2722,-0.0057,2000,-2052.71,9.26,31.37,28.792,8571
58:24.7,5366302,4695,-1.2722,-0.0057,2000,-2052.71,9.26,31.38,29.014,8571
58:24.7,5366322,4695,-1.2722,-0.0057,2000,-2052.71,9.26,31.37,28.353,8571
58:24.8,5366342,4695,-1.2721,-0.0061,2000,-2052.59,9.92,31.37,28.358,8571
58:24.8,5366462,4604.12,-1.2735,-0.0049,2000,-2054.84,7.94,31.38,28.445,8571
58:24.9,5366482,4604.12,-1.2735,-0.0049,2000,-2054.84,7.94,31.38,28.092,8571
58:24.9,5366502,4604.12,-1.2735,-0.0049,2000,-2054.84,7.94,31.38,28.587,8571
58:24.9,5366522,4604.12,-1.2729,-0.0049,2000,-2053.9,7.94,31.37,28.984,8143
58:25.0,5366542,4678.69,-1.2729,-0.0031,2000,-2053.9,5.02,31.38,28.486,8571
58:25.0,5366622,4678.69,-1.2694,-0.0052,2000,-2048.26,8.42,31.36,28.72,8571
58:25.0,5366642,4690.61,-1.2694,-0.0052,2000,-2048.26,8.42,31.37,27.948,8571
58:25.0,5366662,4690.61,-1.2694,-0.0052,2000,-2048.26,8.42,31.39,28.861,8143
58:25.1,5366682,4690.61,-1.2694,-0.0052,2000,-2048.26,8.42,31.36,28.217,8571
58:25.1,5366702,4690.61,-1.2665,-0.0052,2000,-2043.54,8.42,31.36,28.058,8571
58:25.2,5366782,4673.15,-1.2665,-0.0077,2000,-2043.54,12.4,31.36,29.117,8143
58:25.2,5366802,4673.15,-1.2661,-0.0077,2000,-2042.88,12.4,31.36,28.188,8571
58:25.2,5366822,4683.5,-1.2661,-0.0047,2000,-2042.88,7.57,31.37,28.439,8571
58:25.2,5366842,4683.5,-1.2661,-0.0047,2000,-2042.88,7.57,31.36,28.431,8571
58:25.3,5366862,4683.5,-1.2661,-0.0047,2000,-2042.88,7.57,31.36,28.583,8571
58:25.4,5366962,4668.96,-1.2665,-0.0031,2000,-2043.58,5.02,31.36,28.245,8571
58:25.4,5366982,4668.96,-1.2658,-0.0031,2000,-2042.34,5.02,31.36,28.331,8571
58:25.4,5367002,4643.47,-1.2658,-0.0059,2000,-2042.34,9.59,31.35,28.514,8571
58:25.4,5367022,4643.47,-1.2658,-0.0059,2000,-2042.34,9.59,31.36,28.322,8571
58:25.5,5367142,4669.76,-1.263,-0.0043,2000,-2037.87,6.93,31.35,29.011,8571
58:25.5,5367162,4669.76,-1.263,-0.0043,2000,-2037.87,6.93,31.35,27.995,8571
58:25.6,5367182,4669.84,-1.2624,-0.0043,2000,-2036.92,6.93,31.35,28.634,8143
58:25.6,5367202,4669.84,-1.2624,-0.0045,2000,-2036.92,7.18,31.36,28.211,8571
58:25.7,5367302,4657.52,-1.2665,-0.0047,2000,-2043.48,7.65,31.35,28.134,8143
58:25.7,5367322,4657.52,-1.2665,-0.0047,2000,-2043.48,7.65,31.36,28.139,8571
58:25.7,5367342,4657.52,-1.2665,-0.0047,2000,-2043.48,7.65,31.35,28.58,8571
58:25.8,5367362,4657.52,-1.2668,-0.0047,2000,-2043.95,7.65,31.35,28.283,8571
58:25.9,5367462,4676.16,-1.2649,-0.0044,2000,-2040.88,7.14,31.35,28.708,8571
58:25.9,5367482,4676.16,-1.2649,-0.0037,2000,-2040.88,5.96,31.34,28.25,8571
58:25.9,5367502,4676.16,-1.2649,-0.0037,2000,-2040.88,5.96,31.35,28.447,8571
58:25.9,5367522,4676.16,-1.2649,-0.0037,2000,-2040.88,5.96,31.34,28.131,8571
58:26.0,5367622,4674.56,-1.2646,-0.0044,2000,-2040.37,7.1,31.33,29.002,8571
58:26.0,5367642,4681.94,-1.2652,-0.0044,2000,-2041.4,7.1,31.34,27.925,8571
58:26.0,5367662,4681.94,-1.2652,-0.0045,2000,-2041.4,7.33,31.35,28.363,8571
58:26.1,5367682,4681.94,-1.2652,-0.0045,2000,-2041.4,7.33,31.35,27.989,8143
58:26.2,5367802,4687.38,-1.2657,-0.0045,2000,-2042.3,7.22,31.35,28.373,8571
58:26.2,5367822,4687.38,-1.2656,-0.0045,2000,-2042.14,7.22,31.34,28.353,8143
58:26.2,5367842,4688.13,-1.2656,-0.005,2000,-2042.14,8.09,31.33,28.003,8571
58:26.3,5367862,4688.13,-1.2656,-0.005,2000,-2042.14,8.09,31.34,28.647,8571
58:26.3,5367962,4693.24,-1.2647,-0.0043,2000,-2040.55,6.91,31.32,28.758,8571
58:26.4,5367982,4693.24,-1.2647,-0.0043,2000,-2040.55,6.91,31.33,29.033,8571
58:26.4,5368002,4693.24,-1.2652,-0.0043,2000,-2041.45,6.91,31.33,28.683,8571
58:26.4,5368022,4695.19,-1.2652,-0.0043,2000,-2041.45,6.91,31.34,28.6,8571
58:26.5,5368122,4694.29,-1.268,-0.0043,2000,-2045.88,6.93,31.33,28.898,8571
58:26.5,5368142,4694.29,-1.268,-0.0051,2000,-2045.88,8.18,31.33,28.767,8571
58:26.5,5368162,4694.29,-1.268,-0.0051,2000,-2045.88,8.18,31.33,28.405,8143
58:26.6,5368182,4694.29,-1.268,-0.0051,2000,-2045.88,8.18,31.32,28.122,8571
58:26.7,5368282,4670.12,-1.2716,-0.0042,2000,-2051.75,6.85,31.33,28.475,8571
58:26.7,5368302,4679.9,-1.2716,-0.0042,2000,-2051.75,6.85,31.32,27.992,8571
58:26.7,5368322,4679.9,-1.2716,-0.0051,2000,-2051.75,8.27,31.32,28.542,8571
58:26.8,5368342,4679.9,-1.2716,-0.0051,2000,-2051.75,8.27,31.32,28.881,8571
58:26.8,5368442,4701,-1.2716,-0.0056,2000,-2051.68,8.97,31.31,28.595,8571
58:26.8,5368462,4701,-1.2716,-0.0056,2000,-2051.68,8.97,31.31,28.772,8571
58:26.9,5368482,4692.88,-1.2699,-0.0056,2000,-2048.99,8.97,31.32,28.927,8143
58:27.0,5368642,4668.89,-1.2709,-0.0052,2000,-2050.54,8.4,31.31,28.284,8571
58:27.0,5368662,4688.97,-1.2715,-0.0052,2000,-2051.65,8.4,31.31,28.42,8571
58:27.1,5368682,4688.97,-1.2715,-0.0052,2000,-2051.65,8.4,31.32,28.719,8143
58:27.1,5368702,4688.97,-1.2715,-0.0035,2000,-2051.65,5.68,31.31,28.586,8571
58:27.2,5368782,4710.51,-1.2696,-0.0035,2000,-2048.53,5.68,31.31,28.219,8571
58:27.2,5368802,4710.51,-1.2696,-0.0031,2000,-2048.53,5.03,31.31,28.806,8143
58:27.2,5368822,4710.51,-1.2696,-0.0031,2000,-2048.53,5.03,31.31,28.678,8571
58:27.3,5368842,4705.77,-1.268,-0.0031,2000,-2046.01,5.03,31.31,28.762,8571
58:27.4,5368962,4694.5,-1.2676,-0.0057,2000,-2045.25,9.22,31.31,29.02,8571
58:27.4,5368982,4694.5,-1.2676,-0.0043,2000,-2045.25,6.88,31.32,28.12,8571
58:27.4,5369002,4694.5,-1.2676,-0.0043,2000,-2045.25,6.88,31.31,28.416,8143
58:27.5,5369022,4692.25,-1.2676,-0.0043,2000,-2045.25,6.88,31.31,28.33,8571
58:27.5,5369102,4692.25,-1.2679,-0.005,2000,-2045.79,8.01,31.3,28.427,8143
58:27.5,5369122,4689.75,-1.2681,-0.005,2000,-2046.14,8.01,31.31,28.666,8571
58:27.5,5369142,4689.75,-1.2681,-0.005,2000,-2046.14,8.01,31.29,28.777,8571
58:27.6,5369162,4689.75,-1.2681,-0.0052,2000,-2046.14,8.37,31.3,29.125,8571
58:27.7,5369282,4710.53,-1.268,-0.0051,2000,-2045.95,8.17,31.31,28.803,8571
58:27.7,5369302,4714.31,-1.268,-0.0051,2000,-2045.95,8.17,31.29,28.822,8143
58:27.8,5369322,4714.31,-1.2676,-0.0051,2000,-2045.23,8.17,31.31,28.836,8571
58:27.8,5369442,4711.94,-1.2657,-0.0055,2000,-2042.27,8.89,31.3,28.517,8571
58:27.8,5369462,4711.94,-1.2657,-0.0057,2000,-2042.27,9.22,31.29,28.498,8571
58:27.9,5369482,4711.94,-1.2657,-0.0057,2000,-2042.27,9.22,31.29,28.727,8143
58:27.9,5369502,4702.56,-1.2664,-0.0057,2000,-2043.39,9.22,31.28,28.656,8571
58:28.0,5369622,4688.27,-1.2675,-0.0056,2000,-2045.18,8.98,31.29,28.833,8571
58:28.0,5369642,4688.27,-1.2675,-0.0042,2000,-2045.18,6.74,31.3,28.838,8571
58:28.0,5369662,4688.27,-1.2675,-0.0042,2000,-2045.18,6.74,31.29,28.445,8571
58:28.1,5369682,4703.02,-1.2674,-0.0042,2000,-2044.92,6.74,31.29,28.678,8143
58:28.2,5369782,4710.67,-1.2695,-0.0046,2000,-2048.36,7.47,31.29,28.397,8143
58:28.2,5369802,4710.67,-1.2695,-0.0046,2000,-2048.36,7.47,31.29,28.256,8571
58:28.2,5369822,4710.67,-1.2695,-0.0036,2000,-2048.36,5.88,31.29,28.555,8571
58:28.2,5369842,4710.67,-1.2695,-0.0036,2000,-2048.36,5.88,31.28,28.486,8571
58:28.3,5369862,4696.37,-1.2695,-0.0036,2000,-2048.36,5.88,31.28,28.895,8143
58:28.3,5369882,4696.37,-1.2694,-0.0036,2000,-2048.15,5.88,31.28,28.405,8571
58:28.3,5369942,4696.37,-1.2694,-0.0053,2000,-2048.15,8.49,31.3,27.983,8571
58:28.3,5369962,4696.98,-1.2663,-0.0053,2000,-2043.12,8.49,31.29,28.805,8143
58:28.4,5369982,4696.98,-1.2663,-0.0053,2000,-2043.12,8.49,31.29,28.714,8571
58:28.4,5370002,4696.98,-1.2663,-0.0053,2000,-2043.12,8.49,31.28,28.322,8571
58:28.5,5370102,4693.55,-1.2634,-0.0048,2000,-2038.47,7.79,31.29,28.373,8571
58:28.5,5370122,4693.55,-1.2634,-0.0048,2000,-2038.47,7.79,31.28,28.175,8571
58:28.6,5370142,4682.05,-1.2634,-0.0048,2000,-2038.47,7.79,31.29,28.142,8571
58:28.7,5370242,4671.44,-1.2575,-0.0039,2000,-2028.97,6.28,31.29,28.117,8571
58:28.7,5370262,4671.44,-1.2575,-0.0039,2000,-2028.97,6.28,31.29,28.162,8143
58:28.7,5370282,4671.44,-1.2575,-0.0039,2000,-2028.97,6.28,31.28,28.138,8571
58:28.7,5370302,4671.44,-1.2575,-0.0052,2000,-2028.97,8.44,31.29,28.548,8571
58:28.8,5370322,4664.02,-1.2575,-0.0052,2000,-2028.97,8.44,31.28,28.352,8571
58:28.8,5370422,4656.49,-1.2567,-0.0046,2000,-2027.68,7.46,31.28,28.455,8571
58:28.8,5370442,4656.49,-1.2541,-0.0046,2000,-2023.55,7.46,31.28,28.216,8571
58:28.8,5370462,4656.49,-1.2541,-0.0046,2000,-2023.55,7.46,31.29,28.486,8571
58:28.9,5370482,4656.49,-1.2541,-0.0043,2000,-2023.55,6.97,31.28,27.938,8143
58:29.0,5370582,4639,-1.2505,-0.0061,2000,-2017.77,9.82,31.29,28.773,8143
58:29.0,5370602,4621.49,-1.2505,-0.0061,2000,-2017.77,9.82,31.28,28.027,8571
58:29.1,5370622,4621.49,-1.2502,-0.0061,2000,-2017.15,9.82,31.28,28.159,8571
58:29.1,5370742,4600.43,-1.2534,-0.0048,2000,-2022.3,7.74,31.28,27.975,8571
58:29.2,5370762,4600.43,-1.2534,-0.005,2000,-2022.3,8.12,31.26,28.181,8571
58:29.2,5370782,4619.72,-1.2534,-0.005,2000,-2022.3,8.12,31.28,28.409,8143
58:29.2,5370802,4619.72,-1.2515,-0.005,2000,-2019.29,8.12,31.28,28.109,8571
58:29.3,5370902,4621.88,-1.2503,-0.0045,2000,-2017.31,7.31,31.27,28.705,8571
58:29.3,5370922,4621.88,-1.2503,-0.0045,2000,-2017.31,7.31,31.26,28.013,8571
58:29.3,5370942,4621.88,-1.2503,-0.0045,2000,-2017.31,7.31,31.27,28.538,8571
58:29.4,5370962,4617.93,-1.2503,-0.0033,2000,-2017.31,5.4,31.28,27.892,8143
58:29.5,5371062,4617.41,-1.2537,-0.0048,2000,-2022.79,7.71,31.27,28.214,8143
58:29.5,5371082,4617.41,-1.255,-0.0048,1000,-2024.92,7.71,32.02,0.073,8571
58:29.5,5371102,4617.41,-1.255,-0.0048,1000,-2024.92,7.71,32.05,0.039,8143
58:29.5,5371122,4617.41,-1.255,-0.0048,1000,-2024.92,7.71,32.06,0.042,7286
58:29.6,5371222,4624.12,-1.2017,-0.0055,1000,-1938.91,8.93,32.09,0.047,6000
58:29.6,5371242,4314.88,-1.2017,-0.0051,1000,-1938.91,8.21,32.1,0.047,5143
58:29.6,5371262,4314.88,-1.2017,-0.0051,1000,-1938.91,8.21,32.11,0.055,5143
58:29.7,5371282,4314.88,-0.6316,-0.0051,1000,-1019.05,8.21,32.11,0.052,4714
58:29.8,5371382,3013.54,-0.049,-0.0018,1000,-79.13,2.94,32.13,0.045,3857
58:29.8,5371402,3013.54,-0.049,-0.0018,1000,-79.13,2.94,32.14,0.047,3857
58:29.9,5371422,1753.19,-0.049,-0.001,1000,-79.13,1.62,32.14,0.042,3857
58:29.9,5371542,1106.45,0.0028,-0.0017,1000,4.53,2.71,32.17,0.038,3000
58:30.0,5371562,1106.45,0.0057,-0.0017,1000,9.27,2.71,32.17,0.045,3000
58:30.0,5371582,1106.45,0.0057,-0.0017,1000,9.27,2.71,32.17,0.05,3000
58:30.0,5371602,726.8,0.0057,-0.0017,1000,9.27,2.71,32.18,0.048,2571
58:30.1,5371722,487.57,0.0029,-0.0009,1000,4.7,1.4,32.2,0.041,2571
58:30.1,5371742,487.57,0.0011,-0.0009,1000,1.78,1.4,32.2,0.056,2143
58:30.1,5371762,487.57,0.0011,-0.0009,1000,1.78,1.4,32.21,0.05,2143
58:30.2,5371782,487.57,0.0011,-0.0009,1000,1.78,1.4,32.21,0.039,2571
58:30.2,5371802,327,0.0011,-0.0014,1000,1.78,2.22,32.21,0.041,1714
58:30.3,5371882,211.39,0.0005,-0.0014,1000,0.79,2.22,32.22,0.064,1714
58:30.3,5371902,211.39,0.0005,-0.0012,1000,0.79,2.02,32.23,0.036,2143
58:30.3,5371922,211.39,0,-0.0012,1000,-0.38,2.02,32.23,0.041,1714
58:30.4,5371942,211.39,0,-0.0012,1000,-0.38,2.02,32.23,0.039,1714
58:30.4,5372042,134.31,0,-0.0004,1000,0.14,0.71,32.25,0.038,1714
58:30.4,5372062,82.72,0,-0.0004,1000,0.14,0.71,32.25,0.041,1286
58:30.5,5372082,82.72,0,-0.0011,1000,0.14,1.78,32.25,0.055,1714
58:30.5,5372102,82.72,0,-0.0011,1000,0.14,1.78,32.25,0.047,1286
58:30.5,5372122,82.72,0,-0.0011,1000,0.46,1.78,32.26,0.064,1714
58:30.6,5372142,82.72,0,-0.0011,1000,0.46,1.78,32.26,0.05,1286
58:30.6,5372162,44.23,0,-0.0011,1000,0.46,1.78,32.26,0.031,1286
58:30.6,5372182,44.23,0,-0.0011,1000,0.46,1.72,32.27,0.047,1286
58:30.6,5372222,44.23,0,-0.0011,1000,0.41,1.72,32.27,0.045,1286
58:30.6,5372242,44.23,0,-0.0011,1000,0.41,1.72,32.27,0.028,1286
58:30.6,5372262,14.82,0,-0.0011,1000,0.41,1.72,32.27,0.041,1286
58:30.7,5372282,14.82,0,-0.0015,1000,0.41,2.48,32.28,0.059,857
58:30.7,5372302,14.82,0,-0.0015,1000,0.05,2.48,32.28,0.034,1286
58:30.7,5372322,14.82,0,-0.0015,1000,0.05,2.48,32.28,0.05,1286
58:30.8,5372422,0.12,0,-0.0019,1000,0,3.05,32.29,0.038,1286
58:30.8,5372442,-6.28,0,-0.0019,1000,0,3.05,32.29,0.047,857
58:30.8,5372462,-6.28,0,-0.0016,1000,0,2.55,32.3,0.048,1286
58:30.9,5372482,-6.28,0.0007,-0.0016,1000,1.06,2.55,32.3,0.052,857
58:31.0,5372582,-6.56,0.0004,-0.0012,1000,0.58,1.98,32.31,0.048,857
58:31.0,5372602,-6.56,0.0004,-0.0012,1000,0.58,1.98,32.31,0.034,857
58:31.0,5372622,-5.76,0.0004,-0.0012,1000,0.58,1.98,32.31,0.048,857
58:31.0,5372642,-5.76,0.0004,-0.0012,1000,0.58,1.98,32.32,0.05,857
58:31.1,5372742,-5.46,0.0003,-0.0007,1000,0.55,1.16,32.32,0.044,857
58:31.1,5372762,-5.46,0,-0.0007,1000,-0.08,1.16,32.33,0.053,857
58:31.2,5372782,-5.46,0,-0.0007,1000,-0.08,1.16,32.33,0.045,857
58:31.2,5372802,-5.57,0,-0.0007,1000,-0.08,1.16,32.33,0.038,429
58:31.3,5372922,-5.95,0,-0.001,1000,0.48,1.59,32.34,0.042,429
58:31.3,5372942,-5.95,0,-0.0011,1000,0.48,1.75,32.34,0.042,857
58:31.3,5372962,-5.95,0.0004,-0.0011,1000,0.65,1.75,32.35,0.036,429
58:31.4,5372982,-6.38,0.0004,-0.0011,1000,0.65,1.75,32.35,0.053,857
58:31.5,5373082,-5.86,0,-0.0014,1000,0.07,2.31,32.36,0.036,429
58:31.5,5373102,-5.86,0,-0.0014,1000,0.07,2.31,32.36,0.041,429
58:31.5,5373122,-5.86,0,-0.0009,1000,0.07,1.41,32.36,0.047,429
58:31.6,5373142,-5.86,0,-0.0009,1000,0.23,1.41,32.36,0.041,429
58:31.6,5373242,-5.57,0,-0.001,1000,0.4,1.62,32.37,0.044,429
58:31.6,5373262,-5.76,0,-0.001,1000,0.4,1.62,32.37,0.056,429
58:31.7,5373282,-5.76,0,-0.001,1000,0.4,1.62,32.37,0.036,429
58:31.7,5373302,-5.76,0,-0.001,1000,0.4,1.62,32.37,0.034,429
58:31.8,5373402,-5.52,0,-0.0014,1000,-0.03,2.28,32.38,0.055,0
58:31.8,5373422,-5.52,0,-0.0014,1000,0.33,2.28,32.38,0.045,429
58:31.8,5373442,-4.49,0,-0.0014,1000,0.33,2.28,32.38,0.048,429
58:31.9,5373462,-4.49,0,-0.0014,1000,0.33,2.28,32.39,0.053,429
58:31.9,5373562,-4.31,0,-0.0014,1000,0.21,2.28,32.39,0.052,429
58:32.0,5373582,-4.31,0,-0.0014,1000,0.21,2.28,32.39,0.041,0
58:32.0,5373602,-4.31,0,-0.0017,1000,0.17,2.72,32.39,0.048,429
58:32.0,5373622,-4.31,0,-0.0017,1000,0.17,2.72,32.4,0.028,0
58:32.1,5373722,-3.9,0,-0.0017,1000,0.46,2.8,32.4,0.047,429
58:32.1,5373742,-3.9,0,-0.0017,1000,0.46,2.8,32.4,0.033,0
58:32.1,5373762,-3.9,0,-0.0017,1000,0.46,2.8,32.41,0.03,0
58:32.2,5373782,-3.9,0,-0.0015,1000,-0.03,2.46,32.41,0.031,429
58:32.3,5373882,-5.14,0,-0.0013,1000,-0.25,2.06,32.42,0.038,0
58:32.3,5373902,-5.58,0,-0.0013,1000,-0.25,2.06,32.42,0.05,429
58:32.3,5373922,-5.58,0,-0.0013,1000,-0.25,2.06,32.42,0.033,0
58:32.4,5373942,-5.58,0,-0.0013,1000,-0.25,2.06,32.42,0.036,0
58:32.4,5373962,-5.58,0,-0.0013,1000,-0.25,2.08,32.42,0.033,0
58:32.4,5374042,-4.03,0,-0.0013,1000,-0.3,2.08,32.42,0.059,0
58:32.4,5374062,-4.03,-0.0004,-0.0043,1000,-0.67,6.88,32.43,0.052,0
58:32.5,5374082,-4.03,-0.0004,-0.0043,1000,-0.67,6.88,32.43,0.058,429
58:32.5,5374102,-3.16,-0.0004,-0.0043,1000,-0.67,6.88,32.43,0.031,0
58:32.6,5374222,-3.27,-0.0004,-0.0159,1000,-0.67,25.59,32.44,0.036,0
58:32.6,5374242,-3.27,-0.0004,-0.0159,1000,-0.67,25.59,32.44,0.044,0
58:32.6,5374262,-3.27,0,-0.0156,1000,-0.4,25.19,32.44,0.052,0
58:32.7,5374282,-4.03,0,-0.0156,1000,-0.4,25.19,32.44,0.05,0
58:32.8,5374342,-4.03,0,-0.0033,1000,0.04,5.33,32.44,0.028,0
58:32.8,5374362,-4.5,0,-0.0033,1000,0.04,5.33,32.45,0.048,0
58:32.8,5374382,-4.5,0,-0.0033,1000,0.04,5.33,32.45,0.028,0
58:32.8,5374402,-4.5,0,-0.0033,1000,0.04,5.33,32.45,0.039,0
58:32.8,5374422,-4.5,0,-0.0033,1000,0.04,5.33,32.45,0.039,0
58:32.9,5374442,-4.5,0,-0.0014,1000,0.27,2.23,32.45,0.05,0
58:32.9,5374542,-4.49,0,-0.0014,1000,0.13,2.25,32.46,0.059,0
58:33.0,5374562,-4.24,0,-0.0014,1000,0.13,2.25,32.46,0.038,0
58:33.0,5374582,-4.24,0,-0.0014,1000,0.13,2.25,32.46,0.045,0
58:33.0,5374602,-4.24,0,-0.0014,1000,0.13,2.25,32.46,0.033,0
58:33.1,5374622,-4.24,0,-0.0011,1000,0.07,1.85,32.46,0.044,0
58:33.1,5374722,-4.36,0,-0.0012,1000,0.29,1.9,32.47,0.047,0
58:33.1,5374742,-3.88,0,-0.0012,1000,0.29,1.9,32.47,0.056,0
58:33.1,5374762,-3.88,0,-0.0012,1000,0.29,1.9,32.47,0.047,0
58:33.2,5374782,-3.88,0,-0.0012,1000,0.29,1.9,32.47,0.055,0
58:33.2,5374802,-3.88,0,-0.0012,1000,0.29,1.9,32.47,0.052,0
58:33.3,5374822,-3.59,0,-0.0014,1000,0.11,2.21,32.47,0.061,0
58:33.3,5374902,-3.59,0,-0.0014,1000,0.04,2.21,32.48,0.045,0
58:33.3,5374922,-3.59,0,-0.0012,1000,0.04,2,32.48,0.059,0
58:33.3,5374942,-3.59,0,-0.0012,1000,0.04,2,32.48,0.034,0
58:33.3,5374962,-3.59,0,-0.0012,1000,0.04,2,32.48,0.048,0
58:33.4,5374982,-3.59,0,-0.0012,1000,0.04,2,32.48,0.056,0
58:33.4,5375002,-3.59,0,-0.0015,1000,0.4,2.47,32.48,0.052,0
58:33.5,5375102,-3.77,0,-0.0014,1000,0.46,2.25,32.48,0.052,0
58:33.5,5375122,-3.77,0,-0.0014,1000,0.46,2.25,32.49,0.047,0
58:33.5,5375142,-3.77,0,-0.0014,1000,0.46,2.25,32.49,0.048,0
58:33.5,5375162,-3.77,0,-0.0014,1000,0.46,2.25,32.49,0.048,0
58:33.6,5375182,-3.77,0,-0.0014,1000,0.09,2.25,32.49,0.062,0
58:33.7,5375262,-3.59,0,-0.001,1000,0.09,1.56,32.49,0.031,0
58:33.7,5375282,-3.47,0,-0.0009,1000,-0.06,1.53,32.49,0.056,0
58:33.7,5375302,-3.47,0,-0.0009,1000,-0.06,1.53,32.5,0.045,0
58:33.7,5375322,-3.47,0,-0.0009,1000,-0.06,1.53,32.5,0.055,0
58:33.8,5375342,-3.47,0,-0.0009,1000,-0.06,1.53,32.5,0.028,0
58:33.8,5375442,-3.33,0,-0.0012,1000,0.06,1.87,32.5,0.042,0
58:33.9,5375462,-3.33,0,-0.0012,1000,0.07,1.87,32.5,0.033,0
58:33.9,5375482,-3.88,0,-0.0009,1000,0.07,1.43,32.5,0.053,0
58:33.9,5375502,-3.88,0,-0.0009,1000,0.07,1.43,32.5,0.053,0
58:33.9,5375522,-3.88,0,-0.0009,1000,0.07,1.43,32.5,0.027,0
58:33.9,5375542,-3.88,0,-0.0009,1000,0.07,1.43,32.51,0.036,0
58:34.0,5375562,-3.74,0,-0.0009,1000,0.25,1.53,32.51,0.034,0
58:34.0,5375602,-3.74,0,-0.0009,1000,0.25,1.53,32.51,0.058,0
58:34.0,5375622,-3.74,0,-0.0009,1000,0.25,1.53,32.51,0.044,0
58:34.0,5375642,-3.74,0,-0.0009,1000,0.25,1.53,32.51,0.05,0
58:34.1,5375662,-3.89,0,-0.0011,1000,0.08,1.75,32.51,0.052,0
58:34.2,5375762,-4.15,0,-0.0011,1000,-0.02,1.79,32.52,0.019,0
