# Prop,16x10E,# Batt,blue,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
20:20.3,1743026,6181.29,-2.2566,-0.0016,2000,-3641.05,2.52,30.02,49.045,7525
20:20.3,1743086,6191.84,-2.2566,-0.0016,2000,-3641.05,2.52,30.01,46.98,7592
20:20.4,1743106,6191.84,-2.2577,-0.0014,2000,-3642.86,2.31,29.97,48.831,7525
20:20.4,1743126,6208.34,-2.2577,-0.0014,2000,-3642.86,2.31,30.04,47.472,7599
20:20.5,1743226,6211.17,-2.2622,-0.0014,2000,-3650.11,2.31,30,48.997,7525
20:20.5,1743246,6211.17,-2.2622,-0.0014,2000,-3650.11,2.31,30.03,48.138,7559
20:20.5,1743266,6211.17,-2.2622,-0.0014,2000,-3650.11,2.31,29.98,48.809,7512
20:20.6,1743286,6211.17,-2.2622,-0.0014,2000,-3650.11,2.31,30.01,47.047,7572
20:20.6,1743346,6227.65,-2.2655,-0.0019,2000,-3655.39,3.05,29.98,49.077,7539
20:20.6,1743366,6227.65,-2.2655,-0.0019,2000,-3655.39,3.05,30.01,48.984,7579
20:20.7,1743386,6227.65,-2.2689,-0.002,2000,-3660.91,3.27,29.97,48.306,7539
20:20.7,1743466,6234.89,-2.2689,-0.002,2000,-3660.91,3.27,29.99,48.423,7565
20:20.7,1743486,6234.89,-2.2714,-0.0019,2000,-3664.93,3.03,30.01,49.172,7559
20:20.8,1743506,6217.47,-2.2714,-0.0019,2000,-3664.93,3.03,29.96,47.242,7585
20:20.8,1743586,6223.32,-2.269,-0.0017,2000,-3661.03,2.77,30.02,47.395,7585
20:20.9,1743606,6223.32,-2.269,-0.0017,2000,-3661.03,2.77,30,48.877,7525
20:20.9,1743626,6223.32,-2.269,-0.0017,2000,-3661.03,2.77,29.98,46.803,7592
20:20.9,1743646,6223.32,-2.269,-0.0017,2000,-3661.03,2.77,29.97,48.005,7532
20:20.9,1743666,6223.32,-2.2619,-0.0018,2000,-3649.65,2.84,30.01,47.05,7592
20:21.0,1743686,6214.34,-2.2619,-0.0018,2000,-3649.65,2.84,29.99,49.086,7539
20:21.0,1743706,6214.34,-2.2619,-0.0018,2000,-3649.65,2.84,30.01,47.272,7599
20:21.0,1743726,6214.34,-2.2619,-0.0018,2000,-3649.65,2.84,29.97,48.847,7525
20:21.0,1743746,6214.34,-2.2619,-0.0018,2000,-3649.65,2.84,29.97,46.903,7592
20:21.1,1743766,6194.27,-2.2588,-0.002,2000,-3644.59,3.25,29.96,48.73,7532
20:21.2,1743906,6185.52,-2.2548,-0.0019,2000,-3638.08,3.04,30,48.253,7572
20:21.2,1743926,6185.52,-2.2548,-0.0019,2000,-3638.08,3.04,29.96,48.911,7539
20:21.2,1743946,6185.52,-2.2509,-0.0019,2000,-3631.89,3.12,29.99,47.044,7559
20:21.2,1743966,6180.56,-2.2509,-0.0019,2000,-3631.89,3.12,29.96,47.506,7532
20:21.2,1743986,6180.56,-2.2509,-0.0019,2000,-3631.89,3.12,30.01,46.989,7565
20:21.3,1744006,6180.56,-2.2509,-0.0019,2000,-3631.89,3.12,29.99,48.763,7525
20:21.3,1744046,6158.85,-2.2473,-0.0017,2000,-3626.02,2.73,29.96,47.395,7579
20:21.3,1744066,6158.85,-2.2473,-0.0017,2000,-3626.02,2.73,29.99,47.223,7559
20:21.3,1744086,6158.85,-2.2473,-0.0017,2000,-3626.02,2.73,29.97,46.697,7565
20:21.4,1744106,6158.85,-2.2473,-0.0017,2000,-3626.02,2.73,30,47.73,7539
20:21.5,1744186,6152.58,-2.2477,-0.0018,2000,-3626.67,2.97,29.97,47.85,7552
20:21.5,1744206,6152.58,-2.2477,-0.0018,2000,-3626.67,2.97,29.98,46.472,7572
20:21.5,1744226,6152.05,-2.2459,-0.0018,2000,-3623.78,2.97,29.99,48.338,7532
20:21.5,1744246,6152.05,-2.2459,-0.002,2000,-3623.78,3.18,30,47.795,7585
20:21.6,1744326,6155.51,-2.245,-0.0016,2000,-3622.41,2.58,29.99,47.242,7572
20:21.6,1744346,6155.51,-2.245,-0.0016,2000,-3622.41,2.58,29.94,48.808,7519
20:21.6,1744366,6155.51,-2.245,-0.0016,2000,-3622.41,2.58,29.99,47.109,7572
20:21.7,1744386,6155.51,-2.245,-0.0016,2000,-3622.41,2.58,29.95,48.884,7519
20:21.7,1744446,6158.29,-2.2477,-0.0018,2000,-3626.7,2.94,29.98,47.459,7579
20:21.7,1744466,6158.29,-2.2477,-0.0018,2000,-3626.7,2.94,29.95,48.853,7532
20:21.7,1744486,6158.29,-2.2477,-0.0018,2000,-3626.7,2.94,29.98,46.942,7579
20:21.8,1744506,6155.65,-2.2485,-0.0018,2000,-3627.91,2.94,29.94,48.178,7545
20:21.8,1744566,6155.65,-2.2485,-0.0021,2000,-3627.91,3.34,29.98,48.273,7559
20:21.8,1744586,6155.65,-2.2485,-0.0021,2000,-3627.91,3.34,29.96,48.319,7552
20:21.9,1744606,6151.04,-2.2497,-0.0022,2000,-3629.84,3.48,29.98,46.525,7565
20:21.9,1744626,6151.04,-2.2497,-0.0022,2000,-3629.84,3.48,29.93,47.433,7545
20:22.0,1744706,6143.69,-2.2452,-0.0021,2000,-3622.65,3.35,29.97,47.856,7565
20:22.0,1744726,6143.69,-2.2452,-0.0021,2000,-3622.65,3.35,29.95,47.045,7539
20:22.0,1744746,6143.69,-2.2452,-0.0021,2000,-3622.65,3.35,29.94,47.147,7572
20:22.0,1744766,6143.69,-2.2452,-0.0021,2000,-3622.65,3.35,29.93,47.706,7532
20:22.1,1744786,6140.9,-2.2417,-0.0021,2000,-3616.98,3.35,29.97,48.07,7585
20:22.1,1744826,6140.9,-2.2417,-0.0018,2000,-3616.98,2.95,29.98,46.959,7579
20:22.1,1744846,6140.9,-2.2417,-0.0018,2000,-3616.98,2.95,29.96,47.527,7532
20:22.2,1744866,6140.9,-2.2417,-0.0018,2000,-3616.98,2.95,29.96,46.594,7579
20:22.2,1744946,6143.47,-2.2351,-0.0018,2000,-3606.41,2.84,29.98,46.547,7585
20:22.2,1744966,6143.84,-2.2335,-0.0018,2000,-3603.77,2.84,29.94,47.869,7525
20:22.2,1744986,6143.84,-2.2335,-0.0023,2000,-3603.77,3.64,29.98,47.045,7579
20:22.3,1745006,6143.84,-2.2335,-0.0023,2000,-3603.77,3.64,29.93,48.231,7525
20:22.3,1745026,6143.84,-2.2335,-0.0023,2000,-3603.77,3.64,29.97,47.448,7559
20:22.3,1745046,6143.84,-2.2335,-0.0023,2000,-3603.77,3.64,29.94,48.616,7532
20:22.3,1745066,6145.22,-2.235,-0.0023,2000,-3606.28,3.64,29.96,46.477,7599
20:22.3,1745086,6145.22,-2.235,-0.0023,2000,-3606.28,3.79,29.92,48.348,7525
20:22.4,1745106,6145.22,-2.235,-0.0023,2000,-3606.28,3.79,29.97,47.423,7572
20:22.4,1745126,6145.22,-2.235,-0.0023,2000,-3606.28,3.79,29.94,48.648,7525
20:22.4,1745146,6142.81,-2.235,-0.0023,2000,-3606.28,3.79,29.97,46.777,7559
20:22.4,1745166,6142.81,-2.2345,-0.0023,2000,-3605.33,3.79,29.93,47.786,7519
20:22.5,1745206,6142.81,-2.2345,-0.0022,2000,-3605.33,3.55,29.94,48.7,7545
20:22.5,1745226,6142.81,-2.2345,-0.0022,2000,-3605.33,3.55,29.97,47.542,7579
20:22.5,1745246,6143.38,-2.2366,-0.0022,2000,-3608.76,3.55,29.95,48.272,7545
20:22.6,1745346,6161.14,-2.2329,-0.002,2000,-3602.9,3.2,29.96,48.298,7539
20:22.6,1745366,6161.14,-2.2329,-0.0023,2000,-3602.9,3.66,29.97,47.628,7532
20:22.7,1745386,6161.14,-2.2329,-0.0023,2000,-3602.9,3.66,29.95,48.542,7532
20:22.7,1745466,6162.1,-2.2312,-0.0022,2000,-3600.03,3.62,29.97,48.672,7552
20:22.7,1745486,6162.1,-2.2312,-0.0022,2000,-3600.03,3.62,29.97,47.403,7559
20:22.8,1745506,6162.1,-2.2312,-0.0022,2000,-3600.03,3.62,29.94,48.872,7512
20:22.8,1745526,6155.02,-2.2353,-0.0022,2000,-3606.7,3.62,29.93,46.866,7565
20:22.9,1745586,6155.02,-2.2353,-0.0027,2000,-3606.7,4.36,29.93,48.712,7525
20:22.9,1745606,6142.05,-2.2353,-0.0027,2000,-3606.7,4.36,29.97,47.039,7579
20:22.9,1745626,6142.05,-2.2392,-0.0027,2000,-3612.95,4.36,29.94,48.884,7519
20:23.0,1745706,6136.45,-2.2396,-0.0029,2000,-3613.7,4.7,29.93,48.791,7512
20:23.0,1745726,6136.45,-2.2396,-0.0029,2000,-3613.7,4.7,29.95,46.853,7579
20:23.0,1745746,6136.45,-2.2396,-0.0022,2000,-3613.7,3.57,29.92,47.948,7519
20:23.1,1745826,6142.16,-2.2403,-0.0024,2000,-3614.72,3.85,29.92,48.263,7519
20:23.1,1745846,6142.16,-2.2403,-0.0024,2000,-3614.72,3.85,29.97,46.144,7565
20:23.1,1745866,6142.16,-2.2403,-0.0024,2000,-3614.72,3.85,29.92,47.556,7539
20:23.2,1745886,6155.71,-2.2403,-0.0024,2000,-3614.72,3.85,29.97,46.494,7572
20:23.2,1745906,6155.71,-2.2377,-0.0024,2000,-3610.51,3.85,29.92,48.442,7532
20:23.2,1745926,6155.71,-2.2377,-0.0029,2000,-3610.51,4.75,29.96,48.114,7572
20:23.2,1745946,6155.71,-2.2377,-0.0029,2000,-3610.51,4.75,29.92,47.647,7532
20:23.2,1745966,6155.71,-2.2377,-0.0029,2000,-3610.51,4.75,29.94,46.255,7552
20:23.2,1745986,6149.32,-2.2338,-0.0029,2000,-3604.22,4.75,29.92,47.036,7532
20:23.3,1746006,6149.32,-2.2338,-0.0029,2000,-3604.22,4.75,29.96,47.017,7559
20:23.3,1746026,6149.32,-2.2338,-0.0028,2000,-3604.22,4.48,29.93,48.083,7539
20:23.4,1746106,6138.85,-2.2303,-0.0028,2000,-3598.56,4.56,29.94,46.434,7572
20:23.4,1746126,6138.85,-2.2303,-0.0028,2000,-3598.56,4.56,29.97,47.292,7539
20:23.4,1746146,6138.85,-2.2303,-0.0028,2000,-3598.56,4.56,29.96,47.42,7579
20:23.4,1746166,6124.03,-2.2303,-0.0028,2000,-3598.56,4.56,29.96,48.041,7545
20:23.4,1746186,6124.03,-2.2253,-0.0028,2000,-3590.56,4.56,29.92,46.513,7565
20:23.5,1746206,6124.03,-2.2253,-0.0027,2000,-3590.56,4.42,29.93,47.366,7545
20:23.5,1746226,6124.03,-2.2253,-0.0027,2000,-3590.56,4.42,29.95,46.164,7585
20:23.5,1746246,6123.32,-2.2253,-0.0027,2000,-3590.56,4.42,29.95,48.189,7532
20:23.5,1746266,6123.32,-2.2193,-0.0027,2000,-3580.9,4.42,29.96,46.938,7579
20:23.5,1746286,6123.32,-2.2193,-0.0027,2000,-3580.9,4.42,29.93,48.131,7525
20:23.6,1746306,6123.32,-2.2193,-0.0029,2000,-3580.9,4.72,29.92,46.08,7579
20:23.6,1746326,6123.32,-2.2193,-0.0029,2000,-3580.9,4.72,29.92,47.944,7539
20:23.6,1746346,6128.4,-2.2193,-0.0029,2000,-3580.9,4.72,29.94,46.791,7572
20:23.7,1746386,6128.4,-2.2134,-0.0029,2000,-3571.38,4.72,29.96,46.905,7565
20:23.7,1746406,6128.4,-2.2134,-0.0025,2000,-3571.38,4.07,29.91,47.753,7532
20:23.7,1746426,6128.4,-2.2134,-0.0025,2000,-3571.38,4.07,29.93,46.45,7572
20:23.7,1746446,6138.9,-2.2134,-0.0025,2000,-3571.38,4.07,29.92,48.18,7525
20:23.8,1746506,6138.9,-2.2174,-0.0028,2000,-3577.86,4.51,29.97,45.908,7572
20:23.8,1746526,6139.66,-2.2174,-0.0028,2000,-3577.86,4.51,29.92,46.984,7539
20:23.8,1746546,6139.66,-2.2182,-0.0028,2000,-3579.17,4.51,29.94,46.336,7559
20:23.9,1746666,6120.33,-2.213,-0.0028,2000,-3570.68,4.52,29.94,47.07,7565
20:23.9,1746686,6120.33,-2.213,-0.0024,2000,-3570.68,3.94,29.94,47.834,7565
20:24.0,1746706,6075.17,-2.213,-0.0024,2000,-3570.68,3.94,29.95,47.661,7545
20:24.0,1746726,6075.17,-2.213,-0.0024,2000,-3570.68,3.94,29.9,47.231,7552
20:24.0,1746746,6075.17,-2.2084,-0.0024,2000,-3563.33,3.94,29.93,46.708,7532
20:24.0,1746766,6075.17,-2.2084,-0.0029,2000,-3563.33,4.69,29.92,46.452,7559
20:24.0,1746786,6075.17,-2.2084,-0.0029,2000,-3563.33,4.69,29.94,47.228,7545
20:24.1,1746806,6076.63,-2.2084,-0.0029,2000,-3563.33,4.69,29.95,47.787,7579
20:24.1,1746826,6076.63,-2.2085,-0.0029,2000,-3563.5,4.69,29.93,48.048,7559
20:24.1,1746846,6076.63,-2.2085,-0.0029,2000,-3563.5,4.69,29.9,46.694,7572
20:24.1,1746866,6076.63,-2.2085,-0.0029,2000,-3563.5,4.7,29.92,46.914,7545
20:24.1,1746886,6076.63,-2.2085,-0.0029,2000,-3563.5,4.7,29.93,46.578,7565
20:24.2,1746906,6089.14,-2.2085,-0.0029,2000,-3563.5,4.7,29.9,47.644,7512
20:24.2,1746926,6089.14,-2.2094,-0.0029,2000,-3564.93,4.7,29.94,47.134,7572
20:24.2,1746946,6089.14,-2.2094,-0.0029,2000,-3564.93,4.7,29.93,48.706,7525
20:24.2,1746966,6089.14,-2.2094,-0.0028,2000,-3564.93,4.45,29.93,46.736,7565
20:24.2,1746986,6096.27,-2.2094,-0.0028,2000,-3564.93,4.45,29.88,47.634,7519
20:24.3,1747006,6096.27,-2.2094,-0.0028,2000,-3564.93,4.45,29.91,46.758,7572
20:24.3,1747026,6096.27,-2.2121,-0.0028,2000,-3569.29,4.45,29.91,48.231,7506
20:24.4,1747106,6109.61,-2.2168,-0.0026,2000,-3576.89,4.15,29.89,48.117,7519
20:24.4,1747126,6109.61,-2.2168,-0.0026,2000,-3576.89,4.15,29.92,46.759,7565
20:24.4,1747146,6109.61,-2.2168,-0.0024,2000,-3576.89,3.85,29.91,48.297,7512
20:24.4,1747166,6125.46,-2.2168,-0.0024,2000,-3576.89,3.85,29.94,46.806,7572
20:24.5,1747226,6125.46,-2.2218,-0.0024,2000,-3584.93,3.85,29.88,48.064,7519
20:24.5,1747246,6125.46,-2.2218,-0.0021,2000,-3584.93,3.4,29.93,47.238,7559
20:24.6,1747266,6128.47,-2.2218,-0.0021,2000,-3584.93,3.4,29.9,48.395,7512
20:24.6,1747346,6136.21,-2.2238,-0.0022,2000,-3588.06,3.63,29.89,48.506,7525
20:24.6,1747366,6136.21,-2.2238,-0.0022,2000,-3588.06,3.63,29.93,47.391,7559
20:24.7,1747386,6136.21,-2.2217,-0.0022,2000,-3584.71,3.63,29.9,48.014,7525
20:24.7,1747466,6157.6,-2.2217,-0.0022,2000,-3584.71,3.5,29.9,48.694,7519
20:24.7,1747486,6157.6,-2.2255,-0.0022,2000,-3590.84,3.5,29.93,47.944,7539
20:24.8,1747506,6157.6,-2.2255,-0.0022,2000,-3590.84,3.5,29.9,48.348,7512
20:24.9,1747606,6156.41,-2.2303,-0.0023,2000,-3598.64,3.72,29.92,47.875,7552
20:24.9,1747626,6157.07,-2.2303,-0.0026,2000,-3598.64,4.24,29.89,48.138,7525
20:24.9,1747646,6157.07,-2.2303,-0.0026,2000,-3598.64,4.24,29.9,46.867,7545
20:24.9,1747666,6157.07,-2.2316,-0.0026,2000,-3600.64,4.24,29.87,47.581,7532
20:25.0,1747686,6157.07,-2.2316,-0.0026,2000,-3600.64,4.24,29.86,47.591,7525
20:25.0,1747706,6157.07,-2.2316,-0.0025,2000,-3600.64,4.01,29.89,48.875,7525
20:25.0,1747726,6178.6,-2.2316,-0.0025,2000,-3600.64,4.01,29.91,48.32,7512
20:25.0,1747746,6178.6,-2.2316,-0.0025,2000,-3600.64,4.01,29.89,47.694,7545
20:25.0,1747766,6178.6,-2.2362,-0.0025,2000,-3608.17,4.01,29.9,47.309,7532
20:25.0,1747786,6178.6,-2.2362,-0.0025,2000,-3608.17,4.01,29.87,47.395,7532
20:25.1,1747806,6197.97,-2.2362,-0.0025,1000,-3608.17,4.01,31.06,0.286,7161
20:25.1,1747886,6197.97,-2.2388,-0.0025,1000,-3612.36,4.01,31.16,0.05,5555
20:25.2,1747906,6159.86,-2.2388,-0.0079,1000,-3612.36,12.69,31.17,0.055,5249
20:25.2,1747926,6159.86,-2.2388,-0.0079,1000,-3612.36,12.69,31.18,0.048,4980
20:25.2,1747946,6159.86,-1.8916,-0.0079,1000,-3052.12,12.69,31.19,0.059,4730
20:25.2,1747966,6159.86,-1.8916,-0.0079,1000,-3052.12,12.69,31.2,0.052,4495
20:25.3,1747986,6159.86,-1.8916,-0.0516,1000,-3052.12,83.28,31.21,0.052,4325
20:25.3,1748006,5358.78,-1.8916,-0.0516,1000,-3052.12,83.28,31.22,0.059,4117
20:25.3,1748026,5358.78,-1.8916,-0.0516,1000,-3052.12,83.28,31.23,0.041,3948
20:25.3,1748046,5358.78,-0.5615,-0.0516,1000,-906.03,83.28,31.24,0.069,3788
20:25.3,1748066,5358.78,-0.5615,-0.0516,1000,-906.03,83.28,31.25,0.061,3654
20:25.4,1748086,3469.27,-0.5615,-0.0638,1000,-906.03,102.96,31.26,0.055,3504
20:25.4,1748106,3469.27,-0.5615,-0.0638,1000,-906.03,102.96,31.27,0.053,3377
20:25.4,1748126,3469.27,-0.0115,-0.0638,1000,-18.52,102.96,31.28,0.061,3270
20:25.4,1748146,3469.27,-0.0115,-0.0638,1000,-18.52,102.96,31.28,0.036,3151
20:25.4,1748166,3469.27,-0.0115,-0.0638,1000,-18.52,102.96,31.29,0.069,3049
20:25.5,1748186,2172.09,-0.0115,-0.0454,1000,-18.52,73.28,31.3,0.052,2950
20:25.5,1748206,2172.09,-0.0115,-0.0454,1000,-18.52,73.28,31.3,0.064,2850
20:25.5,1748286,1453.31,-0.0009,-0.0405,1000,-1.47,65.39,31.33,0.059,2516
20:25.6,1748306,1453.31,-0.0009,-0.0405,1000,-1.47,65.39,31.34,0.058,2460
20:25.6,1748326,1453.31,-0.0025,-0.0405,1000,-3.95,65.39,31.35,0.05,2386
20:25.6,1748346,1453.31,-0.0025,-0.0405,1000,-3.95,65.39,31.35,0.058,2317
20:25.7,1748406,1014.87,-0.0022,-0.0375,1000,-3.48,60.45,31.37,0.066,2142
20:25.7,1748426,1014.87,-0.0022,-0.0375,1000,-3.48,60.45,31.38,0.048,2080
20:25.7,1748446,1014.87,-0.0022,-0.0375,1000,-3.48,60.45,31.38,0.061,2013
20:25.7,1748466,738.25,-0.0022,-0.0374,1000,-3.48,60.32,31.39,0.058,1988
20:25.8,1748506,738.25,-0.0018,-0.0374,1000,-2.93,60.32,31.4,0.059,1876
20:25.8,1748526,738.25,-0.0018,-0.0374,1000,-2.93,60.32,31.41,0.059,1845
20:25.8,1748566,561.87,-0.0018,-0.0375,1000,-2.93,60.43,31.42,0.066,1750
20:25.8,1748586,561.87,-0.0019,-0.0375,1000,-3.07,60.43,31.42,0.044,1726
20:25.9,1748606,561.87,-0.0019,-0.0375,1000,-3.07,60.43,31.43,0.056,1680
20:25.9,1748626,561.87,-0.0019,-0.0375,1000,-3.07,60.43,31.43,0.044,1642
20:26.0,1748726,349.49,-0.0024,-0.0372,1000,-3.9,59.97,31.45,0.05,1482
20:26.0,1748746,349.49,-0.0024,-0.0345,1000,-3.9,55.74,31.46,0.055,1454
20:26.0,1748766,349.49,-0.0024,-0.0345,1000,-3.9,55.74,31.46,0.064,1422
20:26.1,1748786,349.49,-0.002,-0.0345,1000,-3.16,55.74,31.47,0.058,1394
20:26.1,1748866,283.62,-0.0015,-0.0329,1000,-2.36,53.08,31.49,0.048,1298
20:26.1,1748886,283.62,-0.0015,-0.0329,1000,-2.36,53.08,31.49,0.048,1270
20:26.2,1748906,231.11,-0.0015,-0.0329,1000,-2.36,53.08,31.5,0.055,1247
20:26.2,1748926,231.11,-0.0015,-0.032,1000,-2.36,51.55,31.5,0.042,1221
20:26.2,1748946,231.11,-0.0015,-0.032,1000,-2.36,51.55,31.5,0.052,1198
20:26.2,1748966,231.11,-0.002,-0.032,1000,-3.2,51.55,31.51,0.059,1174
20:26.3,1748986,231.11,-0.002,-0.032,1000,-3.2,51.55,31.51,0.052,1160
20:26.3,1749006,189.59,-0.002,-0.032,1000,-3.2,51.55,31.52,0.053,1138
20:26.3,1749026,189.59,-0.002,-0.0307,1000,-3.2,49.45,31.52,0.023,1112
20:26.3,1749046,189.59,-0.002,-0.0307,1000,-3.2,49.45,31.52,0.056,1098
20:26.4,1749066,189.59,-0.0015,-0.0307,1000,-2.46,49.45,31.53,0.053,1077
20:26.4,1749126,157.44,-0.0015,-0.0292,1000,-2.46,47.15,31.54,0.056,1025
20:26.4,1749146,157.44,-0.0014,-0.0292,1000,-2.28,47.15,31.55,0.055,1007
20:26.4,1749166,157.44,-0.0014,-0.0292,1000,-2.28,47.15,31.55,0.041,986
20:26.5,1749186,131.76,-0.0014,-0.0292,1000,-2.28,47.15,31.55,0.039,972
20:26.5,1749266,131.76,-0.0015,-0.0281,1000,-2.38,45.33,31.57,0.067,908
20:26.6,1749286,109.22,-0.0015,-0.0281,1000,-2.38,45.33,31.57,0.034,893
20:26.6,1749306,109.22,-0.0015,-0.027,1000,-2.38,43.63,31.57,0.047,879
20:26.6,1749326,109.22,-0.0015,-0.027,1000,-2.38,43.63,31.58,0.064,864
20:26.7,1749346,109.22,-0.0012,-0.027,1000,-1.98,43.63,31.58,0.067,851
20:26.7,1749426,90.16,-0.001,-0.0262,1000,-1.59,42.34,31.59,0.033,802
20:26.7,1749446,90.16,-0.001,-0.0262,1000,-1.59,42.34,31.6,0.055,787
20:26.7,1749466,72.85,-0.001,-0.0262,1000,-1.59,42.34,31.6,0.045,774
20:26.7,1749486,72.85,-0.001,-0.0262,1000,-1.59,42.34,31.6,0.044,760
20:26.8,1749506,72.85,-0.001,-0.0256,1000,-1.59,41.26,31.61,0.053,746
20:26.8,1749526,72.85,-0.0012,-0.0256,1000,-1.96,41.26,31.61,0.045,738
20:26.8,1749586,60.19,-0.0012,-0.0245,1000,-1.96,39.56,31.62,0.059,704
20:26.9,1749606,60.19,-0.0012,-0.0245,1000,-1.96,39.56,31.63,0.056,690
20:26.9,1749626,60.19,-0.0014,-0.0245,1000,-2.27,39.56,31.63,0.061,684
20:27.0,1749686,51.39,-0.0014,-0.024,1000,-2.27,38.76,31.64,0.047,647
20:27.0,1749706,51.39,-0.0014,-0.024,1000,-2.22,38.76,31.64,0.05,635
20:27.0,1749726,51.39,-0.0014,-0.024,1000,-2.22,38.76,31.64,0.058,628
20:27.0,1749746,44.39,-0.0014,-0.024,1000,-2.22,38.76,31.64,0.042,620
20:27.0,1749766,44.39,-0.0014,-0.024,1000,-2.22,38.76,31.65,0.042,606
20:27.1,1749806,44.39,-0.0015,-0.0243,1000,-2.38,39.21,31.65,0.055,586
20:27.1,1749826,37.25,-0.0015,-0.0243,1000,-2.38,39.21,31.66,0.048,579
20:27.1,1749846,37.25,-0.0015,-0.0243,1000,-2.38,39.21,31.66,0.053,571
20:27.2,1749866,37.25,-0.0015,-0.0251,1000,-2.38,40.47,31.66,0.038,557
20:27.2,1749886,37.25,-0.0015,-0.0251,1000,-2.38,40.47,31.66,0.044,550
20:27.2,1749906,37.25,-0.0016,-0.0251,1000,-2.55,40.47,31.67,0.056,543
20:27.2,1749946,29.86,-0.0016,-0.0251,1000,-2.55,40.47,31.67,0.055,521
20:27.2,1749966,29.86,-0.0016,-0.0249,1000,-2.55,40.19,31.68,0.05,514
20:27.2,1749986,29.86,-0.002,-0.0249,1000,-3.2,40.19,31.68,0.061,508
20:27.3,1750006,29.86,-0.002,-0.0249,1000,-3.2,40.19,31.68,0.055,500
20:27.3,1750026,25.46,-0.002,-0.0249,1000,-3.2,40.19,31.69,0.038,493
20:27.4,1750086,25.46,-0.0019,-0.0244,1000,-3.07,39.44,31.69,0.062,463
20:27.4,1750106,22.64,-0.0019,-0.0244,1000,-3.07,39.44,31.7,0.048,457
20:27.4,1750126,22.64,-0.0019,-0.0244,1000,-3.07,39.44,31.7,0.034,449
20:27.4,1750146,22.64,-0.0019,-0.0245,1000,-3.07,39.61,31.7,0.047,442
20:27.5,1750206,15.75,-0.0018,-0.0245,1000,-2.85,39.61,31.71,0.059,418
20:27.5,1750226,15.75,-0.0018,-0.0245,1000,-2.85,39.61,31.71,0.052,411
20:27.5,1750246,15.75,-0.0018,-0.0251,1000,-2.85,40.55,31.71,0.047,404
20:27.6,1750266,15.75,-0.0014,-0.0251,1000,-2.25,40.55,31.72,0.05,404
20:27.6,1750286,11.74,-0.0014,-0.0251,1000,-2.25,40.55,31.72,0.041,396
20:27.6,1750306,11.74,-0.0014,-0.0251,1000,-2.25,40.55,31.72,0.058,389
20:27.6,1750326,11.74,-0.0014,-0.0251,1000,-2.25,40.55,31.72,0.045,381
20:27.6,1750346,11.74,-0.0014,-0.0259,1000,-2.25,41.78,31.73,0.039,372
20:27.6,1750366,11.74,-0.0013,-0.0259,1000,-2.12,41.78,31.73,0.047,363
20:27.6,1750386,8.09,-0.0013,-0.0259,1000,-2.12,41.78,31.73,0.034,357
20:27.7,1750406,8.09,-0.0013,-0.0259,1000,-2.12,41.78,31.73,0.056,357
20:27.7,1750426,8.09,-0.0013,-0.0272,1000,-2.12,43.9,31.74,0.052,349
20:27.8,1750506,5.95,-0.0014,-0.0272,1000,-2.29,43.9,31.75,0.062,322
20:27.8,1750526,5.95,-0.0014,-0.0278,1000,-2.29,44.83,31.75,0.047,314
20:27.8,1750546,5.95,-0.0016,-0.0278,1000,-2.57,44.83,31.75,0.064,305
20:27.8,1750566,3.66,-0.0016,-0.0278,1000,-2.57,44.83,31.75,0.039,305
20:27.9,1750646,3.66,-0.0016,-0.0298,1000,-2.54,48.15,31.76,0.05,278
20:27.9,1750666,2.01,-0.0016,-0.0298,1000,-2.54,48.15,31.76,0.036,269
20:27.9,1750686,2.01,-0.0016,-0.0298,1000,-2.54,48.15,31.77,0.059,269
20:28.0,1750706,2.01,-0.0016,-0.0298,1000,-2.54,48.15,31.77,0.052,259
20:28.0,1750726,2.01,-0.0015,-0.0314,1000,-2.46,50.66,31.77,0.053,259
20:28.0,1750746,-0.39,-0.0015,-0.0314,1000,-2.46,50.66,31.77,0.062,249
20:28.0,1750766,-0.39,-0.0015,-0.0314,1000,-2.46,50.66,31.78,0.044,238
20:28.0,1750786,-0.39,-0.0015,-0.0314,1000,-2.46,50.66,31.78,0.055,238
20:28.1,1750806,-0.39,-0.0015,-0.0303,1000,-2.46,48.93,31.78,0.041,229
20:28.1,1750826,-0.39,-0.0017,-0.0303,1000,-2.82,48.93,31.78,0.058,229
20:28.1,1750846,-1.79,-0.0017,-0.0303,1000,-2.82,48.93,31.78,0.042,219
20:28.1,1750866,-1.79,-0.0017,-0.0303,1000,-2.82,48.93,31.79,0.052,219
20:28.2,1750886,-1.79,-0.0017,-0.0303,1000,-2.82,48.93,31.79,0.059,208
20:28.2,1750906,-1.79,-0.0017,-0.0288,1000,-2.82,46.43,31.79,0.056,208
20:28.2,1750926,-1.4,-0.0015,-0.0288,1000,-2.41,46.43,31.79,0.042,197
20:28.2,1750946,-1.4,-0.0015,-0.0288,1000,-2.41,46.43,31.79,0.052,197
20:28.2,1750966,-1.4,-0.0015,-0.0288,1000,-2.41,46.43,31.8,0.061,197
20:28.3,1751006,-1.4,-0.0013,-0.0258,1000,-2.18,41.55,31.8,0.048,185
