# Prop,14x85E,# Batt,blue,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
10:49.4,1172137,4664.58,-1.2548,-0.0012,2000,-2024.62,1.92,31.16,27.709,8470
10:49.4,1172157,4679.82,-1.2548,-0.0005,2000,-2024.62,0.85,31.17,27.852,8470
10:49.5,1172177,4679.82,-1.2548,-0.0005,2000,-2024.62,0.85,31.15,27.192,8461
10:49.5,1172197,4679.82,-1.254,-0.0005,2000,-2023.32,0.85,31.14,28.414,8453
10:49.5,1172217,4679.82,-1.254,-0.0005,2000,-2023.32,0.85,31.15,28.108,8445
10:49.6,1172277,4698.14,-1.254,0,2000,-2023.32,0.33,31.16,28.337,8478
10:49.6,1172297,4698.14,-1.2525,0,2000,-2020.86,0.33,31.13,27.702,8445
10:49.6,1172317,4698.14,-1.2525,0,2000,-2020.86,0.33,31.15,28.769,8420
10:49.6,1172337,4707.08,-1.2525,0,2000,-2020.86,0.33,31.14,28.1,8453
10:49.6,1172357,4707.08,-1.2525,-0.0004,2000,-2020.86,0.64,31.16,28.245,8461
10:49.7,1172377,4707.08,-1.2525,-0.0004,2000,-2020.86,0.64,31.14,27.666,8470
10:49.7,1172397,4707.08,-1.2529,-0.0004,2000,-2021.59,0.64,31.15,28.653,8461
10:49.7,1172457,4708.34,-1.2529,-0.0016,2000,-2021.59,2.54,31.15,27.259,8470
10:49.8,1172477,4708.34,-1.2546,-0.0016,2000,-2024.33,2.54,31.16,27.586,8470
10:49.8,1172497,4708.34,-1.2546,-0.0016,2000,-2024.33,2.54,31.14,27.894,8478
10:49.9,1172577,4720.14,-1.2545,-0.0009,2000,-2024.18,1.46,31.16,27.517,8478
10:49.9,1172597,4720.14,-1.2545,-0.0009,2000,-2024.18,1.46,31.15,27.078,8487
10:49.9,1172617,4702.64,-1.2545,-0.0009,2000,-2024.18,1.46,31.13,27.703,8461
10:49.9,1172637,4702.64,-1.2545,-0.0004,2000,-2024.18,0.59,31.13,28.655,8436
10:50.0,1172677,4702.64,-1.2522,-0.0004,2000,-2020.37,0.59,31.18,26.972,8478
10:50.0,1172697,4702.64,-1.2522,-0.0004,2000,-2020.37,0.59,31.18,26.439,8520
10:50.0,1172717,4704.15,-1.2522,-0.0006,2000,-2020.37,1.01,31.16,26.758,8487
10:50.0,1172737,4704.15,-1.2522,-0.0006,2000,-2020.37,1.01,31.14,29.242,8412
10:50.1,1172757,4704.15,-1.245,-0.0006,2000,-2008.8,1.01,31.08,28.945,8387
10:50.1,1172777,4704.15,-1.245,-0.0006,2000,-2008.8,1.01,31.13,29.003,8436
10:50.1,1172797,4642.73,-1.245,-0.0006,2000,-2008.8,1.01,31.11,28.058,8453
10:50.1,1172817,4642.73,-1.245,0,2000,-2008.8,-0.06,31.14,28.423,8461
10:50.1,1172857,4642.73,-1.2333,0,2000,-1989.92,-0.06,31.15,28.645,8428
10:50.2,1172877,4642.73,-1.2333,0,2000,-1989.92,-0.06,31.14,27.144,8445
10:50.2,1172897,4557.15,-1.2333,0,2000,-1989.92,-0.06,31.14,27.702,8487
10:50.2,1172917,4557.15,-1.2333,0,2000,-1989.92,0.46,31.12,27.519,8487
10:50.2,1172937,4557.15,-1.2333,0,2000,-1989.92,0.46,31.13,28.661,8453
10:50.3,1172957,4557.15,-1.2556,0,2000,-2025.92,0.46,31.13,28.533,8436
10:50.3,1172997,4676.22,-1.2556,0,2000,-2025.92,-0.45,31.14,27.486,8470
10:50.3,1173017,4676.22,-1.2556,0,2000,-2025.92,-0.45,31.13,27.477,8478
10:50.3,1173037,4676.22,-1.2636,0,2000,-2038.88,-0.45,31.12,27.709,8478
10:50.3,1173057,4676.22,-1.2636,0,2000,-2038.88,-0.45,31.12,28.734,8428
10:50.4,1173077,4760.42,-1.2636,0,2000,-2038.88,-0.45,31.12,28.82,8420
10:50.4,1173137,4760.42,-1.2588,-0.0012,2000,-2031.16,1.98,31.12,27.459,8470
10:50.4,1173157,4760.42,-1.2588,-0.0012,2000,-2031.16,1.98,31.1,28.452,8453
10:50.5,1173177,4779.83,-1.2588,-0.0012,2000,-2031.16,1.98,31.1,28.616,8428
10:50.5,1173197,4779.83,-1.2588,0,2000,-2031.16,0.47,31.13,28.773,8445
10:50.5,1173217,4779.83,-1.2588,0,2000,-2031.16,0.47,31.12,27.591,8470
10:50.6,1173297,4763.82,-1.2631,0.0007,2000,-2038.01,-1.14,31.11,28.022,8428
10:50.6,1173317,4763.82,-1.2681,0.0007,2000,-2046.08,-1.14,31.13,28.559,8428
10:50.6,1173337,4763.82,-1.2681,0.0007,2000,-2046.08,-1.14,31.13,27.903,8453
10:50.6,1173357,4781.13,-1.2681,0.0007,2000,-2046.08,-1.14,31.12,28.564,8453
10:50.7,1173377,4781.13,-1.2681,-0.001,2000,-2046.08,1.62,31.09,27.934,8445
10:50.7,1173457,4785.97,-1.2681,-0.001,2000,-2046.07,1.62,31.13,28.158,8445
10:50.8,1173477,4785.97,-1.2681,0,2000,-2046.07,0.17,31.11,29.07,8445
10:50.8,1173497,4785.97,-1.2681,0,2000,-2046.07,0.17,31.11,28.689,8428
10:50.8,1173517,4785.97,-1.2707,0,2000,-2050.36,0.17,31.1,28.189,8428
10:50.8,1173537,4775.3,-1.2707,0,2000,-2050.36,0.17,31.13,27.45,8461
10:50.9,1173617,4775.3,-1.2749,0.0008,2000,-2057.11,-1.31,31.11,28.877,8428
10:50.9,1173637,4765.89,-1.2749,0.0008,2000,-2057.11,-1.31,31.09,28.192,8436
10:51.0,1173657,4765.89,-1.2749,0.001,2000,-2057.11,-1.65,31.13,27.286,8470
10:51.0,1173717,4804.66,-1.2759,0.001,2000,-2058.7,-1.65,31.09,28.728,8428
10:51.0,1173737,4804.66,-1.2759,0.001,2000,-2058.7,-1.65,31.12,28.775,8428
10:51.0,1173757,4804.66,-1.2759,0.0013,2000,-2058.7,-2.15,31.12,27.708,8445
10:51.1,1173777,4804.66,-1.2759,0.0013,2000,-2058.7,-2.15,31.13,27.783,8453
10:51.1,1173797,4804.66,-1.2721,0.0013,2000,-2052.62,-2.15,31.09,27.847,8436
10:51.1,1173817,4829.88,-1.2721,0.0013,2000,-2052.62,-2.15,31.1,28.887,8428
10:51.1,1173837,4829.88,-1.2721,0.0013,2000,-2052.62,-2.15,31.1,27.977,8420
10:51.2,1173857,4829.88,-1.2721,0.0007,2000,-2052.62,-1.05,31.12,28.464,8445
10:51.2,1173917,4827.79,-1.2722,0.0007,2000,-2052.77,-1.05,31.09,28.433,8420
10:51.2,1173937,4827.79,-1.2722,0,2000,-2052.77,0.14,31.07,29.036,8412
10:51.2,1173957,4827.79,-1.2722,0,2000,-2052.77,0.14,31.09,27.652,8412
10:51.3,1173977,4827.79,-1.2732,0,2000,-2054.3,0.14,31.09,28.191,8428
10:51.3,1173997,4830.46,-1.2732,0,2000,-2054.3,0.14,31.1,28.494,8428
10:51.3,1174017,4830.46,-1.2732,0,2000,-2054.3,0.14,31.08,29.233,8412
10:51.3,1174037,4830.46,-1.2732,-0.0005,2000,-2054.3,0.78,31.09,28.531,8395
10:51.3,1174057,4830.46,-1.277,-0.0005,2000,-2060.49,0.78,31.06,28.845,8412
10:51.4,1174077,4830.46,-1.277,-0.0005,2000,-2060.49,0.78,31.11,28.108,8436
10:51.4,1174097,4785.7,-1.277,-0.0005,2000,-2060.49,0.78,31.09,27.742,8461
10:51.4,1174117,4785.7,-1.277,-0.0005,2000,-2060.49,0.78,31.11,28.113,8445
10:51.5,1174177,4739.03,-1.2845,0.0003,2000,-2072.48,-0.55,31.09,27.977,8445
10:51.5,1174197,4739.03,-1.2845,0.0003,2000,-2072.48,-0.55,31.12,28.116,8461
10:51.5,1174217,4739.03,-1.2845,0.0003,2000,-2072.48,-0.55,31.09,27.962,8453
10:51.5,1174237,4739.03,-1.2845,0,2000,-2072.48,-0.47,31.1,28.816,8412
10:51.6,1174297,4802.37,-1.2825,0,2000,-2069.37,-0.47,31.11,27.5,8461
10:51.6,1174317,4802.37,-1.2825,0,2000,-2069.37,0.17,31.09,27.802,8445
10:51.6,1174337,4802.37,-1.2774,0,2000,-2061.03,0.17,31.07,28.581,9566
10:51.7,1174357,4833.46,-1.2774,0,2000,-2061.03,0.17,31.08,28.78,8420
10:51.7,1174417,4833.46,-1.2774,0,2000,-2061.03,0.28,31.1,27.737,8461
10:51.7,1174437,4833.46,-1.2768,0,2000,-2060.19,0.28,31.08,27.806,8445
10:51.7,1174457,4799.84,-1.2768,0,2000,-2060.19,0.28,31.08,28.659,8412
10:51.8,1174477,4799.84,-1.2768,0,2000,-2060.19,0.28,31.07,28.345,8428
10:51.8,1174497,4799.84,-1.2768,0,2000,-2060.19,0.28,31.12,28.994,8445
10:51.8,1174517,4799.84,-1.2768,0,2000,-2060.19,0,31.1,27.82,8461
10:51.8,1174537,4799.84,-1.2755,0,2000,-2058.08,0,31.09,28.684,8436
10:51.8,1174557,4800.04,-1.2755,0,2000,-2058.08,0,31.07,28.241,8412
10:51.9,1174577,4800.04,-1.2755,0,2000,-2058.08,0,31.09,28.967,8412
10:51.9,1174597,4800.04,-1.2755,0.0004,2000,-2058.08,-0.68,31.08,28.192,8428
10:51.9,1174617,4800.04,-1.2735,0.0004,2000,-2054.85,-0.68,31.11,28.511,8470
10:52.0,1174677,4823.42,-1.2735,0.0004,2000,-2054.85,-0.68,31.07,28.253,8403
10:52.0,1174697,4823.42,-1.2735,0,2000,-2054.85,-0.11,31.11,28.877,8420
10:52.0,1174717,4823.42,-1.2748,0,2000,-2056.94,-0.11,31.1,27.405,8436
10:52.0,1174737,4811.06,-1.2748,0,2000,-2056.94,-0.11,31.09,27.573,8453
10:52.1,1174817,4820.52,-1.2752,0,2000,-2057.58,-0.11,31.09,28.177,8428
10:52.1,1174837,4820.52,-1.2752,0,2000,-2057.58,-0.11,31.1,27.748,8453
10:52.1,1174857,4820.52,-1.2752,0,2000,-2057.58,-0.11,31.08,27.377,8453
10:52.2,1174877,4820.52,-1.2752,0.0008,2000,-2057.58,-1.33,31.07,28.673,8436
10:52.2,1174937,4812.81,-1.2734,0.0008,2000,-2054.65,-1.33,31.1,27.692,8461
10:52.2,1174957,4812.81,-1.2734,0.0008,2000,-2054.65,-1.33,31.1,28.155,8461
10:52.3,1174977,4812.81,-1.2734,0.0005,2000,-2054.65,-0.83,31.07,27.892,8412
10:52.3,1174997,4812.81,-1.2752,0.0005,2000,-2057.52,-0.83,31.08,28.673,8428
10:52.3,1175017,4810.19,-1.2752,0.0005,2000,-2057.52,-0.83,31.08,27.708,8436
10:52.3,1175037,4810.19,-1.2752,0.0005,2000,-2057.52,-0.83,31.1,28.175,8445
10:52.4,1175077,4810.19,-1.2752,0.0005,2000,-2057.52,-0.78,31.09,28.256,8445
10:52.4,1175097,4832.44,-1.2711,0.0005,2000,-2051.01,-0.78,31.07,28.056,8428
10:52.4,1175117,4832.44,-1.2711,0.0005,2000,-2051.01,-0.78,31.1,28.872,8436
10:52.4,1175137,4832.44,-1.2711,0.0005,2000,-2051.01,-0.78,31.1,27.07,8445
10:52.5,1175157,4832.44,-1.2711,-0.0008,2000,-2051.01,1.35,31.09,27.794,8461
10:52.5,1175197,4836.95,-1.2674,-0.0008,2000,-2044.9,1.35,31.06,28.778,8428
10:52.5,1175217,4836.95,-1.2674,-0.0008,2000,-2044.9,1.35,31.08,28.938,8428
10:52.5,1175237,4836.95,-1.2674,-0.0008,2000,-2044.9,1.35,31.1,27.897,8420
10:52.6,1175257,4836.95,-1.2674,-0.0005,2000,-2044.9,0.8,31.1,27.502,8470
10:52.6,1175337,4833.33,-1.2653,-0.0005,2000,-2041.66,0.8,31.09,28.834,8436
10:52.6,1175357,4833.33,-1.2653,0.0011,2000,-2041.66,-1.79,31.09,27.428,8453
10:52.7,1175377,4829.77,-1.264,0.0011,2000,-2039.53,-1.79,31.08,27.78,8461
10:52.7,1175397,4829.77,-1.264,0.0011,2000,-2039.53,-1.79,31.06,27.748,8445
10:52.7,1175417,4829.77,-1.264,0.0011,2000,-2039.53,-1.79,31.07,28.508,8412
10:52.8,1175457,4818.8,-1.266,0.0005,2000,-2042.73,-0.77,31.09,28.358,8445
10:52.8,1175477,4818.8,-1.266,0.0005,2000,-2042.73,-0.77,31.08,27.737,8453
10:52.8,1175497,4818.8,-1.266,0.0005,2000,-2042.73,-0.77,31.09,28.22,8445
10:52.8,1175517,4818.8,-1.266,0.0005,2000,-2042.73,-0.77,31.06,27.836,8412
10:52.9,1175577,4833.67,-1.2662,0,2000,-2042.99,-0.31,31.09,27.855,8453
10:52.9,1175597,4833.67,-1.2662,0,2000,-2042.99,-0.31,31.06,27.872,8453
10:52.9,1175617,4833.67,-1.2662,0,2000,-2042.99,-0.31,31.07,28.577,8445
10:52.9,1175637,4833.67,-1.2662,0.0005,2000,-2042.99,-0.77,31.06,28.647,8403
10:53.0,1175657,4838.31,-1.2658,0.0005,2000,-2042.46,-0.77,31.09,28.191,8428
10:53.0,1175737,4830.95,-1.2668,0.0011,2000,-2043.97,-1.78,31.05,28.855,8412
10:53.0,1175757,4830.95,-1.2668,0.0011,2000,-2043.97,-1.78,31.08,29.095,8420
10:53.1,1175777,4830.95,-1.2668,0.0011,2000,-2043.97,-1.78,31.08,27.628,8453
10:53.1,1175797,4830.95,-1.2668,0.0011,2000,-2043.97,-1.78,31.09,27.67,8453
10:53.1,1175817,4830.95,-1.2668,0.0013,2000,-2043.97,-2.05,31.05,27.227,8428
10:53.1,1175837,4818.58,-1.2692,0.0013,2000,-2047.87,-2.05,31.07,28.353,8420
10:53.1,1175857,4818.58,-1.2692,0.0013,2000,-2047.87,-2.05,31.05,28.131,8403
10:53.2,1175877,4818.58,-1.2692,0.0013,2000,-2047.87,-2.05,31.08,28.703,8445
10:53.2,1175897,4818.58,-1.2692,0.0013,2000,-2047.87,-2.05,31.07,27.341,8453
10:53.2,1175917,4799.39,-1.2692,-0.0012,2000,-2047.87,1.91,31.08,28.158,8445
10:53.2,1175937,4799.39,-1.2739,-0.0012,2000,-2055.44,1.91,31.05,28.136,8412
10:53.2,1175957,4799.39,-1.2739,-0.0012,2000,-2055.44,1.91,31.04,29.295,8395
10:53.3,1175977,4799.39,-1.2739,-0.0012,2000,-2055.44,1.91,31.07,27.414,8428
10:53.3,1175997,4799.39,-1.2739,-0.0012,2000,-2055.44,1.91,31.07,28.131,8436
10:53.3,1176017,4846.13,-1.2695,-0.0005,2000,-2048.33,0.8,31.08,27.806,8461
10:53.3,1176037,4846.13,-1.2695,-0.0005,2000,-2048.33,0.8,31.06,28.613,8436
10:53.3,1176057,4846.13,-1.2695,-0.0005,2000,-2048.33,0.8,31.05,28.495,8395
10:53.4,1176077,4846.13,-1.2695,-0.0005,2000,-2048.33,0.8,31.04,28.425,8420
10:53.4,1176097,4846.13,-1.2695,0.0015,2000,-2048.33,-2.43,31.07,27.306,8420
10:53.4,1176117,4823.26,-1.2707,0.0015,2000,-2050.32,-2.43,31.06,27.448,8445
10:53.4,1176137,4823.26,-1.2707,0.0015,2000,-2050.32,-2.43,31.07,28.269,8436
10:53.4,1176157,4823.26,-1.2707,0.0015,2000,-2050.32,-2.43,31.04,28.623,8428
10:53.5,1176177,4823.26,-1.2707,0.0015,2000,-2050.32,-2.43,31.07,28.605,8428
10:53.5,1176197,4823.21,-1.2716,-0.0004,2000,-2051.68,0.65,31.04,27.714,8445
10:53.5,1176217,4823.21,-1.2716,-0.0004,2000,-2051.68,0.65,31.07,28.1,8445
10:53.5,1176237,4823.21,-1.2716,-0.0004,2000,-2051.68,0.65,31.04,27.825,8412
10:53.5,1176257,4823.21,-1.2716,-0.0004,2000,-2051.68,0.65,31.06,28.97,8403
10:53.6,1176277,4823.21,-1.2716,-0.0004,2000,-2051.68,0.65,31.04,28.08,8403
10:53.6,1176297,4848.43,-1.2696,-0.0008,1000,-2048.46,1.23,31.06,28.5,8436
10:53.6,1176317,4848.43,-1.2696,-0.0008,1000,-2048.46,1.23,31.95,0.07,8125
10:53.6,1176337,4848.43,-1.2696,-0.0008,1000,-2048.46,1.23,31.96,0.055,7460
10:53.6,1176357,4848.43,-1.2696,-0.0008,1000,-2048.46,1.23,31.97,0.058,7032
10:53.7,1176377,4804.08,-1.2696,-0.0008,1000,-2048.46,1.23,31.98,0.041,6598
10:53.7,1176397,4804.08,-1.2489,-0.001,1000,-2015.07,1.56,31.98,0.048,6229
10:53.7,1176417,4804.08,-1.2489,-0.001,1000,-2015.07,1.56,31.99,0.044,5915
10:53.7,1176437,4804.08,-1.2489,-0.001,1000,-2015.07,1.56,32,0.048,5617
10:53.7,1176457,4804.08,-1.2489,-0.001,1000,-2015.07,1.56,32.01,0.05,5347
10:53.8,1176477,4444.54,-0.7788,-0.0324,1000,-1256.53,52.2,32.01,0.05,5123
10:53.8,1176497,4444.54,-0.7788,-0.0324,1000,-1256.53,52.2,32.02,0.05,4901
10:53.8,1176517,4444.54,-0.7788,-0.0324,1000,-1256.53,52.2,32.02,0.053,4681
10:53.8,1176537,4444.54,-0.7788,-0.0324,1000,-1256.53,52.2,32.03,0.047,4488
10:53.8,1176557,4444.54,-0.7788,-0.0324,1000,-1256.53,52.2,32.03,0.053,4320
10:53.9,1176577,3060.54,-0.1016,-0.0574,1000,-163.99,92.55,32.04,0.047,4153
10:53.9,1176597,3060.54,-0.1016,-0.0574,1000,-163.99,92.55,32.04,0.05,4005
10:53.9,1176617,3060.54,-0.1016,-0.0574,1000,-163.99,92.55,32.05,0.042,3847
10:53.9,1176637,3060.54,-0.1016,-0.0574,1000,-163.99,92.55,32.05,0.031,3733
10:53.9,1176657,1851.99,-0.1016,-0.0574,1000,-163.99,92.55,32.06,0.042,3597
10:54.0,1176677,1851.99,-0.0046,-0.0474,1000,-7.45,76.51,32.06,0.048,3480
10:54.0,1176697,1851.99,-0.0046,-0.0474,1000,-7.45,76.51,32.07,0.045,3367
10:54.0,1176717,1851.99,-0.0046,-0.0474,1000,-7.45,76.51,32.07,0.038,3252
10:54.0,1176737,1851.99,-0.0046,-0.0474,1000,-7.45,76.51,32.08,0.038,3158
10:54.0,1176757,1229.13,-0.0027,-0.0451,1000,-4.43,72.69,32.08,0.036,3062
10:54.1,1176777,1229.13,-0.0027,-0.0451,1000,-4.43,72.69,32.08,0.038,2971
10:54.1,1176797,1229.13,-0.0027,-0.0451,1000,-4.43,72.69,32.09,0.044,2881
10:54.1,1176817,1229.13,-0.0027,-0.0451,1000,-4.43,72.69,32.09,0.045,2792
10:54.1,1176837,870.22,-0.0027,-0.0451,1000,-4.43,72.69,32.1,0.053,2720
10:54.1,1176857,870.22,-0.0035,-0.0421,1000,-5.61,67.88,32.1,0.045,2650
10:54.2,1176877,870.22,-0.0035,-0.0421,1000,-5.61,67.88,32.1,0.039,2581
10:54.2,1176897,870.22,-0.0035,-0.0421,1000,-5.61,67.88,32.11,0.039,2513
10:54.2,1176917,870.22,-0.0035,-0.0421,1000,-5.61,67.88,32.11,0.052,2442
10:54.2,1176937,638.96,-0.0035,-0.0421,1000,-5.61,67.88,32.11,0.047,2368
10:54.2,1176957,638.96,-0.0028,-0.0413,1000,-4.5,66.67,32.12,0.042,2308
10:54.3,1176977,638.96,-0.0028,-0.0413,1000,-4.5,66.67,32.12,0.039,2258
10:54.3,1176997,638.96,-0.0028,-0.0413,1000,-4.5,66.67,32.13,0.041,2197
10:54.4,1177077,483.16,-0.002,-0.0395,1000,-3.15,63.73,32.14,0.058,1991
10:54.4,1177097,483.16,-0.002,-0.0395,1000,-3.15,63.73,32.14,0.027,1934
10:54.4,1177117,369.3,-0.002,-0.0395,1000,-3.15,63.73,32.15,0.023,1893
10:54.5,1177217,285.63,-0.0019,-0.0367,1000,-3.06,59.2,32.16,0.059,1681
10:54.5,1177237,285.63,0,-0.0353,1000,-0.4,56.94,32.16,0.047,1645
10:54.6,1177257,285.63,0,-0.0353,1000,-0.4,56.94,32.17,0.025,1613
10:54.6,1177337,226.53,0.0006,-0.0364,1000,0.94,58.66,32.18,0.039,1469
10:54.7,1177357,226.53,0.0006,-0.0364,1000,0.94,58.66,32.18,0.036,1444
10:54.7,1177377,226.53,0.0006,-0.0364,1000,0.94,58.66,32.18,0.034,1414
10:54.7,1177397,184.41,0.0006,-0.0364,1000,0.94,58.66,32.19,0.055,1379
10:54.7,1177417,184.41,0.0004,-0.0373,1000,0.61,60.21,32.19,0.045,1349
10:54.7,1177437,184.41,0.0004,-0.0373,1000,0.61,60.21,32.2,0.044,1323
10:54.7,1177457,184.41,0.0004,-0.0373,1000,0.61,60.21,32.2,0.045,1294
10:54.8,1177477,154.05,0.0004,-0.0373,1000,0.61,60.21,32.2,0.047,1266
10:54.8,1177497,154.05,0.0004,-0.0373,1000,0.61,60.21,32.2,0.067,1239
10:54.8,1177517,154.05,0,-0.0366,1000,0.06,59.09,32.21,0.045,1212
10:54.8,1177537,154.05,0,-0.0366,1000,0.06,59.09,32.21,0.038,1196
10:54.9,1177557,154.05,0,-0.0366,1000,0.06,59.09,32.21,0.073,1168
10:54.9,1177597,128.37,-0.0008,-0.0366,1000,-1.22,59.09,32.22,0.038,1125
10:54.9,1177617,128.37,-0.0008,-0.0359,1000,-1.22,57.95,32.22,0.042,1097
10:54.9,1177637,128.37,-0.0008,-0.0359,1000,-1.22,57.95,32.22,0.038,1078
10:54.9,1177657,128.37,-0.0008,-0.0359,1000,-1.22,57.95,32.22,0.052,1051
10:55.0,1177677,106.53,-0.0008,-0.0359,1000,-1.22,57.95,32.23,0.052,1036
10:55.0,1177697,106.53,-0.0012,-0.0352,1000,-1.98,56.75,32.23,0.05,1010
10:55.0,1177717,106.53,-0.0012,-0.0352,1000,-1.98,56.75,32.23,0.056,988
10:55.1,1177797,85.88,-0.0013,-0.0338,1000,-2.03,54.47,32.24,0.048,911
10:55.1,1177817,85.88,-0.0013,-0.0338,1000,-2.03,54.47,32.24,0.058,894
10:55.1,1177837,85.88,-0.0013,-0.0338,1000,-2.03,54.47,32.24,0.036,874
10:55.1,1177857,68.46,-0.0013,-0.0338,1000,-2.03,54.47,32.25,0.036,858
10:55.2,1177877,68.46,-0.0011,-0.0338,1000,-1.74,54.47,32.25,0.048,840
10:55.2,1177897,68.46,-0.0011,-0.0316,1000,-1.74,51.02,32.25,0.058,821
10:55.2,1177957,55.89,-0.0011,-0.0316,1000,-1.74,51.02,32.26,0.042,776
10:55.3,1177977,55.89,-0.0009,-0.0304,1000,-1.39,49,32.26,0.052,760
10:55.3,1177997,55.89,-0.0009,-0.0304,1000,-1.39,49,32.26,0.041,741
10:55.3,1178017,55.89,-0.0009,-0.0304,1000,-1.39,49,32.26,0.044,722
10:55.3,1178037,45.64,-0.0009,-0.0304,1000,-1.39,49,32.27,0.039,712
10:55.4,1178057,45.64,-0.001,-0.0304,1000,-1.69,49,32.27,0.039,695
10:55.4,1178077,45.64,-0.001,-0.0299,1000,-1.69,48.18,32.27,0.058,685
10:55.4,1178097,45.64,-0.001,-0.0299,1000,-1.69,48.18,32.27,0.064,667
10:55.4,1178137,37.63,-0.001,-0.0299,1000,-1.69,48.18,32.28,0.047,638
10:55.4,1178157,37.63,-0.001,-0.0299,1000,-1.54,48.18,32.28,0.055,629
10:55.5,1178177,37.63,-0.001,-0.0298,1000,-1.54,48.03,32.28,0.028,609
10:55.5,1178197,37.63,-0.001,-0.0298,1000,-1.54,48.03,32.28,0.047,600
10:55.5,1178217,32.51,-0.001,-0.0298,1000,-1.54,48.03,32.29,0.056,579
10:55.5,1178237,32.51,-0.001,-0.0298,1000,-1.54,48.03,32.28,0.059,570
10:55.6,1178257,32.51,-0.0012,-0.0298,1000,-1.96,48.03,32.29,0.047,560
10:55.6,1178337,27.97,-0.0015,-0.029,1000,-2.49,46.84,32.3,0.036,508
10:55.6,1178357,27.97,-0.0015,-0.0291,1000,-2.49,46.87,32.3,0.042,499
10:55.7,1178377,27.97,-0.0015,-0.0291,1000,-2.49,46.87,32.3,0.061,489
10:55.7,1178397,23.57,-0.0015,-0.0291,1000,-2.49,46.87,32.3,0.042,478
10:55.8,1178457,23.57,-0.0012,-0.0286,1000,-1.96,46.1,32.31,0.055,434
10:55.8,1178477,23.57,-0.0012,-0.0286,1000,-1.96,46.1,32.31,0.059,424
10:55.8,1178497,20.06,-0.0012,-0.0286,1000,-1.96,46.1,32.31,0.045,424
10:55.8,1178517,20.06,-0.0012,-0.0286,1000,-1.96,46.1,32.31,0.058,413
10:55.9,1178537,20.06,-0.0009,-0.0286,1000,-1.48,46.1,32.31,0.038,400
10:55.9,1178597,16.99,-0.0009,-0.0274,1000,-1.48,44.25,32.32,0.041,364
10:55.9,1178617,16.99,-0.001,-0.0274,1000,-1.62,44.25,32.32,0.036,352
10:55.9,1178637,16.99,-0.001,-0.0281,1000,-1.62,45.31,32.32,0.033,340
10:55.9,1178657,16.99,-0.001,-0.0281,1000,-1.62,45.31,32.33,0.047,340
10:56.0,1178677,15.79,-0.001,-0.0281,1000,-1.62,45.31,32.33,0.05,326
10:56.0,1178697,15.79,-0.001,-0.0281,1000,-1.62,45.31,32.33,0.055,312
10:56.0,1178717,15.79,-0.001,-0.0281,1000,-1.66,45.31,32.33,0.039,312
10:56.0,1178737,15.79,-0.001,-0.03,1000,-1.66,48.42,32.33,0.036,298
10:56.0,1178757,15.79,-0.001,-0.03,1000,-1.66,48.42,32.33,0.042,285
10:56.1,1178777,13.01,-0.001,-0.03,1000,-1.66,48.42,32.34,0.036,285
10:56.1,1178797,13.01,-0.001,-0.03,1000,-1.66,48.42,32.34,0.044,270
10:56.1,1178817,13.01,-0.0011,-0.03,1000,-1.76,48.42,32.34,0.052,253
10:56.1,1178837,13.01,-0.0011,-0.0333,1000,-1.76,53.67,32.34,0.027,253
10:56.2,1178857,13.12,-0.0011,-0.0333,1000,-1.76,53.67,32.34,0.05,237
10:56.2,1178877,13.12,-0.0011,-0.0333,1000,-1.76,53.67,32.34,0.05,237
10:56.2,1178897,13.12,-0.001,-0.0333,1000,-1.61,53.67,32.34,0.052,220
10:56.2,1178917,13.12,-0.001,-0.0331,1000,-1.61,53.46,32.35,0.045,220
10:56.2,1178937,13.12,-0.001,-0.0331,1000,-1.61,53.46,32.35,0.047,201
10:56.3,1179017,11.4,-0.001,-0.0321,1000,-1.57,51.77,32.35,0.053,182
10:56.3,1179037,11.4,-0.001,-0.0321,1000,-1.57,51.77,32.36,0.041,161
10:56.3,1179057,8.16,-0.001,-0.0321,1000,-1.57,51.77,32.36,0.048,161
10:56.4,1179077,8.16,-0.001,-0.0321,1000,-1.57,51.77,32.36,0.053,161
10:56.4,1179117,8.16,-0.0009,-0.029,1000,-1.44,46.79,32.36,0.064,134
10:56.4,1179137,8.85,-0.0009,-0.029,1000,-1.44,46.79,32.37,0.047,134
10:56.5,1179157,8.85,-0.0009,-0.029,1000,-1.44,46.79,32.37,0.041,134
10:56.5,1179177,8.85,-0.0009,-0.029,1000,-1.4,46.79,32.37,0.048,134
10:56.5,1179197,8.85,-0.0009,-0.029,1000,-1.4,46.79,32.37,0.048,97
10:56.5,1179217,8.85,-0.0009,-0.0321,1000,-1.4,51.78,32.37,0.031,97
10:56.5,1179237,9.75,-0.0009,-0.0321,1000,-1.4,51.78,32.37,0.045,97
10:56.5,1179257,9.75,-0.0009,-0.0321,1000,-1.4,51.78,32.37,0.048,97
10:56.6,1179277,9.75,-0.0011,-0.0321,1000,-1.75,51.78,32.38,0.047,97
10:56.6,1179357,6.49,-0.0011,-0.0326,1000,-1.75,52.61,32.38,0.058,58
10:56.7,1179377,6.49,-0.0012,-0.0326,1000,-1.95,52.61,32.38,0.052,58
