# Prop,18x8E,# Batt,velcro,# Temp,77,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
02:15.7,146809,8824.88,-2.5824,-0.0032,2000,-4166.75,5.17,29.85,56.187,7282
02:15.7,146829,8824.88,-2.5824,-0.0032,2000,-4166.75,5.17,29.83,55.969,7301
02:15.7,146869,8846.67,-2.5824,-0.0013,2000,-4166.75,2.15,29.82,56.031,7276
02:15.8,146949,8862.84,-2.5771,0.0022,2000,-4158.13,-3.51,29.8,55.647,7264
02:15.8,146969,8862.84,-2.5771,0.0022,2000,-4158.13,-3.51,29.8,56.747,7295
02:15.9,147049,8887.2,-2.5662,-0.0017,2000,-4140.65,2.7,29.8,57.364,7233
02:15.9,147069,8887.2,-2.5662,-0.0017,2000,-4140.65,2.7,29.83,55.592,7314
02:16.0,147109,8887.2,-2.5631,-0.0017,2000,-4135.65,2.7,29.78,55.731,7289
02:16.0,147169,8890.04,-2.5631,-0.0027,2000,-4135.65,4.39,29.81,54.747,7314
02:16.0,147189,8890.04,-2.5727,-0.0027,2000,-4151.06,4.39,29.78,56.308,7239
02:16.1,147269,8869.16,-2.5862,-0.0037,2000,-4172.86,5.97,29.81,56.106,7307
02:16.1,147289,8869.16,-2.5862,-0.0037,2000,-4172.86,5.97,29.79,57.014,7252
02:16.2,147349,8860.08,-2.5862,-0.0017,2000,-4172.86,2.81,29.76,55.169,7295
02:16.2,147369,8860.08,-2.5869,-0.0017,2000,-4174.03,2.81,29.79,55.291,7276
02:16.2,147389,8860.08,-2.5869,-0.0017,2000,-4174.03,2.81,29.77,54.717,7276
02:16.3,147469,8888.34,-2.5819,-0.0014,2000,-4165.92,2.25,29.79,56.719,7233
02:16.3,147489,8889.25,-2.5819,-0.0014,2000,-4165.92,2.25,29.81,55.773,7295
02:16.4,147509,8889.25,-2.5819,-0.0007,2000,-4165.92,1.06,29.8,56.9,7282
02:16.4,147529,8889.25,-2.5819,-0.0007,2000,-4165.92,1.06,29.75,56.537,7239
02:16.4,147549,8889.25,-2.5743,-0.0007,2000,-4153.69,1.06,29.81,55.084,7282
02:16.5,147629,8913.62,-2.5743,-0.0009,2000,-4153.69,1.44,29.77,55.225,7270
02:16.5,147649,8913.62,-2.5782,-0.0009,2000,-4160.04,1.44,29.8,56.011,7270
02:16.5,147669,8913.62,-2.5782,-0.0009,2000,-4160.04,1.44,29.75,57.612,7215
02:16.5,147689,9008.5,-2.5782,-0.0009,2000,-4160.04,1.44,29.79,55.791,7282
02:16.6,147709,9008.5,-2.5782,-0.003,2000,-4160.04,4.85,29.77,58.109,7203
02:16.6,147729,9008.5,-2.5782,-0.003,2000,-4160.04,4.85,29.77,57.072,7252
02:16.6,147769,9092.86,-2.588,-0.003,2000,-4175.82,4.85,29.73,57.342,7221
02:16.7,147789,9092.86,-2.588,-0.0019,2000,-4175.82,3.03,29.78,55.909,7264
02:16.7,147809,9092.86,-2.588,-0.0019,2000,-4175.82,3.03,29.74,57.688,7203
02:16.7,147849,9092.86,-2.5987,-0.0019,2000,-4193.04,3.03,29.75,56.281,7215
02:16.8,147909,9097.7,-2.5987,-0.002,2000,-4193.04,3.17,29.73,57.769,7191
02:16.8,147929,9097.7,-2.6098,-0.002,2000,-4211,3.17,29.75,55.816,7270
02:16.8,147949,9092.41,-2.6098,-0.002,2000,-4211,3.17,29.75,57.592,7203
02:16.9,148009,9092.41,-2.6098,-0.0019,2000,-4211,3.14,29.72,57.506,7221
02:17.0,148089,9087.76,-2.6188,-0.0034,2000,-4225.55,5.42,29.72,55.916,7233
02:17.0,148109,9087.76,-2.6176,-0.0034,2000,-4223.56,5.42,29.71,56.053,7221
02:17.0,148129,9087.76,-2.6176,-0.0034,2000,-4223.56,5.42,29.75,55.527,7270
02:17.0,148149,9068.7,-2.6176,-0.0034,2000,-4223.56,5.42,29.71,57.775,7203
02:17.0,148189,9068.7,-2.6176,-0.0036,2000,-4223.56,5.85,29.76,57.295,7215
02:17.1,148209,9068.7,-2.6046,-0.0036,2000,-4202.49,5.85,29.74,57.614,7252
02:17.1,148229,9042.16,-2.6046,-0.0036,2000,-4202.49,5.85,29.76,56.908,7264
02:17.2,148289,9042.16,-2.6046,-0.0037,2000,-4202.49,5.94,29.72,58.091,7191
02:17.2,148309,9042.16,-2.6016,-0.0037,2000,-4197.67,5.94,29.7,56.828,7227
02:17.2,148329,9037.24,-2.6016,-0.0037,2000,-4197.67,5.94,29.73,56.037,7215
02:17.2,148349,9037.24,-2.6016,-0.0047,2000,-4197.67,7.55,29.68,57.356,7203
02:17.3,148389,9037.24,-2.6117,-0.0047,2000,-4213.96,7.55,29.68,57.42,7173
02:17.3,148429,9050.56,-2.6117,-0.0047,2000,-4213.96,7.55,29.71,57.044,7203
02:17.3,148449,9050.56,-2.6117,-0.0042,2000,-4213.96,6.7,29.69,58.875,7179
02:17.3,148469,9050.56,-2.6117,-0.0042,2000,-4213.96,6.7,29.71,56.648,7233
02:17.4,148509,9141.93,-2.6262,-0.0042,2000,-4237.41,6.7,29.71,58.355,7209
02:17.4,148529,9141.93,-2.6262,-0.0042,2000,-4237.41,6.7,29.7,58.18,7203
02:17.4,148549,9141.93,-2.6262,-0.0044,2000,-4237.41,7.14,29.69,58.678,7179
02:17.4,148569,9141.93,-2.6473,-0.0044,2000,-4271.48,7.14,29.7,56.753,7233
02:17.5,148629,9208.07,-2.6473,-0.0044,2000,-4271.48,7.14,29.69,56.706,7203
02:17.5,148649,9208.07,-2.6473,-0.0035,2000,-4271.48,5.58,29.68,57.567,7179
02:17.6,148689,9241.29,-2.6612,-0.0035,2000,-4293.89,5.58,29.68,57.073,7185
02:17.6,148709,9241.29,-2.6612,-0.0035,2000,-4293.89,5.58,29.68,56.328,7215
02:17.6,148729,9241.29,-2.6612,-0.0019,2000,-4293.89,3.13,29.71,56.716,7203
02:17.6,148749,9241.29,-2.6612,-0.0019,2000,-4293.89,3.13,29.67,58.422,7185
02:17.6,148769,9241.29,-2.6669,-0.0019,2000,-4303.1,3.13,29.71,56.433,7246
02:17.6,148789,9229.02,-2.6669,-0.0019,2000,-4303.1,3.13,29.7,58.025,7191
02:17.7,148809,9229.02,-2.6669,-0.0019,2000,-4303.1,3.13,29.71,58.07,7221
02:17.7,148849,9229.02,-2.6598,0,2000,-4291.71,-0.25,29.71,58.314,7197
02:17.8,148929,9124.4,-2.6598,-0.0008,2000,-4291.71,1.22,29.72,55.594,7239
02:17.8,148949,9124.4,-2.6438,-0.0008,2000,-4265.82,1.22,29.67,56.203,7209
02:17.9,149049,8941.44,-2.6267,0,2000,-4238.15,0.46,29.7,57.875,7215
02:17.9,149069,8941.44,-2.6267,0,2000,-4238.15,0.46,29.74,55.913,7264
02:18.0,149089,8941.44,-2.6267,0,2000,-4238.15,0.46,29.69,57.464,7197
02:18.0,149109,8941.44,-2.6267,-0.0012,2000,-4238.15,1.91,29.74,55.905,7282
02:18.0,149149,8882.76,-2.609,-0.0012,2000,-4209.72,1.91,29.72,56.352,7246
02:18.0,149189,8882.76,-2.609,-0.0012,2000,-4209.72,1.91,29.69,56.77,7221
02:18.1,149229,8882.76,-2.5985,0.0005,2000,-4192.64,-0.73,29.69,55.623,7215
02:18.1,149249,8859.94,-2.5985,0.0005,2000,-4192.64,-0.73,29.7,54.858,7258
02:18.1,149269,8859.94,-2.5985,0.0005,2000,-4192.64,-0.73,29.71,55.095,7264
02:18.2,149329,8861.94,-2.5897,-0.0039,2000,-4178.47,6.25,29.69,56.805,7221
02:18.2,149349,8861.94,-2.5897,-0.0039,2000,-4178.47,6.25,29.72,55.581,7282
02:18.2,149369,8861.94,-2.5897,-0.0039,2000,-4178.47,6.25,29.71,56.561,7233
02:18.2,149389,8861.94,-2.5897,-0.0028,2000,-4178.47,4.49,29.71,55.723,7258
02:18.3,149409,8861.94,-2.5784,-0.0028,2000,-4160.26,4.49,29.73,54.306,7258
02:18.3,149449,8865.08,-2.5784,-0.0028,2000,-4160.26,4.49,29.73,54.542,7289
02:18.3,149469,8865.08,-2.5784,-0.0028,2000,-4160.26,4.49,29.69,55.269,7239
02:18.4,149489,8865.08,-2.5784,-0.0021,2000,-4160.26,3.32,29.68,54.562,7264
02:18.4,149509,8847.84,-2.5653,-0.0021,2000,-4139.07,3.32,29.7,54.733,7270
02:18.4,149529,8847.84,-2.5653,-0.0021,2000,-4139.07,3.32,29.7,56.617,7246
02:18.4,149549,8847.84,-2.5653,-0.0021,2000,-4139.07,3.32,29.74,54.681,7282
02:18.5,149589,8847.84,-2.5653,-0.0023,2000,-4139.07,3.64,29.71,55.47,7295
02:18.5,149629,8784.83,-2.5544,-0.0023,2000,-4121.6,3.64,29.71,55.853,7258
02:18.5,149649,8784.83,-2.5544,-0.0023,2000,-4121.6,3.64,29.72,54.592,7252
02:18.5,149669,8784.83,-2.5544,-0.0027,2000,-4121.6,4.35,29.67,56.325,7203
02:18.6,149689,8784.83,-2.5435,-0.0027,2000,-4103.96,4.35,29.72,54.739,7276
02:18.6,149729,8725.31,-2.5435,-0.0027,2000,-4103.96,4.35,29.68,55.086,7258
02:18.6,149749,8725.31,-2.5435,-0.0027,2000,-4103.96,4.35,29.69,55.048,7246
02:18.7,149849,8756.31,-2.543,-0.0013,2000,-4103.13,2.02,29.73,56.548,7215
02:18.7,149869,8756.31,-2.543,-0.0037,2000,-4103.13,6.03,29.72,56.109,7264
02:18.8,149909,8794.59,-2.5524,-0.0037,2000,-4118.41,6.03,29.7,56.633,7203
02:18.8,149929,8794.59,-2.5524,-0.0037,2000,-4118.41,6.03,29.72,54.736,7289
02:18.8,149949,8794.59,-2.5524,-0.0021,2000,-4118.41,3.4,29.7,57.106,7221
02:18.8,149969,8797.53,-2.5561,-0.0021,2000,-4124.31,3.4,29.68,54.802,7264
02:18.9,150049,8797.53,-2.5561,-0.0021,2000,-4124.31,3.31,29.66,56.344,7209
02:18.9,150069,8781.66,-2.5481,-0.0021,2000,-4111.34,3.31,29.71,54.278,7270
02:19.0,150149,8781.66,-2.5444,-0.0046,2000,-4105.46,7.35,29.69,56.991,6912
02:19.0,150169,8772.63,-2.5444,-0.0046,2000,-4105.46,7.35,29.72,54.858,7264
02:19.1,150249,8776.83,-2.5493,-0.0032,2000,-4113.36,5.15,29.67,55.308,7233
02:19.1,150269,8776.83,-2.5493,-0.0032,2000,-4113.36,5.15,29.71,54.358,7270
02:19.2,150349,8773.45,-2.5467,-0.0067,2000,-4109.08,10.77,29.69,56.264,7239
02:19.2,150369,8773.45,-2.5467,-0.0067,2000,-4109.08,10.77,29.71,55.45,7264
02:19.2,150389,8773.45,-2.5467,-0.0067,2000,-4109.08,10.77,29.69,56.684,7197
02:19.3,150409,8773.45,-2.5467,-0.0067,2000,-4109.08,10.77,29.71,54.698,7276
02:19.3,150469,8752.12,-2.548,-0.0015,2000,-4111.26,2.45,29.68,54.2,7246
02:19.3,150489,8752.12,-2.548,-0.0015,2000,-4111.26,2.45,29.65,55.075,7227
02:19.4,150549,8746.94,-2.551,-0.001,2000,-4116.1,1.58,29.69,53.916,7258
02:19.4,150569,8746.94,-2.551,-0.001,2000,-4116.1,1.58,29.72,55.134,7264
02:19.4,150589,8746.94,-2.551,-0.001,2000,-4116.1,1.58,29.69,56.569,7221
02:19.5,150689,8758.42,-2.55,-0.0027,2000,-4114.45,4.4,29.64,55.031,7252
02:19.6,150709,8764.13,-2.5442,-0.0003,2000,-4105.1,0.51,29.67,54.539,7239
02:19.6,150789,8764.13,-2.5442,-0.0003,2000,-4105.1,0.54,29.66,53.844,7252
02:19.7,150829,8854.67,-2.5492,-0.0003,2000,-4113.25,0.54,29.66,56.088,7252
02:19.7,150849,8854.67,-2.5492,-0.0003,2000,-4113.25,0.54,29.71,54.481,7276
02:19.7,150869,8854.67,-2.5492,-0.0003,2000,-4113.25,0.54,29.7,56.344,7215
02:19.7,150889,8891.64,-2.5492,-0.0026,2000,-4113.25,4.26,29.7,54.228,7301
02:19.8,150909,8891.64,-2.5569,-0.0026,2000,-4125.54,4.26,29.69,55.866,7252
02:19.8,150929,8891.64,-2.5569,-0.0026,2000,-4125.54,4.26,29.66,54.344,7282
02:19.8,150949,8891.64,-2.5569,-0.0026,2000,-4125.54,4.26,29.7,53.372,7264
02:19.9,151009,8828.93,-2.5503,0,2000,-4114.88,-0.46,29.66,55.086,7239
02:19.9,151029,8828.93,-2.5503,0,2000,-4114.88,-0.46,29.67,53.719,7276
02:20.0,151129,8758.09,-2.5325,0.0006,2000,-4086.27,-0.92,29.69,54.094,7282
02:20.0,151149,8758.09,-2.5325,0.0006,2000,-4086.27,-0.92,29.67,56.169,7233
02:20.1,151249,8749.65,-2.5233,-0.0009,2000,-4071.43,1.38,29.65,55.309,7227
02:20.1,151269,8732.83,-2.5239,-0.0023,2000,-4072.33,3.79,29.67,54.044,7258
02:20.1,151289,8732.83,-2.5239,-0.0023,2000,-4072.33,3.79,29.7,55.128,7239
02:20.2,151309,8732.83,-2.5239,-0.0023,2000,-4072.33,3.79,29.66,56.569,7215
02:20.2,151329,8732.83,-2.5239,-0.0023,2000,-4072.33,3.79,29.69,54.794,7264
02:20.2,151349,8707.38,-2.5239,-0.0023,2000,-4072.33,3.79,29.64,56.548,7203
02:20.2,151389,8707.38,-2.5293,-0.0017,2000,-4081.05,2.72,29.65,56.342,7197
02:20.3,151409,8707.38,-2.5293,-0.0017,2000,-4081.05,2.72,29.66,55.528,7252
02:20.3,151449,8737.85,-2.5372,-0.0007,2000,-4093.81,1.08,29.63,56.111,7191
02:20.3,151469,8737.85,-2.5372,-0.0007,2000,-4093.81,1.08,29.68,54.67,7258
02:20.3,151489,8737.85,-2.5372,-0.0007,2000,-4093.81,1.08,29.63,55.241,7191
02:20.4,151509,8737.85,-2.5372,-0.0007,2000,-4093.81,1.08,29.62,54.538,7239
02:20.4,151529,8794.35,-2.5372,-0.0007,2000,-4093.81,1.08,29.63,54.909,7246
02:20.4,151549,8794.35,-2.5485,-0.0009,2000,-4112.03,1.47,29.62,56.709,7209
02:20.4,151569,8794.35,-2.5485,-0.0009,2000,-4112.03,1.47,29.67,54.955,7258
02:20.4,151589,8794.35,-2.5485,-0.0009,2000,-4112.03,1.47,29.62,56.325,7209
02:20.5,151609,8794.35,-2.5485,-0.0009,2000,-4112.03,1.47,29.64,55.875,7227
02:20.6,151729,8778.68,46.426,-0.0012,2000,74909.02,1.93,29.65,54.875,7227
02:20.6,151749,8778.68,46.426,-0.0012,2000,74909.02,1.93,29.62,55.267,7185
02:20.6,151769,8778.68,46.426,-0.0012,2000,74909.02,1.93,29.63,54.822,7252
02:20.7,151789,8778.68,46.426,-0.0012,2000,74909.02,1.93,29.61,56.272,7173
02:20.7,151849,8818.14,-2.5653,-0.0015,2000,-4139.07,2.35,29.62,56.631,7191
02:20.7,151869,8818.14,-2.5653,-0.0015,2000,-4139.07,2.35,29.66,55.309,7252
02:20.7,151889,8818.14,-2.5653,-0.0015,2000,-4139.07,2.35,29.63,56.73,7185
02:20.8,151969,8872.27,-2.5705,-0.0016,2000,-4147.49,2.57,29.66,54.506,7227
02:20.8,151989,8940.21,-2.5705,-0.0016,2000,-4147.49,2.57,29.62,56.119,7173
02:20.9,152009,8940.21,-2.5829,-0.0016,2000,-4167.5,2.57,29.64,54.611,7246
02:20.9,152029,8940.21,-2.5829,-0.0016,2000,-4167.5,2.54,29.62,55.684,7179
02:20.9,152049,8940.21,-2.5829,-0.0016,2000,-4167.5,2.54,29.6,54.984,7233
02:21.0,152089,9003.57,-2.5829,-0.0016,2000,-4167.5,2.54,29.61,57.184,7197
02:21.0,152129,9003.57,-2.5794,-0.0005,2000,-4161.92,0.86,29.59,55.828,7203
02:21.0,152149,9003.57,-2.5794,-0.0005,2000,-4161.92,0.86,29.65,56.117,7239
02:21.0,152169,9047.88,-2.5794,-0.0005,2000,-4161.92,0.86,29.66,55.678,7239
02:21.0,152189,9047.88,-2.5794,-0.0005,2000,-4161.92,0.86,29.62,56.581,7215
02:21.1,152249,9047.88,-2.581,-0.0013,2000,-4164.44,2.09,29.66,54.713,7239
02:21.1,152289,9033.98,-2.5805,-0.0013,2000,-4163.74,2.09,29.58,55.602,7197
02:21.2,152309,9033.98,-2.5805,0,2000,-4163.74,-0.34,29.64,54.711,7252
02:21.2,152349,9033.98,-2.5805,0,2000,-4163.74,-0.34,29.62,54.998,7227
02:21.2,152389,8973.08,-2.5723,-0.0007,2000,-4150.49,1.17,29.6,55.244,7179
02:21.3,152469,8894.24,-2.5723,-0.0007,2000,-4150.49,1.17,29.62,56.353,7191
02:21.3,152489,8894.24,-2.5718,-0.0007,2000,-4149.57,1.15,29.61,56.525,7203
02:21.4,152509,8894.24,-2.5718,-0.0007,2000,-4149.57,1.15,29.62,56.098,7233
02:21.4,152529,8894.24,-2.5718,-0.0007,2000,-4149.57,1.15,29.6,57.255,7161
02:21.4,152549,8868.13,-2.5718,-0.0007,2000,-4149.57,1.15,29.63,55.72,7227
02:21.4,152569,8868.13,-2.5732,-0.0007,2000,-4151.94,1.15,29.6,57.297,7179
02:21.4,152589,8868.13,-2.5732,0.0007,2000,-4151.94,-1.05,29.59,55.922,7191
02:21.5,152609,8868.13,-2.5732,0.0007,2000,-4151.94,-1.05,29.6,54.852,7233
02:21.5,152629,8865.08,-2.5732,0.0007,2000,-4151.94,-1.05,29.59,56.383,7161
02:21.5,152649,8865.08,-2.5732,0.0007,2000,-4151.94,-1.05,29.6,54.916,7246
02:21.5,152689,8865.08,-2.5776,-0.0015,2000,-4158.98,2.41,29.59,55.152,7179
02:21.6,152729,8870.06,-2.5776,-0.0015,2000,-4158.98,2.41,29.56,57.584,7143
02:21.6,152749,8870.06,-2.5776,-0.0015,1000,-4158.98,2.41,29.62,55.8,7227
02:21.6,152789,8870.06,-2.5807,-0.0032,1000,-4164.03,5.16,30.83,0.069,6459
02:21.7,152809,8870.06,-2.5807,-0.0032,1000,-4164.03,5.16,30.85,0.058,6184
02:21.7,152829,8887.95,-2.5807,-0.0032,1000,-4164.03,5.16,30.86,0.067,5843
02:21.7,152849,8887.95,-2.5192,-0.0032,1000,-4064.75,5.16,30.88,0.07,5512
02:21.8,152909,8672.56,-2.5192,-0.0109,1000,-4064.75,17.56,30.91,0.053,4783
02:21.8,152929,8672.56,-2.5192,-0.0109,1000,-4064.75,17.56,30.92,0.061,4576
02:21.8,152949,8672.56,-1.5058,-0.0626,1000,-2429.69,100.97,30.93,0.05,4405
02:21.8,152969,8672.56,-1.5058,-0.0626,1000,-2429.69,100.97,30.94,0.059,4224
02:21.9,152989,8672.56,-1.5058,-0.0626,1000,-2429.69,100.97,30.95,0.061,4057
02:21.9,153009,6771.67,-1.5058,-0.0626,1000,-2429.69,100.97,30.96,0.047,3916
02:21.9,153029,6771.67,-0.1747,-0.0626,1000,-281.95,100.97,30.97,0.064,3794
02:22.0,153109,4221.97,-0.1747,-0.0608,1000,-281.95,98.16,31,0.044,3325
02:22.1,153209,2768.02,-0.0032,-0.0444,1000,-5.09,71.66,31.03,0.052,2872
02:22.1,153229,2768.02,-0.002,-0.0444,1000,-3.26,71.66,31.04,0.053,2789
02:22.2,153309,2003.69,-0.0023,-0.0419,1000,-3.76,67.55,31.06,0.042,2533
02:22.3,153409,1499.55,-0.002,-0.0396,1000,-3.15,63.89,31.09,0.062,2258
02:22.3,153489,1172.36,-0.002,-0.0368,1000,-3.15,59.35,31.11,0.048,2078
02:22.4,153509,1172.36,-0.0029,-0.0368,1000,-4.64,59.35,31.12,0.07,2028
02:22.4,153549,940.5,-0.0029,-0.0344,1000,-4.64,55.52,31.13,0.038,1952
02:22.5,153569,940.5,-0.0029,-0.0344,1000,-4.64,55.52,31.13,0.044,1909
02:22.6,153709,751.31,-0.0027,-0.0319,1000,-4.34,51.4,31.17,0.07,1686
02:22.6,153729,611.7,-0.0027,-0.0319,1000,-4.34,51.4,31.17,0.058,1654
02:22.7,153789,611.7,-0.0031,-0.0319,1000,-4.96,51.4,31.18,0.045,1576
02:22.7,153809,611.7,-0.0031,-0.0318,1000,-4.96,51.27,31.19,0.05,1546
02:22.7,153869,505.82,-0.0019,-0.0318,1000,-3.11,51.27,31.2,0.078,1472
02:22.8,153889,505.82,-0.0019,-0.0308,1000,-3.11,49.68,31.2,0.067,1445
02:22.8,153909,505.82,-0.0019,-0.0308,1000,-3.11,49.68,31.21,0.055,1422
02:22.8,153949,426.04,-0.0019,-0.0308,1000,-3.11,49.68,31.21,0.062,1381
02:22.8,153969,426.04,-0.0019,-0.0308,1000,-3.08,49.68,31.22,0.064,1355
02:22.9,153989,426.04,-0.0019,-0.0298,1000,-3.08,48.03,31.22,0.058,1332
02:22.9,154029,372.5,-0.0019,-0.0298,1000,-3.08,48.03,31.23,0.058,1291
02:22.9,154069,372.5,-0.0021,-0.0298,1000,-3.39,48.03,31.24,0.042,1257
02:23.0,154189,275.65,-0.0019,-0.0286,1000,-3.1,46.13,31.26,0.058,1154
02:23.1,154269,275.65,-0.0017,-0.0285,1000,-2.68,45.97,31.27,0.066,1096
02:23.2,154349,226.69,-0.0013,-0.0285,1000,-2.18,45.97,31.28,0.062,1035
02:23.2,154369,226.69,-0.0013,-0.0279,1000,-2.18,44.96,31.29,0.058,1024
02:23.3,154469,186.16,-0.0014,-0.0282,1000,-2.21,45.47,31.3,0.044,955
02:23.3,154489,186.16,-0.0014,-0.0282,1000,-2.21,45.47,31.31,0.048,943
02:23.4,154509,186.16,-0.0014,-0.0282,1000,-2.21,45.47,31.31,0.059,933
02:23.4,154549,186.16,-0.0015,-0.0274,1000,-2.42,44.25,31.32,0.047,909
02:23.4,154589,163.66,-0.0015,-0.0274,1000,-2.42,44.25,31.32,0.045,886
02:23.5,154669,148.99,-0.0016,-0.0265,1000,-2.59,42.68,31.33,0.07,842
02:23.5,154689,148.99,-0.0016,-0.0265,1000,-2.59,42.68,31.34,0.039,832
02:23.6,154709,148.99,-0.0015,-0.0265,1000,-2.39,42.68,31.34,0.048,822
02:23.6,154729,148.99,-0.0015,-0.0265,1000,-2.39,42.68,31.34,0.045,810
02:23.6,154769,132.86,-0.0015,-0.0257,1000,-2.39,41.46,31.35,0.053,789
02:23.7,154869,115.14,-0.0014,-0.0253,1000,-2.32,40.87,31.36,0.052,738
02:23.8,154909,115.14,-0.0012,-0.0253,1000,-1.98,40.87,31.37,0.047,720
02:23.8,154929,105.68,-0.0012,-0.0251,1000,-1.98,40.48,31.37,0.059,710
02:23.8,154949,105.68,-0.0012,-0.0251,1000,-1.98,40.48,31.37,0.064,704
02:23.8,154969,105.68,-0.0012,-0.0251,1000,-1.98,40.48,31.37,0.041,692
02:23.8,154989,105.68,-0.0011,-0.0251,1000,-1.78,40.48,31.38,0.019,682
02:23.9,155009,105.68,-0.0011,-0.0251,1000,-1.78,40.48,31.38,0.041,677
02:23.9,155029,97.45,-0.0011,-0.0246,1000,-1.78,39.69,31.38,0.05,666
02:23.9,155049,97.45,-0.0011,-0.0246,1000,-1.78,39.69,31.39,0.062,659
02:23.9,155069,97.45,-0.0011,-0.0246,1000,-1.78,39.69,31.39,0.03,647
02:23.9,155089,97.45,-0.0012,-0.0246,1000,-1.93,39.69,31.39,0.05,643
02:24.0,155149,91.07,-0.0012,-0.0242,1000,-1.93,39.04,31.4,0.061,614
02:24.0,155189,91.07,-0.0014,-0.0242,1000,-2.31,39.04,31.4,0.036,605
02:24.1,155209,82.16,-0.0014,-0.0242,1000,-2.31,39.03,31.41,0.062,594
02:24.1,155249,82.16,-0.0014,-0.0242,1000,-2.31,39.03,31.41,0.048,577
02:24.1,155289,73.28,-0.0013,-0.0242,1000,-2.18,39.03,31.42,0.067,567
02:24.2,155349,73.28,-0.0013,-0.0243,1000,-2.18,39.22,31.42,0.041,543
02:24.2,155369,73.28,-0.0015,-0.0243,1000,-2.38,39.22,31.42,0.039,538
02:24.2,155389,65.31,-0.0015,-0.0242,1000,-2.38,39.06,31.43,0.041,528
02:24.3,155409,65.31,-0.0015,-0.0242,1000,-2.38,39.06,31.43,0.044,521
02:24.3,155469,65.31,-0.0014,-0.0242,1000,-2.33,39.06,31.44,0.061,505
02:24.4,155569,63.77,-0.0012,-0.0237,1000,-2.01,38.18,31.45,0.045,471
02:24.5,155649,63.77,-0.0011,-0.0239,1000,-1.77,38.59,31.46,0.045,449
02:24.5,155669,55.36,-0.0011,-0.0239,1000,-1.77,38.59,31.46,0.053,443
02:24.5,155689,55.36,-0.0011,-0.0242,1000,-1.77,39.07,31.46,0.055,438
02:24.6,155709,55.36,-0.0011,-0.0242,1000,-1.77,39.07,31.46,0.044,432
02:24.6,155729,55.36,-0.001,-0.0242,1000,-1.69,39.07,31.47,0.059,428
02:24.6,155769,46.62,-0.001,-0.0236,1000,-1.69,38.14,31.47,0.062,416
02:24.7,155849,41.07,-0.0012,-0.0236,1000,-1.97,38.14,31.48,0.059,395
02:24.7,155869,41.07,-0.0012,-0.024,1000,-1.97,38.73,31.48,0.047,390
02:24.8,155949,33.28,-0.0016,-0.024,1000,-2.66,38.73,31.49,0.047,374
02:24.8,155989,33.28,-0.0016,-0.0238,1000,-2.66,38.45,31.49,0.055,363
02:24.9,156029,31.22,-0.0015,-0.0238,1000,-2.46,38.45,31.49,0.036,352
02:24.9,156049,31.22,-0.0015,-0.0239,1000,-2.46,38.51,31.5,0.05,352
02:24.9,156069,31.22,-0.0015,-0.0239,1000,-2.46,38.51,31.5,0.056,346
02:25.0,156149,32.45,-0.0013,-0.0241,1000,-2.08,38.96,31.51,0.058,329
02:25.1,156229,30.03,-0.0012,-0.0241,1000,-1.96,38.96,31.52,0.056,312
02:25.1,156249,30.03,-0.0012,-0.0243,1000,-1.96,39.26,31.52,0.052,306
02:25.2,156329,26,-0.0014,-0.025,1000,-2.19,40.37,31.52,0.042,288
02:25.2,156349,26,-0.0014,-0.025,1000,-2.19,40.37,31.53,0.055,288
02:25.2,156369,26,-0.0014,-0.025,1000,-2.19,40.37,31.53,0.039,281
02:25.3,156409,25.01,-0.0013,-0.025,1000,-2.03,40.37,31.53,0.042,275
02:25.3,156429,25.01,-0.0013,-0.0255,1000,-2.03,41.12,31.53,0.069,269
02:25.3,156469,25.01,-0.0009,-0.0255,1000,-1.46,41.12,31.54,0.044,262
02:25.4,156489,25.65,-0.0009,-0.0255,1000,-1.46,41.12,31.54,0.045,256
02:25.4,156529,25.65,-0.0009,-0.0268,1000,-1.46,43.22,31.54,0.042,250
02:25.4,156549,25.65,-0.0009,-0.0268,1000,-1.46,43.22,31.54,0.047,250
02:25.4,156569,25.65,-0.0011,-0.0268,1000,-1.83,43.22,31.55,0.039,243
02:25.5,156629,23.68,-0.0011,-0.028,1000,-1.83,45.25,31.55,0.05,228
02:25.6,156729,19.18,-0.001,-0.0285,1000,-1.64,45.97,31.56,0.023,215
02:25.6,156749,19.18,-0.0011,-0.0285,1000,-1.7,45.97,31.56,0.044,207
02:25.7,156809,18.11,-0.0011,-0.0284,1000,-1.7,45.75,31.57,0.05,200
02:25.7,156829,18.11,-0.0011,-0.0284,1000,-1.7,45.75,31.57,0.042,200
02:25.7,156849,12.58,-0.0013,-0.0284,1000,-2.18,45.75,31.57,0.045,192
02:25.8,156929,12.58,-0.0013,-0.0284,1000,-2.18,45.8,31.58,0.052,184
02:25.8,156949,3.86,-0.0012,-0.0284,1000,-1.95,45.8,31.58,0.042,176
02:25.9,157029,3.86,-0.0011,-0.0273,1000,-1.75,44.05,31.58,0.048,168
02:25.9,157049,3.5,-0.0011,-0.0273,1000,-1.75,44.05,31.59,0.044,159
02:26.0,157129,4.73,-0.0012,-0.028,1000,-1.88,45.22,31.59,0.052,148
