# Prop,18x8E,# Batt,black,# Temp,77.1,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
45:50.6,3227528,9347.51,-2.6187,-0.001,2000,-4225.31,1.67,30.11,57.473,7364
45:50.6,3227548,9347.51,-2.6187,-0.001,2000,-4225.31,1.67,30.13,56.998,7320
45:50.7,3227568,9347.51,-2.6275,-0.001,2000,-4239.51,1.67,30.13,57.497,7320
45:50.7,3227588,9347.51,-2.6275,-0.0011,2000,-4239.51,1.85,30.12,55.514,7345
45:50.7,3227608,9308.57,-2.6275,-0.0011,2000,-4239.51,1.85,30.1,56.753,7320
45:50.7,3227628,9308.57,-2.6275,-0.0011,2000,-4239.51,1.85,30.14,55.55,7370
45:50.7,3227648,9308.57,-2.6311,-0.0011,2000,-4245.4,1.85,30.09,56.592,7314
45:50.8,3227688,9316.8,-2.6311,-0.0009,2000,-4245.4,1.45,30.1,56.473,7326
45:50.8,3227708,9316.8,-2.6311,-0.0009,2000,-4245.4,1.45,30.13,56.605,7370
45:50.8,3227728,9316.8,-2.6311,-0.0009,2000,-4245.4,1.45,30.13,56.441,7339
45:50.9,3227828,9327.48,-2.6192,-0.0013,2000,-4226.13,2.14,30.1,56.686,7332
45:50.9,3227848,9327.48,-2.6192,-0.0013,2000,-4226.13,2.14,30.12,55.209,7370
45:51.0,3227868,9327.48,-2.6192,-0.0018,2000,-4226.13,2.88,30.09,56.78,7307
45:51.0,3227888,9301.52,-2.6192,-0.0018,2000,-4226.13,2.88,30.13,55.575,7370
45:51.0,3227908,9301.52,-2.6192,-0.0018,2000,-4226.13,2.88,30.13,56.694,7320
45:51.0,3227928,9301.52,-2.612,-0.0018,2000,-4214.55,2.88,30.13,56.708,7332
45:51.0,3227948,9301.52,-2.612,-0.0018,2000,-4214.55,2.88,30.12,56.841,7351
45:51.1,3227988,9304.05,-2.612,-0.0015,2000,-4214.55,2.45,30.13,54.955,7351
45:51.1,3228008,9304.05,-2.612,-0.0015,2000,-4214.55,2.45,30.08,56.325,7320
45:51.1,3228028,9304.05,-2.613,-0.0015,2000,-4216.16,2.45,30.11,55.359,7364
45:51.1,3228048,9304.05,-2.613,-0.0015,2000,-4216.16,2.45,30.08,57.027,7320
45:51.2,3228068,9271.25,-2.613,-0.0009,2000,-4216.16,1.41,30.1,55.339,7364
45:51.2,3228088,9271.25,-2.613,-0.0009,2000,-4216.16,1.41,30.12,57.228,7320
45:51.2,3228108,9271.25,-2.615,-0.0009,2000,-4219.3,1.41,30.11,56.677,7771
45:51.2,3228128,9271.25,-2.615,-0.0009,2000,-4219.3,1.41,30.1,56.742,7351
45:51.2,3228148,9198.1,-2.615,-0.0009,2000,-4219.3,1.41,30.08,56.731,7332
45:51.3,3228168,9198.1,-2.615,0.0012,2000,-4219.3,-1.9,30.11,55.497,7351
45:51.3,3228188,9198.1,-2.615,0.0012,2000,-4219.3,-1.9,30.08,56.322,7320
45:51.3,3228208,9198.1,-2.6155,0.0012,2000,-4220.18,-1.9,30.1,55.134,7370
45:51.4,3228268,9147.93,-2.6155,0.0014,2000,-4220.18,-2.25,30.12,57.319,7332
45:51.4,3228288,9147.93,-2.6155,0.0014,2000,-4220.18,-2.25,30.1,56.584,7345
45:51.4,3228308,9147.93,-2.6149,0.0014,2000,-4219.14,-2.25,30.11,57.095,7326
45:51.4,3228328,9147.93,-2.6149,0.0014,2000,-4219.14,-2.25,30.09,56.828,7332
45:51.4,3228348,9135.49,-2.6149,0,2000,-4219.14,-0.03,30.1,55.316,7351
45:51.5,3228448,9106.7,-2.6099,-0.0026,2000,-4211.14,4.13,30.11,57.07,7320
45:51.6,3228468,9106.7,-2.6099,-0.0026,2000,-4211.14,4.13,30.11,56.658,7332
45:51.6,3228488,9106.7,-2.6107,-0.0026,2000,-4212.47,4.13,30.09,56.408,7320
45:51.7,3228588,9134.03,-2.6104,-0.0016,2000,-4211.86,2.55,30.07,56.55,7301
45:51.7,3228608,9224.58,-2.6104,-0.0016,2000,-4211.86,2.55,30.11,54.891,7351
45:51.7,3228628,9224.58,-2.6104,0,2000,-4211.86,-0.37,30.1,56.62,7320
45:51.7,3228648,9224.58,-2.6104,0,2000,-4211.86,-0.37,30.09,56.552,7364
45:51.8,3228728,9264.17,-2.6036,-0.0015,2000,-4200.93,2.35,30.08,56.523,7320
45:51.8,3228748,9264.17,-2.6036,-0.0015,2000,-4200.93,2.35,30.1,55.108,7351
45:51.9,3228768,9264.17,-2.6022,-0.0015,2000,-4198.7,2.35,30.05,56.2,7320
45:51.9,3228788,9264.17,-2.6022,-0.0015,2000,-4198.7,2.35,30.09,55.3,7364
45:51.9,3228808,9285.66,-2.6022,-0.0043,2000,-4198.7,6.86,30.1,57.316,7332
45:51.9,3228828,9285.66,-2.6022,-0.0043,2000,-4198.7,6.86,30.08,57.116,7339
45:51.9,3228848,9285.66,-2.6022,-0.0043,2000,-4198.7,6.86,30.08,56.959,7314
45:52.0,3228868,9285.66,-2.6044,-0.0043,2000,-4202.25,6.86,30.05,56.638,7307
45:52.0,3228888,9267.79,-2.6044,-0.0043,2000,-4202.25,6.86,30.09,55.261,7345
45:52.0,3228908,9267.79,-2.6044,-0.0011,2000,-4202.25,1.85,30.06,57,7289
45:52.0,3228928,9267.79,-2.6044,-0.0011,2000,-4202.25,1.85,30.07,55.298,7345
45:52.0,3228948,9267.79,-2.6082,-0.0011,2000,-4208.36,1.85,30.07,57.292,7295
45:52.1,3228968,9267.79,-2.6082,-0.0011,2000,-4208.36,1.85,30.08,55.713,7339
45:52.2,3229068,9303.66,-2.6173,-0.002,2000,-4222.97,3.16,30.09,55.406,7339
45:52.2,3229088,9303.66,-2.6173,-0.0024,2000,-4222.97,3.89,30.07,57.245,7295
45:52.2,3229108,9303.66,-2.6173,-0.0024,2000,-4222.97,3.89,30.08,55.4,7351
45:52.2,3229128,9303.66,-2.6236,-0.0024,2000,-4233.29,3.89,30.06,56.689,7301
45:52.2,3229148,9303.66,-2.6236,-0.0024,2000,-4233.29,3.89,30.07,55.428,7332
45:52.3,3229168,9331.9,-2.6236,-0.0024,2000,-4233.29,3.89,30.08,56.747,7295
45:52.3,3229228,9331.9,-2.6209,-0.0019,2000,-4228.81,3.15,30.05,56.983,7307
45:52.3,3229248,9405.69,-2.6209,-0.0019,2000,-4228.81,3.15,30.11,55.056,7364
45:52.4,3229268,9405.69,-2.6209,-0.0019,2000,-4228.81,3.15,30.06,57.159,7307
45:52.4,3229288,9405.69,-2.6209,0,2000,-4228.81,-0.02,30.06,55.402,7370
45:52.4,3229308,9405.69,-2.6209,0,2000,-4228.81,-0.02,30.04,56.053,7307
45:52.4,3229328,9405.69,-2.6198,0,2000,-4227.02,-0.02,30.06,54.783,7351
45:52.5,3229348,9385.13,-2.6198,0,2000,-4227.02,-0.02,30.1,56.452,7301
45:52.5,3229368,9385.13,-2.6198,0,2000,-4227.02,-0.02,30.06,57.244,7314
45:52.5,3229388,9385.13,-2.6198,0,2000,-4227.02,0.36,30.08,56.43,7345
45:52.5,3229408,9385.13,-2.6148,0,2000,-4219.05,0.36,30.05,57.022,7289
45:52.5,3229428,9385.13,-2.6148,0,2000,-4219.05,0.36,30.07,55.63,7351
45:52.5,3229448,9346.37,-2.6148,0,2000,-4219.05,0.36,30.05,56.962,7295
45:52.6,3229468,9346.37,-2.6148,-0.0023,2000,-4219.05,3.74,30.08,55.436,7339
45:52.6,3229488,9346.37,-2.6148,-0.0023,2000,-4219.05,3.74,30.07,56.159,7301
45:52.6,3229508,9346.37,-2.6106,-0.0023,2000,-4212.25,3.74,30.05,56.027,7326
45:52.6,3229528,9395.62,-2.6106,-0.0023,2000,-4212.25,3.74,30.05,56.128,7289
45:52.6,3229548,9395.62,-2.6106,-0.0023,2000,-4212.25,3.74,30.04,57.156,7307
45:52.7,3229568,9395.62,-2.6106,-0.0018,2000,-4212.25,2.85,30.08,56.703,7326
45:52.7,3229588,9395.62,-2.6106,-0.0018,2000,-4212.25,2.85,30.04,57.452,7276
45:52.7,3229608,9395.62,-2.6186,-0.0018,2000,-4225.2,2.85,30.08,56.375,7326
45:52.8,3229708,9458.25,-2.6275,-0.0032,2000,-4239.5,5.18,30.03,56.17,7320
45:52.8,3229728,9458.25,-2.6275,-0.0032,2000,-4239.5,5.18,30.01,57.377,7276
45:52.8,3229748,9458.25,-2.6275,-0.0015,2000,-4239.5,2.48,30.05,55.636,7326
45:52.9,3229788,9458.25,-2.6316,-0.0015,2000,-4246.06,2.48,30.05,56.753,7332
45:53.0,3229848,9452.88,-2.6316,0,2000,-4246.06,-0.25,30.04,55.087,7326
45:53.0,3229868,9452.88,-2.6316,0,2000,-4246.06,-0.25,30.02,56.811,7307
45:53.0,3229888,9452.88,-2.6315,0,2000,-4245.97,-0.25,30.04,55.245,7332
45:53.0,3229908,9456.16,-2.6315,0,2000,-4245.97,-0.25,30.02,56.606,7295
45:53.0,3229928,9456.16,-2.6315,0,2000,-4245.97,-0.25,30.03,54.783,7351
45:53.1,3229948,9456.16,-2.6315,-0.0006,2000,-4245.97,0.89,30.02,56.797,7276
45:53.1,3229968,9456.16,-2.6278,-0.0006,2000,-4240.06,0.89,30.03,57.069,7326
45:53.1,3229988,9410.66,-2.6278,-0.0006,2000,-4240.06,0.89,30.05,56.472,7307
45:53.1,3230008,9410.66,-2.6278,-0.0006,2000,-4240.06,0.89,30.05,56.928,7301
45:53.1,3230028,9410.66,-2.6278,-0.0021,2000,-4240.06,3.39,30.06,55.013,7345
45:53.1,3230048,9410.66,-2.6278,-0.0021,2000,-4240.06,3.39,30.03,57.156,7270
45:53.2,3230068,9410.66,-2.6236,-0.0021,2000,-4233.17,3.39,30.06,55.073,7345
45:53.2,3230088,9320.98,-2.6236,-0.0021,2000,-4233.17,3.39,30.03,56.427,7289
45:53.2,3230108,9320.98,-2.6236,-0.0021,2000,-4233.17,3.39,30.02,55.316,7339
45:53.2,3230128,9320.98,-2.6236,-0.0021,2000,-4233.17,3.37,30.03,56.566,7289
45:53.2,3230148,9320.98,-2.6236,-0.0021,2000,-4233.17,3.37,30.02,56.866,7301
45:53.3,3230168,9220.88,-2.6207,-0.0021,2000,-4228.58,3.37,30.05,56.719,7301
45:53.3,3230188,9220.88,-2.6207,-0.0021,2000,-4228.58,3.37,30.02,56.964,7301
45:53.3,3230208,9220.88,-2.6207,-0.0021,2000,-4228.58,3.37,30.05,55.294,7326
45:53.3,3230248,9220.88,-2.625,0,2000,-4235.49,-0.42,30.05,55.059,7357
45:53.4,3230288,9270.15,-2.625,0,2000,-4235.49,-0.42,30.02,55.291,7339
45:53.4,3230308,9270.15,-2.625,0.0021,2000,-4235.49,-3.42,30.02,55.975,7301
45:53.4,3230328,9270.15,-2.625,0.0021,2000,-4235.49,-3.42,30.02,57.047,7307
45:53.5,3230368,9349.48,-2.6275,0.0021,2000,-4239.48,-3.42,30.03,56.594,7307
45:53.5,3230388,9349.48,-2.6275,0.0021,2000,-4239.48,-3.42,30.06,55.377,7345
45:53.5,3230408,9349.48,-2.6275,0.0037,2000,-4239.48,-5.91,30.04,57.158,7282
45:53.6,3230508,9345.33,-2.624,0.0006,2000,-4233.83,-1.04,30.01,54.894,7314
45:53.6,3230528,9345.33,-2.6169,0.0006,2000,-4222.37,-1.04,30.04,55.175,7332
45:53.6,3230548,9342.9,-2.6169,0.0006,2000,-4222.37,-1.04,30,56.384,7301
45:53.7,3230568,9342.9,-2.6169,0.0006,2000,-4222.37,-1.04,30.04,55.311,7345
45:53.7,3230588,9342.9,-2.6169,0.0006,2000,-4222.37,-1.04,30.03,56.509,7276
45:53.7,3230608,9342.9,-2.6169,-0.0004,2000,-4222.37,0.63,30.05,56.153,7326
45:53.7,3230628,9334.55,-2.6099,-0.0004,2000,-4211.11,0.63,30.04,56.828,7307
45:53.7,3230648,9334.55,-2.6099,-0.0004,2000,-4211.11,0.63,30,56.106,7307
45:53.8,3230668,9334.55,-2.6099,-0.0004,2000,-4211.11,0.63,30.03,55.302,7326
45:53.8,3230688,9334.55,-2.6099,-0.0012,2000,-4211.11,2.01,29.99,56.489,7276
45:53.8,3230708,9334.55,-2.609,-0.0012,2000,-4209.72,2.01,30.01,55.742,6935
45:53.8,3230728,9321.96,-2.609,-0.0012,2000,-4209.72,2.01,30,57.744,7258
45:53.8,3230748,9321.96,-2.609,-0.0012,2000,-4209.72,2.01,30.01,56.189,7301
45:53.9,3230768,9321.96,-2.609,-0.0012,2000,-4209.72,2.01,30.01,57.798,7276
45:53.9,3230788,9321.96,-2.609,-0.0016,2000,-4209.72,2.54,30.02,57.598,7276
45:53.9,3230808,9316.39,-2.6165,-0.0016,2000,-4221.72,2.54,30,57.636,7295
45:53.9,3230828,9316.39,-2.6165,-0.0016,2000,-4221.72,2.54,29.99,57.817,7264
45:53.9,3230848,9316.39,-2.6165,-0.0016,2000,-4221.72,2.54,30.01,55.695,7301
45:54.0,3230868,9316.39,-2.6165,-0.0016,2000,-4221.72,2.54,30,58.059,7270
45:54.0,3230888,9316.39,-2.6165,-0.0045,2000,-4221.72,7.31,29.98,56.055,7301
45:54.0,3230908,9416.19,-2.6358,-0.0045,2000,-4252.95,7.31,29.98,56.53,7289
45:54.0,3230928,9416.19,-2.6358,-0.0045,2000,-4252.95,7.31,30.01,56.03,7289
45:54.0,3230948,9416.19,-2.6358,-0.0045,2000,-4252.95,7.31,30,56.881,7295
45:54.1,3230968,9416.19,-2.6358,-0.0018,2000,-4252.95,2.83,29.99,57.783,7270
45:54.1,3230988,9416.19,-2.6524,-0.0018,2000,-4279.68,2.83,30.02,56.314,7326
45:54.1,3231008,9443.23,-2.6524,-0.0018,2000,-4279.68,2.83,29.99,57.817,7264
45:54.1,3231028,9443.23,-2.6524,-0.0018,2000,-4279.68,2.83,30.02,56.547,7314
45:54.1,3231048,9443.23,-2.6524,-0.0018,2000,-4279.68,2.83,29.99,57.534,7282
45:54.2,3231068,9443.23,-2.6524,-0.0003,2000,-4279.68,0.55,29.98,56.789,7289
45:54.2,3231088,9416.51,-2.6482,-0.0003,2000,-4272.93,0.55,30.01,55.672,7301
45:54.2,3231108,9416.51,-2.6482,-0.0003,2000,-4272.93,0.55,30,56.575,7264
45:54.2,3231128,9416.51,-2.6482,-0.0003,2000,-4272.93,0.55,30,55.233,7332
45:54.2,3231148,9416.51,-2.6482,-0.0003,2000,-4272.93,0.55,29.98,56.833,7276
45:54.3,3231168,9416.51,-2.6482,-0.0015,2000,-4272.93,2.47,30.01,55.373,7320
45:54.3,3231188,9450.77,-2.6405,-0.0015,2000,-4260.43,2.47,30.02,56.866,7270
45:54.3,3231208,9450.77,-2.6405,-0.0015,2000,-4260.43,2.47,30.02,56.583,7295
45:54.3,3231228,9450.77,-2.6405,-0.0015,2000,-4260.43,2.47,30.01,56.85,7289
45:54.3,3231248,9450.77,-2.6405,-0.0024,2000,-4260.43,3.8,29.99,56.594,7301
45:54.4,3231268,9426.54,-2.6329,-0.0024,2000,-4248.29,3.8,30.01,54.63,7320
45:54.4,3231288,9426.54,-2.6329,-0.0024,2000,-4248.29,3.8,29.98,56.477,7289
45:54.4,3231308,9426.54,-2.6329,-0.0024,2000,-4248.29,3.8,29.99,54.656,7339
45:54.4,3231328,9426.54,-2.6329,-0.0024,2000,-4248.29,3.8,29.98,56.042,7282
45:54.4,3231348,9426.54,-2.6329,0,2000,-4248.29,0.23,29.99,54.977,7332
45:54.5,3231368,9360.91,-2.6243,0,2000,-4234.31,0.23,30.02,56.464,7295
45:54.5,3231388,9360.91,-2.6243,0,2000,-4234.31,0.23,30,57.177,7301
45:54.5,3231408,9360.91,-2.6243,0,2000,-4234.31,0.23,30.03,56.5,7320
45:54.5,3231428,9360.91,-2.6243,0,2000,-4234.31,0.23,29.99,56.911,7282
45:54.5,3231448,9360.91,-2.6243,0.0008,2000,-4234.31,-1.29,30.01,55.327,7332
45:54.6,3231468,9294.06,-2.6136,0.0008,2000,-4217.15,-1.29,29.97,56.794,7276
45:54.6,3231488,9294.06,-2.6136,0.0008,2000,-4217.15,-1.29,29.98,55.562,7326
45:54.6,3231508,9294.06,-2.6136,0.0008,2000,-4217.15,-1.29,29.98,55.597,7295
45:54.6,3231528,9294.06,-2.6136,-0.0026,2000,-4217.15,4.24,29.98,55.203,7301
45:54.6,3231548,9285.25,-2.6071,-0.0026,2000,-4206.67,4.24,30.02,55.234,7326
45:54.7,3231568,9285.25,-2.6071,-0.0026,2000,-4206.67,4.24,29.98,56.719,7282
45:54.7,3231588,9285.25,-2.6071,-0.0026,2000,-4206.67,4.24,30.02,55.32,7357
45:54.7,3231608,9285.25,-2.6071,-0.0026,2000,-4206.67,4.24,30,56.312,7295
45:54.7,3231628,9285.25,-2.6071,-0.0037,2000,-4206.67,5.95,30.01,55.244,7357
45:54.7,3231648,9266.71,-2.5993,-0.0037,2000,-4194.05,5.95,29.99,56.338,7282
45:54.8,3231668,9266.71,-2.5993,-0.0037,2000,-4194.05,5.95,29.98,55.067,7345
45:54.8,3231688,9266.71,-2.5993,-0.0037,2000,-4194.05,5.95,29.99,54.395,7307
45:54.8,3231708,9266.71,-2.5993,-0.0037,2000,-4194.05,5.95,29.97,55.539,7307
45:54.8,3231728,9253.86,-2.5993,-0.0014,2000,-4194.05,2.32,30,55.128,7332
45:54.9,3231788,9253.86,-2.5888,-0.0014,2000,-4177.08,2.32,30,56.719,7276
45:54.9,3231808,9253.86,-2.5888,-0.0014,2000,-4177.08,2.32,30,56.425,7326
45:54.9,3231828,9303.44,-2.5842,0,2000,-4169.62,0.41,30,56.327,7301
45:54.9,3231848,9303.44,-2.5842,0,2000,-4169.62,0.41,29.98,56.219,7295
45:55.0,3231868,9303.44,-2.5842,0,2000,-4169.62,0.41,30,54.844,7326
45:55.0,3231888,9303.44,-2.5842,0,2000,-4169.62,0.41,29.99,56.011,7295
45:55.0,3231908,9303.44,-2.5842,0.0007,2000,-4169.62,-1.06,30,54.659,7332
45:55.0,3231928,9345,-2.5914,0.0007,2000,-4181.21,-1.06,29.99,56.439,7282
45:55.1,3231948,9345,-2.5914,0.0007,2000,-4181.21,-1.06,30,54.595,7332
45:55.1,3232028,9314.98,-2.5939,0.0004,2000,-4185.34,-0.61,30,56.584,7307
45:55.1,3232048,9314.98,-2.5939,0.0004,2000,-4185.34,-0.61,30,54.458,7320
45:55.2,3232068,9314.98,-2.5939,0.0004,2000,-4185.34,-0.61,29.96,57.023,7276
45:55.2,3232088,9314.98,-2.5939,0.0004,2000,-4185.34,-0.61,29.99,54.802,7320
45:55.2,3232108,9348.12,-2.5918,-0.0005,2000,-4181.89,0.73,29.97,56.192,7282
45:55.3,3232148,9348.12,-2.5918,-0.0005,2000,-4181.89,0.73,29.98,55.897,7295
45:55.3,3232168,9348.12,-2.5918,-0.0005,2000,-4181.89,0.73,29.99,56.734,7289
45:55.3,3232188,9321.5,-2.5918,0,2000,-4181.89,-0.37,30,55.684,7320
45:55.3,3232208,9321.5,-2.5964,0,2000,-4189.32,-0.37,29.96,56.736,7276
45:55.3,3232228,9321.5,-2.5964,0,2000,-4189.32,-0.37,29.99,55.161,7332
45:55.3,3232248,9321.5,-2.5964,0,2000,-4189.32,-0.37,29.97,56.216,7276
45:55.4,3232268,9321.5,-2.5964,0,2000,-4189.32,-0.37,29.99,55.442,7326
45:55.4,3232288,9284.52,-2.6009,0.0007,2000,-4196.57,-1.21,29.98,55.461,7295
45:55.4,3232308,9284.52,-2.6009,0.0007,2000,-4196.57,-1.21,29.98,55.55,7307
45:55.4,3232328,9284.52,-2.6009,0.0007,2000,-4196.57,-1.21,29.98,55.15,7332
45:55.4,3232348,9284.52,-2.6009,0.0007,1000,-4196.57,-1.21,30.99,0.067,7131
45:55.5,3232368,9310.26,-2.6009,0.0007,1000,-4196.57,-1.21,31.01,0.047,6528
45:55.5,3232388,9310.26,-2.5967,-0.0005,1000,-4189.77,0.8,31.03,0.05,6247
45:55.5,3232408,9310.26,-2.5967,-0.0005,1000,-4189.77,0.8,31.05,0.038,5936
45:55.5,3232428,9310.26,-2.5967,-0.0005,1000,-4189.77,0.8,31.06,0.066,5617
45:55.5,3232448,9310.26,-2.5967,-0.0005,1000,-4189.77,0.8,31.08,0.038,5371
45:55.6,3232468,9162.64,-2.5967,-0.0289,1000,-4189.77,46.66,31.09,0.067,5096
45:55.6,3232508,9162.64,-2.1325,-0.0289,1000,-3440.75,46.66,31.11,0.061,4712
45:55.6,3232528,9162.64,-2.1325,-0.0289,1000,-3440.75,46.66,31.12,0.052,4509
45:55.6,3232548,9162.64,-2.1325,-0.0289,1000,-3440.75,46.66,31.13,0.061,4351
45:55.7,3232568,7429.42,-0.5824,-0.0691,1000,-939.77,111.55,31.14,0.062,4196
45:55.7,3232608,7429.42,-0.5824,-0.0691,1000,-939.77,111.55,31.16,0.059,3917
45:55.7,3232628,7429.42,-0.5824,-0.0691,1000,-939.77,111.55,31.17,0.055,3789
45:55.7,3232648,4769.26,-0.5824,-0.0691,1000,-939.77,111.55,31.18,0.052,3674
45:55.8,3232668,4769.26,-0.0158,-0.0461,1000,-25.46,74.35,31.18,0.064,3561
45:55.8,3232688,4769.26,-0.0158,-0.0461,1000,-25.46,74.35,31.19,0.058,3455
45:55.8,3232708,4769.26,-0.0158,-0.0461,1000,-25.46,74.35,31.2,0.056,3357
45:55.8,3232728,4769.26,-0.0158,-0.0461,1000,-25.46,74.35,31.2,0.05,3282
45:55.8,3232748,3110.83,-0.0158,-0.0461,1000,-25.46,74.35,31.21,0.045,3180
45:55.9,3232768,3110.83,-0.0039,-0.0391,1000,-6.32,63.12,31.22,0.066,3088
45:55.9,3232788,3110.83,-0.0039,-0.0391,1000,-6.32,63.12,31.23,0.061,3008
45:55.9,3232828,2204.18,-0.0039,-0.0391,1000,-6.32,63.12,31.24,0.061,2856
45:55.9,3232848,2204.18,-0.0039,-0.0368,1000,-6.25,59.39,31.24,0.048,2779
45:56.0,3232868,2204.18,-0.0039,-0.0368,1000,-6.25,59.39,31.25,0.041,2724
45:56.0,3232888,2204.18,-0.0039,-0.0368,1000,-6.25,59.39,31.26,0.034,2669
45:56.0,3232908,2204.18,-0.0039,-0.0368,1000,-6.25,59.39,31.26,0.044,2607
45:56.0,3232928,1682.65,-0.0039,-0.0368,1000,-6.25,59.39,31.27,0.061,2545
45:56.0,3232948,1682.65,-0.0041,-0.0331,1000,-6.67,53.43,31.27,0.038,2486
45:56.1,3232968,1682.65,-0.0041,-0.0331,1000,-6.67,53.43,31.28,0.052,2428
45:56.1,3232988,1682.65,-0.0041,-0.0331,1000,-6.67,53.43,31.28,0.048,2380
45:56.1,3233008,1682.65,-0.0041,-0.0331,1000,-6.67,53.43,31.29,0.053,2337
45:56.1,3233028,1307.12,-0.0041,-0.0331,1000,-6.67,53.43,31.29,0.048,2281
45:56.1,3233048,1307.12,-0.0039,20.4413,1000,-6.36,-32982.37,31.3,0.045,2235
45:56.2,3233068,1307.12,-0.0039,20.4413,1000,-6.36,-32982.37,31.3,0.058,2185
45:56.2,3233088,1307.12,-0.0039,20.4413,1000,-6.36,-32982.37,31.31,0.042,2144
45:56.2,3233108,1029.84,-0.0039,20.4413,1000,-6.36,-32982.37,31.31,0.059,2105
45:56.2,3233128,1029.84,-0.0029,-0.0323,1000,-4.74,52.11,31.32,0.059,2018
45:56.2,3233148,1029.84,-0.0029,-0.0323,1000,-4.74,52.11,31.32,0.041,2031
45:56.3,3233168,1029.84,-0.0029,-0.0323,1000,-4.74,52.11,31.32,0.064,1994
45:56.3,3233188,1029.84,-0.0029,-0.0323,1000,-4.74,52.11,31.33,0.052,1955
45:56.4,3233268,847.3,-0.0024,-0.0317,1000,-3.89,51.12,31.34,0.056,1828
45:56.4,3233288,695.82,-0.0024,-0.0317,1000,-3.89,51.12,31.35,0.036,1796
45:56.4,3233308,695.82,-0.0024,-0.0317,1000,-3.89,51.12,31.35,0.07,1769
45:56.4,3233328,695.82,-0.0031,-0.0312,1000,-4.93,50.29,31.36,0.056,1740
45:56.4,3233348,695.82,-0.0031,-0.0312,1000,-4.93,50.29,31.36,0.047,1704
45:56.5,3233368,695.82,-0.0031,-0.0312,1000,-4.93,50.29,31.37,0.059,1683
45:56.5,3233388,577.1,-0.0031,-0.0312,1000,-4.93,50.29,31.37,0.055,1652
45:56.5,3233408,577.1,-0.0024,-0.0304,1000,-3.87,49.02,31.37,0.061,1626
45:56.5,3233428,577.1,-0.0024,-0.0304,1000,-3.87,49.02,31.37,0.053,1602
45:56.5,3233448,577.1,-0.0024,-0.0304,1000,-3.87,49.02,31.38,0.039,1573
45:56.6,3233488,491.88,-0.0024,-0.0304,1000,-3.87,49.02,31.39,0.044,1527
45:56.6,3233528,491.88,-0.0021,-0.03,1000,-3.45,48.48,31.39,0.058,1481
45:56.6,3233548,491.88,-0.0021,-0.03,1000,-3.45,48.48,31.4,0.05,1462
45:56.7,3233568,419.45,-0.0021,-0.03,1000,-3.45,48.48,31.4,0.067,1437
45:56.7,3233588,419.45,-0.0021,-0.03,1000,-3.31,48.48,31.4,0.056,1419
45:56.7,3233608,419.45,-0.0021,-0.0307,1000,-3.31,49.57,31.41,0.055,1400
45:56.7,3233628,419.45,-0.0021,-0.0307,1000,-3.31,49.57,31.41,0.053,1379
45:56.7,3233648,419.45,-0.0021,-0.0307,1000,-3.31,49.57,31.41,0.044,1357
45:56.8,3233668,355.86,-0.0021,-0.0307,1000,-3.31,49.57,31.42,0.044,1335
45:56.8,3233688,355.86,-0.0021,-0.0299,1000,-3.4,48.18,31.42,0.05,1318
45:56.8,3233708,355.86,-0.0021,-0.0299,1000,-3.4,48.18,31.42,0.042,1299
45:56.8,3233728,355.86,-0.0021,-0.0299,1000,-3.4,48.18,31.43,0.048,1283
45:56.8,3233748,312.67,-0.0021,-0.0299,1000,-3.4,48.18,31.43,0.058,1265
45:56.9,3233768,312.67,-0.0021,-0.0299,1000,-3.4,48.18,31.43,0.061,1248
45:56.9,3233788,312.67,-0.0023,-0.0284,1000,-3.64,45.78,31.43,0.062,1230
45:56.9,3233808,312.67,-0.0023,-0.0284,1000,-3.64,45.78,31.44,0.059,1216
45:57.0,3233908,280.6,-0.0019,-0.0279,1000,-3.02,44.98,31.45,0.066,1136
45:57.0,3233928,244.14,-0.0019,-0.0279,1000,-3.02,44.98,31.46,0.039,1121
45:57.0,3233948,244.14,-0.0019,-0.0279,1000,-3.02,44.98,31.46,0.069,1111
45:57.1,3233968,244.14,-0.0018,-0.0279,1000,-2.91,44.98,31.46,0.059,1093
45:57.1,3233988,244.14,-0.0018,-0.0282,1000,-2.91,45.45,31.46,0.055,1083
45:57.2,3234088,206.75,-0.002,-0.028,1000,-3.28,45.13,31.48,0.047,1018
45:57.2,3234108,206.75,-0.002,-0.028,1000,-3.28,45.13,31.48,0.048,1001
45:57.2,3234148,177.17,-0.0021,-0.028,1000,-3.47,45.13,31.49,0.066,980
45:57.3,3234168,177.17,-0.0021,-0.0276,1000,-3.47,44.45,31.49,0.034,966
45:57.3,3234188,177.17,-0.0021,-0.0276,1000,-3.47,44.45,31.49,0.03,956
45:57.3,3234228,157.53,-0.0021,-0.0276,1000,-3.47,44.45,31.49,0.055,936
45:57.4,3234248,157.53,-0.002,-0.0276,1000,-3.16,44.45,31.5,0.044,926
45:57.4,3234268,157.53,-0.002,-0.0269,1000,-3.16,43.45,31.5,0.05,909
45:57.4,3234308,141.47,-0.002,-0.0269,1000,-3.16,43.45,31.5,0.038,890
45:57.5,3234328,141.47,-0.002,-0.0269,1000,-3.16,43.45,31.51,0.062,877
45:57.5,3234348,141.47,-0.0016,-0.0262,1000,-2.65,42.25,31.51,0.056,869
